Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
112,241.000,245.000,240.000,241.000,253.000,241.000,244.000,244.000,241.000,241.000
113,241.000,241.000,248.000,241.000,217.000,241.000,238.000,242.000,236.000,240.000
114,241.000,241.000,234.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
115,240.000,241.000,241.000,241.000,241.000,233.000,241.000,240.000,242.000,241.000
116,241.000,241.000,234.000,239.000,241.000,242.000,242.000,241.000,245.000,240.000
117,241.000,241.000,243.000,243.000,242.000,242.000,240.000,240.000,242.000,241.000
118,241.000,242.000,240.000,243.000,241.000,244.000,244.000,241.000,241.000,241.000
119,240.000,242.000,246.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
120,241.000,241.000,236.000,242.000,241.000,241.000,241.000,240.000,244.000,243.000
121,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,243.000,239.000
122,241.000,242.000,245.000,246.000,241.000,241.000,242.000,241.000,240.000,241.000
123,240.000,241.000,241.000,241.000,242.000,241.000,245.000,241.000,242.000,242.000
124,241.000,243.000,240.000,240.000,241.000,240.000,238.000,240.000,243.000,240.000
125,235.000,244.000,241.000,242.000,242.000,241.000,244.000,241.000,241.000,242.000
126,241.000,238.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
127,246.000,243.000,241.000,244.000,243.000,242.000,237.000,240.000,242.000,244.000
128,241.000,243.000,246.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
129,241.000,242.000,241.000,241.000,258.000,240.000,241.000,241.000,241.000,241.000
130,242.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
131,240.000,241.000,241.000,241.000,223.000,241.000,242.000,240.000,241.000,241.000
132,241.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
133,241.000,240.000,241.000,241.000,242.000,239.000,240.000,241.000,250.000,241.000
134,240.000,245.000,245.000,244.000,242.000,242.000,241.000,240.000,237.000,254.000
135,241.000,241.000,242.000,241.000,241.000,264.000,241.000,241.000,241.000,241.000
136,245.000,243.000,240.000,240.000,241.000,217.000,247.000,241.000,241.000,240.000
137,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
138,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
139,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,240.000
140,241.000,241.000,240.000,241.000,241.000,239.000,240.000,241.000,240.000,241.000
141,240.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000
142,241.000,241.000,241.000,241.000,241.000,240.000,242.000,242.000,241.000,241.000
143,241.000,241.000,241.000,243.000,241.000,240.000,243.000,241.000,241.000,241.000
144,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000,240.000
145,240.000,241.000,241.000,240.000,241.000,241.000,241.000,238.000,241.000,242.000
146,241.000,239.000,240.000,241.000,241.000,240.000,241.000,243.000,241.000,240.000
147,241.000,243.000,241.000,241.000,242.000,241.000,241.000,242.000,240.000,241.000
148,240.000,245.000,241.000,258.000,240.000,247.000,256.000,242.000,241.000,240.000
149,241.000,241.000,243.000,223.000,253.000,241.000,240.000,242.000,240.000,241.000
150,241.000,243.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
151,241.000,241.000,242.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
152,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000
153,240.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
154,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,243.000,240.000
155,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
156,241.000,242.000,241.000,240.000,240.000,241.000,240.000,241.000,242.000,241.000
157,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
158,245.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
159,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
160,241.000,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000
161,241.000,241.000,242.000,270.000,244.000,241.000,250.000,241.000,240.000,240.000
162,242.000,241.000,240.000,211.000,241.000,241.000,227.000,245.000,241.000,248.000
163,238.000,241.000,240.000,241.000,240.000,240.000,235.000,239.000,240.000,241.000
164,240.000,240.000,241.000,241.000,242.000,242.000,253.000,241.000,241.000,241.000
165,242.000,246.000,245.000,242.000,241.000,281.000,236.000,241.000,241.000,241.000
166,259.000,241.000,244.000,250.000,249.000,206.000,247.000,241.000,241.000,241.000
167,227.000,241.000,240.000,243.000,241.000,241.000,236.000,241.000,240.000,240.000
168,254.000,240.000,241.000,241.000,241.000,247.000,241.000,240.000,241.000,241.000
169,241.000,241.000,243.000,241.000,240.000,241.000,240.000,241.000,243.000,240.000
170,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
171,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
172,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
173,259.000,250.000,254.000,254.000,255.000,286.000,261.000,334.000,266.000,258.000
174,240.000,231.000,236.000,246.000,242.000,228.000,261.000,197.000,241.000,241.000
175,241.000,251.000,241.000,239.000,245.000,248.000,228.000,245.000,241.000,257.000
176,240.000,241.000,240.000,260.000,246.000,241.000,247.000,238.000,231.000,241.000
177,241.000,241.000,241.000,222.000,241.000,246.000,241.000,225.000,242.000,241.000
178,243.000,241.000,243.000,241.000,241.000,241.000,242.000,252.000,241.000,240.000
179,241.000,241.000,241.000,241.000,240.000,241.000,238.000,240.000,241.000,241.000
180,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
181,240.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,240.000,240.000
182,244.000,253.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
183,241.000,229.000,241.000,241.000,246.000,241.000,241.000,240.000,241.000,241.000
184,240.000,241.000,241.000,244.000,240.000,242.000,244.000,241.000,241.000,240.000
185,240.000,241.000,240.000,241.000,241.000,240.000,240.000,242.000,240.000,242.000
186,242.000,241.000,241.000,241.000,241.000,241.000,233.000,240.000,242.000,240.000
187,241.000,241.000,241.000,241.000,241.000,265.000,249.000,240.000,238.000,243.000
188,248.000,242.000,255.000,249.000,242.000,217.000,233.000,241.000,241.000,239.000
189,241.000,241.000,241.000,246.000,240.000,241.000,240.000,241.000,241.000,240.000
190,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
191,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,254.000,241.000
192,250.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
193,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,240.000
194,240.000,249.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
195,241.000,239.000,240.000,240.000,246.000,241.000,240.000,241.000,240.000,241.000
196,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
197,241.000,241.000,241.000,254.000,242.000,241.000,241.000,241.000,241.000,241.000
198,240.000,240.000,246.000,239.000,241.000,241.000,241.000,241.000,241.000,240.000
199,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000
200,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,264.000
201,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,218.000
202,247.000,241.000,242.000,242.000,241.000,244.000,241.000,242.000,243.000,240.000
203,240.000,241.000,256.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
204,241.000,237.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
205,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000
206,240.000,245.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
207,241.000,240.000,241.000,241.000,240.000,243.000,245.000,242.000,241.000,241.000
208,241.000,241.000,228.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000
209,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
210,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
211,241.000,241.000,240.000,240.000,240.000,241.000,242.000,241.000,241.000,241.000
212,241.000,240.000,242.000,241.000,241.000,241.000,240.000,249.000,241.000,241.000
213,240.000,242.000,243.000,241.000,246.000,240.000,243.000,232.000,240.000,241.000
214,241.000,246.000,240.000,240.000,239.000,242.000,242.000,242.000,245.000,240.000
215,240.000,241.000,240.000,241.000,240.000,241.000,240.000,248.000,240.000,277.000
216,241.000,242.000,241.000,242.000,241.000,243.000,240.000,246.000,240.000,206.000
217,241.000,241.000,241.000,240.000,241.000,241.000,243.000,228.000,241.000,240.000
218,241.000,240.000,241.000,241.000,241.000,241.000,238.000,242.000,241.000,234.000
219,241.000,242.000,241.000,249.000,240.000,256.000,241.000,255.000,249.000,247.000
220,244.000,241.000,241.000,241.000,242.000,226.000,241.000,253.000,242.000,251.000
221,240.000,244.000,242.000,240.000,241.000,242.000,240.000,228.000,239.000,246.000
222,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
223,241.000,241.000,242.000,241.000,241.000,243.000,242.000,241.000,241.000,241.000
224,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000
225,250.000,242.000,245.000,241.000,257.000,264.000,261.000,255.000,243.000,285.000
226,244.000,242.000,251.000,246.000,241.000,241.000,224.000,236.000,244.000,233.000
227,238.000,240.000,231.000,245.000,232.000,231.000,238.000,241.000,245.000,235.000
228,241.000,241.000,241.000,241.000,241.000,251.000,241.000,241.000,239.000,240.000
229,241.000,240.000,243.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000
230,241.000,242.000,240.000,247.000,241.000,241.000,240.000,241.000,241.000,241.000
231,240.000,241.000,241.000,241.000,241.000,240.000,243.000,240.000,241.000,241.000
232,241.000,242.000,241.000,240.000,241.000,241.000,239.000,241.000,244.000,241.000
233,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000
234,243.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
235,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
236,242.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000
237,240.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
238,241.000,242.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
239,248.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
240,238.000,241.000,246.000,240.000,241.000,240.000,245.000,262.000,242.000,245.000
241,242.000,276.000,236.000,241.000,241.000,241.000,241.000,219.000,252.000,241.000
242,241.000,214.000,242.000,246.000,238.000,241.000,241.000,251.000,241.000,242.000
243,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000
244,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
245,240.000,240.000,244.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
246,241.000,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000
247,245.000,241.000,241.000,246.000,241.000,241.000,241.000,241.000,241.000,241.000
248,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
249,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
250,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
251,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,241.000
252,242.000,241.000,245.000,241.000,241.000,241.000,240.000,241.000,239.000,241.000
253,241.000,241.000,237.000,244.000,241.000,241.000,241.000,241.000,241.000,240.000
254,241.000,247.000,247.000,242.000,241.000,246.000,241.000,243.000,242.000,257.000
255,243.000,241.000,243.000,241.000,257.000,240.000,244.000,240.000,241.000,241.000
256,243.000,240.000,240.000,241.000,240.000,241.000,244.000,241.000,241.000,240.000
257,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
258,241.000,241.000,240.000,242.000,242.000,241.000,251.000,240.000,250.000,241.000
259,241.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
260,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
261,241.000,241.000,241.000,242.000,241.000,240.000,241.000,242.000,241.000,241.000
262,241.000,241.000,240.000,241.000,241.000,241.000,241.000,243.000,240.000,240.000
263,240.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000
264,242.000,241.000,241.000,240.000,240.000,241.000,245.000,241.000,240.000,243.000
265,240.000,240.000,240.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000
266,241.000,242.000,266.000,241.000,240.000,241.000,240.000,240.000,245.000,241.000
267,241.000,242.000,216.000,241.000,256.000,241.000,241.000,246.000,241.000,241.000
268,240.000,243.000,240.000,241.000,224.000,240.000,240.000,234.000,239.000,240.000
269,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,233.000,241.000
270,235.000,241.000,241.000,241.000,240.000,244.000,241.000,240.000,250.000,241.000
271,241.000,240.000,240.000,241.000,242.000,241.000,240.000,242.000,233.000,240.000
272,241.000,241.000,243.000,240.000,241.000,241.000,242.000,234.000,240.000,241.000
273,242.000,241.000,240.000,241.000,240.000,241.000,240.000,249.000,241.000,241.000
274,240.000,242.000,243.000,242.000,241.000,241.000,241.000,233.000,241.000,241.000
275,241.000,240.000,241.000,240.000,241.000,241.000,234.000,241.000,241.000,242.000
276,240.000,241.000,239.000,244.000,241.000,241.000,247.000,241.000,241.000,240.000
277,240.000,242.000,242.000,245.000,241.000,241.000,231.000,241.000,240.000,241.000
278,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
279,241.000,241.000,241.000,241.000,241.000,233.000,241.000,240.000,241.000,241.000
280,240.000,241.000,241.000,241.000,241.000,249.000,241.000,241.000,240.000,240.000
281,241.000,242.000,241.000,241.000,241.000,245.000,241.000,241.000,241.000,241.000
282,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
283,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
284,240.000,241.000,242.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000
285,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
286,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
287,240.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
288,241.000,241.000,243.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
289,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000
290,241.000,243.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
291,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
292,241.000,246.000,262.000,241.000,240.000,241.000,241.000,241.000,240.000,243.000
293,241.000,241.000,226.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
294,240.000,241.000,241.000,241.000,240.000,228.000,241.000,240.000,241.000,240.000
295,241.000,246.000,240.000,240.000,242.000,245.000,241.000,241.000,240.000,241.000
296,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000
297,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
298,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
299,241.000,240.000,241.000,240.000,241.000,243.000,241.000,241.000,240.000,241.000
300,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000
301,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000
302,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,240.000
303,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000
304,241.000,240.000,241.000,241.000,240.000,245.000,240.000,241.000,241.000,241.000
305,241.000,241.000,240.000,240.000,242.000,243.000,241.000,241.000,259.000,240.000
306,252.000,241.000,251.000,241.000,242.000,239.000,246.000,244.000,223.000,243.000
307,241.000,241.000,239.000,241.000,240.000,241.000,240.000,237.000,248.000,239.000
308,240.000,240.000,241.000,240.000,244.000,222.000,241.000,249.000,241.000,243.000
309,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
310,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,242.000
311,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
312,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
313,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
314,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
315,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,243.000
316,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
317,241.000,241.000,241.000,240.000,241.000,263.000,241.000,241.000,240.000,241.000
318,240.000,247.000,241.000,241.000,242.000,214.000,241.000,241.000,241.000,260.000
319,241.000,229.000,239.000,241.000,243.000,253.000,256.000,257.000,241.000,224.000
320,241.000,245.000,246.000,241.000,240.000,241.000,225.000,224.000,243.000,245.000
321,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
322,240.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,238.000,241.000
323,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000
324,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
325,241.000,242.000,240.000,240.000,241.000,241.000,254.000,241.000,241.000,241.000
326,240.000,240.000,241.000,241.000,241.000,240.000,244.000,243.000,241.000,254.000
327,241.000,241.000,248.000,241.000,241.000,241.000,241.000,241.000,250.000,239.000
328,241.000,240.000,242.000,241.000,239.000,241.000,239.000,240.000,241.000,230.000
329,241.000,242.000,242.000,240.000,242.000,240.000,242.000,242.000,240.000,252.000
330,249.000,240.000,241.000,241.000,241.000,248.000,241.000,253.000,241.000,241.000
331,241.000,241.000,258.000,243.000,243.000,240.000,240.000,241.000,241.000,241.000
332,240.000,242.000,237.000,241.000,253.000,241.000,241.000,241.000,241.000,240.000
333,241.000,241.000,241.000,241.000,232.000,241.000,241.000,240.000,241.000,241.000
334,241.000,241.000,241.000,240.000,248.000,240.000,240.000,241.000,243.000,241.000
335,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
336,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
337,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
338,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
339,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000
340,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
341,240.000,263.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
342,241.000,240.000,241.000,241.000,244.000,241.000,241.000,241.000,240.000,241.000
343,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
344,241.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
345,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
346,274.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000
347,207.000,240.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
348,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
349,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000
350,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
351,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
352,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
353,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
354,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
355,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
356,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,242.000
357,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
358,240.000,240.000,241.000,241.000,275.000,240.000,241.000,240.000,241.000,240.000
359,262.000,241.000,241.000,259.000,206.000,248.000,257.000,241.000,241.000,245.000
360,274.000,241.000,242.000,241.000,243.000,241.000,240.000,241.000,241.000,241.000
361,208.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
362,241.000,240.000,244.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
363,242.000,241.000,241.000,241.000,247.000,241.000,240.000,241.000,240.000,241.000
364,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
365,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
366,241.000,241.000,242.000,241.000,247.000,241.000,241.000,241.000,241.000,250.000
367,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000
368,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
369,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
370,241.000,240.000,241.000,243.000,241.000,241.000,241.000,241.000,240.000,241.000
371,241.000,241.000,241.000,241.000,240.000,241.000,240.000,244.000,241.000,240.000
372,241.000,241.000,241.000,251.000,241.000,240.000,241.000,250.000,244.000,248.000
373,241.000,240.000,240.000,230.000,240.000,241.000,240.000,233.000,240.000,233.000
374,240.000,240.000,241.000,250.000,260.000,246.000,240.000,241.000,240.000,240.000
375,241.000,241.000,241.000,240.000,221.000,235.000,241.000,250.000,240.000,241.000
376,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000
377,240.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,239.000,240.000
378,241.000,241.000,242.000,240.000,241.000,241.000,240.000,252.000,243.000,241.000
379,247.000,241.000,240.000,241.000,240.000,241.000,240.000,230.000,246.000,241.000
380,285.000,240.000,245.000,242.000,244.000,241.000,256.000,243.000,244.000,240.000
381,200.000,237.000,240.000,240.000,240.000,252.000,242.000,240.000,244.000,231.000
382,241.000,249.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000
383,240.000,241.000,241.000,245.000,242.000,240.000,241.000,241.000,240.000,242.000
384,242.000,241.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,241.000
385,241.000,244.000,232.000,241.000,240.000,241.000,240.000,241.000,241.000,248.000
