Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key
4,48,2026-04-13T22:55:53.375Z,335.000,7,218.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,219.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,220.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,230.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,237.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,239.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,335.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
4,49,2026-04-13T22:55:53.710Z,771.000,7,564.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,588.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,590.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,591.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,648.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,667.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,771.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
4,50,2026-04-13T22:55:54.481Z,,2,2480.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41002.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-13T22:55:53.375Z,323.000,7,218.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,219.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,220.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,230.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,239.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,240.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,322.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
5,49,2026-04-13T22:55:53.698Z,782.000,7,574.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,600.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,602.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,603.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,660.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,678.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,781.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
5,50,2026-04-13T22:55:54.480Z,,2,2481.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41002.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-13T22:55:53.375Z,292.000,7,211.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,268.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,269.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,272.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,282.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,291.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,292.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=
6,49,2026-04-13T22:55:53.667Z,866.000,7,637.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,658.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,730.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,731.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,761.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,832.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,866.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
6,50,2026-04-13T22:55:54.533Z,,2,2479.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41004.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,48,2026-04-13T22:55:53.374Z,293.000,7,211.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,269.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,270.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,273.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,283.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,291.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,293.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=
7,49,2026-04-13T22:55:53.667Z,866.000,7,638.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,656.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,788.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,826.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,835.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,836.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,866.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
7,50,2026-04-13T22:55:54.533Z,,2,2478.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41001.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,48,2026-04-13T22:55:53.374Z,369.000,7,209.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,313.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,315.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,316.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,317.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,318.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,368.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
8,49,2026-04-13T22:55:53.743Z,789.000,7,563.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,580.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,581.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,606.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,608.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,609.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,789.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
8,50,2026-04-13T22:55:54.532Z,,2,2479.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41003.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
