Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
107,305.000,316.000,290.000,304.000,324.000,308.000,273.000,279.000,293.000,
108,249.000,306.000,253.000,252.000,263.000,275.000,277.000,282.000,279.000,
109,295.000,246.000,280.000,284.000,288.000,273.000,294.000,231.000,292.000,
110,256.000,272.000,269.000,271.000,260.000,264.000,278.000,298.000,261.000,
111,295.000,305.000,290.000,282.000,298.000,306.000,271.000,268.000,323.000,
112,245.000,236.000,281.000,263.000,251.000,243.000,260.000,353.000,239.000,
113,291.000,285.000,277.000,277.000,283.000,304.000,281.000,259.000,298.000,
114,269.000,276.000,263.000,275.000,288.000,252.000,288.000,254.000,252.000,
115,264.000,260.000,257.000,258.000,259.000,310.000,248.000,262.000,302.000,
116,305.000,304.000,308.000,306.000,259.000,254.000,270.000,266.000,226.000,
117,252.000,242.000,239.000,243.000,309.000,250.000,289.000,274.000,273.000,
118,278.000,281.000,270.000,301.000,270.000,266.000,273.000,289.000,255.000,
119,252.000,265.000,297.000,241.000,268.000,275.000,258.000,272.000,291.000,
120,274.000,315.000,249.000,265.000,234.000,280.000,300.000,240.000,261.000,
121,265.000,222.000,276.000,288.000,269.000,272.000,263.000,263.000,269.000,
122,251.000,255.000,259.000,240.000,278.000,232.000,235.000,272.000,258.000,
123,252.000,240.000,245.000,250.000,242.000,265.000,247.000,243.000,260.000,
124,262.000,244.000,241.000,267.000,279.000,234.000,272.000,264.000,264.000,
125,259.000,279.000,243.000,255.000,233.000,271.000,244.000,246.000,230.000,
126,297.000,307.000,328.000,263.000,293.000,241.000,283.000,288.000,264.000,
127,230.000,234.000,262.000,286.000,274.000,311.000,258.000,255.000,277.000,
128,275.000,271.000,259.000,254.000,254.000,240.000,270.000,286.000,281.000,
129,287.000,279.000,264.000,276.000,262.000,295.000,257.000,247.000,275.000,
130,247.000,250.000,256.000,247.000,257.000,251.000,248.000,259.000,257.000,
131,255.000,252.000,255.000,261.000,255.000,253.000,269.000,256.000,253.000,
132,254.000,243.000,244.000,245.000,257.000,233.000,253.000,246.000,267.000,
133,258.000,256.000,243.000,266.000,242.000,272.000,241.000,262.000,246.000,
134,255.000,248.000,274.000,250.000,247.000,257.000,244.000,254.000,268.000,
135,254.000,258.000,252.000,276.000,272.000,244.000,288.000,268.000,239.000,
136,247.000,265.000,257.000,240.000,262.000,260.000,274.000,243.000,259.000,
137,259.000,296.000,273.000,282.000,246.000,288.000,225.000,246.000,253.000,
138,286.000,246.000,257.000,235.000,278.000,256.000,271.000,289.000,282.000,
139,261.000,274.000,264.000,277.000,262.000,244.000,289.000,268.000,261.000,
140,281.000,245.000,268.000,251.000,269.000,256.000,243.000,257.000,241.000,
141,246.000,249.000,255.000,268.000,257.000,291.000,264.000,268.000,274.000,
142,260.000,246.000,257.000,247.000,245.000,254.000,254.000,232.000,268.000,
143,248.000,246.000,243.000,257.000,264.000,240.000,250.000,253.000,249.000,
144,252.000,289.000,257.000,265.000,249.000,258.000,246.000,275.000,280.000,
145,261.000,267.000,278.000,292.000,267.000,271.000,270.000,280.000,238.000,
146,271.000,254.000,256.000,248.000,266.000,271.000,275.000,263.000,254.000,
147,255.000,250.000,308.000,295.000,348.000,266.000,265.000,268.000,273.000,
148,277.000,291.000,273.000,216.000,292.000,256.000,308.000,284.000,263.000,
149,256.000,258.000,307.000,303.000,311.000,293.000,235.000,217.000,296.000,
150,299.000,302.000,223.000,272.000,309.000,278.000,292.000,311.000,272.000,
151,269.000,270.000,251.000,267.000,132.000,269.000,254.000,257.000,271.000,
152,287.000,248.000,265.000,262.000,256.000,256.000,275.000,254.000,238.000,
153,239.000,278.000,263.000,256.000,249.000,263.000,261.000,278.000,279.000,
154,260.000,249.000,254.000,258.000,256.000,253.000,255.000,240.000,260.000,
155,240.000,250.000,256.000,248.000,227.000,260.000,245.000,266.000,241.000,
156,242.000,250.000,250.000,247.000,241.000,232.000,246.000,241.000,241.000,
157,254.000,246.000,242.000,245.000,242.000,241.000,238.000,254.000,242.000,
158,239.000,290.000,243.000,238.000,278.000,266.000,267.000,249.000,251.000,
159,249.000,375.000,257.000,270.000,279.000,252.000,250.000,245.000,272.000,
160,291.000,379.000,356.000,278.000,279.000,275.000,265.000,291.000,263.000,
161,324.000,241.000,301.000,289.000,293.000,325.000,392.000,317.000,336.000,
162,280.000,127.000,235.000,315.000,271.000,279.000,218.000,284.000,280.000,
163,266.000,258.000,270.000,274.000,270.000,258.000,253.000,263.000,258.000,
164,252.000,248.000,243.000,249.000,256.000,263.000,292.000,258.000,272.000,
165,256.000,241.000,241.000,244.000,234.000,242.000,244.000,241.000,232.000,
166,251.000,241.000,247.000,257.000,259.000,241.000,239.000,249.000,249.000,
167,258.000,251.000,262.000,244.000,253.000,255.000,270.000,241.000,244.000,
168,246.000,246.000,244.000,257.000,271.000,247.000,235.000,262.000,241.000,
169,244.000,259.000,254.000,289.000,261.000,237.000,253.000,235.000,260.000,
170,241.000,241.000,241.000,225.000,227.000,268.000,245.000,258.000,242.000,
171,243.000,268.000,249.000,256.000,258.000,246.000,248.000,258.000,256.000,
172,242.000,245.000,253.000,240.000,244.000,254.000,242.000,245.000,258.000,
173,256.000,255.000,251.000,247.000,244.000,241.000,249.000,245.000,251.000,
174,256.000,246.000,241.000,253.000,251.000,256.000,250.000,254.000,240.000,
175,255.000,241.000,253.000,245.000,250.000,243.000,256.000,244.000,255.000,
176,246.000,242.000,259.000,251.000,258.000,246.000,250.000,254.000,241.000,
177,245.000,246.000,246.000,253.000,249.000,247.000,255.000,245.000,266.000,
178,254.000,272.000,273.000,257.000,255.000,270.000,241.000,257.000,270.000,
179,284.000,248.000,245.000,246.000,253.000,245.000,279.000,256.000,259.000,
180,240.000,260.000,260.000,241.000,263.000,256.000,244.000,284.000,241.000,
181,256.000,256.000,253.000,268.000,247.000,300.000,257.000,228.000,250.000,
182,264.000,247.000,244.000,242.000,257.000,248.000,242.000,265.000,259.000,
183,241.000,243.000,258.000,241.000,252.000,246.000,253.000,243.000,234.000,
184,256.000,254.000,241.000,250.000,245.000,241.000,245.000,247.000,259.000,
185,232.000,242.000,255.000,259.000,244.000,246.000,241.000,241.000,245.000,
186,252.000,245.000,272.000,243.000,284.000,244.000,263.000,243.000,248.000,
187,262.000,277.000,234.000,241.000,218.000,244.000,257.000,270.000,256.000,
188,240.000,266.000,241.000,277.000,252.000,252.000,241.000,235.000,266.000,
189,256.000,238.000,243.000,245.000,248.000,270.000,243.000,241.000,241.000,
190,253.000,245.000,251.000,239.000,243.000,242.000,260.000,249.000,245.000,
191,241.000,240.000,255.000,241.000,241.000,250.000,241.000,241.000,250.000,
192,244.000,242.000,232.000,244.000,256.000,241.000,255.000,252.000,243.000,
193,241.000,241.000,252.000,243.000,242.000,241.000,241.000,245.000,241.000,
194,241.000,241.000,241.000,258.000,240.000,241.000,250.000,253.000,249.000,
195,249.000,258.000,241.000,241.000,241.000,240.000,253.000,240.000,259.000,
196,245.000,246.000,271.000,260.000,270.000,255.000,247.000,251.000,239.000,
197,270.000,260.000,214.000,258.000,245.000,244.000,250.000,249.000,251.000,
198,244.000,249.000,281.000,249.000,245.000,258.000,244.000,250.000,241.000,
199,268.000,246.000,242.000,250.000,260.000,253.000,256.000,262.000,260.000,
200,242.000,241.000,257.000,260.000,251.000,248.000,251.000,255.000,241.000,
201,261.000,257.000,251.000,247.000,244.000,240.000,252.000,239.000,241.000,
202,245.000,254.000,246.000,247.000,387.000,276.000,255.000,253.000,251.000,
203,241.000,246.000,242.000,262.000,147.000,226.000,242.000,258.000,321.000,
204,260.000,257.000,250.000,233.000,251.000,266.000,244.000,269.000,284.000,
205,245.000,243.000,278.000,252.000,242.000,241.000,245.000,241.000,213.000,
206,242.000,241.000,240.000,253.000,242.000,255.000,243.000,249.000,229.000,
207,256.000,246.000,249.000,235.000,250.000,246.000,243.000,242.000,253.000,
208,244.000,243.000,239.000,251.000,246.000,241.000,252.000,244.000,228.000,
209,241.000,255.000,240.000,241.000,241.000,244.000,245.000,244.000,241.000,
210,241.000,240.000,241.000,253.000,253.000,248.000,253.000,244.000,254.000,
211,247.000,247.000,240.000,241.000,244.000,245.000,254.000,255.000,241.000,
212,246.000,276.000,241.000,245.000,241.000,236.000,241.000,241.000,262.000,
213,265.000,229.000,276.000,244.000,247.000,245.000,256.000,252.000,240.000,
214,245.000,262.000,227.000,245.000,244.000,286.000,240.000,247.000,246.000,
215,242.000,232.000,265.000,265.000,239.000,240.000,243.000,260.000,241.000,
216,241.000,254.000,244.000,244.000,259.000,241.000,242.000,254.000,238.000,
217,244.000,243.000,244.000,246.000,245.000,249.000,259.000,254.000,247.000,
218,256.000,258.000,241.000,246.000,235.000,255.000,270.000,242.000,267.000,
219,260.000,243.000,241.000,241.000,265.000,242.000,240.000,242.000,240.000,
220,241.000,244.000,251.000,241.000,238.000,240.000,241.000,247.000,245.000,
221,241.000,258.000,265.000,241.000,250.000,242.000,242.000,252.000,254.000,
222,240.000,235.000,241.000,258.000,241.000,241.000,239.000,245.000,241.000,
223,241.000,246.000,247.000,240.000,247.000,242.000,241.000,245.000,241.000,
224,240.000,244.000,242.000,240.000,241.000,239.000,240.000,241.000,241.000,
225,241.000,241.000,241.000,241.000,248.000,243.000,241.000,243.000,242.000,
226,240.000,241.000,241.000,255.000,241.000,241.000,241.000,242.000,252.000,
227,252.000,241.000,253.000,246.000,233.000,241.000,245.000,240.000,242.000,
228,251.000,243.000,243.000,245.000,241.000,244.000,242.000,254.000,241.000,
229,245.000,244.000,241.000,243.000,248.000,273.000,243.000,240.000,244.000,
230,250.000,289.000,244.000,244.000,240.000,217.000,281.000,261.000,240.000,
231,247.000,216.000,252.000,254.000,265.000,290.000,226.000,236.000,252.000,
232,241.000,261.000,254.000,243.000,266.000,241.000,251.000,264.000,247.000,
233,257.000,255.000,241.000,242.000,242.000,253.000,257.000,228.000,242.000,
234,234.000,233.000,241.000,251.000,243.000,241.000,248.000,255.000,241.000,
235,249.000,254.000,242.000,241.000,248.000,242.000,240.000,241.000,246.000,
236,233.000,241.000,259.000,253.000,245.000,242.000,241.000,239.000,242.000,
237,293.000,261.000,249.000,254.000,253.000,258.000,261.000,249.000,252.000,
238,244.000,257.000,252.000,244.000,261.000,239.000,276.000,243.000,291.000,
239,242.000,231.000,263.000,255.000,247.000,266.000,216.000,268.000,231.000,
240,243.000,253.000,241.000,268.000,248.000,242.000,250.000,236.000,255.000,
241,252.000,241.000,255.000,243.000,246.000,259.000,272.000,252.000,251.000,
242,246.000,264.000,245.000,262.000,245.000,254.000,238.000,253.000,246.000,
243,244.000,245.000,267.000,236.000,242.000,241.000,250.000,241.000,241.000,
244,263.000,254.000,233.000,255.000,245.000,254.000,249.000,254.000,255.000,
245,241.000,237.000,254.000,243.000,254.000,247.000,244.000,240.000,241.000,
246,243.000,244.000,241.000,240.000,241.000,241.000,239.000,243.000,251.000,
247,267.000,241.000,243.000,241.000,241.000,246.000,248.000,241.000,250.000,
248,232.000,241.000,243.000,247.000,245.000,241.000,256.000,259.000,231.000,
249,252.000,241.000,237.000,254.000,260.000,241.000,240.000,225.000,252.000,
250,239.000,241.000,241.000,248.000,246.000,243.000,241.000,266.000,242.000,
251,246.000,241.000,254.000,243.000,246.000,241.000,241.000,241.000,241.000,
252,241.000,241.000,241.000,242.000,241.000,244.000,241.000,245.000,266.000,
253,241.000,246.000,241.000,242.000,244.000,246.000,240.000,243.000,214.000,
254,241.000,241.000,241.000,241.000,237.000,241.000,241.000,242.000,247.000,
255,240.000,240.000,241.000,246.000,245.000,242.000,233.000,241.000,240.000,
256,241.000,282.000,246.000,252.000,245.000,243.000,245.000,243.000,242.000,
257,241.000,215.000,240.000,245.000,235.000,243.000,254.000,249.000,257.000,
258,245.000,249.000,241.000,240.000,241.000,241.000,233.000,241.000,243.000,
259,240.000,242.000,240.000,240.000,241.000,240.000,240.000,240.000,243.000,
260,241.000,242.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,
261,250.000,241.000,242.000,241.000,241.000,240.000,244.000,240.000,242.000,
262,242.000,241.000,241.000,241.000,240.000,242.000,242.000,242.000,242.000,
263,251.000,251.000,242.000,241.000,241.000,240.000,248.000,240.000,241.000,
264,241.000,244.000,254.000,241.000,249.000,245.000,242.000,242.000,248.000,
265,241.000,241.000,241.000,241.000,254.000,249.000,241.000,241.000,240.000,
266,248.000,250.000,240.000,240.000,240.000,246.000,240.000,239.000,242.000,
267,240.000,241.000,240.000,254.000,242.000,240.000,247.000,241.000,235.000,
268,241.000,242.000,245.000,241.000,241.000,243.000,242.000,254.000,242.000,
269,250.000,248.000,257.000,246.000,244.000,260.000,278.000,249.000,253.000,
270,235.000,251.000,246.000,242.000,260.000,227.000,219.000,258.000,233.000,
271,240.000,252.000,259.000,240.000,252.000,261.000,259.000,235.000,259.000,
272,258.000,253.000,255.000,259.000,241.000,263.000,259.000,270.000,258.000,
273,241.000,256.000,251.000,262.000,263.000,267.000,241.000,254.000,277.000,
274,252.000,247.000,247.000,256.000,241.000,237.000,253.000,234.000,245.000,
275,253.000,243.000,234.000,236.000,246.000,247.000,242.000,250.000,237.000,
276,246.000,241.000,250.000,246.000,246.000,245.000,242.000,248.000,245.000,
277,241.000,240.000,241.000,244.000,241.000,241.000,243.000,241.000,243.000,
278,246.000,249.000,241.000,244.000,240.000,242.000,242.000,243.000,246.000,
279,241.000,242.000,241.000,241.000,243.000,242.000,243.000,242.000,241.000,
280,241.000,241.000,241.000,246.000,241.000,244.000,239.000,241.000,241.000,
281,239.000,241.000,241.000,241.000,240.000,241.000,244.000,242.000,244.000,
282,242.000,247.000,241.000,241.000,242.000,249.000,241.000,241.000,241.000,
283,251.000,250.000,253.000,243.000,281.000,247.000,261.000,243.000,253.000,
284,257.000,237.000,253.000,247.000,224.000,241.000,256.000,262.000,250.000,
285,248.000,247.000,234.000,253.000,241.000,256.000,243.000,269.000,244.000,
286,241.000,246.000,251.000,243.000,247.000,241.000,241.000,241.000,241.000,
287,248.000,245.000,244.000,246.000,252.000,240.000,241.000,242.000,244.000,
288,241.000,245.000,252.000,241.000,244.000,256.000,242.000,240.000,241.000,
289,241.000,253.000,244.000,251.000,248.000,240.000,244.000,240.000,244.000,
290,242.000,241.000,247.000,241.000,251.000,241.000,253.000,241.000,251.000,
291,245.000,240.000,241.000,270.000,252.000,257.000,244.000,258.000,257.000,
292,256.000,255.000,248.000,208.000,240.000,232.000,246.000,239.000,231.000,
293,248.000,241.000,240.000,242.000,240.000,241.000,237.000,241.000,242.000,
294,241.000,240.000,240.000,240.000,240.000,249.000,241.000,240.000,240.000,
295,240.000,239.000,240.000,241.000,241.000,241.000,242.000,244.000,252.000,
296,233.000,242.000,242.000,241.000,240.000,241.000,244.000,240.000,241.000,
297,242.000,241.000,246.000,241.000,246.000,242.000,241.000,249.000,240.000,
298,251.000,255.000,249.000,243.000,247.000,258.000,242.000,243.000,242.000,
299,241.000,240.000,241.000,256.000,241.000,241.000,249.000,241.000,248.000,
300,243.000,242.000,252.000,243.000,240.000,275.000,243.000,243.000,241.000,
301,254.000,266.000,238.000,244.000,245.000,214.000,243.000,240.000,252.000,
302,240.000,202.000,243.000,252.000,235.000,240.000,254.000,238.000,240.000,
303,243.000,240.000,241.000,241.000,240.000,240.000,243.000,239.000,237.000,
304,238.000,254.000,241.000,241.000,241.000,242.000,241.000,248.000,244.000,
305,242.000,241.000,241.000,241.000,248.000,243.000,241.000,242.000,254.000,
306,243.000,269.000,247.000,242.000,251.000,274.000,246.000,242.000,242.000,
307,244.000,237.000,258.000,246.000,243.000,218.000,245.000,242.000,242.000,
308,243.000,245.000,255.000,239.000,241.000,257.000,241.000,260.000,254.000,
309,256.000,242.000,240.000,258.000,241.000,240.000,241.000,240.000,240.000,
310,243.000,242.000,241.000,244.000,242.000,241.000,240.000,241.000,241.000,
311,240.000,241.000,241.000,253.000,240.000,240.000,246.000,241.000,241.000,
312,241.000,241.000,240.000,240.000,246.000,241.000,241.000,241.000,241.000,
313,247.000,248.000,241.000,248.000,241.000,241.000,240.000,241.000,242.000,
314,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000,
315,248.000,244.000,240.000,243.000,247.000,243.000,245.000,241.000,247.000,
316,242.000,239.000,241.000,241.000,241.000,241.000,242.000,242.000,234.000,
317,240.000,243.000,240.000,242.000,241.000,243.000,267.000,241.000,241.000,
318,254.000,256.000,247.000,243.000,246.000,266.000,244.000,260.000,264.000,
319,245.000,234.000,253.000,250.000,246.000,251.000,234.000,257.000,241.000,
320,241.000,241.000,242.000,244.000,252.000,241.000,241.000,254.000,242.000,
321,241.000,240.000,241.000,241.000,240.000,241.000,248.000,240.000,244.000,
322,241.000,252.000,240.000,241.000,245.000,243.000,233.000,241.000,242.000,
323,251.000,241.000,241.000,241.000,240.000,240.000,252.000,241.000,240.000,
324,241.000,241.000,241.000,244.000,241.000,241.000,240.000,240.000,240.000,
325,242.000,241.000,242.000,238.000,242.000,241.000,241.000,257.000,241.000,
326,241.000,241.000,241.000,242.000,251.000,241.000,241.000,236.000,242.000,
327,240.000,241.000,241.000,241.000,229.000,240.000,240.000,228.000,240.000,
328,240.000,240.000,239.000,239.000,241.000,240.000,241.000,240.000,240.000,
329,240.000,241.000,242.000,243.000,240.000,242.000,241.000,241.000,241.000,
330,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
331,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,
332,240.000,240.000,241.000,242.000,241.000,242.000,241.000,241.000,240.000,
333,243.000,241.000,249.000,251.000,241.000,240.000,241.000,241.000,241.000,
334,240.000,241.000,241.000,240.000,252.000,241.000,241.000,242.000,243.000,
335,267.000,241.000,241.000,241.000,241.000,241.000,240.000,247.000,283.000,
336,234.000,277.000,260.000,242.000,261.000,248.000,257.000,252.000,223.000,
337,241.000,232.000,240.000,251.000,240.000,242.000,246.000,241.000,237.000,
338,240.000,232.000,246.000,241.000,241.000,240.000,242.000,240.000,241.000,
339,241.000,241.000,236.000,240.000,242.000,242.000,240.000,241.000,241.000,
340,242.000,239.000,240.000,242.000,240.000,242.000,241.000,241.000,240.000,
341,241.000,242.000,241.000,241.000,240.000,243.000,240.000,242.000,245.000,
342,241.000,256.000,246.000,240.000,243.000,243.000,242.000,240.000,236.000,
343,241.000,241.000,243.000,244.000,240.000,251.000,240.000,252.000,253.000,
344,283.000,254.000,248.000,256.000,257.000,271.000,272.000,257.000,245.000,
345,243.000,242.000,276.000,243.000,244.000,241.000,238.000,249.000,247.000,
346,235.000,267.000,213.000,240.000,244.000,240.000,247.000,240.000,241.000,
347,240.000,241.000,255.000,242.000,241.000,241.000,245.000,245.000,241.000,
348,246.000,247.000,244.000,241.000,240.000,240.000,244.000,241.000,241.000,
349,241.000,242.000,241.000,244.000,241.000,242.000,248.000,238.000,239.000,
350,243.000,248.000,234.000,245.000,242.000,240.000,241.000,246.000,243.000,
351,241.000,240.000,247.000,247.000,240.000,240.000,246.000,251.000,241.000,
352,241.000,252.000,247.000,241.000,254.000,250.000,243.000,241.000,245.000,
353,255.000,225.000,242.000,243.000,241.000,256.000,247.000,242.000,249.000,
354,227.000,240.000,250.000,246.000,245.000,242.000,241.000,240.000,241.000,
355,241.000,242.000,243.000,244.000,242.000,245.000,240.000,241.000,250.000,
356,241.000,256.000,242.000,243.000,245.000,244.000,242.000,249.000,241.000,
357,247.000,243.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
358,241.000,242.000,244.000,243.000,244.000,241.000,242.000,240.000,242.000,
359,241.000,239.000,242.000,242.000,241.000,245.000,253.000,244.000,240.000,
360,252.000,243.000,241.000,241.000,243.000,245.000,249.000,242.000,241.000,
361,240.000,245.000,241.000,241.000,287.000,241.000,241.000,241.000,247.000,
362,246.000,240.000,267.000,256.000,206.000,242.000,240.000,252.000,254.000,
363,250.000,261.000,248.000,241.000,263.000,255.000,240.000,241.000,246.000,
364,241.000,240.000,245.000,247.000,239.000,234.000,238.000,240.000,241.000,
365,242.000,241.000,237.000,241.000,247.000,241.000,242.000,241.000,241.000,
366,252.000,247.000,247.000,241.000,241.000,249.000,241.000,240.000,239.000,
367,243.000,236.000,226.000,245.000,273.000,242.000,244.000,244.000,243.000,
368,254.000,242.000,242.000,243.000,243.000,236.000,253.000,244.000,242.000,
369,240.000,259.000,244.000,241.000,238.000,244.000,241.000,264.000,240.000,
370,241.000,225.000,237.000,251.000,242.000,237.000,246.000,216.000,270.000,
371,240.000,240.000,243.000,240.000,243.000,240.000,235.000,241.000,211.000,
372,240.000,241.000,241.000,241.000,237.000,240.000,240.000,241.000,249.000,
373,241.000,241.000,241.000,241.000,241.000,241.000,241.000,250.000,240.000,
374,241.000,251.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,
375,241.000,241.000,242.000,274.000,241.000,241.000,246.000,243.000,246.000,
376,245.000,255.000,244.000,208.000,242.000,240.000,241.000,247.000,245.000,
377,253.000,243.000,385.000,278.000,261.000,254.000,261.000,250.000,260.000,
378,242.000,238.000,98.000,238.000,240.000,245.000,260.000,240.000,229.000,
379,240.000,255.000,281.000,242.000,247.000,237.000,237.000,248.000,241.000,
380,258.000,240.000,256.000,262.000,253.000,254.000,265.000,246.000,265.000,
381,265.000,243.000,246.000,249.000,255.000,239.000,238.000,254.000,261.000,
382,252.000,244.000,254.000,240.000,246.000,243.000,243.000,241.000,247.000,
383,240.000,248.000,235.000,241.000,242.000,245.000,242.000,247.000,239.000,
384,245.000,248.000,248.000,249.000,246.000,264.000,241.000,256.000,242.000,
385,239.000,251.000,264.000,251.000,239.000,258.000,241.000,260.000,264.000,
386,241.000,238.000,241.000,230.000,245.000,226.000,247.000,226.000,225.000,
387,245.000,255.000,241.000,254.000,249.000,243.000,251.000,246.000,261.000,
388,251.000,243.000,238.000,241.000,244.000,263.000,244.000,245.000,228.000,
389,251.000,241.000,241.000,241.000,243.000,233.000,245.000,246.000,241.000,
390,236.000,245.000,241.000,255.000,241.000,243.000,241.000,247.000,243.000,
391,246.000,247.000,240.000,241.000,246.000,241.000,240.000,239.000,245.000,
392,241.000,246.000,242.000,241.000,243.000,242.000,243.000,242.000,243.000,
393,242.000,242.000,241.000,241.000,240.000,246.000,244.000,241.000,241.000,
394,248.000,239.000,240.000,240.000,241.000,256.000,244.000,241.000,240.000,
395,246.000,242.000,248.000,242.000,248.000,230.000,253.000,245.000,247.000,
396,241.000,262.000,241.000,241.000,241.000,242.000,246.000,248.000,247.000,
397,253.000,238.000,241.000,261.000,240.000,253.000,246.000,250.000,247.000,
398,227.000,242.000,246.000,240.000,238.000,241.000,249.000,241.000,240.000,
399,253.000,235.000,237.000,242.000,241.000,241.000,241.000,240.000,241.000,
400,228.000,246.000,243.000,239.000,240.000,240.000,241.000,241.000,241.000,
401,244.000,235.000,246.000,241.000,244.000,240.000,240.000,241.000,240.000,
402,243.000,241.000,242.000,241.000,247.000,241.000,241.000,240.000,242.000,
403,242.000,240.000,243.000,242.000,247.000,241.000,241.000,241.000,240.000,
404,241.000,241.000,243.000,240.000,240.000,242.000,240.000,242.000,246.000,
405,241.000,243.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,
406,254.000,255.000,247.000,253.000,242.000,243.000,263.000,243.000,241.000,
407,272.000,242.000,252.000,239.000,242.000,250.000,234.000,244.000,244.000,
408,160.000,220.000,239.000,241.000,241.000,241.000,241.000,250.000,247.000,
409,244.000,240.000,230.000,228.000,240.000,235.000,233.000,241.000,239.000,
410,253.000,240.000,241.000,252.000,240.000,241.000,240.000,240.000,240.000,
411,242.000,241.000,241.000,242.000,240.000,240.000,242.000,241.000,241.000,
