Valence Summary
================
Primary logs scanned: 10
Rounds counted: 568

One-valent vertices: 5638
Zero-valent vertices: 27
Bivalent vertices: 13

Fast-path committed vertices: 5581
Slow-path committed vertices: 60

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:206)
  round 34: one=10, zero=0, bivalent=0 (source=primary-8.log:1406)
  round 35: one=7, zero=0, bivalent=3 (source=primary-8.log:1622)
  round 36: one=10, zero=0, bivalent=0 (source=primary-8.log:1626)
  round 37: one=10, zero=0, bivalent=0 (source=primary-8.log:1659)
  round 38: one=10, zero=0, bivalent=0 (source=primary-8.log:1678)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:1694)
  round 40: one=10, zero=0, bivalent=0 (source=primary-8.log:1714)
  round 41: one=10, zero=0, bivalent=0 (source=primary-8.log:1736)
  round 42: one=10, zero=0, bivalent=0 (source=primary-8.log:1754)
  round 43: one=8, zero=2, bivalent=0 (source=primary-8.log:1771)
  round 44: one=10, zero=0, bivalent=0 (source=primary-8.log:1798)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:1815)
  round 46: one=10, zero=0, bivalent=0 (source=primary-8.log:1837)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:1853)
  round 48: one=7, zero=0, bivalent=3 (source=primary-8.log:2054)
  round 49: one=10, zero=0, bivalent=0 (source=primary-8.log:2058)
  round 50: one=10, zero=0, bivalent=0 (source=primary-8.log:2091)
  round 51: one=8, zero=0, bivalent=2 (source=primary-8.log:2296)
  round 52: one=10, zero=0, bivalent=0 (source=primary-8.log:2303)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:2337)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:2352)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:2372)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:2391)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:2410)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:2429)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:2445)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:2462)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:2479)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:2495)
  round 63: one=10, zero=0, bivalent=0 (source=primary-8.log:2511)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:2527)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:2543)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:2560)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:2576)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:2595)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:2622)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:2674)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:2793)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:2854)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:2921)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:2987)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3050)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3115)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:3183)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:3253)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:3318)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:3386)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3453)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:3518)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:3587)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:3652)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:3717)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:3780)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:3845)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:3911)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:3975)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4042)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4110)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4175)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4239)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:4309)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:4382)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4460)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:4526)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:4598)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:4666)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:4731)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:4797)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:4863)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:4923)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:4992)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5056)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5127)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5204)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5267)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5337)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5396)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:5462)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:5528)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:5593)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:5660)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:5726)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:5793)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:5851)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:5921)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:5981)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:6048)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:6110)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:6177)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:6238)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:6306)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:6370)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:6436)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:6499)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:6564)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:6632)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:6700)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:6771)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:6835)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:6899)
  round 134: one=9, zero=1, bivalent=0 (source=primary-1.log:6865)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:7024)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:7087)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:7161)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:7226)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:7287)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:7354)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:7416)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:7481)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:7551)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:7612)
  round 145: one=10, zero=0, bivalent=0 (source=primary-8.log:7679)
  round 146: one=10, zero=0, bivalent=0 (source=primary-8.log:7746)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:7809)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:7873)
  round 149: one=9, zero=1, bivalent=0 (source=primary-8.log:7940)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:8001)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:8064)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:8140)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:8205)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:8266)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:8334)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:8400)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:8466)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:8535)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:8597)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:8663)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:8725)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:8793)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:8862)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:8931)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:8991)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:9057)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:9122)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:9186)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:9253)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:9319)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:9384)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:9451)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:9518)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:9585)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:9649)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:9714)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:9780)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:9845)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:9910)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:9971)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:10037)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:10103)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:10169)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:10231)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:10298)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:10361)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:10428)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:10494)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:10560)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:10624)
  round 191: one=10, zero=0, bivalent=0 (source=primary-8.log:10691)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:10759)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:10823)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:10889)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:10950)
  round 196: one=10, zero=0, bivalent=0 (source=primary-8.log:11019)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:11082)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:11148)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:11213)
  round 200: one=10, zero=0, bivalent=0 (source=primary-8.log:11276)
  round 201: one=10, zero=0, bivalent=0 (source=primary-8.log:11339)
  round 202: one=10, zero=0, bivalent=0 (source=primary-8.log:11407)
  round 203: one=10, zero=0, bivalent=0 (source=primary-8.log:11473)
  round 204: one=10, zero=0, bivalent=0 (source=primary-8.log:11538)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:11602)
  round 206: one=10, zero=0, bivalent=0 (source=primary-8.log:11668)
  round 207: one=10, zero=0, bivalent=0 (source=primary-8.log:11733)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:11798)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:11867)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:11928)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:11996)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:12062)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:12119)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:12186)
  round 215: one=10, zero=0, bivalent=0 (source=primary-8.log:12254)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:12319)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:12381)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:12448)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:12514)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:12578)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:12646)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:12708)
  round 223: one=10, zero=0, bivalent=0 (source=primary-8.log:12778)
  round 224: one=10, zero=0, bivalent=0 (source=primary-8.log:12841)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:12906)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:12972)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:13036)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:13104)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:13166)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:13235)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:13298)
  round 232: one=10, zero=0, bivalent=0 (source=primary-8.log:13366)
  round 233: one=10, zero=0, bivalent=0 (source=primary-8.log:13430)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:13493)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:13559)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:13626)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:13689)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:13753)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:13821)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:13885)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:13950)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:14016)
  round 243: one=9, zero=1, bivalent=0 (source=primary-8.log:14082)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:14144)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:14208)
  round 246: one=10, zero=0, bivalent=0 (source=primary-8.log:14266)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:14333)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:14399)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:14467)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:14531)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:14596)
  round 252: one=10, zero=0, bivalent=0 (source=primary-8.log:14662)
  round 253: one=10, zero=0, bivalent=0 (source=primary-8.log:14725)
  round 254: one=10, zero=0, bivalent=0 (source=primary-8.log:14792)
  round 255: one=10, zero=0, bivalent=0 (source=primary-8.log:14851)
  round 256: one=10, zero=0, bivalent=0 (source=primary-8.log:14917)
  round 257: one=10, zero=0, bivalent=0 (source=primary-8.log:14983)
  round 258: one=10, zero=0, bivalent=0 (source=primary-8.log:15047)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:15110)
  round 260: one=10, zero=0, bivalent=0 (source=primary-8.log:15176)
  round 261: one=10, zero=0, bivalent=0 (source=primary-8.log:15242)
  round 262: one=10, zero=0, bivalent=0 (source=primary-8.log:15305)
  round 263: one=10, zero=0, bivalent=0 (source=primary-8.log:15374)
  round 264: one=10, zero=0, bivalent=0 (source=primary-8.log:15436)
  round 265: one=10, zero=0, bivalent=0 (source=primary-8.log:15500)
  round 266: one=10, zero=0, bivalent=0 (source=primary-8.log:15567)
  round 267: one=10, zero=0, bivalent=0 (source=primary-8.log:15631)
  round 268: one=10, zero=0, bivalent=0 (source=primary-8.log:15696)
  round 269: one=10, zero=0, bivalent=0 (source=primary-8.log:15764)
  round 270: one=10, zero=0, bivalent=0 (source=primary-8.log:15827)
  round 271: one=10, zero=0, bivalent=0 (source=primary-8.log:15894)
  round 272: one=10, zero=0, bivalent=0 (source=primary-8.log:15961)
  round 273: one=10, zero=0, bivalent=0 (source=primary-8.log:16028)
  round 274: one=10, zero=0, bivalent=0 (source=primary-8.log:16094)
  round 275: one=10, zero=0, bivalent=0 (source=primary-8.log:16160)
  round 276: one=10, zero=0, bivalent=0 (source=primary-8.log:16220)
  round 277: one=10, zero=0, bivalent=0 (source=primary-8.log:16286)
  round 278: one=10, zero=0, bivalent=0 (source=primary-8.log:16356)
  round 279: one=10, zero=0, bivalent=0 (source=primary-8.log:16417)
  round 280: one=10, zero=0, bivalent=0 (source=primary-8.log:16486)
  round 281: one=10, zero=0, bivalent=0 (source=primary-8.log:16549)
  round 282: one=10, zero=0, bivalent=0 (source=primary-8.log:16615)
  round 283: one=10, zero=0, bivalent=0 (source=primary-8.log:16676)
  round 284: one=10, zero=0, bivalent=0 (source=primary-8.log:16744)
  round 285: one=10, zero=0, bivalent=0 (source=primary-8.log:16806)
  round 286: one=10, zero=0, bivalent=0 (source=primary-8.log:16874)
  round 287: one=10, zero=0, bivalent=0 (source=primary-8.log:16947)
  round 288: one=10, zero=0, bivalent=0 (source=primary-8.log:17004)
  round 289: one=10, zero=0, bivalent=0 (source=primary-8.log:17072)
  round 290: one=10, zero=0, bivalent=0 (source=primary-8.log:17138)
  round 291: one=10, zero=0, bivalent=0 (source=primary-8.log:17205)
  round 292: one=10, zero=0, bivalent=0 (source=primary-8.log:17276)
  round 293: one=10, zero=0, bivalent=0 (source=primary-8.log:17348)
  round 294: one=10, zero=0, bivalent=0 (source=primary-8.log:17412)
  round 295: one=10, zero=0, bivalent=0 (source=primary-8.log:17480)
  round 296: one=10, zero=0, bivalent=0 (source=primary-8.log:17547)
  round 297: one=10, zero=0, bivalent=0 (source=primary-8.log:17612)
  round 298: one=10, zero=0, bivalent=0 (source=primary-8.log:17679)
  round 299: one=10, zero=0, bivalent=0 (source=primary-8.log:17744)
  round 300: one=10, zero=0, bivalent=0 (source=primary-8.log:17805)
  round 301: one=10, zero=0, bivalent=0 (source=primary-8.log:17875)
  round 302: one=10, zero=0, bivalent=0 (source=primary-8.log:17941)
  round 303: one=10, zero=0, bivalent=0 (source=primary-8.log:18006)
  round 304: one=10, zero=0, bivalent=0 (source=primary-8.log:18074)
  round 305: one=10, zero=0, bivalent=0 (source=primary-8.log:18139)
  round 306: one=10, zero=0, bivalent=0 (source=primary-8.log:18207)
  round 307: one=10, zero=0, bivalent=0 (source=primary-8.log:18272)
  round 308: one=10, zero=0, bivalent=0 (source=primary-8.log:18339)
  round 309: one=10, zero=0, bivalent=0 (source=primary-8.log:18402)
  round 310: one=10, zero=0, bivalent=0 (source=primary-8.log:18469)
  round 311: one=10, zero=0, bivalent=0 (source=primary-8.log:18536)
  round 312: one=10, zero=0, bivalent=0 (source=primary-8.log:18598)
  round 313: one=10, zero=0, bivalent=0 (source=primary-8.log:18665)
  round 314: one=10, zero=0, bivalent=0 (source=primary-8.log:18728)
  round 315: one=10, zero=0, bivalent=0 (source=primary-8.log:18796)
  round 316: one=10, zero=0, bivalent=0 (source=primary-8.log:18862)
  round 317: one=10, zero=0, bivalent=0 (source=primary-8.log:18930)
  round 318: one=10, zero=0, bivalent=0 (source=primary-8.log:18994)
  round 319: one=10, zero=0, bivalent=0 (source=primary-8.log:19058)
  round 320: one=10, zero=0, bivalent=0 (source=primary-8.log:19128)
  round 321: one=10, zero=0, bivalent=0 (source=primary-8.log:19191)
  round 322: one=10, zero=0, bivalent=0 (source=primary-8.log:19260)
  round 323: one=10, zero=0, bivalent=0 (source=primary-8.log:19323)
  round 324: one=10, zero=0, bivalent=0 (source=primary-8.log:19388)
  round 325: one=10, zero=0, bivalent=0 (source=primary-8.log:19453)
  round 326: one=10, zero=0, bivalent=0 (source=primary-8.log:19517)
  round 327: one=10, zero=0, bivalent=0 (source=primary-8.log:19585)
  round 328: one=10, zero=0, bivalent=0 (source=primary-8.log:19649)
  round 329: one=10, zero=0, bivalent=0 (source=primary-8.log:19717)
  round 330: one=10, zero=0, bivalent=0 (source=primary-8.log:19779)
  round 331: one=10, zero=0, bivalent=0 (source=primary-8.log:19849)
  round 332: one=10, zero=0, bivalent=0 (source=primary-8.log:19912)
  round 333: one=10, zero=0, bivalent=0 (source=primary-8.log:19975)
  round 334: one=10, zero=0, bivalent=0 (source=primary-8.log:20041)
  round 335: one=10, zero=0, bivalent=0 (source=primary-8.log:20109)
  round 336: one=10, zero=0, bivalent=0 (source=primary-8.log:20165)
  round 337: one=10, zero=0, bivalent=0 (source=primary-8.log:20235)
  round 338: one=10, zero=0, bivalent=0 (source=primary-8.log:20300)
  round 339: one=10, zero=0, bivalent=0 (source=primary-8.log:20365)
  round 340: one=10, zero=0, bivalent=0 (source=primary-8.log:20432)
  round 341: one=10, zero=0, bivalent=0 (source=primary-8.log:20496)
  round 342: one=10, zero=0, bivalent=0 (source=primary-8.log:20565)
  round 343: one=10, zero=0, bivalent=0 (source=primary-8.log:20628)
  round 344: one=10, zero=0, bivalent=0 (source=primary-8.log:20695)
  round 345: one=10, zero=0, bivalent=0 (source=primary-8.log:20757)
  round 346: one=10, zero=0, bivalent=0 (source=primary-8.log:20821)
  round 347: one=10, zero=0, bivalent=0 (source=primary-8.log:20889)
  round 348: one=10, zero=0, bivalent=0 (source=primary-8.log:20952)
  round 349: one=10, zero=0, bivalent=0 (source=primary-8.log:21019)
  round 350: one=10, zero=0, bivalent=0 (source=primary-8.log:21084)
  round 351: one=10, zero=0, bivalent=0 (source=primary-8.log:21149)
  round 352: one=10, zero=0, bivalent=0 (source=primary-8.log:21220)
  round 353: one=10, zero=0, bivalent=0 (source=primary-8.log:21286)
  round 354: one=10, zero=0, bivalent=0 (source=primary-8.log:21349)
  round 355: one=10, zero=0, bivalent=0 (source=primary-8.log:21416)
  round 356: one=10, zero=0, bivalent=0 (source=primary-8.log:21480)
  round 357: one=10, zero=0, bivalent=0 (source=primary-8.log:21545)
  round 358: one=10, zero=0, bivalent=0 (source=primary-8.log:21609)
  round 359: one=10, zero=0, bivalent=0 (source=primary-8.log:21678)
  round 360: one=10, zero=0, bivalent=0 (source=primary-8.log:21740)
  round 361: one=10, zero=0, bivalent=0 (source=primary-8.log:21811)
  round 362: one=10, zero=0, bivalent=0 (source=primary-8.log:21884)
  round 363: one=10, zero=0, bivalent=0 (source=primary-8.log:21961)
  round 364: one=10, zero=0, bivalent=0 (source=primary-8.log:22032)
  round 365: one=10, zero=0, bivalent=0 (source=primary-8.log:22100)
  round 366: one=10, zero=0, bivalent=0 (source=primary-8.log:22168)
  round 367: one=10, zero=0, bivalent=0 (source=primary-8.log:22230)
  round 368: one=10, zero=0, bivalent=0 (source=primary-8.log:22297)
  round 369: one=10, zero=0, bivalent=0 (source=primary-8.log:22367)
  round 370: one=10, zero=0, bivalent=0 (source=primary-8.log:22433)
  round 371: one=10, zero=0, bivalent=0 (source=primary-8.log:22499)
  round 372: one=10, zero=0, bivalent=0 (source=primary-8.log:22559)
  round 373: one=10, zero=0, bivalent=0 (source=primary-8.log:22624)
  round 374: one=10, zero=0, bivalent=0 (source=primary-8.log:22692)
  round 375: one=10, zero=0, bivalent=0 (source=primary-8.log:22759)
  round 376: one=10, zero=0, bivalent=0 (source=primary-8.log:22824)
  round 377: one=10, zero=0, bivalent=0 (source=primary-8.log:22900)
  round 378: one=10, zero=0, bivalent=0 (source=primary-8.log:22966)
  round 379: one=10, zero=0, bivalent=0 (source=primary-8.log:23030)
  round 380: one=10, zero=0, bivalent=0 (source=primary-8.log:23102)
  round 381: one=10, zero=0, bivalent=0 (source=primary-8.log:23167)
  round 382: one=10, zero=0, bivalent=0 (source=primary-8.log:23233)
  round 383: one=10, zero=0, bivalent=0 (source=primary-8.log:23297)
  round 384: one=10, zero=0, bivalent=0 (source=primary-8.log:23363)
  round 385: one=10, zero=0, bivalent=0 (source=primary-8.log:23429)
  round 386: one=10, zero=0, bivalent=0 (source=primary-8.log:23495)
  round 387: one=10, zero=0, bivalent=0 (source=primary-8.log:23557)
  round 388: one=10, zero=0, bivalent=0 (source=primary-8.log:23622)
  round 389: one=10, zero=0, bivalent=0 (source=primary-8.log:23686)
  round 390: one=10, zero=0, bivalent=0 (source=primary-8.log:23754)
  round 391: one=10, zero=0, bivalent=0 (source=primary-8.log:23816)
  round 392: one=10, zero=0, bivalent=0 (source=primary-8.log:23884)
  round 393: one=10, zero=0, bivalent=0 (source=primary-8.log:23943)
