Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
58,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
59,52.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,53.000
60,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000
61,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000
62,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
63,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
64,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
65,52.000,51.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000,51.000
66,51.000,52.000,50.000,51.000,49.000,51.000,50.000,50.000,51.000,53.000
67,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000
68,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,49.000
69,51.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000
70,51.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,49.000,52.000
71,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000
72,50.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
73,52.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
74,52.000,51.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000,52.000
75,50.000,49.000,51.000,51.000,50.000,49.000,50.000,51.000,51.000,155.000
76,53.000,52.000,52.000,53.000,53.000,53.000,51.000,52.000,132.000,45.000
77,50.000,52.000,51.000,50.000,51.000,50.000,52.000,50.000,15.000,20.000
78,52.000,51.000,52.000,53.000,52.000,52.000,52.000,53.000,18.000,26.000
79,50.000,55.000,48.000,50.000,50.000,50.000,50.000,51.000,39.000,13.000
80,49.000,49.000,49.000,50.000,49.000,50.000,50.000,48.000,49.000,34.000
81,51.000,47.000,50.000,49.000,51.000,50.000,50.000,50.000,51.000,50.000
82,51.000,52.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
83,52.000,49.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
84,50.000,54.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
85,51.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
86,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
87,50.000,51.000,52.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
88,51.000,52.000,50.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
89,51.000,52.000,52.000,51.000,51.000,50.000,49.000,51.000,51.000,50.000
90,51.000,52.000,53.000,51.000,50.000,51.000,53.000,52.000,52.000,52.000
91,51.000,48.000,49.000,51.000,52.000,52.000,51.000,50.000,50.000,48.000
92,51.000,54.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
93,53.000,50.000,52.000,54.000,52.000,51.000,51.000,51.000,51.000,53.000
94,51.000,50.000,50.000,49.000,51.000,52.000,52.000,52.000,52.000,54.000
95,51.000,52.000,54.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000
96,51.000,54.000,48.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
97,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
98,52.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,50.000,53.000
99,51.000,51.000,51.000,52.000,52.000,52.000,54.000,52.000,52.000,50.000
100,51.000,51.000,52.000,51.000,51.000,51.000,49.000,50.000,51.000,52.000
101,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000
102,52.000,52.000,51.000,49.000,51.000,51.000,52.000,52.000,51.000,52.000
103,51.000,51.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000
104,52.000,52.000,50.000,50.000,52.000,52.000,52.000,54.000,51.000,128.000
105,51.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,42.000
106,53.000,52.000,54.000,52.000,53.000,52.000,53.000,51.000,53.000,13.000
107,49.000,50.000,48.000,50.000,49.000,51.000,50.000,50.000,50.000,22.000
108,50.000,50.000,50.000,50.000,50.000,49.000,49.000,50.000,50.000,50.000
109,52.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
110,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
111,50.000,50.000,49.000,48.000,51.000,52.000,50.000,51.000,52.000,51.000
112,52.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,50.000,51.000
113,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,56.000
114,52.000,51.000,55.000,51.000,52.000,51.000,52.000,51.000,51.000,47.000
115,52.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000,50.000
116,51.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
117,50.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000
118,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
119,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
120,51.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
121,51.000,51.000,53.000,51.000,50.000,52.000,52.000,51.000,51.000,51.000
122,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
123,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
124,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
125,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
126,51.000,51.000,51.000,51.000,52.000,51.000,53.000,52.000,51.000,52.000
127,52.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,51.000,51.000
128,51.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000,52.000,50.000
129,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000
130,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000
131,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
132,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
133,50.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000,51.000
134,52.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
135,51.000,52.000,48.000,51.000,48.000,51.000,51.000,50.000,50.000,50.000
136,51.000,51.000,54.000,51.000,54.000,51.000,51.000,53.000,51.000,53.000
137,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
138,51.000,50.000,51.000,51.000,52.000,51.000,52.000,65.000,51.000,51.000
139,52.000,52.000,52.000,52.000,52.000,52.000,51.000,38.000,52.000,52.000
140,51.000,53.000,51.000,50.000,51.000,53.000,52.000,51.000,52.000,52.000
141,52.000,50.000,51.000,52.000,48.000,51.000,51.000,50.000,51.000,49.000
142,51.000,51.000,52.000,51.000,54.000,49.000,51.000,52.000,51.000,52.000
143,50.000,52.000,51.000,51.000,48.000,49.000,51.000,51.000,50.000,50.000
144,51.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,55.000
145,51.000,51.000,52.000,53.000,53.000,53.000,52.000,52.000,51.000,49.000
146,52.000,51.000,51.000,50.000,51.000,54.000,52.000,51.000,53.000,51.000
147,50.000,51.000,51.000,51.000,52.000,47.000,50.000,51.000,50.000,50.000
148,52.000,52.000,51.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000
149,51.000,51.000,51.000,52.000,50.000,53.000,50.000,52.000,52.000,53.000
150,52.000,51.000,52.000,51.000,52.000,50.000,52.000,52.000,51.000,49.000
151,50.000,50.000,50.000,51.000,51.000,51.000,51.000,49.000,50.000,52.000
152,52.000,52.000,53.000,51.000,51.000,53.000,52.000,52.000,52.000,51.000
153,51.000,52.000,50.000,51.000,52.000,50.000,50.000,52.000,51.000,51.000
154,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000
155,52.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000
156,50.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
157,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
158,51.000,53.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
159,51.000,49.000,52.000,52.000,51.000,53.000,52.000,51.000,51.000,51.000
160,51.000,52.000,51.000,50.000,51.000,49.000,51.000,53.000,51.000,52.000
161,51.000,49.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
162,51.000,51.000,52.000,51.000,53.000,49.000,50.000,50.000,51.000,51.000
163,52.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
164,51.000,52.000,52.000,52.000,51.000,51.000,52.000,53.000,51.000,51.000
165,51.000,50.000,50.000,51.000,51.000,52.000,51.000,49.000,52.000,51.000
166,51.000,53.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
167,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
168,51.000,51.000,54.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
169,50.000,51.000,48.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
170,51.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000
171,52.000,52.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,52.000
172,51.000,50.000,50.000,51.000,51.000,49.000,52.000,50.000,51.000,50.000
173,51.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000
174,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
175,51.000,52.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,55.000
176,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,47.000
177,51.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
178,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
179,51.000,51.000,50.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000
180,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
181,50.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
182,52.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000
183,51.000,49.000,52.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000
184,51.000,51.000,50.000,51.000,52.000,52.000,50.000,52.000,50.000,50.000
185,51.000,52.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,54.000
186,51.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,48.000
187,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,53.000
188,51.000,49.000,52.000,52.000,50.000,52.000,51.000,49.000,51.000,50.000
189,52.000,51.000,51.000,51.000,51.000,47.000,47.000,51.000,51.000,51.000
190,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
191,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,56.000
192,51.000,51.000,50.000,50.000,51.000,54.000,50.000,52.000,51.000,47.000
193,51.000,51.000,52.000,53.000,51.000,50.000,51.000,50.000,50.000,50.000
194,50.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000
195,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000
196,51.000,51.000,51.000,51.000,52.000,52.000,51.000,53.000,52.000,54.000
197,51.000,51.000,53.000,51.000,51.000,51.000,53.000,49.000,51.000,49.000
198,51.000,51.000,49.000,51.000,51.000,52.000,48.000,52.000,51.000,50.000
199,51.000,50.000,51.000,50.000,51.000,51.000,59.000,52.000,51.000,51.000
200,51.000,52.000,51.000,52.000,51.000,50.000,45.000,51.000,51.000,51.000
201,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
202,51.000,52.000,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000
203,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000
204,51.000,50.000,51.000,51.000,51.000,50.000,53.000,50.000,52.000,64.000
205,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000,39.000
206,51.000,51.000,49.000,50.000,51.000,52.000,50.000,50.000,51.000,50.000
207,52.000,51.000,52.000,51.000,52.000,51.000,55.000,52.000,52.000,51.000
208,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
209,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000
210,52.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000
211,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
212,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
213,52.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000,51.000,53.000
214,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
215,52.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,52.000,52.000
216,50.000,51.000,50.000,58.000,53.000,49.000,51.000,50.000,50.000,51.000
217,52.000,51.000,52.000,44.000,49.000,53.000,51.000,52.000,51.000,50.000
218,51.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,52.000,52.000
219,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000
220,51.000,51.000,51.000,51.000,52.000,51.000,54.000,53.000,52.000,52.000
221,51.000,51.000,51.000,52.000,50.000,52.000,52.000,49.000,50.000,50.000
222,52.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000,53.000
223,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,60.000
224,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,41.000
225,51.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
226,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
227,52.000,52.000,52.000,51.000,51.000,52.000,52.000,49.000,51.000,55.000
228,55.000,53.000,53.000,53.000,53.000,53.000,51.000,51.000,54.000,52.000
229,49.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000,48.000
230,51.000,51.000,50.000,51.000,52.000,50.000,52.000,55.000,51.000,59.000
231,59.000,51.000,51.000,50.000,50.000,54.000,51.000,50.000,52.000,48.000
232,37.000,51.000,54.000,51.000,51.000,48.000,51.000,49.000,50.000,47.000
233,57.000,51.000,49.000,51.000,51.000,50.000,52.000,52.000,52.000,57.000
234,51.000,51.000,50.000,51.000,52.000,52.000,51.000,54.000,51.000,44.000
235,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,56.000
236,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,48.000
237,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000
238,51.000,51.000,52.000,51.000,52.000,51.000,52.000,53.000,52.000,49.000
239,51.000,51.000,50.000,51.000,51.000,51.000,49.000,52.000,49.000,56.000
240,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,126.000
241,50.000,51.000,50.000,49.000,51.000,51.000,52.000,50.000,51.000,18.000
242,50.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,20.000
243,51.000,50.000,50.000,50.000,48.000,50.000,50.000,50.000,50.000,34.000
244,51.000,51.000,51.000,51.000,53.000,51.000,50.000,52.000,51.000,51.000
245,51.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000
246,50.000,50.000,49.000,50.000,52.000,50.000,51.000,51.000,50.000,52.000
247,51.000,51.000,51.000,52.000,47.000,51.000,50.000,48.000,51.000,50.000
248,52.000,52.000,52.000,51.000,54.000,52.000,52.000,53.000,52.000,51.000
249,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000
250,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
251,52.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000
252,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
253,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,54.000
254,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,49.000
255,51.000,52.000,51.000,53.000,52.000,51.000,51.000,50.000,52.000,51.000
256,51.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000,53.000,51.000
257,51.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000,53.000,51.000
258,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,47.000,51.000
259,51.000,51.000,51.000,51.000,54.000,51.000,51.000,53.000,51.000,51.000
260,52.000,51.000,51.000,52.000,49.000,52.000,51.000,50.000,50.000,51.000
261,50.000,51.000,51.000,50.000,50.000,49.000,50.000,50.000,53.000,50.000
262,52.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,50.000,52.000
263,51.000,50.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000
264,51.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000
265,50.000,52.000,52.000,51.000,50.000,52.000,51.000,51.000,49.000,51.000
266,52.000,50.000,50.000,52.000,53.000,51.000,53.000,51.000,52.000,52.000
267,51.000,51.000,51.000,50.000,50.000,50.000,49.000,51.000,50.000,50.000
268,51.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
269,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000
270,52.000,52.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
271,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
272,49.000,50.000,49.000,51.000,49.000,50.000,50.000,49.000,51.000,51.000
273,52.000,52.000,53.000,51.000,53.000,52.000,52.000,52.000,50.000,51.000
274,52.000,52.000,51.000,52.000,51.000,58.000,51.000,51.000,52.000,51.000
275,52.000,50.000,52.000,51.000,51.000,44.000,50.000,51.000,51.000,51.000
276,49.000,51.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
277,53.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000
278,49.000,50.000,52.000,50.000,50.000,50.000,51.000,52.000,50.000,48.000
279,52.000,51.000,52.000,52.000,53.000,50.000,51.000,51.000,51.000,48.000
280,52.000,52.000,49.000,51.000,51.000,52.000,52.000,53.000,51.000,53.000
281,50.000,50.000,50.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000
282,51.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000
283,51.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000
284,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000
285,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,52.000,50.000
286,50.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,50.000,58.000
287,52.000,50.000,51.000,51.000,52.000,51.000,50.000,49.000,52.000,44.000
288,50.000,52.000,50.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000
289,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,53.000
290,51.000,50.000,52.000,52.000,51.000,54.000,52.000,52.000,52.000,50.000
291,51.000,51.000,50.000,50.000,50.000,49.000,50.000,50.000,51.000,53.000
292,54.000,52.000,53.000,54.000,54.000,51.000,53.000,53.000,52.000,51.000
293,51.000,51.000,53.000,50.000,51.000,52.000,46.000,49.000,54.000,51.000
294,48.000,52.000,52.000,51.000,53.000,52.000,55.000,51.000,48.000,50.000
295,52.000,52.000,48.000,51.000,51.000,49.000,53.000,55.000,52.000,57.000
296,54.000,51.000,52.000,50.000,48.000,53.000,50.000,50.000,51.000,53.000
297,51.000,52.000,50.000,52.000,54.000,50.000,53.000,51.000,51.000,50.000
298,50.000,49.000,52.000,51.000,48.000,50.000,49.000,50.000,49.000,50.000
299,50.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000,53.000,52.000
300,54.000,53.000,49.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
301,51.000,52.000,51.000,53.000,52.000,51.000,51.000,48.000,51.000,51.000
302,48.000,48.000,53.000,49.000,53.000,52.000,56.000,51.000,51.000,51.000
303,50.000,52.000,50.000,50.000,47.000,50.000,67.000,51.000,51.000,49.000
304,50.000,48.000,50.000,50.000,51.000,50.000,29.000,49.000,51.000,51.000
305,50.000,52.000,51.000,52.000,49.000,50.000,53.000,60.000,49.000,46.000
306,54.000,51.000,50.000,51.000,53.000,52.000,48.000,41.000,51.000,50.000
307,49.000,51.000,53.000,52.000,51.000,51.000,52.000,53.000,53.000,56.000
308,50.000,50.000,49.000,49.000,52.000,50.000,50.000,52.000,50.000,54.000
309,52.000,53.000,51.000,52.000,52.000,53.000,52.000,51.000,52.000,54.000
310,49.000,50.000,51.000,50.000,52.000,49.000,49.000,54.000,50.000,45.000
311,53.000,51.000,52.000,52.000,48.000,52.000,53.000,47.000,51.000,52.000
312,50.000,50.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000
313,51.000,51.000,52.000,51.000,50.000,49.000,50.000,49.000,51.000,53.000
314,53.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,50.000,50.000
315,49.000,52.000,52.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000
316,51.000,50.000,50.000,51.000,49.000,50.000,51.000,52.000,51.000,49.000
317,51.000,51.000,50.000,50.000,51.000,51.000,51.000,49.000,53.000,52.000
318,52.000,53.000,52.000,52.000,51.000,51.000,51.000,54.000,50.000,51.000
319,52.000,50.000,52.000,52.000,52.000,53.000,52.000,50.000,51.000,54.000
320,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
321,50.000,51.000,51.000,55.000,52.000,51.000,51.000,51.000,51.000,49.000
322,51.000,53.000,54.000,48.000,50.000,52.000,51.000,51.000,53.000,51.000
323,53.000,53.000,49.000,51.000,52.000,50.000,52.000,51.000,49.000,54.000
324,50.000,48.000,50.000,51.000,52.000,51.000,51.000,53.000,51.000,50.000
325,51.000,50.000,53.000,51.000,49.000,50.000,51.000,50.000,52.000,54.000
326,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,47.000
327,52.000,52.000,49.000,50.000,52.000,51.000,54.000,52.000,51.000,52.000
328,50.000,52.000,53.000,51.000,52.000,51.000,49.000,49.000,57.000,50.000
329,52.000,52.000,53.000,53.000,51.000,54.000,51.000,51.000,47.000,53.000
330,50.000,50.000,48.000,49.000,49.000,49.000,53.000,54.000,48.000,49.000
