Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,29,2026-04-04T05:41:46.154Z,413.000,10,307.000,MwN2SZyiqfGkaX4f,309.000,BIgwuVVA1HT2Qt3B,310.000,Obo6Ym5PfplJjioM,311.000,Vkpe/60cZarHcNgt,313.000,GQ43CRDY5cjhMqkA,314.000,3bAib+p0H0I5QPQa,412.000,hBmyUfdCuHqDL2rS,414.000,urYclmJ+kRev7Pgf,417.000,l89m/VZgEhr38Aul,915.000,89vDg0nfbnUo5FWo
0,30,2026-04-04T05:41:46.567Z,509.000,10,304.000,Obo6Ym5PfplJjioM,306.000,GQ43CRDY5cjhMqkA,405.000,MwN2SZyiqfGkaX4f,407.000,BIgwuVVA1HT2Qt3B,408.000,3bAib+p0H0I5QPQa,409.000,Vkpe/60cZarHcNgt,509.000,urYclmJ+kRev7Pgf,510.000,l89m/VZgEhr38Aul,511.000,hBmyUfdCuHqDL2rS,962.000,89vDg0nfbnUo5FWo
0,31,2026-04-04T05:41:47.076Z,410.000,10,306.000,MwN2SZyiqfGkaX4f,308.000,3bAib+p0H0I5QPQa,310.000,BIgwuVVA1HT2Qt3B,312.000,GQ43CRDY5cjhMqkA,313.000,Obo6Ym5PfplJjioM,314.000,Vkpe/60cZarHcNgt,410.000,hBmyUfdCuHqDL2rS,412.000,urYclmJ+kRev7Pgf,413.000,l89m/VZgEhr38Aul,920.000,89vDg0nfbnUo5FWo
0,32,2026-04-04T05:41:47.486Z,513.000,10,305.000,MwN2SZyiqfGkaX4f,307.000,Obo6Ym5PfplJjioM,408.000,BIgwuVVA1HT2Qt3B,409.000,GQ43CRDY5cjhMqkA,412.000,Vkpe/60cZarHcNgt,413.000,3bAib+p0H0I5QPQa,513.000,hBmyUfdCuHqDL2rS,514.000,urYclmJ+kRev7Pgf,515.000,l89m/VZgEhr38Aul,829.000,89vDg0nfbnUo5FWo
0,33,2026-04-04T05:41:47.999Z,412.000,10,308.000,3bAib+p0H0I5QPQa,310.000,Obo6Ym5PfplJjioM,310.000,MwN2SZyiqfGkaX4f,312.000,Vkpe/60cZarHcNgt,313.000,BIgwuVVA1HT2Qt3B,314.000,GQ43CRDY5cjhMqkA,412.000,l89m/VZgEhr38Aul,414.000,urYclmJ+kRev7Pgf,416.000,hBmyUfdCuHqDL2rS,943.000,89vDg0nfbnUo5FWo
0,34,2026-04-04T05:41:48.411Z,512.000,8,305.000,3bAib+p0H0I5QPQa,405.000,Vkpe/60cZarHcNgt,407.000,Obo6Ym5PfplJjioM,407.000,MwN2SZyiqfGkaX4f,409.000,BIgwuVVA1HT2Qt3B,412.000,GQ43CRDY5cjhMqkA,511.000,l89m/VZgEhr38Aul,513.000,hBmyUfdCuHqDL2rS,,,,
0,35,2026-04-04T05:41:48.923Z,750.000,10,545.000,BIgwuVVA1HT2Qt3B,549.000,MwN2SZyiqfGkaX4f,680.000,urYclmJ+kRev7Pgf,696.000,GQ43CRDY5cjhMqkA,724.000,3bAib+p0H0I5QPQa,737.000,Vkpe/60cZarHcNgt,749.000,Obo6Ym5PfplJjioM,779.000,hBmyUfdCuHqDL2rS,966.000,l89m/VZgEhr38Aul,1623.000,89vDg0nfbnUo5FWo
0,36,2026-04-04T05:41:49.673Z,1037.000,9,689.000,MwN2SZyiqfGkaX4f,770.000,Vkpe/60cZarHcNgt,811.000,Obo6Ym5PfplJjioM,864.000,3bAib+p0H0I5QPQa,935.000,BIgwuVVA1HT2Qt3B,981.000,GQ43CRDY5cjhMqkA,1030.000,l89m/VZgEhr38Aul,1080.000,urYclmJ+kRev7Pgf,1382.000,hBmyUfdCuHqDL2rS,,
0,37,2026-04-04T05:41:50.710Z,1963.000,9,1501.000,MwN2SZyiqfGkaX4f,1567.000,Vkpe/60cZarHcNgt,1624.000,3bAib+p0H0I5QPQa,1702.000,BIgwuVVA1HT2Qt3B,1795.000,l89m/VZgEhr38Aul,1862.000,GQ43CRDY5cjhMqkA,1927.000,Obo6Ym5PfplJjioM,2229.000,hBmyUfdCuHqDL2rS,2350.000,urYclmJ+kRev7Pgf,,
0,38,2026-04-04T05:41:52.673Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T05:41:21.146Z,12291.000,8,8307.000,Obo6Ym5PfplJjioM,8615.000,BIgwuVVA1HT2Qt3B,9779.000,3bAib+p0H0I5QPQa,10112.000,Vkpe/60cZarHcNgt,10680.000,l89m/VZgEhr38Aul,12187.000,MwN2SZyiqfGkaX4f,12291.000,urYclmJ+kRev7Pgf,13080.000,hBmyUfdCuHqDL2rS,,,,
1,2,2026-04-04T05:41:33.437Z,819.000,7,306.000,Obo6Ym5PfplJjioM,307.000,3bAib+p0H0I5QPQa,408.000,BIgwuVVA1HT2Qt3B,410.000,MwN2SZyiqfGkaX4f,411.000,Vkpe/60cZarHcNgt,518.000,l89m/VZgEhr38Aul,819.000,urYclmJ+kRev7Pgf,,,,,,
1,3,2026-04-04T05:41:34.256Z,518.000,9,305.000,MwN2SZyiqfGkaX4f,307.000,BIgwuVVA1HT2Qt3B,308.000,Vkpe/60cZarHcNgt,310.000,3bAib+p0H0I5QPQa,311.000,Obo6Ym5PfplJjioM,409.000,l89m/VZgEhr38Aul,518.000,urYclmJ+kRev7Pgf,621.000,GQ43CRDY5cjhMqkA,627.000,hBmyUfdCuHqDL2rS,,
1,4,2026-04-04T05:41:34.774Z,422.000,9,305.000,Vkpe/60cZarHcNgt,307.000,Obo6Ym5PfplJjioM,308.000,3bAib+p0H0I5QPQa,309.000,MwN2SZyiqfGkaX4f,312.000,BIgwuVVA1HT2Qt3B,312.000,GQ43CRDY5cjhMqkA,422.000,l89m/VZgEhr38Aul,557.000,urYclmJ+kRev7Pgf,565.000,hBmyUfdCuHqDL2rS,,
1,5,2026-04-04T05:41:35.196Z,410.000,9,294.000,BIgwuVVA1HT2Qt3B,295.000,Obo6Ym5PfplJjioM,296.000,Vkpe/60cZarHcNgt,396.000,MwN2SZyiqfGkaX4f,399.000,GQ43CRDY5cjhMqkA,400.000,3bAib+p0H0I5QPQa,409.000,urYclmJ+kRev7Pgf,501.000,hBmyUfdCuHqDL2rS,503.000,l89m/VZgEhr38Aul,,
1,6,2026-04-04T05:41:35.606Z,505.000,9,306.000,GQ43CRDY5cjhMqkA,307.000,3bAib+p0H0I5QPQa,307.000,Obo6Ym5PfplJjioM,312.000,MwN2SZyiqfGkaX4f,400.000,BIgwuVVA1HT2Qt3B,401.000,Vkpe/60cZarHcNgt,505.000,l89m/VZgEhr38Aul,509.000,urYclmJ+kRev7Pgf,517.000,hBmyUfdCuHqDL2rS,,
1,7,2026-04-04T05:41:36.111Z,418.000,9,315.000,Obo6Ym5PfplJjioM,316.000,GQ43CRDY5cjhMqkA,318.000,3bAib+p0H0I5QPQa,319.000,MwN2SZyiqfGkaX4f,320.000,Vkpe/60cZarHcNgt,322.000,BIgwuVVA1HT2Qt3B,418.000,urYclmJ+kRev7Pgf,420.000,hBmyUfdCuHqDL2rS,421.000,l89m/VZgEhr38Aul,,
1,8,2026-04-04T05:41:36.529Z,501.000,10,397.000,GQ43CRDY5cjhMqkA,401.000,Obo6Ym5PfplJjioM,402.000,MwN2SZyiqfGkaX4f,403.000,BIgwuVVA1HT2Qt3B,405.000,Vkpe/60cZarHcNgt,406.000,3bAib+p0H0I5QPQa,501.000,urYclmJ+kRev7Pgf,503.000,hBmyUfdCuHqDL2rS,505.000,l89m/VZgEhr38Aul,1113.000,89vDg0nfbnUo5FWo
1,9,2026-04-04T05:41:37.030Z,410.000,10,319.000,BIgwuVVA1HT2Qt3B,320.000,Obo6Ym5PfplJjioM,322.000,3bAib+p0H0I5QPQa,323.000,Vkpe/60cZarHcNgt,323.000,GQ43CRDY5cjhMqkA,325.000,MwN2SZyiqfGkaX4f,410.000,hBmyUfdCuHqDL2rS,424.000,l89m/VZgEhr38Aul,426.000,urYclmJ+kRev7Pgf,1079.000,89vDg0nfbnUo5FWo
1,10,2026-04-04T05:41:37.440Z,513.000,9,306.000,BIgwuVVA1HT2Qt3B,307.000,Obo6Ym5PfplJjioM,308.000,3bAib+p0H0I5QPQa,310.000,Vkpe/60cZarHcNgt,310.000,GQ43CRDY5cjhMqkA,313.000,MwN2SZyiqfGkaX4f,513.000,l89m/VZgEhr38Aul,518.000,urYclmJ+kRev7Pgf,534.000,hBmyUfdCuHqDL2rS,,
1,11,2026-04-04T05:41:37.953Z,410.000,10,305.000,GQ43CRDY5cjhMqkA,307.000,MwN2SZyiqfGkaX4f,309.000,BIgwuVVA1HT2Qt3B,311.000,Vkpe/60cZarHcNgt,313.000,Obo6Ym5PfplJjioM,314.000,3bAib+p0H0I5QPQa,410.000,l89m/VZgEhr38Aul,411.000,hBmyUfdCuHqDL2rS,413.000,urYclmJ+kRev7Pgf,861.000,89vDg0nfbnUo5FWo
1,12,2026-04-04T05:41:38.363Z,510.000,9,210.000,Vkpe/60cZarHcNgt,211.000,3bAib+p0H0I5QPQa,212.000,BIgwuVVA1HT2Qt3B,214.000,Obo6Ym5PfplJjioM,305.000,GQ43CRDY5cjhMqkA,309.000,MwN2SZyiqfGkaX4f,510.000,l89m/VZgEhr38Aul,513.000,hBmyUfdCuHqDL2rS,514.000,urYclmJ+kRev7Pgf,,
1,13,2026-04-04T05:41:38.873Z,319.000,10,215.000,l89m/VZgEhr38Aul,217.000,BIgwuVVA1HT2Qt3B,218.000,Vkpe/60cZarHcNgt,220.000,Obo6Ym5PfplJjioM,221.000,3bAib+p0H0I5QPQa,318.000,hBmyUfdCuHqDL2rS,319.000,urYclmJ+kRev7Pgf,321.000,MwN2SZyiqfGkaX4f,324.000,GQ43CRDY5cjhMqkA,855.000,89vDg0nfbnUo5FWo
1,14,2026-04-04T05:41:39.192Z,512.000,10,305.000,Vkpe/60cZarHcNgt,307.000,GQ43CRDY5cjhMqkA,309.000,MwN2SZyiqfGkaX4f,410.000,3bAib+p0H0I5QPQa,412.000,Obo6Ym5PfplJjioM,414.000,BIgwuVVA1HT2Qt3B,511.000,hBmyUfdCuHqDL2rS,513.000,urYclmJ+kRev7Pgf,515.000,l89m/VZgEhr38Aul,884.000,89vDg0nfbnUo5FWo
1,15,2026-04-04T05:41:39.704Z,412.000,9,309.000,Obo6Ym5PfplJjioM,309.000,GQ43CRDY5cjhMqkA,311.000,3bAib+p0H0I5QPQa,312.000,BIgwuVVA1HT2Qt3B,314.000,MwN2SZyiqfGkaX4f,315.000,Vkpe/60cZarHcNgt,412.000,urYclmJ+kRev7Pgf,413.000,l89m/VZgEhr38Aul,415.000,hBmyUfdCuHqDL2rS,,
1,16,2026-04-04T05:41:40.116Z,509.000,10,305.000,3bAib+p0H0I5QPQa,404.000,GQ43CRDY5cjhMqkA,407.000,Obo6Ym5PfplJjioM,408.000,Vkpe/60cZarHcNgt,410.000,BIgwuVVA1HT2Qt3B,411.000,MwN2SZyiqfGkaX4f,509.000,hBmyUfdCuHqDL2rS,510.000,urYclmJ+kRev7Pgf,511.000,l89m/VZgEhr38Aul,948.000,89vDg0nfbnUo5FWo
1,17,2026-04-04T05:41:40.625Z,414.000,10,310.000,BIgwuVVA1HT2Qt3B,311.000,Obo6Ym5PfplJjioM,312.000,GQ43CRDY5cjhMqkA,313.000,3bAib+p0H0I5QPQa,315.000,MwN2SZyiqfGkaX4f,316.000,Vkpe/60cZarHcNgt,414.000,urYclmJ+kRev7Pgf,415.000,hBmyUfdCuHqDL2rS,416.000,l89m/VZgEhr38Aul,907.000,89vDg0nfbnUo5FWo
1,18,2026-04-04T05:41:41.039Z,506.000,10,304.000,Obo6Ym5PfplJjioM,305.000,3bAib+p0H0I5QPQa,402.000,GQ43CRDY5cjhMqkA,404.000,MwN2SZyiqfGkaX4f,406.000,Vkpe/60cZarHcNgt,407.000,BIgwuVVA1HT2Qt3B,506.000,l89m/VZgEhr38Aul,507.000,urYclmJ+kRev7Pgf,511.000,hBmyUfdCuHqDL2rS,889.000,89vDg0nfbnUo5FWo
1,19,2026-04-04T05:41:41.545Z,412.000,10,308.000,GQ43CRDY5cjhMqkA,311.000,3bAib+p0H0I5QPQa,313.000,BIgwuVVA1HT2Qt3B,314.000,Vkpe/60cZarHcNgt,315.000,MwN2SZyiqfGkaX4f,316.000,Obo6Ym5PfplJjioM,412.000,l89m/VZgEhr38Aul,415.000,urYclmJ+kRev7Pgf,419.000,hBmyUfdCuHqDL2rS,860.000,89vDg0nfbnUo5FWo
1,20,2026-04-04T05:41:41.957Z,510.000,10,305.000,GQ43CRDY5cjhMqkA,406.000,MwN2SZyiqfGkaX4f,408.000,Vkpe/60cZarHcNgt,410.000,Obo6Ym5PfplJjioM,411.000,3bAib+p0H0I5QPQa,413.000,BIgwuVVA1HT2Qt3B,510.000,l89m/VZgEhr38Aul,513.000,urYclmJ+kRev7Pgf,514.000,hBmyUfdCuHqDL2rS,920.000,89vDg0nfbnUo5FWo
1,21,2026-04-04T05:41:42.467Z,411.000,10,307.000,GQ43CRDY5cjhMqkA,310.000,Obo6Ym5PfplJjioM,312.000,MwN2SZyiqfGkaX4f,313.000,Vkpe/60cZarHcNgt,314.000,3bAib+p0H0I5QPQa,316.000,BIgwuVVA1HT2Qt3B,411.000,hBmyUfdCuHqDL2rS,413.000,urYclmJ+kRev7Pgf,415.000,l89m/VZgEhr38Aul,937.000,89vDg0nfbnUo5FWo
1,22,2026-04-04T05:41:42.878Z,508.000,10,406.000,GQ43CRDY5cjhMqkA,408.000,3bAib+p0H0I5QPQa,409.000,Vkpe/60cZarHcNgt,410.000,BIgwuVVA1HT2Qt3B,412.000,MwN2SZyiqfGkaX4f,413.000,Obo6Ym5PfplJjioM,508.000,l89m/VZgEhr38Aul,511.000,urYclmJ+kRev7Pgf,512.000,hBmyUfdCuHqDL2rS,952.000,89vDg0nfbnUo5FWo
1,23,2026-04-04T05:41:43.386Z,415.000,9,312.000,Obo6Ym5PfplJjioM,313.000,Vkpe/60cZarHcNgt,314.000,MwN2SZyiqfGkaX4f,315.000,GQ43CRDY5cjhMqkA,316.000,3bAib+p0H0I5QPQa,317.000,BIgwuVVA1HT2Qt3B,415.000,urYclmJ+kRev7Pgf,417.000,hBmyUfdCuHqDL2rS,418.000,l89m/VZgEhr38Aul,,
