Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
151,52.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000
152,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
153,49.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
154,52.000,51.000,51.000,53.000,53.000,51.000,52.000,51.000,52.000,52.000
155,52.000,51.000,52.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000
156,50.000,51.000,51.000,52.000,54.000,51.000,51.000,51.000,52.000,52.000
157,54.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
158,49.000,52.000,51.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000
159,52.000,50.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000
160,50.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
161,51.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,53.000
162,51.000,57.000,53.000,52.000,48.000,46.000,51.000,51.000,51.000,75.000
163,51.000,44.000,50.000,50.000,53.000,52.000,50.000,50.000,51.000,26.000
164,50.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000
165,53.000,51.000,52.000,52.000,54.000,53.000,51.000,52.000,52.000,54.000
166,50.000,50.000,50.000,50.000,51.000,49.000,51.000,51.000,51.000,49.000
167,51.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,56.000
168,50.000,51.000,51.000,51.000,52.000,54.000,51.000,50.000,59.000,48.000
169,53.000,52.000,52.000,52.000,51.000,48.000,51.000,50.000,43.000,58.000
170,50.000,51.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000,43.000
171,51.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000
172,51.000,52.000,51.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000
173,52.000,51.000,52.000,52.000,49.000,60.000,52.000,53.000,52.000,52.000
174,51.000,51.000,52.000,51.000,54.000,44.000,51.000,50.000,51.000,67.000
175,52.000,52.000,51.000,51.000,53.000,50.000,51.000,52.000,54.000,38.000
176,51.000,51.000,51.000,51.000,50.000,53.000,52.000,51.000,49.000,49.000
177,51.000,51.000,51.000,52.000,53.000,51.000,50.000,51.000,50.000,51.000
178,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,60.000
179,51.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,42.000
180,50.000,51.000,52.000,50.000,50.000,50.000,52.000,51.000,51.000,56.000
181,53.000,51.000,51.000,52.000,52.000,56.000,51.000,53.000,51.000,48.000
182,51.000,51.000,50.000,52.000,51.000,50.000,51.000,49.000,51.000,52.000
183,50.000,51.000,52.000,49.000,50.000,52.000,51.000,51.000,51.000,49.000
184,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,56.000
185,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000
186,52.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000
187,50.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000,52.000,49.000
188,53.000,50.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000,57.000
189,50.000,51.000,50.000,51.000,52.000,53.000,52.000,51.000,50.000,46.000
190,51.000,52.000,59.000,52.000,52.000,47.000,51.000,52.000,51.000,50.000
191,51.000,51.000,44.000,50.000,50.000,51.000,43.000,51.000,52.000,51.000
192,51.000,51.000,51.000,51.000,50.000,54.000,54.000,51.000,51.000,66.000
193,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000,37.000
194,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000
195,51.000,51.000,51.000,50.000,52.000,52.000,53.000,51.000,51.000,51.000
196,51.000,51.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000
197,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,46.000
198,50.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000,51.000
199,51.000,51.000,51.000,51.000,51.000,49.000,47.000,52.000,51.000,56.000
200,50.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
201,51.000,51.000,51.000,50.000,51.000,49.000,51.000,52.000,50.000,77.000
202,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000,27.000
203,51.000,50.000,50.000,51.000,52.000,50.000,53.000,51.000,52.000,50.000
204,52.000,51.000,52.000,51.000,50.000,52.000,50.000,51.000,50.000,52.000
205,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000
206,51.000,50.000,51.000,51.000,51.000,51.000,53.000,51.000,50.000,47.000
207,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,55.000
208,54.000,53.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
209,49.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
210,50.000,50.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
211,51.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,47.000
212,51.000,51.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000,55.000
213,51.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000,53.000,50.000
214,50.000,50.000,50.000,50.000,52.000,52.000,50.000,51.000,50.000,51.000
215,52.000,50.000,53.000,52.000,50.000,51.000,52.000,51.000,50.000,52.000
216,51.000,52.000,50.000,50.000,51.000,52.000,55.000,50.000,51.000,47.000
217,50.000,52.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,56.000
218,51.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,50.000
219,52.000,52.000,52.000,58.000,51.000,50.000,49.000,50.000,49.000,49.000
220,50.000,51.000,51.000,44.000,51.000,53.000,51.000,48.000,52.000,53.000
221,52.000,51.000,52.000,51.000,52.000,49.000,53.000,49.000,51.000,49.000
222,51.000,50.000,50.000,51.000,51.000,54.000,52.000,52.000,51.000,52.000
223,51.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000
224,51.000,50.000,49.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000
225,51.000,53.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000,51.000
226,50.000,49.000,51.000,51.000,50.000,51.000,52.000,50.000,50.000,47.000
227,52.000,53.000,52.000,52.000,52.000,51.000,50.000,51.000,52.000,56.000
228,51.000,50.000,51.000,50.000,52.000,52.000,49.000,49.000,50.000,48.000
229,51.000,51.000,51.000,51.000,49.000,50.000,52.000,52.000,51.000,53.000
230,52.000,51.000,51.000,51.000,52.000,51.000,52.000,62.000,52.000,47.000
231,50.000,51.000,51.000,51.000,51.000,51.000,52.000,41.000,51.000,56.000
232,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,50.000,49.000
233,51.000,50.000,51.000,50.000,52.000,51.000,52.000,50.000,52.000,51.000
234,52.000,52.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,48.000
235,51.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,61.000
236,50.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000,50.000,43.000
237,51.000,51.000,50.000,50.000,49.000,51.000,50.000,50.000,52.000,52.000
238,52.000,51.000,52.000,50.000,51.000,51.000,52.000,53.000,51.000,142.000
239,49.000,50.000,50.000,50.000,50.000,51.000,49.000,51.000,49.000,16.000
240,54.000,55.000,53.000,54.000,53.000,53.000,54.000,53.000,54.000,16.000
241,49.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,28.000
242,52.000,50.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000
243,51.000,49.000,53.000,51.000,52.000,53.000,52.000,52.000,51.000,51.000
244,51.000,53.000,50.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000
245,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000,50.000
246,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
247,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000
248,51.000,50.000,52.000,50.000,52.000,52.000,50.000,49.000,50.000,52.000
249,52.000,52.000,51.000,52.000,57.000,50.000,52.000,51.000,48.000,51.000
250,50.000,50.000,50.000,51.000,44.000,52.000,50.000,53.000,55.000,51.000
251,53.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,46.000,51.000
252,50.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,50.000
253,50.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
254,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
255,50.000,49.000,50.000,50.000,51.000,50.000,52.000,51.000,52.000,50.000
256,53.000,53.000,52.000,54.000,52.000,52.000,51.000,51.000,51.000,52.000
257,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,47.000,51.000
258,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000
259,51.000,51.000,51.000,52.000,51.000,52.000,52.000,49.000,53.000,52.000
260,51.000,59.000,51.000,50.000,51.000,50.000,51.000,52.000,49.000,50.000
261,51.000,43.000,52.000,52.000,51.000,51.000,51.000,53.000,53.000,52.000
262,51.000,52.000,50.000,51.000,52.000,51.000,51.000,49.000,50.000,51.000
263,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
264,50.000,51.000,52.000,51.000,50.000,51.000,49.000,51.000,54.000,51.000
265,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,52.000
266,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
267,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,49.000,52.000
268,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,50.000
269,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,54.000,52.000
270,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
271,50.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,53.000,51.000
272,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000
273,53.000,52.000,51.000,53.000,51.000,52.000,50.000,51.000,48.000,51.000
274,50.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000
275,51.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,60.000,50.000
276,50.000,52.000,51.000,50.000,52.000,52.000,52.000,50.000,47.000,52.000
277,51.000,51.000,51.000,52.000,50.000,53.000,51.000,52.000,50.000,51.000
278,52.000,51.000,51.000,50.000,52.000,49.000,52.000,52.000,51.000,52.000
279,51.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,44.000
280,51.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,52.000,57.000
281,51.000,51.000,54.000,52.000,51.000,52.000,52.000,52.000,52.000,48.000
282,52.000,52.000,48.000,50.000,51.000,51.000,50.000,52.000,51.000,52.000
283,51.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,53.000,51.000
284,50.000,50.000,50.000,51.000,51.000,52.000,52.000,50.000,47.000,50.000
285,52.000,52.000,52.000,51.000,51.000,50.000,50.000,52.000,52.000,53.000
286,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,48.000
287,51.000,52.000,52.000,51.000,51.000,51.000,53.000,52.000,51.000,50.000
288,51.000,51.000,54.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
289,51.000,51.000,47.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
290,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000
291,50.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000
292,52.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000
293,52.000,50.000,52.000,51.000,50.000,52.000,51.000,51.000,50.000,55.000
294,50.000,52.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000
295,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
296,54.000,51.000,53.000,51.000,51.000,54.000,52.000,54.000,51.000,49.000
297,49.000,52.000,50.000,53.000,53.000,58.000,53.000,53.000,55.000,54.000
298,55.000,50.000,48.000,51.000,56.000,45.000,48.000,51.000,54.000,57.000
299,45.000,52.000,53.000,49.000,45.000,48.000,52.000,51.000,49.000,48.000
300,53.000,53.000,52.000,53.000,52.000,52.000,55.000,47.000,46.000,60.000
301,51.000,47.000,57.000,52.000,50.000,48.000,47.000,52.000,58.000,41.000
302,48.000,52.000,45.000,50.000,52.000,51.000,54.000,54.000,51.000,51.000
303,52.000,51.000,50.000,55.000,51.000,52.000,47.000,50.000,45.000,48.000
304,50.000,51.000,52.000,44.000,51.000,49.000,52.000,50.000,51.000,50.000
305,52.000,52.000,51.000,52.000,50.000,56.000,51.000,46.000,48.000,60.000
306,51.000,51.000,50.000,54.000,51.000,50.000,51.000,50.000,55.000,45.000
307,54.000,51.000,55.000,52.000,54.000,51.000,44.000,54.000,53.000,52.000
308,52.000,54.000,46.000,48.000,48.000,54.000,52.000,54.000,52.000,52.000
309,54.000,45.000,53.000,53.000,49.000,49.000,56.000,51.000,47.000,53.000
310,49.000,53.000,52.000,53.000,52.000,54.000,52.000,56.000,60.000,47.000
311,51.000,58.000,50.000,57.000,54.000,56.000,52.000,44.000,49.000,50.000
312,51.000,42.000,52.000,44.000,49.000,40.000,53.000,54.000,43.000,58.000
313,51.000,55.000,50.000,50.000,53.000,53.000,52.000,47.000,50.000,49.000
314,48.000,57.000,52.000,52.000,51.000,52.000,58.000,48.000,56.000,47.000
315,54.000,49.000,53.000,48.000,49.000,49.000,40.000,54.000,47.000,51.000
316,48.000,42.000,45.000,50.000,47.000,46.000,50.000,48.000,47.000,55.000
317,50.000,49.000,53.000,56.000,57.000,51.000,52.000,52.000,52.000,51.000
318,51.000,57.000,53.000,48.000,52.000,53.000,51.000,55.000,56.000,51.000
319,54.000,49.000,52.000,50.000,49.000,49.000,46.000,52.000,52.000,49.000
320,49.000,53.000,51.000,51.000,52.000,59.000,56.000,51.000,50.000,50.000
321,51.000,61.000,55.000,52.000,51.000,47.000,55.000,47.000,54.000,54.000
322,52.000,46.000,48.000,49.000,45.000,53.000,47.000,55.000,49.000,47.000
323,48.000,50.000,47.000,51.000,50.000,56.000,59.000,49.000,49.000,55.000
324,58.000,54.000,52.000,52.000,55.000,46.000,45.000,50.000,52.000,52.000
325,45.000,49.000,49.000,50.000,56.000,61.000,50.000,51.000,54.000,51.000
326,52.000,41.000,53.000,58.000,50.000,35.000,52.000,47.000,54.000,42.000
327,54.000,53.000,53.000,48.000,58.000,54.000,50.000,61.000,49.000,58.000
328,51.000,63.000,50.000,54.000,43.000,53.000,175.000,47.000,53.000,49.000
329,47.000,41.000,47.000,47.000,53.000,54.000,29.000,50.000,39.000,49.000
330,49.000,52.000,51.000,49.000,46.000,48.000,20.000,54.000,55.000,52.000
