Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T09:14:52.231Z,500.000,10,393.000,QLepeCM+k+sWQMpx,394.000,/tkdvx9m4Cu53Ys5,395.000,oyLax4JqbfYTPfz2,483.000,YQIV3UJCV5o4z88X,494.000,+g/wyffQXUDcVBcp,495.000,gHvyai86d+V7Ivw0,500.000,1qemdZsTd8u/ZxXE,765.000,GggOD7z7FGX7873d,768.000,UqD5m9PXha5wag0+,970.000,E8ua1OIX963uG8Ff
0,12,2026-04-04T09:14:52.731Z,428.000,10,323.000,oyLax4JqbfYTPfz2,327.000,/tkdvx9m4Cu53Ys5,328.000,QLepeCM+k+sWQMpx,423.000,+g/wyffQXUDcVBcp,424.000,gHvyai86d+V7Ivw0,426.000,YQIV3UJCV5o4z88X,428.000,1qemdZsTd8u/ZxXE,744.000,UqD5m9PXha5wag0+,752.000,GggOD7z7FGX7873d,956.000,E8ua1OIX963uG8Ff
0,13,2026-04-04T09:14:53.159Z,496.000,10,392.000,oyLax4JqbfYTPfz2,394.000,QLepeCM+k+sWQMpx,395.000,/tkdvx9m4Cu53Ys5,488.000,+g/wyffQXUDcVBcp,490.000,YQIV3UJCV5o4z88X,492.000,1qemdZsTd8u/ZxXE,495.000,gHvyai86d+V7Ivw0,790.000,UqD5m9PXha5wag0+,803.000,GggOD7z7FGX7873d,810.000,E8ua1OIX963uG8Ff
0,14,2026-04-04T09:14:53.655Z,431.000,10,326.000,oyLax4JqbfYTPfz2,329.000,QLepeCM+k+sWQMpx,330.000,/tkdvx9m4Cu53Ys5,426.000,1qemdZsTd8u/ZxXE,428.000,gHvyai86d+V7Ivw0,429.000,+g/wyffQXUDcVBcp,431.000,YQIV3UJCV5o4z88X,762.000,UqD5m9PXha5wag0+,771.000,GggOD7z7FGX7873d,784.000,E8ua1OIX963uG8Ff
0,15,2026-04-04T09:14:54.086Z,497.000,10,389.000,/tkdvx9m4Cu53Ys5,392.000,QLepeCM+k+sWQMpx,393.000,oyLax4JqbfYTPfz2,493.000,YQIV3UJCV5o4z88X,495.000,gHvyai86d+V7Ivw0,496.000,1qemdZsTd8u/ZxXE,497.000,+g/wyffQXUDcVBcp,800.000,UqD5m9PXha5wag0+,815.000,GggOD7z7FGX7873d,856.000,E8ua1OIX963uG8Ff
0,16,2026-04-04T09:14:54.583Z,430.000,10,323.000,QLepeCM+k+sWQMpx,324.000,oyLax4JqbfYTPfz2,326.000,/tkdvx9m4Cu53Ys5,425.000,+g/wyffQXUDcVBcp,428.000,gHvyai86d+V7Ivw0,429.000,1qemdZsTd8u/ZxXE,430.000,YQIV3UJCV5o4z88X,769.000,UqD5m9PXha5wag0+,786.000,GggOD7z7FGX7873d,824.000,E8ua1OIX963uG8Ff
0,17,2026-04-04T09:14:55.013Z,495.000,10,389.000,QLepeCM+k+sWQMpx,389.000,oyLax4JqbfYTPfz2,391.000,/tkdvx9m4Cu53Ys5,490.000,YQIV3UJCV5o4z88X,491.000,+g/wyffQXUDcVBcp,492.000,1qemdZsTd8u/ZxXE,495.000,gHvyai86d+V7Ivw0,815.000,UqD5m9PXha5wag0+,829.000,GggOD7z7FGX7873d,858.000,E8ua1OIX963uG8Ff
0,18,2026-04-04T09:14:55.508Z,429.000,10,324.000,oyLax4JqbfYTPfz2,328.000,QLepeCM+k+sWQMpx,329.000,/tkdvx9m4Cu53Ys5,425.000,1qemdZsTd8u/ZxXE,426.000,+g/wyffQXUDcVBcp,428.000,gHvyai86d+V7Ivw0,429.000,YQIV3UJCV5o4z88X,796.000,UqD5m9PXha5wag0+,805.000,GggOD7z7FGX7873d,829.000,E8ua1OIX963uG8Ff
0,19,2026-04-04T09:14:55.937Z,497.000,10,393.000,oyLax4JqbfYTPfz2,398.000,/tkdvx9m4Cu53Ys5,399.000,QLepeCM+k+sWQMpx,486.000,gHvyai86d+V7Ivw0,494.000,1qemdZsTd8u/ZxXE,496.000,YQIV3UJCV5o4z88X,497.000,+g/wyffQXUDcVBcp,839.000,UqD5m9PXha5wag0+,846.000,GggOD7z7FGX7873d,868.000,E8ua1OIX963uG8Ff
0,20,2026-04-04T09:14:56.434Z,435.000,10,327.000,/tkdvx9m4Cu53Ys5,328.000,oyLax4JqbfYTPfz2,331.000,QLepeCM+k+sWQMpx,428.000,gHvyai86d+V7Ivw0,429.000,YQIV3UJCV5o4z88X,430.000,1qemdZsTd8u/ZxXE,435.000,+g/wyffQXUDcVBcp,811.000,UqD5m9PXha5wag0+,817.000,GggOD7z7FGX7873d,841.000,E8ua1OIX963uG8Ff
0,21,2026-04-04T09:14:56.869Z,496.000,10,390.000,/tkdvx9m4Cu53Ys5,392.000,QLepeCM+k+sWQMpx,392.000,oyLax4JqbfYTPfz2,487.000,+g/wyffQXUDcVBcp,491.000,YQIV3UJCV5o4z88X,494.000,1qemdZsTd8u/ZxXE,495.000,gHvyai86d+V7Ivw0,845.000,UqD5m9PXha5wag0+,857.000,GggOD7z7FGX7873d,877.000,E8ua1OIX963uG8Ff
0,22,2026-04-04T09:14:57.365Z,432.000,10,324.000,/tkdvx9m4Cu53Ys5,328.000,oyLax4JqbfYTPfz2,330.000,QLepeCM+k+sWQMpx,418.000,+g/wyffQXUDcVBcp,428.000,1qemdZsTd8u/ZxXE,429.000,YQIV3UJCV5o4z88X,432.000,gHvyai86d+V7Ivw0,825.000,UqD5m9PXha5wag0+,833.000,GggOD7z7FGX7873d,852.000,E8ua1OIX963uG8Ff
0,23,2026-04-04T09:14:57.797Z,498.000,10,391.000,QLepeCM+k+sWQMpx,393.000,oyLax4JqbfYTPfz2,395.000,/tkdvx9m4Cu53Ys5,490.000,YQIV3UJCV5o4z88X,493.000,gHvyai86d+V7Ivw0,495.000,+g/wyffQXUDcVBcp,498.000,1qemdZsTd8u/ZxXE,864.000,UqD5m9PXha5wag0+,878.000,GggOD7z7FGX7873d,893.000,E8ua1OIX963uG8Ff
0,24,2026-04-04T09:14:58.295Z,430.000,10,325.000,QLepeCM+k+sWQMpx,325.000,oyLax4JqbfYTPfz2,327.000,/tkdvx9m4Cu53Ys5,424.000,YQIV3UJCV5o4z88X,426.000,gHvyai86d+V7Ivw0,427.000,+g/wyffQXUDcVBcp,430.000,1qemdZsTd8u/ZxXE,829.000,UqD5m9PXha5wag0+,847.000,GggOD7z7FGX7873d,869.000,E8ua1OIX963uG8Ff
0,25,2026-04-04T09:14:58.725Z,497.000,10,392.000,QLepeCM+k+sWQMpx,394.000,/tkdvx9m4Cu53Ys5,395.000,oyLax4JqbfYTPfz2,491.000,YQIV3UJCV5o4z88X,493.000,1qemdZsTd8u/ZxXE,496.000,gHvyai86d+V7Ivw0,497.000,+g/wyffQXUDcVBcp,865.000,UqD5m9PXha5wag0+,893.000,GggOD7z7FGX7873d,899.000,E8ua1OIX963uG8Ff
0,26,2026-04-04T09:14:59.222Z,433.000,10,329.000,/tkdvx9m4Cu53Ys5,329.000,oyLax4JqbfYTPfz2,333.000,QLepeCM+k+sWQMpx,418.000,+g/wyffQXUDcVBcp,426.000,1qemdZsTd8u/ZxXE,430.000,gHvyai86d+V7Ivw0,433.000,YQIV3UJCV5o4z88X,826.000,UqD5m9PXha5wag0+,867.000,GggOD7z7FGX7873d,873.000,E8ua1OIX963uG8Ff
0,27,2026-04-04T09:14:59.655Z,496.000,10,389.000,oyLax4JqbfYTPfz2,391.000,QLepeCM+k+sWQMpx,394.000,/tkdvx9m4Cu53Ys5,486.000,1qemdZsTd8u/ZxXE,487.000,YQIV3UJCV5o4z88X,492.000,+g/wyffQXUDcVBcp,496.000,gHvyai86d+V7Ivw0,856.000,UqD5m9PXha5wag0+,899.000,E8ua1OIX963uG8Ff,907.000,GggOD7z7FGX7873d
0,28,2026-04-04T09:15:00.151Z,429.000,10,324.000,oyLax4JqbfYTPfz2,328.000,QLepeCM+k+sWQMpx,329.000,/tkdvx9m4Cu53Ys5,423.000,YQIV3UJCV5o4z88X,425.000,+g/wyffQXUDcVBcp,427.000,1qemdZsTd8u/ZxXE,429.000,gHvyai86d+V7Ivw0,834.000,UqD5m9PXha5wag0+,879.000,GggOD7z7FGX7873d,882.000,E8ua1OIX963uG8Ff
0,29,2026-04-04T09:15:00.580Z,496.000,10,392.000,oyLax4JqbfYTPfz2,394.000,/tkdvx9m4Cu53Ys5,395.000,QLepeCM+k+sWQMpx,491.000,+g/wyffQXUDcVBcp,492.000,1qemdZsTd8u/ZxXE,494.000,YQIV3UJCV5o4z88X,496.000,gHvyai86d+V7Ivw0,870.000,UqD5m9PXha5wag0+,916.000,GggOD7z7FGX7873d,975.000,E8ua1OIX963uG8Ff
0,30,2026-04-04T09:15:01.076Z,431.000,10,326.000,oyLax4JqbfYTPfz2,329.000,QLepeCM+k+sWQMpx,331.000,/tkdvx9m4Cu53Ys5,425.000,YQIV3UJCV5o4z88X,429.000,gHvyai86d+V7Ivw0,430.000,+g/wyffQXUDcVBcp,431.000,1qemdZsTd8u/ZxXE,846.000,UqD5m9PXha5wag0+,886.000,GggOD7z7FGX7873d,912.000,E8ua1OIX963uG8Ff
0,31,2026-04-04T09:15:01.507Z,497.000,10,392.000,oyLax4JqbfYTPfz2,396.000,/tkdvx9m4Cu53Ys5,397.000,QLepeCM+k+sWQMpx,490.000,+g/wyffQXUDcVBcp,493.000,1qemdZsTd8u/ZxXE,494.000,YQIV3UJCV5o4z88X,497.000,gHvyai86d+V7Ivw0,859.000,E8ua1OIX963uG8Ff,878.000,UqD5m9PXha5wag0+,931.000,GggOD7z7FGX7873d
0,32,2026-04-04T09:15:02.004Z,536.000,9,420.000,+g/wyffQXUDcVBcp,423.000,oyLax4JqbfYTPfz2,425.000,/tkdvx9m4Cu53Ys5,426.000,gHvyai86d+V7Ivw0,427.000,QLepeCM+k+sWQMpx,429.000,1qemdZsTd8u/ZxXE,536.000,YQIV3UJCV5o4z88X,853.000,GggOD7z7FGX7873d,1019.000,UqD5m9PXha5wag0+,,
0,33,2026-04-04T09:15:02.540Z,872.000,10,535.000,YQIV3UJCV5o4z88X,682.000,oyLax4JqbfYTPfz2,779.000,gHvyai86d+V7Ivw0,792.000,/tkdvx9m4Cu53Ys5,839.000,+g/wyffQXUDcVBcp,856.000,QLepeCM+k+sWQMpx,869.000,1qemdZsTd8u/ZxXE,1032.000,UqD5m9PXha5wag0+,1362.000,E8ua1OIX963uG8Ff,1470.000,GggOD7z7FGX7873d
0,34,2026-04-04T09:15:03.412Z,1262.000,9,1015.000,/tkdvx9m4Cu53Ys5,1044.000,oyLax4JqbfYTPfz2,1078.000,+g/wyffQXUDcVBcp,1108.000,YQIV3UJCV5o4z88X,1165.000,QLepeCM+k+sWQMpx,1194.000,E8ua1OIX963uG8Ff,1250.000,gHvyai86d+V7Ivw0,1316.000,1qemdZsTd8u/ZxXE,2725.000,GggOD7z7FGX7873d,,
0,35,2026-04-04T09:15:04.674Z,2457.000,8,1286.000,oyLax4JqbfYTPfz2,1871.000,QLepeCM+k+sWQMpx,1935.000,/tkdvx9m4Cu53Ys5,1971.000,+g/wyffQXUDcVBcp,2102.000,E8ua1OIX963uG8Ff,2161.000,YQIV3UJCV5o4z88X,117816.000,1qemdZsTd8u/ZxXE,117891.000,gHvyai86d+V7Ivw0,,,,
0,36,2026-04-04T09:15:07.131Z,,1,6408.000,+g/wyffQXUDcVBcp,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:14:34.961Z,12186.000,7,7685.000,+g/wyffQXUDcVBcp,8610.000,QLepeCM+k+sWQMpx,9426.000,gHvyai86d+V7Ivw0,10120.000,YQIV3UJCV5o4z88X,11577.000,1qemdZsTd8u/ZxXE,12095.000,UqD5m9PXha5wag0+,12185.000,oyLax4JqbfYTPfz2,,,,,,
1,2,2026-04-04T09:14:47.147Z,1376.000,8,310.000,oyLax4JqbfYTPfz2,405.000,QLepeCM+k+sWQMpx,520.000,gHvyai86d+V7Ivw0,612.000,+g/wyffQXUDcVBcp,613.000,YQIV3UJCV5o4z88X,915.000,1qemdZsTd8u/ZxXE,1375.000,UqD5m9PXha5wag0+,1553.000,/tkdvx9m4Cu53Ys5,,,,
1,3,2026-04-04T09:14:48.523Z,494.000,10,322.000,QLepeCM+k+sWQMpx,324.000,oyLax4JqbfYTPfz2,388.000,/tkdvx9m4Cu53Ys5,489.000,gHvyai86d+V7Ivw0,490.000,+g/wyffQXUDcVBcp,491.000,1qemdZsTd8u/ZxXE,494.000,YQIV3UJCV5o4z88X,562.000,UqD5m9PXha5wag0+,713.000,GggOD7z7FGX7873d,1365.000,E8ua1OIX963uG8Ff
1,4,2026-04-04T09:14:49.017Z,432.000,9,328.000,/tkdvx9m4Cu53Ys5,331.000,QLepeCM+k+sWQMpx,333.000,oyLax4JqbfYTPfz2,429.000,+g/wyffQXUDcVBcp,430.000,YQIV3UJCV5o4z88X,431.000,gHvyai86d+V7Ivw0,432.000,1qemdZsTd8u/ZxXE,887.000,UqD5m9PXha5wag0+,1215.000,GggOD7z7FGX7873d,,
1,5,2026-04-04T09:14:49.449Z,491.000,9,386.000,/tkdvx9m4Cu53Ys5,387.000,QLepeCM+k+sWQMpx,393.000,oyLax4JqbfYTPfz2,485.000,1qemdZsTd8u/ZxXE,486.000,YQIV3UJCV5o4z88X,488.000,+g/wyffQXUDcVBcp,491.000,gHvyai86d+V7Ivw0,921.000,UqD5m9PXha5wag0+,1166.000,GggOD7z7FGX7873d,,
1,6,2026-04-04T09:14:49.940Z,437.000,9,332.000,/tkdvx9m4Cu53Ys5,333.000,oyLax4JqbfYTPfz2,335.000,QLepeCM+k+sWQMpx,429.000,1qemdZsTd8u/ZxXE,433.000,+g/wyffQXUDcVBcp,435.000,gHvyai86d+V7Ivw0,436.000,YQIV3UJCV5o4z88X,904.000,UqD5m9PXha5wag0+,1174.000,GggOD7z7FGX7873d,,
1,7,2026-04-04T09:14:50.377Z,492.000,8,390.000,oyLax4JqbfYTPfz2,391.000,/tkdvx9m4Cu53Ys5,393.000,QLepeCM+k+sWQMpx,486.000,+g/wyffQXUDcVBcp,487.000,YQIV3UJCV5o4z88X,491.000,1qemdZsTd8u/ZxXE,492.000,gHvyai86d+V7Ivw0,740.000,UqD5m9PXha5wag0+,,,,
1,8,2026-04-04T09:14:50.869Z,435.000,9,329.000,QLepeCM+k+sWQMpx,331.000,oyLax4JqbfYTPfz2,332.000,/tkdvx9m4Cu53Ys5,429.000,gHvyai86d+V7Ivw0,431.000,YQIV3UJCV5o4z88X,433.000,+g/wyffQXUDcVBcp,435.000,1qemdZsTd8u/ZxXE,723.000,UqD5m9PXha5wag0+,1398.000,E8ua1OIX963uG8Ff,,
1,9,2026-04-04T09:14:51.304Z,492.000,9,388.000,QLepeCM+k+sWQMpx,388.000,/tkdvx9m4Cu53Ys5,393.000,oyLax4JqbfYTPfz2,488.000,+g/wyffQXUDcVBcp,489.000,gHvyai86d+V7Ivw0,490.000,YQIV3UJCV5o4z88X,492.000,1qemdZsTd8u/ZxXE,759.000,UqD5m9PXha5wag0+,958.000,GggOD7z7FGX7873d,,
1,10,2026-04-04T09:14:51.796Z,434.000,10,328.000,/tkdvx9m4Cu53Ys5,329.000,QLepeCM+k+sWQMpx,333.000,oyLax4JqbfYTPfz2,430.000,+g/wyffQXUDcVBcp,431.000,1qemdZsTd8u/ZxXE,433.000,YQIV3UJCV5o4z88X,434.000,gHvyai86d+V7Ivw0,739.000,UqD5m9PXha5wag0+,745.000,GggOD7z7FGX7873d,950.000,E8ua1OIX963uG8Ff
1,11,2026-04-04T09:14:52.230Z,499.000,10,393.000,QLepeCM+k+sWQMpx,394.000,/tkdvx9m4Cu53Ys5,397.000,oyLax4JqbfYTPfz2,484.000,YQIV3UJCV5o4z88X,491.000,1qemdZsTd8u/ZxXE,492.000,+g/wyffQXUDcVBcp,499.000,gHvyai86d+V7Ivw0,774.000,UqD5m9PXha5wag0+,777.000,GggOD7z7FGX7873d,976.000,E8ua1OIX963uG8Ff
1,12,2026-04-04T09:14:52.729Z,431.000,10,327.000,oyLax4JqbfYTPfz2,327.000,/tkdvx9m4Cu53Ys5,329.000,QLepeCM+k+sWQMpx,423.000,YQIV3UJCV5o4z88X,425.000,+g/wyffQXUDcVBcp,429.000,1qemdZsTd8u/ZxXE,430.000,gHvyai86d+V7Ivw0,747.000,GggOD7z7FGX7873d,751.000,UqD5m9PXha5wag0+,959.000,E8ua1OIX963uG8Ff
1,13,2026-04-04T09:14:53.160Z,495.000,10,392.000,/tkdvx9m4Cu53Ys5,393.000,QLepeCM+k+sWQMpx,394.000,oyLax4JqbfYTPfz2,490.000,1qemdZsTd8u/ZxXE,491.000,YQIV3UJCV5o4z88X,493.000,+g/wyffQXUDcVBcp,495.000,gHvyai86d+V7Ivw0,783.000,GggOD7z7FGX7873d,791.000,UqD5m9PXha5wag0+,811.000,E8ua1OIX963uG8Ff
1,14,2026-04-04T09:14:53.655Z,430.000,10,327.000,oyLax4JqbfYTPfz2,328.000,/tkdvx9m4Cu53Ys5,329.000,QLepeCM+k+sWQMpx,424.000,gHvyai86d+V7Ivw0,426.000,YQIV3UJCV5o4z88X,429.000,1qemdZsTd8u/ZxXE,430.000,+g/wyffQXUDcVBcp,766.000,UqD5m9PXha5wag0+,768.000,GggOD7z7FGX7873d,797.000,E8ua1OIX963uG8Ff
1,15,2026-04-04T09:14:54.085Z,494.000,10,389.000,/tkdvx9m4Cu53Ys5,393.000,QLepeCM+k+sWQMpx,395.000,oyLax4JqbfYTPfz2,489.000,+g/wyffQXUDcVBcp,491.000,1qemdZsTd8u/ZxXE,492.000,gHvyai86d+V7Ivw0,493.000,YQIV3UJCV5o4z88X,809.000,UqD5m9PXha5wag0+,810.000,GggOD7z7FGX7873d,860.000,E8ua1OIX963uG8Ff
1,16,2026-04-04T09:14:54.579Z,434.000,10,328.000,QLepeCM+k+sWQMpx,329.000,/tkdvx9m4Cu53Ys5,330.000,oyLax4JqbfYTPfz2,420.000,gHvyai86d+V7Ivw0,432.000,1qemdZsTd8u/ZxXE,433.000,+g/wyffQXUDcVBcp,434.000,YQIV3UJCV5o4z88X,775.000,UqD5m9PXha5wag0+,782.000,GggOD7z7FGX7873d,837.000,E8ua1OIX963uG8Ff
1,17,2026-04-04T09:14:55.013Z,494.000,10,389.000,QLepeCM+k+sWQMpx,390.000,/tkdvx9m4Cu53Ys5,391.000,oyLax4JqbfYTPfz2,486.000,1qemdZsTd8u/ZxXE,491.000,gHvyai86d+V7Ivw0,493.000,YQIV3UJCV5o4z88X,494.000,+g/wyffQXUDcVBcp,800.000,UqD5m9PXha5wag0+,812.000,GggOD7z7FGX7873d,866.000,E8ua1OIX963uG8Ff
1,18,2026-04-04T09:14:55.507Z,430.000,10,327.000,oyLax4JqbfYTPfz2,328.000,/tkdvx9m4Cu53Ys5,329.000,QLepeCM+k+sWQMpx,426.000,YQIV3UJCV5o4z88X,428.000,gHvyai86d+V7Ivw0,429.000,+g/wyffQXUDcVBcp,430.000,1qemdZsTd8u/ZxXE,775.000,UqD5m9PXha5wag0+,792.000,GggOD7z7FGX7873d,843.000,E8ua1OIX963uG8Ff
1,19,2026-04-04T09:14:55.937Z,501.000,10,395.000,oyLax4JqbfYTPfz2,396.000,/tkdvx9m4Cu53Ys5,398.000,QLepeCM+k+sWQMpx,489.000,gHvyai86d+V7Ivw0,491.000,YQIV3UJCV5o4z88X,493.000,1qemdZsTd8u/ZxXE,500.000,+g/wyffQXUDcVBcp,815.000,UqD5m9PXha5wag0+,839.000,GggOD7z7FGX7873d,878.000,E8ua1OIX963uG8Ff
1,20,2026-04-04T09:14:56.438Z,428.000,10,322.000,/tkdvx9m4Cu53Ys5,326.000,oyLax4JqbfYTPfz2,328.000,QLepeCM+k+sWQMpx,422.000,1qemdZsTd8u/ZxXE,426.000,YQIV3UJCV5o4z88X,427.000,gHvyai86d+V7Ivw0,428.000,+g/wyffQXUDcVBcp,785.000,UqD5m9PXha5wag0+,812.000,GggOD7z7FGX7873d,841.000,E8ua1OIX963uG8Ff
1,21,2026-04-04T09:14:56.866Z,498.000,10,392.000,/tkdvx9m4Cu53Ys5,393.000,QLepeCM+k+sWQMpx,397.000,oyLax4JqbfYTPfz2,491.000,+g/wyffQXUDcVBcp,496.000,1qemdZsTd8u/ZxXE,497.000,gHvyai86d+V7Ivw0,498.000,YQIV3UJCV5o4z88X,826.000,UqD5m9PXha5wag0+,837.000,GggOD7z7FGX7873d,889.000,E8ua1OIX963uG8Ff
1,22,2026-04-04T09:14:57.364Z,428.000,10,324.000,/tkdvx9m4Cu53Ys5,330.000,oyLax4JqbfYTPfz2,332.000,QLepeCM+k+sWQMpx,424.000,gHvyai86d+V7Ivw0,426.000,+g/wyffQXUDcVBcp,427.000,YQIV3UJCV5o4z88X,428.000,1qemdZsTd8u/ZxXE,802.000,UqD5m9PXha5wag0+,805.000,GggOD7z7FGX7873d,858.000,E8ua1OIX963uG8Ff
1,23,2026-04-04T09:14:57.792Z,503.000,10,397.000,QLepeCM+k+sWQMpx,398.000,/tkdvx9m4Cu53Ys5,400.000,oyLax4JqbfYTPfz2,496.000,+g/wyffQXUDcVBcp,497.000,1qemdZsTd8u/ZxXE,501.000,gHvyai86d+V7Ivw0,503.000,YQIV3UJCV5o4z88X,841.000,UqD5m9PXha5wag0+,845.000,GggOD7z7FGX7873d,904.000,E8ua1OIX963uG8Ff
1,24,2026-04-04T09:14:58.295Z,433.000,10,325.000,QLepeCM+k+sWQMpx,326.000,/tkdvx9m4Cu53Ys5,328.000,oyLax4JqbfYTPfz2,421.000,+g/wyffQXUDcVBcp,424.000,YQIV3UJCV5o4z88X,426.000,gHvyai86d+V7Ivw0,433.000,1qemdZsTd8u/ZxXE,800.000,GggOD7z7FGX7873d,810.000,UqD5m9PXha5wag0+,877.000,E8ua1OIX963uG8Ff
1,25,2026-04-04T09:14:58.728Z,495.000,10,389.000,QLepeCM+k+sWQMpx,390.000,/tkdvx9m4Cu53Ys5,393.000,oyLax4JqbfYTPfz2,484.000,YQIV3UJCV5o4z88X,488.000,gHvyai86d+V7Ivw0,493.000,1qemdZsTd8u/ZxXE,495.000,+g/wyffQXUDcVBcp,840.000,GggOD7z7FGX7873d,843.000,UqD5m9PXha5wag0+,912.000,E8ua1OIX963uG8Ff
