Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5542
Zero-valent vertices: 32
Bivalent vertices: 16

Fast-path committed vertices: 5442
Slow-path committed vertices: 99

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 61: one=10, zero=0, bivalent=0 (source=primary-7.log:3020)
  round 62: one=10, zero=0, bivalent=0 (source=primary-7.log:3036)
  round 63: one=10, zero=0, bivalent=0 (source=primary-7.log:3052)
  round 64: one=10, zero=0, bivalent=0 (source=primary-7.log:3068)
  round 65: one=10, zero=0, bivalent=0 (source=primary-7.log:3084)
  round 66: one=10, zero=0, bivalent=0 (source=primary-7.log:3100)
  round 67: one=10, zero=0, bivalent=0 (source=primary-7.log:3116)
  round 68: one=10, zero=0, bivalent=0 (source=primary-7.log:3132)
  round 69: one=10, zero=0, bivalent=0 (source=primary-7.log:3149)
  round 70: one=10, zero=0, bivalent=0 (source=primary-7.log:3165)
  round 71: one=10, zero=0, bivalent=0 (source=primary-7.log:3184)
  round 72: one=10, zero=0, bivalent=0 (source=primary-7.log:3215)
  round 73: one=10, zero=0, bivalent=0 (source=primary-7.log:3278)
  round 74: one=10, zero=0, bivalent=0 (source=primary-7.log:3399)
  round 75: one=10, zero=0, bivalent=0 (source=primary-7.log:3465)
  round 76: one=10, zero=0, bivalent=0 (source=primary-7.log:3528)
  round 77: one=10, zero=0, bivalent=0 (source=primary-7.log:3595)
  round 78: one=10, zero=0, bivalent=0 (source=primary-7.log:3656)
  round 79: one=10, zero=0, bivalent=0 (source=primary-7.log:3725)
  round 80: one=10, zero=0, bivalent=0 (source=primary-7.log:3787)
  round 81: one=10, zero=0, bivalent=0 (source=primary-7.log:3849)
  round 82: one=10, zero=0, bivalent=0 (source=primary-7.log:3916)
  round 83: one=10, zero=0, bivalent=0 (source=primary-7.log:3975)
  round 84: one=10, zero=0, bivalent=0 (source=primary-7.log:4044)
  round 85: one=10, zero=0, bivalent=0 (source=primary-7.log:4110)
  round 86: one=10, zero=0, bivalent=0 (source=primary-7.log:4171)
  round 87: one=10, zero=0, bivalent=0 (source=primary-7.log:4234)
  round 88: one=10, zero=0, bivalent=0 (source=primary-7.log:4300)
  round 89: one=10, zero=0, bivalent=0 (source=primary-7.log:4364)
  round 90: one=10, zero=0, bivalent=0 (source=primary-7.log:4427)
  round 91: one=10, zero=0, bivalent=0 (source=primary-7.log:4494)
  round 92: one=9, zero=0, bivalent=1 (source=primary-7.log:4574)
  round 93: one=10, zero=0, bivalent=0 (source=primary-7.log:4584)
  round 94: one=10, zero=0, bivalent=0 (source=primary-7.log:4662)
  round 95: one=10, zero=0, bivalent=0 (source=primary-7.log:4743)
  round 96: one=10, zero=0, bivalent=0 (source=primary-7.log:4820)
  round 97: one=10, zero=0, bivalent=0 (source=primary-7.log:4895)
  round 98: one=10, zero=0, bivalent=0 (source=primary-7.log:4956)
  round 99: one=10, zero=0, bivalent=0 (source=primary-7.log:5020)
  round 100: one=10, zero=0, bivalent=0 (source=primary-7.log:5089)
  round 101: one=9, zero=0, bivalent=1 (source=primary-7.log:5162)
  round 102: one=10, zero=0, bivalent=0 (source=primary-7.log:5169)
  round 103: one=10, zero=0, bivalent=0 (source=primary-7.log:5245)
  round 104: one=10, zero=0, bivalent=0 (source=primary-7.log:5438)
  round 105: one=10, zero=0, bivalent=0 (source=primary-7.log:5501)
  round 106: one=10, zero=0, bivalent=0 (source=primary-7.log:5569)
  round 107: one=10, zero=0, bivalent=0 (source=primary-7.log:5628)
  round 108: one=10, zero=0, bivalent=0 (source=primary-7.log:5696)
  round 109: one=10, zero=0, bivalent=0 (source=primary-7.log:5758)
  round 110: one=9, zero=1, bivalent=0 (source=primary-7.log:5820)
  round 111: one=10, zero=0, bivalent=0 (source=primary-7.log:5881)
  round 112: one=10, zero=0, bivalent=0 (source=primary-7.log:5943)
  round 113: one=10, zero=0, bivalent=0 (source=primary-7.log:6013)
  round 114: one=10, zero=0, bivalent=0 (source=primary-7.log:6090)
  round 115: one=10, zero=0, bivalent=0 (source=primary-7.log:6155)
  round 116: one=10, zero=0, bivalent=0 (source=primary-7.log:6220)
  round 117: one=10, zero=0, bivalent=0 (source=primary-7.log:6281)
  round 118: one=10, zero=0, bivalent=0 (source=primary-7.log:6345)
  round 119: one=10, zero=0, bivalent=0 (source=primary-7.log:6408)
  round 120: one=10, zero=0, bivalent=0 (source=primary-7.log:6471)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:6532)
  round 122: one=10, zero=0, bivalent=0 (source=primary-7.log:6596)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:6663)
  round 124: one=10, zero=0, bivalent=0 (source=primary-7.log:6726)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:6792)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:6853)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:6920)
  round 128: one=10, zero=0, bivalent=0 (source=primary-7.log:6985)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:7049)
  round 130: one=9, zero=1, bivalent=0 (source=primary-7.log:7113)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:7176)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:7239)
  round 133: one=10, zero=0, bivalent=0 (source=primary-7.log:7310)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:7379)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:7442)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:7510)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:7575)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:7636)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:7702)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:7768)
  round 141: one=10, zero=0, bivalent=0 (source=primary-7.log:7826)
  round 142: one=10, zero=0, bivalent=0 (source=primary-7.log:7893)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:7961)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:8025)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:8087)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:8154)
  round 147: one=10, zero=0, bivalent=0 (source=primary-7.log:8217)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:8292)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:8355)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:8419)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:8482)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:8546)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:8610)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:8676)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:8738)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:8805)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:8874)
  round 158: one=10, zero=0, bivalent=0 (source=primary-7.log:8942)
  round 159: one=10, zero=0, bivalent=0 (source=primary-7.log:9002)
  round 160: one=10, zero=0, bivalent=0 (source=primary-7.log:9068)
  round 161: one=10, zero=0, bivalent=0 (source=primary-7.log:9129)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:9195)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:9260)
  round 164: one=10, zero=0, bivalent=0 (source=primary-7.log:9324)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:9391)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:9463)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:9539)
  round 168: one=10, zero=0, bivalent=0 (source=primary-7.log:9615)
  round 169: one=10, zero=0, bivalent=0 (source=primary-7.log:9679)
  round 170: one=10, zero=0, bivalent=0 (source=primary-7.log:9744)
  round 171: one=10, zero=0, bivalent=0 (source=primary-7.log:9809)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:9873)
  round 173: one=10, zero=0, bivalent=0 (source=primary-7.log:9941)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:10002)
  round 175: one=10, zero=0, bivalent=0 (source=primary-7.log:10069)
  round 176: one=10, zero=0, bivalent=0 (source=primary-7.log:10134)
  round 177: one=10, zero=0, bivalent=0 (source=primary-7.log:10198)
  round 178: one=10, zero=0, bivalent=0 (source=primary-7.log:10262)
  round 179: one=10, zero=0, bivalent=0 (source=primary-7.log:10328)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:10391)
  round 181: one=10, zero=0, bivalent=0 (source=primary-7.log:10457)
  round 182: one=10, zero=0, bivalent=0 (source=primary-7.log:10522)
  round 183: one=10, zero=0, bivalent=0 (source=primary-7.log:10586)
  round 184: one=10, zero=0, bivalent=0 (source=primary-7.log:10647)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:10711)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:10778)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:10847)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:10924)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:10999)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:11067)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:11142)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:11222)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:11290)
  round 194: one=10, zero=0, bivalent=0 (source=primary-7.log:11368)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:11439)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:11512)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:11583)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:11647)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:11712)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:11778)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:11846)
  round 202: one=10, zero=0, bivalent=0 (source=primary-7.log:11909)
  round 203: one=10, zero=0, bivalent=0 (source=primary-7.log:11988)
  round 204: one=10, zero=0, bivalent=0 (source=primary-7.log:12056)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:12128)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:12194)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:12259)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:12324)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:12390)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:12448)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:12519)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:12582)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:12642)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:12706)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:12770)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:12836)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:12901)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:12967)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:13031)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:13095)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:13161)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:13225)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:13291)
  round 224: one=10, zero=0, bivalent=0 (source=primary-7.log:13355)
  round 225: one=10, zero=0, bivalent=0 (source=primary-7.log:13416)
  round 226: one=10, zero=0, bivalent=0 (source=primary-7.log:13478)
  round 227: one=10, zero=0, bivalent=0 (source=primary-7.log:13543)
  round 228: one=10, zero=0, bivalent=0 (source=primary-7.log:13608)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:13673)
  round 230: one=10, zero=0, bivalent=0 (source=primary-7.log:13742)
  round 231: one=10, zero=0, bivalent=0 (source=primary-7.log:13804)
  round 232: one=10, zero=0, bivalent=0 (source=primary-7.log:13870)
  round 233: one=10, zero=0, bivalent=0 (source=primary-7.log:13937)
  round 234: one=10, zero=0, bivalent=0 (source=primary-7.log:13994)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:14062)
  round 236: one=10, zero=0, bivalent=0 (source=primary-7.log:14123)
  round 237: one=10, zero=0, bivalent=0 (source=primary-7.log:14191)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:14255)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:14326)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:14397)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:14456)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:14523)
  round 243: one=10, zero=0, bivalent=0 (source=primary-7.log:14583)
  round 244: one=10, zero=0, bivalent=0 (source=primary-7.log:14650)
  round 245: one=10, zero=0, bivalent=0 (source=primary-7.log:14716)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:14782)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:14849)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:14923)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:14991)
  round 250: one=10, zero=0, bivalent=0 (source=primary-7.log:15078)
  round 251: one=10, zero=0, bivalent=0 (source=primary-7.log:15138)
  round 252: one=10, zero=0, bivalent=0 (source=primary-7.log:15202)
  round 253: one=10, zero=0, bivalent=0 (source=primary-7.log:15267)
  round 254: one=10, zero=0, bivalent=0 (source=primary-7.log:15334)
  round 255: one=10, zero=0, bivalent=0 (source=primary-7.log:15396)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:15465)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:15527)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:15592)
  round 259: one=10, zero=0, bivalent=0 (source=primary-7.log:15656)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:15718)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:15779)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:15846)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:15910)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:15977)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:16040)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:16101)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:16162)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:16230)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:16300)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:16363)
  round 271: one=10, zero=0, bivalent=0 (source=primary-7.log:16431)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:16501)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:16565)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:16630)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:16697)
  round 276: one=10, zero=0, bivalent=0 (source=primary-7.log:16756)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:16820)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:16890)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:16950)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:17025)
  round 281: one=10, zero=0, bivalent=0 (source=primary-7.log:17097)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:17156)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:17228)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:17297)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:17361)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:17427)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:17490)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:17552)
  round 289: one=10, zero=0, bivalent=0 (source=primary-7.log:17615)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:17679)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:17740)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:17810)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:17872)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:17937)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:18004)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:18073)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:18132)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:18200)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:18263)
  round 300: one=10, zero=0, bivalent=0 (source=primary-7.log:18328)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:18392)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:18457)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:18522)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:18585)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:18651)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:18717)
  round 307: one=10, zero=0, bivalent=0 (source=primary-7.log:18783)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:18853)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:18918)
  round 310: one=10, zero=0, bivalent=0 (source=primary-7.log:18987)
  round 311: one=10, zero=0, bivalent=0 (source=primary-7.log:19059)
  round 312: one=10, zero=0, bivalent=0 (source=primary-7.log:19119)
  round 313: one=10, zero=0, bivalent=0 (source=primary-7.log:19184)
  round 314: one=10, zero=0, bivalent=0 (source=primary-7.log:19249)
  round 315: one=10, zero=0, bivalent=0 (source=primary-7.log:19313)
  round 316: one=10, zero=0, bivalent=0 (source=primary-7.log:19378)
  round 317: one=10, zero=0, bivalent=0 (source=primary-7.log:19445)
  round 318: one=9, zero=1, bivalent=0 (source=primary-7.log:19505)
  round 319: one=10, zero=0, bivalent=0 (source=primary-7.log:19566)
  round 320: one=10, zero=0, bivalent=0 (source=primary-7.log:19629)
  round 321: one=10, zero=0, bivalent=0 (source=primary-7.log:19699)
  round 322: one=10, zero=0, bivalent=0 (source=primary-7.log:19767)
  round 323: one=10, zero=0, bivalent=0 (source=primary-7.log:19839)
  round 324: one=10, zero=0, bivalent=0 (source=primary-7.log:19907)
  round 325: one=10, zero=0, bivalent=0 (source=primary-7.log:19980)
  round 326: one=10, zero=0, bivalent=0 (source=primary-7.log:20054)
  round 327: one=10, zero=0, bivalent=0 (source=primary-7.log:20121)
  round 328: one=10, zero=0, bivalent=0 (source=primary-7.log:20210)
  round 329: one=10, zero=0, bivalent=0 (source=primary-7.log:20276)
  round 330: one=10, zero=0, bivalent=0 (source=primary-7.log:20350)
  round 331: one=10, zero=0, bivalent=0 (source=primary-7.log:20426)
  round 332: one=10, zero=0, bivalent=0 (source=primary-7.log:20494)
  round 333: one=10, zero=0, bivalent=0 (source=primary-7.log:20556)
  round 334: one=10, zero=0, bivalent=0 (source=primary-7.log:20618)
  round 335: one=10, zero=0, bivalent=0 (source=primary-7.log:20683)
  round 336: one=10, zero=0, bivalent=0 (source=primary-7.log:20748)
  round 337: one=10, zero=0, bivalent=0 (source=primary-7.log:20818)
  round 338: one=10, zero=0, bivalent=0 (source=primary-7.log:20878)
  round 339: one=10, zero=0, bivalent=0 (source=primary-7.log:20940)
  round 340: one=10, zero=0, bivalent=0 (source=primary-7.log:21008)
  round 341: one=10, zero=0, bivalent=0 (source=primary-7.log:21078)
  round 342: one=10, zero=0, bivalent=0 (source=primary-7.log:21134)
  round 343: one=10, zero=0, bivalent=0 (source=primary-7.log:21200)
  round 344: one=10, zero=0, bivalent=0 (source=primary-7.log:21269)
  round 345: one=10, zero=0, bivalent=0 (source=primary-7.log:21333)
  round 346: one=10, zero=0, bivalent=0 (source=primary-7.log:21399)
  round 347: one=10, zero=0, bivalent=0 (source=primary-7.log:21465)
  round 348: one=10, zero=0, bivalent=0 (source=primary-7.log:21530)
  round 349: one=10, zero=0, bivalent=0 (source=primary-7.log:21600)
  round 350: one=10, zero=0, bivalent=0 (source=primary-7.log:21663)
  round 351: one=10, zero=0, bivalent=0 (source=primary-7.log:21720)
  round 352: one=10, zero=0, bivalent=0 (source=primary-7.log:21783)
  round 353: one=10, zero=0, bivalent=0 (source=primary-7.log:21847)
  round 354: one=10, zero=0, bivalent=0 (source=primary-7.log:21915)
  round 355: one=10, zero=0, bivalent=0 (source=primary-7.log:21980)
  round 356: one=10, zero=0, bivalent=0 (source=primary-7.log:22048)
  round 357: one=10, zero=0, bivalent=0 (source=primary-7.log:22106)
  round 358: one=10, zero=0, bivalent=0 (source=primary-7.log:22174)
  round 359: one=10, zero=0, bivalent=0 (source=primary-7.log:22237)
  round 360: one=10, zero=0, bivalent=0 (source=primary-7.log:22301)
  round 361: one=10, zero=0, bivalent=0 (source=primary-7.log:22367)
  round 362: one=10, zero=0, bivalent=0 (source=primary-7.log:22433)
  round 363: one=10, zero=0, bivalent=0 (source=primary-7.log:22498)
  round 364: one=10, zero=0, bivalent=0 (source=primary-7.log:22560)
  round 365: one=10, zero=0, bivalent=0 (source=primary-7.log:22626)
  round 366: one=10, zero=0, bivalent=0 (source=primary-7.log:22691)
  round 367: one=10, zero=0, bivalent=0 (source=primary-7.log:22755)
  round 368: one=10, zero=0, bivalent=0 (source=primary-7.log:22821)
  round 369: one=10, zero=0, bivalent=0 (source=primary-7.log:22883)
  round 370: one=10, zero=0, bivalent=0 (source=primary-7.log:22947)
  round 371: one=10, zero=0, bivalent=0 (source=primary-7.log:23013)
  round 372: one=10, zero=0, bivalent=0 (source=primary-7.log:23078)
  round 373: one=10, zero=0, bivalent=0 (source=primary-7.log:23140)
  round 374: one=10, zero=0, bivalent=0 (source=primary-7.log:23210)
  round 375: one=10, zero=0, bivalent=0 (source=primary-7.log:23268)
  round 376: one=10, zero=0, bivalent=0 (source=primary-7.log:23338)
  round 377: one=10, zero=0, bivalent=0 (source=primary-7.log:23402)
  round 378: one=10, zero=0, bivalent=0 (source=primary-7.log:23464)
  round 379: one=10, zero=0, bivalent=0 (source=primary-7.log:23531)
  round 380: one=10, zero=0, bivalent=0 (source=primary-7.log:23597)
  round 381: one=10, zero=0, bivalent=0 (source=primary-7.log:23658)
  round 382: one=10, zero=0, bivalent=0 (source=primary-7.log:23725)
  round 383: one=10, zero=0, bivalent=0 (source=primary-7.log:23797)
  round 384: one=10, zero=0, bivalent=0 (source=primary-7.log:23867)
  round 385: one=10, zero=0, bivalent=0 (source=primary-7.log:23937)
  round 386: one=10, zero=0, bivalent=0 (source=primary-7.log:24013)
  round 387: one=10, zero=0, bivalent=0 (source=primary-7.log:24080)
  round 388: one=10, zero=0, bivalent=0 (source=primary-7.log:24144)
  round 389: one=10, zero=0, bivalent=0 (source=primary-7.log:24209)
  round 390: one=10, zero=0, bivalent=0 (source=primary-7.log:24274)
  round 391: one=10, zero=0, bivalent=0 (source=primary-7.log:24337)
  round 392: one=10, zero=0, bivalent=0 (source=primary-7.log:24401)
  round 393: one=10, zero=0, bivalent=0 (source=primary-7.log:24462)
