Valence Summary
================
Primary logs scanned: 10
Rounds counted: 326

One-valent vertices: 3124
Zero-valent vertices: 77
Bivalent vertices: 48

Fast-path committed vertices: 2795
Slow-path committed vertices: 343

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:4645)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4777)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4877)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:5022)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:5109)
  round 93: one=9, zero=0, bivalent=1 (source=primary-6.log:5280)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:5292)
  round 95: one=9, zero=0, bivalent=1 (source=primary-6.log:5435)
  round 96: one=9, zero=1, bivalent=0 (source=primary-6.log:5467)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:5546)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:5669)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5784)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5874)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:6030)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:6143)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:6255)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:6361)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:6449)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:6577)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:6662)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:6781)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6890)
  round 110: one=9, zero=0, bivalent=1 (source=primary-6.log:7021)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:7048)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:7117)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:7225)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:7321)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:7441)
  round 116: one=9, zero=0, bivalent=1 (source=primary-6.log:7548)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:7552)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:8073)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:8165)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:8313)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:8380)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:8477)
  round 123: one=9, zero=0, bivalent=1 (source=primary-6.log:8605)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:8609)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:8812)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8951)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:9038)
  round 128: one=9, zero=0, bivalent=1 (source=primary-6.log:9186)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:9190)
  round 130: one=9, zero=1, bivalent=0 (source=primary-6.log:9325)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:9489)
  round 132: one=10, zero=0, bivalent=0 (source=primary-6.log:9564)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:9687)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:9771)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:9852)
  round 136: one=9, zero=0, bivalent=1 (source=primary-6.log:10056)
  round 137: one=9, zero=1, bivalent=0 (source=primary-9.log:9125)
  round 138: one=9, zero=0, bivalent=1 (source=primary-6.log:10157)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:10161)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:10306)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:10440)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:10530)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:10659)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:10747)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10834)
  round 146: one=9, zero=0, bivalent=1 (source=primary-6.log:10988)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10997)
  round 148: one=9, zero=1, bivalent=0 (source=primary-6.log:11171)
  round 149: one=9, zero=1, bivalent=0 (source=primary-6.log:11251)
  round 150: one=7, zero=3, bivalent=0 (source=primary-6.log:11322)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:11371)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:11440)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:11578)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:11668)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:11745)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11853)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11962)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:12039)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:12192)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:12284)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:12415)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:12546)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12654)
  round 164: one=10, zero=0, bivalent=0 (source=primary-6.log:12742)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12844)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12938)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:13031)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:13176)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:13280)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:13393)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:13479)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:13580)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:13686)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:13778)
  round 175: one=9, zero=1, bivalent=0 (source=primary-9.log:13120)
  round 176: one=9, zero=1, bivalent=0 (source=primary-9.log:13192)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:14034)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:14108)
  round 179: one=9, zero=1, bivalent=0 (source=primary-9.log:13428)
  round 180: one=10, zero=0, bivalent=0 (source=primary-5.log:14351)
  round 181: one=10, zero=0, bivalent=0 (source=primary-5.log:14414)
  round 182: one=9, zero=0, bivalent=0 (source=primary-5.log:14540)
  round 183: one=9, zero=1, bivalent=0 (source=primary-5.log:14616)
  round 184: one=10, zero=0, bivalent=0 (source=primary-5.log:14675)
  round 185: one=10, zero=0, bivalent=0 (source=primary-5.log:14774)
  round 186: one=10, zero=0, bivalent=0 (source=primary-5.log:14887)
  round 187: one=10, zero=0, bivalent=0 (source=primary-5.log:14992)
  round 188: one=10, zero=0, bivalent=0 (source=primary-5.log:15100)
  round 189: one=10, zero=0, bivalent=0 (source=primary-5.log:15204)
  round 190: one=10, zero=0, bivalent=0 (source=primary-5.log:15306)
  round 191: one=10, zero=0, bivalent=0 (source=primary-5.log:15429)
  round 192: one=10, zero=0, bivalent=0 (source=primary-5.log:15523)
  round 193: one=10, zero=0, bivalent=0 (source=primary-5.log:15651)
  round 194: one=9, zero=0, bivalent=1 (source=primary-5.log:15763)
  round 195: one=9, zero=0, bivalent=1 (source=primary-5.log:15869)
  round 196: one=10, zero=0, bivalent=0 (source=primary-6.log:15840)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:16010)
  round 198: one=10, zero=0, bivalent=0 (source=primary-6.log:16109)
  round 199: one=10, zero=0, bivalent=0 (source=primary-6.log:16197)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:16330)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:16398)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:16516)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:16589)
  round 204: one=9, zero=0, bivalent=1 (source=primary-6.log:16744)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:16748)
  round 206: one=9, zero=1, bivalent=0 (source=primary-6.log:16946)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:17041)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:17106)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:17214)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:17329)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17421)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17523)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17610)
  round 214: one=10, zero=0, bivalent=0 (source=primary-6.log:17713)
  round 215: one=10, zero=0, bivalent=0 (source=primary-6.log:17826)
  round 216: one=10, zero=0, bivalent=0 (source=primary-6.log:17895)
  round 217: one=10, zero=0, bivalent=0 (source=primary-6.log:17999)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:18074)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:18156)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:18279)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:18390)
  round 222: one=9, zero=1, bivalent=0 (source=primary-9.log:17598)
  round 223: one=9, zero=1, bivalent=0 (source=primary-6.log:18627)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:18686)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:18778)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:18907)
  round 227: one=10, zero=0, bivalent=0 (source=primary-6.log:19023)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:19101)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:19238)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:19326)
  round 231: one=10, zero=0, bivalent=0 (source=primary-6.log:19448)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:19559)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:19663)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19767)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19878)
  round 236: one=9, zero=0, bivalent=1 (source=primary-6.log:20014)
  round 237: one=9, zero=0, bivalent=1 (source=primary-6.log:20036)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:20127)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:20291)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:20417)
  round 241: one=9, zero=0, bivalent=1 (source=primary-6.log:20534)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20635)
  round 243: one=9, zero=0, bivalent=1 (source=primary-6.log:20767)
  round 244: one=10, zero=0, bivalent=0 (source=primary-6.log:20787)
  round 245: one=10, zero=0, bivalent=0 (source=primary-6.log:21005)
  round 246: one=9, zero=0, bivalent=1 (source=primary-6.log:21139)
  round 247: one=10, zero=0, bivalent=0 (source=primary-6.log:21158)
  round 248: one=9, zero=0, bivalent=1 (source=primary-6.log:21390)
  round 249: one=7, zero=0, bivalent=3 (source=primary-6.log:21405)
  round 250: one=7, zero=0, bivalent=3 (source=primary-6.log:21650)
  round 251: one=9, zero=1, bivalent=0 (source=primary-9.log:20505)
  round 252: one=9, zero=0, bivalent=1 (source=primary-6.log:21781)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:21804)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:22017)
  round 255: one=9, zero=0, bivalent=1 (source=primary-6.log:22150)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:22170)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:22390)
  round 258: one=9, zero=0, bivalent=1 (source=primary-6.log:22523)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:22541)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:22783)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:22912)
  round 262: one=10, zero=0, bivalent=0 (source=primary-6.log:23037)
  round 263: one=10, zero=0, bivalent=0 (source=primary-6.log:23169)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:23275)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:23389)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:23509)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:23627)
  round 268: one=9, zero=0, bivalent=1 (source=primary-6.log:23757)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:23767)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:23939)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:24055)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:24144)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:24239)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:24369)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:24461)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:24611)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24722)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24836)
  round 279: one=10, zero=0, bivalent=0 (source=primary-6.log:24955)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:25055)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:25160)
  round 282: one=9, zero=1, bivalent=0 (source=primary-6.log:25290)
  round 283: one=8, zero=0, bivalent=2 (source=primary-6.log:25418)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:25425)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:25639)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:25732)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25838)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25995)
  round 289: one=10, zero=0, bivalent=0 (source=primary-6.log:26093)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:26225)
  round 291: one=10, zero=0, bivalent=0 (source=primary-6.log:26351)
  round 292: one=10, zero=0, bivalent=0 (source=primary-6.log:26448)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:26572)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:26683)
  round 295: one=9, zero=0, bivalent=1 (source=primary-6.log:26817)
  round 296: one=10, zero=0, bivalent=0 (source=primary-6.log:26827)
  round 297: one=10, zero=0, bivalent=0 (source=primary-6.log:27027)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:27191)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:27372)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:27521)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:27638)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:27739)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:27862)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:27977)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:28132)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:28248)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:28394)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:28518)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:28679)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:28822)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:28898)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:29010)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:29159)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:29309)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:29474)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:29604)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:29754)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:29880)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:30009)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:30137)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:30267)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:30431)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:30556)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:30718)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:30810)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:30936)
