Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
126,379.000,377.000,352.000,358.000,376.000,377.000,390.000,386.000,377.000,461.000
127,353.000,392.000,320.000,329.000,322.000,369.000,314.000,358.000,383.000,440.000
128,305.000,315.000,317.000,338.000,315.000,300.000,305.000,300.000,296.000,275.000
129,309.000,282.000,374.000,391.000,309.000,309.000,357.000,306.000,299.000,149.000
130,552.000,542.000,476.000,569.000,554.000,553.000,567.000,602.000,552.000,379.000
131,398.000,397.000,380.000,333.000,397.000,398.000,363.000,400.000,403.000,361.000
132,297.000,296.000,316.000,280.000,297.000,292.000,284.000,299.000,292.000,252.000
133,283.000,280.000,280.000,297.000,273.000,300.000,298.000,261.000,283.000,234.000
134,325.000,314.000,334.000,293.000,326.000,341.000,314.000,418.000,320.000,180.000
135,315.000,330.000,293.000,317.000,323.000,286.000,309.000,263.000,320.000,177.000
136,289.000,290.000,310.000,290.000,290.000,290.000,288.000,275.000,289.000,202.000
137,977.000,972.000,1093.000,991.000,995.000,990.000,983.000,988.000,972.000,89.000
138,657.000,660.000,559.000,654.000,637.000,642.000,667.000,720.000,662.000,1341.000
139,468.000,468.000,434.000,455.000,468.000,483.000,454.000,396.000,468.000,873.000
140,375.000,403.000,388.000,382.000,408.000,356.000,373.000,347.000,382.000,448.000
141,363.000,331.000,351.000,672.000,362.000,340.000,331.000,390.000,373.000,180.000
142,629.000,599.000,591.000,300.000,564.000,629.000,615.000,526.000,578.000,267.000
143,362.000,345.000,363.000,357.000,357.000,378.000,373.000,363.000,345.000,357.000
144,271.000,292.000,274.000,270.000,292.000,270.000,303.000,293.000,282.000,251.000
145,281.000,275.000,277.000,284.000,266.000,280.000,278.000,279.000,280.000,237.000
146,254.000,262.000,275.000,271.000,282.000,259.000,242.000,268.000,271.000,1061.000
147,263.000,272.000,256.000,258.000,244.000,280.000,264.000,247.000,268.000,369.000
148,299.000,306.000,356.000,347.000,350.000,290.000,305.000,315.000,311.000,277.000
149,898.000,900.000,1051.000,844.000,1007.000,888.000,886.000,1014.000,894.000,314.000
150,639.000,649.000,449.000,649.000,496.000,651.000,703.000,564.000,650.000,654.000
151,510.000,527.000,543.000,612.000,509.000,527.000,416.000,675.000,481.000,964.000
152,439.000,509.000,420.000,367.000,468.000,421.000,581.000,369.000,493.000,2906.000
153,414.000,358.000,414.000,399.000,407.000,490.000,325.000,333.000,403.000,543.000
154,307.000,311.000,284.000,313.000,518.000,332.000,326.000,320.000,287.000,961.000
155,430.000,383.000,445.000,461.000,385.000,386.000,517.000,414.000,521.000,2262.000
156,406.000,418.000,400.000,355.000,225.000,348.000,307.000,366.000,288.000,1504.000
157,318.000,337.000,339.000,318.000,319.000,312.000,332.000,318.000,375.000,676.000
158,269.000,264.000,266.000,284.000,318.000,283.000,262.000,262.000,246.000,1474.000
159,281.000,274.000,262.000,263.000,216.000,270.000,242.000,283.000,285.000,572.000
160,260.000,244.000,251.000,242.000,272.000,261.000,254.000,265.000,262.000,608.000
161,266.000,266.000,244.000,277.000,244.000,285.000,275.000,241.000,325.000,715.000
162,847.000,794.000,849.000,791.000,902.000,788.000,770.000,780.000,751.000,495.000
163,435.000,493.000,549.000,527.000,442.000,515.000,552.000,532.000,461.000,651.000
164,744.000,559.000,431.000,528.000,745.000,517.000,525.000,550.000,558.000,1767.000
165,250.000,547.000,543.000,495.000,303.000,512.000,507.000,537.000,406.000,2509.000
166,580.000,609.000,531.000,811.000,508.000,508.000,512.000,498.000,589.000,637.000
167,394.000,271.000,380.000,367.000,377.000,394.000,433.000,378.000,420.000,1352.000
168,357.000,375.000,376.000,178.000,371.000,339.000,338.000,371.000,347.000,1426.000
169,288.000,283.000,259.000,254.000,285.000,306.000,297.000,275.000,293.000,1051.000
170,311.000,324.000,315.000,298.000,292.000,309.000,317.000,312.000,309.000,715.000
171,261.000,245.000,313.000,276.000,292.000,335.000,290.000,286.000,300.000,1537.000
172,292.000,307.000,317.000,292.000,307.000,281.000,206.000,307.000,249.000,1526.000
173,280.000,267.000,209.000,257.000,267.000,213.000,320.000,282.000,313.000,1331.000
174,705.000,698.000,715.000,723.000,699.000,764.000,741.000,649.000,697.000,1948.000
175,391.000,405.000,402.000,372.000,405.000,364.000,361.000,397.000,363.000,1559.000
176,290.000,278.000,277.000,293.000,301.000,273.000,283.000,297.000,322.000,1603.000
177,418.000,382.000,397.000,378.000,337.000,393.000,385.000,401.000,383.000,1688.000
178,407.000,422.000,417.000,460.000,462.000,422.000,422.000,423.000,422.000,1644.000
179,324.000,349.000,314.000,316.000,308.000,305.000,299.000,313.000,331.000,1073.000
180,362.000,513.000,314.000,596.000,334.000,340.000,590.000,310.000,293.000,1368.000
181,606.000,454.000,689.000,318.000,631.000,635.000,410.000,663.000,662.000,937.000
182,511.000,371.000,422.000,492.000,359.000,371.000,457.000,461.000,380.000,1127.000
183,303.000,314.000,263.000,254.000,349.000,350.000,283.000,293.000,335.000,692.000
184,152.000,297.000,271.000,278.000,267.000,301.000,257.000,244.000,296.000,1308.000
185,291.000,246.000,281.000,278.000,288.000,257.000,260.000,277.000,254.000,1282.000
186,321.000,321.000,282.000,296.000,287.000,309.000,325.000,312.000,312.000,1182.000
187,259.000,266.000,297.000,250.000,294.000,247.000,272.000,266.000,264.000,1242.000
188,293.000,264.000,266.000,292.000,259.000,283.000,276.000,256.000,263.000,1374.000
189,662.000,702.000,699.000,849.000,739.000,699.000,695.000,701.000,707.000,1383.000
190,406.000,387.000,387.000,224.000,419.000,403.000,402.000,456.000,452.000,1056.000
191,355.000,362.000,369.000,363.000,337.000,348.000,321.000,300.000,319.000,900.000
192,368.000,306.000,297.000,1027.000,282.000,305.000,397.000,295.000,289.000,1014.000
193,266.000,326.000,327.000,167.000,305.000,325.000,861.000,330.000,320.000,1519.000
194,442.000,539.000,406.000,121.000,404.000,483.000,155.000,482.000,449.000,1824.000
195,402.000,285.000,440.000,306.000,442.000,426.000,249.000,364.000,397.000,1221.000
196,637.000,682.000,673.000,805.000,637.000,640.000,540.000,710.000,681.000,1113.000
197,459.000,427.000,424.000,272.000,459.000,406.000,516.000,400.000,436.000,1149.000
198,415.000,430.000,414.000,332.000,414.000,520.000,302.000,461.000,394.000,887.000
199,313.000,289.000,292.000,291.000,316.000,217.000,263.000,244.000,303.000,648.000
200,257.000,280.000,280.000,267.000,270.000,255.000,275.000,266.000,272.000,2005.000
201,290.000,283.000,257.000,254.000,279.000,397.000,317.000,287.000,309.000,1703.000
202,404.000,413.000,443.000,417.000,401.000,385.000,416.000,413.000,426.000,1357.000
203,754.000,769.000,846.000,761.000,1077.000,833.000,718.000,786.000,746.000,941.000
204,532.000,510.000,470.000,517.000,325.000,440.000,528.000,493.000,494.000,1776.000
205,447.000,354.000,294.000,333.000,250.000,347.000,435.000,398.000,361.000,591.000
206,362.000,434.000,873.000,402.000,382.000,330.000,325.000,340.000,374.000,1748.000
207,287.000,346.000,580.000,362.000,346.000,323.000,539.000,359.000,362.000,1765.000
208,535.000,565.000,255.000,646.000,483.000,535.000,248.000,451.000,627.000,2296.000
209,468.000,778.000,508.000,401.000,521.000,468.000,553.000,1033.000,337.000,832.000
210,872.000,553.000,462.000,838.000,875.000,891.000,904.000,392.000,911.000,
211,483.000,423.000,589.000,473.000,480.000,490.000,438.000,629.000,483.000,
212,318.000,348.000,184.000,315.000,345.000,321.000,324.000,175.000,287.000,
213,261.000,263.000,250.000,262.000,261.000,265.000,267.000,257.000,287.000,
214,248.000,258.000,361.000,327.000,277.000,325.000,358.000,403.000,287.000,
215,524.000,482.000,433.000,673.000,482.000,415.000,450.000,425.000,490.000,
216,800.000,820.000,1157.000,533.000,786.000,801.000,921.000,745.000,805.000,
217,416.000,412.000,251.000,457.000,431.000,451.000,337.000,422.000,411.000,
218,465.000,477.000,564.000,400.000,423.000,525.000,380.000,407.000,400.000,
219,485.000,492.000,206.000,550.000,512.000,611.000,493.000,536.000,550.000,
220,394.000,462.000,605.000,321.000,534.000,589.000,496.000,325.000,404.000,
221,853.000,640.000,497.000,836.000,619.000,639.000,685.000,829.000,778.000,
222,652.000,725.000,1039.000,922.000,732.000,434.000,820.000,788.000,703.000,
223,551.000,649.000,632.000,442.000,831.000,551.000,538.000,513.000,623.000,
224,664.000,622.000,365.000,593.000,413.000,680.000,607.000,683.000,689.000,
225,606.000,512.000,462.000,500.000,499.000,499.000,568.000,777.000,481.000,
226,557.000,616.000,1020.000,647.000,632.000,691.000,550.000,324.000,583.000,
227,596.000,610.000,220.000,603.000,614.000,594.000,693.000,635.000,613.000,
228,346.000,371.000,848.000,356.000,352.000,331.000,332.000,405.000,901.000,
229,588.000,539.000,468.000,562.000,574.000,550.000,520.000,559.000,639.000,
230,401.000,463.000,506.000,462.000,443.000,464.000,434.000,406.000,170.000,
231,820.000,765.000,389.000,1218.000,842.000,949.000,795.000,764.000,395.000,
232,680.000,690.000,628.000,698.000,573.000,625.000,685.000,728.000,911.000,
233,882.000,838.000,1012.000,475.000,878.000,817.000,908.000,894.000,668.000,
234,952.000,1051.000,809.000,1219.000,1024.000,917.000,946.000,883.000,1026.000,
235,800.000,762.000,807.000,640.000,845.000,872.000,775.000,908.000,760.000,
236,727.000,762.000,714.000,620.000,588.000,892.000,642.000,572.000,658.000,
237,1233.000,1078.000,1145.000,1380.000,1162.000,1001.000,1187.000,1164.000,1155.000,
238,830.000,1058.000,952.000,1037.000,1012.000,718.000,888.000,884.000,938.000,
239,753.000,950.000,838.000,1211.000,786.000,1154.000,776.000,803.000,915.000,
240,1123.000,909.000,994.000,1069.000,1031.000,1024.000,1180.000,1158.000,982.000,
241,1059.000,1096.000,1117.000,1304.000,1122.000,1248.000,1037.000,1063.000,1107.000,
242,1338.000,1359.000,1447.000,1224.000,1320.000,988.000,1341.000,1345.000,1375.000,
243,1044.000,931.000,908.000,1029.000,1040.000,1758.000,1047.000,1040.000,983.000,
244,1329.000,1439.000,1819.000,1609.000,1342.000,1710.000,1322.000,1328.000,1450.000,
245,2216.000,2096.000,1770.000,1122.000,2203.000,1154.000,2223.000,2235.000,2102.000,
246,,,,,,,,,,
