Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
70,320.000,379.000,278.000,403.000,389.000,410.000,227.000,438.000,385.000,233.000
71,426.000,343.000,348.000,411.000,343.000,342.000,359.000,350.000,322.000,249.000
72,242.000,370.000,360.000,296.000,366.000,278.000,387.000,294.000,368.000,428.000
73,364.000,409.000,313.000,405.000,421.000,320.000,333.000,376.000,347.000,180.000
74,397.000,332.000,407.000,375.000,301.000,395.000,338.000,349.000,404.000,472.000
75,323.000,313.000,323.000,278.000,320.000,324.000,335.000,355.000,337.000,260.000
76,387.000,367.000,310.000,349.000,390.000,308.000,323.000,364.000,421.000,403.000
77,305.000,357.000,402.000,378.000,347.000,433.000,366.000,357.000,347.000,267.000
78,407.000,344.000,401.000,432.000,339.000,336.000,362.000,371.000,312.000,432.000
79,293.000,371.000,280.000,324.000,317.000,326.000,365.000,274.000,289.000,293.000
80,386.000,325.000,381.000,225.000,312.000,298.000,304.000,326.000,350.000,649.000
81,377.000,364.000,389.000,319.000,330.000,342.000,330.000,332.000,313.000,275.000
82,330.000,268.000,459.000,355.000,360.000,354.000,345.000,365.000,355.000,346.000
83,334.000,476.000,260.000,427.000,418.000,399.000,374.000,382.000,330.000,334.000
84,366.000,338.000,313.000,314.000,340.000,340.000,347.000,396.000,405.000,208.000
85,289.000,299.000,328.000,385.000,368.000,386.000,352.000,349.000,380.000,362.000
86,372.000,316.000,366.000,407.000,338.000,369.000,407.000,311.000,325.000,264.000
87,346.000,359.000,325.000,345.000,389.000,310.000,285.000,369.000,386.000,361.000
88,374.000,361.000,338.000,294.000,382.000,350.000,380.000,331.000,324.000,359.000
89,391.000,384.000,403.000,387.000,329.000,337.000,354.000,347.000,356.000,357.000
90,379.000,327.000,316.000,315.000,329.000,381.000,389.000,378.000,398.000,361.000
91,360.000,429.000,355.000,345.000,329.000,439.000,346.000,364.000,347.000,347.000
92,360.000,317.000,346.000,405.000,403.000,276.000,340.000,408.000,338.000,522.000
93,314.000,352.000,391.000,344.000,346.000,327.000,359.000,299.000,347.000,261.000
94,366.000,309.000,315.000,312.000,303.000,356.000,355.000,396.000,336.000,277.000
95,253.000,315.000,343.000,290.000,324.000,327.000,321.000,271.000,312.000,481.000
96,366.000,310.000,287.000,331.000,369.000,323.000,319.000,276.000,336.000,185.000
97,286.000,342.000,412.000,339.000,274.000,328.000,357.000,353.000,302.000,296.000
98,379.000,288.000,320.000,313.000,398.000,358.000,294.000,337.000,346.000,321.000
99,295.000,662.000,360.000,355.000,280.000,305.000,354.000,329.000,415.000,353.000
100,403.000,300.000,420.000,513.000,400.000,504.000,429.000,387.000,325.000,385.000
101,393.000,312.000,368.000,377.000,402.000,301.000,385.000,430.000,421.000,430.000
102,484.000,368.000,406.000,297.000,358.000,361.000,364.000,357.000,366.000,362.000
103,286.000,368.000,243.000,359.000,378.000,422.000,356.000,376.000,356.000,345.000
104,302.000,324.000,363.000,432.000,327.000,379.000,347.000,339.000,349.000,465.000
105,342.000,391.000,330.000,322.000,369.000,347.000,415.000,352.000,341.000,229.000
106,346.000,295.000,344.000,354.000,325.000,341.000,348.000,351.000,366.000,446.000
107,362.000,341.000,362.000,312.000,366.000,271.000,286.000,347.000,345.000,261.000
108,445.000,382.000,342.000,371.000,346.000,348.000,332.000,344.000,335.000,348.000
109,427.000,323.000,491.000,341.000,396.000,399.000,550.000,421.000,407.000,401.000
110,426.000,531.000,462.000,550.000,565.000,551.000,537.000,688.000,588.000,602.000
111,412.000,483.000,414.000,414.000,398.000,413.000,548.000,432.000,414.000,430.000
112,543.000,497.000,547.000,484.000,521.000,548.000,440.000,453.000,506.000,521.000
113,1085.000,1300.000,1151.000,1204.000,1067.000,1053.000,1301.000,1496.000,1317.000,979.000
114,1261.000,1110.000,1143.000,1341.000,1249.000,1241.000,1286.000,1243.000,1488.000,1373.000
115,1588.000,1517.000,1653.000,1427.000,1641.000,1646.000,1633.000,1805.000,990.000,1411.000
116,,,,,,,,,,
