Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
156,982.000,1001.000,922.000,973.000,965.000,1038.000,1084.000,1061.000,1148.000,879.000
157,944.000,1032.000,1047.000,956.000,1096.000,1083.000,1017.000,1065.000,1001.000,1061.000
158,1039.000,986.000,1164.000,1012.000,1091.000,1109.000,1166.000,1109.000,1171.000,1135.000
159,1072.000,1169.000,995.000,1031.000,1019.000,1189.000,997.000,1023.000,1074.000,977.000
160,1139.000,943.000,1202.000,1111.000,1210.000,992.000,1174.000,1249.000,1135.000,1285.000
161,1432.000,950.000,1334.000,1124.000,1150.000,1159.000,1131.000,1046.000,1070.000,1224.000
162,1084.000,2059.000,1019.000,1155.000,1203.000,1182.000,1237.000,1209.000,1237.000,1093.000
163,880.000,1181.000,987.000,1063.000,913.000,986.000,915.000,1087.000,1247.000,998.000
164,1133.000,1207.000,1315.000,1174.000,1344.000,1319.000,1352.000,1185.000,912.000,1208.000
165,1068.000,1012.000,1130.000,1684.000,1534.000,1348.000,1317.000,1365.000,1712.000,1355.000
166,1493.000,1033.000,1720.000,1437.000,1381.000,1374.000,1568.000,1432.000,1156.000,1374.000
167,1250.000,1007.000,1291.000,1227.000,1155.000,1338.000,1080.000,1318.000,1326.000,1384.000
168,1298.000,1078.000,1246.000,1258.000,1247.000,1246.000,1299.000,1320.000,1159.000,1257.000
169,1103.000,1040.000,999.000,1061.000,1167.000,1170.000,1215.000,1170.000,1240.000,1250.000
170,1170.000,1164.000,1248.000,993.000,1103.000,1090.000,1074.000,1060.000,1142.000,1005.000
171,1184.000,1235.000,1553.000,1126.000,1156.000,1260.000,1198.000,1111.000,1113.000,1222.000
172,1092.000,921.000,1363.000,1461.000,1061.000,964.000,1035.000,1184.000,1170.000,1174.000
173,1000.000,893.000,991.000,1174.000,1336.000,1327.000,1096.000,1144.000,996.000,941.000
174,1197.000,1068.000,1088.000,1182.000,964.000,911.000,1323.000,1135.000,1567.000,1265.000
175,1379.000,993.000,1132.000,988.000,1500.000,1562.000,1369.000,1459.000,1145.000,1463.000
176,1179.000,1010.000,934.000,981.000,1159.000,1091.000,1080.000,1190.000,1165.000,1131.000
177,1197.000,1019.000,1170.000,1278.000,1476.000,1201.000,1210.000,1077.000,2057.000,1111.000
178,1389.000,1046.000,1310.000,1245.000,960.000,1243.000,1316.000,1366.000,920.000,2023.000
179,1123.000,1018.000,1162.000,1139.000,1314.000,1209.000,1092.000,995.000,873.000,1130.000
180,995.000,790.000,1019.000,1076.000,782.000,1097.000,933.000,1049.000,714.000,758.000
181,854.000,812.000,795.000,965.000,862.000,733.000,926.000,907.000,1087.000,783.000
182,823.000,842.000,898.000,773.000,1026.000,964.000,982.000,1009.000,812.000,799.000
183,1034.000,1140.000,948.000,786.000,747.000,818.000,781.000,731.000,727.000,833.000
184,667.000,886.000,643.000,746.000,789.000,763.000,798.000,791.000,807.000,556.000
185,755.000,674.000,1093.000,749.000,694.000,722.000,673.000,649.000,752.000,774.000
186,808.000,691.000,712.000,862.000,862.000,830.000,848.000,935.000,833.000,841.000
187,936.000,791.000,912.000,719.000,690.000,708.000,755.000,624.000,594.000,631.000
188,1066.000,884.000,947.000,607.000,610.000,646.000,663.000,666.000,664.000,729.000
189,737.000,482.000,754.000,744.000,748.000,692.000,675.000,689.000,708.000,679.000
190,,,,749.000,666.000,645.000,657.000,700.000,716.000,574.000
191,,,,,,,,,,
