Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,18,2026-04-03T08:55:59.207Z,307.000,8,205.000,ALu49XrEHxnjmxu9,209.000,5gbfD8fRD8zBcHdt,272.000,hM06ubc+INkxjevZ,284.000,Y2ItXj4cDcJc92N8,298.000,itTC+NgRjw9Vv6yC,307.000,ngdBoAnrf3SHwty3,307.000,QnnaywWx3ruVUTdh,524.000,eX+PZCgbeM5BWG5Z,,,,
0,19,2026-04-03T08:55:59.514Z,308.000,9,206.000,ALu49XrEHxnjmxu9,209.000,5gbfD8fRD8zBcHdt,276.000,hM06ubc+INkxjevZ,283.000,Y2ItXj4cDcJc92N8,300.000,itTC+NgRjw9Vv6yC,305.000,ngdBoAnrf3SHwty3,307.000,QnnaywWx3ruVUTdh,540.000,XbcOwx7TN2Pg7ID5,546.000,YhJ8WJvE3+YfqM8S,,
0,20,2026-04-03T08:55:59.822Z,306.000,8,203.000,ALu49XrEHxnjmxu9,207.000,5gbfD8fRD8zBcHdt,269.000,hM06ubc+INkxjevZ,288.000,Y2ItXj4cDcJc92N8,301.000,itTC+NgRjw9Vv6yC,306.000,QnnaywWx3ruVUTdh,306.000,ngdBoAnrf3SHwty3,529.000,eX+PZCgbeM5BWG5Z,,,,
0,21,2026-04-03T08:56:00.128Z,309.000,9,205.000,ALu49XrEHxnjmxu9,215.000,5gbfD8fRD8zBcHdt,271.000,hM06ubc+INkxjevZ,289.000,Y2ItXj4cDcJc92N8,304.000,ngdBoAnrf3SHwty3,305.000,itTC+NgRjw9Vv6yC,309.000,QnnaywWx3ruVUTdh,541.000,eX+PZCgbeM5BWG5Z,545.000,YhJ8WJvE3+YfqM8S,,
0,22,2026-04-03T08:56:00.437Z,307.000,8,204.000,ALu49XrEHxnjmxu9,218.000,5gbfD8fRD8zBcHdt,267.000,hM06ubc+INkxjevZ,287.000,Y2ItXj4cDcJc92N8,302.000,itTC+NgRjw9Vv6yC,306.000,QnnaywWx3ruVUTdh,307.000,ngdBoAnrf3SHwty3,539.000,eX+PZCgbeM5BWG5Z,,,,
0,23,2026-04-03T08:56:00.744Z,312.000,9,208.000,ALu49XrEHxnjmxu9,224.000,5gbfD8fRD8zBcHdt,271.000,hM06ubc+INkxjevZ,286.000,Y2ItXj4cDcJc92N8,303.000,itTC+NgRjw9Vv6yC,307.000,ngdBoAnrf3SHwty3,311.000,QnnaywWx3ruVUTdh,487.000,XbcOwx7TN2Pg7ID5,511.000,YhJ8WJvE3+YfqM8S,,
0,24,2026-04-03T08:56:01.056Z,308.000,9,205.000,ALu49XrEHxnjmxu9,218.000,5gbfD8fRD8zBcHdt,266.000,hM06ubc+INkxjevZ,286.000,Y2ItXj4cDcJc92N8,300.000,itTC+NgRjw9Vv6yC,303.000,ngdBoAnrf3SHwty3,307.000,QnnaywWx3ruVUTdh,494.000,eX+PZCgbeM5BWG5Z,503.000,YhJ8WJvE3+YfqM8S,,
0,25,2026-04-03T08:56:01.364Z,308.000,10,205.000,ALu49XrEHxnjmxu9,223.000,5gbfD8fRD8zBcHdt,265.000,hM06ubc+INkxjevZ,285.000,Y2ItXj4cDcJc92N8,302.000,itTC+NgRjw9Vv6yC,307.000,ngdBoAnrf3SHwty3,308.000,QnnaywWx3ruVUTdh,472.000,eX+PZCgbeM5BWG5Z,485.000,XbcOwx7TN2Pg7ID5,486.000,YhJ8WJvE3+YfqM8S
0,26,2026-04-03T08:56:01.672Z,308.000,10,207.000,ALu49XrEHxnjmxu9,226.000,5gbfD8fRD8zBcHdt,267.000,hM06ubc+INkxjevZ,285.000,Y2ItXj4cDcJc92N8,300.000,itTC+NgRjw9Vv6yC,307.000,ngdBoAnrf3SHwty3,308.000,QnnaywWx3ruVUTdh,487.000,XbcOwx7TN2Pg7ID5,510.000,YhJ8WJvE3+YfqM8S,512.000,eX+PZCgbeM5BWG5Z
0,27,2026-04-03T08:56:01.980Z,313.000,9,208.000,ALu49XrEHxnjmxu9,227.000,5gbfD8fRD8zBcHdt,270.000,hM06ubc+INkxjevZ,288.000,Y2ItXj4cDcJc92N8,301.000,itTC+NgRjw9Vv6yC,306.000,QnnaywWx3ruVUTdh,313.000,ngdBoAnrf3SHwty3,517.000,YhJ8WJvE3+YfqM8S,524.000,eX+PZCgbeM5BWG5Z,,
0,28,2026-04-03T08:56:02.293Z,307.000,10,205.000,ALu49XrEHxnjmxu9,226.000,5gbfD8fRD8zBcHdt,264.000,hM06ubc+INkxjevZ,280.000,Y2ItXj4cDcJc92N8,298.000,itTC+NgRjw9Vv6yC,301.000,QnnaywWx3ruVUTdh,307.000,ngdBoAnrf3SHwty3,488.000,eX+PZCgbeM5BWG5Z,514.000,XbcOwx7TN2Pg7ID5,519.000,YhJ8WJvE3+YfqM8S
0,29,2026-04-03T08:56:02.600Z,306.000,9,202.000,ALu49XrEHxnjmxu9,222.000,5gbfD8fRD8zBcHdt,266.000,hM06ubc+INkxjevZ,282.000,Y2ItXj4cDcJc92N8,296.000,itTC+NgRjw9Vv6yC,303.000,QnnaywWx3ruVUTdh,306.000,ngdBoAnrf3SHwty3,978.000,eX+PZCgbeM5BWG5Z,1214.000,YhJ8WJvE3+YfqM8S,,
0,30,2026-04-03T08:56:02.906Z,307.000,10,205.000,ALu49XrEHxnjmxu9,224.000,5gbfD8fRD8zBcHdt,266.000,hM06ubc+INkxjevZ,283.000,Y2ItXj4cDcJc92N8,298.000,itTC+NgRjw9Vv6yC,306.000,ngdBoAnrf3SHwty3,307.000,QnnaywWx3ruVUTdh,513.000,eX+PZCgbeM5BWG5Z,516.000,YhJ8WJvE3+YfqM8S,517.000,XbcOwx7TN2Pg7ID5
0,31,2026-04-03T08:56:03.213Z,311.000,9,208.000,ALu49XrEHxnjmxu9,225.000,5gbfD8fRD8zBcHdt,266.000,hM06ubc+INkxjevZ,288.000,Y2ItXj4cDcJc92N8,298.000,itTC+NgRjw9Vv6yC,303.000,ngdBoAnrf3SHwty3,311.000,QnnaywWx3ruVUTdh,496.000,XbcOwx7TN2Pg7ID5,507.000,eX+PZCgbeM5BWG5Z,,
0,32,2026-04-03T08:56:03.524Z,310.000,10,205.000,ALu49XrEHxnjmxu9,225.000,5gbfD8fRD8zBcHdt,266.000,hM06ubc+INkxjevZ,292.000,Y2ItXj4cDcJc92N8,300.000,itTC+NgRjw9Vv6yC,304.000,ngdBoAnrf3SHwty3,310.000,QnnaywWx3ruVUTdh,444.000,eX+PZCgbeM5BWG5Z,505.000,XbcOwx7TN2Pg7ID5,512.000,YhJ8WJvE3+YfqM8S
0,33,2026-04-03T08:56:03.834Z,311.000,10,210.000,ALu49XrEHxnjmxu9,223.000,5gbfD8fRD8zBcHdt,268.000,hM06ubc+INkxjevZ,291.000,Y2ItXj4cDcJc92N8,293.000,itTC+NgRjw9Vv6yC,309.000,ngdBoAnrf3SHwty3,310.000,QnnaywWx3ruVUTdh,506.000,XbcOwx7TN2Pg7ID5,508.000,eX+PZCgbeM5BWG5Z,510.000,YhJ8WJvE3+YfqM8S
0,34,2026-04-03T08:56:04.145Z,312.000,9,209.000,ALu49XrEHxnjmxu9,218.000,5gbfD8fRD8zBcHdt,264.000,hM06ubc+INkxjevZ,285.000,Y2ItXj4cDcJc92N8,297.000,itTC+NgRjw9Vv6yC,307.000,ngdBoAnrf3SHwty3,312.000,QnnaywWx3ruVUTdh,515.000,eX+PZCgbeM5BWG5Z,519.000,XbcOwx7TN2Pg7ID5,,
0,35,2026-04-03T08:56:04.457Z,309.000,9,204.000,ALu49XrEHxnjmxu9,218.000,5gbfD8fRD8zBcHdt,257.000,hM06ubc+INkxjevZ,283.000,Y2ItXj4cDcJc92N8,293.000,itTC+NgRjw9Vv6yC,306.000,ngdBoAnrf3SHwty3,309.000,QnnaywWx3ruVUTdh,458.000,eX+PZCgbeM5BWG5Z,514.000,YhJ8WJvE3+YfqM8S,,
0,36,2026-04-03T08:56:04.766Z,310.000,9,204.000,ALu49XrEHxnjmxu9,216.000,5gbfD8fRD8zBcHdt,259.000,hM06ubc+INkxjevZ,287.000,Y2ItXj4cDcJc92N8,293.000,itTC+NgRjw9Vv6yC,306.000,ngdBoAnrf3SHwty3,309.000,QnnaywWx3ruVUTdh,452.000,XbcOwx7TN2Pg7ID5,504.000,eX+PZCgbeM5BWG5Z,,
0,37,2026-04-03T08:56:05.076Z,312.000,10,207.000,ALu49XrEHxnjmxu9,211.000,5gbfD8fRD8zBcHdt,255.000,hM06ubc+INkxjevZ,284.000,Y2ItXj4cDcJc92N8,294.000,itTC+NgRjw9Vv6yC,310.000,ngdBoAnrf3SHwty3,312.000,QnnaywWx3ruVUTdh,500.000,XbcOwx7TN2Pg7ID5,507.000,YhJ8WJvE3+YfqM8S,509.000,eX+PZCgbeM5BWG5Z
0,38,2026-04-03T08:56:05.388Z,312.000,8,207.000,ALu49XrEHxnjmxu9,209.000,5gbfD8fRD8zBcHdt,251.000,hM06ubc+INkxjevZ,285.000,Y2ItXj4cDcJc92N8,294.000,itTC+NgRjw9Vv6yC,311.000,QnnaywWx3ruVUTdh,312.000,ngdBoAnrf3SHwty3,811.000,eX+PZCgbeM5BWG5Z,,,,
0,39,2026-04-03T08:56:05.700Z,311.000,9,207.000,5gbfD8fRD8zBcHdt,210.000,ALu49XrEHxnjmxu9,243.000,hM06ubc+INkxjevZ,284.000,Y2ItXj4cDcJc92N8,292.000,itTC+NgRjw9Vv6yC,308.000,ngdBoAnrf3SHwty3,312.000,QnnaywWx3ruVUTdh,458.000,XbcOwx7TN2Pg7ID5,498.000,YhJ8WJvE3+YfqM8S,,
0,40,2026-04-03T08:56:06.011Z,308.000,9,206.000,5gbfD8fRD8zBcHdt,208.000,ALu49XrEHxnjmxu9,247.000,hM06ubc+INkxjevZ,285.000,itTC+NgRjw9Vv6yC,286.000,Y2ItXj4cDcJc92N8,311.000,ngdBoAnrf3SHwty3,313.000,QnnaywWx3ruVUTdh,493.000,eX+PZCgbeM5BWG5Z,503.000,XbcOwx7TN2Pg7ID5,,
0,41,2026-04-03T08:56:06.319Z,308.000,10,204.000,5gbfD8fRD8zBcHdt,211.000,ALu49XrEHxnjmxu9,244.000,hM06ubc+INkxjevZ,287.000,Y2ItXj4cDcJc92N8,289.000,itTC+NgRjw9Vv6yC,311.000,ngdBoAnrf3SHwty3,315.000,QnnaywWx3ruVUTdh,448.000,eX+PZCgbeM5BWG5Z,482.000,XbcOwx7TN2Pg7ID5,483.000,YhJ8WJvE3+YfqM8S
0,42,2026-04-03T08:56:06.627Z,311.000,10,206.000,5gbfD8fRD8zBcHdt,214.000,ALu49XrEHxnjmxu9,250.000,hM06ubc+INkxjevZ,286.000,Y2ItXj4cDcJc92N8,286.000,itTC+NgRjw9Vv6yC,317.000,ngdBoAnrf3SHwty3,314.000,QnnaywWx3ruVUTdh,471.000,XbcOwx7TN2Pg7ID5,488.000,eX+PZCgbeM5BWG5Z,492.000,YhJ8WJvE3+YfqM8S
0,43,2026-04-03T08:56:06.938Z,310.000,10,207.000,5gbfD8fRD8zBcHdt,209.000,ALu49XrEHxnjmxu9,244.000,hM06ubc+INkxjevZ,283.000,itTC+NgRjw9Vv6yC,288.000,Y2ItXj4cDcJc92N8,308.000,ngdBoAnrf3SHwty3,310.000,QnnaywWx3ruVUTdh,496.000,XbcOwx7TN2Pg7ID5,497.000,YhJ8WJvE3+YfqM8S,498.000,eX+PZCgbeM5BWG5Z
0,44,2026-04-03T08:56:07.248Z,307.000,9,202.000,5gbfD8fRD8zBcHdt,207.000,ALu49XrEHxnjmxu9,240.000,hM06ubc+INkxjevZ,286.000,itTC+NgRjw9Vv6yC,291.000,Y2ItXj4cDcJc92N8,308.000,QnnaywWx3ruVUTdh,310.000,ngdBoAnrf3SHwty3,494.000,YhJ8WJvE3+YfqM8S,498.000,XbcOwx7TN2Pg7ID5,,
0,45,2026-04-03T08:56:07.555Z,309.000,9,204.000,5gbfD8fRD8zBcHdt,209.000,ALu49XrEHxnjmxu9,242.000,hM06ubc+INkxjevZ,286.000,itTC+NgRjw9Vv6yC,293.000,Y2ItXj4cDcJc92N8,312.000,ngdBoAnrf3SHwty3,310.000,QnnaywWx3ruVUTdh,470.000,XbcOwx7TN2Pg7ID5,714.000,eX+PZCgbeM5BWG5Z,,
0,46,2026-04-03T08:56:07.864Z,309.000,10,206.000,5gbfD8fRD8zBcHdt,210.000,ALu49XrEHxnjmxu9,241.000,hM06ubc+INkxjevZ,286.000,itTC+NgRjw9Vv6yC,294.000,Y2ItXj4cDcJc92N8,315.000,QnnaywWx3ruVUTdh,316.000,ngdBoAnrf3SHwty3,443.000,XbcOwx7TN2Pg7ID5,448.000,eX+PZCgbeM5BWG5Z,452.000,YhJ8WJvE3+YfqM8S
0,47,2026-04-03T08:56:08.173Z,310.000,9,207.000,5gbfD8fRD8zBcHdt,210.000,ALu49XrEHxnjmxu9,245.000,hM06ubc+INkxjevZ,282.000,itTC+NgRjw9Vv6yC,296.000,Y2ItXj4cDcJc92N8,314.000,ngdBoAnrf3SHwty3,313.000,QnnaywWx3ruVUTdh,452.000,XbcOwx7TN2Pg7ID5,457.000,eX+PZCgbeM5BWG5Z,,
0,48,2026-04-03T08:56:08.483Z,312.000,10,207.000,5gbfD8fRD8zBcHdt,209.000,ALu49XrEHxnjmxu9,241.000,hM06ubc+INkxjevZ,281.000,itTC+NgRjw9Vv6yC,295.000,Y2ItXj4cDcJc92N8,308.000,QnnaywWx3ruVUTdh,313.000,ngdBoAnrf3SHwty3,393.000,eX+PZCgbeM5BWG5Z,484.000,XbcOwx7TN2Pg7ID5,487.000,YhJ8WJvE3+YfqM8S
0,49,2026-04-03T08:56:08.795Z,303.000,9,201.000,ALu49XrEHxnjmxu9,205.000,5gbfD8fRD8zBcHdt,235.000,hM06ubc+INkxjevZ,276.000,itTC+NgRjw9Vv6yC,292.000,Y2ItXj4cDcJc92N8,300.000,QnnaywWx3ruVUTdh,302.000,ngdBoAnrf3SHwty3,425.000,XbcOwx7TN2Pg7ID5,490.000,YhJ8WJvE3+YfqM8S,,
0,50,2026-04-03T08:56:09.098Z,309.000,9,206.000,5gbfD8fRD8zBcHdt,211.000,ALu49XrEHxnjmxu9,246.000,hM06ubc+INkxjevZ,285.000,itTC+NgRjw9Vv6yC,294.000,Y2ItXj4cDcJc92N8,307.000,QnnaywWx3ruVUTdh,314.000,ngdBoAnrf3SHwty3,491.000,eX+PZCgbeM5BWG5Z,547.000,YhJ8WJvE3+YfqM8S,,
0,51,2026-04-03T08:56:09.407Z,308.000,8,206.000,5gbfD8fRD8zBcHdt,209.000,ALu49XrEHxnjmxu9,245.000,hM06ubc+INkxjevZ,286.000,itTC+NgRjw9Vv6yC,293.000,Y2ItXj4cDcJc92N8,312.000,ngdBoAnrf3SHwty3,311.000,QnnaywWx3ruVUTdh,512.000,XbcOwx7TN2Pg7ID5,,,,
0,52,2026-04-03T08:56:09.715Z,315.000,9,211.000,ALu49XrEHxnjmxu9,226.000,5gbfD8fRD8zBcHdt,253.000,hM06ubc+INkxjevZ,287.000,itTC+NgRjw9Vv6yC,290.000,Y2ItXj4cDcJc92N8,315.000,ngdBoAnrf3SHwty3,315.000,QnnaywWx3ruVUTdh,933.000,eX+PZCgbeM5BWG5Z,705.000,YhJ8WJvE3+YfqM8S,,
0,53,2026-04-03T08:56:10.030Z,346.000,8,245.000,5gbfD8fRD8zBcHdt,246.000,ALu49XrEHxnjmxu9,273.000,hM06ubc+INkxjevZ,286.000,Y2ItXj4cDcJc92N8,291.000,itTC+NgRjw9Vv6yC,309.000,QnnaywWx3ruVUTdh,348.000,ngdBoAnrf3SHwty3,417.000,XbcOwx7TN2Pg7ID5,,,,
0,54,2026-04-03T08:56:10.376Z,271.000,7,156.000,hM06ubc+INkxjevZ,210.000,ALu49XrEHxnjmxu9,214.000,5gbfD8fRD8zBcHdt,244.000,Y2ItXj4cDcJc92N8,255.000,itTC+NgRjw9Vv6yC,270.000,QnnaywWx3ruVUTdh,313.000,ngdBoAnrf3SHwty3,,,,,,
0,55,2026-04-03T08:56:10.647Z,343.000,8,206.000,hM06ubc+INkxjevZ,249.000,ALu49XrEHxnjmxu9,251.000,5gbfD8fRD8zBcHdt,279.000,Y2ItXj4cDcJc92N8,321.000,QnnaywWx3ruVUTdh,350.000,ngdBoAnrf3SHwty3,343.000,itTC+NgRjw9Vv6yC,829.000,YhJ8WJvE3+YfqM8S,,,,
0,56,2026-04-03T08:56:10.990Z,299.000,8,171.000,hM06ubc+INkxjevZ,211.000,ALu49XrEHxnjmxu9,219.000,5gbfD8fRD8zBcHdt,250.000,Y2ItXj4cDcJc92N8,286.000,QnnaywWx3ruVUTdh,314.000,ngdBoAnrf3SHwty3,311.000,itTC+NgRjw9Vv6yC,733.000,eX+PZCgbeM5BWG5Z,,,,
0,57,2026-04-03T08:56:11.289Z,331.000,9,213.000,hM06ubc+INkxjevZ,219.000,ALu49XrEHxnjmxu9,261.000,Y2ItXj4cDcJc92N8,290.000,QnnaywWx3ruVUTdh,320.000,itTC+NgRjw9Vv6yC,323.000,ngdBoAnrf3SHwty3,331.000,5gbfD8fRD8zBcHdt,445.000,XbcOwx7TN2Pg7ID5,546.000,YhJ8WJvE3+YfqM8S,,
0,58,2026-04-03T08:56:11.620Z,402.000,10,348.000,ALu49XrEHxnjmxu9,348.000,5gbfD8fRD8zBcHdt,349.000,hM06ubc+INkxjevZ,349.000,ngdBoAnrf3SHwty3,350.000,QnnaywWx3ruVUTdh,350.000,itTC+NgRjw9Vv6yC,402.000,Y2ItXj4cDcJc92N8,475.000,eX+PZCgbeM5BWG5Z,550.000,YhJ8WJvE3+YfqM8S,595.000,XbcOwx7TN2Pg7ID5
0,59,2026-04-03T08:56:12.022Z,305.000,8,202.000,ALu49XrEHxnjmxu9,205.000,5gbfD8fRD8zBcHdt,251.000,hM06ubc+INkxjevZ,255.000,itTC+NgRjw9Vv6yC,278.000,ngdBoAnrf3SHwty3,281.000,QnnaywWx3ruVUTdh,305.000,Y2ItXj4cDcJc92N8,507.000,XbcOwx7TN2Pg7ID5,,,,
0,60,2026-04-03T08:56:12.327Z,331.000,8,203.000,hM06ubc+INkxjevZ,228.000,5gbfD8fRD8zBcHdt,231.000,ALu49XrEHxnjmxu9,285.000,QnnaywWx3ruVUTdh,289.000,itTC+NgRjw9Vv6yC,309.000,ngdBoAnrf3SHwty3,330.000,Y2ItXj4cDcJc92N8,633.000,YhJ8WJvE3+YfqM8S,,,,
0,61,2026-04-03T08:56:12.658Z,322.000,8,303.000,5gbfD8fRD8zBcHdt,304.000,ALu49XrEHxnjmxu9,305.000,itTC+NgRjw9Vv6yC,305.000,hM06ubc+INkxjevZ,307.000,QnnaywWx3ruVUTdh,374.000,Y2ItXj4cDcJc92N8,328.000,ngdBoAnrf3SHwty3,537.000,eX+PZCgbeM5BWG5Z,,,,
0,62,2026-04-03T08:56:12.980Z,315.000,9,211.000,5gbfD8fRD8zBcHdt,233.000,ALu49XrEHxnjmxu9,267.000,hM06ubc+INkxjevZ,290.000,itTC+NgRjw9Vv6yC,309.000,QnnaywWx3ruVUTdh,338.000,Y2ItXj4cDcJc92N8,318.000,ngdBoAnrf3SHwty3,503.000,YhJ8WJvE3+YfqM8S,1023.000,XbcOwx7TN2Pg7ID5,,
0,63,2026-04-03T08:56:13.295Z,305.000,10,202.000,5gbfD8fRD8zBcHdt,252.000,ALu49XrEHxnjmxu9,262.000,hM06ubc+INkxjevZ,284.000,itTC+NgRjw9Vv6yC,300.000,QnnaywWx3ruVUTdh,329.000,Y2ItXj4cDcJc92N8,311.000,ngdBoAnrf3SHwty3,498.000,XbcOwx7TN2Pg7ID5,503.000,YhJ8WJvE3+YfqM8S,505.000,eX+PZCgbeM5BWG5Z
0,64,2026-04-03T08:56:13.600Z,345.000,8,215.000,5gbfD8fRD8zBcHdt,226.000,ALu49XrEHxnjmxu9,259.000,hM06ubc+INkxjevZ,293.000,itTC+NgRjw9Vv6yC,317.000,ngdBoAnrf3SHwty3,326.000,Y2ItXj4cDcJc92N8,345.000,QnnaywWx3ruVUTdh,475.000,eX+PZCgbeM5BWG5Z,,,,
