Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,19,2026-04-04T02:57:52.490Z,410.000,10,326.000,KRC1DTcd3Kvt89Ec,401.000,MW4klvpnkKnc2xYE,403.000,kMEzocFueVChwPHA,404.000,eOOycejHwu1XaGGY,405.000,MIsm/AB3skS/Us1g,407.000,qkKUW9jAipLkvS80,410.000,Q0TRS40diGsNNy2d,412.000,R0J/iBNVLSVga5Xv,413.000,A1VtipR9kZ/XgVSg,415.000,jtCku0IiWwK7A2fc
0,20,2026-04-04T02:57:52.900Z,404.000,10,321.000,KRC1DTcd3Kvt89Ec,396.000,MW4klvpnkKnc2xYE,398.000,kMEzocFueVChwPHA,400.000,jtCku0IiWwK7A2fc,401.000,MIsm/AB3skS/Us1g,402.000,R0J/iBNVLSVga5Xv,404.000,A1VtipR9kZ/XgVSg,405.000,Q0TRS40diGsNNy2d,406.000,qkKUW9jAipLkvS80,408.000,eOOycejHwu1XaGGY
0,21,2026-04-04T02:57:53.304Z,405.000,10,325.000,KRC1DTcd3Kvt89Ec,395.000,MW4klvpnkKnc2xYE,398.000,kMEzocFueVChwPHA,400.000,MIsm/AB3skS/Us1g,401.000,eOOycejHwu1XaGGY,404.000,A1VtipR9kZ/XgVSg,405.000,Q0TRS40diGsNNy2d,407.000,qkKUW9jAipLkvS80,408.000,jtCku0IiWwK7A2fc,409.000,R0J/iBNVLSVga5Xv
0,22,2026-04-04T02:57:53.709Z,407.000,10,322.000,KRC1DTcd3Kvt89Ec,400.000,A1VtipR9kZ/XgVSg,402.000,kMEzocFueVChwPHA,404.000,eOOycejHwu1XaGGY,405.000,jtCku0IiWwK7A2fc,406.000,Q0TRS40diGsNNy2d,407.000,R0J/iBNVLSVga5Xv,409.000,MIsm/AB3skS/Us1g,410.000,qkKUW9jAipLkvS80,412.000,MW4klvpnkKnc2xYE
0,23,2026-04-04T02:57:54.116Z,408.000,10,324.000,KRC1DTcd3Kvt89Ec,399.000,R0J/iBNVLSVga5Xv,400.000,A1VtipR9kZ/XgVSg,404.000,eOOycejHwu1XaGGY,406.000,MIsm/AB3skS/Us1g,407.000,Q0TRS40diGsNNy2d,408.000,jtCku0IiWwK7A2fc,410.000,MW4klvpnkKnc2xYE,411.000,qkKUW9jAipLkvS80,413.000,kMEzocFueVChwPHA
0,24,2026-04-04T02:57:54.524Z,405.000,10,322.000,KRC1DTcd3Kvt89Ec,394.000,Q0TRS40diGsNNy2d,396.000,MIsm/AB3skS/Us1g,397.000,R0J/iBNVLSVga5Xv,398.000,kMEzocFueVChwPHA,400.000,eOOycejHwu1XaGGY,405.000,MW4klvpnkKnc2xYE,406.000,A1VtipR9kZ/XgVSg,411.000,qkKUW9jAipLkvS80,415.000,jtCku0IiWwK7A2fc
0,25,2026-04-04T02:57:54.929Z,409.000,10,323.000,KRC1DTcd3Kvt89Ec,399.000,R0J/iBNVLSVga5Xv,400.000,A1VtipR9kZ/XgVSg,401.000,MIsm/AB3skS/Us1g,403.000,eOOycejHwu1XaGGY,404.000,jtCku0IiWwK7A2fc,409.000,MW4klvpnkKnc2xYE,410.000,Q0TRS40diGsNNy2d,412.000,kMEzocFueVChwPHA,413.000,qkKUW9jAipLkvS80
0,26,2026-04-04T02:57:55.338Z,404.000,10,320.000,KRC1DTcd3Kvt89Ec,397.000,jtCku0IiWwK7A2fc,399.000,R0J/iBNVLSVga5Xv,400.000,qkKUW9jAipLkvS80,401.000,MW4klvpnkKnc2xYE,402.000,Q0TRS40diGsNNy2d,404.000,A1VtipR9kZ/XgVSg,405.000,MIsm/AB3skS/Us1g,406.000,eOOycejHwu1XaGGY,410.000,kMEzocFueVChwPHA
0,27,2026-04-04T02:57:55.742Z,402.000,10,320.000,KRC1DTcd3Kvt89Ec,396.000,A1VtipR9kZ/XgVSg,397.000,qkKUW9jAipLkvS80,398.000,kMEzocFueVChwPHA,400.000,MW4klvpnkKnc2xYE,401.000,eOOycejHwu1XaGGY,402.000,MIsm/AB3skS/Us1g,403.000,jtCku0IiWwK7A2fc,405.000,Q0TRS40diGsNNy2d,408.000,R0J/iBNVLSVga5Xv
0,28,2026-04-04T02:57:56.144Z,409.000,10,327.000,KRC1DTcd3Kvt89Ec,399.000,A1VtipR9kZ/XgVSg,401.000,MIsm/AB3skS/Us1g,404.000,jtCku0IiWwK7A2fc,406.000,eOOycejHwu1XaGGY,407.000,MW4klvpnkKnc2xYE,409.000,Q0TRS40diGsNNy2d,410.000,qkKUW9jAipLkvS80,411.000,R0J/iBNVLSVga5Xv,414.000,kMEzocFueVChwPHA
0,29,2026-04-04T02:57:56.553Z,408.000,10,327.000,KRC1DTcd3Kvt89Ec,400.000,R0J/iBNVLSVga5Xv,402.000,MW4klvpnkKnc2xYE,403.000,A1VtipR9kZ/XgVSg,404.000,qkKUW9jAipLkvS80,406.000,jtCku0IiWwK7A2fc,408.000,MIsm/AB3skS/Us1g,410.000,Q0TRS40diGsNNy2d,414.000,kMEzocFueVChwPHA,416.000,eOOycejHwu1XaGGY
0,30,2026-04-04T02:57:56.961Z,405.000,10,321.000,KRC1DTcd3Kvt89Ec,398.000,eOOycejHwu1XaGGY,400.000,A1VtipR9kZ/XgVSg,401.000,Q0TRS40diGsNNy2d,402.000,jtCku0IiWwK7A2fc,404.000,kMEzocFueVChwPHA,405.000,MW4klvpnkKnc2xYE,406.000,qkKUW9jAipLkvS80,407.000,MIsm/AB3skS/Us1g,409.000,R0J/iBNVLSVga5Xv
0,31,2026-04-04T02:57:57.366Z,404.000,10,322.000,KRC1DTcd3Kvt89Ec,387.000,MW4klvpnkKnc2xYE,393.000,jtCku0IiWwK7A2fc,398.000,A1VtipR9kZ/XgVSg,401.000,MIsm/AB3skS/Us1g,403.000,R0J/iBNVLSVga5Xv,404.000,Q0TRS40diGsNNy2d,405.000,kMEzocFueVChwPHA,407.000,eOOycejHwu1XaGGY,408.000,qkKUW9jAipLkvS80
0,32,2026-04-04T02:57:57.770Z,411.000,10,326.000,KRC1DTcd3Kvt89Ec,398.000,R0J/iBNVLSVga5Xv,401.000,Q0TRS40diGsNNy2d,404.000,A1VtipR9kZ/XgVSg,409.000,MIsm/AB3skS/Us1g,410.000,MW4klvpnkKnc2xYE,411.000,qkKUW9jAipLkvS80,412.000,eOOycejHwu1XaGGY,414.000,jtCku0IiWwK7A2fc,415.000,kMEzocFueVChwPHA
0,33,2026-04-04T02:57:58.181Z,403.000,10,321.000,KRC1DTcd3Kvt89Ec,394.000,eOOycejHwu1XaGGY,396.000,kMEzocFueVChwPHA,397.000,MIsm/AB3skS/Us1g,399.000,A1VtipR9kZ/XgVSg,401.000,MW4klvpnkKnc2xYE,403.000,qkKUW9jAipLkvS80,404.000,R0J/iBNVLSVga5Xv,405.000,jtCku0IiWwK7A2fc,407.000,Q0TRS40diGsNNy2d
0,34,2026-04-04T02:57:58.584Z,405.000,10,324.000,KRC1DTcd3Kvt89Ec,396.000,MIsm/AB3skS/Us1g,400.000,Q0TRS40diGsNNy2d,401.000,jtCku0IiWwK7A2fc,403.000,eOOycejHwu1XaGGY,404.000,A1VtipR9kZ/XgVSg,405.000,qkKUW9jAipLkvS80,406.000,MW4klvpnkKnc2xYE,408.000,kMEzocFueVChwPHA,409.000,R0J/iBNVLSVga5Xv
0,35,2026-04-04T02:57:58.989Z,404.000,10,323.000,KRC1DTcd3Kvt89Ec,396.000,A1VtipR9kZ/XgVSg,397.000,eOOycejHwu1XaGGY,399.000,MW4klvpnkKnc2xYE,400.000,R0J/iBNVLSVga5Xv,402.000,Q0TRS40diGsNNy2d,404.000,kMEzocFueVChwPHA,406.000,MIsm/AB3skS/Us1g,407.000,qkKUW9jAipLkvS80,408.000,jtCku0IiWwK7A2fc
0,36,2026-04-04T02:57:59.393Z,411.000,10,328.000,KRC1DTcd3Kvt89Ec,402.000,MIsm/AB3skS/Us1g,403.000,qkKUW9jAipLkvS80,407.000,jtCku0IiWwK7A2fc,408.000,eOOycejHwu1XaGGY,410.000,Q0TRS40diGsNNy2d,411.000,kMEzocFueVChwPHA,412.000,R0J/iBNVLSVga5Xv,413.000,A1VtipR9kZ/XgVSg,417.000,MW4klvpnkKnc2xYE
0,37,2026-04-04T02:57:59.804Z,406.000,10,323.000,KRC1DTcd3Kvt89Ec,398.000,Q0TRS40diGsNNy2d,401.000,qkKUW9jAipLkvS80,402.000,kMEzocFueVChwPHA,404.000,MW4klvpnkKnc2xYE,405.000,eOOycejHwu1XaGGY,406.000,R0J/iBNVLSVga5Xv,407.000,A1VtipR9kZ/XgVSg,409.000,MIsm/AB3skS/Us1g,410.000,jtCku0IiWwK7A2fc
0,38,2026-04-04T02:58:00.210Z,407.000,10,326.000,KRC1DTcd3Kvt89Ec,400.000,eOOycejHwu1XaGGY,401.000,kMEzocFueVChwPHA,402.000,qkKUW9jAipLkvS80,403.000,R0J/iBNVLSVga5Xv,404.000,Q0TRS40diGsNNy2d,407.000,MIsm/AB3skS/Us1g,407.000,jtCku0IiWwK7A2fc,414.000,A1VtipR9kZ/XgVSg,418.000,MW4klvpnkKnc2xYE
0,39,2026-04-04T02:58:00.617Z,687.000,9,537.000,KRC1DTcd3Kvt89Ec,591.000,MW4klvpnkKnc2xYE,625.000,qkKUW9jAipLkvS80,640.000,eOOycejHwu1XaGGY,660.000,MIsm/AB3skS/Us1g,673.000,R0J/iBNVLSVga5Xv,686.000,jtCku0IiWwK7A2fc,696.000,Q0TRS40diGsNNy2d,707.000,kMEzocFueVChwPHA,,
0,40,2026-04-04T02:58:01.304Z,,1,327.000,MW4klvpnkKnc2xYE,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T02:57:33.010Z,12098.000,7,8166.000,kMEzocFueVChwPHA,8454.000,A1VtipR9kZ/XgVSg,9647.000,MW4klvpnkKnc2xYE,9981.000,eOOycejHwu1XaGGY,11124.000,MIsm/AB3skS/Us1g,12056.000,KRC1DTcd3Kvt89Ec,12097.000,Q0TRS40diGsNNy2d,,,,,,
1,2,2026-04-04T02:57:45.108Z,721.000,8,396.000,A1VtipR9kZ/XgVSg,397.000,kMEzocFueVChwPHA,398.000,eOOycejHwu1XaGGY,402.000,KRC1DTcd3Kvt89Ec,406.000,MW4klvpnkKnc2xYE,470.000,MIsm/AB3skS/Us1g,721.000,Q0TRS40diGsNNy2d,865.000,jtCku0IiWwK7A2fc,,,,
1,3,2026-04-04T02:57:45.829Z,519.000,9,390.000,MIsm/AB3skS/Us1g,394.000,eOOycejHwu1XaGGY,396.000,A1VtipR9kZ/XgVSg,401.000,KRC1DTcd3Kvt89Ec,406.000,MW4klvpnkKnc2xYE,410.000,kMEzocFueVChwPHA,519.000,Q0TRS40diGsNNy2d,687.000,qkKUW9jAipLkvS80,719.000,jtCku0IiWwK7A2fc,,
1,4,2026-04-04T02:57:46.348Z,441.000,9,363.000,qkKUW9jAipLkvS80,401.000,kMEzocFueVChwPHA,409.000,KRC1DTcd3Kvt89Ec,410.000,MW4klvpnkKnc2xYE,411.000,eOOycejHwu1XaGGY,413.000,A1VtipR9kZ/XgVSg,441.000,MIsm/AB3skS/Us1g,577.000,Q0TRS40diGsNNy2d,649.000,jtCku0IiWwK7A2fc,,
1,5,2026-04-04T02:57:46.789Z,416.000,10,361.000,qkKUW9jAipLkvS80,399.000,A1VtipR9kZ/XgVSg,402.000,eOOycejHwu1XaGGY,403.000,Q0TRS40diGsNNy2d,405.000,MW4klvpnkKnc2xYE,412.000,KRC1DTcd3Kvt89Ec,416.000,kMEzocFueVChwPHA,484.000,MIsm/AB3skS/Us1g,524.000,jtCku0IiWwK7A2fc,669.000,R0J/iBNVLSVga5Xv
1,6,2026-04-04T02:57:47.205Z,405.000,10,322.000,qkKUW9jAipLkvS80,393.000,MW4klvpnkKnc2xYE,394.000,MIsm/AB3skS/Us1g,399.000,eOOycejHwu1XaGGY,401.000,KRC1DTcd3Kvt89Ec,403.000,kMEzocFueVChwPHA,405.000,A1VtipR9kZ/XgVSg,484.000,Q0TRS40diGsNNy2d,488.000,jtCku0IiWwK7A2fc,619.000,R0J/iBNVLSVga5Xv
1,7,2026-04-04T02:57:47.610Z,408.000,10,331.000,qkKUW9jAipLkvS80,370.000,Q0TRS40diGsNNy2d,401.000,eOOycejHwu1XaGGY,403.000,MW4klvpnkKnc2xYE,405.000,jtCku0IiWwK7A2fc,406.000,kMEzocFueVChwPHA,407.000,MIsm/AB3skS/Us1g,409.000,A1VtipR9kZ/XgVSg,410.000,KRC1DTcd3Kvt89Ec,519.000,R0J/iBNVLSVga5Xv
1,8,2026-04-04T02:57:48.018Z,407.000,10,329.000,qkKUW9jAipLkvS80,365.000,jtCku0IiWwK7A2fc,398.000,kMEzocFueVChwPHA,402.000,MIsm/AB3skS/Us1g,404.000,eOOycejHwu1XaGGY,405.000,KRC1DTcd3Kvt89Ec,407.000,Q0TRS40diGsNNy2d,410.000,A1VtipR9kZ/XgVSg,420.000,MW4klvpnkKnc2xYE,492.000,R0J/iBNVLSVga5Xv
1,9,2026-04-04T02:57:48.425Z,408.000,10,328.000,qkKUW9jAipLkvS80,400.000,MIsm/AB3skS/Us1g,401.000,MW4klvpnkKnc2xYE,403.000,A1VtipR9kZ/XgVSg,404.000,eOOycejHwu1XaGGY,406.000,R0J/iBNVLSVga5Xv,408.000,KRC1DTcd3Kvt89Ec,411.000,kMEzocFueVChwPHA,414.000,Q0TRS40diGsNNy2d,444.000,jtCku0IiWwK7A2fc
1,10,2026-04-04T02:57:48.833Z,406.000,10,326.000,qkKUW9jAipLkvS80,368.000,jtCku0IiWwK7A2fc,394.000,KRC1DTcd3Kvt89Ec,396.000,eOOycejHwu1XaGGY,403.000,R0J/iBNVLSVga5Xv,404.000,MIsm/AB3skS/Us1g,406.000,MW4klvpnkKnc2xYE,407.000,Q0TRS40diGsNNy2d,408.000,kMEzocFueVChwPHA,409.000,A1VtipR9kZ/XgVSg
1,11,2026-04-04T02:57:49.239Z,409.000,10,325.000,qkKUW9jAipLkvS80,399.000,eOOycejHwu1XaGGY,403.000,Q0TRS40diGsNNy2d,404.000,A1VtipR9kZ/XgVSg,406.000,MW4klvpnkKnc2xYE,407.000,jtCku0IiWwK7A2fc,408.000,kMEzocFueVChwPHA,410.000,MIsm/AB3skS/Us1g,411.000,KRC1DTcd3Kvt89Ec,492.000,R0J/iBNVLSVga5Xv
1,12,2026-04-04T02:57:49.648Z,401.000,10,322.000,qkKUW9jAipLkvS80,361.000,R0J/iBNVLSVga5Xv,396.000,MIsm/AB3skS/Us1g,398.000,Q0TRS40diGsNNy2d,399.000,KRC1DTcd3Kvt89Ec,400.000,MW4klvpnkKnc2xYE,401.000,jtCku0IiWwK7A2fc,403.000,eOOycejHwu1XaGGY,406.000,kMEzocFueVChwPHA,409.000,A1VtipR9kZ/XgVSg
1,13,2026-04-04T02:57:50.049Z,411.000,10,326.000,qkKUW9jAipLkvS80,402.000,jtCku0IiWwK7A2fc,403.000,Q0TRS40diGsNNy2d,405.000,eOOycejHwu1XaGGY,407.000,MIsm/AB3skS/Us1g,410.000,MW4klvpnkKnc2xYE,411.000,kMEzocFueVChwPHA,412.000,A1VtipR9kZ/XgVSg,416.000,KRC1DTcd3Kvt89Ec,443.000,R0J/iBNVLSVga5Xv
1,14,2026-04-04T02:57:50.460Z,407.000,10,323.000,qkKUW9jAipLkvS80,398.000,KRC1DTcd3Kvt89Ec,400.000,Q0TRS40diGsNNy2d,403.000,kMEzocFueVChwPHA,404.000,MW4klvpnkKnc2xYE,406.000,A1VtipR9kZ/XgVSg,407.000,MIsm/AB3skS/Us1g,408.000,jtCku0IiWwK7A2fc,410.000,eOOycejHwu1XaGGY,445.000,R0J/iBNVLSVga5Xv
1,15,2026-04-04T02:57:50.867Z,405.000,10,324.000,qkKUW9jAipLkvS80,398.000,MW4klvpnkKnc2xYE,399.000,MIsm/AB3skS/Us1g,400.000,Q0TRS40diGsNNy2d,402.000,kMEzocFueVChwPHA,403.000,eOOycejHwu1XaGGY,405.000,jtCku0IiWwK7A2fc,406.000,KRC1DTcd3Kvt89Ec,407.000,A1VtipR9kZ/XgVSg,408.000,R0J/iBNVLSVga5Xv
1,16,2026-04-04T02:57:51.272Z,406.000,10,321.000,qkKUW9jAipLkvS80,396.000,MIsm/AB3skS/Us1g,399.000,Q0TRS40diGsNNy2d,402.000,KRC1DTcd3Kvt89Ec,403.000,jtCku0IiWwK7A2fc,404.000,R0J/iBNVLSVga5Xv,406.000,A1VtipR9kZ/XgVSg,407.000,eOOycejHwu1XaGGY,408.000,kMEzocFueVChwPHA,410.000,MW4klvpnkKnc2xYE
1,17,2026-04-04T02:57:51.678Z,405.000,10,322.000,qkKUW9jAipLkvS80,394.000,eOOycejHwu1XaGGY,397.000,kMEzocFueVChwPHA,399.000,A1VtipR9kZ/XgVSg,402.000,Q0TRS40diGsNNy2d,403.000,jtCku0IiWwK7A2fc,404.000,MW4klvpnkKnc2xYE,406.000,R0J/iBNVLSVga5Xv,407.000,KRC1DTcd3Kvt89Ec,408.000,MIsm/AB3skS/Us1g
1,18,2026-04-04T02:57:52.083Z,410.000,10,325.000,qkKUW9jAipLkvS80,400.000,R0J/iBNVLSVga5Xv,402.000,jtCku0IiWwK7A2fc,403.000,KRC1DTcd3Kvt89Ec,407.000,kMEzocFueVChwPHA,408.000,MW4klvpnkKnc2xYE,409.000,MIsm/AB3skS/Us1g,411.000,A1VtipR9kZ/XgVSg,412.000,Q0TRS40diGsNNy2d,413.000,eOOycejHwu1XaGGY
1,19,2026-04-04T02:57:52.493Z,403.000,10,320.000,qkKUW9jAipLkvS80,395.000,MW4klvpnkKnc2xYE,396.000,R0J/iBNVLSVga5Xv,398.000,Q0TRS40diGsNNy2d,399.000,MIsm/AB3skS/Us1g,400.000,eOOycejHwu1XaGGY,403.000,A1VtipR9kZ/XgVSg,404.000,KRC1DTcd3Kvt89Ec,406.000,jtCku0IiWwK7A2fc,413.000,kMEzocFueVChwPHA
1,20,2026-04-04T02:57:52.896Z,407.000,10,324.000,qkKUW9jAipLkvS80,391.000,MIsm/AB3skS/Us1g,401.000,kMEzocFueVChwPHA,402.000,Q0TRS40diGsNNy2d,403.000,jtCku0IiWwK7A2fc,405.000,MW4klvpnkKnc2xYE,406.000,A1VtipR9kZ/XgVSg,408.000,KRC1DTcd3Kvt89Ec,409.000,eOOycejHwu1XaGGY,410.000,R0J/iBNVLSVga5Xv
