Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
126,591.000,591.000,591.000,591.000,681.000,590.000,656.000,591.000,590.000,552.000
127,589.000,581.000,588.000,581.000,541.000,581.000,532.000,612.000,613.000,732.000
128,613.000,621.000,614.000,669.000,569.000,621.000,450.000,590.000,602.000,448.000
129,417.000,430.000,409.000,359.000,427.000,407.000,475.000,536.000,480.000,508.000
130,549.000,536.000,557.000,558.000,540.000,558.000,491.000,429.000,473.000,459.000
131,406.000,406.000,405.000,445.000,484.000,408.000,523.000,430.000,521.000,427.000
132,521.000,520.000,521.000,568.000,482.000,519.000,405.000,498.000,560.000,697.000
133,566.000,567.000,566.000,479.000,592.000,566.000,565.000,565.000,543.000,482.000
134,515.000,516.000,516.000,516.000,449.000,515.000,516.000,516.000,518.000,559.000
135,463.000,499.000,463.000,463.000,512.000,463.000,463.000,462.000,578.000,402.000
136,732.000,807.000,731.000,798.000,683.000,732.000,731.000,732.000,481.000,703.000
137,454.000,347.000,496.000,395.000,455.000,455.000,519.000,555.000,537.000,486.000
138,510.000,505.000,468.000,502.000,509.000,509.000,518.000,511.000,504.000,481.000
139,507.000,507.000,507.000,508.000,507.000,506.000,562.000,478.000,474.000,465.000
140,565.000,564.000,566.000,565.000,565.000,565.000,601.000,492.000,523.000,536.000
141,579.000,579.000,579.000,579.000,579.000,579.000,605.000,579.000,579.000,671.000
142,552.000,552.000,552.000,552.000,553.000,553.000,538.000,552.000,552.000,474.000
143,551.000,603.000,551.000,551.000,551.000,551.000,419.000,552.000,551.000,538.000
144,413.000,362.000,414.000,414.000,413.000,413.000,489.000,536.000,436.000,426.000
145,490.000,489.000,557.000,489.000,489.000,490.000,504.000,480.000,470.000,498.000
146,480.000,475.000,436.000,485.000,476.000,475.000,492.000,484.000,482.000,503.000
147,497.000,502.000,473.000,492.000,501.000,503.000,499.000,485.000,492.000,503.000
148,520.000,511.000,510.000,510.000,511.000,510.000,524.000,438.000,525.000,512.000
149,476.000,485.000,486.000,486.000,485.000,485.000,386.000,451.000,472.000,485.000
150,391.000,392.000,391.000,392.000,391.000,392.000,424.000,402.000,494.000,437.000
151,447.000,448.000,447.000,447.000,449.000,447.000,403.000,437.000,553.000,482.000
152,621.000,620.000,620.000,620.000,619.000,619.000,570.000,621.000,581.000,487.000
153,594.000,595.000,595.000,594.000,595.000,597.000,595.000,595.000,477.000,596.000
154,459.000,458.000,458.000,460.000,458.000,457.000,554.000,562.000,455.000,554.000
155,528.000,529.000,529.000,527.000,528.000,528.000,432.000,487.000,479.000,432.000
156,375.000,374.000,374.000,374.000,375.000,376.000,397.000,412.000,473.000,487.000
157,1273.000,845.000,1214.000,834.000,945.000,600.000,437.000,496.000,469.000,480.000
158,12026.000,13170.000,12788.000,13096.000,11645.000,11894.000,15965.000,15993.000,16388.000,12012.000
159,,,,,,,,,,
