Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T07:29:26.850Z,499.000,9,396.000,vM+DxmOMMI2cTBZF,398.000,0pBjO2q1t9gk3gh+,398.000,KVbqKc1uWcf2Fpip,400.000,2mKUjBMmZPkPlN6g,401.000,icdmlEzVo8jzLLxY,402.000,U20bCTCnLAKbKMWs,499.000,U8GlwUjNJbPzcu9e,502.000,/W/jxbBVhT3UCale,503.000,mq84Gxsrhd7FChl7,,
0,12,2026-04-04T07:29:27.349Z,420.000,10,316.000,KVbqKc1uWcf2Fpip,318.000,0pBjO2q1t9gk3gh+,319.000,2mKUjBMmZPkPlN6g,321.000,icdmlEzVo8jzLLxY,322.000,vM+DxmOMMI2cTBZF,324.000,U20bCTCnLAKbKMWs,420.000,mq84Gxsrhd7FChl7,422.000,U8GlwUjNJbPzcu9e,423.000,/W/jxbBVhT3UCale,940.000,bE9JOhNGFYPmOr4z
0,13,2026-04-04T07:29:27.769Z,501.000,10,397.000,vM+DxmOMMI2cTBZF,398.000,KVbqKc1uWcf2Fpip,399.000,U20bCTCnLAKbKMWs,401.000,2mKUjBMmZPkPlN6g,402.000,0pBjO2q1t9gk3gh+,403.000,icdmlEzVo8jzLLxY,501.000,/W/jxbBVhT3UCale,503.000,U8GlwUjNJbPzcu9e,504.000,mq84Gxsrhd7FChl7,983.000,bE9JOhNGFYPmOr4z
0,14,2026-04-04T07:29:28.270Z,421.000,10,318.000,icdmlEzVo8jzLLxY,318.000,KVbqKc1uWcf2Fpip,320.000,vM+DxmOMMI2cTBZF,321.000,0pBjO2q1t9gk3gh+,322.000,2mKUjBMmZPkPlN6g,323.000,U20bCTCnLAKbKMWs,421.000,/W/jxbBVhT3UCale,423.000,U8GlwUjNJbPzcu9e,424.000,mq84Gxsrhd7FChl7,950.000,bE9JOhNGFYPmOr4z
0,15,2026-04-04T07:29:28.691Z,502.000,10,399.000,KVbqKc1uWcf2Fpip,400.000,2mKUjBMmZPkPlN6g,401.000,vM+DxmOMMI2cTBZF,403.000,U20bCTCnLAKbKMWs,404.000,icdmlEzVo8jzLLxY,405.000,0pBjO2q1t9gk3gh+,502.000,mq84Gxsrhd7FChl7,504.000,U8GlwUjNJbPzcu9e,505.000,/W/jxbBVhT3UCale,999.000,bE9JOhNGFYPmOr4z
0,16,2026-04-04T07:29:29.193Z,422.000,9,318.000,0pBjO2q1t9gk3gh+,318.000,KVbqKc1uWcf2Fpip,320.000,U20bCTCnLAKbKMWs,321.000,2mKUjBMmZPkPlN6g,323.000,vM+DxmOMMI2cTBZF,324.000,icdmlEzVo8jzLLxY,422.000,/W/jxbBVhT3UCale,424.000,mq84Gxsrhd7FChl7,425.000,U8GlwUjNJbPzcu9e,,
0,17,2026-04-04T07:29:29.615Z,501.000,10,397.000,KVbqKc1uWcf2Fpip,399.000,2mKUjBMmZPkPlN6g,400.000,icdmlEzVo8jzLLxY,402.000,vM+DxmOMMI2cTBZF,403.000,U20bCTCnLAKbKMWs,404.000,0pBjO2q1t9gk3gh+,501.000,U8GlwUjNJbPzcu9e,502.000,/W/jxbBVhT3UCale,505.000,mq84Gxsrhd7FChl7,1010.000,bE9JOhNGFYPmOr4z
0,18,2026-04-04T07:29:30.116Z,420.000,9,316.000,0pBjO2q1t9gk3gh+,317.000,KVbqKc1uWcf2Fpip,318.000,2mKUjBMmZPkPlN6g,320.000,vM+DxmOMMI2cTBZF,321.000,icdmlEzVo8jzLLxY,322.000,U20bCTCnLAKbKMWs,420.000,/W/jxbBVhT3UCale,422.000,mq84Gxsrhd7FChl7,423.000,U8GlwUjNJbPzcu9e,,
0,19,2026-04-04T07:29:30.536Z,500.000,10,396.000,KVbqKc1uWcf2Fpip,398.000,U20bCTCnLAKbKMWs,399.000,vM+DxmOMMI2cTBZF,400.000,2mKUjBMmZPkPlN6g,402.000,0pBjO2q1t9gk3gh+,403.000,icdmlEzVo8jzLLxY,500.000,mq84Gxsrhd7FChl7,502.000,U8GlwUjNJbPzcu9e,503.000,/W/jxbBVhT3UCale,1024.000,bE9JOhNGFYPmOr4z
0,20,2026-04-04T07:29:31.036Z,422.000,10,319.000,2mKUjBMmZPkPlN6g,319.000,KVbqKc1uWcf2Fpip,321.000,icdmlEzVo8jzLLxY,322.000,0pBjO2q1t9gk3gh+,324.000,vM+DxmOMMI2cTBZF,325.000,U20bCTCnLAKbKMWs,422.000,/W/jxbBVhT3UCale,424.000,mq84Gxsrhd7FChl7,425.000,U8GlwUjNJbPzcu9e,900.000,bE9JOhNGFYPmOr4z
0,21,2026-04-04T07:29:31.458Z,500.000,10,395.000,2mKUjBMmZPkPlN6g,397.000,icdmlEzVo8jzLLxY,397.000,KVbqKc1uWcf2Fpip,399.000,0pBjO2q1t9gk3gh+,400.000,vM+DxmOMMI2cTBZF,401.000,U20bCTCnLAKbKMWs,500.000,/W/jxbBVhT3UCale,501.000,U8GlwUjNJbPzcu9e,502.000,mq84Gxsrhd7FChl7,1041.000,bE9JOhNGFYPmOr4z
0,22,2026-04-04T07:29:31.958Z,422.000,9,317.000,0pBjO2q1t9gk3gh+,319.000,U20bCTCnLAKbKMWs,320.000,icdmlEzVo8jzLLxY,320.000,KVbqKc1uWcf2Fpip,322.000,vM+DxmOMMI2cTBZF,323.000,2mKUjBMmZPkPlN6g,422.000,/W/jxbBVhT3UCale,423.000,mq84Gxsrhd7FChl7,425.000,U8GlwUjNJbPzcu9e,,
0,23,2026-04-04T07:29:32.380Z,497.000,9,393.000,vM+DxmOMMI2cTBZF,393.000,KVbqKc1uWcf2Fpip,395.000,icdmlEzVo8jzLLxY,396.000,U20bCTCnLAKbKMWs,398.000,0pBjO2q1t9gk3gh+,399.000,2mKUjBMmZPkPlN6g,497.000,U8GlwUjNJbPzcu9e,499.000,/W/jxbBVhT3UCale,500.000,mq84Gxsrhd7FChl7,,
0,24,2026-04-04T07:29:32.877Z,423.000,10,319.000,2mKUjBMmZPkPlN6g,321.000,0pBjO2q1t9gk3gh+,321.000,KVbqKc1uWcf2Fpip,323.000,icdmlEzVo8jzLLxY,324.000,vM+DxmOMMI2cTBZF,325.000,U20bCTCnLAKbKMWs,423.000,U8GlwUjNJbPzcu9e,424.000,/W/jxbBVhT3UCale,426.000,mq84Gxsrhd7FChl7,892.000,bE9JOhNGFYPmOr4z
0,25,2026-04-04T07:29:33.300Z,499.000,10,394.000,vM+DxmOMMI2cTBZF,395.000,KVbqKc1uWcf2Fpip,397.000,U20bCTCnLAKbKMWs,398.000,icdmlEzVo8jzLLxY,399.000,0pBjO2q1t9gk3gh+,401.000,2mKUjBMmZPkPlN6g,499.000,/W/jxbBVhT3UCale,501.000,U8GlwUjNJbPzcu9e,503.000,mq84Gxsrhd7FChl7,942.000,bE9JOhNGFYPmOr4z
0,26,2026-04-04T07:29:33.799Z,421.000,10,316.000,0pBjO2q1t9gk3gh+,317.000,icdmlEzVo8jzLLxY,318.000,KVbqKc1uWcf2Fpip,319.000,2mKUjBMmZPkPlN6g,321.000,vM+DxmOMMI2cTBZF,322.000,U20bCTCnLAKbKMWs,421.000,mq84Gxsrhd7FChl7,422.000,/W/jxbBVhT3UCale,426.000,U8GlwUjNJbPzcu9e,913.000,bE9JOhNGFYPmOr4z
0,27,2026-04-04T07:29:34.220Z,498.000,10,395.000,KVbqKc1uWcf2Fpip,398.000,U20bCTCnLAKbKMWs,400.000,2mKUjBMmZPkPlN6g,401.000,icdmlEzVo8jzLLxY,402.000,vM+DxmOMMI2cTBZF,404.000,0pBjO2q1t9gk3gh+,498.000,U8GlwUjNJbPzcu9e,499.000,/W/jxbBVhT3UCale,503.000,mq84Gxsrhd7FChl7,881.000,bE9JOhNGFYPmOr4z
0,28,2026-04-04T07:29:34.718Z,420.000,10,316.000,2mKUjBMmZPkPlN6g,317.000,KVbqKc1uWcf2Fpip,318.000,icdmlEzVo8jzLLxY,319.000,0pBjO2q1t9gk3gh+,322.000,vM+DxmOMMI2cTBZF,323.000,U20bCTCnLAKbKMWs,419.000,/W/jxbBVhT3UCale,421.000,U8GlwUjNJbPzcu9e,423.000,mq84Gxsrhd7FChl7,852.000,bE9JOhNGFYPmOr4z
0,29,2026-04-04T07:29:35.138Z,502.000,10,397.000,2mKUjBMmZPkPlN6g,399.000,0pBjO2q1t9gk3gh+,400.000,U20bCTCnLAKbKMWs,401.000,KVbqKc1uWcf2Fpip,402.000,icdmlEzVo8jzLLxY,404.000,vM+DxmOMMI2cTBZF,502.000,U8GlwUjNJbPzcu9e,504.000,mq84Gxsrhd7FChl7,505.000,/W/jxbBVhT3UCale,902.000,bE9JOhNGFYPmOr4z
0,30,2026-04-04T07:29:35.640Z,419.000,10,315.000,vM+DxmOMMI2cTBZF,316.000,KVbqKc1uWcf2Fpip,318.000,icdmlEzVo8jzLLxY,319.000,0pBjO2q1t9gk3gh+,321.000,U20bCTCnLAKbKMWs,322.000,2mKUjBMmZPkPlN6g,419.000,/W/jxbBVhT3UCale,420.000,mq84Gxsrhd7FChl7,421.000,U8GlwUjNJbPzcu9e,872.000,bE9JOhNGFYPmOr4z
0,31,2026-04-04T07:29:36.059Z,502.000,10,397.000,vM+DxmOMMI2cTBZF,398.000,icdmlEzVo8jzLLxY,399.000,KVbqKc1uWcf2Fpip,400.000,0pBjO2q1t9gk3gh+,402.000,2mKUjBMmZPkPlN6g,403.000,U20bCTCnLAKbKMWs,502.000,mq84Gxsrhd7FChl7,503.000,U8GlwUjNJbPzcu9e,505.000,/W/jxbBVhT3UCale,929.000,bE9JOhNGFYPmOr4z
0,32,2026-04-04T07:29:36.561Z,419.000,10,316.000,KVbqKc1uWcf2Fpip,317.000,2mKUjBMmZPkPlN6g,318.000,0pBjO2q1t9gk3gh+,320.000,U20bCTCnLAKbKMWs,321.000,icdmlEzVo8jzLLxY,323.000,vM+DxmOMMI2cTBZF,419.000,U8GlwUjNJbPzcu9e,420.000,/W/jxbBVhT3UCale,422.000,mq84Gxsrhd7FChl7,894.000,bE9JOhNGFYPmOr4z
0,33,2026-04-04T07:29:36.980Z,502.000,10,399.000,vM+DxmOMMI2cTBZF,399.000,KVbqKc1uWcf2Fpip,401.000,2mKUjBMmZPkPlN6g,402.000,U20bCTCnLAKbKMWs,403.000,icdmlEzVo8jzLLxY,405.000,0pBjO2q1t9gk3gh+,502.000,/W/jxbBVhT3UCale,504.000,mq84Gxsrhd7FChl7,505.000,U8GlwUjNJbPzcu9e,950.000,bE9JOhNGFYPmOr4z
0,34,2026-04-04T07:29:37.482Z,413.000,9,171.000,2mKUjBMmZPkPlN6g,316.000,icdmlEzVo8jzLLxY,317.000,KVbqKc1uWcf2Fpip,319.000,vM+DxmOMMI2cTBZF,320.000,0pBjO2q1t9gk3gh+,322.000,U20bCTCnLAKbKMWs,427.000,/W/jxbBVhT3UCale,423.000,U8GlwUjNJbPzcu9e,425.000,mq84Gxsrhd7FChl7,,
0,35,2026-04-04T07:29:37.895Z,901.000,10,476.000,2mKUjBMmZPkPlN6g,594.000,icdmlEzVo8jzLLxY,633.000,KVbqKc1uWcf2Fpip,656.000,U20bCTCnLAKbKMWs,736.000,0pBjO2q1t9gk3gh+,854.000,vM+DxmOMMI2cTBZF,912.000,/W/jxbBVhT3UCale,970.000,U8GlwUjNJbPzcu9e,1083.000,mq84Gxsrhd7FChl7,1241.000,bE9JOhNGFYPmOr4z
0,36,2026-04-04T07:29:38.796Z,966.000,9,255.000,icdmlEzVo8jzLLxY,288.000,U20bCTCnLAKbKMWs,486.000,KVbqKc1uWcf2Fpip,507.000,2mKUjBMmZPkPlN6g,682.000,vM+DxmOMMI2cTBZF,827.000,0pBjO2q1t9gk3gh+,951.000,mq84Gxsrhd7FChl7,1121.000,/W/jxbBVhT3UCale,1816.000,U8GlwUjNJbPzcu9e,,
0,37,2026-04-04T07:29:39.762Z,1310.000,9,1066.000,KVbqKc1uWcf2Fpip,1128.000,0pBjO2q1t9gk3gh+,1149.000,U20bCTCnLAKbKMWs,1184.000,2mKUjBMmZPkPlN6g,1196.000,icdmlEzVo8jzLLxY,1237.000,/W/jxbBVhT3UCale,1292.000,vM+DxmOMMI2cTBZF,1525.000,U8GlwUjNJbPzcu9e,1682.000,mq84Gxsrhd7FChl7,,
0,38,2026-04-04T07:29:41.072Z,1880.000,10,934.000,KVbqKc1uWcf2Fpip,1148.000,2mKUjBMmZPkPlN6g,1220.000,icdmlEzVo8jzLLxY,1402.000,0pBjO2q1t9gk3gh+,1426.000,U20bCTCnLAKbKMWs,1769.000,/W/jxbBVhT3UCale,1861.000,vM+DxmOMMI2cTBZF,116351.000,U8GlwUjNJbPzcu9e,116041.000,mq84Gxsrhd7FChl7,8494.000,bE9JOhNGFYPmOr4z
0,39,2026-04-04T07:29:42.952Z,,1,2376.000,icdmlEzVo8jzLLxY,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T07:29:10.348Z,12281.000,7,8273.000,0pBjO2q1t9gk3gh+,8597.000,2mKUjBMmZPkPlN6g,9743.000,vM+DxmOMMI2cTBZF,10062.000,icdmlEzVo8jzLLxY,10616.000,U8GlwUjNJbPzcu9e,12177.000,KVbqKc1uWcf2Fpip,12281.000,/W/jxbBVhT3UCale,,,,,,
1,2,2026-04-04T07:29:22.629Z,516.000,7,305.000,0pBjO2q1t9gk3gh+,307.000,icdmlEzVo8jzLLxY,309.000,KVbqKc1uWcf2Fpip,310.000,2mKUjBMmZPkPlN6g,312.000,vM+DxmOMMI2cTBZF,410.000,U8GlwUjNJbPzcu9e,516.000,/W/jxbBVhT3UCale,,,,,,
1,3,2026-04-04T07:29:23.145Z,517.000,7,305.000,KVbqKc1uWcf2Fpip,308.000,0pBjO2q1t9gk3gh+,309.000,vM+DxmOMMI2cTBZF,310.000,icdmlEzVo8jzLLxY,312.000,2mKUjBMmZPkPlN6g,410.000,U8GlwUjNJbPzcu9e,517.000,/W/jxbBVhT3UCale,,,,,,
1,4,2026-04-04T07:29:23.662Z,419.000,9,305.000,0pBjO2q1t9gk3gh+,307.000,KVbqKc1uWcf2Fpip,308.000,2mKUjBMmZPkPlN6g,309.000,icdmlEzVo8jzLLxY,310.000,vM+DxmOMMI2cTBZF,418.000,U8GlwUjNJbPzcu9e,418.000,U20bCTCnLAKbKMWs,523.000,/W/jxbBVhT3UCale,625.000,mq84Gxsrhd7FChl7,,
1,5,2026-04-04T07:29:24.081Z,505.000,9,304.000,U20bCTCnLAKbKMWs,307.000,0pBjO2q1t9gk3gh+,308.000,KVbqKc1uWcf2Fpip,309.000,vM+DxmOMMI2cTBZF,311.000,icdmlEzVo8jzLLxY,405.000,2mKUjBMmZPkPlN6g,505.000,U8GlwUjNJbPzcu9e,549.000,/W/jxbBVhT3UCale,553.000,mq84Gxsrhd7FChl7,,
1,6,2026-04-04T07:29:24.586Z,419.000,9,315.000,U20bCTCnLAKbKMWs,315.000,0pBjO2q1t9gk3gh+,316.000,icdmlEzVo8jzLLxY,320.000,KVbqKc1uWcf2Fpip,321.000,2mKUjBMmZPkPlN6g,321.000,vM+DxmOMMI2cTBZF,419.000,/W/jxbBVhT3UCale,419.000,U8GlwUjNJbPzcu9e,456.000,mq84Gxsrhd7FChl7,,
1,7,2026-04-04T07:29:25.005Z,504.000,9,400.000,vM+DxmOMMI2cTBZF,402.000,0pBjO2q1t9gk3gh+,402.000,U20bCTCnLAKbKMWs,404.000,KVbqKc1uWcf2Fpip,405.000,icdmlEzVo8jzLLxY,406.000,2mKUjBMmZPkPlN6g,504.000,/W/jxbBVhT3UCale,505.000,U8GlwUjNJbPzcu9e,506.000,mq84Gxsrhd7FChl7,,
1,8,2026-04-04T07:29:25.509Z,417.000,10,315.000,0pBjO2q1t9gk3gh+,315.000,U20bCTCnLAKbKMWs,316.000,2mKUjBMmZPkPlN6g,317.000,KVbqKc1uWcf2Fpip,317.000,icdmlEzVo8jzLLxY,319.000,vM+DxmOMMI2cTBZF,417.000,U8GlwUjNJbPzcu9e,420.000,mq84Gxsrhd7FChl7,421.000,/W/jxbBVhT3UCale,1045.000,bE9JOhNGFYPmOr4z
1,9,2026-04-04T07:29:25.926Z,504.000,9,400.000,0pBjO2q1t9gk3gh+,401.000,U20bCTCnLAKbKMWs,402.000,icdmlEzVo8jzLLxY,403.000,2mKUjBMmZPkPlN6g,405.000,vM+DxmOMMI2cTBZF,406.000,KVbqKc1uWcf2Fpip,504.000,/W/jxbBVhT3UCale,505.000,U8GlwUjNJbPzcu9e,506.000,mq84Gxsrhd7FChl7,,
1,10,2026-04-04T07:29:26.430Z,418.000,10,315.000,U20bCTCnLAKbKMWs,317.000,vM+DxmOMMI2cTBZF,318.000,icdmlEzVo8jzLLxY,319.000,KVbqKc1uWcf2Fpip,321.000,2mKUjBMmZPkPlN6g,322.000,0pBjO2q1t9gk3gh+,418.000,U8GlwUjNJbPzcu9e,420.000,/W/jxbBVhT3UCale,421.000,mq84Gxsrhd7FChl7,919.000,bE9JOhNGFYPmOr4z
1,11,2026-04-04T07:29:26.848Z,502.000,9,398.000,vM+DxmOMMI2cTBZF,400.000,0pBjO2q1t9gk3gh+,400.000,U20bCTCnLAKbKMWs,401.000,2mKUjBMmZPkPlN6g,403.000,KVbqKc1uWcf2Fpip,404.000,icdmlEzVo8jzLLxY,502.000,mq84Gxsrhd7FChl7,504.000,/W/jxbBVhT3UCale,506.000,U8GlwUjNJbPzcu9e,,
1,12,2026-04-04T07:29:27.350Z,421.000,10,317.000,0pBjO2q1t9gk3gh+,318.000,KVbqKc1uWcf2Fpip,319.000,2mKUjBMmZPkPlN6g,321.000,vM+DxmOMMI2cTBZF,321.000,U20bCTCnLAKbKMWs,323.000,icdmlEzVo8jzLLxY,421.000,mq84Gxsrhd7FChl7,423.000,U8GlwUjNJbPzcu9e,424.000,/W/jxbBVhT3UCale,937.000,bE9JOhNGFYPmOr4z
1,13,2026-04-04T07:29:27.771Z,499.000,10,395.000,vM+DxmOMMI2cTBZF,396.000,U20bCTCnLAKbKMWs,397.000,KVbqKc1uWcf2Fpip,399.000,2mKUjBMmZPkPlN6g,400.000,0pBjO2q1t9gk3gh+,401.000,icdmlEzVo8jzLLxY,499.000,/W/jxbBVhT3UCale,500.000,mq84Gxsrhd7FChl7,502.000,U8GlwUjNJbPzcu9e,981.000,bE9JOhNGFYPmOr4z
1,14,2026-04-04T07:29:28.270Z,421.000,10,318.000,icdmlEzVo8jzLLxY,319.000,U20bCTCnLAKbKMWs,320.000,vM+DxmOMMI2cTBZF,322.000,KVbqKc1uWcf2Fpip,323.000,0pBjO2q1t9gk3gh+,324.000,2mKUjBMmZPkPlN6g,421.000,mq84Gxsrhd7FChl7,424.000,U8GlwUjNJbPzcu9e,425.000,/W/jxbBVhT3UCale,947.000,bE9JOhNGFYPmOr4z
1,15,2026-04-04T07:29:28.691Z,502.000,10,399.000,U20bCTCnLAKbKMWs,400.000,vM+DxmOMMI2cTBZF,402.000,KVbqKc1uWcf2Fpip,403.000,2mKUjBMmZPkPlN6g,404.000,icdmlEzVo8jzLLxY,406.000,0pBjO2q1t9gk3gh+,502.000,mq84Gxsrhd7FChl7,503.000,U8GlwUjNJbPzcu9e,506.000,/W/jxbBVhT3UCale,997.000,bE9JOhNGFYPmOr4z
1,16,2026-04-04T07:29:29.193Z,420.000,9,316.000,U20bCTCnLAKbKMWs,318.000,0pBjO2q1t9gk3gh+,320.000,KVbqKc1uWcf2Fpip,321.000,vM+DxmOMMI2cTBZF,322.000,icdmlEzVo8jzLLxY,324.000,2mKUjBMmZPkPlN6g,420.000,/W/jxbBVhT3UCale,422.000,mq84Gxsrhd7FChl7,423.000,U8GlwUjNJbPzcu9e,,
1,17,2026-04-04T07:29:29.613Z,503.000,10,400.000,U20bCTCnLAKbKMWs,401.000,vM+DxmOMMI2cTBZF,403.000,KVbqKc1uWcf2Fpip,404.000,icdmlEzVo8jzLLxY,405.000,2mKUjBMmZPkPlN6g,407.000,0pBjO2q1t9gk3gh+,502.000,U8GlwUjNJbPzcu9e,504.000,/W/jxbBVhT3UCale,506.000,mq84Gxsrhd7FChl7,838.000,bE9JOhNGFYPmOr4z
1,18,2026-04-04T07:29:30.116Z,420.000,9,316.000,0pBjO2q1t9gk3gh+,317.000,U20bCTCnLAKbKMWs,319.000,2mKUjBMmZPkPlN6g,320.000,vM+DxmOMMI2cTBZF,321.000,KVbqKc1uWcf2Fpip,322.000,icdmlEzVo8jzLLxY,420.000,U8GlwUjNJbPzcu9e,421.000,mq84Gxsrhd7FChl7,423.000,/W/jxbBVhT3UCale,,
1,19,2026-04-04T07:29:30.536Z,500.000,10,396.000,U20bCTCnLAKbKMWs,398.000,vM+DxmOMMI2cTBZF,399.000,2mKUjBMmZPkPlN6g,401.000,KVbqKc1uWcf2Fpip,402.000,0pBjO2q1t9gk3gh+,403.000,icdmlEzVo8jzLLxY,499.000,mq84Gxsrhd7FChl7,502.000,U8GlwUjNJbPzcu9e,503.000,/W/jxbBVhT3UCale,1027.000,bE9JOhNGFYPmOr4z
1,20,2026-04-04T07:29:31.036Z,424.000,10,319.000,2mKUjBMmZPkPlN6g,319.000,U20bCTCnLAKbKMWs,321.000,0pBjO2q1t9gk3gh+,322.000,icdmlEzVo8jzLLxY,323.000,vM+DxmOMMI2cTBZF,324.000,KVbqKc1uWcf2Fpip,424.000,U8GlwUjNJbPzcu9e,425.000,/W/jxbBVhT3UCale,426.000,mq84Gxsrhd7FChl7,816.000,bE9JOhNGFYPmOr4z
1,21,2026-04-04T07:29:31.460Z,497.000,10,393.000,2mKUjBMmZPkPlN6g,395.000,icdmlEzVo8jzLLxY,395.000,U20bCTCnLAKbKMWs,397.000,0pBjO2q1t9gk3gh+,398.000,vM+DxmOMMI2cTBZF,400.000,KVbqKc1uWcf2Fpip,497.000,U8GlwUjNJbPzcu9e,498.000,mq84Gxsrhd7FChl7,500.000,/W/jxbBVhT3UCale,983.000,bE9JOhNGFYPmOr4z
1,22,2026-04-04T07:29:31.957Z,423.000,9,318.000,0pBjO2q1t9gk3gh+,318.000,U20bCTCnLAKbKMWs,320.000,icdmlEzVo8jzLLxY,321.000,vM+DxmOMMI2cTBZF,323.000,KVbqKc1uWcf2Fpip,324.000,2mKUjBMmZPkPlN6g,422.000,U8GlwUjNJbPzcu9e,424.000,mq84Gxsrhd7FChl7,425.000,/W/jxbBVhT3UCale,,
