Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-03T17:51:42.189Z,400.000,10,321.000,DADpQH/bCQU/h5l7,363.000,zG065jSRQ0sv/YCf,394.000,yybhevcS9LTq4Bou,395.000,tykAQl2aSlxzD3GM,397.000,cUmuhOiUsLqn9KP7,399.000,Zjb0M08RYRhh2CB4,400.000,OGxiPXPhacDUskkF,401.000,6P2+CDY8Uf0pAuYm,405.000,wUnp9EEvt1gmUHW/,407.000,fNs4qO2fMqXKAA9C
0,12,2026-04-03T17:51:42.589Z,408.000,10,328.000,DADpQH/bCQU/h5l7,367.000,zG065jSRQ0sv/YCf,400.000,wUnp9EEvt1gmUHW/,401.000,OGxiPXPhacDUskkF,403.000,fNs4qO2fMqXKAA9C,404.000,tykAQl2aSlxzD3GM,408.000,cUmuhOiUsLqn9KP7,410.000,yybhevcS9LTq4Bou,412.000,6P2+CDY8Uf0pAuYm,418.000,Zjb0M08RYRhh2CB4
0,13,2026-04-03T17:51:42.997Z,404.000,10,323.000,DADpQH/bCQU/h5l7,372.000,zG065jSRQ0sv/YCf,395.000,cUmuhOiUsLqn9KP7,396.000,wUnp9EEvt1gmUHW/,400.000,yybhevcS9LTq4Bou,403.000,6P2+CDY8Uf0pAuYm,404.000,fNs4qO2fMqXKAA9C,408.000,Zjb0M08RYRhh2CB4,410.000,OGxiPXPhacDUskkF,411.000,tykAQl2aSlxzD3GM
0,14,2026-04-03T17:51:43.401Z,413.000,10,330.000,DADpQH/bCQU/h5l7,399.000,fNs4qO2fMqXKAA9C,406.000,cUmuhOiUsLqn9KP7,408.000,yybhevcS9LTq4Bou,409.000,Zjb0M08RYRhh2CB4,411.000,OGxiPXPhacDUskkF,413.000,tykAQl2aSlxzD3GM,414.000,wUnp9EEvt1gmUHW/,415.000,6P2+CDY8Uf0pAuYm,445.000,zG065jSRQ0sv/YCf
0,15,2026-04-03T17:51:43.814Z,402.000,10,320.000,DADpQH/bCQU/h5l7,359.000,zG065jSRQ0sv/YCf,395.000,6P2+CDY8Uf0pAuYm,397.000,tykAQl2aSlxzD3GM,399.000,Zjb0M08RYRhh2CB4,400.000,OGxiPXPhacDUskkF,402.000,fNs4qO2fMqXKAA9C,403.000,cUmuhOiUsLqn9KP7,404.000,yybhevcS9LTq4Bou,408.000,wUnp9EEvt1gmUHW/
0,16,2026-04-03T17:51:44.216Z,410.000,10,328.000,DADpQH/bCQU/h5l7,369.000,zG065jSRQ0sv/YCf,397.000,wUnp9EEvt1gmUHW/,399.000,fNs4qO2fMqXKAA9C,406.000,Zjb0M08RYRhh2CB4,407.000,OGxiPXPhacDUskkF,410.000,tykAQl2aSlxzD3GM,411.000,6P2+CDY8Uf0pAuYm,412.000,cUmuhOiUsLqn9KP7,415.000,yybhevcS9LTq4Bou
0,17,2026-04-03T17:51:44.626Z,403.000,10,319.000,DADpQH/bCQU/h5l7,389.000,tykAQl2aSlxzD3GM,395.000,fNs4qO2fMqXKAA9C,396.000,6P2+CDY8Uf0pAuYm,399.000,yybhevcS9LTq4Bou,402.000,Zjb0M08RYRhh2CB4,403.000,OGxiPXPhacDUskkF,404.000,cUmuhOiUsLqn9KP7,406.000,wUnp9EEvt1gmUHW/,442.000,zG065jSRQ0sv/YCf
0,18,2026-04-03T17:51:45.029Z,404.000,10,325.000,DADpQH/bCQU/h5l7,396.000,wUnp9EEvt1gmUHW/,399.000,cUmuhOiUsLqn9KP7,400.000,Zjb0M08RYRhh2CB4,402.000,tykAQl2aSlxzD3GM,403.000,yybhevcS9LTq4Bou,404.000,fNs4qO2fMqXKAA9C,412.000,6P2+CDY8Uf0pAuYm,413.000,OGxiPXPhacDUskkF,442.000,zG065jSRQ0sv/YCf
0,19,2026-04-03T17:51:45.433Z,409.000,10,325.000,DADpQH/bCQU/h5l7,395.000,tykAQl2aSlxzD3GM,396.000,OGxiPXPhacDUskkF,399.000,fNs4qO2fMqXKAA9C,406.000,6P2+CDY8Uf0pAuYm,407.000,yybhevcS9LTq4Bou,409.000,wUnp9EEvt1gmUHW/,410.000,Zjb0M08RYRhh2CB4,411.000,cUmuhOiUsLqn9KP7,443.000,zG065jSRQ0sv/YCf
0,20,2026-04-03T17:51:45.842Z,404.000,10,322.000,DADpQH/bCQU/h5l7,391.000,tykAQl2aSlxzD3GM,397.000,cUmuhOiUsLqn9KP7,400.000,OGxiPXPhacDUskkF,402.000,wUnp9EEvt1gmUHW/,403.000,6P2+CDY8Uf0pAuYm,404.000,fNs4qO2fMqXKAA9C,406.000,yybhevcS9LTq4Bou,407.000,Zjb0M08RYRhh2CB4,442.000,zG065jSRQ0sv/YCf
0,21,2026-04-03T17:51:46.246Z,408.000,10,325.000,DADpQH/bCQU/h5l7,401.000,fNs4qO2fMqXKAA9C,402.000,Zjb0M08RYRhh2CB4,404.000,tykAQl2aSlxzD3GM,404.000,OGxiPXPhacDUskkF,406.000,cUmuhOiUsLqn9KP7,407.000,6P2+CDY8Uf0pAuYm,408.000,wUnp9EEvt1gmUHW/,410.000,yybhevcS9LTq4Bou,441.000,zG065jSRQ0sv/YCf
0,22,2026-04-03T17:51:46.654Z,409.000,10,328.000,DADpQH/bCQU/h5l7,401.000,tykAQl2aSlxzD3GM,402.000,yybhevcS9LTq4Bou,404.000,wUnp9EEvt1gmUHW/,407.000,Zjb0M08RYRhh2CB4,408.000,cUmuhOiUsLqn9KP7,409.000,OGxiPXPhacDUskkF,410.000,6P2+CDY8Uf0pAuYm,413.000,fNs4qO2fMqXKAA9C,437.000,zG065jSRQ0sv/YCf
0,23,2026-04-03T17:51:47.063Z,406.000,10,323.000,DADpQH/bCQU/h5l7,368.000,zG065jSRQ0sv/YCf,391.000,tykAQl2aSlxzD3GM,397.000,OGxiPXPhacDUskkF,399.000,Zjb0M08RYRhh2CB4,405.000,cUmuhOiUsLqn9KP7,406.000,wUnp9EEvt1gmUHW/,407.000,fNs4qO2fMqXKAA9C,408.000,yybhevcS9LTq4Bou,410.000,6P2+CDY8Uf0pAuYm
0,24,2026-04-03T17:51:47.469Z,405.000,10,319.000,DADpQH/bCQU/h5l7,399.000,fNs4qO2fMqXKAA9C,400.000,cUmuhOiUsLqn9KP7,401.000,6P2+CDY8Uf0pAuYm,402.000,yybhevcS9LTq4Bou,404.000,wUnp9EEvt1gmUHW/,405.000,tykAQl2aSlxzD3GM,406.000,Zjb0M08RYRhh2CB4,407.000,OGxiPXPhacDUskkF,445.000,zG065jSRQ0sv/YCf
0,25,2026-04-03T17:51:47.874Z,407.000,10,326.000,DADpQH/bCQU/h5l7,401.000,cUmuhOiUsLqn9KP7,402.000,tykAQl2aSlxzD3GM,403.000,wUnp9EEvt1gmUHW/,405.000,OGxiPXPhacDUskkF,406.000,yybhevcS9LTq4Bou,407.000,6P2+CDY8Uf0pAuYm,409.000,fNs4qO2fMqXKAA9C,412.000,Zjb0M08RYRhh2CB4,446.000,zG065jSRQ0sv/YCf
0,26,2026-04-03T17:51:48.281Z,403.000,10,322.000,DADpQH/bCQU/h5l7,370.000,zG065jSRQ0sv/YCf,394.000,yybhevcS9LTq4Bou,396.000,fNs4qO2fMqXKAA9C,397.000,6P2+CDY8Uf0pAuYm,401.000,cUmuhOiUsLqn9KP7,403.000,wUnp9EEvt1gmUHW/,404.000,tykAQl2aSlxzD3GM,406.000,Zjb0M08RYRhh2CB4,407.000,OGxiPXPhacDUskkF
0,27,2026-04-03T17:51:48.684Z,404.000,10,323.000,DADpQH/bCQU/h5l7,397.000,wUnp9EEvt1gmUHW/,397.000,fNs4qO2fMqXKAA9C,399.000,Zjb0M08RYRhh2CB4,401.000,cUmuhOiUsLqn9KP7,403.000,6P2+CDY8Uf0pAuYm,404.000,yybhevcS9LTq4Bou,404.000,OGxiPXPhacDUskkF,407.000,tykAQl2aSlxzD3GM,433.000,zG065jSRQ0sv/YCf
0,28,2026-04-03T17:51:49.088Z,409.000,10,330.000,DADpQH/bCQU/h5l7,369.000,zG065jSRQ0sv/YCf,397.000,fNs4qO2fMqXKAA9C,404.000,Zjb0M08RYRhh2CB4,405.000,OGxiPXPhacDUskkF,407.000,6P2+CDY8Uf0pAuYm,408.000,cUmuhOiUsLqn9KP7,410.000,tykAQl2aSlxzD3GM,411.000,wUnp9EEvt1gmUHW/,414.000,yybhevcS9LTq4Bou
0,29,2026-04-03T17:51:49.497Z,403.000,10,322.000,DADpQH/bCQU/h5l7,395.000,6P2+CDY8Uf0pAuYm,397.000,fNs4qO2fMqXKAA9C,398.000,cUmuhOiUsLqn9KP7,400.000,wUnp9EEvt1gmUHW/,402.000,tykAQl2aSlxzD3GM,403.000,OGxiPXPhacDUskkF,405.000,yybhevcS9LTq4Bou,406.000,Zjb0M08RYRhh2CB4,443.000,zG065jSRQ0sv/YCf
0,30,2026-04-03T17:51:49.900Z,410.000,10,327.000,DADpQH/bCQU/h5l7,400.000,Zjb0M08RYRhh2CB4,401.000,cUmuhOiUsLqn9KP7,403.000,wUnp9EEvt1gmUHW/,406.000,fNs4qO2fMqXKAA9C,407.000,tykAQl2aSlxzD3GM,409.000,OGxiPXPhacDUskkF,411.000,6P2+CDY8Uf0pAuYm,412.000,yybhevcS9LTq4Bou,445.000,zG065jSRQ0sv/YCf
0,31,2026-04-03T17:51:50.310Z,404.000,10,322.000,DADpQH/bCQU/h5l7,397.000,6P2+CDY8Uf0pAuYm,398.000,fNs4qO2fMqXKAA9C,400.000,Zjb0M08RYRhh2CB4,401.000,wUnp9EEvt1gmUHW/,403.000,cUmuhOiUsLqn9KP7,404.000,OGxiPXPhacDUskkF,407.000,tykAQl2aSlxzD3GM,411.000,yybhevcS9LTq4Bou,452.000,zG065jSRQ0sv/YCf
0,32,2026-04-03T17:51:50.714Z,409.000,10,327.000,DADpQH/bCQU/h5l7,395.000,yybhevcS9LTq4Bou,398.000,cUmuhOiUsLqn9KP7,402.000,fNs4qO2fMqXKAA9C,405.000,Zjb0M08RYRhh2CB4,406.000,wUnp9EEvt1gmUHW/,409.000,OGxiPXPhacDUskkF,410.000,6P2+CDY8Uf0pAuYm,411.000,tykAQl2aSlxzD3GM,422.000,zG065jSRQ0sv/YCf
0,33,2026-04-03T17:51:51.123Z,407.000,10,325.000,DADpQH/bCQU/h5l7,394.000,zG065jSRQ0sv/YCf,396.000,tykAQl2aSlxzD3GM,398.000,fNs4qO2fMqXKAA9C,399.000,6P2+CDY8Uf0pAuYm,405.000,wUnp9EEvt1gmUHW/,406.000,cUmuhOiUsLqn9KP7,408.000,OGxiPXPhacDUskkF,409.000,Zjb0M08RYRhh2CB4,411.000,yybhevcS9LTq4Bou
0,34,2026-04-03T17:51:51.530Z,404.000,10,323.000,DADpQH/bCQU/h5l7,397.000,tykAQl2aSlxzD3GM,399.000,6P2+CDY8Uf0pAuYm,400.000,wUnp9EEvt1gmUHW/,402.000,yybhevcS9LTq4Bou,403.000,fNs4qO2fMqXKAA9C,404.000,OGxiPXPhacDUskkF,405.000,cUmuhOiUsLqn9KP7,407.000,Zjb0M08RYRhh2CB4,409.000,zG065jSRQ0sv/YCf
0,35,2026-04-03T17:51:51.934Z,408.000,10,325.000,DADpQH/bCQU/h5l7,399.000,OGxiPXPhacDUskkF,402.000,wUnp9EEvt1gmUHW/,404.000,6P2+CDY8Uf0pAuYm,406.000,yybhevcS9LTq4Bou,407.000,cUmuhOiUsLqn9KP7,408.000,Zjb0M08RYRhh2CB4,409.000,zG065jSRQ0sv/YCf,411.000,fNs4qO2fMqXKAA9C,412.000,tykAQl2aSlxzD3GM
0,36,2026-04-03T17:51:52.342Z,404.000,10,322.000,DADpQH/bCQU/h5l7,394.000,cUmuhOiUsLqn9KP7,396.000,6P2+CDY8Uf0pAuYm,398.000,OGxiPXPhacDUskkF,399.000,zG065jSRQ0sv/YCf,402.000,wUnp9EEvt1gmUHW/,404.000,tykAQl2aSlxzD3GM,407.000,yybhevcS9LTq4Bou,409.000,fNs4qO2fMqXKAA9C,410.000,Zjb0M08RYRhh2CB4
0,37,2026-04-03T17:51:52.746Z,406.000,10,325.000,DADpQH/bCQU/h5l7,394.000,fNs4qO2fMqXKAA9C,396.000,Zjb0M08RYRhh2CB4,399.000,yybhevcS9LTq4Bou,403.000,OGxiPXPhacDUskkF,405.000,cUmuhOiUsLqn9KP7,406.000,6P2+CDY8Uf0pAuYm,408.000,tykAQl2aSlxzD3GM,409.000,wUnp9EEvt1gmUHW/,412.000,zG065jSRQ0sv/YCf
0,38,2026-04-03T17:51:53.152Z,523.000,9,404.000,tykAQl2aSlxzD3GM,406.000,zG065jSRQ0sv/YCf,413.000,Zjb0M08RYRhh2CB4,417.000,cUmuhOiUsLqn9KP7,419.000,6P2+CDY8Uf0pAuYm,437.000,DADpQH/bCQU/h5l7,522.000,OGxiPXPhacDUskkF,545.000,wUnp9EEvt1gmUHW/,557.000,yybhevcS9LTq4Bou,,
0,39,2026-04-03T17:51:53.675Z,992.000,7,800.000,wUnp9EEvt1gmUHW/,819.000,6P2+CDY8Uf0pAuYm,832.000,tykAQl2aSlxzD3GM,852.000,OGxiPXPhacDUskkF,866.000,cUmuhOiUsLqn9KP7,890.000,zG065jSRQ0sv/YCf,989.000,Zjb0M08RYRhh2CB4,,,,,,
0,40,2026-04-03T17:51:54.667Z,2682.000,7,968.000,zG065jSRQ0sv/YCf,1019.000,wUnp9EEvt1gmUHW/,1072.000,cUmuhOiUsLqn9KP7,1250.000,tykAQl2aSlxzD3GM,1586.000,OGxiPXPhacDUskkF,1861.000,6P2+CDY8Uf0pAuYm,3551.000,Zjb0M08RYRhh2CB4,,,,,,
0,41,2026-04-03T17:51:57.349Z,,1,5653.000,zG065jSRQ0sv/YCf,,,,,,,,,,,,,,,,,,
1,1,2026-04-03T17:51:25.732Z,12118.000,7,8207.000,yybhevcS9LTq4Bou,8523.000,6P2+CDY8Uf0pAuYm,9810.000,Zjb0M08RYRhh2CB4,10021.000,tykAQl2aSlxzD3GM,11223.000,cUmuhOiUsLqn9KP7,12081.000,DADpQH/bCQU/h5l7,12117.000,wUnp9EEvt1gmUHW/,,,,,,
1,2,2026-04-03T17:51:37.850Z,731.000,8,403.000,6P2+CDY8Uf0pAuYm,407.000,yybhevcS9LTq4Bou,408.000,tykAQl2aSlxzD3GM,410.000,DADpQH/bCQU/h5l7,431.000,Zjb0M08RYRhh2CB4,494.000,cUmuhOiUsLqn9KP7,731.000,wUnp9EEvt1gmUHW/,1101.000,fNs4qO2fMqXKAA9C,,,,
1,3,2026-04-03T17:51:38.581Z,687.000,9,396.000,DADpQH/bCQU/h5l7,399.000,6P2+CDY8Uf0pAuYm,400.000,yybhevcS9LTq4Bou,402.000,tykAQl2aSlxzD3GM,403.000,Zjb0M08RYRhh2CB4,493.000,cUmuhOiUsLqn9KP7,687.000,OGxiPXPhacDUskkF,767.000,fNs4qO2fMqXKAA9C,769.000,wUnp9EEvt1gmUHW/,,
1,4,2026-04-03T17:51:39.268Z,447.000,9,364.000,OGxiPXPhacDUskkF,411.000,wUnp9EEvt1gmUHW/,425.000,fNs4qO2fMqXKAA9C,442.000,DADpQH/bCQU/h5l7,444.000,6P2+CDY8Uf0pAuYm,445.000,Zjb0M08RYRhh2CB4,447.000,yybhevcS9LTq4Bou,524.000,tykAQl2aSlxzD3GM,526.000,cUmuhOiUsLqn9KP7,,
1,5,2026-04-03T17:51:39.715Z,437.000,9,364.000,OGxiPXPhacDUskkF,403.000,cUmuhOiUsLqn9KP7,407.000,tykAQl2aSlxzD3GM,408.000,wUnp9EEvt1gmUHW/,410.000,yybhevcS9LTq4Bou,412.000,DADpQH/bCQU/h5l7,437.000,6P2+CDY8Uf0pAuYm,445.000,Zjb0M08RYRhh2CB4,485.000,fNs4qO2fMqXKAA9C,,
1,6,2026-04-03T17:51:40.152Z,403.000,10,323.000,OGxiPXPhacDUskkF,372.000,Zjb0M08RYRhh2CB4,375.000,fNs4qO2fMqXKAA9C,381.000,6P2+CDY8Uf0pAuYm,393.000,DADpQH/bCQU/h5l7,400.000,yybhevcS9LTq4Bou,403.000,tykAQl2aSlxzD3GM,404.000,cUmuhOiUsLqn9KP7,439.000,wUnp9EEvt1gmUHW/,694.000,zG065jSRQ0sv/YCf
1,7,2026-04-03T17:51:40.555Z,406.000,10,324.000,OGxiPXPhacDUskkF,396.000,cUmuhOiUsLqn9KP7,401.000,6P2+CDY8Uf0pAuYm,402.000,wUnp9EEvt1gmUHW/,403.000,yybhevcS9LTq4Bou,405.000,tykAQl2aSlxzD3GM,406.000,DADpQH/bCQU/h5l7,407.000,Zjb0M08RYRhh2CB4,445.000,fNs4qO2fMqXKAA9C,657.000,zG065jSRQ0sv/YCf
1,8,2026-04-03T17:51:40.961Z,410.000,10,327.000,OGxiPXPhacDUskkF,396.000,DADpQH/bCQU/h5l7,405.000,6P2+CDY8Uf0pAuYm,406.000,yybhevcS9LTq4Bou,407.000,cUmuhOiUsLqn9KP7,409.000,tykAQl2aSlxzD3GM,410.000,wUnp9EEvt1gmUHW/,416.000,Zjb0M08RYRhh2CB4,444.000,fNs4qO2fMqXKAA9C,581.000,zG065jSRQ0sv/YCf
1,9,2026-04-03T17:51:41.371Z,405.000,10,325.000,OGxiPXPhacDUskkF,384.000,zG065jSRQ0sv/YCf,392.000,tykAQl2aSlxzD3GM,401.000,Zjb0M08RYRhh2CB4,402.000,wUnp9EEvt1gmUHW/,404.000,yybhevcS9LTq4Bou,405.000,DADpQH/bCQU/h5l7,411.000,6P2+CDY8Uf0pAuYm,412.000,cUmuhOiUsLqn9KP7,447.000,fNs4qO2fMqXKAA9C
1,10,2026-04-03T17:51:41.776Z,404.000,10,325.000,OGxiPXPhacDUskkF,370.000,zG065jSRQ0sv/YCf,396.000,tykAQl2aSlxzD3GM,399.000,cUmuhOiUsLqn9KP7,401.000,Zjb0M08RYRhh2CB4,403.000,wUnp9EEvt1gmUHW/,404.000,yybhevcS9LTq4Bou,405.000,6P2+CDY8Uf0pAuYm,409.000,DADpQH/bCQU/h5l7,449.000,fNs4qO2fMqXKAA9C
1,11,2026-04-03T17:51:42.180Z,411.000,10,329.000,OGxiPXPhacDUskkF,401.000,yybhevcS9LTq4Bou,404.000,6P2+CDY8Uf0pAuYm,407.000,tykAQl2aSlxzD3GM,409.000,Zjb0M08RYRhh2CB4,410.000,fNs4qO2fMqXKAA9C,411.000,wUnp9EEvt1gmUHW/,417.000,cUmuhOiUsLqn9KP7,419.000,DADpQH/bCQU/h5l7,438.000,zG065jSRQ0sv/YCf
1,12,2026-04-03T17:51:42.591Z,410.000,10,327.000,OGxiPXPhacDUskkF,399.000,Zjb0M08RYRhh2CB4,403.000,yybhevcS9LTq4Bou,404.000,DADpQH/bCQU/h5l7,406.000,6P2+CDY8Uf0pAuYm,408.000,wUnp9EEvt1gmUHW/,410.000,cUmuhOiUsLqn9KP7,411.000,fNs4qO2fMqXKAA9C,412.000,tykAQl2aSlxzD3GM,450.000,zG065jSRQ0sv/YCf
1,13,2026-04-03T17:51:43.001Z,403.000,10,320.000,OGxiPXPhacDUskkF,364.000,zG065jSRQ0sv/YCf,396.000,cUmuhOiUsLqn9KP7,399.000,fNs4qO2fMqXKAA9C,400.000,wUnp9EEvt1gmUHW/,401.000,Zjb0M08RYRhh2CB4,403.000,6P2+CDY8Uf0pAuYm,404.000,yybhevcS9LTq4Bou,405.000,tykAQl2aSlxzD3GM,406.000,DADpQH/bCQU/h5l7
1,14,2026-04-03T17:51:43.404Z,408.000,10,324.000,OGxiPXPhacDUskkF,393.000,fNs4qO2fMqXKAA9C,400.000,wUnp9EEvt1gmUHW/,403.000,DADpQH/bCQU/h5l7,405.000,Zjb0M08RYRhh2CB4,406.000,tykAQl2aSlxzD3GM,407.000,cUmuhOiUsLqn9KP7,409.000,yybhevcS9LTq4Bou,410.000,6P2+CDY8Uf0pAuYm,414.000,zG065jSRQ0sv/YCf
1,15,2026-04-03T17:51:43.812Z,405.000,10,321.000,OGxiPXPhacDUskkF,365.000,zG065jSRQ0sv/YCf,399.000,6P2+CDY8Uf0pAuYm,401.000,yybhevcS9LTq4Bou,402.000,cUmuhOiUsLqn9KP7,403.000,Zjb0M08RYRhh2CB4,404.000,DADpQH/bCQU/h5l7,406.000,tykAQl2aSlxzD3GM,407.000,wUnp9EEvt1gmUHW/,408.000,fNs4qO2fMqXKAA9C
1,16,2026-04-03T17:51:44.217Z,406.000,10,323.000,OGxiPXPhacDUskkF,368.000,zG065jSRQ0sv/YCf,400.000,yybhevcS9LTq4Bou,401.000,wUnp9EEvt1gmUHW/,403.000,Zjb0M08RYRhh2CB4,404.000,6P2+CDY8Uf0pAuYm,405.000,tykAQl2aSlxzD3GM,407.000,cUmuhOiUsLqn9KP7,408.000,fNs4qO2fMqXKAA9C,409.000,DADpQH/bCQU/h5l7
1,17,2026-04-03T17:51:44.623Z,409.000,10,325.000,OGxiPXPhacDUskkF,402.000,6P2+CDY8Uf0pAuYm,404.000,Zjb0M08RYRhh2CB4,405.000,fNs4qO2fMqXKAA9C,406.000,wUnp9EEvt1gmUHW/,407.000,zG065jSRQ0sv/YCf,409.000,yybhevcS9LTq4Bou,410.000,tykAQl2aSlxzD3GM,414.000,DADpQH/bCQU/h5l7,415.000,cUmuhOiUsLqn9KP7
1,18,2026-04-03T17:51:45.032Z,401.000,10,320.000,OGxiPXPhacDUskkF,393.000,wUnp9EEvt1gmUHW/,395.000,yybhevcS9LTq4Bou,397.000,cUmuhOiUsLqn9KP7,398.000,Zjb0M08RYRhh2CB4,400.000,tykAQl2aSlxzD3GM,401.000,DADpQH/bCQU/h5l7,402.000,zG065jSRQ0sv/YCf,415.000,6P2+CDY8Uf0pAuYm,416.000,fNs4qO2fMqXKAA9C
1,19,2026-04-03T17:51:45.433Z,407.000,10,326.000,OGxiPXPhacDUskkF,366.000,zG065jSRQ0sv/YCf,400.000,DADpQH/bCQU/h5l7,403.000,tykAQl2aSlxzD3GM,405.000,yybhevcS9LTq4Bou,406.000,wUnp9EEvt1gmUHW/,407.000,fNs4qO2fMqXKAA9C,408.000,6P2+CDY8Uf0pAuYm,410.000,Zjb0M08RYRhh2CB4,414.000,cUmuhOiUsLqn9KP7
