Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,21,2026-04-04T02:54:45.575Z,403.000,10,322.000,KRC1DTcd3Kvt89Ec,397.000,Q0TRS40diGsNNy2d,398.000,R0J/iBNVLSVga5Xv,399.000,eOOycejHwu1XaGGY,401.000,kMEzocFueVChwPHA,402.000,MW4klvpnkKnc2xYE,403.000,jtCku0IiWwK7A2fc,406.000,A1VtipR9kZ/XgVSg,407.000,MIsm/AB3skS/Us1g,411.000,qkKUW9jAipLkvS80
0,22,2026-04-04T02:54:45.978Z,408.000,10,326.000,KRC1DTcd3Kvt89Ec,393.000,MIsm/AB3skS/Us1g,399.000,MW4klvpnkKnc2xYE,401.000,R0J/iBNVLSVga5Xv,403.000,jtCku0IiWwK7A2fc,404.000,qkKUW9jAipLkvS80,408.000,A1VtipR9kZ/XgVSg,410.000,Q0TRS40diGsNNy2d,418.000,eOOycejHwu1XaGGY,419.000,kMEzocFueVChwPHA
0,23,2026-04-04T02:54:46.386Z,407.000,10,324.000,KRC1DTcd3Kvt89Ec,393.000,kMEzocFueVChwPHA,397.000,R0J/iBNVLSVga5Xv,402.000,MW4klvpnkKnc2xYE,404.000,qkKUW9jAipLkvS80,405.000,MIsm/AB3skS/Us1g,406.000,A1VtipR9kZ/XgVSg,408.000,Q0TRS40diGsNNy2d,409.000,jtCku0IiWwK7A2fc,416.000,eOOycejHwu1XaGGY
0,24,2026-04-04T02:54:46.793Z,404.000,10,322.000,KRC1DTcd3Kvt89Ec,398.000,MW4klvpnkKnc2xYE,399.000,R0J/iBNVLSVga5Xv,400.000,A1VtipR9kZ/XgVSg,401.000,Q0TRS40diGsNNy2d,403.000,qkKUW9jAipLkvS80,404.000,jtCku0IiWwK7A2fc,405.000,eOOycejHwu1XaGGY,407.000,kMEzocFueVChwPHA,410.000,MIsm/AB3skS/Us1g
0,25,2026-04-04T02:54:47.197Z,409.000,10,323.000,KRC1DTcd3Kvt89Ec,402.000,Q0TRS40diGsNNy2d,404.000,kMEzocFueVChwPHA,405.000,A1VtipR9kZ/XgVSg,406.000,MW4klvpnkKnc2xYE,408.000,qkKUW9jAipLkvS80,409.000,MIsm/AB3skS/Us1g,410.000,eOOycejHwu1XaGGY,411.000,R0J/iBNVLSVga5Xv,413.000,jtCku0IiWwK7A2fc
0,26,2026-04-04T02:54:47.606Z,405.000,10,321.000,KRC1DTcd3Kvt89Ec,397.000,MW4klvpnkKnc2xYE,399.000,qkKUW9jAipLkvS80,401.000,jtCku0IiWwK7A2fc,403.000,MIsm/AB3skS/Us1g,404.000,eOOycejHwu1XaGGY,405.000,A1VtipR9kZ/XgVSg,406.000,Q0TRS40diGsNNy2d,408.000,R0J/iBNVLSVga5Xv,409.000,kMEzocFueVChwPHA
0,27,2026-04-04T02:54:48.011Z,403.000,10,321.000,KRC1DTcd3Kvt89Ec,394.000,R0J/iBNVLSVga5Xv,396.000,jtCku0IiWwK7A2fc,398.000,Q0TRS40diGsNNy2d,399.000,kMEzocFueVChwPHA,401.000,qkKUW9jAipLkvS80,403.000,MIsm/AB3skS/Us1g,406.000,eOOycejHwu1XaGGY,407.000,MW4klvpnkKnc2xYE,409.000,A1VtipR9kZ/XgVSg
0,28,2026-04-04T02:54:48.414Z,408.000,10,328.000,KRC1DTcd3Kvt89Ec,402.000,MIsm/AB3skS/Us1g,403.000,R0J/iBNVLSVga5Xv,404.000,A1VtipR9kZ/XgVSg,405.000,qkKUW9jAipLkvS80,407.000,kMEzocFueVChwPHA,408.000,MW4klvpnkKnc2xYE,409.000,jtCku0IiWwK7A2fc,410.000,Q0TRS40diGsNNy2d,412.000,eOOycejHwu1XaGGY
0,29,2026-04-04T02:54:48.822Z,407.000,10,327.000,KRC1DTcd3Kvt89Ec,398.000,Q0TRS40diGsNNy2d,399.000,qkKUW9jAipLkvS80,400.000,R0J/iBNVLSVga5Xv,402.000,A1VtipR9kZ/XgVSg,406.000,kMEzocFueVChwPHA,407.000,MIsm/AB3skS/Us1g,408.000,eOOycejHwu1XaGGY,409.000,MW4klvpnkKnc2xYE,411.000,jtCku0IiWwK7A2fc
0,30,2026-04-04T02:54:49.229Z,404.000,10,321.000,KRC1DTcd3Kvt89Ec,397.000,MW4klvpnkKnc2xYE,399.000,A1VtipR9kZ/XgVSg,401.000,kMEzocFueVChwPHA,402.000,R0J/iBNVLSVga5Xv,403.000,MIsm/AB3skS/Us1g,404.000,jtCku0IiWwK7A2fc,406.000,Q0TRS40diGsNNy2d,407.000,qkKUW9jAipLkvS80,408.000,eOOycejHwu1XaGGY
0,31,2026-04-04T02:54:49.633Z,409.000,10,325.000,KRC1DTcd3Kvt89Ec,400.000,A1VtipR9kZ/XgVSg,401.000,R0J/iBNVLSVga5Xv,403.000,MW4klvpnkKnc2xYE,404.000,kMEzocFueVChwPHA,405.000,eOOycejHwu1XaGGY,409.000,jtCku0IiWwK7A2fc,410.000,Q0TRS40diGsNNy2d,412.000,MIsm/AB3skS/Us1g,413.000,qkKUW9jAipLkvS80
0,32,2026-04-04T02:54:50.042Z,404.000,10,321.000,KRC1DTcd3Kvt89Ec,390.000,R0J/iBNVLSVga5Xv,399.000,kMEzocFueVChwPHA,400.000,A1VtipR9kZ/XgVSg,402.000,MIsm/AB3skS/Us1g,403.000,qkKUW9jAipLkvS80,404.000,jtCku0IiWwK7A2fc,405.000,MW4klvpnkKnc2xYE,407.000,eOOycejHwu1XaGGY,408.000,Q0TRS40diGsNNy2d
0,33,2026-04-04T02:54:50.446Z,408.000,10,324.000,KRC1DTcd3Kvt89Ec,396.000,MW4klvpnkKnc2xYE,403.000,Q0TRS40diGsNNy2d,404.000,A1VtipR9kZ/XgVSg,405.000,kMEzocFueVChwPHA,406.000,jtCku0IiWwK7A2fc,408.000,MIsm/AB3skS/Us1g,409.000,qkKUW9jAipLkvS80,410.000,eOOycejHwu1XaGGY,411.000,R0J/iBNVLSVga5Xv
0,34,2026-04-04T02:54:50.854Z,403.000,10,320.000,KRC1DTcd3Kvt89Ec,388.000,kMEzocFueVChwPHA,394.000,qkKUW9jAipLkvS80,397.000,MW4klvpnkKnc2xYE,398.000,jtCku0IiWwK7A2fc,401.000,eOOycejHwu1XaGGY,402.000,A1VtipR9kZ/XgVSg,404.000,MIsm/AB3skS/Us1g,407.000,Q0TRS40diGsNNy2d,408.000,R0J/iBNVLSVga5Xv
0,35,2026-04-04T02:54:51.257Z,410.000,10,326.000,KRC1DTcd3Kvt89Ec,394.000,MW4klvpnkKnc2xYE,400.000,Q0TRS40diGsNNy2d,405.000,R0J/iBNVLSVga5Xv,407.000,A1VtipR9kZ/XgVSg,408.000,eOOycejHwu1XaGGY,410.000,qkKUW9jAipLkvS80,411.000,kMEzocFueVChwPHA,413.000,MIsm/AB3skS/Us1g,414.000,jtCku0IiWwK7A2fc
0,36,2026-04-04T02:54:51.667Z,403.000,10,320.000,KRC1DTcd3Kvt89Ec,393.000,kMEzocFueVChwPHA,397.000,jtCku0IiWwK7A2fc,399.000,R0J/iBNVLSVga5Xv,400.000,MW4klvpnkKnc2xYE,401.000,qkKUW9jAipLkvS80,402.000,Q0TRS40diGsNNy2d,404.000,MIsm/AB3skS/Us1g,405.000,eOOycejHwu1XaGGY,409.000,A1VtipR9kZ/XgVSg
0,37,2026-04-04T02:54:52.070Z,409.000,10,325.000,KRC1DTcd3Kvt89Ec,397.000,Q0TRS40diGsNNy2d,402.000,A1VtipR9kZ/XgVSg,403.000,MW4klvpnkKnc2xYE,405.000,qkKUW9jAipLkvS80,407.000,kMEzocFueVChwPHA,409.000,MIsm/AB3skS/Us1g,411.000,jtCku0IiWwK7A2fc,412.000,eOOycejHwu1XaGGY,414.000,R0J/iBNVLSVga5Xv
0,38,2026-04-04T02:54:52.479Z,403.000,8,323.000,KRC1DTcd3Kvt89Ec,395.000,R0J/iBNVLSVga5Xv,398.000,qkKUW9jAipLkvS80,399.000,kMEzocFueVChwPHA,400.000,eOOycejHwu1XaGGY,401.000,MIsm/AB3skS/Us1g,403.000,A1VtipR9kZ/XgVSg,406.000,Q0TRS40diGsNNy2d,,,,
0,39,2026-04-04T02:54:52.882Z,672.000,8,533.000,KRC1DTcd3Kvt89Ec,606.000,A1VtipR9kZ/XgVSg,616.000,jtCku0IiWwK7A2fc,629.000,MW4klvpnkKnc2xYE,645.000,kMEzocFueVChwPHA,660.000,MIsm/AB3skS/Us1g,671.000,qkKUW9jAipLkvS80,681.000,R0J/iBNVLSVga5Xv,,,,
0,40,2026-04-04T02:54:53.554Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T02:54:25.202Z,12022.000,7,8106.000,kMEzocFueVChwPHA,8468.000,A1VtipR9kZ/XgVSg,9618.000,MW4klvpnkKnc2xYE,9957.000,eOOycejHwu1XaGGY,11083.000,MIsm/AB3skS/Us1g,11991.000,KRC1DTcd3Kvt89Ec,12022.000,Q0TRS40diGsNNy2d,,,,,,
1,2,2026-04-04T02:54:37.224Z,737.000,8,391.000,KRC1DTcd3Kvt89Ec,396.000,kMEzocFueVChwPHA,398.000,eOOycejHwu1XaGGY,403.000,A1VtipR9kZ/XgVSg,404.000,MW4klvpnkKnc2xYE,496.000,MIsm/AB3skS/Us1g,737.000,Q0TRS40diGsNNy2d,924.000,jtCku0IiWwK7A2fc,,,,
1,3,2026-04-04T02:54:37.961Z,553.000,8,396.000,eOOycejHwu1XaGGY,403.000,A1VtipR9kZ/XgVSg,404.000,KRC1DTcd3Kvt89Ec,405.000,MW4klvpnkKnc2xYE,406.000,kMEzocFueVChwPHA,513.000,Q0TRS40diGsNNy2d,553.000,MIsm/AB3skS/Us1g,803.000,jtCku0IiWwK7A2fc,,,,
1,4,2026-04-04T02:54:38.514Z,521.000,10,358.000,qkKUW9jAipLkvS80,408.000,MIsm/AB3skS/Us1g,429.000,A1VtipR9kZ/XgVSg,436.000,KRC1DTcd3Kvt89Ec,438.000,MW4klvpnkKnc2xYE,441.000,eOOycejHwu1XaGGY,521.000,kMEzocFueVChwPHA,609.000,Q0TRS40diGsNNy2d,748.000,jtCku0IiWwK7A2fc,1077.000,R0J/iBNVLSVga5Xv
1,5,2026-04-04T02:54:39.035Z,415.000,10,332.000,qkKUW9jAipLkvS80,373.000,kMEzocFueVChwPHA,398.000,MW4klvpnkKnc2xYE,401.000,KRC1DTcd3Kvt89Ec,411.000,A1VtipR9kZ/XgVSg,412.000,MIsm/AB3skS/Us1g,415.000,eOOycejHwu1XaGGY,471.000,Q0TRS40diGsNNy2d,593.000,jtCku0IiWwK7A2fc,805.000,R0J/iBNVLSVga5Xv
1,6,2026-04-04T02:54:39.450Z,436.000,10,357.000,qkKUW9jAipLkvS80,392.000,KRC1DTcd3Kvt89Ec,393.000,jtCku0IiWwK7A2fc,402.000,MW4klvpnkKnc2xYE,411.000,kMEzocFueVChwPHA,429.000,MIsm/AB3skS/Us1g,436.000,A1VtipR9kZ/XgVSg,439.000,Q0TRS40diGsNNy2d,445.000,eOOycejHwu1XaGGY,647.000,R0J/iBNVLSVga5Xv
1,7,2026-04-04T02:54:39.886Z,406.000,10,327.000,qkKUW9jAipLkvS80,393.000,MW4klvpnkKnc2xYE,396.000,jtCku0IiWwK7A2fc,397.000,eOOycejHwu1XaGGY,399.000,Q0TRS40diGsNNy2d,400.000,kMEzocFueVChwPHA,406.000,KRC1DTcd3Kvt89Ec,408.000,MIsm/AB3skS/Us1g,411.000,A1VtipR9kZ/XgVSg,569.000,R0J/iBNVLSVga5Xv
1,8,2026-04-04T02:54:40.292Z,404.000,10,326.000,qkKUW9jAipLkvS80,362.000,jtCku0IiWwK7A2fc,365.000,R0J/iBNVLSVga5Xv,393.000,Q0TRS40diGsNNy2d,401.000,eOOycejHwu1XaGGY,402.000,A1VtipR9kZ/XgVSg,404.000,MW4klvpnkKnc2xYE,405.000,KRC1DTcd3Kvt89Ec,408.000,MIsm/AB3skS/Us1g,409.000,kMEzocFueVChwPHA
1,9,2026-04-04T02:54:40.696Z,408.000,9,322.000,qkKUW9jAipLkvS80,399.000,eOOycejHwu1XaGGY,402.000,kMEzocFueVChwPHA,404.000,KRC1DTcd3Kvt89Ec,405.000,A1VtipR9kZ/XgVSg,406.000,MIsm/AB3skS/Us1g,408.000,MW4klvpnkKnc2xYE,414.000,Q0TRS40diGsNNy2d,614.000,R0J/iBNVLSVga5Xv,,
1,10,2026-04-04T02:54:41.104Z,407.000,10,324.000,qkKUW9jAipLkvS80,367.000,jtCku0IiWwK7A2fc,400.000,A1VtipR9kZ/XgVSg,401.000,MW4klvpnkKnc2xYE,404.000,eOOycejHwu1XaGGY,405.000,Q0TRS40diGsNNy2d,406.000,KRC1DTcd3Kvt89Ec,408.000,MIsm/AB3skS/Us1g,409.000,kMEzocFueVChwPHA,568.000,R0J/iBNVLSVga5Xv
1,11,2026-04-04T02:54:41.511Z,407.000,10,324.000,qkKUW9jAipLkvS80,396.000,Q0TRS40diGsNNy2d,397.000,MW4klvpnkKnc2xYE,402.000,eOOycejHwu1XaGGY,403.000,MIsm/AB3skS/Us1g,404.000,A1VtipR9kZ/XgVSg,407.000,R0J/iBNVLSVga5Xv,408.000,jtCku0IiWwK7A2fc,410.000,KRC1DTcd3Kvt89Ec,411.000,kMEzocFueVChwPHA
1,12,2026-04-04T02:54:41.918Z,401.000,10,323.000,qkKUW9jAipLkvS80,393.000,R0J/iBNVLSVga5Xv,397.000,Q0TRS40diGsNNy2d,400.000,jtCku0IiWwK7A2fc,400.000,MW4klvpnkKnc2xYE,401.000,eOOycejHwu1XaGGY,401.000,kMEzocFueVChwPHA,402.000,KRC1DTcd3Kvt89Ec,406.000,MIsm/AB3skS/Us1g,411.000,A1VtipR9kZ/XgVSg
1,13,2026-04-04T02:54:42.319Z,411.000,10,328.000,qkKUW9jAipLkvS80,400.000,MIsm/AB3skS/Us1g,405.000,A1VtipR9kZ/XgVSg,406.000,kMEzocFueVChwPHA,408.000,eOOycejHwu1XaGGY,409.000,KRC1DTcd3Kvt89Ec,411.000,jtCku0IiWwK7A2fc,412.000,MW4klvpnkKnc2xYE,416.000,Q0TRS40diGsNNy2d,440.000,R0J/iBNVLSVga5Xv
1,14,2026-04-04T02:54:42.730Z,409.000,10,327.000,qkKUW9jAipLkvS80,400.000,kMEzocFueVChwPHA,403.000,Q0TRS40diGsNNy2d,405.000,A1VtipR9kZ/XgVSg,406.000,MIsm/AB3skS/Us1g,407.000,eOOycejHwu1XaGGY,409.000,KRC1DTcd3Kvt89Ec,410.000,jtCku0IiWwK7A2fc,412.000,MW4klvpnkKnc2xYE,443.000,R0J/iBNVLSVga5Xv
1,15,2026-04-04T02:54:43.139Z,403.000,10,320.000,qkKUW9jAipLkvS80,394.000,Q0TRS40diGsNNy2d,397.000,kMEzocFueVChwPHA,399.000,eOOycejHwu1XaGGY,400.000,MIsm/AB3skS/Us1g,402.000,R0J/iBNVLSVga5Xv,403.000,A1VtipR9kZ/XgVSg,405.000,jtCku0IiWwK7A2fc,407.000,KRC1DTcd3Kvt89Ec,409.000,MW4klvpnkKnc2xYE
1,16,2026-04-04T02:54:43.542Z,408.000,10,325.000,qkKUW9jAipLkvS80,401.000,jtCku0IiWwK7A2fc,403.000,R0J/iBNVLSVga5Xv,404.000,MIsm/AB3skS/Us1g,405.000,KRC1DTcd3Kvt89Ec,406.000,Q0TRS40diGsNNy2d,408.000,A1VtipR9kZ/XgVSg,409.000,MW4klvpnkKnc2xYE,410.000,kMEzocFueVChwPHA,411.000,eOOycejHwu1XaGGY
1,17,2026-04-04T02:54:43.950Z,406.000,10,322.000,qkKUW9jAipLkvS80,395.000,eOOycejHwu1XaGGY,399.000,KRC1DTcd3Kvt89Ec,400.000,R0J/iBNVLSVga5Xv,402.000,A1VtipR9kZ/XgVSg,404.000,kMEzocFueVChwPHA,406.000,MIsm/AB3skS/Us1g,407.000,jtCku0IiWwK7A2fc,409.000,Q0TRS40diGsNNy2d,410.000,MW4klvpnkKnc2xYE
1,18,2026-04-04T02:54:44.356Z,407.000,10,321.000,qkKUW9jAipLkvS80,399.000,KRC1DTcd3Kvt89Ec,402.000,R0J/iBNVLSVga5Xv,404.000,MIsm/AB3skS/Us1g,405.000,jtCku0IiWwK7A2fc,406.000,MW4klvpnkKnc2xYE,407.000,eOOycejHwu1XaGGY,409.000,kMEzocFueVChwPHA,410.000,A1VtipR9kZ/XgVSg,415.000,Q0TRS40diGsNNy2d
1,19,2026-04-04T02:54:44.763Z,406.000,10,322.000,qkKUW9jAipLkvS80,392.000,MIsm/AB3skS/Us1g,400.000,eOOycejHwu1XaGGY,401.000,Q0TRS40diGsNNy2d,403.000,kMEzocFueVChwPHA,404.000,jtCku0IiWwK7A2fc,405.000,KRC1DTcd3Kvt89Ec,407.000,R0J/iBNVLSVga5Xv,408.000,MW4klvpnkKnc2xYE,410.000,A1VtipR9kZ/XgVSg
1,20,2026-04-04T02:54:45.169Z,407.000,10,323.000,qkKUW9jAipLkvS80,398.000,eOOycejHwu1XaGGY,402.000,R0J/iBNVLSVga5Xv,403.000,MIsm/AB3skS/Us1g,405.000,kMEzocFueVChwPHA,406.000,A1VtipR9kZ/XgVSg,407.000,KRC1DTcd3Kvt89Ec,408.000,MW4klvpnkKnc2xYE,412.000,Q0TRS40diGsNNy2d,414.000,jtCku0IiWwK7A2fc
1,21,2026-04-04T02:54:45.576Z,401.000,10,320.000,qkKUW9jAipLkvS80,391.000,A1VtipR9kZ/XgVSg,396.000,Q0TRS40diGsNNy2d,397.000,jtCku0IiWwK7A2fc,398.000,R0J/iBNVLSVga5Xv,400.000,MW4klvpnkKnc2xYE,401.000,kMEzocFueVChwPHA,402.000,KRC1DTcd3Kvt89Ec,404.000,eOOycejHwu1XaGGY,405.000,MIsm/AB3skS/Us1g
