Valence Summary
================
Primary logs scanned: 10
Rounds counted: 228

One-valent vertices: 2143
Zero-valent vertices: 60
Bivalent vertices: 74

Fast-path committed vertices: 1897
Slow-path committed vertices: 275

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4392)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4478)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4556)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4680)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:4755)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:4874)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:4967)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:5105)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:5184)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:5308)
  round 86: one=9, zero=1, bivalent=0 (source=primary-9.log:5426)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5543)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:5630)
  round 89: one=9, zero=0, bivalent=1 (source=primary-9.log:5759)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:5763)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:5950)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:6073)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:6193)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:6274)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6408)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:6510)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:6636)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:6716)
  round 99: one=9, zero=0, bivalent=1 (source=primary-6.log:6845)
  round 100: one=9, zero=0, bivalent=1 (source=primary-6.log:6872)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:6973)
  round 102: one=9, zero=0, bivalent=1 (source=primary-6.log:7221)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:7225)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:7448)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:7583)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:7711)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:7821)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:7930)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:8049)
  round 110: one=9, zero=1, bivalent=0 (source=primary-6.log:8164)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:8252)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:8370)
  round 113: one=9, zero=0, bivalent=1 (source=primary-6.log:8515)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:8519)
  round 115: one=9, zero=0, bivalent=1 (source=primary-9.log:8772)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:8820)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:9062)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:9226)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:9353)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:9479)
  round 121: one=9, zero=0, bivalent=1 (source=primary-9.log:9643)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:9662)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:9912)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:10051)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:10187)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:10331)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:10459)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:10581)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:10694)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:10825)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:10952)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:11044)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:11141)
  round 134: one=9, zero=1, bivalent=0 (source=primary-9.log:11260)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:11380)
  round 136: one=9, zero=1, bivalent=0 (source=primary-9.log:11448)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:11573)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:11675)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:11822)
  round 140: one=9, zero=0, bivalent=1 (source=primary-9.log:12010)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:12020)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:12263)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:12415)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:12572)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:12716)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:12845)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:13010)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:13142)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:13271)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:13399)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:13501)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:13654)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:13806)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:13905)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:14035)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:14130)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:14227)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:14408)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:14490)
  round 160: one=9, zero=0, bivalent=1 (source=primary-9.log:14615)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:14619)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:14864)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:14966)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:15126)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:15244)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:15357)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:15456)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:15586)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:15662)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:15769)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:15874)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:15962)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:16092)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:16146)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:16287)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:16409)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:16532)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:16596)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:16723)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:16836)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:16933)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:17062)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:17140)
  round 184: one=9, zero=1, bivalent=0 (source=primary-9.log:17266)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:17340)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:17430)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:17566)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:17647)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:17760)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:17859)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:17964)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:18078)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:18189)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:18314)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:18424)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:18517)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:18625)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:18718)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:18820)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:18917)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:19039)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:19142)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:19262)
  round 204: one=8, zero=0, bivalent=2 (source=primary-9.log:19364)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:19388)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:19544)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:19644)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:19802)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:19886)
  round 210: one=7, zero=0, bivalent=3 (source=primary-9.log:20031)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:20058)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:20263)
  round 213: one=7, zero=0, bivalent=3 (source=primary-9.log:20380)
  round 214: one=7, zero=0, bivalent=3 (source=primary-9.log:20419)
  round 215: one=7, zero=0, bivalent=3 (source=primary-9.log:20801)
  round 216: one=7, zero=0, bivalent=3 (source=primary-9.log:21022)
  round 217: one=7, zero=0, bivalent=3 (source=primary-6.log:21068)
  round 218: one=7, zero=0, bivalent=3 (source=primary-9.log:21410)
  round 219: one=7, zero=0, bivalent=3 (source=primary-9.log:21679)
  round 220: one=7, zero=0, bivalent=3 (source=primary-6.log:22178)
  round 221: one=7, zero=0, bivalent=3 (source=primary-9.log:22226)
  round 222: one=7, zero=0, bivalent=3 (source=primary-9.log:22749)
  round 223: one=7, zero=0, bivalent=3 (source=primary-6.log:23149)
  round 224: one=7, zero=0, bivalent=3 (source=primary-9.log:23570)
  round 225: one=7, zero=0, bivalent=3 (source=primary-9.log:24119)
  round 226: one=7, zero=0, bivalent=3 (source=primary-9.log:24692)
  round 227: one=7, zero=0, bivalent=3 (source=primary-9.log:25459)
  round 228: one=7, zero=0, bivalent=3 (source=primary-9.log:26283)
