Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
26,239.000,234.000,243.000,239.000,242.000,238.000,247.000,238.000,245.000,241.000
27,238.000,223.000,236.000,239.000,231.000,241.000,225.000,226.000,237.000,246.000
28,245.000,248.000,244.000,238.000,237.000,238.000,233.000,241.000,229.000,233.000
29,241.000,240.000,240.000,246.000,239.000,238.000,240.000,244.000,221.000,244.000
30,236.000,240.000,238.000,240.000,241.000,238.000,246.000,239.000,241.000,237.000
31,244.000,240.000,241.000,236.000,244.000,238.000,243.000,239.000,230.000,239.000
32,238.000,240.000,241.000,241.000,238.000,233.000,236.000,241.000,245.000,242.000
33,244.000,240.000,242.000,244.000,245.000,243.000,239.000,240.000,244.000,240.000
34,243.000,244.000,241.000,242.000,240.000,242.000,241.000,246.000,246.000,249.000
35,243.000,244.000,243.000,237.000,245.000,238.000,234.000,234.000,240.000,241.000
36,230.000,234.000,236.000,240.000,240.000,244.000,239.000,242.000,247.000,242.000
37,246.000,241.000,238.000,240.000,242.000,237.000,242.000,238.000,243.000,233.000
38,245.000,226.000,241.000,234.000,239.000,246.000,242.000,243.000,217.000,233.000
39,245.000,240.000,243.000,233.000,240.000,236.000,231.000,237.000,235.000,241.000
40,232.000,233.000,242.000,246.000,243.000,235.000,236.000,243.000,242.000,239.000
41,217.000,248.000,227.000,237.000,238.000,245.000,245.000,246.000,235.000,239.000
42,240.000,240.000,235.000,237.000,239.000,244.000,242.000,241.000,244.000,245.000
43,241.000,250.000,237.000,240.000,244.000,241.000,236.000,243.000,241.000,238.000
44,240.000,242.000,240.000,238.000,238.000,244.000,246.000,231.000,243.000,243.000
45,240.000,235.000,246.000,245.000,240.000,236.000,239.000,244.000,241.000,233.000
46,240.000,238.000,242.000,233.000,247.000,235.000,239.000,240.000,238.000,249.000
47,238.000,241.000,236.000,241.000,231.000,239.000,242.000,243.000,244.000,229.000
48,231.000,233.000,242.000,239.000,242.000,234.000,247.000,240.000,235.000,224.000
49,227.000,238.000,240.000,243.000,233.000,242.000,235.000,238.000,244.000,224.000
50,236.000,246.000,233.000,240.000,241.000,237.000,242.000,240.000,239.000,248.000
51,230.000,236.000,234.000,245.000,233.000,241.000,237.000,244.000,236.000,241.000
52,251.000,245.000,239.000,234.000,229.000,246.000,237.000,239.000,229.000,242.000
53,240.000,239.000,245.000,243.000,240.000,240.000,241.000,236.000,244.000,241.000
54,240.000,242.000,242.000,238.000,241.000,241.000,239.000,237.000,227.000,246.000
55,245.000,245.000,241.000,241.000,241.000,243.000,246.000,248.000,238.000,233.000
56,238.000,239.000,235.000,243.000,234.000,242.000,236.000,235.000,247.000,235.000
57,241.000,236.000,237.000,232.000,237.000,229.000,241.000,244.000,244.000,243.000
58,237.000,239.000,244.000,245.000,237.000,244.000,236.000,225.000,242.000,240.000
59,245.000,241.000,240.000,235.000,247.000,233.000,237.000,221.000,237.000,249.000
60,238.000,245.000,240.000,240.000,238.000,239.000,241.000,233.000,244.000,242.000
61,238.000,235.000,240.000,243.000,239.000,236.000,244.000,241.000,244.000,238.000
62,239.000,244.000,247.000,239.000,241.000,244.000,238.000,237.000,249.000,239.000
63,243.000,236.000,238.000,243.000,240.000,246.000,236.000,241.000,241.000,241.000
64,246.000,239.000,235.000,241.000,248.000,238.000,239.000,240.000,240.000,242.000
65,241.000,242.000,241.000,243.000,243.000,247.000,240.000,242.000,239.000,237.000
66,243.000,237.000,238.000,240.000,219.000,242.000,236.000,241.000,238.000,232.000
67,245.000,245.000,239.000,241.000,259.000,217.000,236.000,240.000,242.000,226.000
68,232.000,224.000,237.000,236.000,223.000,240.000,236.000,244.000,235.000,242.000
69,216.000,230.000,235.000,241.000,235.000,244.000,237.000,241.000,230.000,238.000
70,243.000,244.000,248.000,235.000,236.000,240.000,239.000,238.000,242.000,238.000
71,241.000,236.000,240.000,237.000,242.000,240.000,239.000,240.000,241.000,239.000
72,241.000,239.000,243.000,244.000,240.000,238.000,240.000,232.000,240.000,232.000
73,239.000,238.000,274.000,244.000,245.000,247.000,246.000,247.000,244.000,233.000
74,238.000,243.000,164.000,221.000,240.000,241.000,236.000,258.000,242.000,244.000
75,241.000,245.000,236.000,259.000,239.000,233.000,241.000,217.000,233.000,235.000
76,241.000,228.000,255.000,215.000,228.000,237.000,237.000,235.000,238.000,238.000
77,240.000,245.000,236.000,240.000,241.000,240.000,241.000,236.000,244.000,245.000
78,238.000,240.000,241.000,242.000,240.000,233.000,243.000,237.000,231.000,240.000
79,238.000,243.000,232.000,242.000,250.000,226.000,244.000,238.000,235.000,243.000
80,262.000,238.000,240.000,237.000,230.000,246.000,236.000,246.000,254.000,238.000
81,216.000,258.000,249.000,240.000,246.000,241.000,249.000,244.000,245.000,251.000
82,241.000,239.000,247.000,238.000,245.000,251.000,240.000,239.000,231.000,238.000
83,239.000,231.000,244.000,237.000,239.000,235.000,240.000,240.000,240.000,232.000
84,241.000,245.000,242.000,237.000,238.000,240.000,241.000,236.000,230.000,247.000
85,243.000,267.000,244.000,240.000,258.000,250.000,241.000,278.000,237.000,232.000
86,238.000,209.000,241.000,247.000,225.000,231.000,237.000,206.000,237.000,245.000
87,245.000,238.000,233.000,231.000,244.000,235.000,242.000,241.000,243.000,244.000
88,236.000,237.000,237.000,242.000,237.000,244.000,242.000,241.000,364.000,243.000
89,244.000,262.000,244.000,250.000,239.000,244.000,237.000,239.000,170.000,243.000
90,239.000,225.000,239.000,269.000,250.000,236.000,236.000,239.000,194.000,241.000
91,237.000,240.000,244.000,200.000,240.000,235.000,246.000,253.000,271.000,232.000
92,238.000,237.000,246.000,244.000,236.000,242.000,240.000,231.000,215.000,237.000
93,238.000,240.000,231.000,245.000,244.000,247.000,236.000,242.000,239.000,243.000
94,240.000,232.000,232.000,238.000,237.000,235.000,235.000,238.000,249.000,245.000
95,324.000,256.000,242.000,257.000,262.000,247.000,252.000,261.000,258.000,244.000
96,140.000,238.000,245.000,231.000,229.000,242.000,256.000,219.000,233.000,255.000
97,297.000,244.000,247.000,234.000,228.000,243.000,219.000,246.000,235.000,234.000
98,235.000,239.000,243.000,246.000,242.000,240.000,244.000,244.000,244.000,232.000
99,246.000,237.000,245.000,237.000,242.000,244.000,246.000,238.000,246.000,239.000
100,227.000,241.000,228.000,243.000,239.000,237.000,234.000,244.000,245.000,237.000
101,220.000,273.000,240.000,244.000,237.000,378.000,242.000,242.000,225.000,233.000
102,262.000,211.000,242.000,252.000,246.000,67.000,245.000,238.000,261.000,271.000
103,228.000,237.000,242.000,233.000,237.000,238.000,240.000,246.000,225.000,221.000
104,231.000,237.000,248.000,241.000,238.000,238.000,241.000,238.000,236.000,247.000
105,238.000,237.000,236.000,223.000,241.000,277.000,232.000,236.000,228.000,231.000
106,235.000,246.000,240.000,245.000,230.000,214.000,243.000,239.000,246.000,240.000
107,248.000,237.000,242.000,240.000,241.000,248.000,241.000,238.000,244.000,245.000
108,239.000,238.000,237.000,234.000,235.000,242.000,240.000,236.000,235.000,233.000
109,239.000,238.000,234.000,233.000,245.000,249.000,225.000,237.000,241.000,243.000
110,237.000,242.000,241.000,235.000,243.000,240.000,247.000,247.000,248.000,244.000
111,237.000,240.000,239.000,243.000,240.000,235.000,239.000,240.000,241.000,236.000
112,242.000,237.000,245.000,242.000,238.000,241.000,228.000,236.000,244.000,245.000
113,238.000,244.000,240.000,247.000,243.000,240.000,241.000,241.000,229.000,238.000
114,239.000,242.000,241.000,238.000,242.000,241.000,237.000,243.000,225.000,228.000
115,244.000,235.000,238.000,237.000,235.000,241.000,240.000,272.000,242.000,240.000
116,240.000,243.000,266.000,234.000,241.000,241.000,249.000,209.000,238.000,238.000
117,245.000,228.000,209.000,237.000,236.000,242.000,242.000,241.000,239.000,235.000
118,226.000,242.000,246.000,243.000,240.000,246.000,239.000,245.000,239.000,239.000
119,239.000,235.000,243.000,237.000,240.000,242.000,238.000,241.000,239.000,237.000
120,242.000,239.000,242.000,240.000,243.000,236.000,244.000,245.000,236.000,243.000
121,244.000,241.000,243.000,242.000,238.000,236.000,234.000,250.000,242.000,235.000
122,244.000,244.000,237.000,243.000,239.000,245.000,253.000,241.000,238.000,244.000
123,247.000,258.000,240.000,246.000,236.000,243.000,242.000,237.000,241.000,238.000
124,244.000,220.000,237.000,238.000,281.000,238.000,233.000,239.000,245.000,242.000
125,241.000,242.000,244.000,243.000,199.000,236.000,238.000,235.000,235.000,243.000
126,238.000,244.000,235.000,246.000,236.000,244.000,241.000,245.000,238.000,242.000
127,244.000,238.000,242.000,244.000,238.000,242.000,317.000,243.000,242.000,246.000
128,245.000,255.000,249.000,237.000,250.000,249.000,133.000,253.000,252.000,271.000
129,234.000,230.000,233.000,254.000,241.000,243.000,304.000,244.000,241.000,216.000
130,235.000,245.000,243.000,239.000,249.000,236.000,245.000,218.000,237.000,237.000
131,240.000,235.000,242.000,238.000,235.000,241.000,202.000,240.000,243.000,237.000
132,239.000,227.000,243.000,247.000,242.000,242.000,238.000,234.000,238.000,244.000
133,232.000,239.000,242.000,240.000,242.000,241.000,235.000,241.000,240.000,244.000
134,247.000,238.000,235.000,232.000,238.000,236.000,236.000,240.000,238.000,234.000
135,224.000,240.000,237.000,242.000,244.000,238.000,239.000,244.000,234.000,246.000
136,240.000,238.000,242.000,228.000,235.000,324.000,246.000,229.000,235.000,241.000
137,263.000,244.000,245.000,249.000,251.000,167.000,241.000,245.000,255.000,238.000
138,241.000,246.000,237.000,200.000,228.000,241.000,246.000,236.000,233.000,239.000
139,214.000,232.000,237.000,254.000,242.000,243.000,232.000,234.000,230.000,236.000
140,252.000,244.000,230.000,223.000,232.000,218.000,235.000,241.000,246.000,238.000
141,236.000,238.000,244.000,241.000,234.000,212.000,245.000,238.000,245.000,242.000
142,231.000,230.000,240.000,237.000,230.000,241.000,239.000,243.000,230.000,237.000
143,239.000,242.000,240.000,241.000,234.000,240.000,236.000,242.000,242.000,236.000
144,244.000,244.000,239.000,242.000,238.000,240.000,249.000,228.000,240.000,242.000
145,239.000,242.000,236.000,246.000,254.000,244.000,229.000,240.000,246.000,237.000
146,243.000,240.000,236.000,243.000,252.000,236.000,241.000,242.000,239.000,248.000
147,238.000,243.000,240.000,238.000,233.000,241.000,237.000,251.000,242.000,239.000
148,232.000,232.000,244.000,249.000,235.000,245.000,237.000,239.000,236.000,245.000
149,243.000,240.000,236.000,237.000,236.000,242.000,232.000,236.000,236.000,234.000
150,239.000,256.000,241.000,238.000,253.000,243.000,249.000,237.000,245.000,281.000
151,264.000,242.000,242.000,252.000,235.000,243.000,239.000,240.000,234.000,208.000
152,240.000,241.000,237.000,242.000,238.000,240.000,242.000,243.000,248.000,243.000
153,240.000,237.000,238.000,247.000,239.000,245.000,231.000,241.000,230.000,240.000
154,240.000,243.000,246.000,236.000,242.000,235.000,246.000,235.000,239.000,244.000
155,241.000,238.000,235.000,238.000,247.000,240.000,233.000,241.000,245.000,235.000
156,244.000,245.000,251.000,247.000,240.000,242.000,238.000,242.000,244.000,244.000
157,240.000,230.000,263.000,238.000,238.000,232.000,242.000,243.000,245.000,238.000
158,242.000,244.000,207.000,241.000,245.000,246.000,245.000,237.000,240.000,238.000
159,235.000,245.000,237.000,246.000,235.000,248.000,235.000,248.000,243.000,249.000
160,236.000,238.000,248.000,241.000,250.000,235.000,251.000,246.000,243.000,237.000
161,245.000,249.000,241.000,240.000,228.000,239.000,241.000,239.000,245.000,240.000
162,242.000,238.000,238.000,242.000,241.000,233.000,240.000,240.000,243.000,232.000
163,235.000,246.000,242.000,241.000,237.000,235.000,241.000,238.000,233.000,239.000
164,242.000,240.000,235.000,243.000,251.000,240.000,248.000,245.000,236.000,238.000
165,241.000,242.000,247.000,239.000,238.000,244.000,246.000,226.000,239.000,237.000
166,244.000,243.000,257.000,244.000,239.000,247.000,239.000,252.000,245.000,244.000
167,235.000,235.000,231.000,235.000,236.000,246.000,231.000,226.000,234.000,233.000
168,235.000,240.000,236.000,229.000,233.000,240.000,229.000,243.000,243.000,241.000
169,243.000,244.000,239.000,242.000,242.000,242.000,245.000,245.000,240.000,238.000
170,243.000,225.000,240.000,241.000,239.000,236.000,246.000,240.000,239.000,235.000
171,227.000,232.000,240.000,246.000,313.000,246.000,245.000,246.000,234.000,245.000
172,237.000,249.000,241.000,241.000,178.000,248.000,248.000,237.000,232.000,237.000
173,247.000,248.000,239.000,235.000,242.000,244.000,241.000,240.000,248.000,244.000
174,240.000,230.000,242.000,241.000,241.000,240.000,229.000,241.000,236.000,243.000
175,243.000,239.000,241.000,240.000,238.000,214.000,236.000,237.000,241.000,246.000
176,242.000,248.000,239.000,237.000,241.000,244.000,243.000,246.000,236.000,242.000
177,241.000,239.000,241.000,242.000,237.000,245.000,234.000,240.000,236.000,243.000
178,241.000,238.000,242.000,234.000,245.000,246.000,237.000,247.000,233.000,241.000
179,232.000,241.000,240.000,243.000,240.000,225.000,241.000,237.000,251.000,239.000
180,245.000,248.000,245.000,246.000,240.000,324.000,231.000,248.000,236.000,240.000
181,240.000,232.000,237.000,229.000,238.000,173.000,236.000,230.000,250.000,239.000
182,263.000,244.000,243.000,241.000,245.000,239.000,244.000,239.000,239.000,247.000
183,216.000,226.000,240.000,221.000,241.000,242.000,243.000,237.000,270.000,245.000
184,240.000,242.000,236.000,252.000,252.000,238.000,242.000,247.000,207.000,243.000
185,237.000,240.000,245.000,238.000,234.000,238.000,242.000,230.000,245.000,240.000
186,245.000,245.000,237.000,236.000,246.000,243.000,238.000,240.000,236.000,281.000
187,245.000,254.000,244.000,245.000,238.000,236.000,257.000,249.000,247.000,203.000
188,241.000,239.000,238.000,238.000,246.000,242.000,224.000,245.000,241.000,224.000
189,242.000,243.000,238.000,239.000,232.000,235.000,240.000,231.000,243.000,241.000
190,245.000,236.000,247.000,240.000,243.000,250.000,245.000,241.000,239.000,247.000
191,245.000,236.000,233.000,242.000,245.000,246.000,239.000,234.000,235.000,239.000
192,238.000,232.000,238.000,239.000,242.000,231.000,228.000,241.000,246.000,237.000
193,242.000,239.000,242.000,240.000,236.000,238.000,247.000,237.000,243.000,242.000
194,241.000,239.000,237.000,237.000,243.000,230.000,245.000,240.000,238.000,235.000
195,234.000,242.000,246.000,239.000,240.000,240.000,244.000,234.000,243.000,241.000
196,249.000,241.000,241.000,242.000,248.000,242.000,238.000,247.000,242.000,240.000
197,241.000,232.000,237.000,246.000,241.000,241.000,240.000,237.000,241.000,239.000
198,239.000,241.000,242.000,244.000,245.000,243.000,236.000,246.000,240.000,236.000
199,240.000,242.000,241.000,238.000,241.000,240.000,242.000,240.000,236.000,246.000
200,236.000,240.000,242.000,241.000,234.000,236.000,245.000,242.000,247.000,224.000
201,239.000,251.000,234.000,244.000,240.000,234.000,237.000,238.000,229.000,241.000
202,241.000,227.000,238.000,239.000,239.000,237.000,225.000,242.000,237.000,240.000
203,232.000,225.000,241.000,243.000,239.000,246.000,237.000,236.000,242.000,234.000
204,230.000,232.000,239.000,245.000,232.000,235.000,242.000,245.000,245.000,239.000
205,231.000,248.000,238.000,241.000,246.000,242.000,243.000,237.000,235.000,239.000
206,253.000,232.000,235.000,238.000,243.000,243.000,237.000,244.000,240.000,239.000
207,241.000,242.000,242.000,239.000,233.000,238.000,240.000,236.000,243.000,246.000
208,236.000,239.000,237.000,239.000,234.000,253.000,240.000,240.000,238.000,234.000
209,235.000,243.000,240.000,243.000,243.000,233.000,240.000,243.000,241.000,246.000
210,245.000,242.000,240.000,243.000,236.000,243.000,240.000,239.000,239.000,238.000
211,239.000,235.000,237.000,237.000,241.000,238.000,245.000,243.000,239.000,241.000
212,249.000,240.000,238.000,232.000,242.000,236.000,244.000,238.000,242.000,242.000
213,237.000,237.000,240.000,235.000,231.000,248.000,246.000,241.000,240.000,240.000
214,231.000,241.000,245.000,241.000,244.000,244.000,234.000,237.000,241.000,243.000
215,246.000,253.000,240.000,242.000,241.000,233.000,244.000,240.000,238.000,241.000
216,237.000,236.000,245.000,240.000,239.000,241.000,237.000,247.000,245.000,241.000
217,221.000,244.000,241.000,233.000,238.000,239.000,242.000,235.000,241.000,235.000
218,233.000,239.000,244.000,238.000,244.000,234.000,240.000,243.000,232.000,237.000
219,243.000,241.000,231.000,245.000,237.000,242.000,239.000,232.000,247.000,242.000
220,239.000,236.000,244.000,238.000,234.000,245.000,245.000,238.000,240.000,236.000
221,242.000,240.000,243.000,241.000,240.000,242.000,242.000,248.000,247.000,240.000
222,238.000,240.000,237.000,234.000,240.000,247.000,240.000,223.000,239.000,295.000
223,244.000,247.000,245.000,254.000,242.000,235.000,244.000,242.000,239.000,184.000
224,238.000,242.000,241.000,240.000,240.000,241.000,241.000,251.000,235.000,244.000
225,245.000,244.000,239.000,270.000,239.000,242.000,228.000,231.000,237.000,241.000
226,247.000,245.000,238.000,205.000,244.000,240.000,240.000,235.000,236.000,237.000
227,236.000,229.000,235.000,281.000,238.000,243.000,242.000,242.000,241.000,241.000
228,249.000,244.000,239.000,201.000,237.000,227.000,242.000,243.000,229.000,261.000
229,247.000,238.000,243.000,239.000,240.000,239.000,242.000,238.000,242.000,216.000
230,238.000,243.000,242.000,242.000,274.000,240.000,239.000,240.000,242.000,248.000
231,239.000,238.000,236.000,246.000,314.000,242.000,240.000,242.000,237.000,247.000
232,239.000,238.000,234.000,241.000,163.000,240.000,239.000,241.000,244.000,248.000
233,240.000,241.000,236.000,245.000,208.000,237.000,240.000,235.000,243.000,237.000
234,245.000,237.000,238.000,242.000,239.000,228.000,247.000,241.000,242.000,239.000
235,242.000,327.000,234.000,239.000,240.000,240.000,240.000,235.000,228.000,247.000
236,236.000,169.000,244.000,223.000,239.000,261.000,251.000,268.000,245.000,241.000
237,239.000,233.000,245.000,244.000,237.000,223.000,227.000,213.000,244.000,240.000
238,235.000,240.000,235.000,242.000,238.000,247.000,240.000,243.000,242.000,234.000
239,239.000,239.000,244.000,241.000,240.000,234.000,243.000,237.000,244.000,242.000
240,235.000,238.000,245.000,239.000,233.000,239.000,240.000,234.000,242.000,239.000
241,236.000,237.000,234.000,244.000,217.000,236.000,229.000,245.000,242.000,238.000
242,238.000,241.000,240.000,236.000,241.000,243.000,237.000,234.000,246.000,241.000
243,238.000,242.000,244.000,240.000,240.000,243.000,246.000,238.000,220.000,241.000
244,240.000,284.000,234.000,242.000,241.000,244.000,241.000,239.000,246.000,240.000
245,240.000,191.000,236.000,236.000,246.000,243.000,236.000,234.000,241.000,239.000
246,246.000,248.000,234.000,241.000,239.000,247.000,242.000,235.000,233.000,237.000
247,237.000,241.000,239.000,240.000,238.000,236.000,243.000,236.000,240.000,241.000
248,239.000,237.000,248.000,246.000,282.000,242.000,237.000,243.000,246.000,236.000
249,248.000,232.000,238.000,245.000,209.000,238.000,236.000,236.000,238.000,248.000
250,250.000,246.000,246.000,279.000,242.000,238.000,239.000,242.000,238.000,238.000
251,228.000,246.000,246.000,202.000,242.000,247.000,241.000,244.000,251.000,240.000
252,246.000,245.000,239.000,239.000,254.000,240.000,261.000,239.000,237.000,235.000
253,240.000,235.000,232.000,246.000,227.000,242.000,223.000,243.000,247.000,238.000
254,243.000,234.000,243.000,239.000,245.000,235.000,242.000,244.000,236.000,236.000
255,240.000,243.000,238.000,245.000,237.000,242.000,238.000,242.000,241.000,240.000
256,246.000,243.000,243.000,236.000,243.000,242.000,237.000,242.000,236.000,241.000
257,238.000,242.000,247.000,244.000,234.000,239.000,236.000,240.000,246.000,244.000
258,244.000,231.000,233.000,237.000,240.000,243.000,245.000,241.000,229.000,214.000
259,235.000,225.000,246.000,239.000,241.000,238.000,234.000,238.000,230.000,235.000
260,240.000,244.000,233.000,230.000,240.000,232.000,242.000,241.000,231.000,243.000
261,241.000,230.000,241.000,237.000,239.000,243.000,238.000,240.000,239.000,236.000
262,239.000,240.000,235.000,226.000,243.000,229.000,242.000,239.000,249.000,245.000
263,244.000,239.000,249.000,243.000,235.000,230.000,237.000,236.000,237.000,243.000
264,229.000,243.000,237.000,244.000,243.000,245.000,237.000,239.000,249.000,238.000
265,224.000,230.000,238.000,234.000,243.000,237.000,242.000,246.000,243.000,238.000
266,241.000,244.000,235.000,244.000,233.000,240.000,240.000,238.000,246.000,241.000
267,234.000,241.000,244.000,237.000,239.000,236.000,244.000,242.000,237.000,238.000
268,236.000,238.000,237.000,246.000,238.000,240.000,239.000,236.000,242.000,241.000
269,241.000,244.000,249.000,232.000,239.000,242.000,242.000,247.000,236.000,245.000
270,240.000,235.000,238.000,245.000,238.000,295.000,242.000,244.000,239.000,240.000
271,242.000,242.000,249.000,242.000,236.000,192.000,245.000,239.000,240.000,243.000
272,238.000,240.000,230.000,238.000,242.000,276.000,243.000,236.000,239.000,242.000
273,243.000,277.000,242.000,231.000,243.000,212.000,239.000,241.000,237.000,250.000
274,238.000,209.000,241.000,247.000,238.000,242.000,241.000,238.000,233.000,227.000
275,241.000,236.000,241.000,241.000,241.000,239.000,235.000,245.000,239.000,241.000
276,241.000,239.000,247.000,245.000,238.000,240.000,242.000,244.000,248.000,238.000
277,282.000,245.000,240.000,240.000,253.000,243.000,240.000,239.000,242.000,244.000
278,203.000,244.000,255.000,239.000,242.000,235.000,236.000,240.000,232.000,248.000
279,237.000,248.000,230.000,234.000,242.000,235.000,235.000,246.000,243.000,221.000
280,240.000,245.000,238.000,245.000,239.000,248.000,243.000,239.000,242.000,240.000
281,236.000,223.000,230.000,237.000,236.000,244.000,240.000,238.000,235.000,247.000
282,240.000,245.000,244.000,237.000,239.000,235.000,240.000,240.000,242.000,241.000
283,241.000,241.000,243.000,248.000,246.000,240.000,240.000,240.000,246.000,239.000
284,237.000,240.000,241.000,236.000,237.000,233.000,239.000,240.000,228.000,245.000
285,246.000,248.000,239.000,241.000,243.000,237.000,231.000,241.000,255.000,238.000
286,239.000,352.000,243.000,228.000,242.000,241.000,246.000,240.000,239.000,235.000
287,242.000,185.000,242.000,264.000,235.000,382.000,237.000,333.000,239.000,269.000
288,250.000,220.000,248.000,246.000,255.000,154.000,259.000,170.000,253.000,221.000
289,238.000,226.000,243.000,239.000,243.000,170.000,244.000,239.000,242.000,241.000
290,247.000,243.000,238.000,231.000,235.000,239.000,238.000,238.000,237.000,245.000
291,231.000,235.000,233.000,226.000,244.000,274.000,236.000,236.000,233.000,227.000
292,244.000,244.000,241.000,246.000,240.000,235.000,236.000,239.000,236.000,247.000
293,243.000,235.000,241.000,253.000,231.000,235.000,247.000,238.000,241.000,242.000
294,244.000,241.000,242.000,238.000,239.000,239.000,245.000,232.000,239.000,244.000
295,234.000,242.000,237.000,238.000,241.000,237.000,232.000,241.000,240.000,238.000
296,242.000,242.000,239.000,236.000,248.000,240.000,245.000,242.000,237.000,240.000
297,234.000,270.000,237.000,236.000,239.000,242.000,238.000,237.000,247.000,241.000
298,242.000,209.000,236.000,242.000,243.000,240.000,244.000,244.000,242.000,256.000
299,238.000,243.000,237.000,238.000,236.000,240.000,242.000,244.000,237.000,217.000
300,242.000,241.000,240.000,241.000,244.000,242.000,243.000,249.000,244.000,242.000
301,240.000,239.000,234.000,239.000,243.000,241.000,240.000,217.000,241.000,245.000
302,241.000,240.000,234.000,243.000,239.000,237.000,231.000,240.000,244.000,242.000
303,241.000,246.000,241.000,241.000,240.000,246.000,246.000,242.000,241.000,242.000
304,239.000,237.000,235.000,235.000,248.000,247.000,242.000,234.000,239.000,237.000
305,237.000,236.000,239.000,245.000,233.000,240.000,234.000,241.000,241.000,237.000
306,240.000,233.000,240.000,223.000,242.000,238.000,242.000,244.000,212.000,234.000
307,241.000,229.000,238.000,237.000,209.000,239.000,240.000,228.000,236.000,242.000
308,245.000,378.000,244.000,245.000,236.000,235.000,233.000,232.000,240.000,239.000
309,281.000,72.000,265.000,280.000,245.000,241.000,236.000,239.000,238.000,237.000
310,202.000,234.000,213.000,207.000,243.000,245.000,236.000,247.000,256.000,248.000
311,237.000,283.000,239.000,239.000,241.000,243.000,240.000,241.000,228.000,229.000
312,234.000,242.000,235.000,240.000,240.000,232.000,238.000,239.000,243.000,240.000
313,246.000,224.000,245.000,245.000,240.000,242.000,237.000,245.000,242.000,241.000
314,233.000,238.000,244.000,243.000,244.000,237.000,242.000,240.000,242.000,245.000
315,240.000,235.000,236.000,235.000,237.000,246.000,247.000,236.000,237.000,237.000
316,239.000,244.000,230.000,243.000,246.000,223.000,242.000,243.000,237.000,238.000
317,239.000,244.000,236.000,244.000,234.000,237.000,240.000,238.000,239.000,241.000
318,248.000,239.000,241.000,238.000,267.000,244.000,241.000,232.000,246.000,243.000
319,238.000,240.000,249.000,238.000,211.000,233.000,224.000,239.000,245.000,233.000
320,231.000,232.000,239.000,259.000,245.000,241.000,237.000,242.000,232.000,241.000
321,246.000,244.000,239.000,225.000,245.000,252.000,241.000,240.000,233.000,243.000
322,253.000,228.000,236.000,240.000,235.000,240.000,237.000,245.000,243.000,235.000
323,235.000,248.000,246.000,238.000,240.000,231.000,245.000,234.000,240.000,243.000
324,242.000,236.000,240.000,245.000,236.000,229.000,246.000,246.000,238.000,234.000
325,233.000,238.000,242.000,224.000,232.000,234.000,244.000,238.000,242.000,239.000
326,237.000,247.000,240.000,239.000,237.000,242.000,242.000,242.000,241.000,246.000
327,243.000,241.000,239.000,242.000,240.000,240.000,236.000,240.000,237.000,235.000
328,239.000,244.000,241.000,237.000,236.000,239.000,233.000,239.000,239.000,243.000
329,240.000,236.000,235.000,236.000,234.000,242.000,234.000,242.000,238.000,246.000
330,246.000,243.000,245.000,251.000,240.000,248.000,259.000,238.000,241.000,244.000
