Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
177,238.000,248.000,251.000,247.000,241.000,244.000,249.000,240.000,245.000,247.000
178,226.000,245.000,241.000,241.000,240.000,243.000,239.000,246.000,248.000,244.000
179,241.000,242.000,240.000,249.000,241.000,246.000,246.000,242.000,245.000,242.000
180,235.000,247.000,251.000,243.000,246.000,243.000,248.000,253.000,242.000,245.000
181,251.000,241.000,240.000,240.000,238.000,254.000,240.000,248.000,238.000,234.000
182,242.000,246.000,245.000,241.000,242.000,248.000,241.000,234.000,242.000,252.000
183,246.000,254.000,243.000,274.000,241.000,226.000,245.000,241.000,236.000,232.000
184,240.000,245.000,249.000,218.000,242.000,268.000,237.000,253.000,252.000,261.000
185,259.000,267.000,265.000,277.000,256.000,259.000,260.000,255.000,245.000,248.000
186,251.000,243.000,244.000,247.000,269.000,250.000,294.000,258.000,255.000,243.000
187,251.000,244.000,254.000,246.000,246.000,254.000,241.000,252.000,257.000,261.000
188,240.000,241.000,253.000,250.000,258.000,240.000,244.000,248.000,252.000,247.000
189,257.000,257.000,239.000,249.000,239.000,260.000,245.000,249.000,251.000,253.000
190,248.000,253.000,254.000,253.000,247.000,248.000,265.000,251.000,248.000,239.000
191,241.000,242.000,248.000,242.000,249.000,242.000,243.000,246.000,249.000,243.000
192,266.000,271.000,242.000,256.000,252.000,250.000,266.000,265.000,277.000,246.000
193,260.000,253.000,315.000,263.000,259.000,260.000,259.000,261.000,260.000,292.000
194,243.000,245.000,206.000,248.000,262.000,240.000,240.000,234.000,232.000,230.000
195,240.000,240.000,245.000,240.000,238.000,244.000,241.000,218.000,240.000,250.000
196,241.000,240.000,241.000,240.000,238.000,240.000,240.000,241.000,241.000,242.000
197,240.000,241.000,240.000,241.000,239.000,241.000,241.000,240.000,240.000,240.000
198,240.000,240.000,253.000,240.000,245.000,241.000,240.000,240.000,259.000,240.000
199,250.000,240.000,241.000,245.000,245.000,243.000,241.000,241.000,243.000,241.000
200,247.000,242.000,246.000,241.000,251.000,254.000,240.000,251.000,244.000,241.000
201,240.000,255.000,240.000,247.000,241.000,241.000,242.000,255.000,243.000,234.000
202,232.000,243.000,241.000,250.000,242.000,242.000,242.000,240.000,244.000,256.000
203,251.000,243.000,241.000,241.000,248.000,258.000,260.000,248.000,255.000,239.000
204,255.000,258.000,254.000,245.000,251.000,254.000,244.000,247.000,255.000,270.000
205,251.000,257.000,247.000,279.000,258.000,268.000,244.000,247.000,256.000,252.000
206,266.000,271.000,268.000,284.000,265.000,238.000,264.000,260.000,239.000,261.000
207,244.000,261.000,241.000,254.000,249.000,244.000,254.000,259.000,243.000,245.000
208,259.000,240.000,262.000,246.000,259.000,265.000,246.000,279.000,266.000,264.000
209,268.000,249.000,257.000,246.000,244.000,249.000,258.000,260.000,245.000,259.000
210,240.000,245.000,246.000,243.000,246.000,242.000,247.000,254.000,256.000,234.000
211,248.000,241.000,250.000,248.000,259.000,247.000,246.000,241.000,241.000,239.000
212,248.000,245.000,240.000,249.000,241.000,246.000,260.000,239.000,245.000,262.000
213,243.000,254.000,250.000,234.000,246.000,240.000,262.000,248.000,257.000,247.000
214,253.000,246.000,252.000,247.000,263.000,260.000,220.000,255.000,241.000,255.000
215,246.000,246.000,248.000,236.000,239.000,254.000,264.000,251.000,251.000,250.000
216,253.000,249.000,245.000,261.000,268.000,244.000,246.000,251.000,249.000,240.000
217,247.000,249.000,254.000,238.000,242.000,261.000,256.000,247.000,248.000,256.000
218,266.000,262.000,246.000,243.000,241.000,241.000,257.000,249.000,250.000,248.000
219,243.000,259.000,265.000,271.000,274.000,243.000,241.000,260.000,256.000,253.000
220,252.000,243.000,251.000,244.000,246.000,251.000,247.000,247.000,272.000,247.000
221,241.000,266.000,242.000,245.000,241.000,251.000,260.000,277.000,248.000,256.000
222,244.000,247.000,247.000,274.000,247.000,250.000,247.000,233.000,250.000,266.000
223,253.000,261.000,263.000,242.000,261.000,241.000,264.000,251.000,247.000,254.000
224,257.000,241.000,240.000,239.000,248.000,263.000,246.000,241.000,243.000,234.000
225,249.000,240.000,247.000,254.000,260.000,220.000,242.000,252.000,242.000,248.000
226,246.000,266.000,250.000,250.000,243.000,258.000,245.000,247.000,260.000,246.000
227,252.000,252.000,253.000,265.000,252.000,261.000,249.000,245.000,232.000,243.000
228,241.000,234.000,259.000,238.000,245.000,252.000,246.000,260.000,259.000,261.000
229,248.000,250.000,224.000,228.000,229.000,240.000,247.000,221.000,239.000,237.000
230,232.000,232.000,242.000,240.000,233.000,240.000,240.000,239.000,242.000,228.000
231,248.000,242.000,242.000,241.000,256.000,241.000,241.000,248.000,241.000,224.000
232,241.000,240.000,243.000,242.000,227.000,240.000,240.000,232.000,239.000,241.000
233,240.000,241.000,240.000,240.000,244.000,240.000,241.000,240.000,241.000,243.000
234,242.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,247.000
235,241.000,241.000,242.000,240.000,251.000,258.000,240.000,240.000,241.000,250.000
236,251.000,237.000,243.000,253.000,259.000,241.000,242.000,245.000,248.000,248.000
237,246.000,241.000,254.000,244.000,245.000,242.000,240.000,250.000,265.000,260.000
238,245.000,250.000,254.000,252.000,245.000,240.000,263.000,242.000,267.000,254.000
239,251.000,273.000,253.000,273.000,326.000,309.000,268.000,266.000,244.000,247.000
240,280.000,258.000,263.000,240.000,224.000,219.000,260.000,257.000,233.000,276.000
241,255.000,226.000,242.000,246.000,236.000,251.000,221.000,241.000,253.000,218.000
242,241.000,257.000,240.000,242.000,303.000,258.000,263.000,255.000,252.000,259.000
243,253.000,259.000,273.000,333.000,212.000,249.000,260.000,236.000,250.000,250.000
244,252.000,256.000,243.000,238.000,241.000,264.000,245.000,273.000,233.000,243.000
245,262.000,250.000,260.000,238.000,261.000,263.000,264.000,241.000,270.000,247.000
246,241.000,258.000,240.000,236.000,248.000,253.000,245.000,255.000,251.000,248.000
247,263.000,244.000,247.000,243.000,256.000,239.000,242.000,267.000,249.000,261.000
248,247.000,241.000,250.000,245.000,301.000,244.000,241.000,244.000,258.000,259.000
249,252.000,261.000,250.000,241.000,202.000,250.000,255.000,249.000,240.000,264.000
250,243.000,241.000,256.000,263.000,245.000,236.000,260.000,264.000,252.000,244.000
251,258.000,247.000,247.000,247.000,258.000,246.000,242.000,244.000,242.000,245.000
252,240.000,256.000,248.000,266.000,229.000,270.000,247.000,238.000,261.000,245.000
253,259.000,293.000,255.000,241.000,248.000,241.000,253.000,264.000,240.000,246.000
254,253.000,223.000,269.000,258.000,267.000,280.000,281.000,261.000,267.000,274.000
255,261.000,264.000,285.000,261.000,257.000,286.000,248.000,252.000,265.000,285.000
256,263.000,274.000,247.000,266.000,272.000,246.000,259.000,249.000,261.000,266.000
257,242.000,251.000,257.000,245.000,230.000,242.000,261.000,244.000,244.000,322.000
258,241.000,241.000,257.000,256.000,262.000,240.000,263.000,240.000,252.000,117.000
259,262.000,253.000,234.000,246.000,248.000,251.000,234.000,280.000,249.000,328.000
260,255.000,261.000,265.000,240.000,242.000,276.000,255.000,241.000,289.000,215.000
261,255.000,266.000,245.000,263.000,239.000,251.000,261.000,245.000,245.000,264.000
262,254.000,244.000,250.000,267.000,259.000,240.000,240.000,266.000,241.000,253.000
263,249.000,240.000,247.000,239.000,247.000,253.000,253.000,242.000,253.000,247.000
264,238.000,242.000,254.000,243.000,262.000,240.000,244.000,237.000,234.000,218.000
265,251.000,255.000,241.000,243.000,241.000,241.000,237.000,241.000,240.000,256.000
266,240.000,241.000,234.000,242.000,241.000,215.000,240.000,249.000,241.000,218.000
267,240.000,240.000,234.000,240.000,242.000,238.000,241.000,235.000,241.000,241.000
268,244.000,242.000,241.000,254.000,239.000,267.000,250.000,249.000,242.000,259.000
269,246.000,228.000,251.000,252.000,241.000,220.000,240.000,241.000,241.000,241.000
270,256.000,249.000,245.000,219.000,246.000,246.000,240.000,241.000,241.000,251.000
271,241.000,243.000,239.000,240.000,244.000,271.000,246.000,245.000,275.000,257.000
272,250.000,246.000,259.000,253.000,247.000,248.000,250.000,294.000,254.000,256.000
273,310.000,281.000,250.000,264.000,233.000,240.000,253.000,232.000,242.000,253.000
274,221.000,239.000,249.000,243.000,254.000,240.000,251.000,237.000,263.000,231.000
275,246.000,267.000,241.000,251.000,242.000,241.000,245.000,244.000,240.000,242.000
276,240.000,216.000,249.000,234.000,261.000,251.000,242.000,243.000,244.000,251.000
277,254.000,273.000,247.000,249.000,286.000,262.000,256.000,282.000,239.000,245.000
278,253.000,236.000,264.000,255.000,262.000,237.000,254.000,257.000,248.000,247.000
279,253.000,270.000,260.000,266.000,237.000,255.000,273.000,265.000,267.000,265.000
280,250.000,270.000,243.000,258.000,262.000,249.000,256.000,253.000,267.000,244.000
281,246.000,248.000,253.000,255.000,247.000,253.000,242.000,234.000,248.000,276.000
282,243.000,262.000,259.000,264.000,250.000,263.000,269.000,252.000,257.000,254.000
283,252.000,261.000,261.000,243.000,262.000,255.000,233.000,240.000,239.000,268.000
284,250.000,229.000,257.000,282.000,241.000,243.000,259.000,254.000,240.000,244.000
285,252.000,265.000,245.000,232.000,257.000,259.000,241.000,259.000,277.000,244.000
286,249.000,247.000,256.000,241.000,249.000,251.000,253.000,248.000,240.000,263.000
287,266.000,257.000,258.000,272.000,246.000,265.000,248.000,241.000,257.000,250.000
288,252.000,242.000,243.000,243.000,265.000,243.000,252.000,248.000,264.000,248.000
289,244.000,260.000,258.000,269.000,260.000,256.000,265.000,264.000,312.000,262.000
290,262.000,271.000,263.000,256.000,241.000,260.000,268.000,252.000,234.000,251.000
291,251.000,237.000,246.000,254.000,261.000,257.000,261.000,262.000,245.000,253.000
292,248.000,249.000,251.000,241.000,250.000,246.000,241.000,244.000,242.000,239.000
293,239.000,232.000,255.000,250.000,241.000,249.000,262.000,251.000,246.000,242.000
294,256.000,263.000,248.000,240.000,245.000,244.000,263.000,242.000,245.000,242.000
295,257.000,266.000,249.000,232.000,248.000,245.000,235.000,266.000,248.000,248.000
296,253.000,227.000,232.000,270.000,260.000,246.000,248.000,234.000,265.000,243.000
297,283.000,237.000,263.000,236.000,249.000,269.000,246.000,251.000,239.000,243.000
298,211.000,240.000,249.000,237.000,247.000,263.000,240.000,255.000,240.000,243.000
299,238.000,240.000,242.000,240.000,240.000,218.000,240.000,241.000,226.000,262.000
300,240.000,240.000,241.000,243.000,223.000,252.000,255.000,240.000,240.000,242.000
301,256.000,241.000,240.000,247.000,240.000,244.000,226.000,240.000,241.000,241.000
302,227.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,257.000
303,241.000,240.000,237.000,242.000,243.000,241.000,246.000,241.000,241.000,242.000
304,241.000,243.000,239.000,241.000,259.000,240.000,254.000,241.000,242.000,246.000
305,245.000,243.000,248.000,239.000,240.000,241.000,241.000,243.000,244.000,236.000
306,246.000,243.000,246.000,249.000,243.000,240.000,241.000,238.000,246.000,255.000
307,241.000,244.000,241.000,245.000,242.000,241.000,245.000,248.000,252.000,241.000
308,240.000,250.000,241.000,244.000,241.000,231.000,241.000,256.000,252.000,243.000
309,251.000,246.000,244.000,248.000,243.000,251.000,239.000,240.000,264.000,242.000
310,237.000,222.000,241.000,247.000,240.000,248.000,242.000,241.000,204.000,274.000
311,244.000,243.000,250.000,240.000,241.000,244.000,241.000,260.000,241.000,202.000
312,240.000,254.000,241.000,242.000,241.000,242.000,242.000,241.000,240.000,241.000
313,245.000,250.000,241.000,245.000,241.000,241.000,259.000,270.000,248.000,257.000
314,264.000,241.000,256.000,252.000,278.000,262.000,242.000,229.000,258.000,250.000
315,245.000,262.000,249.000,249.000,251.000,242.000,240.000,263.000,271.000,246.000
316,249.000,247.000,255.000,242.000,227.000,260.000,252.000,239.000,248.000,241.000
317,241.000,249.000,234.000,241.000,241.000,268.000,240.000,243.000,233.000,245.000
318,252.000,240.000,248.000,254.000,262.000,247.000,241.000,250.000,254.000,240.000
319,242.000,248.000,236.000,249.000,230.000,252.000,246.000,240.000,236.000,248.000
320,241.000,240.000,255.000,241.000,255.000,243.000,244.000,235.000,251.000,241.000
321,240.000,242.000,241.000,241.000,240.000,238.000,236.000,249.000,235.000,270.000
322,245.000,250.000,244.000,250.000,241.000,240.000,253.000,243.000,254.000,284.000
323,248.000,242.000,247.000,240.000,263.000,284.000,260.000,248.000,224.000,211.000
324,255.000,278.000,279.000,269.000,255.000,229.000,246.000,263.000,257.000,263.000
325,253.000,240.000,240.000,241.000,243.000,245.000,249.000,239.000,250.000,254.000
326,249.000,246.000,241.000,242.000,265.000,256.000,241.000,243.000,241.000,239.000
327,240.000,256.000,245.000,252.000,236.000,246.000,252.000,249.000,246.000,243.000
328,259.000,238.000,241.000,241.000,233.000,262.000,254.000,247.000,246.000,241.000
329,241.000,242.000,241.000,238.000,254.000,231.000,248.000,241.000,245.000,252.000
330,250.000,240.000,245.000,248.000,250.000,240.000,249.000,242.000,251.000,262.000
331,241.000,253.000,254.000,244.000,249.000,253.000,240.000,242.000,240.000,237.000
332,249.000,263.000,254.000,265.000,239.000,287.000,246.000,258.000,263.000,303.000
333,277.000,240.000,240.000,240.000,250.000,215.000,246.000,259.000,256.000,218.000
334,215.000,241.000,244.000,253.000,243.000,233.000,247.000,241.000,233.000,204.000
335,258.000,241.000,242.000,240.000,240.000,243.000,236.000,236.000,240.000,209.000
336,217.000,228.000,239.000,232.000,234.000,219.000,248.000,240.000,237.000,240.000
337,240.000,240.000,240.000,241.000,245.000,233.000,240.000,252.000,235.000,241.000
338,264.000,238.000,246.000,246.000,236.000,236.000,249.000,229.000,244.000,242.000
339,241.000,241.000,242.000,241.000,252.000,248.000,241.000,242.000,241.000,248.000
340,241.000,245.000,240.000,244.000,243.000,240.000,240.000,249.000,244.000,244.000
341,241.000,241.000,246.000,243.000,244.000,243.000,241.000,258.000,242.000,251.000
342,243.000,245.000,246.000,240.000,250.000,249.000,241.000,241.000,250.000,247.000
343,253.000,261.000,273.000,262.000,247.000,320.000,246.000,255.000,250.000,240.000
344,240.000,247.000,214.000,235.000,241.000,151.000,242.000,228.000,241.000,243.000
345,232.000,226.000,240.000,235.000,236.000,216.000,235.000,228.000,236.000,241.000
346,241.000,240.000,238.000,241.000,241.000,265.000,244.000,240.000,241.000,233.000
347,241.000,241.000,241.000,240.000,240.000,240.000,240.000,248.000,241.000,241.000
348,227.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
349,242.000,240.000,241.000,245.000,244.000,240.000,240.000,240.000,241.000,239.000
350,240.000,242.000,237.000,236.000,237.000,242.000,243.000,255.000,241.000,242.000
351,241.000,240.000,249.000,241.000,241.000,260.000,248.000,241.000,246.000,241.000
352,242.000,253.000,239.000,243.000,257.000,223.000,249.000,247.000,239.000,240.000
353,246.000,235.000,243.000,243.000,251.000,271.000,236.000,240.000,247.000,255.000
354,249.000,251.000,247.000,245.000,238.000,241.000,264.000,272.000,254.000,255.000
355,250.000,246.000,250.000,250.000,255.000,265.000,243.000,236.000,252.000,237.000
356,250.000,255.000,259.000,256.000,251.000,220.000,273.000,263.000,245.000,249.000
357,268.000,245.000,242.000,248.000,248.000,258.000,238.000,229.000,240.000,242.000
358,228.000,248.000,247.000,246.000,246.000,245.000,245.000,235.000,242.000,246.000
359,240.000,240.000,264.000,240.000,258.000,241.000,242.000,256.000,243.000,241.000
360,241.000,241.000,244.000,241.000,264.000,241.000,241.000,232.000,239.000,241.000
361,241.000,241.000,241.000,241.000,216.000,256.000,250.000,250.000,244.000,241.000
362,251.000,249.000,243.000,250.000,260.000,243.000,241.000,268.000,242.000,248.000
363,243.000,245.000,241.000,244.000,244.000,241.000,255.000,222.000,245.000,246.000
364,240.000,241.000,244.000,240.000,228.000,241.000,241.000,243.000,242.000,240.000
365,241.000,240.000,241.000,241.000,279.000,240.000,224.000,245.000,241.000,241.000
366,240.000,241.000,240.000,241.000,230.000,240.000,255.000,246.000,241.000,240.000
367,261.000,240.000,241.000,254.000,214.000,242.000,241.000,230.000,275.000,241.000
368,244.000,265.000,241.000,248.000,248.000,251.000,247.000,250.000,229.000,261.000
369,244.000,240.000,239.000,228.000,235.000,241.000,240.000,236.000,239.000,244.000
370,237.000,241.000,241.000,256.000,243.000,245.000,240.000,228.000,241.000,241.000
371,241.000,240.000,240.000,226.000,240.000,238.000,237.000,239.000,240.000,241.000
372,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,239.000
373,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
374,241.000,242.000,241.000,240.000,241.000,241.000,241.000,243.000,242.000,241.000
375,241.000,240.000,241.000,243.000,244.000,242.000,243.000,251.000,241.000,241.000
376,241.000,241.000,241.000,251.000,242.000,241.000,242.000,247.000,242.000,241.000
377,243.000,241.000,242.000,243.000,244.000,241.000,240.000,241.000,240.000,241.000
378,230.000,239.000,240.000,244.000,240.000,241.000,242.000,248.000,240.000,240.000
379,242.000,233.000,241.000,254.000,240.000,246.000,238.000,234.000,249.000,241.000
380,245.000,253.000,264.000,241.000,233.000,242.000,267.000,241.000,241.000,241.000
381,240.000,240.000,219.000,240.000,236.000,239.000,221.000,240.000,240.000,235.000
382,240.000,241.000,237.000,241.000,240.000,240.000,241.000,240.000,242.000,247.000
383,241.000,240.000,244.000,240.000,241.000,255.000,240.000,241.000,240.000,241.000
384,248.000,245.000,248.000,241.000,241.000,244.000,245.000,259.000,241.000,242.000
385,235.000,245.000,242.000,244.000,241.000,231.000,254.000,225.000,240.000,239.000
