Valence Summary
================
Primary logs scanned: 10
Rounds counted: 221

One-valent vertices: 2110
Zero-valent vertices: 33
Bivalent vertices: 66

Fast-path committed vertices: 1869
Slow-path committed vertices: 267

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:6327)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:6402)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:6474)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:6538)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:6605)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:6670)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:6734)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:6801)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:6874)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:6941)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:7005)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:7081)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:7150)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:7216)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:7289)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:7357)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:7423)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:7491)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:7558)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:7636)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:7715)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:7782)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:7851)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:7922)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:7994)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:8071)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:8139)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:8209)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:8274)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:8357)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:8422)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:8493)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:8565)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:8631)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:8695)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:8771)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:8847)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:8903)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:8978)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:9045)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:9106)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:9176)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:9243)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:9322)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:9398)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:9464)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:9551)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:9619)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:9685)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:9748)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:9823)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:9898)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:9956)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:10025)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:10101)
  round 172: one=9, zero=1, bivalent=0 (source=primary-9.log:10165)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:10228)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:10287)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:10354)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:10421)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:10486)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:10549)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:10609)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:10671)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:10735)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:10799)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:10869)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:10947)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:11013)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:11070)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:11201)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:11285)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:11342)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:11451)
  round 191: one=9, zero=0, bivalent=1 (source=primary-9.log:11520)
  round 192: one=9, zero=0, bivalent=1 (source=primary-9.log:11529)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:11599)
  round 194: one=8, zero=0, bivalent=2 (source=primary-9.log:11767)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:11827)
  round 196: one=7, zero=0, bivalent=3 (source=primary-9.log:11956)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:11974)
  round 198: one=8, zero=0, bivalent=2 (source=primary-9.log:12201)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:12227)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:12458)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:12564)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:12765)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:12974)
  round 204: one=7, zero=0, bivalent=3 (source=primary-9.log:13175)
  round 205: one=7, zero=0, bivalent=3 (source=primary-9.log:13211)
  round 206: one=7, zero=0, bivalent=3 (source=primary-9.log:13441)
  round 207: one=8, zero=0, bivalent=2 (source=primary-9.log:13657)
  round 208: one=7, zero=0, bivalent=3 (source=primary-9.log:13880)
  round 209: one=7, zero=0, bivalent=3 (source=primary-9.log:14172)
  round 210: one=9, zero=0, bivalent=1 (source=primary-9.log:14421)
  round 211: one=7, zero=0, bivalent=3 (source=primary-9.log:14932)
  round 212: one=7, zero=0, bivalent=3 (source=primary-9.log:15455)
  round 213: one=8, zero=0, bivalent=2 (source=primary-9.log:15807)
  round 214: one=7, zero=0, bivalent=3 (source=primary-9.log:16464)
  round 215: one=7, zero=0, bivalent=3 (source=primary-9.log:17349)
  round 216: one=7, zero=0, bivalent=3 (source=primary-9.log:18277)
  round 217: one=7, zero=0, bivalent=3 (source=primary-9.log:18983)
  round 218: one=9, zero=0, bivalent=1 (source=primary-9.log:20314)
  round 219: one=7, zero=0, bivalent=3 (source=primary-9.log:21572)
  round 220: one=7, zero=0, bivalent=3 (source=primary-9.log:22763)
  round 221: one=7, zero=0, bivalent=3 (source=primary-9.log:23941)
