Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,23,2026-04-04T04:48:15.191Z,461.000,10,356.000,7KPJCCkKCrA/ZGNd,357.000,65YRxtNcxkZC7+9T,358.000,12a2ysTtRb86V0Jl,360.000,D779E9QcVCH6ppDZ,361.000,iPBpYk2eocbWIqVh,362.000,bkrlmLq5HIIWWDxn,461.000,x8au7t4vRScX9ZiA,462.000,JMAYyoyMw8vVI6mE,464.000,DUoi2cTetH6Il9aW,884.000,WgxYfoQbdHoKFOpV
0,24,2026-04-04T04:48:15.652Z,460.000,10,356.000,65YRxtNcxkZC7+9T,358.000,bkrlmLq5HIIWWDxn,359.000,7KPJCCkKCrA/ZGNd,360.000,12a2ysTtRb86V0Jl,362.000,iPBpYk2eocbWIqVh,363.000,D779E9QcVCH6ppDZ,460.000,JMAYyoyMw8vVI6mE,462.000,x8au7t4vRScX9ZiA,464.000,DUoi2cTetH6Il9aW,898.000,WgxYfoQbdHoKFOpV
0,25,2026-04-04T04:48:16.112Z,461.000,9,356.000,D779E9QcVCH6ppDZ,357.000,65YRxtNcxkZC7+9T,358.000,bkrlmLq5HIIWWDxn,360.000,12a2ysTtRb86V0Jl,361.000,7KPJCCkKCrA/ZGNd,363.000,iPBpYk2eocbWIqVh,461.000,JMAYyoyMw8vVI6mE,462.000,DUoi2cTetH6Il9aW,463.000,x8au7t4vRScX9ZiA,,
0,26,2026-04-04T04:48:16.573Z,458.000,10,355.000,65YRxtNcxkZC7+9T,357.000,7KPJCCkKCrA/ZGNd,358.000,D779E9QcVCH6ppDZ,360.000,12a2ysTtRb86V0Jl,361.000,iPBpYk2eocbWIqVh,363.000,bkrlmLq5HIIWWDxn,457.000,x8au7t4vRScX9ZiA,461.000,JMAYyoyMw8vVI6mE,463.000,DUoi2cTetH6Il9aW,963.000,WgxYfoQbdHoKFOpV
0,27,2026-04-04T04:48:17.031Z,463.000,10,359.000,65YRxtNcxkZC7+9T,361.000,bkrlmLq5HIIWWDxn,362.000,D779E9QcVCH6ppDZ,364.000,12a2ysTtRb86V0Jl,365.000,iPBpYk2eocbWIqVh,366.000,7KPJCCkKCrA/ZGNd,463.000,x8au7t4vRScX9ZiA,464.000,JMAYyoyMw8vVI6mE,465.000,DUoi2cTetH6Il9aW,832.000,WgxYfoQbdHoKFOpV
0,28,2026-04-04T04:48:17.494Z,461.000,10,356.000,12a2ysTtRb86V0Jl,358.000,iPBpYk2eocbWIqVh,358.000,65YRxtNcxkZC7+9T,360.000,bkrlmLq5HIIWWDxn,361.000,D779E9QcVCH6ppDZ,362.000,7KPJCCkKCrA/ZGNd,461.000,JMAYyoyMw8vVI6mE,463.000,DUoi2cTetH6Il9aW,465.000,x8au7t4vRScX9ZiA,841.000,WgxYfoQbdHoKFOpV
0,29,2026-04-04T04:48:17.955Z,462.000,10,359.000,65YRxtNcxkZC7+9T,361.000,bkrlmLq5HIIWWDxn,362.000,iPBpYk2eocbWIqVh,364.000,D779E9QcVCH6ppDZ,365.000,12a2ysTtRb86V0Jl,366.000,7KPJCCkKCrA/ZGNd,462.000,x8au7t4vRScX9ZiA,464.000,JMAYyoyMw8vVI6mE,465.000,DUoi2cTetH6Il9aW,853.000,WgxYfoQbdHoKFOpV
0,30,2026-04-04T04:48:18.417Z,458.000,10,353.000,65YRxtNcxkZC7+9T,354.000,iPBpYk2eocbWIqVh,356.000,D779E9QcVCH6ppDZ,357.000,7KPJCCkKCrA/ZGNd,359.000,bkrlmLq5HIIWWDxn,360.000,12a2ysTtRb86V0Jl,457.000,JMAYyoyMw8vVI6mE,461.000,x8au7t4vRScX9ZiA,463.000,DUoi2cTetH6Il9aW,867.000,WgxYfoQbdHoKFOpV
0,31,2026-04-04T04:48:18.875Z,465.000,10,360.000,12a2ysTtRb86V0Jl,362.000,bkrlmLq5HIIWWDxn,363.000,7KPJCCkKCrA/ZGNd,365.000,D779E9QcVCH6ppDZ,366.000,iPBpYk2eocbWIqVh,366.000,65YRxtNcxkZC7+9T,465.000,DUoi2cTetH6Il9aW,466.000,JMAYyoyMw8vVI6mE,468.000,x8au7t4vRScX9ZiA,882.000,WgxYfoQbdHoKFOpV
0,32,2026-04-04T04:48:19.340Z,457.000,10,354.000,65YRxtNcxkZC7+9T,356.000,iPBpYk2eocbWIqVh,357.000,D779E9QcVCH6ppDZ,358.000,bkrlmLq5HIIWWDxn,360.000,7KPJCCkKCrA/ZGNd,361.000,12a2ysTtRb86V0Jl,457.000,x8au7t4vRScX9ZiA,459.000,DUoi2cTetH6Il9aW,461.000,JMAYyoyMw8vVI6mE,888.000,WgxYfoQbdHoKFOpV
0,33,2026-04-04T04:48:19.797Z,466.000,10,361.000,7KPJCCkKCrA/ZGNd,362.000,12a2ysTtRb86V0Jl,364.000,iPBpYk2eocbWIqVh,365.000,bkrlmLq5HIIWWDxn,365.000,65YRxtNcxkZC7+9T,367.000,D779E9QcVCH6ppDZ,466.000,DUoi2cTetH6Il9aW,467.000,JMAYyoyMw8vVI6mE,469.000,x8au7t4vRScX9ZiA,895.000,WgxYfoQbdHoKFOpV
0,34,2026-04-04T04:48:20.263Z,456.000,10,353.000,65YRxtNcxkZC7+9T,355.000,iPBpYk2eocbWIqVh,357.000,7KPJCCkKCrA/ZGNd,358.000,12a2ysTtRb86V0Jl,360.000,bkrlmLq5HIIWWDxn,361.000,D779E9QcVCH6ppDZ,456.000,JMAYyoyMw8vVI6mE,463.000,x8au7t4vRScX9ZiA,464.000,DUoi2cTetH6Il9aW,903.000,WgxYfoQbdHoKFOpV
0,35,2026-04-04T04:48:20.719Z,463.000,9,361.000,65YRxtNcxkZC7+9T,363.000,7KPJCCkKCrA/ZGNd,364.000,12a2ysTtRb86V0Jl,365.000,bkrlmLq5HIIWWDxn,366.000,D779E9QcVCH6ppDZ,368.000,iPBpYk2eocbWIqVh,463.000,DUoi2cTetH6Il9aW,464.000,x8au7t4vRScX9ZiA,474.000,JMAYyoyMw8vVI6mE,,
0,36,2026-04-04T04:48:21.182Z,1009.000,9,586.000,iPBpYk2eocbWIqVh,598.000,bkrlmLq5HIIWWDxn,617.000,7KPJCCkKCrA/ZGNd,698.000,12a2ysTtRb86V0Jl,810.000,DUoi2cTetH6Il9aW,842.000,JMAYyoyMw8vVI6mE,119847.000,x8au7t4vRScX9ZiA,1031.000,D779E9QcVCH6ppDZ,1485.000,WgxYfoQbdHoKFOpV,,
0,37,2026-04-04T04:48:22.191Z,,2,6499.000,iPBpYk2eocbWIqVh,6522.000,7KPJCCkKCrA/ZGNd,,,,,,,,,,,,,,,,
1,1,2026-04-04T04:47:53.160Z,12140.000,7,8250.000,D779E9QcVCH6ppDZ,8524.000,bkrlmLq5HIIWWDxn,9785.000,12a2ysTtRb86V0Jl,10050.000,iPBpYk2eocbWIqVh,10673.000,JMAYyoyMw8vVI6mE,12039.000,65YRxtNcxkZC7+9T,12139.000,DUoi2cTetH6Il9aW,,,,,,
1,2,2026-04-04T04:48:05.300Z,519.000,7,307.000,iPBpYk2eocbWIqVh,308.000,D779E9QcVCH6ppDZ,310.000,bkrlmLq5HIIWWDxn,311.000,65YRxtNcxkZC7+9T,312.000,12a2ysTtRb86V0Jl,411.000,JMAYyoyMw8vVI6mE,519.000,DUoi2cTetH6Il9aW,,,,,,
1,3,2026-04-04T04:48:05.819Z,517.000,7,306.000,12a2ysTtRb86V0Jl,308.000,65YRxtNcxkZC7+9T,309.000,D779E9QcVCH6ppDZ,310.000,iPBpYk2eocbWIqVh,408.000,JMAYyoyMw8vVI6mE,512.000,bkrlmLq5HIIWWDxn,517.000,DUoi2cTetH6Il9aW,,,,,,
1,4,2026-04-04T04:48:06.336Z,563.000,10,306.000,65YRxtNcxkZC7+9T,308.000,iPBpYk2eocbWIqVh,309.000,12a2ysTtRb86V0Jl,311.000,D779E9QcVCH6ppDZ,406.000,bkrlmLq5HIIWWDxn,408.000,JMAYyoyMw8vVI6mE,563.000,7KPJCCkKCrA/ZGNd,666.000,DUoi2cTetH6Il9aW,773.000,x8au7t4vRScX9ZiA,1748.000,WgxYfoQbdHoKFOpV
1,5,2026-04-04T04:48:06.899Z,499.000,9,308.000,65YRxtNcxkZC7+9T,310.000,12a2ysTtRb86V0Jl,311.000,D779E9QcVCH6ppDZ,313.000,iPBpYk2eocbWIqVh,313.000,7KPJCCkKCrA/ZGNd,354.000,bkrlmLq5HIIWWDxn,499.000,JMAYyoyMw8vVI6mE,556.000,DUoi2cTetH6Il9aW,558.000,x8au7t4vRScX9ZiA,,
1,6,2026-04-04T04:48:07.398Z,424.000,9,321.000,7KPJCCkKCrA/ZGNd,322.000,65YRxtNcxkZC7+9T,322.000,D779E9QcVCH6ppDZ,325.000,iPBpYk2eocbWIqVh,326.000,12a2ysTtRb86V0Jl,327.000,bkrlmLq5HIIWWDxn,424.000,DUoi2cTetH6Il9aW,429.000,JMAYyoyMw8vVI6mE,466.000,x8au7t4vRScX9ZiA,,
1,7,2026-04-04T04:48:07.822Z,453.000,9,351.000,7KPJCCkKCrA/ZGNd,352.000,65YRxtNcxkZC7+9T,353.000,bkrlmLq5HIIWWDxn,357.000,iPBpYk2eocbWIqVh,358.000,D779E9QcVCH6ppDZ,359.000,12a2ysTtRb86V0Jl,453.000,JMAYyoyMw8vVI6mE,456.000,DUoi2cTetH6Il9aW,497.000,x8au7t4vRScX9ZiA,,
1,8,2026-04-04T04:48:08.275Z,469.000,9,365.000,65YRxtNcxkZC7+9T,366.000,7KPJCCkKCrA/ZGNd,367.000,12a2ysTtRb86V0Jl,369.000,D779E9QcVCH6ppDZ,370.000,bkrlmLq5HIIWWDxn,371.000,iPBpYk2eocbWIqVh,469.000,x8au7t4vRScX9ZiA,470.000,DUoi2cTetH6Il9aW,474.000,JMAYyoyMw8vVI6mE,,
1,9,2026-04-04T04:48:08.744Z,456.000,9,351.000,7KPJCCkKCrA/ZGNd,353.000,bkrlmLq5HIIWWDxn,355.000,iPBpYk2eocbWIqVh,356.000,65YRxtNcxkZC7+9T,357.000,D779E9QcVCH6ppDZ,359.000,12a2ysTtRb86V0Jl,456.000,DUoi2cTetH6Il9aW,457.000,x8au7t4vRScX9ZiA,459.000,JMAYyoyMw8vVI6mE,,
1,10,2026-04-04T04:48:09.200Z,466.000,9,362.000,12a2ysTtRb86V0Jl,363.000,7KPJCCkKCrA/ZGNd,364.000,bkrlmLq5HIIWWDxn,365.000,iPBpYk2eocbWIqVh,367.000,D779E9QcVCH6ppDZ,368.000,65YRxtNcxkZC7+9T,466.000,x8au7t4vRScX9ZiA,467.000,JMAYyoyMw8vVI6mE,469.000,DUoi2cTetH6Il9aW,,
1,11,2026-04-04T04:48:09.666Z,456.000,10,351.000,iPBpYk2eocbWIqVh,351.000,7KPJCCkKCrA/ZGNd,353.000,bkrlmLq5HIIWWDxn,354.000,12a2ysTtRb86V0Jl,355.000,D779E9QcVCH6ppDZ,358.000,65YRxtNcxkZC7+9T,456.000,DUoi2cTetH6Il9aW,457.000,JMAYyoyMw8vVI6mE,460.000,x8au7t4vRScX9ZiA,966.000,WgxYfoQbdHoKFOpV
1,12,2026-04-04T04:48:10.122Z,466.000,10,362.000,bkrlmLq5HIIWWDxn,364.000,iPBpYk2eocbWIqVh,365.000,D779E9QcVCH6ppDZ,366.000,7KPJCCkKCrA/ZGNd,367.000,12a2ysTtRb86V0Jl,369.000,65YRxtNcxkZC7+9T,466.000,x8au7t4vRScX9ZiA,467.000,JMAYyoyMw8vVI6mE,469.000,DUoi2cTetH6Il9aW,985.000,WgxYfoQbdHoKFOpV
1,13,2026-04-04T04:48:10.588Z,455.000,10,350.000,7KPJCCkKCrA/ZGNd,352.000,bkrlmLq5HIIWWDxn,353.000,D779E9QcVCH6ppDZ,355.000,iPBpYk2eocbWIqVh,356.000,12a2ysTtRb86V0Jl,357.000,65YRxtNcxkZC7+9T,455.000,JMAYyoyMw8vVI6mE,457.000,DUoi2cTetH6Il9aW,458.000,x8au7t4vRScX9ZiA,969.000,WgxYfoQbdHoKFOpV
1,14,2026-04-04T04:48:11.043Z,467.000,10,364.000,iPBpYk2eocbWIqVh,364.000,7KPJCCkKCrA/ZGNd,365.000,12a2ysTtRb86V0Jl,365.000,D779E9QcVCH6ppDZ,366.000,bkrlmLq5HIIWWDxn,367.000,65YRxtNcxkZC7+9T,467.000,x8au7t4vRScX9ZiA,469.000,DUoi2cTetH6Il9aW,470.000,JMAYyoyMw8vVI6mE,986.000,WgxYfoQbdHoKFOpV
1,15,2026-04-04T04:48:11.510Z,454.000,9,351.000,7KPJCCkKCrA/ZGNd,352.000,iPBpYk2eocbWIqVh,354.000,12a2ysTtRb86V0Jl,355.000,bkrlmLq5HIIWWDxn,356.000,65YRxtNcxkZC7+9T,358.000,D779E9QcVCH6ppDZ,454.000,x8au7t4vRScX9ZiA,455.000,DUoi2cTetH6Il9aW,457.000,JMAYyoyMw8vVI6mE,,
1,16,2026-04-04T04:48:11.964Z,468.000,10,364.000,bkrlmLq5HIIWWDxn,364.000,7KPJCCkKCrA/ZGNd,366.000,iPBpYk2eocbWIqVh,367.000,65YRxtNcxkZC7+9T,368.000,D779E9QcVCH6ppDZ,369.000,12a2ysTtRb86V0Jl,468.000,DUoi2cTetH6Il9aW,469.000,x8au7t4vRScX9ZiA,471.000,JMAYyoyMw8vVI6mE,1004.000,WgxYfoQbdHoKFOpV
1,17,2026-04-04T04:48:12.432Z,454.000,9,349.000,7KPJCCkKCrA/ZGNd,351.000,bkrlmLq5HIIWWDxn,352.000,iPBpYk2eocbWIqVh,354.000,65YRxtNcxkZC7+9T,355.000,12a2ysTtRb86V0Jl,356.000,D779E9QcVCH6ppDZ,453.000,JMAYyoyMw8vVI6mE,455.000,DUoi2cTetH6Il9aW,456.000,x8au7t4vRScX9ZiA,,
1,18,2026-04-04T04:48:12.886Z,465.000,10,361.000,7KPJCCkKCrA/ZGNd,363.000,12a2ysTtRb86V0Jl,364.000,65YRxtNcxkZC7+9T,365.000,iPBpYk2eocbWIqVh,367.000,bkrlmLq5HIIWWDxn,368.000,D779E9QcVCH6ppDZ,465.000,x8au7t4vRScX9ZiA,467.000,JMAYyoyMw8vVI6mE,468.000,DUoi2cTetH6Il9aW,1019.000,WgxYfoQbdHoKFOpV
1,19,2026-04-04T04:48:13.351Z,457.000,10,353.000,bkrlmLq5HIIWWDxn,353.000,7KPJCCkKCrA/ZGNd,355.000,65YRxtNcxkZC7+9T,356.000,12a2ysTtRb86V0Jl,358.000,iPBpYk2eocbWIqVh,359.000,D779E9QcVCH6ppDZ,457.000,DUoi2cTetH6Il9aW,458.000,JMAYyoyMw8vVI6mE,459.000,x8au7t4vRScX9ZiA,932.000,WgxYfoQbdHoKFOpV
1,20,2026-04-04T04:48:13.808Z,464.000,10,360.000,7KPJCCkKCrA/ZGNd,362.000,65YRxtNcxkZC7+9T,364.000,iPBpYk2eocbWIqVh,365.000,12a2ysTtRb86V0Jl,367.000,D779E9QcVCH6ppDZ,368.000,bkrlmLq5HIIWWDxn,463.000,DUoi2cTetH6Il9aW,465.000,x8au7t4vRScX9ZiA,467.000,JMAYyoyMw8vVI6mE,946.000,WgxYfoQbdHoKFOpV
1,21,2026-04-04T04:48:14.272Z,458.000,10,353.000,7KPJCCkKCrA/ZGNd,355.000,12a2ysTtRb86V0Jl,356.000,D779E9QcVCH6ppDZ,357.000,iPBpYk2eocbWIqVh,359.000,bkrlmLq5HIIWWDxn,360.000,65YRxtNcxkZC7+9T,458.000,x8au7t4vRScX9ZiA,459.000,DUoi2cTetH6Il9aW,462.000,JMAYyoyMw8vVI6mE,862.000,WgxYfoQbdHoKFOpV
1,22,2026-04-04T04:48:14.730Z,461.000,10,357.000,7KPJCCkKCrA/ZGNd,359.000,bkrlmLq5HIIWWDxn,361.000,65YRxtNcxkZC7+9T,362.000,D779E9QcVCH6ppDZ,363.000,iPBpYk2eocbWIqVh,365.000,12a2ysTtRb86V0Jl,461.000,JMAYyoyMw8vVI6mE,468.000,DUoi2cTetH6Il9aW,470.000,x8au7t4vRScX9ZiA,872.000,WgxYfoQbdHoKFOpV
1,23,2026-04-04T04:48:15.191Z,459.000,10,354.000,7KPJCCkKCrA/ZGNd,358.000,iPBpYk2eocbWIqVh,359.000,bkrlmLq5HIIWWDxn,360.000,D779E9QcVCH6ppDZ,362.000,12a2ysTtRb86V0Jl,363.000,65YRxtNcxkZC7+9T,459.000,JMAYyoyMw8vVI6mE,461.000,DUoi2cTetH6Il9aW,463.000,x8au7t4vRScX9ZiA,883.000,WgxYfoQbdHoKFOpV
1,24,2026-04-04T04:48:15.650Z,463.000,10,359.000,7KPJCCkKCrA/ZGNd,361.000,65YRxtNcxkZC7+9T,362.000,bkrlmLq5HIIWWDxn,363.000,12a2ysTtRb86V0Jl,365.000,iPBpYk2eocbWIqVh,366.000,D779E9QcVCH6ppDZ,463.000,DUoi2cTetH6Il9aW,464.000,JMAYyoyMw8vVI6mE,465.000,x8au7t4vRScX9ZiA,899.000,WgxYfoQbdHoKFOpV
