Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,22,2026-04-04T09:23:59.566Z,510.000,10,403.000,QLepeCM+k+sWQMpx,403.000,oyLax4JqbfYTPfz2,405.000,/tkdvx9m4Cu53Ys5,505.000,1qemdZsTd8u/ZxXE,506.000,gHvyai86d+V7Ivw0,508.000,+g/wyffQXUDcVBcp,509.000,YQIV3UJCV5o4z88X,785.000,UqD5m9PXha5wag0+,827.000,GggOD7z7FGX7873d,955.000,E8ua1OIX963uG8Ff
0,23,2026-04-04T09:24:00.076Z,420.000,10,313.000,oyLax4JqbfYTPfz2,318.000,QLepeCM+k+sWQMpx,319.000,/tkdvx9m4Cu53Ys5,412.000,+g/wyffQXUDcVBcp,414.000,YQIV3UJCV5o4z88X,417.000,gHvyai86d+V7Ivw0,420.000,1qemdZsTd8u/ZxXE,785.000,GggOD7z7FGX7873d,906.000,E8ua1OIX963uG8Ff,946.000,UqD5m9PXha5wag0+
0,24,2026-04-04T09:24:00.496Z,509.000,10,403.000,oyLax4JqbfYTPfz2,405.000,/tkdvx9m4Cu53Ys5,408.000,QLepeCM+k+sWQMpx,500.000,YQIV3UJCV5o4z88X,502.000,gHvyai86d+V7Ivw0,507.000,+g/wyffQXUDcVBcp,509.000,1qemdZsTd8u/ZxXE,799.000,UqD5m9PXha5wag0+,829.000,GggOD7z7FGX7873d,969.000,E8ua1OIX963uG8Ff
0,25,2026-04-04T09:24:01.005Z,418.000,10,314.000,/tkdvx9m4Cu53Ys5,316.000,QLepeCM+k+sWQMpx,316.000,oyLax4JqbfYTPfz2,412.000,YQIV3UJCV5o4z88X,413.000,+g/wyffQXUDcVBcp,416.000,gHvyai86d+V7Ivw0,418.000,1qemdZsTd8u/ZxXE,760.000,UqD5m9PXha5wag0+,788.000,GggOD7z7FGX7873d,919.000,E8ua1OIX963uG8Ff
0,26,2026-04-04T09:24:01.423Z,510.000,10,406.000,oyLax4JqbfYTPfz2,407.000,/tkdvx9m4Cu53Ys5,409.000,QLepeCM+k+sWQMpx,502.000,1qemdZsTd8u/ZxXE,505.000,+g/wyffQXUDcVBcp,508.000,gHvyai86d+V7Ivw0,510.000,YQIV3UJCV5o4z88X,814.000,UqD5m9PXha5wag0+,844.000,GggOD7z7FGX7873d,971.000,E8ua1OIX963uG8Ff
0,27,2026-04-04T09:24:01.933Z,417.000,10,312.000,/tkdvx9m4Cu53Ys5,312.000,oyLax4JqbfYTPfz2,314.000,QLepeCM+k+sWQMpx,412.000,gHvyai86d+V7Ivw0,413.000,1qemdZsTd8u/ZxXE,415.000,+g/wyffQXUDcVBcp,417.000,YQIV3UJCV5o4z88X,778.000,UqD5m9PXha5wag0+,812.000,GggOD7z7FGX7873d,931.000,E8ua1OIX963uG8Ff
0,28,2026-04-04T09:24:02.350Z,512.000,10,404.000,/tkdvx9m4Cu53Ys5,408.000,QLepeCM+k+sWQMpx,409.000,oyLax4JqbfYTPfz2,502.000,1qemdZsTd8u/ZxXE,503.000,YQIV3UJCV5o4z88X,507.000,+g/wyffQXUDcVBcp,512.000,gHvyai86d+V7Ivw0,853.000,GggOD7z7FGX7873d,859.000,UqD5m9PXha5wag0+,985.000,E8ua1OIX963uG8Ff
0,29,2026-04-04T09:24:02.862Z,419.000,10,313.000,oyLax4JqbfYTPfz2,314.000,/tkdvx9m4Cu53Ys5,316.000,QLepeCM+k+sWQMpx,408.000,+g/wyffQXUDcVBcp,410.000,1qemdZsTd8u/ZxXE,415.000,YQIV3UJCV5o4z88X,419.000,gHvyai86d+V7Ivw0,801.000,GggOD7z7FGX7873d,815.000,UqD5m9PXha5wag0+,933.000,E8ua1OIX963uG8Ff
0,30,2026-04-04T09:24:03.281Z,507.000,10,402.000,oyLax4JqbfYTPfz2,404.000,QLepeCM+k+sWQMpx,405.000,/tkdvx9m4Cu53Ys5,502.000,1qemdZsTd8u/ZxXE,504.000,gHvyai86d+V7Ivw0,505.000,YQIV3UJCV5o4z88X,507.000,+g/wyffQXUDcVBcp,852.000,GggOD7z7FGX7873d,858.000,UqD5m9PXha5wag0+,989.000,E8ua1OIX963uG8Ff
0,31,2026-04-04T09:24:03.788Z,419.000,7,314.000,/tkdvx9m4Cu53Ys5,315.000,QLepeCM+k+sWQMpx,316.000,oyLax4JqbfYTPfz2,414.000,gHvyai86d+V7Ivw0,416.000,1qemdZsTd8u/ZxXE,417.000,+g/wyffQXUDcVBcp,418.000,YQIV3UJCV5o4z88X,,,,,,
0,32,2026-04-04T09:24:04.207Z,1026.000,9,521.000,+g/wyffQXUDcVBcp,524.000,YQIV3UJCV5o4z88X,797.000,oyLax4JqbfYTPfz2,802.000,QLepeCM+k+sWQMpx,803.000,/tkdvx9m4Cu53Ys5,908.000,gHvyai86d+V7Ivw0,1024.000,1qemdZsTd8u/ZxXE,1252.000,GggOD7z7FGX7873d,1313.000,UqD5m9PXha5wag0+,,
0,33,2026-04-04T09:24:05.233Z,1499.000,10,970.000,E8ua1OIX963uG8Ff,1049.000,GggOD7z7FGX7873d,1149.000,QLepeCM+k+sWQMpx,1230.000,YQIV3UJCV5o4z88X,1245.000,+g/wyffQXUDcVBcp,1360.000,gHvyai86d+V7Ivw0,1487.000,1qemdZsTd8u/ZxXE,1512.000,oyLax4JqbfYTPfz2,1672.000,/tkdvx9m4Cu53Ys5,59845.000,UqD5m9PXha5wag0+
0,34,2026-04-04T09:24:06.732Z,1643.000,9,1112.000,QLepeCM+k+sWQMpx,1217.000,oyLax4JqbfYTPfz2,1260.000,+g/wyffQXUDcVBcp,1424.000,/tkdvx9m4Cu53Ys5,1467.000,YQIV3UJCV5o4z88X,1547.000,1qemdZsTd8u/ZxXE,1618.000,gHvyai86d+V7Ivw0,2235.000,GggOD7z7FGX7873d,2266.000,E8ua1OIX963uG8Ff,,
0,35,2026-04-04T09:24:08.375Z,,1,2419.000,oyLax4JqbfYTPfz2,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:23:36.507Z,12169.000,7,7744.000,+g/wyffQXUDcVBcp,8625.000,QLepeCM+k+sWQMpx,9512.000,gHvyai86d+V7Ivw0,10136.000,YQIV3UJCV5o4z88X,11598.000,1qemdZsTd8u/ZxXE,12163.000,UqD5m9PXha5wag0+,12169.000,oyLax4JqbfYTPfz2,,,,,,
1,2,2026-04-04T09:23:48.676Z,1373.000,8,308.000,QLepeCM+k+sWQMpx,311.000,oyLax4JqbfYTPfz2,516.000,+g/wyffQXUDcVBcp,518.000,YQIV3UJCV5o4z88X,520.000,gHvyai86d+V7Ivw0,913.000,1qemdZsTd8u/ZxXE,1373.000,UqD5m9PXha5wag0+,1563.000,/tkdvx9m4Cu53Ys5,,,,
1,3,2026-04-04T09:23:50.049Z,504.000,9,316.000,QLepeCM+k+sWQMpx,318.000,oyLax4JqbfYTPfz2,399.000,/tkdvx9m4Cu53Ys5,499.000,YQIV3UJCV5o4z88X,500.000,gHvyai86d+V7Ivw0,501.000,1qemdZsTd8u/ZxXE,504.000,+g/wyffQXUDcVBcp,664.000,UqD5m9PXha5wag0+,697.000,GggOD7z7FGX7873d,,
1,4,2026-04-04T09:23:50.553Z,526.000,9,317.000,QLepeCM+k+sWQMpx,319.000,oyLax4JqbfYTPfz2,404.000,/tkdvx9m4Cu53Ys5,415.000,gHvyai86d+V7Ivw0,417.000,YQIV3UJCV5o4z88X,421.000,+g/wyffQXUDcVBcp,526.000,1qemdZsTd8u/ZxXE,875.000,UqD5m9PXha5wag0+,1114.000,GggOD7z7FGX7873d,,
1,5,2026-04-04T09:23:51.079Z,510.000,10,308.000,oyLax4JqbfYTPfz2,406.000,gHvyai86d+V7Ivw0,411.000,YQIV3UJCV5o4z88X,414.000,+g/wyffQXUDcVBcp,507.000,1qemdZsTd8u/ZxXE,508.000,QLepeCM+k+sWQMpx,510.000,/tkdvx9m4Cu53Ys5,825.000,UqD5m9PXha5wag0+,1183.000,GggOD7z7FGX7873d,1295.000,E8ua1OIX963uG8Ff
1,6,2026-04-04T09:23:51.589Z,516.000,9,411.000,oyLax4JqbfYTPfz2,413.000,/tkdvx9m4Cu53Ys5,414.000,QLepeCM+k+sWQMpx,509.000,gHvyai86d+V7Ivw0,511.000,YQIV3UJCV5o4z88X,515.000,1qemdZsTd8u/ZxXE,516.000,+g/wyffQXUDcVBcp,1014.000,UqD5m9PXha5wag0+,1430.000,GggOD7z7FGX7873d,,
1,7,2026-04-04T09:23:52.105Z,516.000,9,408.000,oyLax4JqbfYTPfz2,409.000,/tkdvx9m4Cu53Ys5,412.000,gHvyai86d+V7Ivw0,413.000,YQIV3UJCV5o4z88X,414.000,QLepeCM+k+sWQMpx,417.000,+g/wyffQXUDcVBcp,516.000,1qemdZsTd8u/ZxXE,963.000,UqD5m9PXha5wag0+,1065.000,E8ua1OIX963uG8Ff,,
1,8,2026-04-04T09:23:52.621Z,416.000,9,308.000,/tkdvx9m4Cu53Ys5,312.000,oyLax4JqbfYTPfz2,406.000,QLepeCM+k+sWQMpx,410.000,+g/wyffQXUDcVBcp,411.000,gHvyai86d+V7Ivw0,413.000,YQIV3UJCV5o4z88X,416.000,1qemdZsTd8u/ZxXE,913.000,GggOD7z7FGX7873d,924.000,UqD5m9PXha5wag0+,,
1,9,2026-04-04T09:23:53.037Z,516.000,10,406.000,oyLax4JqbfYTPfz2,410.000,/tkdvx9m4Cu53Ys5,499.000,1qemdZsTd8u/ZxXE,504.000,gHvyai86d+V7Ivw0,507.000,+g/wyffQXUDcVBcp,514.000,QLepeCM+k+sWQMpx,516.000,YQIV3UJCV5o4z88X,976.000,GggOD7z7FGX7873d,984.000,UqD5m9PXha5wag0+,1121.000,E8ua1OIX963uG8Ff
1,10,2026-04-04T09:23:53.553Z,516.000,9,408.000,QLepeCM+k+sWQMpx,409.000,/tkdvx9m4Cu53Ys5,413.000,oyLax4JqbfYTPfz2,510.000,+g/wyffQXUDcVBcp,511.000,YQIV3UJCV5o4z88X,513.000,1qemdZsTd8u/ZxXE,515.000,gHvyai86d+V7Ivw0,938.000,UqD5m9PXha5wag0+,954.000,GggOD7z7FGX7873d,,
1,11,2026-04-04T09:23:54.069Z,517.000,10,401.000,/tkdvx9m4Cu53Ys5,406.000,QLepeCM+k+sWQMpx,409.000,+g/wyffQXUDcVBcp,411.000,YQIV3UJCV5o4z88X,413.000,gHvyai86d+V7Ivw0,506.000,1qemdZsTd8u/ZxXE,517.000,oyLax4JqbfYTPfz2,889.000,UqD5m9PXha5wag0+,906.000,GggOD7z7FGX7873d,1013.000,E8ua1OIX963uG8Ff
1,12,2026-04-04T09:23:54.586Z,600.000,10,402.000,oyLax4JqbfYTPfz2,405.000,/tkdvx9m4Cu53Ys5,411.000,QLepeCM+k+sWQMpx,507.000,YQIV3UJCV5o4z88X,529.000,gHvyai86d+V7Ivw0,534.000,1qemdZsTd8u/ZxXE,599.000,+g/wyffQXUDcVBcp,631.000,GggOD7z7FGX7873d,834.000,UqD5m9PXha5wag0+,954.000,E8ua1OIX963uG8Ff
1,13,2026-04-04T09:23:55.186Z,462.000,10,325.000,/tkdvx9m4Cu53Ys5,407.000,+g/wyffQXUDcVBcp,409.000,YQIV3UJCV5o4z88X,429.000,1qemdZsTd8u/ZxXE,431.000,gHvyai86d+V7Ivw0,458.000,oyLax4JqbfYTPfz2,462.000,QLepeCM+k+sWQMpx,766.000,E8ua1OIX963uG8Ff,881.000,GggOD7z7FGX7873d,910.000,UqD5m9PXha5wag0+
1,14,2026-04-04T09:23:55.648Z,515.000,10,409.000,QLepeCM+k+sWQMpx,409.000,/tkdvx9m4Cu53Ys5,411.000,oyLax4JqbfYTPfz2,511.000,gHvyai86d+V7Ivw0,512.000,YQIV3UJCV5o4z88X,513.000,+g/wyffQXUDcVBcp,514.000,1qemdZsTd8u/ZxXE,791.000,E8ua1OIX963uG8Ff,901.000,GggOD7z7FGX7873d,941.000,UqD5m9PXha5wag0+
1,15,2026-04-04T09:23:56.163Z,511.000,10,401.000,/tkdvx9m4Cu53Ys5,403.000,QLepeCM+k+sWQMpx,410.000,1qemdZsTd8u/ZxXE,412.000,gHvyai86d+V7Ivw0,413.000,+g/wyffQXUDcVBcp,504.000,YQIV3UJCV5o4z88X,511.000,oyLax4JqbfYTPfz2,758.000,E8ua1OIX963uG8Ff,859.000,GggOD7z7FGX7873d,891.000,UqD5m9PXha5wag0+
1,16,2026-04-04T09:23:56.674Z,515.000,10,409.000,/tkdvx9m4Cu53Ys5,410.000,QLepeCM+k+sWQMpx,414.000,oyLax4JqbfYTPfz2,506.000,+g/wyffQXUDcVBcp,510.000,gHvyai86d+V7Ivw0,512.000,YQIV3UJCV5o4z88X,515.000,1qemdZsTd8u/ZxXE,619.000,UqD5m9PXha5wag0+,820.000,GggOD7z7FGX7873d,948.000,E8ua1OIX963uG8Ff
1,17,2026-04-04T09:23:57.189Z,523.000,10,311.000,/tkdvx9m4Cu53Ys5,415.000,QLepeCM+k+sWQMpx,416.000,YQIV3UJCV5o4z88X,417.000,+g/wyffQXUDcVBcp,418.000,gHvyai86d+V7Ivw0,497.000,oyLax4JqbfYTPfz2,523.000,1qemdZsTd8u/ZxXE,779.000,GggOD7z7FGX7873d,816.000,UqD5m9PXha5wag0+,900.000,E8ua1OIX963uG8Ff
1,18,2026-04-04T09:23:57.712Z,507.000,10,400.000,oyLax4JqbfYTPfz2,401.000,/tkdvx9m4Cu53Ys5,403.000,QLepeCM+k+sWQMpx,486.000,YQIV3UJCV5o4z88X,487.000,+g/wyffQXUDcVBcp,488.000,gHvyai86d+V7Ivw0,506.000,1qemdZsTd8u/ZxXE,632.000,E8ua1OIX963uG8Ff,727.000,GggOD7z7FGX7873d,754.000,UqD5m9PXha5wag0+
1,19,2026-04-04T09:23:58.219Z,422.000,10,317.000,QLepeCM+k+sWQMpx,320.000,oyLax4JqbfYTPfz2,320.000,/tkdvx9m4Cu53Ys5,415.000,1qemdZsTd8u/ZxXE,416.000,+g/wyffQXUDcVBcp,419.000,YQIV3UJCV5o4z88X,422.000,gHvyai86d+V7Ivw0,585.000,E8ua1OIX963uG8Ff,684.000,GggOD7z7FGX7873d,711.000,UqD5m9PXha5wag0+
1,20,2026-04-04T09:23:58.641Z,508.000,10,400.000,QLepeCM+k+sWQMpx,402.000,oyLax4JqbfYTPfz2,404.000,/tkdvx9m4Cu53Ys5,500.000,YQIV3UJCV5o4z88X,501.000,gHvyai86d+V7Ivw0,502.000,+g/wyffQXUDcVBcp,508.000,1qemdZsTd8u/ZxXE,959.000,E8ua1OIX963uG8Ff,960.000,GggOD7z7FGX7873d,969.000,UqD5m9PXha5wag0+
1,21,2026-04-04T09:23:59.149Z,414.000,10,310.000,/tkdvx9m4Cu53Ys5,312.000,QLepeCM+k+sWQMpx,314.000,oyLax4JqbfYTPfz2,410.000,YQIV3UJCV5o4z88X,411.000,1qemdZsTd8u/ZxXE,412.000,gHvyai86d+V7Ivw0,414.000,+g/wyffQXUDcVBcp,920.000,E8ua1OIX963uG8Ff,926.000,GggOD7z7FGX7873d,941.000,UqD5m9PXha5wag0+
1,22,2026-04-04T09:23:59.563Z,510.000,10,406.000,QLepeCM+k+sWQMpx,406.000,/tkdvx9m4Cu53Ys5,408.000,oyLax4JqbfYTPfz2,505.000,gHvyai86d+V7Ivw0,508.000,+g/wyffQXUDcVBcp,509.000,YQIV3UJCV5o4z88X,510.000,1qemdZsTd8u/ZxXE,982.000,E8ua1OIX963uG8Ff,990.000,GggOD7z7FGX7873d,1674.000,UqD5m9PXha5wag0+
1,23,2026-04-04T09:24:00.073Z,425.000,10,318.000,oyLax4JqbfYTPfz2,320.000,QLepeCM+k+sWQMpx,320.000,/tkdvx9m4Cu53Ys5,416.000,gHvyai86d+V7Ivw0,417.000,YQIV3UJCV5o4z88X,418.000,+g/wyffQXUDcVBcp,425.000,1qemdZsTd8u/ZxXE,818.000,UqD5m9PXha5wag0+,941.000,E8ua1OIX963uG8Ff,945.000,GggOD7z7FGX7873d
1,24,2026-04-04T09:24:00.498Z,507.000,10,401.000,/tkdvx9m4Cu53Ys5,403.000,oyLax4JqbfYTPfz2,406.000,QLepeCM+k+sWQMpx,500.000,YQIV3UJCV5o4z88X,504.000,1qemdZsTd8u/ZxXE,505.000,gHvyai86d+V7Ivw0,507.000,+g/wyffQXUDcVBcp,865.000,UqD5m9PXha5wag0+,985.000,E8ua1OIX963uG8Ff,999.000,GggOD7z7FGX7873d
1,25,2026-04-04T09:24:01.005Z,416.000,10,313.000,/tkdvx9m4Cu53Ys5,315.000,QLepeCM+k+sWQMpx,318.000,oyLax4JqbfYTPfz2,411.000,+g/wyffQXUDcVBcp,414.000,gHvyai86d+V7Ivw0,415.000,1qemdZsTd8u/ZxXE,416.000,YQIV3UJCV5o4z88X,825.000,UqD5m9PXha5wag0+,948.000,E8ua1OIX963uG8Ff,950.000,GggOD7z7FGX7873d
1,26,2026-04-04T09:24:01.421Z,512.000,10,407.000,/tkdvx9m4Cu53Ys5,410.000,oyLax4JqbfYTPfz2,412.000,QLepeCM+k+sWQMpx,505.000,1qemdZsTd8u/ZxXE,509.000,+g/wyffQXUDcVBcp,511.000,gHvyai86d+V7Ivw0,512.000,YQIV3UJCV5o4z88X,873.000,UqD5m9PXha5wag0+,1000.000,E8ua1OIX963uG8Ff,1005.000,GggOD7z7FGX7873d
