Valence Summary
================
Primary logs scanned: 10
Rounds counted: 569

One-valent vertices: 5642
Zero-valent vertices: 35
Bivalent vertices: 13

Fast-path committed vertices: 5569
Slow-path committed vertices: 79

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5883)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5956)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:6025)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:6096)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6161)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6229)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6293)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:6361)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6424)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6495)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:6563)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:6625)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:6693)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:6761)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:6825)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:6894)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:6963)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:7027)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:7096)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:7165)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:7229)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:7298)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:7367)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:7431)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:7499)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:7569)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:7633)
  round 136: one=10, zero=0, bivalent=0 (source=primary-8.log:7701)
  round 137: one=10, zero=0, bivalent=0 (source=primary-8.log:7771)
  round 138: one=10, zero=0, bivalent=0 (source=primary-8.log:7835)
  round 139: one=10, zero=0, bivalent=0 (source=primary-8.log:7904)
  round 140: one=10, zero=0, bivalent=0 (source=primary-8.log:7973)
  round 141: one=10, zero=0, bivalent=0 (source=primary-8.log:8037)
  round 142: one=10, zero=0, bivalent=0 (source=primary-8.log:8106)
  round 143: one=10, zero=0, bivalent=0 (source=primary-8.log:8175)
  round 144: one=10, zero=0, bivalent=0 (source=primary-8.log:8239)
  round 145: one=10, zero=0, bivalent=0 (source=primary-8.log:8308)
  round 146: one=10, zero=0, bivalent=0 (source=primary-8.log:8374)
  round 147: one=10, zero=0, bivalent=0 (source=primary-8.log:8441)
  round 148: one=10, zero=0, bivalent=0 (source=primary-8.log:8507)
  round 149: one=10, zero=0, bivalent=0 (source=primary-8.log:8573)
  round 150: one=10, zero=0, bivalent=0 (source=primary-8.log:8637)
  round 151: one=10, zero=0, bivalent=0 (source=primary-8.log:8703)
  round 152: one=10, zero=0, bivalent=0 (source=primary-8.log:8772)
  round 153: one=10, zero=0, bivalent=0 (source=primary-8.log:8837)
  round 154: one=10, zero=0, bivalent=0 (source=primary-8.log:8905)
  round 155: one=10, zero=0, bivalent=0 (source=primary-8.log:8972)
  round 156: one=10, zero=0, bivalent=0 (source=primary-8.log:9038)
  round 157: one=10, zero=0, bivalent=0 (source=primary-8.log:9107)
  round 158: one=10, zero=0, bivalent=0 (source=primary-8.log:9172)
  round 159: one=10, zero=0, bivalent=0 (source=primary-8.log:9237)
  round 160: one=10, zero=0, bivalent=0 (source=primary-8.log:9307)
  round 161: one=10, zero=0, bivalent=0 (source=primary-8.log:9372)
  round 162: one=10, zero=0, bivalent=0 (source=primary-8.log:9438)
  round 163: one=10, zero=0, bivalent=0 (source=primary-8.log:9508)
  round 164: one=10, zero=0, bivalent=0 (source=primary-8.log:9571)
  round 165: one=10, zero=0, bivalent=0 (source=primary-8.log:9635)
  round 166: one=10, zero=0, bivalent=0 (source=primary-8.log:9702)
  round 167: one=10, zero=0, bivalent=0 (source=primary-8.log:9771)
  round 168: one=10, zero=0, bivalent=0 (source=primary-8.log:9835)
  round 169: one=10, zero=0, bivalent=0 (source=primary-8.log:9904)
  round 170: one=10, zero=0, bivalent=0 (source=primary-8.log:9973)
  round 171: one=10, zero=0, bivalent=0 (source=primary-8.log:10037)
  round 172: one=10, zero=0, bivalent=0 (source=primary-8.log:10106)
  round 173: one=10, zero=0, bivalent=0 (source=primary-8.log:10175)
  round 174: one=10, zero=0, bivalent=0 (source=primary-8.log:10241)
  round 175: one=10, zero=0, bivalent=0 (source=primary-8.log:10305)
  round 176: one=10, zero=0, bivalent=0 (source=primary-8.log:10373)
  round 177: one=10, zero=0, bivalent=0 (source=primary-8.log:10436)
  round 178: one=10, zero=0, bivalent=0 (source=primary-8.log:10503)
  round 179: one=10, zero=0, bivalent=0 (source=primary-8.log:10571)
  round 180: one=10, zero=0, bivalent=0 (source=primary-8.log:10637)
  round 181: one=10, zero=0, bivalent=0 (source=primary-8.log:10705)
  round 182: one=10, zero=0, bivalent=0 (source=primary-8.log:10772)
  round 183: one=10, zero=0, bivalent=0 (source=primary-8.log:10839)
  round 184: one=10, zero=0, bivalent=0 (source=primary-8.log:10907)
  round 185: one=10, zero=0, bivalent=0 (source=primary-8.log:10973)
  round 186: one=10, zero=0, bivalent=0 (source=primary-8.log:11039)
  round 187: one=10, zero=0, bivalent=0 (source=primary-8.log:11106)
  round 188: one=10, zero=0, bivalent=0 (source=primary-8.log:11173)
  round 189: one=10, zero=0, bivalent=0 (source=primary-8.log:11240)
  round 190: one=10, zero=0, bivalent=0 (source=primary-8.log:11306)
  round 191: one=10, zero=0, bivalent=0 (source=primary-8.log:11375)
  round 192: one=10, zero=0, bivalent=0 (source=primary-8.log:11441)
  round 193: one=10, zero=0, bivalent=0 (source=primary-8.log:11507)
  round 194: one=10, zero=0, bivalent=0 (source=primary-8.log:11577)
  round 195: one=10, zero=0, bivalent=0 (source=primary-8.log:11645)
  round 196: one=10, zero=0, bivalent=0 (source=primary-8.log:11709)
  round 197: one=10, zero=0, bivalent=0 (source=primary-8.log:11787)
  round 198: one=10, zero=0, bivalent=0 (source=primary-8.log:11852)
  round 199: one=10, zero=0, bivalent=0 (source=primary-8.log:11923)
  round 200: one=10, zero=0, bivalent=0 (source=primary-8.log:11992)
  round 201: one=10, zero=0, bivalent=0 (source=primary-8.log:12051)
  round 202: one=10, zero=0, bivalent=0 (source=primary-8.log:12121)
  round 203: one=10, zero=0, bivalent=0 (source=primary-8.log:12185)
  round 204: one=10, zero=0, bivalent=0 (source=primary-8.log:12252)
  round 205: one=10, zero=0, bivalent=0 (source=primary-8.log:12320)
  round 206: one=10, zero=0, bivalent=0 (source=primary-8.log:12387)
  round 207: one=10, zero=0, bivalent=0 (source=primary-8.log:12450)
  round 208: one=10, zero=0, bivalent=0 (source=primary-8.log:12519)
  round 209: one=10, zero=0, bivalent=0 (source=primary-8.log:12587)
  round 210: one=10, zero=0, bivalent=0 (source=primary-8.log:12650)
  round 211: one=10, zero=0, bivalent=0 (source=primary-8.log:12718)
  round 212: one=10, zero=0, bivalent=0 (source=primary-8.log:12786)
  round 213: one=10, zero=0, bivalent=0 (source=primary-8.log:12852)
  round 214: one=10, zero=0, bivalent=0 (source=primary-8.log:12919)
  round 215: one=10, zero=0, bivalent=0 (source=primary-8.log:12991)
  round 216: one=10, zero=0, bivalent=0 (source=primary-8.log:13054)
  round 217: one=10, zero=0, bivalent=0 (source=primary-8.log:13121)
  round 218: one=10, zero=0, bivalent=0 (source=primary-8.log:13189)
  round 219: one=10, zero=0, bivalent=0 (source=primary-8.log:13256)
  round 220: one=10, zero=0, bivalent=0 (source=primary-8.log:13323)
  round 221: one=10, zero=0, bivalent=0 (source=primary-8.log:13389)
  round 222: one=10, zero=0, bivalent=0 (source=primary-8.log:13455)
  round 223: one=10, zero=0, bivalent=0 (source=primary-8.log:13523)
  round 224: one=10, zero=0, bivalent=0 (source=primary-8.log:13590)
  round 225: one=10, zero=0, bivalent=0 (source=primary-8.log:13657)
  round 226: one=10, zero=0, bivalent=0 (source=primary-8.log:13724)
  round 227: one=10, zero=0, bivalent=0 (source=primary-8.log:13799)
  round 228: one=10, zero=0, bivalent=0 (source=primary-8.log:13870)
  round 229: one=10, zero=0, bivalent=0 (source=primary-8.log:13947)
  round 230: one=10, zero=0, bivalent=0 (source=primary-8.log:14019)
  round 231: one=10, zero=0, bivalent=0 (source=primary-8.log:14081)
  round 232: one=10, zero=0, bivalent=0 (source=primary-8.log:14146)
  round 233: one=10, zero=0, bivalent=0 (source=primary-8.log:14215)
  round 234: one=10, zero=0, bivalent=0 (source=primary-8.log:14282)
  round 235: one=10, zero=0, bivalent=0 (source=primary-8.log:14348)
  round 236: one=10, zero=0, bivalent=0 (source=primary-8.log:14415)
  round 237: one=10, zero=0, bivalent=0 (source=primary-8.log:14484)
  round 238: one=10, zero=0, bivalent=0 (source=primary-8.log:14550)
  round 239: one=10, zero=0, bivalent=0 (source=primary-8.log:14617)
  round 240: one=10, zero=0, bivalent=0 (source=primary-8.log:14685)
  round 241: one=10, zero=0, bivalent=0 (source=primary-8.log:14751)
  round 242: one=10, zero=0, bivalent=0 (source=primary-8.log:14815)
  round 243: one=10, zero=0, bivalent=0 (source=primary-8.log:14881)
  round 244: one=10, zero=0, bivalent=0 (source=primary-8.log:14950)
  round 245: one=10, zero=0, bivalent=0 (source=primary-8.log:15015)
  round 246: one=10, zero=0, bivalent=0 (source=primary-8.log:15080)
  round 247: one=10, zero=0, bivalent=0 (source=primary-8.log:15149)
  round 248: one=10, zero=0, bivalent=0 (source=primary-8.log:15216)
  round 249: one=10, zero=0, bivalent=0 (source=primary-8.log:15280)
  round 250: one=10, zero=0, bivalent=0 (source=primary-8.log:15351)
  round 251: one=10, zero=0, bivalent=0 (source=primary-8.log:15416)
  round 252: one=10, zero=0, bivalent=0 (source=primary-8.log:15482)
  round 253: one=10, zero=0, bivalent=0 (source=primary-8.log:15549)
  round 254: one=10, zero=0, bivalent=0 (source=primary-8.log:15616)
  round 255: one=10, zero=0, bivalent=0 (source=primary-8.log:15678)
  round 256: one=10, zero=0, bivalent=0 (source=primary-8.log:15747)
  round 257: one=10, zero=0, bivalent=0 (source=primary-8.log:15814)
  round 258: one=10, zero=0, bivalent=0 (source=primary-8.log:15880)
  round 259: one=10, zero=0, bivalent=0 (source=primary-8.log:15949)
  round 260: one=10, zero=0, bivalent=0 (source=primary-8.log:16016)
  round 261: one=10, zero=0, bivalent=0 (source=primary-8.log:16082)
  round 262: one=10, zero=0, bivalent=0 (source=primary-8.log:16154)
  round 263: one=10, zero=0, bivalent=0 (source=primary-8.log:16219)
  round 264: one=10, zero=0, bivalent=0 (source=primary-8.log:16284)
  round 265: one=10, zero=0, bivalent=0 (source=primary-8.log:16353)
  round 266: one=10, zero=0, bivalent=0 (source=primary-8.log:16418)
  round 267: one=10, zero=0, bivalent=0 (source=primary-8.log:16485)
  round 268: one=10, zero=0, bivalent=0 (source=primary-8.log:16553)
  round 269: one=10, zero=0, bivalent=0 (source=primary-8.log:16621)
  round 270: one=10, zero=0, bivalent=0 (source=primary-8.log:16687)
  round 271: one=10, zero=0, bivalent=0 (source=primary-8.log:16755)
  round 272: one=10, zero=0, bivalent=0 (source=primary-8.log:16823)
  round 273: one=10, zero=0, bivalent=0 (source=primary-8.log:16889)
  round 274: one=10, zero=0, bivalent=0 (source=primary-8.log:16957)
  round 275: one=10, zero=0, bivalent=0 (source=primary-8.log:17021)
  round 276: one=10, zero=0, bivalent=0 (source=primary-8.log:17088)
  round 277: one=10, zero=0, bivalent=0 (source=primary-8.log:17154)
  round 278: one=10, zero=0, bivalent=0 (source=primary-8.log:17220)
  round 279: one=10, zero=0, bivalent=0 (source=primary-8.log:17289)
  round 280: one=10, zero=0, bivalent=0 (source=primary-8.log:17354)
  round 281: one=10, zero=0, bivalent=0 (source=primary-8.log:17421)
  round 282: one=10, zero=0, bivalent=0 (source=primary-8.log:17491)
  round 283: one=10, zero=0, bivalent=0 (source=primary-8.log:17557)
  round 284: one=10, zero=0, bivalent=0 (source=primary-8.log:17636)
  round 285: one=10, zero=0, bivalent=0 (source=primary-8.log:17702)
  round 286: one=10, zero=0, bivalent=0 (source=primary-8.log:17771)
  round 287: one=10, zero=0, bivalent=0 (source=primary-8.log:17840)
  round 288: one=10, zero=0, bivalent=0 (source=primary-8.log:17903)
  round 289: one=10, zero=0, bivalent=0 (source=primary-8.log:17971)
  round 290: one=10, zero=0, bivalent=0 (source=primary-8.log:18040)
  round 291: one=10, zero=0, bivalent=0 (source=primary-8.log:18104)
  round 292: one=10, zero=0, bivalent=0 (source=primary-8.log:18173)
  round 293: one=10, zero=0, bivalent=0 (source=primary-8.log:18241)
  round 294: one=10, zero=0, bivalent=0 (source=primary-8.log:18307)
  round 295: one=10, zero=0, bivalent=0 (source=primary-8.log:18374)
  round 296: one=10, zero=0, bivalent=0 (source=primary-8.log:18442)
  round 297: one=10, zero=0, bivalent=0 (source=primary-8.log:18508)
  round 298: one=10, zero=0, bivalent=0 (source=primary-8.log:18576)
  round 299: one=10, zero=0, bivalent=0 (source=primary-8.log:18644)
  round 300: one=10, zero=0, bivalent=0 (source=primary-8.log:18709)
  round 301: one=10, zero=0, bivalent=0 (source=primary-8.log:18776)
  round 302: one=10, zero=0, bivalent=0 (source=primary-8.log:18845)
  round 303: one=10, zero=0, bivalent=0 (source=primary-8.log:18911)
  round 304: one=10, zero=0, bivalent=0 (source=primary-8.log:18978)
  round 305: one=10, zero=0, bivalent=0 (source=primary-8.log:19046)
  round 306: one=10, zero=0, bivalent=0 (source=primary-8.log:19112)
  round 307: one=10, zero=0, bivalent=0 (source=primary-8.log:19179)
  round 308: one=10, zero=0, bivalent=0 (source=primary-8.log:19246)
  round 309: one=10, zero=0, bivalent=0 (source=primary-8.log:19310)
  round 310: one=10, zero=0, bivalent=0 (source=primary-8.log:19375)
  round 311: one=10, zero=0, bivalent=0 (source=primary-8.log:19444)
  round 312: one=10, zero=0, bivalent=0 (source=primary-8.log:19511)
  round 313: one=10, zero=0, bivalent=0 (source=primary-8.log:19576)
  round 314: one=10, zero=0, bivalent=0 (source=primary-8.log:19645)
  round 315: one=10, zero=0, bivalent=0 (source=primary-8.log:19713)
  round 316: one=10, zero=0, bivalent=0 (source=primary-8.log:19778)
  round 317: one=10, zero=0, bivalent=0 (source=primary-8.log:19845)
  round 318: one=10, zero=0, bivalent=0 (source=primary-8.log:19910)
  round 319: one=10, zero=0, bivalent=0 (source=primary-8.log:19973)
  round 320: one=10, zero=0, bivalent=0 (source=primary-8.log:20041)
  round 321: one=10, zero=0, bivalent=0 (source=primary-8.log:20108)
  round 322: one=10, zero=0, bivalent=0 (source=primary-8.log:20175)
  round 323: one=10, zero=0, bivalent=0 (source=primary-8.log:20241)
  round 324: one=10, zero=0, bivalent=0 (source=primary-8.log:20309)
  round 325: one=10, zero=0, bivalent=0 (source=primary-8.log:20377)
  round 326: one=10, zero=0, bivalent=0 (source=primary-8.log:20442)
  round 327: one=10, zero=0, bivalent=0 (source=primary-8.log:20513)
  round 328: one=10, zero=0, bivalent=0 (source=primary-8.log:20579)
  round 329: one=10, zero=0, bivalent=0 (source=primary-8.log:20644)
  round 330: one=10, zero=0, bivalent=0 (source=primary-8.log:20708)
  round 331: one=10, zero=0, bivalent=0 (source=primary-8.log:20774)
  round 332: one=10, zero=0, bivalent=0 (source=primary-8.log:20842)
  round 333: one=10, zero=0, bivalent=0 (source=primary-8.log:20908)
  round 334: one=10, zero=0, bivalent=0 (source=primary-8.log:20977)
  round 335: one=10, zero=0, bivalent=0 (source=primary-8.log:21048)
  round 336: one=10, zero=0, bivalent=0 (source=primary-8.log:21113)
  round 337: one=10, zero=0, bivalent=0 (source=primary-8.log:21186)
  round 338: one=10, zero=0, bivalent=0 (source=primary-8.log:21252)
  round 339: one=10, zero=0, bivalent=0 (source=primary-8.log:21317)
  round 340: one=10, zero=0, bivalent=0 (source=primary-8.log:21382)
  round 341: one=10, zero=0, bivalent=0 (source=primary-8.log:21451)
  round 342: one=10, zero=0, bivalent=0 (source=primary-8.log:21517)
  round 343: one=10, zero=0, bivalent=0 (source=primary-8.log:21587)
  round 344: one=10, zero=0, bivalent=0 (source=primary-8.log:21670)
  round 345: one=10, zero=0, bivalent=0 (source=primary-8.log:21739)
  round 346: one=10, zero=0, bivalent=0 (source=primary-8.log:21810)
  round 347: one=10, zero=0, bivalent=0 (source=primary-8.log:21884)
  round 348: one=10, zero=0, bivalent=0 (source=primary-8.log:21953)
  round 349: one=10, zero=0, bivalent=0 (source=primary-8.log:22022)
  round 350: one=10, zero=0, bivalent=0 (source=primary-8.log:22089)
  round 351: one=10, zero=0, bivalent=0 (source=primary-8.log:22154)
  round 352: one=10, zero=0, bivalent=0 (source=primary-8.log:22221)
  round 353: one=10, zero=0, bivalent=0 (source=primary-8.log:22289)
  round 354: one=10, zero=0, bivalent=0 (source=primary-8.log:22355)
  round 355: one=10, zero=0, bivalent=0 (source=primary-8.log:22424)
  round 356: one=10, zero=0, bivalent=0 (source=primary-8.log:22487)
  round 357: one=10, zero=0, bivalent=0 (source=primary-8.log:22555)
  round 358: one=10, zero=0, bivalent=0 (source=primary-8.log:22621)
  round 359: one=10, zero=0, bivalent=0 (source=primary-8.log:22688)
  round 360: one=10, zero=0, bivalent=0 (source=primary-8.log:22755)
  round 361: one=10, zero=0, bivalent=0 (source=primary-8.log:22822)
  round 362: one=10, zero=0, bivalent=0 (source=primary-8.log:22888)
  round 363: one=10, zero=0, bivalent=0 (source=primary-8.log:22954)
  round 364: one=10, zero=0, bivalent=0 (source=primary-8.log:23021)
  round 365: one=10, zero=0, bivalent=0 (source=primary-8.log:23089)
  round 366: one=10, zero=0, bivalent=0 (source=primary-8.log:23152)
  round 367: one=10, zero=0, bivalent=0 (source=primary-8.log:23222)
  round 368: one=10, zero=0, bivalent=0 (source=primary-8.log:23290)
  round 369: one=10, zero=0, bivalent=0 (source=primary-8.log:23353)
  round 370: one=10, zero=0, bivalent=0 (source=primary-8.log:23425)
  round 371: one=10, zero=0, bivalent=0 (source=primary-8.log:23491)
  round 372: one=10, zero=0, bivalent=0 (source=primary-8.log:23556)
  round 373: one=10, zero=0, bivalent=0 (source=primary-8.log:23624)
  round 374: one=10, zero=0, bivalent=0 (source=primary-8.log:23693)
  round 375: one=10, zero=0, bivalent=0 (source=primary-8.log:23758)
  round 376: one=10, zero=0, bivalent=0 (source=primary-8.log:23825)
  round 377: one=10, zero=0, bivalent=0 (source=primary-8.log:23892)
  round 378: one=10, zero=0, bivalent=0 (source=primary-8.log:23959)
  round 379: one=10, zero=0, bivalent=0 (source=primary-8.log:24027)
  round 380: one=10, zero=0, bivalent=0 (source=primary-8.log:24098)
  round 381: one=10, zero=0, bivalent=0 (source=primary-8.log:24161)
  round 382: one=10, zero=0, bivalent=0 (source=primary-8.log:24229)
  round 383: one=10, zero=0, bivalent=0 (source=primary-8.log:24295)
  round 384: one=10, zero=0, bivalent=0 (source=primary-8.log:24362)
  round 385: one=10, zero=0, bivalent=0 (source=primary-8.log:24430)
  round 386: one=10, zero=0, bivalent=0 (source=primary-8.log:24495)
  round 387: one=10, zero=0, bivalent=0 (source=primary-8.log:24556)
  round 388: one=10, zero=0, bivalent=0 (source=primary-8.log:24625)
  round 389: one=10, zero=0, bivalent=0 (source=primary-8.log:24692)
  round 390: one=10, zero=0, bivalent=0 (source=primary-8.log:24756)
  round 391: one=10, zero=0, bivalent=0 (source=primary-8.log:24825)
  round 392: one=10, zero=0, bivalent=0 (source=primary-8.log:24894)
  round 393: one=10, zero=0, bivalent=0 (source=primary-8.log:24957)
