Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
79,241.000,242.000,240.000,241.000,243.000,240.000,243.000,258.000,244.000,242.000
80,247.000,243.000,246.000,257.000,241.000,245.000,254.000,240.000,240.000,241.000
81,244.000,241.000,246.000,241.000,241.000,240.000,241.000,252.000,245.000,240.000
82,274.000,243.000,244.000,247.000,241.000,242.000,244.000,242.000,243.000,242.000
83,216.000,246.000,249.000,241.000,272.000,245.000,244.000,251.000,240.000,249.000
84,261.000,240.000,246.000,249.000,229.000,243.000,250.000,239.000,245.000,240.000
85,236.000,243.000,251.000,238.000,241.000,240.000,232.000,246.000,249.000,240.000
86,241.000,237.000,241.000,245.000,241.000,243.000,249.000,240.000,241.000,241.000
87,246.000,251.000,245.000,242.000,258.000,257.000,243.000,241.000,241.000,241.000
88,243.000,242.000,240.000,243.000,228.000,241.000,241.000,241.000,245.000,256.000
89,240.000,246.000,241.000,243.000,245.000,241.000,241.000,241.000,241.000,241.000
90,244.000,241.000,241.000,241.000,241.000,242.000,245.000,241.000,243.000,241.000
91,241.000,241.000,243.000,243.000,248.000,239.000,241.000,242.000,240.000,240.000
92,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000,241.000
93,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,243.000,243.000
94,244.000,244.000,244.000,242.000,246.000,242.000,247.000,241.000,240.000,239.000
95,241.000,261.000,241.000,240.000,241.000,241.000,242.000,241.000,244.000,244.000
96,241.000,220.000,250.000,243.000,246.000,243.000,240.000,241.000,243.000,241.000
97,240.000,255.000,232.000,253.000,228.000,241.000,246.000,241.000,241.000,256.000
98,244.000,245.000,250.000,241.000,255.000,245.000,243.000,241.000,242.000,242.000
99,242.000,246.000,241.000,242.000,251.000,247.000,242.000,241.000,242.000,241.000
100,241.000,241.000,241.000,241.000,244.000,245.000,241.000,242.000,257.000,241.000
101,241.000,241.000,248.000,241.000,243.000,236.000,240.000,243.000,240.000,241.000
102,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
103,240.000,242.000,241.000,243.000,241.000,241.000,241.000,244.000,241.000,245.000
104,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,237.000
105,240.000,243.000,240.000,238.000,240.000,241.000,241.000,241.000,241.000,245.000
106,240.000,241.000,241.000,244.000,245.000,255.000,241.000,244.000,245.000,236.000
107,246.000,240.000,241.000,241.000,240.000,224.000,242.000,241.000,241.000,247.000
108,243.000,241.000,241.000,242.000,240.000,243.000,240.000,242.000,241.000,242.000
109,235.000,242.000,240.000,242.000,278.000,247.000,243.000,240.000,241.000,241.000
110,248.000,240.000,247.000,241.000,205.000,245.000,242.000,257.000,242.000,241.000
111,240.000,243.000,240.000,241.000,239.000,237.000,240.000,240.000,239.000,239.000
112,266.000,242.000,242.000,243.000,270.000,241.000,240.000,254.000,242.000,253.000
113,219.000,256.000,250.000,247.000,218.000,259.000,249.000,237.000,241.000,231.000
114,250.000,241.000,241.000,247.000,253.000,242.000,241.000,246.000,260.000,245.000
115,246.000,249.000,241.000,241.000,241.000,250.000,241.000,236.000,243.000,240.000
116,246.000,241.000,241.000,241.000,243.000,243.000,241.000,241.000,245.000,243.000
117,243.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
118,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
119,240.000,241.000,243.000,241.000,243.000,251.000,242.000,241.000,241.000,241.000
120,242.000,241.000,241.000,245.000,241.000,240.000,258.000,240.000,243.000,240.000
121,241.000,240.000,240.000,240.000,242.000,244.000,241.000,242.000,240.000,241.000
122,240.000,233.000,241.000,248.000,250.000,250.000,245.000,241.000,240.000,243.000
123,239.000,241.000,239.000,226.000,229.000,241.000,241.000,241.000,242.000,241.000
124,245.000,242.000,238.000,252.000,241.000,241.000,240.000,242.000,240.000,241.000
125,238.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
126,241.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
127,241.000,241.000,242.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000
128,240.000,241.000,241.000,242.000,240.000,241.000,240.000,241.000,241.000,241.000
129,241.000,241.000,241.000,240.000,242.000,240.000,241.000,240.000,241.000,241.000
130,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
131,240.000,242.000,241.000,242.000,241.000,241.000,241.000,242.000,245.000,245.000
132,241.000,241.000,240.000,244.000,241.000,241.000,241.000,240.000,241.000,241.000
133,240.000,240.000,240.000,237.000,241.000,240.000,240.000,241.000,240.000,241.000
134,246.000,246.000,248.000,246.000,258.000,245.000,258.000,258.000,244.000,258.000
135,246.000,247.000,243.000,251.000,241.000,241.000,232.000,258.000,241.000,230.000
136,241.000,241.000,251.000,241.000,241.000,240.000,252.000,243.000,241.000,255.000
137,260.000,246.000,234.000,243.000,250.000,242.000,241.000,246.000,242.000,240.000
138,240.000,238.000,241.000,255.000,234.000,241.000,241.000,241.000,241.000,241.000
139,241.000,241.000,239.000,228.000,253.000,241.000,240.000,242.000,243.000,241.000
140,240.000,241.000,243.000,241.000,228.000,242.000,241.000,242.000,242.000,240.000
141,243.000,243.000,241.000,241.000,254.000,240.000,241.000,241.000,241.000,241.000
142,240.000,241.000,242.000,241.000,239.000,242.000,241.000,241.000,241.000,241.000
143,241.000,240.000,243.000,241.000,241.000,240.000,240.000,241.000,243.000,241.000
144,240.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
145,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
146,241.000,240.000,245.000,243.000,241.000,241.000,241.000,243.000,241.000,240.000
147,241.000,242.000,245.000,240.000,239.000,240.000,241.000,240.000,241.000,240.000
148,240.000,242.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,251.000
149,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
150,240.000,245.000,243.000,243.000,245.000,254.000,241.000,241.000,241.000,243.000
151,244.000,244.000,245.000,245.000,245.000,228.000,240.000,241.000,256.000,245.000
152,241.000,243.000,240.000,243.000,241.000,241.000,242.000,241.000,229.000,242.000
153,244.000,241.000,245.000,240.000,241.000,241.000,240.000,241.000,244.000,241.000
154,241.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000
155,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
156,241.000,241.000,241.000,241.000,241.000,241.000,235.000,241.000,241.000,241.000
157,240.000,242.000,241.000,241.000,241.000,241.000,247.000,241.000,241.000,241.000
158,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000
159,241.000,240.000,240.000,241.000,241.000,241.000,240.000,243.000,242.000,241.000
160,240.000,241.000,241.000,241.000,239.000,241.000,240.000,240.000,240.000,241.000
161,241.000,241.000,240.000,241.000,243.000,241.000,242.000,242.000,241.000,241.000
162,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,239.000
163,240.000,243.000,236.000,248.000,240.000,241.000,240.000,243.000,242.000,240.000
164,241.000,246.000,241.000,241.000,239.000,240.000,241.000,238.000,240.000,240.000
165,240.000,235.000,240.000,241.000,241.000,241.000,240.000,241.000,243.000,241.000
166,241.000,241.000,242.000,240.000,241.000,241.000,241.000,243.000,241.000,227.000
167,241.000,241.000,241.000,241.000,242.000,242.000,238.000,241.000,241.000,255.000
168,243.000,242.000,240.000,241.000,229.000,241.000,242.000,254.000,241.000,227.000
169,240.000,235.000,241.000,241.000,246.000,240.000,241.000,227.000,242.000,241.000
170,241.000,247.000,241.000,241.000,243.000,242.000,241.000,242.000,241.000,240.000
171,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
172,240.000,241.000,241.000,240.000,243.000,241.000,241.000,241.000,240.000,241.000
173,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000
174,240.000,242.000,241.000,241.000,247.000,241.000,241.000,254.000,251.000,241.000
175,240.000,242.000,243.000,233.000,241.000,241.000,245.000,242.000,241.000,240.000
176,241.000,241.000,241.000,239.000,241.000,242.000,242.000,234.000,231.000,241.000
177,234.000,240.000,240.000,242.000,241.000,241.000,241.000,232.000,252.000,241.000
178,247.000,242.000,241.000,242.000,241.000,249.000,243.000,241.000,230.000,241.000
179,241.000,242.000,241.000,240.000,241.000,241.000,240.000,250.000,243.000,241.000
180,241.000,241.000,240.000,243.000,241.000,246.000,241.000,233.000,241.000,241.000
181,238.000,241.000,241.000,242.000,240.000,240.000,241.000,241.000,242.000,241.000
182,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000
183,238.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
184,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
185,242.000,241.000,241.000,241.000,242.000,255.000,241.000,241.000,243.000,241.000
186,242.000,244.000,252.000,252.000,241.000,226.000,241.000,242.000,240.000,247.000
187,240.000,243.000,240.000,241.000,240.000,246.000,241.000,241.000,241.000,241.000
188,241.000,241.000,241.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000
189,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
190,241.000,241.000,241.000,243.000,240.000,240.000,241.000,241.000,241.000,241.000
191,243.000,241.000,240.000,241.000,237.000,241.000,241.000,241.000,241.000,241.000
192,241.000,241.000,241.000,241.000,241.000,240.000,241.000,239.000,238.000,241.000
193,241.000,240.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,240.000
194,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,245.000,240.000
195,242.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
196,241.000,241.000,245.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
197,240.000,240.000,241.000,240.000,241.000,240.000,242.000,245.000,243.000,240.000
198,243.000,241.000,240.000,241.000,240.000,258.000,242.000,240.000,241.000,241.000
199,241.000,242.000,243.000,245.000,244.000,240.000,240.000,241.000,243.000,246.000
200,241.000,241.000,242.000,243.000,241.000,241.000,241.000,241.000,241.000,243.000
201,241.000,240.000,243.000,242.000,240.000,241.000,241.000,241.000,241.000,242.000
202,240.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000
203,241.000,250.000,240.000,240.000,241.000,243.000,241.000,243.000,241.000,242.000
204,241.000,241.000,245.000,245.000,241.000,239.000,241.000,241.000,241.000,243.000
205,240.000,241.000,240.000,240.000,242.000,240.000,241.000,242.000,241.000,242.000
206,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000
207,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
208,244.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
209,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000
210,241.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000
211,240.000,241.000,240.000,240.000,243.000,229.000,241.000,241.000,241.000,241.000
212,241.000,233.000,241.000,241.000,240.000,252.000,241.000,241.000,245.000,240.000
213,242.000,247.000,241.000,241.000,241.000,230.000,241.000,241.000,240.000,241.000
214,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
215,245.000,242.000,244.000,243.000,250.000,241.000,246.000,241.000,242.000,246.000
216,244.000,257.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,252.000
217,233.000,229.000,242.000,240.000,240.000,240.000,241.000,242.000,241.000,241.000
218,247.000,241.000,239.000,241.000,241.000,241.000,243.000,240.000,240.000,240.000
219,237.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,244.000
220,252.000,241.000,242.000,240.000,242.000,242.000,244.000,242.000,241.000,240.000
221,235.000,243.000,241.000,241.000,253.000,240.000,244.000,241.000,241.000,241.000
222,247.000,240.000,241.000,241.000,227.000,242.000,242.000,241.000,240.000,242.000
223,240.000,241.000,240.000,241.000,241.000,242.000,242.000,243.000,250.000,254.000
224,242.000,242.000,243.000,243.000,241.000,241.000,241.000,241.000,241.000,243.000
225,241.000,240.000,240.000,241.000,241.000,242.000,241.000,237.000,241.000,229.000
226,243.000,241.000,241.000,241.000,251.000,242.000,241.000,244.000,241.000,253.000
227,248.000,241.000,240.000,240.000,240.000,240.000,243.000,242.000,241.000,241.000
228,252.000,261.000,279.000,263.000,251.000,264.000,268.000,242.000,256.000,246.000
229,239.000,232.000,241.000,240.000,251.000,245.000,216.000,241.000,226.000,255.000
230,241.000,257.000,241.000,241.000,235.000,245.000,241.000,240.000,256.000,233.000
231,241.000,241.000,240.000,240.000,240.000,241.000,243.000,242.000,228.000,247.000
232,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,245.000
233,241.000,240.000,241.000,241.000,239.000,240.000,240.000,241.000,246.000,241.000
234,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
235,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
236,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
237,241.000,241.000,240.000,241.000,241.000,236.000,241.000,240.000,240.000,241.000
238,234.000,241.000,241.000,241.000,247.000,241.000,241.000,241.000,241.000,229.000
239,238.000,240.000,240.000,240.000,235.000,240.000,240.000,241.000,241.000,251.000
240,244.000,240.000,241.000,241.000,240.000,241.000,242.000,241.000,239.000,231.000
241,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
242,245.000,240.000,240.000,240.000,241.000,240.000,242.000,241.000,241.000,244.000
243,241.000,241.000,240.000,241.000,257.000,244.000,246.000,259.000,244.000,241.000
244,241.000,241.000,243.000,241.000,241.000,237.000,234.000,241.000,241.000,233.000
245,240.000,240.000,240.000,240.000,235.000,241.000,242.000,241.000,240.000,249.000
246,241.000,241.000,241.000,241.000,241.000,240.000,242.000,243.000,241.000,241.000
247,244.000,241.000,241.000,242.000,241.000,242.000,242.000,241.000,241.000,241.000
248,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000
249,243.000,240.000,241.000,242.000,240.000,240.000,243.000,241.000,240.000,243.000
250,246.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,233.000
251,241.000,237.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,252.000
252,241.000,244.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000
253,240.000,237.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000
254,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,230.000
255,241.000,241.000,241.000,240.000,245.000,245.000,240.000,241.000,240.000,241.000
256,241.000,240.000,272.000,241.000,241.000,240.000,241.000,241.000,256.000,240.000
257,245.000,244.000,209.000,251.000,241.000,242.000,251.000,241.000,226.000,241.000
258,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
259,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
260,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
261,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
262,240.000,240.000,245.000,241.000,242.000,241.000,241.000,241.000,241.000,244.000
263,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
264,241.000,238.000,241.000,241.000,240.000,243.000,241.000,241.000,241.000,242.000
265,242.000,241.000,241.000,241.000,241.000,238.000,241.000,241.000,241.000,240.000
266,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,243.000,240.000
267,241.000,241.000,241.000,241.000,239.000,240.000,241.000,241.000,241.000,241.000
268,241.000,240.000,241.000,242.000,242.000,241.000,243.000,241.000,241.000,241.000
269,242.000,257.000,244.000,259.000,241.000,241.000,239.000,268.000,241.000,242.000
270,241.000,227.000,236.000,224.000,242.000,255.000,258.000,219.000,256.000,241.000
271,241.000,242.000,241.000,240.000,239.000,240.000,241.000,251.000,241.000,239.000
272,240.000,241.000,240.000,243.000,245.000,241.000,240.000,239.000,241.000,241.000
273,241.000,241.000,243.000,244.000,241.000,240.000,241.000,241.000,240.000,240.000
274,241.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
275,241.000,244.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
276,240.000,240.000,241.000,248.000,246.000,242.000,241.000,240.000,240.000,257.000
277,241.000,247.000,240.000,241.000,244.000,240.000,243.000,241.000,248.000,240.000
278,241.000,241.000,241.000,241.000,241.000,242.000,238.000,242.000,241.000,242.000
279,242.000,242.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,243.000
280,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
281,240.000,243.000,242.000,241.000,240.000,241.000,241.000,240.000,248.000,241.000
282,246.000,242.000,241.000,244.000,240.000,241.000,241.000,240.000,241.000,240.000
283,241.000,241.000,239.000,243.000,242.000,242.000,241.000,241.000,241.000,241.000
284,241.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
285,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,242.000,241.000
286,245.000,244.000,247.000,241.000,249.000,241.000,241.000,241.000,240.000,244.000
287,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
288,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
289,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,242.000
290,247.000,247.000,248.000,244.000,240.000,241.000,250.000,241.000,241.000,241.000
291,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
292,240.000,240.000,241.000,241.000,242.000,242.000,242.000,241.000,241.000,241.000
293,244.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
294,243.000,241.000,241.000,242.000,241.000,241.000,245.000,275.000,241.000,241.000
295,241.000,246.000,240.000,248.000,240.000,241.000,236.000,208.000,242.000,245.000
296,241.000,243.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
297,240.000,238.000,241.000,241.000,242.000,241.000,240.000,243.000,241.000,240.000
298,241.000,252.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
299,240.000,241.000,241.000,241.000,240.000,242.000,240.000,241.000,241.000,241.000
300,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
301,241.000,240.000,240.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000
302,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,243.000,241.000
303,240.000,241.000,248.000,241.000,255.000,241.000,241.000,241.000,241.000,240.000
304,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000
305,241.000,241.000,241.000,241.000,225.000,246.000,241.000,240.000,241.000,241.000
306,240.000,241.000,240.000,241.000,251.000,240.000,240.000,241.000,241.000,229.000
307,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,252.000,250.000
308,247.000,240.000,241.000,242.000,241.000,241.000,247.000,241.000,230.000,240.000
309,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,246.000
310,240.000,241.000,240.000,242.000,240.000,241.000,240.000,241.000,241.000,240.000
311,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
312,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
313,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
314,241.000,241.000,241.000,240.000,241.000,240.000,228.000,241.000,241.000,240.000
315,241.000,241.000,240.000,239.000,241.000,241.000,254.000,241.000,241.000,241.000
316,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
317,241.000,241.000,241.000,241.000,241.000,240.000,241.000,250.000,241.000,241.000
318,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
319,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
320,241.000,240.000,240.000,240.000,240.000,240.000,242.000,241.000,241.000,240.000
321,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
322,240.000,241.000,241.000,251.000,241.000,241.000,241.000,242.000,241.000,241.000
323,240.000,241.000,241.000,231.000,240.000,241.000,240.000,237.000,241.000,241.000
324,240.000,239.000,240.000,240.000,240.000,239.000,240.000,242.000,241.000,239.000
325,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
326,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
327,242.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000
328,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000,241.000
329,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
330,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
331,241.000,241.000,243.000,240.000,257.000,243.000,240.000,243.000,245.000,247.000
332,240.000,240.000,240.000,240.000,223.000,244.000,240.000,243.000,241.000,239.000
333,242.000,241.000,240.000,242.000,240.000,243.000,243.000,241.000,240.000,242.000
334,247.000,251.000,264.000,249.000,260.000,248.000,295.000,255.000,256.000,255.000
335,250.000,241.000,250.000,240.000,241.000,262.000,245.000,241.000,240.000,239.000
336,242.000,245.000,240.000,244.000,240.000,226.000,257.000,247.000,241.000,241.000
337,241.000,241.000,240.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000
338,242.000,240.000,242.000,242.000,241.000,241.000,216.000,230.000,241.000,243.000
339,240.000,238.000,240.000,241.000,240.000,241.000,239.000,254.000,231.000,237.000
340,241.000,244.000,241.000,241.000,243.000,240.000,241.000,229.000,241.000,241.000
341,238.000,241.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000,242.000
342,244.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
343,240.000,241.000,241.000,245.000,243.000,241.000,241.000,241.000,241.000,240.000
344,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,242.000,241.000
345,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
346,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
347,241.000,241.000,241.000,240.000,245.000,240.000,242.000,240.000,241.000,242.000
348,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
349,241.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000
350,244.000,243.000,243.000,240.000,242.000,248.000,251.000,243.000,241.000,243.000
351,255.000,250.000,241.000,251.000,241.000,255.000,241.000,254.000,244.000,251.000
352,242.000,241.000,241.000,241.000,245.000,229.000,240.000,241.000,241.000,240.000
353,239.000,241.000,243.000,240.000,240.000,242.000,241.000,241.000,240.000,248.000
354,241.000,240.000,247.000,241.000,246.000,255.000,246.000,242.000,242.000,241.000
355,241.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000
356,240.000,241.000,241.000,246.000,241.000,242.000,241.000,240.000,243.000,241.000
357,243.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
358,240.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,242.000,240.000
359,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
360,242.000,240.000,240.000,243.000,244.000,241.000,241.000,241.000,240.000,241.000
361,240.000,241.000,242.000,240.000,240.000,240.000,241.000,240.000,236.000,241.000
362,241.000,241.000,241.000,241.000,246.000,241.000,241.000,241.000,244.000,241.000
363,246.000,248.000,249.000,245.000,235.000,242.000,247.000,242.000,242.000,254.000
364,241.000,241.000,241.000,240.000,242.000,241.000,235.000,241.000,255.000,248.000
365,241.000,241.000,240.000,241.000,240.000,240.000,246.000,240.000,240.000,243.000
366,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000
367,241.000,241.000,241.000,240.000,241.000,240.000,245.000,241.000,241.000,246.000
368,244.000,253.000,241.000,250.000,242.000,241.000,253.000,263.000,241.000,238.000
369,241.000,241.000,240.000,232.000,240.000,261.000,255.000,240.000,251.000,242.000
370,243.000,240.000,236.000,242.000,241.000,252.000,239.000,242.000,234.000,240.000
371,253.000,246.000,246.000,248.000,239.000,215.000,223.000,240.000,236.000,238.000
372,240.000,241.000,240.000,245.000,242.000,250.000,241.000,242.000,242.000,237.000
373,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,242.000,244.000
374,241.000,241.000,241.000,241.000,240.000,246.000,241.000,243.000,243.000,241.000
375,242.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,242.000,239.000
376,238.000,241.000,257.000,271.000,241.000,240.000,240.000,241.000,240.000,241.000
377,240.000,240.000,224.000,209.000,240.000,241.000,241.000,240.000,241.000,241.000
378,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
379,240.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
380,241.000,240.000,241.000,240.000,242.000,241.000,242.000,242.000,240.000,241.000
381,241.000,243.000,240.000,241.000,241.000,241.000,240.000,240.000,243.000,241.000
382,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
383,246.000,241.000,241.000,241.000,240.000,253.000,233.000,239.000,243.000,241.000
384,240.000,241.000,240.000,240.000,240.000,241.000,241.000,239.000,241.000,239.000
385,240.000,238.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
