Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,19,2026-04-04T07:01:06.285Z,510.000,10,304.000,98ZRjc0LVGo9hXoa,409.000,gZQTJYeYQgKhDjuZ,411.000,mPahnsz6QlfwNlsr,412.000,LWjPP+fkBlSlWCXV,413.000,PlMC67QXyhp7pCxm,415.000,EhsPzSOH/3mNTVft,510.000,YWzoqMfE2hN5C5fL,512.000,Z7snBPyUKOTqePGq,513.000,rPYPX91/CNteIeW6,895.000,YST8grlqoKl+2mOq
0,20,2026-04-04T07:01:06.795Z,414.000,10,309.000,gZQTJYeYQgKhDjuZ,310.000,98ZRjc0LVGo9hXoa,311.000,EhsPzSOH/3mNTVft,312.000,mPahnsz6QlfwNlsr,314.000,PlMC67QXyhp7pCxm,315.000,LWjPP+fkBlSlWCXV,413.000,rPYPX91/CNteIeW6,416.000,YWzoqMfE2hN5C5fL,417.000,Z7snBPyUKOTqePGq,855.000,YST8grlqoKl+2mOq
0,21,2026-04-04T07:01:07.209Z,509.000,9,304.000,gZQTJYeYQgKhDjuZ,404.000,98ZRjc0LVGo9hXoa,406.000,LWjPP+fkBlSlWCXV,407.000,PlMC67QXyhp7pCxm,408.000,EhsPzSOH/3mNTVft,410.000,mPahnsz6QlfwNlsr,509.000,YWzoqMfE2hN5C5fL,511.000,rPYPX91/CNteIeW6,512.000,Z7snBPyUKOTqePGq,,
0,22,2026-04-04T07:01:07.718Z,411.000,10,307.000,98ZRjc0LVGo9hXoa,309.000,gZQTJYeYQgKhDjuZ,310.000,EhsPzSOH/3mNTVft,312.000,mPahnsz6QlfwNlsr,313.000,LWjPP+fkBlSlWCXV,314.000,PlMC67QXyhp7pCxm,411.000,Z7snBPyUKOTqePGq,412.000,rPYPX91/CNteIeW6,413.000,YWzoqMfE2hN5C5fL,904.000,YST8grlqoKl+2mOq
0,23,2026-04-04T07:01:08.129Z,509.000,10,405.000,98ZRjc0LVGo9hXoa,407.000,mPahnsz6QlfwNlsr,408.000,gZQTJYeYQgKhDjuZ,409.000,PlMC67QXyhp7pCxm,412.000,EhsPzSOH/3mNTVft,414.000,LWjPP+fkBlSlWCXV,509.000,YWzoqMfE2hN5C5fL,510.000,rPYPX91/CNteIeW6,513.000,Z7snBPyUKOTqePGq,963.000,YST8grlqoKl+2mOq
0,24,2026-04-04T07:01:08.638Z,414.000,9,310.000,PlMC67QXyhp7pCxm,311.000,mPahnsz6QlfwNlsr,312.000,LWjPP+fkBlSlWCXV,314.000,EhsPzSOH/3mNTVft,314.000,98ZRjc0LVGo9hXoa,316.000,gZQTJYeYQgKhDjuZ,414.000,rPYPX91/CNteIeW6,415.000,Z7snBPyUKOTqePGq,417.000,YWzoqMfE2hN5C5fL,,
0,25,2026-04-04T07:01:09.052Z,506.000,10,304.000,LWjPP+fkBlSlWCXV,306.000,mPahnsz6QlfwNlsr,403.000,98ZRjc0LVGo9hXoa,406.000,EhsPzSOH/3mNTVft,408.000,PlMC67QXyhp7pCxm,410.000,gZQTJYeYQgKhDjuZ,506.000,Z7snBPyUKOTqePGq,510.000,YWzoqMfE2hN5C5fL,511.000,rPYPX91/CNteIeW6,970.000,YST8grlqoKl+2mOq
0,26,2026-04-04T07:01:09.558Z,411.000,10,308.000,98ZRjc0LVGo9hXoa,312.000,mPahnsz6QlfwNlsr,313.000,PlMC67QXyhp7pCxm,314.000,EhsPzSOH/3mNTVft,316.000,gZQTJYeYQgKhDjuZ,317.000,LWjPP+fkBlSlWCXV,411.000,Z7snBPyUKOTqePGq,416.000,YWzoqMfE2hN5C5fL,417.000,rPYPX91/CNteIeW6,915.000,YST8grlqoKl+2mOq
0,27,2026-04-04T07:01:09.969Z,513.000,10,306.000,98ZRjc0LVGo9hXoa,409.000,PlMC67QXyhp7pCxm,413.000,mPahnsz6QlfwNlsr,414.000,LWjPP+fkBlSlWCXV,415.000,EhsPzSOH/3mNTVft,416.000,gZQTJYeYQgKhDjuZ,513.000,Z7snBPyUKOTqePGq,514.000,rPYPX91/CNteIeW6,516.000,YWzoqMfE2hN5C5fL,996.000,YST8grlqoKl+2mOq
0,28,2026-04-04T07:01:10.482Z,412.000,10,308.000,EhsPzSOH/3mNTVft,309.000,98ZRjc0LVGo9hXoa,310.000,gZQTJYeYQgKhDjuZ,312.000,LWjPP+fkBlSlWCXV,313.000,PlMC67QXyhp7pCxm,315.000,mPahnsz6QlfwNlsr,412.000,Z7snBPyUKOTqePGq,413.000,YWzoqMfE2hN5C5fL,415.000,rPYPX91/CNteIeW6,925.000,YST8grlqoKl+2mOq
0,29,2026-04-04T07:01:10.894Z,507.000,10,403.000,98ZRjc0LVGo9hXoa,405.000,PlMC67QXyhp7pCxm,407.000,EhsPzSOH/3mNTVft,408.000,gZQTJYeYQgKhDjuZ,410.000,LWjPP+fkBlSlWCXV,411.000,mPahnsz6QlfwNlsr,507.000,rPYPX91/CNteIeW6,509.000,Z7snBPyUKOTqePGq,511.000,YWzoqMfE2hN5C5fL,983.000,YST8grlqoKl+2mOq
0,30,2026-04-04T07:01:11.401Z,416.000,10,312.000,PlMC67QXyhp7pCxm,312.000,98ZRjc0LVGo9hXoa,314.000,mPahnsz6QlfwNlsr,315.000,EhsPzSOH/3mNTVft,316.000,gZQTJYeYQgKhDjuZ,318.000,LWjPP+fkBlSlWCXV,415.000,Z7snBPyUKOTqePGq,417.000,YWzoqMfE2hN5C5fL,418.000,rPYPX91/CNteIeW6,951.000,YST8grlqoKl+2mOq
0,31,2026-04-04T07:01:11.817Z,509.000,10,305.000,mPahnsz6QlfwNlsr,405.000,LWjPP+fkBlSlWCXV,407.000,EhsPzSOH/3mNTVft,408.000,gZQTJYeYQgKhDjuZ,408.000,98ZRjc0LVGo9hXoa,410.000,PlMC67QXyhp7pCxm,509.000,YWzoqMfE2hN5C5fL,510.000,Z7snBPyUKOTqePGq,512.000,rPYPX91/CNteIeW6,1003.000,YST8grlqoKl+2mOq
0,32,2026-04-04T07:01:12.326Z,412.000,10,308.000,98ZRjc0LVGo9hXoa,310.000,mPahnsz6QlfwNlsr,311.000,gZQTJYeYQgKhDjuZ,312.000,EhsPzSOH/3mNTVft,314.000,PlMC67QXyhp7pCxm,315.000,LWjPP+fkBlSlWCXV,412.000,Z7snBPyUKOTqePGq,414.000,YWzoqMfE2hN5C5fL,415.000,rPYPX91/CNteIeW6,963.000,YST8grlqoKl+2mOq
0,33,2026-04-04T07:01:12.738Z,509.000,10,305.000,mPahnsz6QlfwNlsr,307.000,gZQTJYeYQgKhDjuZ,406.000,98ZRjc0LVGo9hXoa,407.000,LWjPP+fkBlSlWCXV,409.000,EhsPzSOH/3mNTVft,410.000,PlMC67QXyhp7pCxm,509.000,rPYPX91/CNteIeW6,510.000,YWzoqMfE2hN5C5fL,511.000,Z7snBPyUKOTqePGq,1013.000,YST8grlqoKl+2mOq
0,34,2026-04-04T07:01:13.247Z,413.000,10,309.000,98ZRjc0LVGo9hXoa,310.000,mPahnsz6QlfwNlsr,312.000,EhsPzSOH/3mNTVft,313.000,LWjPP+fkBlSlWCXV,314.000,gZQTJYeYQgKhDjuZ,316.000,PlMC67QXyhp7pCxm,413.000,YWzoqMfE2hN5C5fL,414.000,Z7snBPyUKOTqePGq,415.000,rPYPX91/CNteIeW6,911.000,YST8grlqoKl+2mOq
0,35,2026-04-04T07:01:13.660Z,510.000,10,306.000,LWjPP+fkBlSlWCXV,407.000,mPahnsz6QlfwNlsr,408.000,98ZRjc0LVGo9hXoa,409.000,EhsPzSOH/3mNTVft,410.000,PlMC67QXyhp7pCxm,412.000,gZQTJYeYQgKhDjuZ,510.000,YWzoqMfE2hN5C5fL,512.000,Z7snBPyUKOTqePGq,514.000,rPYPX91/CNteIeW6,1031.000,YST8grlqoKl+2mOq
0,36,2026-04-04T07:01:14.170Z,414.000,8,310.000,98ZRjc0LVGo9hXoa,311.000,gZQTJYeYQgKhDjuZ,313.000,EhsPzSOH/3mNTVft,314.000,PlMC67QXyhp7pCxm,316.000,mPahnsz6QlfwNlsr,361.000,LWjPP+fkBlSlWCXV,414.000,rPYPX91/CNteIeW6,417.000,Z7snBPyUKOTqePGq,,,,
0,37,2026-04-04T07:01:14.584Z,802.000,10,290.000,LWjPP+fkBlSlWCXV,544.000,PlMC67QXyhp7pCxm,557.000,gZQTJYeYQgKhDjuZ,678.000,mPahnsz6QlfwNlsr,688.000,EhsPzSOH/3mNTVft,727.000,YWzoqMfE2hN5C5fL,796.000,98ZRjc0LVGo9hXoa,880.000,rPYPX91/CNteIeW6,1205.000,YST8grlqoKl+2mOq,119730.000,Z7snBPyUKOTqePGq
0,38,2026-04-04T07:01:15.386Z,,2,485.000,LWjPP+fkBlSlWCXV,688.000,PlMC67QXyhp7pCxm,,,,,,,,,,,,,,,,
1,1,2026-04-04T07:00:46.158Z,12224.000,7,8325.000,PlMC67QXyhp7pCxm,8652.000,gZQTJYeYQgKhDjuZ,9876.000,LWjPP+fkBlSlWCXV,10136.000,mPahnsz6QlfwNlsr,10724.000,Z7snBPyUKOTqePGq,12120.000,98ZRjc0LVGo9hXoa,12224.000,rPYPX91/CNteIeW6,,,,,,
1,2,2026-04-04T07:00:58.382Z,521.000,7,304.000,PlMC67QXyhp7pCxm,307.000,LWjPP+fkBlSlWCXV,309.000,mPahnsz6QlfwNlsr,312.000,gZQTJYeYQgKhDjuZ,314.000,98ZRjc0LVGo9hXoa,410.000,Z7snBPyUKOTqePGq,521.000,rPYPX91/CNteIeW6,,,,,,
1,3,2026-04-04T07:00:58.903Z,519.000,9,306.000,98ZRjc0LVGo9hXoa,308.000,PlMC67QXyhp7pCxm,309.000,LWjPP+fkBlSlWCXV,310.000,mPahnsz6QlfwNlsr,408.000,Z7snBPyUKOTqePGq,514.000,gZQTJYeYQgKhDjuZ,519.000,rPYPX91/CNteIeW6,987.000,YWzoqMfE2hN5C5fL,2089.000,YST8grlqoKl+2mOq,,
1,4,2026-04-04T07:00:59.422Z,507.000,9,306.000,mPahnsz6QlfwNlsr,307.000,98ZRjc0LVGo9hXoa,308.000,PlMC67QXyhp7pCxm,310.000,LWjPP+fkBlSlWCXV,404.000,gZQTJYeYQgKhDjuZ,469.000,EhsPzSOH/3mNTVft,507.000,Z7snBPyUKOTqePGq,677.000,rPYPX91/CNteIeW6,678.000,YWzoqMfE2hN5C5fL,,
1,5,2026-04-04T07:00:59.929Z,475.000,9,305.000,98ZRjc0LVGo9hXoa,306.000,EhsPzSOH/3mNTVft,309.000,PlMC67QXyhp7pCxm,311.000,LWjPP+fkBlSlWCXV,373.000,mPahnsz6QlfwNlsr,375.000,gZQTJYeYQgKhDjuZ,475.000,Z7snBPyUKOTqePGq,513.000,rPYPX91/CNteIeW6,519.000,YWzoqMfE2hN5C5fL,,
1,6,2026-04-04T07:01:00.404Z,449.000,9,345.000,EhsPzSOH/3mNTVft,347.000,mPahnsz6QlfwNlsr,348.000,PlMC67QXyhp7pCxm,349.000,LWjPP+fkBlSlWCXV,351.000,98ZRjc0LVGo9hXoa,353.000,gZQTJYeYQgKhDjuZ,449.000,Z7snBPyUKOTqePGq,489.000,rPYPX91/CNteIeW6,493.000,YWzoqMfE2hN5C5fL,,
1,7,2026-04-04T07:01:00.853Z,410.000,10,373.000,mPahnsz6QlfwNlsr,373.000,EhsPzSOH/3mNTVft,375.000,98ZRjc0LVGo9hXoa,376.000,gZQTJYeYQgKhDjuZ,377.000,LWjPP+fkBlSlWCXV,379.000,PlMC67QXyhp7pCxm,410.000,rPYPX91/CNteIeW6,413.000,YWzoqMfE2hN5C5fL,476.000,Z7snBPyUKOTqePGq,955.000,YST8grlqoKl+2mOq
1,8,2026-04-04T07:01:01.263Z,513.000,9,306.000,98ZRjc0LVGo9hXoa,307.000,EhsPzSOH/3mNTVft,308.000,LWjPP+fkBlSlWCXV,311.000,PlMC67QXyhp7pCxm,312.000,gZQTJYeYQgKhDjuZ,410.000,mPahnsz6QlfwNlsr,512.000,YWzoqMfE2hN5C5fL,517.000,rPYPX91/CNteIeW6,518.000,Z7snBPyUKOTqePGq,,
1,9,2026-04-04T07:01:01.776Z,413.000,9,306.000,gZQTJYeYQgKhDjuZ,309.000,mPahnsz6QlfwNlsr,309.000,EhsPzSOH/3mNTVft,311.000,PlMC67QXyhp7pCxm,312.000,LWjPP+fkBlSlWCXV,314.000,98ZRjc0LVGo9hXoa,412.000,rPYPX91/CNteIeW6,414.000,Z7snBPyUKOTqePGq,415.000,YWzoqMfE2hN5C5fL,,
1,10,2026-04-04T07:01:02.189Z,410.000,9,302.000,gZQTJYeYQgKhDjuZ,403.000,98ZRjc0LVGo9hXoa,405.000,PlMC67QXyhp7pCxm,405.000,EhsPzSOH/3mNTVft,407.000,LWjPP+fkBlSlWCXV,408.000,mPahnsz6QlfwNlsr,410.000,YWzoqMfE2hN5C5fL,509.000,Z7snBPyUKOTqePGq,511.000,rPYPX91/CNteIeW6,,
1,11,2026-04-04T07:01:02.599Z,510.000,10,307.000,PlMC67QXyhp7pCxm,309.000,gZQTJYeYQgKhDjuZ,311.000,LWjPP+fkBlSlWCXV,406.000,EhsPzSOH/3mNTVft,407.000,98ZRjc0LVGo9hXoa,409.000,mPahnsz6QlfwNlsr,509.000,Z7snBPyUKOTqePGq,515.000,rPYPX91/CNteIeW6,517.000,YWzoqMfE2hN5C5fL,1184.000,YST8grlqoKl+2mOq
1,12,2026-04-04T07:01:03.109Z,414.000,9,309.000,LWjPP+fkBlSlWCXV,310.000,EhsPzSOH/3mNTVft,311.000,gZQTJYeYQgKhDjuZ,312.000,98ZRjc0LVGo9hXoa,315.000,PlMC67QXyhp7pCxm,316.000,mPahnsz6QlfwNlsr,414.000,rPYPX91/CNteIeW6,415.000,Z7snBPyUKOTqePGq,417.000,YWzoqMfE2hN5C5fL,,
1,13,2026-04-04T07:01:03.523Z,508.000,10,304.000,gZQTJYeYQgKhDjuZ,403.000,EhsPzSOH/3mNTVft,405.000,PlMC67QXyhp7pCxm,406.000,LWjPP+fkBlSlWCXV,408.000,98ZRjc0LVGo9hXoa,409.000,mPahnsz6QlfwNlsr,508.000,YWzoqMfE2hN5C5fL,509.000,rPYPX91/CNteIeW6,510.000,Z7snBPyUKOTqePGq,997.000,YST8grlqoKl+2mOq
1,14,2026-04-04T07:01:04.031Z,414.000,10,309.000,mPahnsz6QlfwNlsr,311.000,PlMC67QXyhp7pCxm,311.000,EhsPzSOH/3mNTVft,313.000,98ZRjc0LVGo9hXoa,314.000,gZQTJYeYQgKhDjuZ,315.000,LWjPP+fkBlSlWCXV,413.000,YWzoqMfE2hN5C5fL,415.000,Z7snBPyUKOTqePGq,416.000,rPYPX91/CNteIeW6,959.000,YST8grlqoKl+2mOq
1,15,2026-04-04T07:01:04.445Z,510.000,9,303.000,mPahnsz6QlfwNlsr,305.000,gZQTJYeYQgKhDjuZ,307.000,PlMC67QXyhp7pCxm,407.000,98ZRjc0LVGo9hXoa,407.000,EhsPzSOH/3mNTVft,409.000,LWjPP+fkBlSlWCXV,510.000,rPYPX91/CNteIeW6,511.000,Z7snBPyUKOTqePGq,512.000,YWzoqMfE2hN5C5fL,,
1,16,2026-04-04T07:01:04.955Z,409.000,10,306.000,EhsPzSOH/3mNTVft,308.000,PlMC67QXyhp7pCxm,309.000,98ZRjc0LVGo9hXoa,310.000,gZQTJYeYQgKhDjuZ,312.000,mPahnsz6QlfwNlsr,313.000,LWjPP+fkBlSlWCXV,409.000,Z7snBPyUKOTqePGq,411.000,YWzoqMfE2hN5C5fL,412.000,rPYPX91/CNteIeW6,896.000,YST8grlqoKl+2mOq
1,17,2026-04-04T07:01:05.364Z,511.000,10,306.000,EhsPzSOH/3mNTVft,406.000,98ZRjc0LVGo9hXoa,409.000,PlMC67QXyhp7pCxm,410.000,gZQTJYeYQgKhDjuZ,411.000,mPahnsz6QlfwNlsr,413.000,LWjPP+fkBlSlWCXV,511.000,Z7snBPyUKOTqePGq,512.000,YWzoqMfE2hN5C5fL,514.000,rPYPX91/CNteIeW6,953.000,YST8grlqoKl+2mOq
1,18,2026-04-04T07:01:05.875Z,412.000,10,307.000,EhsPzSOH/3mNTVft,309.000,gZQTJYeYQgKhDjuZ,310.000,98ZRjc0LVGo9hXoa,312.000,PlMC67QXyhp7pCxm,313.000,LWjPP+fkBlSlWCXV,314.000,mPahnsz6QlfwNlsr,412.000,rPYPX91/CNteIeW6,413.000,YWzoqMfE2hN5C5fL,415.000,Z7snBPyUKOTqePGq,876.000,YST8grlqoKl+2mOq
1,19,2026-04-04T07:01:06.287Z,510.000,10,304.000,98ZRjc0LVGo9hXoa,407.000,gZQTJYeYQgKhDjuZ,407.000,EhsPzSOH/3mNTVft,409.000,mPahnsz6QlfwNlsr,410.000,PlMC67QXyhp7pCxm,411.000,LWjPP+fkBlSlWCXV,510.000,Z7snBPyUKOTqePGq,511.000,YWzoqMfE2hN5C5fL,513.000,rPYPX91/CNteIeW6,844.000,YST8grlqoKl+2mOq
1,20,2026-04-04T07:01:06.797Z,411.000,10,307.000,gZQTJYeYQgKhDjuZ,308.000,EhsPzSOH/3mNTVft,310.000,mPahnsz6QlfwNlsr,311.000,LWjPP+fkBlSlWCXV,312.000,PlMC67QXyhp7pCxm,313.000,98ZRjc0LVGo9hXoa,411.000,YWzoqMfE2hN5C5fL,412.000,rPYPX91/CNteIeW6,414.000,Z7snBPyUKOTqePGq,808.000,YST8grlqoKl+2mOq
1,21,2026-04-04T07:01:07.208Z,511.000,9,306.000,gZQTJYeYQgKhDjuZ,406.000,98ZRjc0LVGo9hXoa,407.000,EhsPzSOH/3mNTVft,408.000,LWjPP+fkBlSlWCXV,410.000,PlMC67QXyhp7pCxm,411.000,mPahnsz6QlfwNlsr,511.000,rPYPX91/CNteIeW6,513.000,Z7snBPyUKOTqePGq,514.000,YWzoqMfE2hN5C5fL,,
1,22,2026-04-04T07:01:07.719Z,411.000,10,307.000,EhsPzSOH/3mNTVft,308.000,98ZRjc0LVGo9hXoa,309.000,gZQTJYeYQgKhDjuZ,311.000,mPahnsz6QlfwNlsr,312.000,LWjPP+fkBlSlWCXV,314.000,PlMC67QXyhp7pCxm,411.000,rPYPX91/CNteIeW6,412.000,YWzoqMfE2hN5C5fL,413.000,Z7snBPyUKOTqePGq,905.000,YST8grlqoKl+2mOq
1,23,2026-04-04T07:01:08.130Z,510.000,10,406.000,98ZRjc0LVGo9hXoa,407.000,mPahnsz6QlfwNlsr,408.000,gZQTJYeYQgKhDjuZ,410.000,PlMC67QXyhp7pCxm,410.000,EhsPzSOH/3mNTVft,412.000,LWjPP+fkBlSlWCXV,510.000,Z7snBPyUKOTqePGq,511.000,YWzoqMfE2hN5C5fL,512.000,rPYPX91/CNteIeW6,890.000,YST8grlqoKl+2mOq
