Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
83,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,245.000,241.000
84,245.000,263.000,244.000,245.000,247.000,241.000,241.000,250.000,241.000,241.000
85,241.000,214.000,242.000,240.000,240.000,241.000,241.000,241.000,240.000,244.000
86,247.000,247.000,240.000,241.000,242.000,243.000,241.000,241.000,249.000,241.000
87,241.000,243.000,241.000,241.000,242.000,240.000,250.000,241.000,240.000,244.000
88,244.000,244.000,242.000,241.000,241.000,241.000,232.000,240.000,241.000,241.000
89,241.000,241.000,243.000,241.000,241.000,241.000,241.000,245.000,241.000,243.000
90,241.000,247.000,240.000,241.000,241.000,241.000,241.000,237.000,241.000,240.000
91,241.000,233.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
92,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
93,241.000,241.000,238.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000
94,241.000,241.000,241.000,241.000,241.000,240.000,241.000,239.000,241.000,241.000
95,241.000,248.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
96,245.000,241.000,244.000,241.000,241.000,242.000,252.000,240.000,241.000,241.000
97,240.000,240.000,241.000,241.000,240.000,239.000,232.000,245.000,245.000,242.000
98,241.000,242.000,241.000,241.000,241.000,243.000,241.000,240.000,241.000,240.000
99,241.000,241.000,239.000,246.000,241.000,241.000,241.000,241.000,250.000,242.000
100,241.000,241.000,241.000,241.000,249.000,241.000,241.000,241.000,241.000,242.000
101,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
102,241.000,243.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
103,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
104,240.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
105,244.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
106,241.000,241.000,241.000,241.000,234.000,241.000,241.000,241.000,241.000,243.000
107,241.000,241.000,244.000,241.000,249.000,241.000,245.000,241.000,233.000,239.000
108,249.000,241.000,242.000,241.000,241.000,241.000,242.000,240.000,241.000,243.000
109,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
110,241.000,241.000,241.000,271.000,241.000,241.000,244.000,241.000,241.000,270.000
111,239.000,242.000,250.000,221.000,240.000,241.000,247.000,239.000,242.000,218.000
112,242.000,238.000,240.000,240.000,241.000,240.000,242.000,241.000,238.000,241.000
113,241.000,243.000,241.000,242.000,241.000,242.000,242.000,250.000,247.000,243.000
114,241.000,233.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
115,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
116,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
117,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
118,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
119,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,243.000
120,241.000,241.000,241.000,241.000,240.000,241.000,244.000,250.000,241.000,241.000
121,241.000,242.000,249.000,241.000,241.000,242.000,237.000,241.000,241.000,244.000
122,243.000,241.000,244.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
123,242.000,250.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,254.000
124,241.000,241.000,241.000,241.000,241.000,242.000,242.000,241.000,241.000,231.000
125,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
126,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
127,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,240.000
128,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
129,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
130,243.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
131,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000
132,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
133,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000
134,243.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000
135,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
136,252.000,241.000,240.000,241.000,241.000,241.000,241.000,237.000,241.000,241.000
137,233.000,241.000,245.000,241.000,241.000,241.000,241.000,244.000,242.000,240.000
138,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
139,248.000,241.000,241.000,241.000,245.000,241.000,242.000,241.000,240.000,242.000
140,242.000,241.000,241.000,244.000,237.000,243.000,241.000,240.000,250.000,241.000
141,241.000,241.000,241.000,240.000,245.000,241.000,241.000,243.000,241.000,241.000
142,240.000,241.000,242.000,241.000,240.000,241.000,229.000,240.000,241.000,241.000
143,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
144,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
145,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
146,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
147,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
148,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
149,241.000,241.000,237.000,241.000,247.000,243.000,241.000,241.000,241.000,241.000
150,241.000,241.000,249.000,241.000,257.000,241.000,241.000,240.000,241.000,241.000
151,240.000,241.000,237.000,241.000,231.000,241.000,241.000,258.000,251.000,236.000
152,252.000,241.000,241.000,242.000,241.000,242.000,241.000,240.000,245.000,242.000
153,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,244.000
154,241.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
155,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
156,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
157,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000
158,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
159,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
160,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
161,230.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
162,252.000,241.000,241.000,241.000,241.000,237.000,241.000,242.000,240.000,240.000
163,231.000,257.000,241.000,241.000,241.000,244.000,241.000,240.000,241.000,241.000
164,248.000,224.000,241.000,241.000,241.000,247.000,241.000,239.000,241.000,241.000
165,240.000,240.000,240.000,240.000,240.000,240.000,239.000,241.000,239.000,240.000
166,241.000,240.000,240.000,240.000,241.000,240.000,242.000,242.000,240.000,241.000
167,241.000,242.000,242.000,243.000,241.000,242.000,241.000,240.000,243.000,240.000
168,234.000,247.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000
169,241.000,235.000,241.000,239.000,241.000,241.000,240.000,241.000,241.000,241.000
170,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,242.000
171,242.000,232.000,241.000,241.000,241.000,241.000,241.000,252.000,240.000,247.000
172,241.000,251.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
173,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
174,240.000,240.000,241.000,241.000,241.000,253.000,241.000,241.000,240.000,241.000
175,242.000,245.000,241.000,243.000,241.000,229.000,241.000,241.000,241.000,242.000
176,240.000,241.000,241.000,243.000,241.000,241.000,241.000,240.000,241.000,240.000
177,241.000,240.000,247.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
178,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
179,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000
180,241.000,241.000,240.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000
181,241.000,241.000,241.000,241.000,242.000,251.000,241.000,241.000,241.000,241.000
182,242.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
183,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,242.000,240.000
184,241.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
185,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000,239.000
186,241.000,241.000,241.000,242.000,242.000,241.000,241.000,241.000,241.000,243.000
187,241.000,241.000,240.000,264.000,240.000,240.000,242.000,261.000,241.000,240.000
188,241.000,241.000,241.000,219.000,241.000,241.000,242.000,220.000,244.000,250.000
189,240.000,241.000,244.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000
190,241.000,241.000,237.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000
191,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
192,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,234.000
193,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
194,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000,241.000
195,241.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
196,240.000,241.000,241.000,241.000,250.000,241.000,241.000,240.000,241.000,242.000
197,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
198,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
199,240.000,241.000,240.000,242.000,240.000,240.000,241.000,240.000,241.000,241.000
200,241.000,241.000,247.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
201,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
202,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
203,241.000,241.000,241.000,241.000,269.000,240.000,241.000,240.000,276.000,241.000
204,241.000,251.000,241.000,248.000,213.000,241.000,242.000,251.000,214.000,252.000
205,241.000,241.000,240.000,240.000,241.000,241.000,250.000,231.000,243.000,240.000
206,240.000,241.000,241.000,240.000,240.000,241.000,241.000,243.000,241.000,241.000
207,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
208,241.000,240.000,240.000,242.000,238.000,241.000,240.000,241.000,241.000,241.000
209,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
210,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
211,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
212,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000
213,241.000,240.000,241.000,242.000,242.000,240.000,241.000,241.000,240.000,241.000
214,241.000,241.000,241.000,240.000,239.000,241.000,241.000,240.000,241.000,240.000
215,241.000,240.000,242.000,241.000,242.000,241.000,240.000,243.000,241.000,242.000
216,243.000,273.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
217,249.000,212.000,250.000,240.000,242.000,245.000,242.000,242.000,242.000,239.000
218,240.000,240.000,240.000,241.000,239.000,239.000,241.000,241.000,239.000,242.000
219,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
220,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
221,242.000,241.000,241.000,241.000,243.000,241.000,240.000,242.000,241.000,240.000
222,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
223,241.000,239.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000
224,241.000,243.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
225,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
226,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
227,240.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
228,243.000,241.000,249.000,241.000,241.000,253.000,254.000,241.000,250.000,255.000
229,232.000,248.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,257.000
230,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,227.000
231,242.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,242.000
232,249.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
233,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000
234,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
235,241.000,240.000,242.000,241.000,241.000,249.000,241.000,241.000,241.000,241.000
236,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
237,240.000,244.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
238,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000
239,242.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000
240,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
241,241.000,240.000,241.000,241.000,240.000,241.000,233.000,241.000,240.000,235.000
242,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
243,248.000,241.000,241.000,240.000,242.000,241.000,242.000,241.000,241.000,243.000
244,244.000,249.000,244.000,242.000,241.000,240.000,250.000,250.000,252.000,241.000
245,240.000,241.000,239.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
246,241.000,233.000,241.000,241.000,238.000,242.000,241.000,241.000,241.000,242.000
247,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,239.000
248,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
249,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000
250,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
251,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
252,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
253,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
254,241.000,241.000,241.000,241.000,241.000,229.000,241.000,240.000,241.000,241.000
255,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,241.000
256,240.000,240.000,241.000,241.000,241.000,255.000,241.000,243.000,243.000,240.000
257,241.000,242.000,273.000,240.000,241.000,233.000,240.000,238.000,238.000,242.000
258,242.000,251.000,208.000,251.000,252.000,241.000,243.000,241.000,241.000,241.000
259,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
260,240.000,241.000,242.000,240.000,242.000,241.000,242.000,240.000,241.000,241.000
261,241.000,240.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
262,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
263,240.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
264,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
265,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,243.000,241.000
266,252.000,242.000,242.000,241.000,241.000,241.000,240.000,241.000,244.000,241.000
267,240.000,241.000,240.000,241.000,241.000,240.000,238.000,240.000,240.000,241.000
268,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
269,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
270,240.000,240.000,241.000,241.000,241.000,240.000,239.000,240.000,250.000,245.000
271,240.000,240.000,239.000,240.000,240.000,240.000,242.000,240.000,240.000,240.000
272,241.000,240.000,241.000,240.000,240.000,241.000,239.000,240.000,240.000,241.000
273,240.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
274,242.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
275,240.000,241.000,242.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000
276,241.000,251.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
277,241.000,240.000,360.000,241.000,241.000,241.000,252.000,241.000,241.000,241.000
278,240.000,243.000,101.000,257.000,264.000,254.000,244.000,246.000,241.000,241.000
279,242.000,240.000,289.000,241.000,227.000,241.000,241.000,240.000,241.000,241.000
280,240.000,251.000,240.000,241.000,241.000,243.000,267.000,240.000,241.000,240.000
281,241.000,232.000,241.000,242.000,241.000,246.000,204.000,244.000,242.000,251.000
282,240.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,240.000,240.000
283,248.000,243.000,240.000,242.000,241.000,240.000,246.000,240.000,241.000,241.000
284,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000
285,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000
286,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
287,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
288,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
289,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
290,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000
291,241.000,250.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000
292,241.000,225.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
293,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
294,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
295,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
296,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
297,240.000,246.000,241.000,240.000,241.000,241.000,242.000,240.000,240.000,246.000
298,241.000,236.000,248.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
299,241.000,240.000,233.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000
300,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
301,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
302,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
303,241.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000
304,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,241.000
305,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
306,241.000,241.000,241.000,241.000,241.000,241.000,251.000,241.000,241.000,235.000
307,241.000,240.000,239.000,241.000,240.000,240.000,241.000,253.000,241.000,241.000
308,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
309,241.000,258.000,240.000,240.000,241.000,241.000,249.000,278.000,241.000,240.000
310,250.000,240.000,241.000,244.000,241.000,252.000,232.000,204.000,241.000,250.000
311,240.000,240.000,241.000,241.000,240.000,241.000,241.000,245.000,240.000,232.000
312,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
313,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
314,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000
315,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
316,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
317,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
318,241.000,241.000,241.000,240.000,241.000,241.000,241.000,256.000,240.000,241.000
319,240.000,240.000,253.000,241.000,241.000,240.000,241.000,226.000,242.000,241.000
320,244.000,241.000,231.000,241.000,241.000,241.000,241.000,262.000,240.000,241.000
321,239.000,241.000,241.000,241.000,240.000,241.000,240.000,220.000,242.000,250.000
322,238.000,241.000,239.000,242.000,241.000,240.000,240.000,250.000,240.000,240.000
323,241.000,239.000,239.000,239.000,240.000,241.000,241.000,240.000,240.000,241.000
324,235.000,241.000,241.000,240.000,240.000,240.000,240.000,230.000,241.000,240.000
325,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
326,241.000,242.000,243.000,250.000,241.000,242.000,241.000,241.000,241.000,241.000
327,241.000,240.000,241.000,228.000,241.000,240.000,241.000,241.000,241.000,240.000
328,241.000,241.000,241.000,241.000,241.000,260.000,240.000,246.000,241.000,241.000
329,240.000,240.000,240.000,242.000,252.000,221.000,240.000,244.000,246.000,241.000
330,240.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,240.000,240.000
331,242.000,241.000,242.000,240.000,239.000,242.000,240.000,361.000,241.000,245.000
332,241.000,241.000,241.000,242.000,242.000,250.000,241.000,101.000,241.000,371.000
333,291.000,266.000,295.000,266.000,298.000,274.000,271.000,296.000,298.000,182.000
334,234.000,235.000,204.000,281.000,263.000,220.000,238.000,231.000,220.000,263.000
335,237.000,258.000,245.000,241.000,225.000,251.000,257.000,251.000,249.000,216.000
336,233.000,233.000,241.000,241.000,238.000,240.000,233.000,243.000,242.000,241.000
337,242.000,253.000,242.000,241.000,241.000,241.000,242.000,238.000,241.000,241.000
338,241.000,241.000,241.000,241.000,240.000,242.000,241.000,242.000,241.000,222.000
339,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
340,241.000,242.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
341,240.000,240.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000
342,241.000,240.000,241.000,240.000,241.000,241.000,241.000,250.000,241.000,241.000
343,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
344,242.000,241.000,242.000,242.000,240.000,242.000,241.000,240.000,241.000,241.000
345,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
346,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
347,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,244.000
348,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
349,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000
350,241.000,241.000,241.000,244.000,241.000,241.000,240.000,241.000,241.000,241.000
351,243.000,241.000,243.000,241.000,240.000,241.000,243.000,241.000,240.000,241.000
352,242.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000
353,241.000,241.000,242.000,241.000,241.000,241.000,242.000,240.000,241.000,242.000
354,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
355,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
356,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
357,241.000,241.000,243.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
358,241.000,234.000,252.000,241.000,240.000,245.000,242.000,241.000,241.000,251.000
359,238.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,231.000
360,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
361,240.000,241.000,241.000,242.000,241.000,240.000,240.000,252.000,240.000,240.000
362,244.000,243.000,241.000,241.000,240.000,241.000,242.000,230.000,241.000,241.000
363,241.000,249.000,240.000,242.000,252.000,241.000,241.000,246.000,242.000,252.000
364,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
365,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,237.000
366,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
367,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,240.000
368,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
369,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
370,241.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000,241.000,241.000
371,241.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000,240.000
372,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
373,240.000,241.000,241.000,241.000,240.000,241.000,243.000,241.000,241.000,241.000
374,241.000,241.000,241.000,240.000,241.000,241.000,239.000,240.000,241.000,240.000
375,241.000,271.000,260.000,242.000,241.000,267.000,239.000,241.000,240.000,241.000
376,250.000,220.000,237.000,250.000,240.000,224.000,252.000,241.000,250.000,242.000
377,240.000,237.000,228.000,239.000,241.000,241.000,241.000,239.000,239.000,241.000
378,241.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000
379,240.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000,240.000
380,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,242.000
381,241.000,242.000,242.000,242.000,240.000,242.000,241.000,241.000,242.000,241.000
382,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,240.000
383,240.000,240.000,240.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000
384,240.000,240.000,241.000,240.000,241.000,240.000,239.000,240.000,241.000,241.000
385,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
386,241.000,241.000,241.000,240.000,239.000,241.000,242.000,242.000,240.000,241.000
