Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,18,2026-04-04T02:47:33.436Z,403.000,10,325.000,Rgjl/kN9MMwjH/ax,396.000,Rxo67yeIPLoabHi8,397.000,Wg47ghhgQC2tPLvq,399.000,3T25Y1rJV3eKlPGN,400.000,egnFYkNp2KX4eCKf,402.000,hi1KAn1rDQQMa8q0,403.000,w3U7zEIA++XRC6/8,404.000,IQFQNf7/qZSkmSZw,407.000,bIKrxvE8dnPO1qjj,411.000,KcyXDbPtNjZ6yaGK
0,19,2026-04-04T02:47:33.839Z,410.000,10,325.000,Rgjl/kN9MMwjH/ax,399.000,w3U7zEIA++XRC6/8,401.000,IQFQNf7/qZSkmSZw,403.000,Rxo67yeIPLoabHi8,404.000,hi1KAn1rDQQMa8q0,407.000,Wg47ghhgQC2tPLvq,410.000,egnFYkNp2KX4eCKf,412.000,bIKrxvE8dnPO1qjj,413.000,3T25Y1rJV3eKlPGN,414.000,KcyXDbPtNjZ6yaGK
0,20,2026-04-04T02:47:34.249Z,405.000,10,324.000,Rgjl/kN9MMwjH/ax,398.000,egnFYkNp2KX4eCKf,399.000,bIKrxvE8dnPO1qjj,401.000,Rxo67yeIPLoabHi8,403.000,w3U7zEIA++XRC6/8,404.000,hi1KAn1rDQQMa8q0,405.000,IQFQNf7/qZSkmSZw,406.000,3T25Y1rJV3eKlPGN,408.000,KcyXDbPtNjZ6yaGK,409.000,Wg47ghhgQC2tPLvq
0,21,2026-04-04T02:47:34.654Z,407.000,10,324.000,Rgjl/kN9MMwjH/ax,397.000,hi1KAn1rDQQMa8q0,402.000,Wg47ghhgQC2tPLvq,404.000,IQFQNf7/qZSkmSZw,405.000,bIKrxvE8dnPO1qjj,406.000,Rxo67yeIPLoabHi8,407.000,egnFYkNp2KX4eCKf,409.000,KcyXDbPtNjZ6yaGK,410.000,3T25Y1rJV3eKlPGN,411.000,w3U7zEIA++XRC6/8
0,22,2026-04-04T02:47:35.061Z,405.000,10,322.000,Rgjl/kN9MMwjH/ax,398.000,Wg47ghhgQC2tPLvq,400.000,3T25Y1rJV3eKlPGN,401.000,KcyXDbPtNjZ6yaGK,402.000,egnFYkNp2KX4eCKf,404.000,w3U7zEIA++XRC6/8,405.000,bIKrxvE8dnPO1qjj,406.000,Rxo67yeIPLoabHi8,409.000,hi1KAn1rDQQMa8q0,410.000,IQFQNf7/qZSkmSZw
0,23,2026-04-04T02:47:35.466Z,407.000,10,322.000,Rgjl/kN9MMwjH/ax,398.000,3T25Y1rJV3eKlPGN,401.000,IQFQNf7/qZSkmSZw,403.000,hi1KAn1rDQQMa8q0,404.000,bIKrxvE8dnPO1qjj,405.000,Wg47ghhgQC2tPLvq,407.000,KcyXDbPtNjZ6yaGK,408.000,egnFYkNp2KX4eCKf,409.000,w3U7zEIA++XRC6/8,416.000,Rxo67yeIPLoabHi8
0,24,2026-04-04T02:47:35.873Z,406.000,10,321.000,Rgjl/kN9MMwjH/ax,391.000,KcyXDbPtNjZ6yaGK,397.000,egnFYkNp2KX4eCKf,398.000,3T25Y1rJV3eKlPGN,403.000,bIKrxvE8dnPO1qjj,404.000,hi1KAn1rDQQMa8q0,406.000,Rxo67yeIPLoabHi8,407.000,IQFQNf7/qZSkmSZw,410.000,Wg47ghhgQC2tPLvq,415.000,w3U7zEIA++XRC6/8
0,25,2026-04-04T02:47:36.279Z,404.000,10,321.000,Rgjl/kN9MMwjH/ax,391.000,hi1KAn1rDQQMa8q0,397.000,KcyXDbPtNjZ6yaGK,399.000,3T25Y1rJV3eKlPGN,401.000,egnFYkNp2KX4eCKf,402.000,w3U7zEIA++XRC6/8,404.000,IQFQNf7/qZSkmSZw,405.000,bIKrxvE8dnPO1qjj,406.000,Wg47ghhgQC2tPLvq,414.000,Rxo67yeIPLoabHi8
0,26,2026-04-04T02:47:36.683Z,407.000,10,324.000,Rgjl/kN9MMwjH/ax,395.000,hi1KAn1rDQQMa8q0,401.000,Rxo67yeIPLoabHi8,403.000,3T25Y1rJV3eKlPGN,404.000,egnFYkNp2KX4eCKf,405.000,IQFQNf7/qZSkmSZw,407.000,Wg47ghhgQC2tPLvq,409.000,bIKrxvE8dnPO1qjj,410.000,KcyXDbPtNjZ6yaGK,411.000,w3U7zEIA++XRC6/8
0,27,2026-04-04T02:47:37.090Z,407.000,10,324.000,Rgjl/kN9MMwjH/ax,398.000,Wg47ghhgQC2tPLvq,401.000,3T25Y1rJV3eKlPGN,403.000,KcyXDbPtNjZ6yaGK,404.000,bIKrxvE8dnPO1qjj,406.000,egnFYkNp2KX4eCKf,407.000,IQFQNf7/qZSkmSZw,408.000,Rxo67yeIPLoabHi8,409.000,hi1KAn1rDQQMa8q0,411.000,w3U7zEIA++XRC6/8
0,28,2026-04-04T02:47:37.497Z,404.000,10,324.000,Rgjl/kN9MMwjH/ax,395.000,Rxo67yeIPLoabHi8,396.000,IQFQNf7/qZSkmSZw,399.000,w3U7zEIA++XRC6/8,400.000,egnFYkNp2KX4eCKf,403.000,hi1KAn1rDQQMa8q0,404.000,bIKrxvE8dnPO1qjj,407.000,3T25Y1rJV3eKlPGN,408.000,Wg47ghhgQC2tPLvq,409.000,KcyXDbPtNjZ6yaGK
0,29,2026-04-04T02:47:37.901Z,409.000,10,324.000,Rgjl/kN9MMwjH/ax,399.000,bIKrxvE8dnPO1qjj,401.000,KcyXDbPtNjZ6yaGK,402.000,Rxo67yeIPLoabHi8,403.000,IQFQNf7/qZSkmSZw,405.000,hi1KAn1rDQQMa8q0,409.000,w3U7zEIA++XRC6/8,410.000,Wg47ghhgQC2tPLvq,411.000,egnFYkNp2KX4eCKf,413.000,3T25Y1rJV3eKlPGN
0,30,2026-04-04T02:47:38.310Z,401.000,10,320.000,Rgjl/kN9MMwjH/ax,388.000,IQFQNf7/qZSkmSZw,396.000,egnFYkNp2KX4eCKf,397.000,Rxo67yeIPLoabHi8,399.000,w3U7zEIA++XRC6/8,400.000,KcyXDbPtNjZ6yaGK,401.000,3T25Y1rJV3eKlPGN,403.000,bIKrxvE8dnPO1qjj,404.000,Wg47ghhgQC2tPLvq,411.000,hi1KAn1rDQQMa8q0
0,31,2026-04-04T02:47:38.711Z,412.000,10,330.000,Rgjl/kN9MMwjH/ax,401.000,Rxo67yeIPLoabHi8,402.000,IQFQNf7/qZSkmSZw,406.000,bIKrxvE8dnPO1qjj,408.000,Wg47ghhgQC2tPLvq,410.000,w3U7zEIA++XRC6/8,412.000,KcyXDbPtNjZ6yaGK,413.000,hi1KAn1rDQQMa8q0,414.000,egnFYkNp2KX4eCKf,416.000,3T25Y1rJV3eKlPGN
0,32,2026-04-04T02:47:39.123Z,406.000,10,325.000,Rgjl/kN9MMwjH/ax,398.000,KcyXDbPtNjZ6yaGK,399.000,bIKrxvE8dnPO1qjj,401.000,w3U7zEIA++XRC6/8,402.000,egnFYkNp2KX4eCKf,403.000,hi1KAn1rDQQMa8q0,406.000,Wg47ghhgQC2tPLvq,407.000,IQFQNf7/qZSkmSZw,409.000,Rxo67yeIPLoabHi8,412.000,3T25Y1rJV3eKlPGN
0,33,2026-04-04T02:47:39.529Z,410.000,10,321.000,Rgjl/kN9MMwjH/ax,398.000,3T25Y1rJV3eKlPGN,400.000,IQFQNf7/qZSkmSZw,401.000,Wg47ghhgQC2tPLvq,403.000,Rxo67yeIPLoabHi8,404.000,w3U7zEIA++XRC6/8,410.000,bIKrxvE8dnPO1qjj,411.000,egnFYkNp2KX4eCKf,413.000,KcyXDbPtNjZ6yaGK,414.000,hi1KAn1rDQQMa8q0
0,34,2026-04-04T02:47:39.939Z,404.000,10,319.000,Rgjl/kN9MMwjH/ax,397.000,hi1KAn1rDQQMa8q0,399.000,bIKrxvE8dnPO1qjj,400.000,Rxo67yeIPLoabHi8,401.000,3T25Y1rJV3eKlPGN,403.000,Wg47ghhgQC2tPLvq,404.000,IQFQNf7/qZSkmSZw,405.000,egnFYkNp2KX4eCKf,406.000,KcyXDbPtNjZ6yaGK,408.000,w3U7zEIA++XRC6/8
0,35,2026-04-04T02:47:40.343Z,406.000,10,323.000,Rgjl/kN9MMwjH/ax,395.000,hi1KAn1rDQQMa8q0,397.000,Wg47ghhgQC2tPLvq,402.000,Rxo67yeIPLoabHi8,403.000,KcyXDbPtNjZ6yaGK,405.000,w3U7zEIA++XRC6/8,406.000,egnFYkNp2KX4eCKf,408.000,bIKrxvE8dnPO1qjj,410.000,IQFQNf7/qZSkmSZw,414.000,3T25Y1rJV3eKlPGN
0,36,2026-04-04T02:47:40.749Z,410.000,10,328.000,Rgjl/kN9MMwjH/ax,403.000,hi1KAn1rDQQMa8q0,405.000,KcyXDbPtNjZ6yaGK,406.000,bIKrxvE8dnPO1qjj,407.000,Wg47ghhgQC2tPLvq,408.000,IQFQNf7/qZSkmSZw,410.000,egnFYkNp2KX4eCKf,411.000,w3U7zEIA++XRC6/8,412.000,3T25Y1rJV3eKlPGN,414.000,Rxo67yeIPLoabHi8
0,37,2026-04-04T02:47:41.159Z,403.000,10,320.000,Rgjl/kN9MMwjH/ax,389.000,hi1KAn1rDQQMa8q0,397.000,KcyXDbPtNjZ6yaGK,399.000,3T25Y1rJV3eKlPGN,400.000,bIKrxvE8dnPO1qjj,401.000,egnFYkNp2KX4eCKf,403.000,Rxo67yeIPLoabHi8,404.000,IQFQNf7/qZSkmSZw,405.000,Wg47ghhgQC2tPLvq,407.000,w3U7zEIA++XRC6/8
0,38,2026-04-04T02:47:41.562Z,412.000,7,327.000,Rgjl/kN9MMwjH/ax,400.000,KcyXDbPtNjZ6yaGK,402.000,bIKrxvE8dnPO1qjj,404.000,hi1KAn1rDQQMa8q0,404.000,Rxo67yeIPLoabHi8,405.000,Wg47ghhgQC2tPLvq,412.000,egnFYkNp2KX4eCKf,,,,,,
0,39,2026-04-04T02:47:41.974Z,820.000,9,686.000,bIKrxvE8dnPO1qjj,696.000,w3U7zEIA++XRC6/8,717.000,IQFQNf7/qZSkmSZw,749.000,Rgjl/kN9MMwjH/ax,781.000,egnFYkNp2KX4eCKf,796.000,Rxo67yeIPLoabHi8,817.000,Wg47ghhgQC2tPLvq,838.000,hi1KAn1rDQQMa8q0,979.000,KcyXDbPtNjZ6yaGK,,
0,40,2026-04-04T02:47:42.794Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T02:47:14.269Z,12032.000,7,8145.000,3T25Y1rJV3eKlPGN,8477.000,KcyXDbPtNjZ6yaGK,9830.000,bIKrxvE8dnPO1qjj,9960.000,hi1KAn1rDQQMa8q0,11156.000,egnFYkNp2KX4eCKf,11998.000,Rgjl/kN9MMwjH/ax,12032.000,Wg47ghhgQC2tPLvq,,,,,,
1,2,2026-04-04T02:47:26.301Z,744.000,8,404.000,Rgjl/kN9MMwjH/ax,406.000,KcyXDbPtNjZ6yaGK,408.000,hi1KAn1rDQQMa8q0,410.000,3T25Y1rJV3eKlPGN,496.000,bIKrxvE8dnPO1qjj,501.000,egnFYkNp2KX4eCKf,743.000,Wg47ghhgQC2tPLvq,1103.000,IQFQNf7/qZSkmSZw,,,,
1,3,2026-04-04T02:47:27.045Z,693.000,9,393.000,hi1KAn1rDQQMa8q0,397.000,3T25Y1rJV3eKlPGN,401.000,Rgjl/kN9MMwjH/ax,405.000,KcyXDbPtNjZ6yaGK,406.000,bIKrxvE8dnPO1qjj,474.000,egnFYkNp2KX4eCKf,693.000,Rxo67yeIPLoabHi8,757.000,IQFQNf7/qZSkmSZw,761.000,Wg47ghhgQC2tPLvq,,
1,4,2026-04-04T02:47:27.738Z,422.000,10,345.000,Rxo67yeIPLoabHi8,403.000,bIKrxvE8dnPO1qjj,405.000,hi1KAn1rDQQMa8q0,406.000,3T25Y1rJV3eKlPGN,407.000,Rgjl/kN9MMwjH/ax,409.000,KcyXDbPtNjZ6yaGK,422.000,egnFYkNp2KX4eCKf,449.000,Wg47ghhgQC2tPLvq,491.000,IQFQNf7/qZSkmSZw,942.000,w3U7zEIA++XRC6/8
1,5,2026-04-04T02:47:28.160Z,391.000,10,336.000,Rxo67yeIPLoabHi8,379.000,Wg47ghhgQC2tPLvq,386.000,bIKrxvE8dnPO1qjj,387.000,hi1KAn1rDQQMa8q0,387.000,Rgjl/kN9MMwjH/ax,388.000,IQFQNf7/qZSkmSZw,391.000,3T25Y1rJV3eKlPGN,392.000,KcyXDbPtNjZ6yaGK,417.000,egnFYkNp2KX4eCKf,772.000,w3U7zEIA++XRC6/8
1,6,2026-04-04T02:47:28.551Z,413.000,10,332.000,Rxo67yeIPLoabHi8,401.000,3T25Y1rJV3eKlPGN,403.000,bIKrxvE8dnPO1qjj,403.000,egnFYkNp2KX4eCKf,405.000,hi1KAn1rDQQMa8q0,411.000,Wg47ghhgQC2tPLvq,413.000,Rgjl/kN9MMwjH/ax,419.000,KcyXDbPtNjZ6yaGK,497.000,IQFQNf7/qZSkmSZw,662.000,w3U7zEIA++XRC6/8
1,7,2026-04-04T02:47:28.964Z,407.000,10,325.000,Rxo67yeIPLoabHi8,374.000,IQFQNf7/qZSkmSZw,399.000,Rgjl/kN9MMwjH/ax,401.000,bIKrxvE8dnPO1qjj,404.000,KcyXDbPtNjZ6yaGK,405.000,3T25Y1rJV3eKlPGN,406.000,egnFYkNp2KX4eCKf,410.000,hi1KAn1rDQQMa8q0,412.000,Wg47ghhgQC2tPLvq,529.000,w3U7zEIA++XRC6/8
1,8,2026-04-04T02:47:29.371Z,406.000,10,323.000,Rxo67yeIPLoabHi8,397.000,egnFYkNp2KX4eCKf,400.000,hi1KAn1rDQQMa8q0,401.000,KcyXDbPtNjZ6yaGK,403.000,bIKrxvE8dnPO1qjj,405.000,Wg47ghhgQC2tPLvq,406.000,Rgjl/kN9MMwjH/ax,407.000,3T25Y1rJV3eKlPGN,418.000,IQFQNf7/qZSkmSZw,518.000,w3U7zEIA++XRC6/8
1,9,2026-04-04T02:47:29.777Z,408.000,10,326.000,Rxo67yeIPLoabHi8,367.000,w3U7zEIA++XRC6/8,399.000,hi1KAn1rDQQMa8q0,404.000,Wg47ghhgQC2tPLvq,405.000,3T25Y1rJV3eKlPGN,406.000,egnFYkNp2KX4eCKf,408.000,Rgjl/kN9MMwjH/ax,409.000,bIKrxvE8dnPO1qjj,410.000,KcyXDbPtNjZ6yaGK,451.000,IQFQNf7/qZSkmSZw
1,10,2026-04-04T02:47:30.185Z,408.000,10,325.000,Rxo67yeIPLoabHi8,394.000,KcyXDbPtNjZ6yaGK,398.000,Wg47ghhgQC2tPLvq,400.000,bIKrxvE8dnPO1qjj,403.000,egnFYkNp2KX4eCKf,404.000,hi1KAn1rDQQMa8q0,408.000,Rgjl/kN9MMwjH/ax,414.000,3T25Y1rJV3eKlPGN,444.000,IQFQNf7/qZSkmSZw,446.000,w3U7zEIA++XRC6/8
1,11,2026-04-04T02:47:30.593Z,403.000,10,320.000,Rxo67yeIPLoabHi8,396.000,egnFYkNp2KX4eCKf,398.000,IQFQNf7/qZSkmSZw,399.000,hi1KAn1rDQQMa8q0,401.000,Wg47ghhgQC2tPLvq,402.000,bIKrxvE8dnPO1qjj,403.000,Rgjl/kN9MMwjH/ax,404.000,w3U7zEIA++XRC6/8,406.000,3T25Y1rJV3eKlPGN,416.000,KcyXDbPtNjZ6yaGK
1,12,2026-04-04T02:47:30.996Z,409.000,10,327.000,Rxo67yeIPLoabHi8,400.000,bIKrxvE8dnPO1qjj,402.000,w3U7zEIA++XRC6/8,404.000,Wg47ghhgQC2tPLvq,406.000,3T25Y1rJV3eKlPGN,407.000,IQFQNf7/qZSkmSZw,408.000,KcyXDbPtNjZ6yaGK,410.000,Rgjl/kN9MMwjH/ax,411.000,egnFYkNp2KX4eCKf,417.000,hi1KAn1rDQQMa8q0
1,13,2026-04-04T02:47:31.405Z,407.000,10,323.000,Rxo67yeIPLoabHi8,364.000,w3U7zEIA++XRC6/8,400.000,Wg47ghhgQC2tPLvq,403.000,egnFYkNp2KX4eCKf,404.000,bIKrxvE8dnPO1qjj,405.000,hi1KAn1rDQQMa8q0,407.000,Rgjl/kN9MMwjH/ax,408.000,3T25Y1rJV3eKlPGN,409.000,IQFQNf7/qZSkmSZw,410.000,KcyXDbPtNjZ6yaGK
1,14,2026-04-04T02:47:31.812Z,406.000,10,322.000,Rxo67yeIPLoabHi8,393.000,3T25Y1rJV3eKlPGN,400.000,Rgjl/kN9MMwjH/ax,401.000,Wg47ghhgQC2tPLvq,402.000,hi1KAn1rDQQMa8q0,404.000,bIKrxvE8dnPO1qjj,406.000,KcyXDbPtNjZ6yaGK,407.000,IQFQNf7/qZSkmSZw,409.000,w3U7zEIA++XRC6/8,410.000,egnFYkNp2KX4eCKf
1,15,2026-04-04T02:47:32.218Z,403.000,10,322.000,Rxo67yeIPLoabHi8,393.000,egnFYkNp2KX4eCKf,397.000,Wg47ghhgQC2tPLvq,398.000,hi1KAn1rDQQMa8q0,400.000,w3U7zEIA++XRC6/8,402.000,Rgjl/kN9MMwjH/ax,403.000,KcyXDbPtNjZ6yaGK,404.000,IQFQNf7/qZSkmSZw,409.000,3T25Y1rJV3eKlPGN,410.000,bIKrxvE8dnPO1qjj
1,16,2026-04-04T02:47:32.621Z,408.000,10,325.000,Rxo67yeIPLoabHi8,401.000,bIKrxvE8dnPO1qjj,402.000,3T25Y1rJV3eKlPGN,404.000,KcyXDbPtNjZ6yaGK,405.000,Rgjl/kN9MMwjH/ax,406.000,egnFYkNp2KX4eCKf,407.000,w3U7zEIA++XRC6/8,410.000,Wg47ghhgQC2tPLvq,411.000,IQFQNf7/qZSkmSZw,413.000,hi1KAn1rDQQMa8q0
1,17,2026-04-04T02:47:33.029Z,405.000,10,320.000,Rxo67yeIPLoabHi8,398.000,bIKrxvE8dnPO1qjj,399.000,egnFYkNp2KX4eCKf,401.000,3T25Y1rJV3eKlPGN,402.000,IQFQNf7/qZSkmSZw,403.000,hi1KAn1rDQQMa8q0,404.000,Wg47ghhgQC2tPLvq,406.000,w3U7zEIA++XRC6/8,407.000,Rgjl/kN9MMwjH/ax,408.000,KcyXDbPtNjZ6yaGK
1,18,2026-04-04T02:47:33.434Z,407.000,10,327.000,Rxo67yeIPLoabHi8,400.000,Rgjl/kN9MMwjH/ax,401.000,KcyXDbPtNjZ6yaGK,403.000,Wg47ghhgQC2tPLvq,404.000,w3U7zEIA++XRC6/8,406.000,egnFYkNp2KX4eCKf,407.000,IQFQNf7/qZSkmSZw,409.000,hi1KAn1rDQQMa8q0,410.000,bIKrxvE8dnPO1qjj,412.000,3T25Y1rJV3eKlPGN
