Valence Summary
================
Primary logs scanned: 10
Rounds counted: 553

One-valent vertices: 5485
Zero-valent vertices: 37
Bivalent vertices: 8

Fast-path committed vertices: 5444
Slow-path committed vertices: 30

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:5666)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:5732)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:5795)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:5856)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:5921)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:5983)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:6046)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:6114)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:6175)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:6243)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:6307)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:6372)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:6440)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:6502)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:6565)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:6628)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:6696)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:6759)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:6824)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:6889)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:6954)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:7017)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:7090)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:7157)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:7220)
  round 143: one=9, zero=1, bivalent=0 (source=primary-9.log:7295)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:7356)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:7416)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:7483)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:7551)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:7618)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:7686)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:7751)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:7817)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:7880)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:7939)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:8002)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:8071)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:8136)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:8203)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:8265)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:8329)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:8392)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:8456)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:8520)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:8591)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:8672)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:8748)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:8809)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:8879)
  round 168: one=9, zero=1, bivalent=0 (source=primary-9.log:8938)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:9000)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:9059)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:9126)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:9188)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:9255)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:9319)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:9385)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:9450)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:9517)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:9582)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:9646)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:9712)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:9781)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:9854)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:9919)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:9985)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:10051)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:10112)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:10176)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:10242)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:10307)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:10371)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:10436)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:10497)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:10562)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:10629)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:10690)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:10757)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:10821)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:10890)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:10956)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:11033)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:11102)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:11181)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:11242)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:11304)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:11372)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:11435)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:11501)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:11564)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:11630)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:11693)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:11760)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:11825)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:11888)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:11955)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:12020)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:12086)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:12151)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:12216)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:12280)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:12346)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:12412)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:12477)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:12545)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:12609)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:12672)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:12737)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:12799)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:12862)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:12928)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:12993)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:13059)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:13123)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:13185)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:13251)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:13316)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:13386)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:13448)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:13519)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:13589)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:13644)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:13709)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:13774)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:13840)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:13904)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:13971)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:14030)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:14097)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:14161)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:14226)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:14291)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:14357)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:14421)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:14487)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:14551)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:14617)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:14683)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:14748)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:14811)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:14876)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:14939)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:15006)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:15071)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:15144)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:15221)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:15289)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:15361)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:15435)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:15501)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:15579)
  round 270: one=10, zero=0, bivalent=0 (source=primary-9.log:15643)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:15720)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:15790)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:15853)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:15922)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:15985)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:16053)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:16116)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:16182)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:16249)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:16315)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:16385)
  round 282: one=10, zero=0, bivalent=0 (source=primary-9.log:16444)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:16518)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:16585)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:16645)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:16705)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:16770)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:16839)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:16902)
  round 290: one=10, zero=0, bivalent=0 (source=primary-9.log:16965)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:17028)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:17089)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:17155)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:17221)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:17286)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:17353)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:17418)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:17484)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:17549)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:17615)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:17678)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:17748)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:17807)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:17878)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:17939)
  round 306: one=10, zero=0, bivalent=0 (source=primary-9.log:18002)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:18063)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:18130)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:18192)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:18258)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:18323)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:18384)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:18450)
  round 314: one=9, zero=1, bivalent=0 (source=primary-9.log:18512)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:18570)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:18633)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:18718)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:18799)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:18867)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:18932)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:18992)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:19056)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:19123)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:19186)
  round 325: one=10, zero=0, bivalent=0 (source=primary-9.log:19254)
  round 326: one=10, zero=0, bivalent=0 (source=primary-9.log:19318)
  round 327: one=10, zero=0, bivalent=0 (source=primary-9.log:19384)
  round 328: one=10, zero=0, bivalent=0 (source=primary-9.log:19448)
  round 329: one=10, zero=0, bivalent=0 (source=primary-9.log:19514)
  round 330: one=10, zero=0, bivalent=0 (source=primary-9.log:19576)
  round 331: one=10, zero=0, bivalent=0 (source=primary-9.log:19641)
  round 332: one=10, zero=0, bivalent=0 (source=primary-9.log:19710)
  round 333: one=10, zero=0, bivalent=0 (source=primary-9.log:19782)
  round 334: one=10, zero=0, bivalent=0 (source=primary-9.log:19845)
  round 335: one=10, zero=0, bivalent=0 (source=primary-9.log:19914)
  round 336: one=10, zero=0, bivalent=0 (source=primary-9.log:19972)
  round 337: one=10, zero=0, bivalent=0 (source=primary-9.log:20037)
  round 338: one=10, zero=0, bivalent=0 (source=primary-9.log:20103)
  round 339: one=10, zero=0, bivalent=0 (source=primary-9.log:20169)
  round 340: one=10, zero=0, bivalent=0 (source=primary-9.log:20234)
  round 341: one=10, zero=0, bivalent=0 (source=primary-9.log:20298)
  round 342: one=10, zero=0, bivalent=0 (source=primary-9.log:20361)
  round 343: one=10, zero=0, bivalent=0 (source=primary-9.log:20428)
  round 344: one=10, zero=0, bivalent=0 (source=primary-9.log:20495)
  round 345: one=10, zero=0, bivalent=0 (source=primary-9.log:20561)
  round 346: one=10, zero=0, bivalent=0 (source=primary-9.log:20625)
  round 347: one=10, zero=0, bivalent=0 (source=primary-9.log:20690)
  round 348: one=10, zero=0, bivalent=0 (source=primary-9.log:20755)
  round 349: one=10, zero=0, bivalent=0 (source=primary-9.log:20821)
  round 350: one=10, zero=0, bivalent=0 (source=primary-9.log:20885)
  round 351: one=10, zero=0, bivalent=0 (source=primary-9.log:20942)
  round 352: one=10, zero=0, bivalent=0 (source=primary-9.log:21012)
  round 353: one=10, zero=0, bivalent=0 (source=primary-9.log:21076)
  round 354: one=10, zero=0, bivalent=0 (source=primary-9.log:21139)
  round 355: one=10, zero=0, bivalent=0 (source=primary-9.log:21204)
  round 356: one=10, zero=0, bivalent=0 (source=primary-9.log:21274)
  round 357: one=10, zero=0, bivalent=0 (source=primary-9.log:21337)
  round 358: one=10, zero=0, bivalent=0 (source=primary-9.log:21417)
  round 359: one=10, zero=0, bivalent=0 (source=primary-9.log:21502)
  round 360: one=10, zero=0, bivalent=0 (source=primary-9.log:21575)
  round 361: one=10, zero=0, bivalent=0 (source=primary-9.log:21646)
  round 362: one=10, zero=0, bivalent=0 (source=primary-9.log:21721)
  round 363: one=10, zero=0, bivalent=0 (source=primary-9.log:21792)
  round 364: one=10, zero=0, bivalent=0 (source=primary-9.log:21859)
  round 365: one=10, zero=0, bivalent=0 (source=primary-9.log:21932)
  round 366: one=10, zero=0, bivalent=0 (source=primary-9.log:22000)
  round 367: one=10, zero=0, bivalent=0 (source=primary-9.log:22066)
  round 368: one=10, zero=0, bivalent=0 (source=primary-9.log:22139)
  round 369: one=10, zero=0, bivalent=0 (source=primary-9.log:22209)
  round 370: one=10, zero=0, bivalent=0 (source=primary-9.log:22270)
  round 371: one=10, zero=0, bivalent=0 (source=primary-9.log:22335)
  round 372: one=10, zero=0, bivalent=0 (source=primary-9.log:22404)
  round 373: one=10, zero=0, bivalent=0 (source=primary-9.log:22470)
  round 374: one=10, zero=0, bivalent=0 (source=primary-9.log:22549)
  round 375: one=10, zero=0, bivalent=0 (source=primary-9.log:22617)
  round 376: one=10, zero=0, bivalent=0 (source=primary-9.log:22691)
  round 377: one=10, zero=0, bivalent=0 (source=primary-9.log:22767)
  round 378: one=10, zero=0, bivalent=0 (source=primary-9.log:22846)
  round 379: one=10, zero=0, bivalent=0 (source=primary-9.log:22911)
  round 380: one=10, zero=0, bivalent=0 (source=primary-9.log:22983)
  round 381: one=10, zero=0, bivalent=0 (source=primary-9.log:23052)
  round 382: one=10, zero=0, bivalent=0 (source=primary-9.log:23115)
  round 383: one=10, zero=0, bivalent=0 (source=primary-9.log:23186)
  round 384: one=10, zero=0, bivalent=0 (source=primary-9.log:23248)
  round 385: one=10, zero=0, bivalent=0 (source=primary-9.log:23318)
  round 386: one=10, zero=0, bivalent=0 (source=primary-9.log:23386)
  round 387: one=10, zero=0, bivalent=0 (source=primary-9.log:23445)
  round 388: one=10, zero=0, bivalent=0 (source=primary-9.log:23509)
  round 389: one=10, zero=0, bivalent=0 (source=primary-9.log:23577)
  round 390: one=10, zero=0, bivalent=0 (source=primary-9.log:23641)
  round 391: one=10, zero=0, bivalent=0 (source=primary-9.log:23702)
  round 392: one=10, zero=0, bivalent=0 (source=primary-9.log:23771)
  round 393: one=10, zero=0, bivalent=0 (source=primary-9.log:23833)
