Valence Summary
================
Primary logs scanned: 10
Rounds counted: 337

One-valent vertices: 3250
Zero-valent vertices: 67
Bivalent vertices: 34

Fast-path committed vertices: 3048
Slow-path committed vertices: 192

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 115: one=9, zero=0, bivalent=1 (source=primary-6.log:6756)
  round 116: one=10, zero=0, bivalent=0 (source=primary-6.log:6760)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:6880)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:7017)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:7129)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:7246)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7358)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7483)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7660)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:7784)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:7884)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:7979)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8059)
  round 128: one=10, zero=0, bivalent=0 (source=primary-6.log:8143)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8280)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8361)
  round 131: one=10, zero=0, bivalent=0 (source=primary-6.log:8435)
  round 132: one=9, zero=1, bivalent=0 (source=primary-6.log:8587)
  round 133: one=10, zero=0, bivalent=0 (source=primary-6.log:8769)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:8847)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:8965)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:9056)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9176)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9285)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9447)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9537)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9632)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9759)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:9871)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:9971)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:10091)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:10200)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10288)
  round 148: one=9, zero=0, bivalent=1 (source=primary-6.log:10398)
  round 149: one=10, zero=0, bivalent=0 (source=primary-6.log:10438)
  round 150: one=10, zero=0, bivalent=0 (source=primary-6.log:10544)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10660)
  round 152: one=9, zero=0, bivalent=1 (source=primary-6.log:10804)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:10808)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:10906)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:11017)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11175)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11284)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11402)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:11539)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:11682)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11794)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:11921)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:12067)
  round 164: one=9, zero=0, bivalent=1 (source=primary-6.log:12218)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:12237)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12349)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:12476)
  round 168: one=9, zero=0, bivalent=1 (source=primary-6.log:12618)
  round 169: one=9, zero=1, bivalent=0 (source=primary-6.log:12633)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:12730)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12854)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:12960)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:13066)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:13176)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:13281)
  round 176: one=10, zero=0, bivalent=0 (source=primary-6.log:13420)
  round 177: one=10, zero=0, bivalent=0 (source=primary-6.log:13511)
  round 178: one=10, zero=0, bivalent=0 (source=primary-6.log:13663)
  round 179: one=10, zero=0, bivalent=0 (source=primary-6.log:13742)
  round 180: one=10, zero=0, bivalent=0 (source=primary-6.log:13888)
  round 181: one=10, zero=0, bivalent=0 (source=primary-6.log:13978)
  round 182: one=10, zero=0, bivalent=0 (source=primary-6.log:14111)
  round 183: one=10, zero=0, bivalent=0 (source=primary-6.log:14213)
  round 184: one=10, zero=0, bivalent=0 (source=primary-6.log:14339)
  round 185: one=10, zero=0, bivalent=0 (source=primary-6.log:14449)
  round 186: one=10, zero=0, bivalent=0 (source=primary-6.log:14565)
  round 187: one=10, zero=0, bivalent=0 (source=primary-6.log:14656)
  round 188: one=9, zero=1, bivalent=0 (source=primary-9.log:14728)
  round 189: one=10, zero=0, bivalent=0 (source=primary-6.log:14871)
  round 190: one=10, zero=0, bivalent=0 (source=primary-6.log:14923)
  round 191: one=10, zero=0, bivalent=0 (source=primary-6.log:15064)
  round 192: one=10, zero=0, bivalent=0 (source=primary-6.log:15151)
  round 193: one=9, zero=1, bivalent=0 (source=primary-6.log:15266)
  round 194: one=10, zero=0, bivalent=0 (source=primary-6.log:15343)
  round 195: one=10, zero=0, bivalent=0 (source=primary-6.log:15433)
  round 196: one=9, zero=0, bivalent=1 (source=primary-6.log:15564)
  round 197: one=10, zero=0, bivalent=0 (source=primary-6.log:15580)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:15727)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:15820)
  round 200: one=10, zero=0, bivalent=0 (source=primary-6.log:16098)
  round 201: one=10, zero=0, bivalent=0 (source=primary-6.log:16230)
  round 202: one=10, zero=0, bivalent=0 (source=primary-6.log:16347)
  round 203: one=10, zero=0, bivalent=0 (source=primary-6.log:16455)
  round 204: one=10, zero=0, bivalent=0 (source=primary-6.log:16576)
  round 205: one=10, zero=0, bivalent=0 (source=primary-6.log:16688)
  round 206: one=10, zero=0, bivalent=0 (source=primary-6.log:16771)
  round 207: one=10, zero=0, bivalent=0 (source=primary-6.log:16891)
  round 208: one=10, zero=0, bivalent=0 (source=primary-6.log:16997)
  round 209: one=10, zero=0, bivalent=0 (source=primary-6.log:17075)
  round 210: one=10, zero=0, bivalent=0 (source=primary-6.log:17219)
  round 211: one=10, zero=0, bivalent=0 (source=primary-6.log:17303)
  round 212: one=10, zero=0, bivalent=0 (source=primary-6.log:17437)
  round 213: one=10, zero=0, bivalent=0 (source=primary-6.log:17525)
  round 214: one=9, zero=1, bivalent=0 (source=primary-6.log:17636)
  round 215: one=7, zero=3, bivalent=0 (source=primary-6.log:17710)
  round 216: one=9, zero=1, bivalent=0 (source=primary-9.log:17553)
  round 217: one=9, zero=1, bivalent=0 (source=primary-6.log:17854)
  round 218: one=10, zero=0, bivalent=0 (source=primary-6.log:17915)
  round 219: one=10, zero=0, bivalent=0 (source=primary-6.log:18014)
  round 220: one=10, zero=0, bivalent=0 (source=primary-6.log:18116)
  round 221: one=10, zero=0, bivalent=0 (source=primary-6.log:18249)
  round 222: one=10, zero=0, bivalent=0 (source=primary-6.log:18372)
  round 223: one=10, zero=0, bivalent=0 (source=primary-6.log:18462)
  round 224: one=10, zero=0, bivalent=0 (source=primary-6.log:18597)
  round 225: one=10, zero=0, bivalent=0 (source=primary-6.log:18705)
  round 226: one=10, zero=0, bivalent=0 (source=primary-6.log:18827)
  round 227: one=9, zero=1, bivalent=0 (source=primary-6.log:18960)
  round 228: one=10, zero=0, bivalent=0 (source=primary-6.log:19063)
  round 229: one=10, zero=0, bivalent=0 (source=primary-6.log:19146)
  round 230: one=10, zero=0, bivalent=0 (source=primary-6.log:19260)
  round 231: one=9, zero=1, bivalent=0 (source=primary-6.log:19391)
  round 232: one=10, zero=0, bivalent=0 (source=primary-6.log:19475)
  round 233: one=10, zero=0, bivalent=0 (source=primary-6.log:19567)
  round 234: one=10, zero=0, bivalent=0 (source=primary-6.log:19690)
  round 235: one=10, zero=0, bivalent=0 (source=primary-6.log:19770)
  round 236: one=10, zero=0, bivalent=0 (source=primary-6.log:19908)
  round 237: one=10, zero=0, bivalent=0 (source=primary-6.log:20025)
  round 238: one=10, zero=0, bivalent=0 (source=primary-6.log:20148)
  round 239: one=10, zero=0, bivalent=0 (source=primary-6.log:20271)
  round 240: one=10, zero=0, bivalent=0 (source=primary-6.log:20394)
  round 241: one=10, zero=0, bivalent=0 (source=primary-6.log:20519)
  round 242: one=10, zero=0, bivalent=0 (source=primary-6.log:20641)
  round 243: one=10, zero=0, bivalent=0 (source=primary-6.log:20764)
  round 244: one=9, zero=0, bivalent=1 (source=primary-6.log:21003)
  round 245: one=9, zero=1, bivalent=0 (source=primary-9.log:20689)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:21033)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:21125)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:21244)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:21329)
  round 250: one=10, zero=0, bivalent=0 (source=primary-6.log:21532)
  round 251: one=10, zero=0, bivalent=0 (source=primary-6.log:21635)
  round 252: one=10, zero=0, bivalent=0 (source=primary-6.log:21762)
  round 253: one=10, zero=0, bivalent=0 (source=primary-6.log:21870)
  round 254: one=10, zero=0, bivalent=0 (source=primary-6.log:21964)
  round 255: one=9, zero=0, bivalent=1 (source=primary-6.log:22110)
  round 256: one=10, zero=0, bivalent=0 (source=primary-6.log:22122)
  round 257: one=10, zero=0, bivalent=0 (source=primary-6.log:22340)
  round 258: one=10, zero=0, bivalent=0 (source=primary-6.log:22460)
  round 259: one=10, zero=0, bivalent=0 (source=primary-6.log:22570)
  round 260: one=10, zero=0, bivalent=0 (source=primary-6.log:22678)
  round 261: one=10, zero=0, bivalent=0 (source=primary-6.log:22781)
  round 262: one=9, zero=0, bivalent=1 (source=primary-6.log:22910)
  round 263: one=9, zero=0, bivalent=1 (source=primary-6.log:22939)
  round 264: one=10, zero=0, bivalent=0 (source=primary-6.log:23021)
  round 265: one=10, zero=0, bivalent=0 (source=primary-6.log:23199)
  round 266: one=10, zero=0, bivalent=0 (source=primary-6.log:23346)
  round 267: one=10, zero=0, bivalent=0 (source=primary-6.log:23458)
  round 268: one=10, zero=0, bivalent=0 (source=primary-6.log:23592)
  round 269: one=10, zero=0, bivalent=0 (source=primary-6.log:23670)
  round 270: one=10, zero=0, bivalent=0 (source=primary-6.log:23793)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:23891)
  round 272: one=10, zero=0, bivalent=0 (source=primary-6.log:23986)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:24113)
  round 274: one=10, zero=0, bivalent=0 (source=primary-6.log:24240)
  round 275: one=10, zero=0, bivalent=0 (source=primary-6.log:24355)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:24441)
  round 277: one=10, zero=0, bivalent=0 (source=primary-6.log:24552)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:24638)
  round 279: one=9, zero=0, bivalent=1 (source=primary-6.log:24782)
  round 280: one=10, zero=0, bivalent=0 (source=primary-6.log:24789)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24980)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:25139)
  round 283: one=9, zero=1, bivalent=0 (source=primary-6.log:25258)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:25361)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:25475)
  round 286: one=9, zero=0, bivalent=1 (source=primary-6.log:25612)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25622)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25835)
  round 289: one=9, zero=0, bivalent=1 (source=primary-6.log:25986)
  round 290: one=10, zero=0, bivalent=0 (source=primary-6.log:25993)
  round 291: one=9, zero=1, bivalent=0 (source=primary-9.log:25990)
  round 292: one=9, zero=1, bivalent=0 (source=primary-9.log:26096)
  round 293: one=10, zero=0, bivalent=0 (source=primary-6.log:26372)
  round 294: one=10, zero=0, bivalent=0 (source=primary-6.log:26442)
  round 295: one=9, zero=0, bivalent=1 (source=primary-6.log:26581)
  round 296: one=7, zero=0, bivalent=3 (source=primary-6.log:26742)
  round 297: one=7, zero=3, bivalent=0 (source=primary-2.log:25214)
  round 298: one=9, zero=0, bivalent=0 (source=primary-6.log:26795)
  round 299: one=9, zero=0, bivalent=0 (source=primary-6.log:26871)
  round 300: one=10, zero=0, bivalent=0 (source=primary-6.log:26967)
  round 301: one=10, zero=0, bivalent=0 (source=primary-6.log:27039)
  round 302: one=10, zero=0, bivalent=0 (source=primary-6.log:27175)
  round 303: one=10, zero=0, bivalent=0 (source=primary-6.log:27293)
  round 304: one=10, zero=0, bivalent=0 (source=primary-6.log:27422)
  round 305: one=10, zero=0, bivalent=0 (source=primary-6.log:27548)
  round 306: one=10, zero=0, bivalent=0 (source=primary-6.log:27699)
  round 307: one=10, zero=0, bivalent=0 (source=primary-6.log:27813)
  round 308: one=10, zero=0, bivalent=0 (source=primary-6.log:27922)
  round 309: one=10, zero=0, bivalent=0 (source=primary-6.log:28013)
  round 310: one=10, zero=0, bivalent=0 (source=primary-6.log:28146)
  round 311: one=10, zero=0, bivalent=0 (source=primary-6.log:28293)
  round 312: one=10, zero=0, bivalent=0 (source=primary-6.log:28406)
  round 313: one=10, zero=0, bivalent=0 (source=primary-6.log:28509)
  round 314: one=10, zero=0, bivalent=0 (source=primary-6.log:28627)
  round 315: one=10, zero=0, bivalent=0 (source=primary-6.log:28798)
  round 316: one=10, zero=0, bivalent=0 (source=primary-6.log:28925)
  round 317: one=10, zero=0, bivalent=0 (source=primary-6.log:29054)
  round 318: one=10, zero=0, bivalent=0 (source=primary-6.log:29200)
  round 319: one=10, zero=0, bivalent=0 (source=primary-6.log:29325)
  round 320: one=10, zero=0, bivalent=0 (source=primary-6.log:29472)
  round 321: one=10, zero=0, bivalent=0 (source=primary-6.log:29597)
  round 322: one=10, zero=0, bivalent=0 (source=primary-6.log:29712)
  round 323: one=10, zero=0, bivalent=0 (source=primary-6.log:29836)
  round 324: one=10, zero=0, bivalent=0 (source=primary-6.log:29962)
  round 325: one=10, zero=0, bivalent=0 (source=primary-6.log:30079)
  round 326: one=10, zero=0, bivalent=0 (source=primary-6.log:30184)
  round 327: one=10, zero=0, bivalent=0 (source=primary-6.log:30319)
  round 328: one=10, zero=0, bivalent=0 (source=primary-6.log:30441)
  round 329: one=10, zero=0, bivalent=0 (source=primary-6.log:30557)
  round 330: one=10, zero=0, bivalent=0 (source=primary-6.log:30702)
  round 331: one=10, zero=0, bivalent=0 (source=primary-6.log:30829)
  round 332: one=10, zero=0, bivalent=0 (source=primary-6.log:30959)
  round 333: one=10, zero=0, bivalent=0 (source=primary-6.log:31085)
  round 334: one=10, zero=0, bivalent=0 (source=primary-6.log:31195)
  round 335: one=9, zero=0, bivalent=1 (source=primary-6.log:31300)
  round 336: one=9, zero=1, bivalent=0 (source=primary-2.log:30146)
  round 337: one=9, zero=0, bivalent=1 (source=primary-6.log:31399)
