Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
112,314.000,314.000,315.000,314.000,284.000,316.000,297.000,340.000,314.000,
113,305.000,320.000,327.000,300.000,316.000,271.000,302.000,273.000,273.000,
114,376.000,371.000,353.000,380.000,394.000,408.000,379.000,378.000,408.000,
115,381.000,372.000,383.000,383.000,370.000,382.000,405.000,376.000,382.000,
116,386.000,385.000,385.000,385.000,386.000,385.000,401.000,380.000,385.000,
117,385.000,387.000,386.000,386.000,390.000,386.000,353.000,388.000,386.000,
118,375.000,373.000,374.000,374.000,344.000,374.000,392.000,377.000,374.000,
119,396.000,396.000,396.000,396.000,425.000,396.000,398.000,392.000,396.000,
120,384.000,385.000,384.000,384.000,365.000,384.000,396.000,385.000,384.000,
121,404.000,404.000,404.000,404.000,395.000,405.000,405.000,403.000,405.000,
122,368.000,369.000,369.000,369.000,376.000,369.000,370.000,370.000,368.000,
123,403.000,401.000,403.000,402.000,395.000,401.000,402.000,424.000,402.000,
124,395.000,395.000,394.000,395.000,394.000,395.000,395.000,373.000,398.000,
125,375.000,376.000,375.000,375.000,384.000,376.000,375.000,375.000,373.000,
126,388.000,387.000,387.000,388.000,380.000,387.000,387.000,393.000,387.000,
127,319.000,320.000,320.000,321.000,335.000,320.000,298.000,353.000,320.000,
128,334.000,345.000,334.000,347.000,331.000,334.000,318.000,333.000,334.000,
129,370.000,359.000,370.000,355.000,394.000,370.000,374.000,332.000,370.000,
130,362.000,361.000,361.000,361.000,362.000,363.000,356.000,360.000,361.000,
131,352.000,353.000,353.000,353.000,354.000,351.000,367.000,362.000,362.000,
132,340.000,340.000,340.000,340.000,337.000,340.000,326.000,356.000,331.000,
133,291.000,292.000,292.000,305.000,276.000,292.000,355.000,385.000,292.000,
134,517.000,535.000,516.000,504.000,553.000,516.000,453.000,387.000,594.000,
135,1620.000,1566.000,1559.000,1653.000,1362.000,1443.000,1538.000,1717.000,1370.000,
136,,,,,,,,,,
