Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
43,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
44,53.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,50.000,51.000
45,48.000,51.000,50.000,48.000,50.000,47.000,51.000,53.000,52.000,50.000
46,52.000,50.000,50.000,50.000,52.000,53.000,51.000,51.000,52.000,52.000
47,51.000,52.000,54.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
48,51.000,52.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000,113.000
49,50.000,50.000,52.000,53.000,51.000,51.000,50.000,53.000,50.000,21.000
50,50.000,51.000,50.000,50.000,50.000,50.000,53.000,49.000,52.000,18.000
51,52.000,52.000,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000
52,54.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,50.000
53,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
54,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
55,49.000,50.000,50.000,50.000,51.000,51.000,50.000,52.000,52.000,51.000
56,54.000,49.000,51.000,53.000,52.000,51.000,51.000,49.000,51.000,52.000
57,49.000,52.000,52.000,50.000,51.000,52.000,52.000,50.000,51.000,50.000
58,52.000,50.000,51.000,53.000,50.000,50.000,52.000,51.000,51.000,52.000
59,52.000,52.000,50.000,50.000,51.000,53.000,50.000,52.000,52.000,141.000
60,51.000,49.000,52.000,51.000,52.000,50.000,51.000,152.000,131.000,30.000
61,51.000,53.000,51.000,50.000,50.000,49.000,49.000,14.000,35.000,25.000
62,52.000,51.000,52.000,53.000,52.000,53.000,53.000,17.000,24.000,17.000
63,50.000,54.000,51.000,51.000,51.000,50.000,50.000,20.000,13.000,15.000
64,49.000,49.000,49.000,49.000,49.000,50.000,50.000,48.000,20.000,41.000
65,50.000,45.000,48.000,49.000,48.000,49.000,49.000,49.000,48.000,41.000
66,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000
67,51.000,54.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000,53.000
68,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000
69,52.000,53.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000,53.000
70,52.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,50.000
71,50.000,52.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
72,52.000,52.000,53.000,51.000,51.000,51.000,51.000,51.000,53.000,49.000
73,48.000,48.000,49.000,50.000,51.000,49.000,51.000,49.000,49.000,52.000
74,51.000,52.000,51.000,51.000,50.000,52.000,50.000,52.000,52.000,52.000
75,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
76,52.000,50.000,52.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000
77,53.000,51.000,50.000,52.000,53.000,49.000,51.000,50.000,53.000,52.000
78,50.000,52.000,53.000,50.000,49.000,52.000,51.000,52.000,48.000,49.000
79,48.000,52.000,51.000,51.000,52.000,49.000,52.000,50.000,52.000,49.000
80,54.000,51.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000
81,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
82,48.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000
83,54.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
84,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,55.000
85,49.000,51.000,45.000,51.000,51.000,51.000,51.000,52.000,50.000,49.000
86,52.000,51.000,54.000,51.000,51.000,52.000,51.000,49.000,50.000,50.000
87,49.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,53.000,52.000
88,52.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
89,52.000,52.000,54.000,53.000,51.000,52.000,52.000,54.000,122.000,118.000
90,53.000,51.000,52.000,51.000,53.000,50.000,50.000,50.000,17.000,47.000
91,52.000,53.000,51.000,52.000,52.000,53.000,53.000,51.000,21.000,17.000
92,49.000,48.000,51.000,49.000,49.000,49.000,50.000,50.000,45.000,24.000
93,50.000,50.000,47.000,50.000,50.000,50.000,49.000,49.000,49.000,49.000
94,50.000,50.000,52.000,50.000,50.000,51.000,51.000,52.000,52.000,52.000
95,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000,50.000
96,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000
97,52.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
98,50.000,51.000,52.000,50.000,50.000,51.000,52.000,50.000,51.000,52.000
99,53.000,51.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000,52.000
100,50.000,51.000,49.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000
101,52.000,53.000,50.000,50.000,51.000,48.000,50.000,52.000,51.000,52.000
102,50.000,52.000,56.000,52.000,51.000,52.000,51.000,50.000,51.000,52.000
103,51.000,50.000,50.000,51.000,51.000,52.000,51.000,52.000,53.000,50.000
104,51.000,51.000,53.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000
105,51.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
106,52.000,52.000,53.000,53.000,51.000,51.000,52.000,53.000,53.000,53.000
107,50.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
108,52.000,52.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
109,50.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000,52.000
110,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,49.000
111,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000,50.000
112,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,53.000
113,51.000,52.000,51.000,53.000,51.000,51.000,52.000,50.000,50.000,52.000
114,51.000,51.000,52.000,49.000,51.000,52.000,51.000,52.000,51.000,51.000
115,52.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000
116,50.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
117,52.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,141.000
118,52.000,52.000,53.000,52.000,53.000,52.000,52.000,52.000,52.000,14.000
119,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,33.000
120,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,15.000
121,51.000,51.000,51.000,50.000,50.000,52.000,51.000,52.000,51.000,52.000
122,53.000,53.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
123,51.000,51.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,53.000
124,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
125,51.000,51.000,51.000,53.000,51.000,51.000,51.000,52.000,52.000,52.000
126,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000
127,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
128,50.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
129,52.000,51.000,51.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000
130,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000
131,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
132,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
133,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
134,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
135,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000
136,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
137,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
138,51.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,50.000,51.000
139,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
140,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000
141,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000
142,58.000,51.000,51.000,50.000,48.000,51.000,51.000,50.000,51.000,51.000
143,44.000,50.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
144,52.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
145,50.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
146,52.000,52.000,51.000,52.000,50.000,52.000,50.000,51.000,51.000,51.000
147,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
148,50.000,47.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
149,50.000,52.000,50.000,52.000,50.000,51.000,50.000,53.000,51.000,51.000
150,51.000,52.000,51.000,51.000,54.000,51.000,52.000,50.000,52.000,51.000
151,52.000,48.000,52.000,50.000,57.000,52.000,51.000,50.000,50.000,51.000
152,50.000,52.000,51.000,51.000,42.000,50.000,51.000,52.000,51.000,52.000
153,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000
154,51.000,53.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000
155,52.000,52.000,50.000,50.000,50.000,52.000,51.000,52.000,51.000,51.000
156,50.000,49.000,52.000,51.000,53.000,51.000,51.000,50.000,52.000,51.000
157,51.000,49.000,51.000,51.000,49.000,50.000,52.000,51.000,50.000,51.000
158,51.000,55.000,50.000,52.000,53.000,52.000,51.000,51.000,52.000,52.000
159,52.000,53.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000
160,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000
161,51.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000
162,51.000,51.000,49.000,51.000,52.000,51.000,51.000,50.000,48.000,50.000
163,51.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000,54.000,52.000
164,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000
165,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,51.000
166,52.000,52.000,51.000,53.000,52.000,52.000,51.000,50.000,51.000,51.000
167,51.000,49.000,50.000,49.000,50.000,51.000,51.000,51.000,51.000,51.000
168,52.000,50.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000
169,51.000,53.000,52.000,51.000,52.000,53.000,52.000,51.000,51.000,51.000
170,49.000,59.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
171,51.000,42.000,51.000,51.000,47.000,46.000,51.000,50.000,50.000,50.000
172,52.000,51.000,51.000,50.000,51.000,54.000,50.000,50.000,50.000,52.000
173,50.000,50.000,51.000,51.000,53.000,50.000,54.000,51.000,51.000,51.000
174,51.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,50.000
175,51.000,51.000,51.000,52.000,55.000,51.000,50.000,52.000,52.000,51.000
176,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
177,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
178,50.000,51.000,52.000,51.000,52.000,53.000,51.000,52.000,51.000,51.000
179,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,56.000,52.000
180,51.000,52.000,51.000,51.000,51.000,53.000,52.000,51.000,46.000,51.000
181,53.000,51.000,52.000,52.000,51.000,49.000,51.000,51.000,49.000,51.000
182,50.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,54.000,50.000
183,50.000,51.000,51.000,50.000,51.000,53.000,51.000,50.000,51.000,52.000
184,51.000,50.000,52.000,51.000,51.000,47.000,51.000,51.000,50.000,51.000
185,51.000,51.000,50.000,51.000,51.000,51.000,53.000,52.000,52.000,50.000
186,52.000,52.000,51.000,51.000,51.000,54.000,49.000,50.000,51.000,51.000
187,51.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000
188,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
189,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
190,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
191,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
192,52.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000,52.000
193,51.000,50.000,50.000,51.000,49.000,51.000,51.000,50.000,51.000,51.000
194,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
195,51.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
196,51.000,51.000,52.000,51.000,53.000,52.000,50.000,50.000,51.000,64.000
197,52.000,51.000,51.000,52.000,49.000,51.000,52.000,52.000,52.000,38.000
198,50.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
199,52.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000
200,50.000,51.000,51.000,51.000,51.000,50.000,48.000,51.000,51.000,51.000
201,52.000,52.000,51.000,52.000,52.000,52.000,55.000,52.000,53.000,51.000
202,50.000,50.000,51.000,50.000,49.000,50.000,48.000,50.000,50.000,51.000
203,52.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
204,50.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000
205,52.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,50.000,52.000
206,51.000,50.000,50.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000
207,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,59.000
208,51.000,52.000,51.000,52.000,52.000,51.000,53.000,52.000,53.000,42.000
209,52.000,51.000,52.000,51.000,49.000,51.000,49.000,51.000,50.000,53.000
210,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000
211,51.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,50.000,51.000
212,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,54.000
213,51.000,51.000,51.000,50.000,51.000,51.000,54.000,51.000,52.000,49.000
214,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
215,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000,53.000
216,51.000,52.000,51.000,51.000,51.000,51.000,54.000,52.000,51.000,49.000
217,51.000,51.000,51.000,51.000,52.000,50.000,50.000,50.000,52.000,54.000
218,51.000,51.000,51.000,53.000,50.000,52.000,52.000,53.000,51.000,49.000
219,51.000,51.000,51.000,49.000,51.000,52.000,51.000,50.000,52.000,51.000
220,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000,53.000
221,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,48.000,49.000
222,51.000,51.000,51.000,51.000,50.000,51.000,51.000,49.000,54.000,51.000
223,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,53.000
224,51.000,51.000,50.000,49.000,49.000,50.000,51.000,51.000,51.000,49.000
225,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,49.000,51.000
226,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000
227,50.000,50.000,51.000,56.000,51.000,50.000,50.000,51.000,47.000,50.000
228,51.000,51.000,51.000,44.000,50.000,52.000,51.000,51.000,53.000,51.000
229,51.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000
230,51.000,52.000,51.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000
231,51.000,50.000,51.000,50.000,50.000,51.000,50.000,49.000,53.000,51.000
232,53.000,53.000,52.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000
233,49.000,50.000,50.000,51.000,50.000,50.000,49.000,49.000,50.000,50.000
234,53.000,53.000,52.000,51.000,53.000,53.000,53.000,53.000,52.000,52.000
235,51.000,49.000,51.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000
236,49.000,50.000,50.000,50.000,49.000,51.000,51.000,52.000,50.000,50.000
237,53.000,53.000,53.000,52.000,53.000,52.000,52.000,51.000,53.000,91.000
238,52.000,50.000,50.000,51.000,50.000,51.000,51.000,49.000,49.000,21.000
239,51.000,53.000,52.000,52.000,53.000,52.000,52.000,52.000,53.000,44.000
240,56.000,49.000,50.000,49.000,49.000,49.000,49.000,52.000,48.000,49.000
241,45.000,52.000,52.000,52.000,53.000,53.000,53.000,50.000,54.000,52.000
242,52.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,64.000
243,50.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,38.000
244,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000,55.000
245,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000,49.000
246,51.000,51.000,51.000,49.000,51.000,52.000,51.000,50.000,51.000,49.000
247,52.000,51.000,52.000,54.000,52.000,51.000,52.000,54.000,51.000,56.000
248,50.000,52.000,51.000,50.000,52.000,51.000,50.000,50.000,50.000,46.000
249,54.000,53.000,52.000,53.000,53.000,52.000,53.000,53.000,54.000,57.000
250,49.000,50.000,51.000,50.000,49.000,51.000,51.000,51.000,51.000,47.000
251,52.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
252,50.000,51.000,48.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000
253,53.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,136.000
254,50.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000,18.000
255,52.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,20.000
256,51.000,51.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000,30.000
257,51.000,52.000,52.000,53.000,52.000,51.000,51.000,48.000,50.000,51.000
258,52.000,52.000,50.000,50.000,51.000,52.000,52.000,51.000,48.000,52.000
259,50.000,50.000,52.000,52.000,51.000,51.000,51.000,50.000,53.000,51.000
260,51.000,52.000,52.000,50.000,51.000,51.000,50.000,56.000,50.000,51.000
261,52.000,51.000,50.000,52.000,52.000,51.000,54.000,52.000,49.000,51.000
262,50.000,51.000,52.000,50.000,51.000,51.000,49.000,50.000,54.000,52.000
263,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
264,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
265,51.000,52.000,51.000,51.000,52.000,52.000,53.000,50.000,51.000,51.000
266,51.000,51.000,51.000,52.000,50.000,50.000,50.000,53.000,49.000,51.000
267,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
268,51.000,59.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000
269,51.000,43.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000
270,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
271,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
272,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,53.000,50.000
273,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,53.000
274,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
275,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,47.000,51.000
276,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
277,52.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,53.000,53.000
278,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
279,51.000,50.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
280,51.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000
281,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
282,51.000,50.000,51.000,49.000,52.000,50.000,51.000,51.000,51.000,50.000
283,52.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000
284,52.000,50.000,51.000,51.000,52.000,52.000,52.000,50.000,52.000,51.000
285,49.000,52.000,51.000,51.000,51.000,56.000,52.000,51.000,51.000,51.000
286,52.000,50.000,51.000,51.000,50.000,46.000,50.000,51.000,46.000,44.000
287,50.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,56.000
288,53.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,55.000,48.000
289,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000
290,50.000,53.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,55.000
291,51.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,55.000,53.000
292,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
293,51.000,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,49.000
294,51.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000
295,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,46.000,56.000
296,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,46.000
297,52.000,55.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,50.000
298,50.000,48.000,45.000,51.000,50.000,51.000,51.000,51.000,54.000,51.000
299,51.000,51.000,57.000,50.000,50.000,50.000,52.000,51.000,53.000,55.000
300,52.000,50.000,51.000,52.000,52.000,52.000,50.000,52.000,52.000,50.000
301,50.000,51.000,52.000,51.000,50.000,50.000,52.000,50.000,50.000,53.000
302,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,49.000
303,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000
304,53.000,50.000,51.000,53.000,49.000,54.000,53.000,53.000,49.000,51.000
305,50.000,53.000,51.000,53.000,59.000,49.000,51.000,51.000,54.000,53.000
306,51.000,51.000,52.000,48.000,46.000,50.000,52.000,51.000,53.000,53.000
307,51.000,50.000,51.000,50.000,51.000,51.000,49.000,50.000,49.000,50.000
308,52.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
309,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
310,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
311,51.000,50.000,54.000,51.000,53.000,52.000,51.000,51.000,49.000,51.000
312,51.000,51.000,49.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
313,53.000,52.000,50.000,52.000,50.000,50.000,50.000,51.000,53.000,51.000
314,51.000,49.000,52.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000
315,48.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,47.000,53.000
316,49.000,52.000,49.000,51.000,53.000,52.000,52.000,52.000,53.000,49.000
317,54.000,51.000,53.000,51.000,50.000,51.000,52.000,51.000,54.000,52.000
318,53.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
319,51.000,51.000,51.000,50.000,52.000,52.000,50.000,52.000,52.000,51.000
320,50.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
321,50.000,51.000,52.000,50.000,52.000,51.000,50.000,50.000,50.000,52.000
322,52.000,51.000,50.000,51.000,50.000,51.000,54.000,52.000,51.000,50.000
323,51.000,50.000,51.000,51.000,51.000,50.000,49.000,51.000,52.000,48.000
324,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,54.000
325,51.000,53.000,52.000,52.000,53.000,53.000,53.000,51.000,47.000,52.000
326,52.000,49.000,49.000,53.000,50.000,49.000,49.000,51.000,53.000,51.000
327,50.000,52.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000,51.000
328,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,53.000,51.000
329,52.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,50.000
330,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
