Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
99,832.000,890.000,875.000,856.000,1219.000,822.000,983.000,832.000,805.000,1026.000
100,1317.000,1427.000,1537.000,1431.000,1053.000,1482.000,1167.000,1474.000,1398.000,907.000
101,1014.000,1044.000,1047.000,1051.000,1120.000,937.000,1006.000,1030.000,1119.000,1044.000
102,1330.000,1102.000,1081.000,1056.000,1088.000,1172.000,1279.000,1135.000,1180.000,1211.000
103,938.000,1026.000,1012.000,1131.000,1077.000,1096.000,1282.000,1184.000,1285.000,1135.000
104,1252.000,1342.000,1231.000,1312.000,1304.000,1250.000,938.000,1020.000,996.000,929.000
105,984.000,838.000,942.000,948.000,868.000,978.000,890.000,1089.000,863.000,1148.000
106,851.000,1307.000,921.000,985.000,1929.000,891.000,975.000,1014.000,1121.000,965.000
107,1188.000,926.000,1198.000,1118.000,871.000,1184.000,1065.000,1813.000,1393.000,977.000
108,1453.000,1503.000,1416.000,1417.000,778.000,1459.000,1600.000,1113.000,1227.000,1005.000
109,1301.000,1244.000,1311.000,1318.000,1291.000,1284.000,1072.000,963.000,1019.000,1214.000
110,1170.000,1115.000,1209.000,1122.000,1075.000,922.000,1304.000,1146.000,1257.000,1249.000
111,1111.000,1185.000,1101.000,1250.000,1194.000,1357.000,1236.000,1134.000,1102.000,991.000
112,924.000,942.000,906.000,918.000,946.000,944.000,848.000,897.000,978.000,1011.000
113,987.000,938.000,943.000,928.000,1077.000,906.000,944.000,872.000,901.000,1110.000
114,1658.000,1536.000,1680.000,1523.000,1416.000,1572.000,2006.000,1847.000,1961.000,729.000
115,1363.000,1321.000,1155.000,1321.000,1379.000,1517.000,946.000,1030.000,944.000,1471.000
116,1340.000,1356.000,1385.000,1215.000,1252.000,1251.000,1270.000,1409.000,1403.000,1224.000
117,1120.000,1181.000,1205.000,1351.000,1437.000,1092.000,1217.000,1141.000,1218.000,1157.000
118,1124.000,1040.000,1133.000,990.000,941.000,1105.000,1030.000,1057.000,970.000,1093.000
119,1066.000,1101.000,1046.000,1125.000,2061.000,1043.000,1017.000,1039.000,1038.000,1105.000
120,992.000,1412.000,1013.000,1444.000,995.000,1058.000,1340.000,1291.000,1479.000,1054.000
121,1341.000,939.000,1457.000,1012.000,825.000,1443.000,1123.000,1284.000,1036.000,928.000
122,1109.000,1294.000,1083.000,1066.000,1103.000,1015.000,1262.000,1007.000,1162.000,1106.000
123,1246.000,1019.000,1161.000,1040.000,1007.000,1107.000,1016.000,1183.000,1011.000,981.000
124,1120.000,1195.000,1150.000,1271.000,1008.000,1267.000,1301.000,1101.000,1300.000,1019.000
125,977.000,1009.000,1045.000,987.000,1000.000,1002.000,934.000,1208.000,937.000,953.000
126,1140.000,1082.000,996.000,1064.000,1463.000,1063.000,1055.000,925.000,1024.000,1126.000
127,834.000,1713.000,1200.000,976.000,892.000,1263.000,810.000,885.000,899.000,762.000
128,891.000,716.000,780.000,890.000,845.000,665.000,1209.000,1144.000,1223.000,1483.000
129,1457.000,1088.000,1271.000,1478.000,1142.000,1351.000,1094.000,1097.000,959.000,1044.000
130,975.000,952.000,1059.000,1029.000,1051.000,1074.000,1177.000,1277.000,1207.000,1019.000
131,1123.000,1149.000,1055.000,1006.000,1030.000,1025.000,1187.000,1433.000,1289.000,1449.000
132,1134.000,1077.000,1180.000,1185.000,1203.000,1272.000,990.000,1064.000,969.000,1006.000
133,1028.000,849.000,1610.000,1005.000,1667.000,935.000,1399.000,916.000,1400.000,1127.000
134,1338.000,1337.000,801.000,1356.000,1040.000,1332.000,1146.000,2015.000,1650.000,764.000
135,1396.000,1372.000,1327.000,1162.000,866.000,1287.000,1192.000,913.000,883.000,974.000
136,1152.000,1072.000,1134.000,1215.000,1259.000,1165.000,1136.000,813.000,947.000,925.000
137,1020.000,1027.000,913.000,1029.000,1120.000,1079.000,976.000,880.000,1347.000,944.000
138,986.000,1114.000,1010.000,1091.000,965.000,949.000,961.000,1017.000,1074.000,1127.000
139,741.000,699.000,900.000,762.000,654.000,821.000,1067.000,804.000,759.000,844.000
140,986.000,1020.000,910.000,1016.000,1478.000,933.000,611.000,789.000,872.000,727.000
141,763.000,615.000,737.000,692.000,603.000,759.000,1098.000,858.000,612.000,810.000
142,779.000,881.000,819.000,811.000,632.000,781.000,789.000,842.000,670.000,1324.000
143,621.000,649.000,690.000,663.000,677.000,665.000,797.000,661.000,717.000,641.000
144,659.000,643.000,668.000,661.000,764.000,680.000,716.000,674.000,1274.000,746.000
145,1247.000,1171.000,1075.000,1235.000,914.000,1248.000,915.000,1087.000,753.000,688.000
146,868.000,935.000,914.000,836.000,913.000,861.000,804.000,964.000,743.000,748.000
147,969.000,878.000,924.000,895.000,831.000,892.000,866.000,921.000,878.000,870.000
148,631.000,828.000,906.000,743.000,737.000,692.000,747.000,696.000,659.000,940.000
149,697.000,621.000,632.000,716.000,1127.000,685.000,714.000,755.000,708.000,718.000
150,764.000,674.000,626.000,662.000,708.000,720.000,682.000,603.000,658.000,577.000
151,611.000,604.000,574.000,605.000,591.000,643.000,599.000,660.000,1680.000,724.000
152,1706.000,1844.000,1812.000,1809.000,1237.000,1772.000,1872.000,2220.000,773.000,695.000
153,937.000,913.000,962.000,955.000,1188.000,901.000,1006.000,891.000,966.000,917.000
154,1292.000,1257.000,1223.000,1128.000,1028.000,1184.000,1085.000,1169.000,1074.000,1066.000
155,936.000,925.000,1055.000,1058.000,1083.000,1253.000,952.000,822.000,1010.000,885.000
156,994.000,1030.000,1203.000,977.000,1034.000,879.000,1153.000,1033.000,1130.000,851.000
157,1082.000,1067.000,998.000,1185.000,1342.000,1031.000,890.000,944.000,951.000,1248.000
158,857.000,906.000,765.000,806.000,871.000,810.000,1033.000,940.000,979.000,902.000
159,1713.000,1186.000,1065.000,1210.000,868.000,1403.000,1043.000,1007.000,1015.000,1381.000
160,719.000,1010.000,947.000,920.000,941.000,724.000,862.000,877.000,980.000,891.000
161,1091.000,948.000,1026.000,1109.000,2322.000,1045.000,1097.000,1341.000,1017.000,1057.000
162,1070.000,1646.000,1328.000,1359.000,995.000,1422.000,1407.000,1122.000,1405.000,810.000
163,1339.000,1225.000,1423.000,1291.000,945.000,1338.000,1332.000,1268.000,1434.000,1055.000
164,1156.000,1168.000,1237.000,1207.000,1866.000,1190.000,1160.000,1300.000,1142.000,1428.000
165,1047.000,1031.000,1057.000,990.000,1071.000,1037.000,1069.000,935.000,945.000,1019.000
166,1038.000,977.000,1015.000,976.000,1044.000,1030.000,1238.000,1199.000,1145.000,900.000
167,1368.000,1633.000,1467.000,1435.000,837.000,1310.000,1051.000,1185.000,1181.000,927.000
168,1119.000,1158.000,1218.000,1119.000,1171.000,1248.000,1347.000,1265.000,1312.000,1244.000
169,1367.000,1285.000,1203.000,1316.000,1234.000,1195.000,1282.000,1480.000,1375.000,1064.000
170,1209.000,1010.000,1114.000,1273.000,1092.000,1281.000,1191.000,1123.000,1136.000,1142.000
171,1144.000,1062.000,1059.000,994.000,1539.000,1008.000,1085.000,970.000,1148.000,1040.000
172,819.000,958.000,854.000,985.000,911.000,932.000,958.000,971.000,901.000,1542.000
173,1465.000,1305.000,1505.000,1434.000,1023.000,1751.000,2614.000,2000.000,1658.000,1117.000
174,1297.000,1353.000,1294.000,1317.000,758.000,1004.000,796.000,864.000,1370.000,1018.000
175,1065.000,1020.000,1146.000,1048.000,1117.000,1152.000,1372.000,1050.000,1670.000,896.000
176,963.000,930.000,850.000,945.000,874.000,881.000,523.000,779.000,758.000,459.000
177,767.000,673.000,793.000,700.000,784.000,689.000,,853.000,,
178,,,,,,,,,,
