Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
83,538.000,518.000,459.000,601.000,603.000,558.000,527.000,695.000,576.000,498.000
84,717.000,675.000,759.000,589.000,634.000,699.000,650.000,520.000,638.000,687.000
85,612.000,752.000,534.000,656.000,639.000,629.000,606.000,763.000,584.000,664.000
86,761.000,786.000,918.000,809.000,813.000,808.000,827.000,675.000,528.000,803.000
87,697.000,644.000,644.000,725.000,664.000,624.000,740.000,644.000,588.000,557.000
88,623.000,603.000,585.000,632.000,734.000,656.000,550.000,661.000,659.000,819.000
89,650.000,611.000,597.000,590.000,552.000,628.000,631.000,650.000,550.000,608.000
90,657.000,562.000,602.000,591.000,587.000,580.000,626.000,779.000,620.000,679.000
91,953.000,1337.000,1013.000,1066.000,1302.000,1041.000,1123.000,1053.000,670.000,818.000
92,974.000,665.000,1007.000,1011.000,619.000,906.000,911.000,788.000,732.000,986.000
93,854.000,949.000,849.000,779.000,1066.000,870.000,880.000,890.000,869.000,973.000
94,869.000,1215.000,895.000,814.000,799.000,963.000,1008.000,939.000,761.000,816.000
95,1061.000,800.000,1006.000,1214.000,913.000,953.000,768.000,916.000,1203.000,942.000
96,870.000,888.000,850.000,941.000,911.000,893.000,1123.000,904.000,938.000,1118.000
97,993.000,811.000,1000.000,716.000,964.000,959.000,756.000,898.000,716.000,740.000
98,732.000,808.000,840.000,820.000,818.000,782.000,819.000,844.000,890.000,795.000
99,743.000,787.000,780.000,758.000,788.000,754.000,780.000,766.000,1429.000,990.000
100,898.000,958.000,988.000,928.000,1232.000,1229.000,834.000,843.000,526.000,796.000
101,962.000,777.000,762.000,873.000,600.000,608.000,1171.000,1087.000,680.000,990.000
102,1089.000,1103.000,1030.000,1092.000,1054.000,1086.000,693.000,734.000,790.000,794.000
103,815.000,862.000,761.000,737.000,737.000,804.000,1107.000,1230.000,768.000,882.000
104,1017.000,973.000,1263.000,1184.000,1133.000,1073.000,1013.000,835.000,825.000,996.000
105,953.000,975.000,788.000,857.000,844.000,926.000,923.000,1007.000,745.000,954.000
106,754.000,763.000,781.000,833.000,780.000,786.000,790.000,699.000,867.000,1153.000
107,650.000,628.000,1353.000,621.000,715.000,651.000,674.000,663.000,645.000,860.000
108,697.000,732.000,1145.000,641.000,639.000,625.000,532.000,621.000,677.000,751.000
109,1043.000,1019.000,1311.000,976.000,1030.000,1105.000,1108.000,1137.000,690.000,776.000
110,1213.000,1031.000,1110.000,1150.000,1114.000,976.000,1111.000,1078.000,935.000,856.000
111,1244.000,1143.000,1091.000,1060.000,1116.000,1213.000,1133.000,1156.000,1034.000,966.000
112,1202.000,1380.000,1217.000,1458.000,1398.000,1379.000,1124.000,1063.000,1059.000,1253.000
113,1206.000,1138.000,1225.000,1309.000,1136.000,1069.000,1325.000,1382.000,1362.000,1261.000
114,1352.000,1214.000,1076.000,1078.000,1199.000,1265.000,1243.000,1236.000,1231.000,1594.000
115,1066.000,1124.000,1095.000,1158.000,1117.000,1122.000,1131.000,1167.000,1601.000,1142.000
116,1832.000,1893.000,1278.000,1934.000,1898.000,1887.000,2141.000,2109.000,1726.000,1443.000
117,1496.000,1871.000,1266.000,1813.000,1937.000,1899.000,1271.000,1357.000,1333.000,1817.000
118,1842.000,1646.000,1782.000,1568.000,1713.000,1536.000,1967.000,1910.000,1854.000,1702.000
119,1419.000,1332.000,1262.000,1432.000,1265.000,1555.000,1256.000,1243.000,1244.000,1385.000
120,1978.000,1761.000,2390.000,2348.000,1825.000,1651.000,2299.000,2153.000,2716.000,2633.000
121,1618.000,1937.000,1688.000,1324.000,2027.000,1987.000,1446.000,1658.000,1625.000,1736.000
122,1669.000,1659.000,1459.000,1629.000,1502.000,1639.000,1789.000,1675.000,1757.000,1234.000
123,1355.000,1418.000,1226.000,1361.000,1288.000,1394.000,1207.000,1236.000,1335.000,1263.000
124,1257.000,1321.000,1101.000,1190.000,1424.000,1154.000,1338.000,1408.000,1104.000,1171.000
125,1034.000,967.000,1065.000,1028.000,984.000,1026.000,962.000,847.000,997.000,1089.000
126,960.000,885.000,986.000,1002.000,1654.000,969.000,953.000,1109.000,1038.000,892.000
127,984.000,1011.000,985.000,1006.000,812.000,995.000,892.000,820.000,837.000,870.000
128,636.000,681.000,768.000,614.000,673.000,642.000,1049.000,759.000,782.000,790.000
129,1187.000,1124.000,1101.000,1319.000,548.000,1128.000,780.000,1043.000,613.000,928.000
130,659.000,774.000,637.000,649.000,792.000,822.000,829.000,804.000,721.000,836.000
131,822.000,725.000,882.000,739.000,673.000,682.000,750.000,768.000,797.000,945.000
132,712.000,677.000,698.000,621.000,628.000,754.000,699.000,708.000,700.000,647.000
133,629.000,657.000,581.000,647.000,693.000,587.000,660.000,643.000,632.000,533.000
134,563.000,618.000,499.000,598.000,625.000,613.000,584.000,576.000,540.000,511.000
135,458.000,429.000,539.000,468.000,872.000,461.000,445.000,546.000,498.000,1455.000
136,688.000,660.000,496.000,545.000,405.000,521.000,550.000,429.000,567.000,473.000
137,436.000,422.000,521.000,608.000,394.000,523.000,533.000,557.000,512.000,504.000
138,432.000,459.000,532.000,417.000,325.000,528.000,411.000,483.000,414.000,421.000
139,445.000,417.000,412.000,546.000,421.000,421.000,463.000,581.000,463.000,471.000
140,390.000,500.000,423.000,456.000,398.000,389.000,558.000,314.000,463.000,506.000
141,574.000,591.000,564.000,393.000,603.000,564.000,476.000,523.000,551.000,549.000
142,572.000,412.000,490.000,501.000,482.000,501.000,448.000,463.000,443.000,363.000
143,581.000,446.000,491.000,600.000,524.000,589.000,543.000,550.000,566.000,543.000
144,1197.000,1325.000,1307.000,1197.000,1266.000,1234.000,1549.000,1703.000,1611.000,570.000
145,1171.000,1212.000,1197.000,1305.000,1196.000,1286.000,939.000,702.000,886.000,1080.000
146,899.000,932.000,1094.000,887.000,1033.000,804.000,980.000,1073.000,1004.000,1152.000
147,948.000,941.000,801.000,1226.000,838.000,974.000,836.000,775.000,807.000,692.000
148,1109.000,1096.000,1260.000,884.000,1107.000,1099.000,1294.000,1336.000,1288.000,1267.000
149,953.000,946.000,871.000,828.000,1222.000,953.000,888.000,920.000,891.000,991.000
150,1023.000,997.000,1047.000,1098.000,841.000,991.000,855.000,882.000,931.000,898.000
151,954.000,795.000,653.000,772.000,1810.000,809.000,790.000,743.000,813.000,789.000
152,1356.000,1376.000,1399.000,1287.000,663.000,1343.000,1774.000,1672.000,1697.000,1651.000
153,1095.000,1163.000,1256.000,1175.000,767.000,1301.000,844.000,929.000,799.000,1056.000
154,803.000,833.000,807.000,914.000,909.000,724.000,1839.000,1809.000,1052.000,833.000
155,2024.000,1977.000,1982.000,1882.000,1842.000,1982.000,1055.000,1038.000,2579.000,1976.000
156,1161.000,1185.000,1075.000,1223.000,1232.000,1283.000,998.000,1018.000,851.000,1028.000
157,966.000,1098.000,1214.000,1030.000,1001.000,993.000,1206.000,1230.000,1368.000,1163.000
158,1389.000,1335.000,1338.000,1384.000,1423.000,1379.000,1105.000,1146.000,981.000,1176.000
159,830.000,926.000,805.000,942.000,911.000,806.000,1224.000,1158.000,997.000,1105.000
160,1015.000,905.000,901.000,885.000,1094.000,956.000,857.000,870.000,849.000,734.000
161,646.000,754.000,701.000,630.000,669.000,651.000,608.000,651.000,759.000,952.000
162,695.000,609.000,687.000,692.000,652.000,740.000,710.000,704.000,472.000,499.000
163,603.000,636.000,607.000,659.000,631.000,613.000,636.000,675.000,577.000,867.000
164,694.000,642.000,681.000,643.000,575.000,660.000,591.000,595.000,431.000,950.000
165,559.000,428.000,452.000,435.000,376.000,591.000,490.000,464.000,432.000,465.000
166,574.000,582.000,594.000,613.000,626.000,449.000,600.000,582.000,612.000,371.000
167,351.000,486.000,443.000,486.000,461.000,456.000,508.000,509.000,486.000,417.000
168,487.000,457.000,514.000,489.000,445.000,517.000,485.000,582.000,449.000,440.000
169,560.000,458.000,420.000,428.000,472.000,556.000,1074.000,433.000,477.000,297.000
170,455.000,607.000,553.000,545.000,560.000,463.000,223.000,833.000,523.000,421.000
171,719.000,720.000,745.000,755.000,,701.000,397.000,347.000,710.000,758.000
172,499.000,489.000,483.000,489.000,,497.000,558.000,510.000,605.000,504.000
173,,,,,,,,,,
