Valence Summary
================
Primary logs scanned: 10
Rounds counted: 350

One-valent vertices: 3359
Zero-valent vertices: 44
Bivalent vertices: 97

Fast-path committed vertices: 3059
Slow-path committed vertices: 340

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 89: one=10, zero=0, bivalent=0 (source=primary-7.log:4370)
  round 90: one=10, zero=0, bivalent=0 (source=primary-7.log:4438)
  round 91: one=10, zero=0, bivalent=0 (source=primary-7.log:4509)
  round 92: one=10, zero=0, bivalent=0 (source=primary-7.log:4587)
  round 93: one=10, zero=0, bivalent=0 (source=primary-7.log:4655)
  round 94: one=10, zero=0, bivalent=0 (source=primary-7.log:4724)
  round 95: one=10, zero=0, bivalent=0 (source=primary-7.log:4795)
  round 96: one=10, zero=0, bivalent=0 (source=primary-7.log:4858)
  round 97: one=10, zero=0, bivalent=0 (source=primary-7.log:4928)
  round 98: one=10, zero=0, bivalent=0 (source=primary-7.log:5000)
  round 99: one=10, zero=0, bivalent=0 (source=primary-7.log:5078)
  round 100: one=10, zero=0, bivalent=0 (source=primary-7.log:5141)
  round 101: one=10, zero=0, bivalent=0 (source=primary-7.log:5218)
  round 102: one=10, zero=0, bivalent=0 (source=primary-7.log:5283)
  round 103: one=10, zero=0, bivalent=0 (source=primary-7.log:5349)
  round 104: one=10, zero=0, bivalent=0 (source=primary-7.log:5414)
  round 105: one=10, zero=0, bivalent=0 (source=primary-7.log:5480)
  round 106: one=10, zero=0, bivalent=0 (source=primary-7.log:5550)
  round 107: one=10, zero=0, bivalent=0 (source=primary-7.log:5633)
  round 108: one=10, zero=0, bivalent=0 (source=primary-7.log:5701)
  round 109: one=10, zero=0, bivalent=0 (source=primary-7.log:5780)
  round 110: one=10, zero=0, bivalent=0 (source=primary-7.log:5860)
  round 111: one=10, zero=0, bivalent=0 (source=primary-7.log:5928)
  round 112: one=10, zero=0, bivalent=0 (source=primary-7.log:5999)
  round 113: one=10, zero=0, bivalent=0 (source=primary-7.log:6071)
  round 114: one=10, zero=0, bivalent=0 (source=primary-7.log:6146)
  round 115: one=10, zero=0, bivalent=0 (source=primary-7.log:6219)
  round 116: one=9, zero=0, bivalent=1 (source=primary-7.log:6290)
  round 117: one=10, zero=0, bivalent=0 (source=primary-7.log:6300)
  round 118: one=10, zero=0, bivalent=0 (source=primary-7.log:6430)
  round 119: one=10, zero=0, bivalent=0 (source=primary-7.log:6500)
  round 120: one=10, zero=0, bivalent=0 (source=primary-7.log:6561)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:6633)
  round 122: one=9, zero=1, bivalent=0 (source=primary-7.log:6702)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:6770)
  round 124: one=10, zero=0, bivalent=0 (source=primary-7.log:6832)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:6907)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:6972)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:7047)
  round 128: one=9, zero=1, bivalent=0 (source=primary-7.log:7113)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:7172)
  round 130: one=10, zero=0, bivalent=0 (source=primary-7.log:7237)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:7310)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:7389)
  round 133: one=10, zero=0, bivalent=0 (source=primary-7.log:7456)
  round 134: one=10, zero=0, bivalent=0 (source=primary-7.log:7535)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:7608)
  round 136: one=10, zero=0, bivalent=0 (source=primary-7.log:7681)
  round 137: one=10, zero=0, bivalent=0 (source=primary-7.log:7761)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:7842)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:7913)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:7980)
  round 141: one=9, zero=1, bivalent=0 (source=primary-7.log:8038)
  round 142: one=10, zero=0, bivalent=0 (source=primary-7.log:8099)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:8157)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:8223)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:8286)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:8349)
  round 147: one=10, zero=0, bivalent=0 (source=primary-7.log:8415)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:8477)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:8551)
  round 150: one=10, zero=0, bivalent=0 (source=primary-7.log:8626)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:8692)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:8772)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:8841)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:8916)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:8982)
  round 156: one=10, zero=0, bivalent=0 (source=primary-7.log:9035)
  round 157: one=10, zero=0, bivalent=0 (source=primary-7.log:9103)
  round 158: one=9, zero=1, bivalent=0 (source=primary-7.log:9164)
  round 159: one=10, zero=0, bivalent=0 (source=primary-7.log:9222)
  round 160: one=10, zero=0, bivalent=0 (source=primary-7.log:9288)
  round 161: one=10, zero=0, bivalent=0 (source=primary-7.log:9364)
  round 162: one=10, zero=0, bivalent=0 (source=primary-7.log:9431)
  round 163: one=10, zero=0, bivalent=0 (source=primary-7.log:9497)
  round 164: one=10, zero=0, bivalent=0 (source=primary-7.log:9563)
  round 165: one=10, zero=0, bivalent=0 (source=primary-7.log:9629)
  round 166: one=10, zero=0, bivalent=0 (source=primary-7.log:9693)
  round 167: one=10, zero=0, bivalent=0 (source=primary-7.log:9755)
  round 168: one=10, zero=0, bivalent=0 (source=primary-7.log:9815)
  round 169: one=10, zero=0, bivalent=0 (source=primary-7.log:9881)
  round 170: one=10, zero=0, bivalent=0 (source=primary-7.log:9945)
  round 171: one=10, zero=0, bivalent=0 (source=primary-7.log:10012)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:10075)
  round 173: one=10, zero=0, bivalent=0 (source=primary-7.log:10138)
  round 174: one=10, zero=0, bivalent=0 (source=primary-7.log:10204)
  round 175: one=10, zero=0, bivalent=0 (source=primary-7.log:10268)
  round 176: one=10, zero=0, bivalent=0 (source=primary-7.log:10336)
  round 177: one=10, zero=0, bivalent=0 (source=primary-7.log:10397)
  round 178: one=10, zero=0, bivalent=0 (source=primary-7.log:10462)
  round 179: one=10, zero=0, bivalent=0 (source=primary-7.log:10529)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:10593)
  round 181: one=10, zero=0, bivalent=0 (source=primary-7.log:10657)
  round 182: one=10, zero=0, bivalent=0 (source=primary-7.log:10726)
  round 183: one=10, zero=0, bivalent=0 (source=primary-7.log:10789)
  round 184: one=10, zero=0, bivalent=0 (source=primary-7.log:10856)
  round 185: one=10, zero=0, bivalent=0 (source=primary-7.log:10930)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:10994)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:11062)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:11126)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:11194)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:11257)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:11321)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:11387)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:11451)
  round 194: one=10, zero=0, bivalent=0 (source=primary-7.log:11518)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:11580)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:11647)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:11710)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:11777)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:11851)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:11927)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:12005)
  round 202: one=10, zero=0, bivalent=0 (source=primary-7.log:12074)
  round 203: one=9, zero=1, bivalent=0 (source=primary-7.log:12156)
  round 204: one=10, zero=0, bivalent=0 (source=primary-7.log:12229)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:12289)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:12356)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:12419)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:12484)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:12548)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:12604)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:12673)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:12740)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:12808)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:12870)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:12938)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:13003)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:13076)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:13145)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:13205)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:13277)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:13339)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:13400)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:13466)
  round 224: one=10, zero=0, bivalent=0 (source=primary-7.log:13534)
  round 225: one=10, zero=0, bivalent=0 (source=primary-7.log:13593)
  round 226: one=10, zero=0, bivalent=0 (source=primary-7.log:13662)
  round 227: one=10, zero=0, bivalent=0 (source=primary-7.log:13721)
  round 228: one=10, zero=0, bivalent=0 (source=primary-7.log:13785)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:13853)
  round 230: one=10, zero=0, bivalent=0 (source=primary-7.log:13919)
  round 231: one=10, zero=0, bivalent=0 (source=primary-7.log:13987)
  round 232: one=10, zero=0, bivalent=0 (source=primary-7.log:14062)
  round 233: one=10, zero=0, bivalent=0 (source=primary-7.log:14144)
  round 234: one=10, zero=0, bivalent=0 (source=primary-7.log:14213)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:14279)
  round 236: one=10, zero=0, bivalent=0 (source=primary-7.log:14350)
  round 237: one=10, zero=0, bivalent=0 (source=primary-7.log:14416)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:14481)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:14551)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:14630)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:14695)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:14761)
  round 243: one=10, zero=0, bivalent=0 (source=primary-7.log:14824)
  round 244: one=10, zero=0, bivalent=0 (source=primary-7.log:14891)
  round 245: one=10, zero=0, bivalent=0 (source=primary-7.log:14955)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:15027)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:15095)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:15173)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:15229)
  round 250: one=10, zero=0, bivalent=0 (source=primary-7.log:15303)
  round 251: one=10, zero=0, bivalent=0 (source=primary-7.log:15379)
  round 252: one=10, zero=0, bivalent=0 (source=primary-7.log:15446)
  round 253: one=10, zero=0, bivalent=0 (source=primary-7.log:15518)
  round 254: one=10, zero=0, bivalent=0 (source=primary-7.log:15584)
  round 255: one=10, zero=0, bivalent=0 (source=primary-7.log:15659)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:15725)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:15800)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:15870)
  round 259: one=10, zero=0, bivalent=0 (source=primary-7.log:15937)
  round 260: one=10, zero=0, bivalent=0 (source=primary-7.log:16014)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:16079)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:16158)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:16227)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:16291)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:16356)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:16423)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:16509)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:16575)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:16648)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:16710)
  round 271: one=10, zero=0, bivalent=0 (source=primary-7.log:16782)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:16848)
  round 273: one=10, zero=0, bivalent=0 (source=primary-7.log:16906)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:16977)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:17043)
  round 276: one=10, zero=0, bivalent=0 (source=primary-7.log:17108)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:17168)
  round 278: one=10, zero=0, bivalent=0 (source=primary-7.log:17235)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:17294)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:17367)
  round 281: one=10, zero=0, bivalent=0 (source=primary-7.log:17432)
  round 282: one=10, zero=0, bivalent=0 (source=primary-7.log:17480)
  round 283: one=10, zero=0, bivalent=0 (source=primary-7.log:17548)
  round 284: one=10, zero=0, bivalent=0 (source=primary-7.log:17607)
  round 285: one=10, zero=0, bivalent=0 (source=primary-7.log:17692)
  round 286: one=10, zero=0, bivalent=0 (source=primary-7.log:17750)
  round 287: one=10, zero=0, bivalent=0 (source=primary-7.log:17823)
  round 288: one=10, zero=0, bivalent=0 (source=primary-7.log:17897)
  round 289: one=9, zero=0, bivalent=1 (source=primary-7.log:17976)
  round 290: one=10, zero=0, bivalent=0 (source=primary-7.log:17980)
  round 291: one=10, zero=0, bivalent=0 (source=primary-7.log:18110)
  round 292: one=10, zero=0, bivalent=0 (source=primary-7.log:18230)
  round 293: one=10, zero=0, bivalent=0 (source=primary-7.log:18311)
  round 294: one=10, zero=0, bivalent=0 (source=primary-7.log:18373)
  round 295: one=10, zero=0, bivalent=0 (source=primary-7.log:18458)
  round 296: one=10, zero=0, bivalent=0 (source=primary-7.log:18543)
  round 297: one=10, zero=0, bivalent=0 (source=primary-7.log:18603)
  round 298: one=10, zero=0, bivalent=0 (source=primary-7.log:18681)
  round 299: one=10, zero=0, bivalent=0 (source=primary-7.log:18763)
  round 300: one=7, zero=0, bivalent=3 (source=primary-7.log:18834)
  round 301: one=10, zero=0, bivalent=0 (source=primary-7.log:18844)
  round 302: one=10, zero=0, bivalent=0 (source=primary-7.log:18977)
  round 303: one=10, zero=0, bivalent=0 (source=primary-7.log:19062)
  round 304: one=10, zero=0, bivalent=0 (source=primary-7.log:19149)
  round 305: one=10, zero=0, bivalent=0 (source=primary-7.log:19207)
  round 306: one=10, zero=0, bivalent=0 (source=primary-7.log:19310)
  round 307: one=7, zero=0, bivalent=3 (source=primary-7.log:19397)
  round 308: one=10, zero=0, bivalent=0 (source=primary-7.log:19407)
  round 309: one=10, zero=0, bivalent=0 (source=primary-7.log:19594)
  round 310: one=7, zero=0, bivalent=3 (source=primary-7.log:19707)
  round 311: one=10, zero=0, bivalent=0 (source=primary-7.log:19724)
  round 312: one=10, zero=0, bivalent=0 (source=primary-7.log:19846)
  round 313: one=10, zero=0, bivalent=0 (source=primary-7.log:19943)
  round 314: one=7, zero=0, bivalent=3 (source=primary-7.log:20020)
  round 315: one=10, zero=0, bivalent=0 (source=primary-7.log:20042)
  round 316: one=7, zero=0, bivalent=3 (source=primary-7.log:20191)
  round 317: one=10, zero=0, bivalent=0 (source=primary-7.log:20208)
  round 318: one=10, zero=0, bivalent=0 (source=primary-7.log:20394)
  round 319: one=9, zero=0, bivalent=1 (source=primary-7.log:20490)
  round 320: one=7, zero=0, bivalent=3 (source=primary-7.log:20513)
  round 321: one=10, zero=0, bivalent=0 (source=primary-7.log:20563)
  round 322: one=7, zero=0, bivalent=3 (source=primary-7.log:20774)
  round 323: one=10, zero=0, bivalent=0 (source=primary-7.log:20800)
  round 324: one=10, zero=0, bivalent=0 (source=primary-7.log:20977)
  round 325: one=7, zero=0, bivalent=3 (source=primary-7.log:21075)
  round 326: one=10, zero=0, bivalent=0 (source=primary-7.log:21085)
  round 327: one=10, zero=0, bivalent=0 (source=primary-7.log:21273)
  round 328: one=7, zero=0, bivalent=3 (source=primary-7.log:21357)
  round 329: one=10, zero=0, bivalent=0 (source=primary-7.log:21390)
  round 330: one=9, zero=0, bivalent=1 (source=primary-7.log:21554)
  round 331: one=10, zero=0, bivalent=0 (source=primary-7.log:21581)
  round 332: one=7, zero=0, bivalent=3 (source=primary-7.log:21747)
  round 333: one=10, zero=0, bivalent=0 (source=primary-7.log:21770)
  round 334: one=7, zero=0, bivalent=3 (source=primary-7.log:22011)
  round 335: one=7, zero=0, bivalent=3 (source=primary-7.log:22027)
  round 336: one=7, zero=0, bivalent=3 (source=primary-7.log:22145)
  round 337: one=10, zero=0, bivalent=0 (source=primary-7.log:22274)
  round 338: one=7, zero=0, bivalent=3 (source=primary-7.log:22584)
  round 339: one=7, zero=0, bivalent=3 (source=primary-7.log:22643)
  round 340: one=7, zero=0, bivalent=3 (source=primary-7.log:22799)
  round 341: one=7, zero=0, bivalent=3 (source=primary-7.log:22928)
  round 342: one=7, zero=0, bivalent=3 (source=primary-7.log:23325)
  round 343: one=7, zero=0, bivalent=3 (source=primary-7.log:23631)
  round 344: one=7, zero=0, bivalent=3 (source=primary-7.log:23992)
  round 345: one=7, zero=0, bivalent=3 (source=primary-7.log:24431)
  round 346: one=7, zero=0, bivalent=3 (source=primary-7.log:24888)
  round 347: one=7, zero=0, bivalent=3 (source=primary-8.log:25397)
  round 348: one=7, zero=0, bivalent=3 (source=primary-8.log:25796)
  round 349: one=7, zero=0, bivalent=3 (source=primary-7.log:26527)
  round 350: one=7, zero=0, bivalent=3 (source=primary-7.log:27285)
