Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
70,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000
71,52.000,51.000,52.000,51.000,51.000,52.000,51.000,49.000,52.000,51.000
72,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
73,49.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000
74,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
75,54.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
76,52.000,51.000,48.000,52.000,51.000,50.000,50.000,52.000,52.000,51.000
77,52.000,53.000,51.000,53.000,53.000,53.000,54.000,53.000,129.000,119.000
78,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,17.000,42.000
79,53.000,53.000,54.000,53.000,53.000,53.000,52.000,53.000,23.000,22.000
80,49.000,49.000,49.000,49.000,49.000,49.000,49.000,49.000,36.000,22.000
81,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
82,51.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000
83,52.000,51.000,52.000,54.000,51.000,52.000,52.000,50.000,51.000,51.000
84,52.000,51.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000,51.000
85,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
86,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
87,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000
88,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
89,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,55.000
90,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,49.000
91,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,49.000,53.000
92,51.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,53.000,50.000
93,51.000,52.000,51.000,50.000,50.000,51.000,50.000,52.000,50.000,51.000
94,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000
95,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
96,52.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
97,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
98,52.000,52.000,54.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
99,51.000,51.000,49.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000
100,51.000,51.000,53.000,50.000,51.000,51.000,50.000,49.000,49.000,51.000
101,50.000,51.000,49.000,51.000,50.000,50.000,51.000,52.000,51.000,49.000
102,52.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000,53.000
103,51.000,51.000,53.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
104,51.000,50.000,52.000,48.000,50.000,51.000,52.000,51.000,52.000,50.000
105,51.000,51.000,49.000,51.000,52.000,51.000,50.000,51.000,51.000,118.000
106,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,17.000
107,52.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,29.000
108,50.000,51.000,53.000,49.000,50.000,50.000,50.000,51.000,50.000,39.000
109,50.000,50.000,48.000,52.000,51.000,51.000,51.000,51.000,51.000,55.000
110,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
111,51.000,51.000,54.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
112,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,48.000,52.000
113,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,55.000,50.000
114,51.000,51.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000
115,51.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000,50.000,53.000
116,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,48.000
117,51.000,49.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000
118,52.000,53.000,53.000,53.000,52.000,53.000,52.000,52.000,52.000,53.000
119,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
120,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000
121,52.000,52.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,50.000
122,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,49.000
123,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
124,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,50.000,51.000
125,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,53.000,60.000
126,51.000,50.000,52.000,53.000,51.000,51.000,52.000,51.000,50.000,43.000
127,50.000,52.000,49.000,51.000,51.000,51.000,50.000,50.000,53.000,51.000
128,52.000,51.000,52.000,49.000,51.000,51.000,52.000,52.000,49.000,51.000
129,51.000,51.000,51.000,57.000,51.000,51.000,50.000,51.000,52.000,52.000
130,53.000,52.000,50.000,50.000,51.000,52.000,52.000,53.000,53.000,51.000
131,50.000,51.000,50.000,49.000,48.000,51.000,51.000,50.000,49.000,50.000
132,50.000,50.000,53.000,49.000,53.000,50.000,51.000,50.000,51.000,54.000
133,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
134,52.000,51.000,49.000,52.000,49.000,51.000,51.000,51.000,51.000,51.000
135,52.000,52.000,54.000,52.000,50.000,51.000,51.000,51.000,50.000,49.000
136,50.000,50.000,51.000,53.000,55.000,51.000,51.000,51.000,51.000,51.000
137,52.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000,51.000
138,50.000,52.000,50.000,51.000,52.000,52.000,51.000,59.000,53.000,53.000
139,52.000,51.000,52.000,51.000,48.000,51.000,52.000,43.000,50.000,68.000
140,51.000,52.000,54.000,51.000,51.000,52.000,51.000,52.000,52.000,33.000
141,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
142,51.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,64.000
143,51.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000,39.000
144,51.000,51.000,53.000,50.000,53.000,50.000,51.000,49.000,51.000,58.000
145,51.000,52.000,49.000,52.000,52.000,52.000,51.000,53.000,51.000,47.000
146,51.000,50.000,50.000,51.000,50.000,51.000,51.000,49.000,51.000,50.000
147,52.000,51.000,52.000,51.000,54.000,51.000,51.000,52.000,52.000,49.000
148,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
149,50.000,52.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000
150,52.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,63.000
151,50.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,39.000
152,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,56.000
153,51.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,51.000,46.000
154,51.000,51.000,50.000,50.000,50.000,51.000,51.000,52.000,51.000,50.000
155,53.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000,62.000
156,49.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,39.000
157,51.000,51.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,60.000
158,51.000,50.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000,45.000
159,50.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000
160,53.000,47.000,50.000,49.000,48.000,48.000,50.000,51.000,51.000,49.000
161,50.000,55.000,51.000,50.000,52.000,54.000,51.000,50.000,50.000,51.000
162,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000
163,52.000,51.000,52.000,51.000,51.000,48.000,51.000,51.000,51.000,50.000
164,51.000,52.000,50.000,53.000,52.000,54.000,52.000,51.000,51.000,51.000
165,50.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000,52.000,53.000
166,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000
167,50.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,53.000
168,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000,50.000
169,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,49.000,49.000
170,51.000,53.000,52.000,51.000,52.000,49.000,52.000,52.000,51.000,52.000
171,51.000,50.000,50.000,50.000,51.000,50.000,50.000,49.000,52.000,50.000
172,51.000,51.000,52.000,51.000,54.000,51.000,52.000,51.000,52.000,53.000
173,52.000,52.000,50.000,53.000,49.000,53.000,51.000,52.000,49.000,51.000
174,51.000,50.000,51.000,49.000,50.000,51.000,51.000,51.000,52.000,49.000
175,50.000,50.000,50.000,51.000,50.000,53.000,50.000,51.000,50.000,53.000
176,51.000,53.000,51.000,52.000,52.000,50.000,52.000,50.000,52.000,49.000
177,51.000,50.000,52.000,49.000,52.000,49.000,50.000,51.000,50.000,58.000
178,52.000,53.000,50.000,53.000,50.000,54.000,52.000,50.000,52.000,45.000
179,51.000,51.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000
180,52.000,50.000,51.000,52.000,52.000,53.000,51.000,53.000,51.000,52.000
181,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,52.000,50.000
182,50.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
183,52.000,49.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,62.000
184,51.000,53.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,42.000
185,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
186,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000
187,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
188,53.000,51.000,56.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000
189,50.000,51.000,43.000,52.000,52.000,50.000,47.000,51.000,51.000,47.000
190,52.000,50.000,49.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000
191,51.000,52.000,56.000,50.000,52.000,52.000,53.000,51.000,51.000,52.000
192,51.000,51.000,51.000,52.000,50.000,51.000,49.000,51.000,53.000,50.000
193,51.000,52.000,51.000,50.000,51.000,51.000,49.000,51.000,49.000,51.000
194,50.000,50.000,51.000,51.000,51.000,51.000,54.000,51.000,52.000,52.000
195,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000
196,51.000,52.000,52.000,51.000,50.000,51.000,53.000,51.000,51.000,51.000
197,51.000,50.000,50.000,50.000,52.000,51.000,52.000,50.000,50.000,78.000
198,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000,23.000
199,50.000,50.000,49.000,50.000,49.000,51.000,63.000,49.000,50.000,58.000
200,51.000,51.000,51.000,51.000,52.000,51.000,39.000,53.000,52.000,45.000
201,52.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,54.000
202,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000
203,49.000,50.000,50.000,49.000,50.000,50.000,48.000,50.000,50.000,49.000
204,52.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,52.000,50.000
205,52.000,51.000,52.000,52.000,52.000,52.000,54.000,52.000,50.000,52.000
206,51.000,52.000,51.000,52.000,51.000,52.000,53.000,51.000,52.000,53.000
207,51.000,51.000,51.000,50.000,51.000,50.000,49.000,52.000,50.000,49.000
208,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
209,52.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000
210,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
211,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
212,51.000,50.000,51.000,51.000,49.000,51.000,50.000,50.000,50.000,49.000
213,50.000,52.000,50.000,51.000,52.000,50.000,51.000,51.000,52.000,53.000
214,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,49.000
215,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
216,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
217,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
218,51.000,50.000,52.000,51.000,52.000,51.000,51.000,45.000,51.000,51.000
219,51.000,51.000,51.000,50.000,50.000,51.000,51.000,54.000,51.000,51.000
220,51.000,52.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000,51.000
221,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
222,52.000,52.000,51.000,51.000,51.000,51.000,52.000,54.000,51.000,51.000
223,50.000,50.000,51.000,50.000,51.000,50.000,50.000,49.000,51.000,51.000
224,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
225,51.000,52.000,51.000,51.000,52.000,55.000,51.000,49.000,52.000,51.000
226,50.000,50.000,51.000,50.000,49.000,48.000,52.000,51.000,51.000,51.000
227,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
228,50.000,52.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000
229,57.000,50.000,51.000,52.000,50.000,51.000,50.000,54.000,51.000,51.000
230,46.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,51.000
231,50.000,52.000,51.000,52.000,51.000,52.000,51.000,48.000,51.000,51.000
232,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
233,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000
234,51.000,53.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000
235,52.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
236,51.000,50.000,54.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000
237,50.000,51.000,49.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
238,51.000,52.000,50.000,51.000,52.000,51.000,52.000,55.000,50.000,52.000
239,52.000,50.000,51.000,51.000,50.000,51.000,52.000,47.000,52.000,51.000
240,51.000,52.000,51.000,52.000,52.000,52.000,49.000,52.000,51.000,51.000
241,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
242,51.000,50.000,51.000,51.000,51.000,50.000,53.000,53.000,51.000,139.000
243,51.000,50.000,50.000,51.000,50.000,51.000,48.000,50.000,50.000,22.000
244,52.000,53.000,51.000,51.000,52.000,51.000,53.000,52.000,51.000,19.000
245,50.000,50.000,52.000,51.000,51.000,51.000,49.000,53.000,53.000,25.000
246,52.000,52.000,52.000,52.000,51.000,52.000,52.000,47.000,50.000,51.000
247,50.000,51.000,50.000,50.000,60.000,51.000,52.000,53.000,50.000,51.000
248,52.000,50.000,51.000,52.000,42.000,51.000,50.000,52.000,52.000,51.000
249,50.000,52.000,51.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000
250,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
251,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000
252,51.000,50.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,49.000
253,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
254,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
255,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
256,52.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,48.000,51.000
257,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,55.000,52.000
258,52.000,55.000,50.000,51.000,52.000,52.000,52.000,51.000,50.000,50.000
259,50.000,46.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
260,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
261,52.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
262,51.000,51.000,51.000,51.000,49.000,52.000,52.000,52.000,52.000,51.000
263,51.000,52.000,51.000,50.000,51.000,50.000,49.000,50.000,51.000,51.000
264,51.000,50.000,51.000,51.000,51.000,52.000,53.000,51.000,50.000,50.000
265,50.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,52.000,52.000
266,52.000,53.000,50.000,51.000,52.000,51.000,52.000,51.000,53.000,51.000
267,51.000,50.000,51.000,51.000,50.000,51.000,49.000,53.000,48.000,51.000
268,51.000,51.000,51.000,50.000,51.000,52.000,52.000,49.000,51.000,51.000
269,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000
270,50.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000
271,53.000,52.000,52.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000
272,50.000,49.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000
273,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000
274,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
275,51.000,51.000,52.000,51.000,51.000,58.000,52.000,51.000,52.000,54.000
276,51.000,53.000,50.000,53.000,51.000,45.000,50.000,51.000,50.000,49.000
277,52.000,49.000,52.000,49.000,51.000,51.000,52.000,51.000,51.000,52.000
278,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
279,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
280,50.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000
281,52.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
282,50.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
283,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
284,51.000,52.000,51.000,51.000,52.000,50.000,51.000,53.000,50.000,50.000
285,51.000,50.000,51.000,52.000,50.000,52.000,50.000,50.000,52.000,51.000
286,51.000,51.000,57.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000
287,51.000,51.000,43.000,51.000,51.000,51.000,51.000,52.000,51.000,53.000
288,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000
289,51.000,52.000,47.000,51.000,51.000,50.000,51.000,52.000,51.000,47.000
290,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,55.000
291,51.000,50.000,55.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
292,49.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
293,53.000,55.000,50.000,51.000,50.000,52.000,51.000,52.000,53.000,53.000
294,51.000,48.000,50.000,52.000,51.000,55.000,51.000,51.000,51.000,50.000
295,53.000,52.000,51.000,52.000,52.000,48.000,53.000,53.000,51.000,52.000
296,50.000,50.000,51.000,50.000,52.000,51.000,51.000,50.000,50.000,50.000
297,51.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000
298,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000
299,52.000,54.000,53.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000
300,50.000,48.000,48.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000
301,51.000,51.000,50.000,49.000,51.000,51.000,51.000,52.000,52.000,52.000
302,51.000,52.000,54.000,53.000,52.000,52.000,50.000,52.000,51.000,51.000
303,51.000,51.000,53.000,49.000,49.000,50.000,51.000,49.000,51.000,51.000
304,64.000,51.000,51.000,51.000,52.000,51.000,61.000,52.000,51.000,46.000
305,36.000,50.000,51.000,52.000,51.000,51.000,42.000,51.000,52.000,50.000
306,52.000,52.000,50.000,49.000,51.000,51.000,50.000,50.000,51.000,57.000
307,51.000,50.000,53.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000
308,51.000,52.000,52.000,52.000,52.000,52.000,50.000,51.000,51.000,50.000
309,53.000,51.000,50.000,50.000,50.000,50.000,52.000,52.000,51.000,51.000
310,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
311,52.000,51.000,51.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000
312,49.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000
313,53.000,52.000,51.000,52.000,52.000,51.000,52.000,53.000,53.000,51.000
314,49.000,52.000,50.000,50.000,51.000,51.000,50.000,50.000,49.000,52.000
315,53.000,50.000,52.000,51.000,49.000,51.000,51.000,53.000,51.000,50.000
316,48.000,50.000,51.000,51.000,51.000,52.000,50.000,48.000,51.000,52.000
317,54.000,51.000,47.000,50.000,52.000,50.000,53.000,51.000,52.000,49.000
318,49.000,51.000,55.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
319,50.000,50.000,50.000,51.000,49.000,50.000,50.000,51.000,49.000,50.000
320,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
321,52.000,50.000,51.000,50.000,51.000,52.000,52.000,51.000,50.000,51.000
322,51.000,52.000,51.000,53.000,52.000,51.000,50.000,52.000,52.000,51.000
323,50.000,49.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000
324,52.000,52.000,51.000,52.000,51.000,51.000,53.000,49.000,51.000,51.000
325,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
326,51.000,50.000,51.000,52.000,51.000,51.000,49.000,51.000,50.000,51.000
327,52.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,50.000
328,50.000,50.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000,50.000
329,51.000,52.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000,53.000
330,51.000,51.000,52.000,52.000,51.000,53.000,51.000,49.000,51.000,50.000
