Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T08:00:05.954Z,419.000,10,314.000,wfv6HRjXn3IFwwPd,314.000,W6GQ5sNwT0vox0L/,316.000,ft/AvtghGtc/E2EO,318.000,RG4Gu4oMV0KBVgbg,319.000,sChybjHL5luwcVJt,320.000,zgvQq3ddRNqV/bYO,419.000,ZC4ZhjxMr9fv4bfd,420.000,/OEOU5JK4Soz8GNh,421.000,6REFQt2rGQIK77QT,938.000,riRO+7uA0+oEFWSK
0,12,2026-04-04T08:00:06.373Z,505.000,10,401.000,zgvQq3ddRNqV/bYO,402.000,W6GQ5sNwT0vox0L/,404.000,sChybjHL5luwcVJt,405.000,RG4Gu4oMV0KBVgbg,406.000,wfv6HRjXn3IFwwPd,408.000,ft/AvtghGtc/E2EO,505.000,6REFQt2rGQIK77QT,506.000,ZC4ZhjxMr9fv4bfd,508.000,/OEOU5JK4Soz8GNh,976.000,riRO+7uA0+oEFWSK
0,13,2026-04-04T08:00:06.878Z,415.000,10,311.000,W6GQ5sNwT0vox0L/,313.000,ft/AvtghGtc/E2EO,315.000,wfv6HRjXn3IFwwPd,316.000,sChybjHL5luwcVJt,317.000,RG4Gu4oMV0KBVgbg,320.000,zgvQq3ddRNqV/bYO,415.000,/OEOU5JK4Soz8GNh,416.000,ZC4ZhjxMr9fv4bfd,417.000,6REFQt2rGQIK77QT,934.000,riRO+7uA0+oEFWSK
0,14,2026-04-04T08:00:07.293Z,508.000,10,404.000,wfv6HRjXn3IFwwPd,405.000,RG4Gu4oMV0KBVgbg,405.000,W6GQ5sNwT0vox0L/,407.000,sChybjHL5luwcVJt,409.000,ft/AvtghGtc/E2EO,410.000,zgvQq3ddRNqV/bYO,507.000,ZC4ZhjxMr9fv4bfd,509.000,6REFQt2rGQIK77QT,510.000,/OEOU5JK4Soz8GNh,993.000,riRO+7uA0+oEFWSK
0,15,2026-04-04T08:00:07.801Z,416.000,9,311.000,wfv6HRjXn3IFwwPd,312.000,W6GQ5sNwT0vox0L/,313.000,zgvQq3ddRNqV/bYO,315.000,RG4Gu4oMV0KBVgbg,317.000,ft/AvtghGtc/E2EO,318.000,sChybjHL5luwcVJt,416.000,/OEOU5JK4Soz8GNh,417.000,ZC4ZhjxMr9fv4bfd,418.000,6REFQt2rGQIK77QT,,
0,16,2026-04-04T08:00:08.217Z,506.000,10,402.000,RG4Gu4oMV0KBVgbg,402.000,W6GQ5sNwT0vox0L/,404.000,sChybjHL5luwcVJt,405.000,zgvQq3ddRNqV/bYO,406.000,ft/AvtghGtc/E2EO,408.000,wfv6HRjXn3IFwwPd,506.000,6REFQt2rGQIK77QT,507.000,/OEOU5JK4Soz8GNh,509.000,ZC4ZhjxMr9fv4bfd,1009.000,riRO+7uA0+oEFWSK
0,17,2026-04-04T08:00:08.723Z,412.000,10,308.000,W6GQ5sNwT0vox0L/,312.000,RG4Gu4oMV0KBVgbg,313.000,wfv6HRjXn3IFwwPd,314.000,sChybjHL5luwcVJt,316.000,zgvQq3ddRNqV/bYO,317.000,ft/AvtghGtc/E2EO,412.000,/OEOU5JK4Soz8GNh,415.000,6REFQt2rGQIK77QT,418.000,ZC4ZhjxMr9fv4bfd,959.000,riRO+7uA0+oEFWSK
0,18,2026-04-04T08:00:09.135Z,510.000,10,305.000,W6GQ5sNwT0vox0L/,407.000,sChybjHL5luwcVJt,409.000,RG4Gu4oMV0KBVgbg,411.000,wfv6HRjXn3IFwwPd,412.000,zgvQq3ddRNqV/bYO,413.000,ft/AvtghGtc/E2EO,510.000,ZC4ZhjxMr9fv4bfd,512.000,/OEOU5JK4Soz8GNh,513.000,6REFQt2rGQIK77QT,836.000,riRO+7uA0+oEFWSK
0,19,2026-04-04T08:00:09.645Z,414.000,10,309.000,sChybjHL5luwcVJt,310.000,W6GQ5sNwT0vox0L/,311.000,zgvQq3ddRNqV/bYO,313.000,wfv6HRjXn3IFwwPd,314.000,RG4Gu4oMV0KBVgbg,315.000,ft/AvtghGtc/E2EO,414.000,ZC4ZhjxMr9fv4bfd,415.000,/OEOU5JK4Soz8GNh,419.000,6REFQt2rGQIK77QT,799.000,riRO+7uA0+oEFWSK
0,20,2026-04-04T08:00:10.059Z,508.000,10,404.000,zgvQq3ddRNqV/bYO,405.000,W6GQ5sNwT0vox0L/,407.000,wfv6HRjXn3IFwwPd,408.000,sChybjHL5luwcVJt,410.000,RG4Gu4oMV0KBVgbg,411.000,ft/AvtghGtc/E2EO,508.000,6REFQt2rGQIK77QT,510.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,859.000,riRO+7uA0+oEFWSK
0,21,2026-04-04T08:00:10.567Z,414.000,9,310.000,W6GQ5sNwT0vox0L/,312.000,RG4Gu4oMV0KBVgbg,313.000,wfv6HRjXn3IFwwPd,314.000,sChybjHL5luwcVJt,315.000,ft/AvtghGtc/E2EO,317.000,zgvQq3ddRNqV/bYO,414.000,/OEOU5JK4Soz8GNh,415.000,6REFQt2rGQIK77QT,416.000,ZC4ZhjxMr9fv4bfd,,
0,22,2026-04-04T08:00:10.981Z,505.000,10,304.000,ft/AvtghGtc/E2EO,401.000,W6GQ5sNwT0vox0L/,403.000,zgvQq3ddRNqV/bYO,404.000,wfv6HRjXn3IFwwPd,405.000,RG4Gu4oMV0KBVgbg,409.000,sChybjHL5luwcVJt,505.000,/OEOU5JK4Soz8GNh,507.000,ZC4ZhjxMr9fv4bfd,508.000,6REFQt2rGQIK77QT,900.000,riRO+7uA0+oEFWSK
0,23,2026-04-04T08:00:11.486Z,416.000,9,312.000,sChybjHL5luwcVJt,313.000,W6GQ5sNwT0vox0L/,314.000,RG4Gu4oMV0KBVgbg,315.000,zgvQq3ddRNqV/bYO,317.000,wfv6HRjXn3IFwwPd,318.000,ft/AvtghGtc/E2EO,416.000,ZC4ZhjxMr9fv4bfd,418.000,6REFQt2rGQIK77QT,419.000,/OEOU5JK4Soz8GNh,,
0,24,2026-04-04T08:00:11.902Z,506.000,10,404.000,RG4Gu4oMV0KBVgbg,405.000,sChybjHL5luwcVJt,405.000,W6GQ5sNwT0vox0L/,407.000,ft/AvtghGtc/E2EO,408.000,wfv6HRjXn3IFwwPd,410.000,zgvQq3ddRNqV/bYO,506.000,/OEOU5JK4Soz8GNh,508.000,6REFQt2rGQIK77QT,509.000,ZC4ZhjxMr9fv4bfd,914.000,riRO+7uA0+oEFWSK
0,25,2026-04-04T08:00:12.408Z,415.000,10,311.000,zgvQq3ddRNqV/bYO,312.000,W6GQ5sNwT0vox0L/,314.000,RG4Gu4oMV0KBVgbg,315.000,ft/AvtghGtc/E2EO,316.000,wfv6HRjXn3IFwwPd,318.000,sChybjHL5luwcVJt,415.000,/OEOU5JK4Soz8GNh,416.000,6REFQt2rGQIK77QT,419.000,ZC4ZhjxMr9fv4bfd,879.000,riRO+7uA0+oEFWSK
0,26,2026-04-04T08:00:12.823Z,509.000,10,300.000,sChybjHL5luwcVJt,404.000,W6GQ5sNwT0vox0L/,406.000,RG4Gu4oMV0KBVgbg,407.000,zgvQq3ddRNqV/bYO,408.000,ft/AvtghGtc/E2EO,410.000,wfv6HRjXn3IFwwPd,508.000,ZC4ZhjxMr9fv4bfd,510.000,/OEOU5JK4Soz8GNh,512.000,6REFQt2rGQIK77QT,935.000,riRO+7uA0+oEFWSK
0,27,2026-04-04T08:00:13.332Z,411.000,10,307.000,W6GQ5sNwT0vox0L/,309.000,wfv6HRjXn3IFwwPd,310.000,ft/AvtghGtc/E2EO,312.000,zgvQq3ddRNqV/bYO,313.000,RG4Gu4oMV0KBVgbg,314.000,sChybjHL5luwcVJt,411.000,/OEOU5JK4Soz8GNh,414.000,ZC4ZhjxMr9fv4bfd,416.000,6REFQt2rGQIK77QT,894.000,riRO+7uA0+oEFWSK
0,28,2026-04-04T08:00:13.743Z,509.000,10,406.000,ft/AvtghGtc/E2EO,407.000,RG4Gu4oMV0KBVgbg,408.000,zgvQq3ddRNqV/bYO,409.000,W6GQ5sNwT0vox0L/,411.000,sChybjHL5luwcVJt,412.000,wfv6HRjXn3IFwwPd,509.000,6REFQt2rGQIK77QT,511.000,/OEOU5JK4Soz8GNh,512.000,ZC4ZhjxMr9fv4bfd,952.000,riRO+7uA0+oEFWSK
0,29,2026-04-04T08:00:14.252Z,413.000,9,309.000,W6GQ5sNwT0vox0L/,310.000,zgvQq3ddRNqV/bYO,312.000,wfv6HRjXn3IFwwPd,313.000,ft/AvtghGtc/E2EO,315.000,RG4Gu4oMV0KBVgbg,316.000,sChybjHL5luwcVJt,412.000,/OEOU5JK4Soz8GNh,415.000,6REFQt2rGQIK77QT,416.000,ZC4ZhjxMr9fv4bfd,,
0,30,2026-04-04T08:00:14.665Z,509.000,10,404.000,wfv6HRjXn3IFwwPd,405.000,W6GQ5sNwT0vox0L/,407.000,RG4Gu4oMV0KBVgbg,408.000,ft/AvtghGtc/E2EO,409.000,zgvQq3ddRNqV/bYO,410.000,sChybjHL5luwcVJt,508.000,6REFQt2rGQIK77QT,510.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,965.000,riRO+7uA0+oEFWSK
0,31,2026-04-04T08:00:15.174Z,410.000,9,307.000,W6GQ5sNwT0vox0L/,309.000,ft/AvtghGtc/E2EO,311.000,RG4Gu4oMV0KBVgbg,312.000,sChybjHL5luwcVJt,313.000,wfv6HRjXn3IFwwPd,315.000,zgvQq3ddRNqV/bYO,410.000,/OEOU5JK4Soz8GNh,412.000,ZC4ZhjxMr9fv4bfd,416.000,6REFQt2rGQIK77QT,,
0,32,2026-04-04T08:00:15.584Z,510.000,10,305.000,W6GQ5sNwT0vox0L/,408.000,sChybjHL5luwcVJt,410.000,zgvQq3ddRNqV/bYO,411.000,RG4Gu4oMV0KBVgbg,413.000,wfv6HRjXn3IFwwPd,414.000,ft/AvtghGtc/E2EO,510.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,513.000,6REFQt2rGQIK77QT,752.000,riRO+7uA0+oEFWSK
0,33,2026-04-04T08:00:16.094Z,416.000,10,309.000,sChybjHL5luwcVJt,310.000,W6GQ5sNwT0vox0L/,312.000,ft/AvtghGtc/E2EO,313.000,zgvQq3ddRNqV/bYO,314.000,wfv6HRjXn3IFwwPd,316.000,RG4Gu4oMV0KBVgbg,416.000,/OEOU5JK4Soz8GNh,417.000,6REFQt2rGQIK77QT,418.000,ZC4ZhjxMr9fv4bfd,837.000,riRO+7uA0+oEFWSK
0,34,2026-04-04T08:00:16.510Z,481.000,9,262.000,zgvQq3ddRNqV/bYO,305.000,ft/AvtghGtc/E2EO,405.000,wfv6HRjXn3IFwwPd,406.000,W6GQ5sNwT0vox0L/,408.000,RG4Gu4oMV0KBVgbg,410.000,sChybjHL5luwcVJt,512.000,/OEOU5JK4Soz8GNh,509.000,ZC4ZhjxMr9fv4bfd,510.000,6REFQt2rGQIK77QT,,
0,35,2026-04-04T08:00:16.991Z,750.000,10,218.000,zgvQq3ddRNqV/bYO,348.000,sChybjHL5luwcVJt,417.000,wfv6HRjXn3IFwwPd,418.000,W6GQ5sNwT0vox0L/,520.000,/OEOU5JK4Soz8GNh,524.000,6REFQt2rGQIK77QT,749.000,RG4Gu4oMV0KBVgbg,796.000,ft/AvtghGtc/E2EO,102748.000,ZC4ZhjxMr9fv4bfd,1177.000,riRO+7uA0+oEFWSK
0,36,2026-04-04T08:00:17.741Z,,4,275.000,wfv6HRjXn3IFwwPd,7116.000,sChybjHL5luwcVJt,7543.000,W6GQ5sNwT0vox0L/,8641.000,zgvQq3ddRNqV/bYO,,,,,,,,,,,,
1,1,2026-04-04T07:59:49.195Z,12450.000,7,8349.000,RG4Gu4oMV0KBVgbg,8647.000,zgvQq3ddRNqV/bYO,9824.000,ft/AvtghGtc/E2EO,10145.000,sChybjHL5luwcVJt,10721.000,ZC4ZhjxMr9fv4bfd,12349.000,W6GQ5sNwT0vox0L/,12450.000,/OEOU5JK4Soz8GNh,,,,,,
1,2,2026-04-04T08:00:01.645Z,520.000,7,308.000,RG4Gu4oMV0KBVgbg,310.000,zgvQq3ddRNqV/bYO,311.000,sChybjHL5luwcVJt,313.000,W6GQ5sNwT0vox0L/,314.000,ft/AvtghGtc/E2EO,410.000,ZC4ZhjxMr9fv4bfd,520.000,/OEOU5JK4Soz8GNh,,,,,,
1,3,2026-04-04T08:00:02.165Z,518.000,8,305.000,RG4Gu4oMV0KBVgbg,307.000,W6GQ5sNwT0vox0L/,309.000,ft/AvtghGtc/E2EO,311.000,sChybjHL5luwcVJt,409.000,ZC4ZhjxMr9fv4bfd,513.000,zgvQq3ddRNqV/bYO,518.000,/OEOU5JK4Soz8GNh,766.000,6REFQt2rGQIK77QT,,,,
1,4,2026-04-04T08:00:02.683Z,455.000,9,307.000,sChybjHL5luwcVJt,308.000,ft/AvtghGtc/E2EO,310.000,W6GQ5sNwT0vox0L/,312.000,RG4Gu4oMV0KBVgbg,351.000,wfv6HRjXn3IFwwPd,405.000,zgvQq3ddRNqV/bYO,455.000,ZC4ZhjxMr9fv4bfd,583.000,/OEOU5JK4Soz8GNh,650.000,6REFQt2rGQIK77QT,,
1,5,2026-04-04T08:00:03.138Z,468.000,9,305.000,wfv6HRjXn3IFwwPd,366.000,RG4Gu4oMV0KBVgbg,367.000,ft/AvtghGtc/E2EO,368.000,zgvQq3ddRNqV/bYO,369.000,sChybjHL5luwcVJt,370.000,W6GQ5sNwT0vox0L/,468.000,ZC4ZhjxMr9fv4bfd,513.000,6REFQt2rGQIK77QT,557.000,/OEOU5JK4Soz8GNh,,
1,6,2026-04-04T08:00:03.606Z,506.000,9,304.000,wfv6HRjXn3IFwwPd,403.000,zgvQq3ddRNqV/bYO,404.000,sChybjHL5luwcVJt,406.000,RG4Gu4oMV0KBVgbg,407.000,ft/AvtghGtc/E2EO,408.000,W6GQ5sNwT0vox0L/,505.000,ZC4ZhjxMr9fv4bfd,507.000,/OEOU5JK4Soz8GNh,513.000,6REFQt2rGQIK77QT,,
1,7,2026-04-04T08:00:04.112Z,414.000,10,311.000,wfv6HRjXn3IFwwPd,314.000,sChybjHL5luwcVJt,316.000,W6GQ5sNwT0vox0L/,317.000,ft/AvtghGtc/E2EO,318.000,RG4Gu4oMV0KBVgbg,319.000,zgvQq3ddRNqV/bYO,414.000,ZC4ZhjxMr9fv4bfd,442.000,6REFQt2rGQIK77QT,443.000,/OEOU5JK4Soz8GNh,1130.000,riRO+7uA0+oEFWSK
1,8,2026-04-04T08:00:04.526Z,507.000,9,402.000,wfv6HRjXn3IFwwPd,403.000,zgvQq3ddRNqV/bYO,405.000,RG4Gu4oMV0KBVgbg,406.000,sChybjHL5luwcVJt,408.000,ft/AvtghGtc/E2EO,409.000,W6GQ5sNwT0vox0L/,506.000,6REFQt2rGQIK77QT,508.000,/OEOU5JK4Soz8GNh,509.000,ZC4ZhjxMr9fv4bfd,,
1,9,2026-04-04T08:00:05.033Z,417.000,9,312.000,wfv6HRjXn3IFwwPd,313.000,ft/AvtghGtc/E2EO,315.000,W6GQ5sNwT0vox0L/,316.000,RG4Gu4oMV0KBVgbg,317.000,zgvQq3ddRNqV/bYO,319.000,sChybjHL5luwcVJt,417.000,ZC4ZhjxMr9fv4bfd,418.000,/OEOU5JK4Soz8GNh,422.000,6REFQt2rGQIK77QT,,
1,10,2026-04-04T08:00:05.450Z,505.000,9,401.000,RG4Gu4oMV0KBVgbg,402.000,wfv6HRjXn3IFwwPd,403.000,W6GQ5sNwT0vox0L/,405.000,zgvQq3ddRNqV/bYO,406.000,sChybjHL5luwcVJt,408.000,ft/AvtghGtc/E2EO,505.000,6REFQt2rGQIK77QT,506.000,ZC4ZhjxMr9fv4bfd,508.000,/OEOU5JK4Soz8GNh,,
1,11,2026-04-04T08:00:05.955Z,415.000,10,311.000,wfv6HRjXn3IFwwPd,315.000,ft/AvtghGtc/E2EO,316.000,sChybjHL5luwcVJt,318.000,W6GQ5sNwT0vox0L/,319.000,zgvQq3ddRNqV/bYO,320.000,RG4Gu4oMV0KBVgbg,415.000,/OEOU5JK4Soz8GNh,417.000,6REFQt2rGQIK77QT,418.000,ZC4ZhjxMr9fv4bfd,941.000,riRO+7uA0+oEFWSK
1,12,2026-04-04T08:00:06.370Z,508.000,10,404.000,zgvQq3ddRNqV/bYO,405.000,wfv6HRjXn3IFwwPd,406.000,sChybjHL5luwcVJt,407.000,RG4Gu4oMV0KBVgbg,409.000,W6GQ5sNwT0vox0L/,410.000,ft/AvtghGtc/E2EO,508.000,6REFQt2rGQIK77QT,509.000,/OEOU5JK4Soz8GNh,510.000,ZC4ZhjxMr9fv4bfd,979.000,riRO+7uA0+oEFWSK
1,13,2026-04-04T08:00:06.878Z,416.000,10,312.000,wfv6HRjXn3IFwwPd,313.000,W6GQ5sNwT0vox0L/,314.000,ft/AvtghGtc/E2EO,316.000,sChybjHL5luwcVJt,317.000,RG4Gu4oMV0KBVgbg,320.000,zgvQq3ddRNqV/bYO,416.000,ZC4ZhjxMr9fv4bfd,417.000,6REFQt2rGQIK77QT,420.000,/OEOU5JK4Soz8GNh,936.000,riRO+7uA0+oEFWSK
1,14,2026-04-04T08:00:07.294Z,505.000,10,401.000,wfv6HRjXn3IFwwPd,403.000,RG4Gu4oMV0KBVgbg,405.000,zgvQq3ddRNqV/bYO,406.000,sChybjHL5luwcVJt,407.000,ft/AvtghGtc/E2EO,409.000,W6GQ5sNwT0vox0L/,505.000,6REFQt2rGQIK77QT,506.000,/OEOU5JK4Soz8GNh,508.000,ZC4ZhjxMr9fv4bfd,994.000,riRO+7uA0+oEFWSK
1,15,2026-04-04T08:00:07.799Z,415.000,9,312.000,wfv6HRjXn3IFwwPd,314.000,zgvQq3ddRNqV/bYO,315.000,RG4Gu4oMV0KBVgbg,316.000,ft/AvtghGtc/E2EO,318.000,sChybjHL5luwcVJt,319.000,W6GQ5sNwT0vox0L/,415.000,ZC4ZhjxMr9fv4bfd,417.000,/OEOU5JK4Soz8GNh,418.000,6REFQt2rGQIK77QT,,
1,16,2026-04-04T08:00:08.214Z,509.000,10,405.000,RG4Gu4oMV0KBVgbg,405.000,wfv6HRjXn3IFwwPd,407.000,ft/AvtghGtc/E2EO,409.000,sChybjHL5luwcVJt,410.000,zgvQq3ddRNqV/bYO,411.000,W6GQ5sNwT0vox0L/,509.000,6REFQt2rGQIK77QT,511.000,ZC4ZhjxMr9fv4bfd,512.000,/OEOU5JK4Soz8GNh,1010.000,riRO+7uA0+oEFWSK
1,17,2026-04-04T08:00:08.723Z,414.000,10,310.000,W6GQ5sNwT0vox0L/,310.000,wfv6HRjXn3IFwwPd,312.000,RG4Gu4oMV0KBVgbg,313.000,sChybjHL5luwcVJt,315.000,zgvQq3ddRNqV/bYO,316.000,ft/AvtghGtc/E2EO,413.000,/OEOU5JK4Soz8GNh,415.000,ZC4ZhjxMr9fv4bfd,416.000,6REFQt2rGQIK77QT,959.000,riRO+7uA0+oEFWSK
1,18,2026-04-04T08:00:09.137Z,508.000,10,308.000,W6GQ5sNwT0vox0L/,404.000,wfv6HRjXn3IFwwPd,405.000,sChybjHL5luwcVJt,407.000,RG4Gu4oMV0KBVgbg,410.000,zgvQq3ddRNqV/bYO,411.000,ft/AvtghGtc/E2EO,508.000,6REFQt2rGQIK77QT,509.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,1014.000,riRO+7uA0+oEFWSK
1,19,2026-04-04T08:00:09.645Z,412.000,10,309.000,sChybjHL5luwcVJt,310.000,wfv6HRjXn3IFwwPd,311.000,zgvQq3ddRNqV/bYO,312.000,ft/AvtghGtc/E2EO,314.000,W6GQ5sNwT0vox0L/,315.000,RG4Gu4oMV0KBVgbg,412.000,/OEOU5JK4Soz8GNh,415.000,ZC4ZhjxMr9fv4bfd,417.000,6REFQt2rGQIK77QT,799.000,riRO+7uA0+oEFWSK
1,20,2026-04-04T08:00:10.057Z,509.000,10,405.000,wfv6HRjXn3IFwwPd,407.000,zgvQq3ddRNqV/bYO,408.000,RG4Gu4oMV0KBVgbg,410.000,sChybjHL5luwcVJt,411.000,W6GQ5sNwT0vox0L/,412.000,ft/AvtghGtc/E2EO,509.000,6REFQt2rGQIK77QT,510.000,/OEOU5JK4Soz8GNh,512.000,ZC4ZhjxMr9fv4bfd,857.000,riRO+7uA0+oEFWSK
1,21,2026-04-04T08:00:10.566Z,414.000,9,310.000,wfv6HRjXn3IFwwPd,312.000,RG4Gu4oMV0KBVgbg,313.000,W6GQ5sNwT0vox0L/,315.000,sChybjHL5luwcVJt,316.000,ft/AvtghGtc/E2EO,318.000,zgvQq3ddRNqV/bYO,414.000,ZC4ZhjxMr9fv4bfd,416.000,6REFQt2rGQIK77QT,417.000,/OEOU5JK4Soz8GNh,,
1,22,2026-04-04T08:00:10.980Z,507.000,10,305.000,ft/AvtghGtc/E2EO,403.000,wfv6HRjXn3IFwwPd,404.000,W6GQ5sNwT0vox0L/,405.000,zgvQq3ddRNqV/bYO,407.000,RG4Gu4oMV0KBVgbg,410.000,sChybjHL5luwcVJt,506.000,ZC4ZhjxMr9fv4bfd,508.000,/OEOU5JK4Soz8GNh,511.000,6REFQt2rGQIK77QT,889.000,riRO+7uA0+oEFWSK
1,23,2026-04-04T08:00:11.487Z,415.000,9,311.000,sChybjHL5luwcVJt,312.000,wfv6HRjXn3IFwwPd,314.000,RG4Gu4oMV0KBVgbg,315.000,zgvQq3ddRNqV/bYO,316.000,ft/AvtghGtc/E2EO,317.000,W6GQ5sNwT0vox0L/,415.000,ZC4ZhjxMr9fv4bfd,416.000,6REFQt2rGQIK77QT,418.000,/OEOU5JK4Soz8GNh,,
1,24,2026-04-04T08:00:11.902Z,506.000,10,404.000,sChybjHL5luwcVJt,405.000,RG4Gu4oMV0KBVgbg,405.000,wfv6HRjXn3IFwwPd,407.000,ft/AvtghGtc/E2EO,408.000,W6GQ5sNwT0vox0L/,410.000,zgvQq3ddRNqV/bYO,505.000,/OEOU5JK4Soz8GNh,507.000,6REFQt2rGQIK77QT,509.000,ZC4ZhjxMr9fv4bfd,902.000,riRO+7uA0+oEFWSK
