Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
2,50,2026-04-13T23:53:58.372Z,727.000,7,198.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,525.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,562.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,589.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,613.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,704.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,727.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
2,51,2026-04-13T23:53:59.099Z,,4,110.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,585.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,648.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,649.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T23:53:57.257Z,275.000,7,161.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,163.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,164.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,166.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,167.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,266.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,274.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
3,49,2026-04-13T23:53:57.532Z,855.000,8,603.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,627.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,661.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,688.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,772.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,833.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,855.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,859.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
3,50,2026-04-13T23:53:58.387Z,712.000,7,188.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,491.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,528.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,574.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,598.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,689.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,712.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
3,51,2026-04-13T23:53:59.099Z,,4,110.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,492.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,517.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,586.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
4,48,2026-04-13T23:53:57.257Z,267.000,7,161.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,162.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,164.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,165.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,166.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,266.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,267.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
4,49,2026-04-13T23:53:57.524Z,811.000,8,649.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,675.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,676.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,677.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,780.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,798.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,811.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,1012.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
4,50,2026-04-13T23:53:58.335Z,764.000,7,267.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,576.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,600.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,626.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,650.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,740.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,764.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
4,51,2026-04-13T23:53:59.099Z,,4,110.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,493.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,561.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,594.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-13T23:53:57.257Z,267.000,7,161.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,162.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,164.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,166.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,167.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,266.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,267.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
5,49,2026-04-13T23:53:57.524Z,810.000,8,651.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,676.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,678.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,679.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,778.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,799.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,810.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,989.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
5,50,2026-04-13T23:53:58.334Z,781.000,7,224.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,634.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,694.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,695.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,696.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,764.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,781.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,,,,,,
