Valence Summary
================
Primary logs scanned: 10
Rounds counted: 175

One-valent vertices: 1612
Zero-valent vertices: 62
Bivalent vertices: 64

Fast-path committed vertices: 1421
Slow-path committed vertices: 198

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:164)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:3812)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:3872)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4001)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4068)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4143)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4249)
  round 97: one=10, zero=0, bivalent=0 (source=primary-7.log:4321)
  round 98: one=10, zero=0, bivalent=0 (source=primary-7.log:4457)
  round 99: one=10, zero=0, bivalent=0 (source=primary-7.log:4543)
  round 100: one=10, zero=0, bivalent=0 (source=primary-7.log:4667)
  round 101: one=10, zero=0, bivalent=0 (source=primary-7.log:4751)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:4911)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5034)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5123)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5249)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:5331)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:5457)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:5538)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:5668)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:5752)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:5838)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:5950)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6023)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6150)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:6265)
  round 116: one=10, zero=0, bivalent=0 (source=primary-7.log:6449)
  round 117: one=10, zero=0, bivalent=0 (source=primary-7.log:6553)
  round 118: one=10, zero=0, bivalent=0 (source=primary-7.log:6693)
  round 119: one=10, zero=0, bivalent=0 (source=primary-7.log:6778)
  round 120: one=10, zero=0, bivalent=0 (source=primary-7.log:6892)
  round 121: one=10, zero=0, bivalent=0 (source=primary-7.log:7011)
  round 122: one=10, zero=0, bivalent=0 (source=primary-7.log:7085)
  round 123: one=10, zero=0, bivalent=0 (source=primary-7.log:7211)
  round 124: one=10, zero=0, bivalent=0 (source=primary-7.log:7282)
  round 125: one=10, zero=0, bivalent=0 (source=primary-7.log:7420)
  round 126: one=10, zero=0, bivalent=0 (source=primary-7.log:7509)
  round 127: one=10, zero=0, bivalent=0 (source=primary-7.log:7629)
  round 128: one=10, zero=0, bivalent=0 (source=primary-7.log:7704)
  round 129: one=10, zero=0, bivalent=0 (source=primary-7.log:7842)
  round 130: one=10, zero=0, bivalent=0 (source=primary-7.log:7955)
  round 131: one=10, zero=0, bivalent=0 (source=primary-7.log:8035)
  round 132: one=10, zero=0, bivalent=0 (source=primary-7.log:8171)
  round 133: one=10, zero=0, bivalent=0 (source=primary-7.log:8257)
  round 134: one=9, zero=1, bivalent=0 (source=primary-7.log:8375)
  round 135: one=10, zero=0, bivalent=0 (source=primary-7.log:8473)
  round 136: one=9, zero=1, bivalent=0 (source=primary-6.log:8430)
  round 137: one=9, zero=1, bivalent=0 (source=primary-7.log:8610)
  round 138: one=10, zero=0, bivalent=0 (source=primary-7.log:8705)
  round 139: one=10, zero=0, bivalent=0 (source=primary-7.log:8759)
  round 140: one=10, zero=0, bivalent=0 (source=primary-7.log:8904)
  round 141: one=10, zero=0, bivalent=0 (source=primary-7.log:8967)
  round 142: one=10, zero=0, bivalent=0 (source=primary-7.log:9066)
  round 143: one=10, zero=0, bivalent=0 (source=primary-7.log:9178)
  round 144: one=10, zero=0, bivalent=0 (source=primary-7.log:9253)
  round 145: one=10, zero=0, bivalent=0 (source=primary-7.log:9370)
  round 146: one=10, zero=0, bivalent=0 (source=primary-7.log:9443)
  round 147: one=10, zero=0, bivalent=0 (source=primary-7.log:9605)
  round 148: one=10, zero=0, bivalent=0 (source=primary-7.log:9668)
  round 149: one=10, zero=0, bivalent=0 (source=primary-7.log:9806)
  round 150: one=8, zero=0, bivalent=2 (source=primary-7.log:9907)
  round 151: one=10, zero=0, bivalent=0 (source=primary-7.log:9921)
  round 152: one=10, zero=0, bivalent=0 (source=primary-7.log:10155)
  round 153: one=10, zero=0, bivalent=0 (source=primary-7.log:10318)
  round 154: one=10, zero=0, bivalent=0 (source=primary-7.log:10502)
  round 155: one=10, zero=0, bivalent=0 (source=primary-7.log:10616)
  round 156: one=9, zero=0, bivalent=1 (source=primary-7.log:10738)
  round 157: one=7, zero=0, bivalent=3 (source=primary-7.log:10774)
  round 158: one=7, zero=0, bivalent=3 (source=primary-7.log:10930)
  round 159: one=8, zero=0, bivalent=2 (source=primary-7.log:11016)
  round 160: one=7, zero=0, bivalent=3 (source=primary-7.log:11287)
  round 161: one=7, zero=0, bivalent=3 (source=primary-7.log:11481)
  round 162: one=7, zero=0, bivalent=3 (source=primary-7.log:11712)
  round 163: one=9, zero=0, bivalent=1 (source=primary-7.log:11873)
  round 164: one=7, zero=0, bivalent=3 (source=primary-7.log:12242)
  round 165: one=7, zero=0, bivalent=3 (source=primary-7.log:12619)
  round 166: one=7, zero=0, bivalent=3 (source=primary-7.log:12870)
  round 167: one=7, zero=0, bivalent=3 (source=primary-7.log:13387)
  round 168: one=7, zero=0, bivalent=3 (source=primary-7.log:14068)
  round 169: one=7, zero=0, bivalent=3 (source=primary-7.log:14499)
  round 170: one=7, zero=0, bivalent=3 (source=primary-7.log:15301)
  round 171: one=7, zero=0, bivalent=3 (source=primary-7.log:15937)
  round 172: one=10, zero=0, bivalent=0 (source=primary-7.log:16697)
  round 173: one=8, zero=0, bivalent=2 (source=primary-7.log:19029)
  round 174: one=7, zero=0, bivalent=3 (source=primary-7.log:19178)
  round 175: one=7, zero=0, bivalent=3 (source=primary-7.log:20229)
