Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,25,2026-04-04T04:13:43.982Z,418.000,9,314.000,ecS9qHoYExF/aRtr,315.000,taS87E5ehh87uNuO,316.000,urIScO2NfFH1af1M,318.000,4SLwdWF7N0fQFWQw,318.000,ZHiaXAKXS1xrfwgq,320.000,WPskRNyCrbWlTkjI,418.000,AFJ44ECabhSoWUiC,420.000,YsGNwZ8zoIElBksH,421.000,hGTDnoi8rp4KiJb4,,
0,26,2026-04-04T04:13:44.400Z,505.000,10,400.000,WPskRNyCrbWlTkjI,401.000,ZHiaXAKXS1xrfwgq,402.000,4SLwdWF7N0fQFWQw,403.000,ecS9qHoYExF/aRtr,405.000,urIScO2NfFH1af1M,406.000,taS87E5ehh87uNuO,505.000,YsGNwZ8zoIElBksH,506.000,hGTDnoi8rp4KiJb4,507.000,AFJ44ECabhSoWUiC,974.000,o0oq9bCYkaQ518VB
0,27,2026-04-04T04:13:44.905Z,415.000,10,310.000,urIScO2NfFH1af1M,310.000,ZHiaXAKXS1xrfwgq,312.000,WPskRNyCrbWlTkjI,313.000,taS87E5ehh87uNuO,315.000,4SLwdWF7N0fQFWQw,318.000,ecS9qHoYExF/aRtr,414.000,AFJ44ECabhSoWUiC,416.000,YsGNwZ8zoIElBksH,417.000,hGTDnoi8rp4KiJb4,968.000,o0oq9bCYkaQ518VB
0,28,2026-04-04T04:13:45.320Z,502.000,9,397.000,ZHiaXAKXS1xrfwgq,401.000,4SLwdWF7N0fQFWQw,402.000,taS87E5ehh87uNuO,404.000,urIScO2NfFH1af1M,405.000,ecS9qHoYExF/aRtr,406.000,WPskRNyCrbWlTkjI,502.000,YsGNwZ8zoIElBksH,505.000,hGTDnoi8rp4KiJb4,509.000,AFJ44ECabhSoWUiC,,
0,29,2026-04-04T04:13:45.822Z,418.000,10,314.000,ecS9qHoYExF/aRtr,314.000,ZHiaXAKXS1xrfwgq,316.000,urIScO2NfFH1af1M,317.000,4SLwdWF7N0fQFWQw,319.000,taS87E5ehh87uNuO,320.000,WPskRNyCrbWlTkjI,418.000,hGTDnoi8rp4KiJb4,420.000,AFJ44ECabhSoWUiC,421.000,YsGNwZ8zoIElBksH,842.000,o0oq9bCYkaQ518VB
0,30,2026-04-04T04:13:46.240Z,505.000,10,400.000,ZHiaXAKXS1xrfwgq,402.000,WPskRNyCrbWlTkjI,404.000,ecS9qHoYExF/aRtr,405.000,urIScO2NfFH1af1M,407.000,4SLwdWF7N0fQFWQw,408.000,taS87E5ehh87uNuO,505.000,AFJ44ECabhSoWUiC,508.000,hGTDnoi8rp4KiJb4,509.000,YsGNwZ8zoIElBksH,1042.000,o0oq9bCYkaQ518VB
0,31,2026-04-04T04:13:46.745Z,413.000,10,310.000,ZHiaXAKXS1xrfwgq,311.000,4SLwdWF7N0fQFWQw,313.000,ecS9qHoYExF/aRtr,315.000,taS87E5ehh87uNuO,316.000,WPskRNyCrbWlTkjI,317.000,urIScO2NfFH1af1M,413.000,hGTDnoi8rp4KiJb4,414.000,AFJ44ECabhSoWUiC,416.000,YsGNwZ8zoIElBksH,859.000,o0oq9bCYkaQ518VB
0,32,2026-04-04T04:13:47.158Z,508.000,10,404.000,ZHiaXAKXS1xrfwgq,405.000,4SLwdWF7N0fQFWQw,406.000,taS87E5ehh87uNuO,409.000,WPskRNyCrbWlTkjI,411.000,urIScO2NfFH1af1M,412.000,ecS9qHoYExF/aRtr,508.000,YsGNwZ8zoIElBksH,510.000,AFJ44ECabhSoWUiC,513.000,hGTDnoi8rp4KiJb4,1035.000,o0oq9bCYkaQ518VB
0,33,2026-04-04T04:13:47.666Z,415.000,9,312.000,ZHiaXAKXS1xrfwgq,313.000,urIScO2NfFH1af1M,314.000,ecS9qHoYExF/aRtr,316.000,WPskRNyCrbWlTkjI,317.000,4SLwdWF7N0fQFWQw,318.000,taS87E5ehh87uNuO,415.000,YsGNwZ8zoIElBksH,417.000,hGTDnoi8rp4KiJb4,418.000,AFJ44ECabhSoWUiC,,
0,34,2026-04-04T04:13:48.081Z,417.000,9,407.000,4SLwdWF7N0fQFWQw,408.000,urIScO2NfFH1af1M,410.000,taS87E5ehh87uNuO,411.000,ecS9qHoYExF/aRtr,412.000,AFJ44ECabhSoWUiC,415.000,WPskRNyCrbWlTkjI,417.000,hGTDnoi8rp4KiJb4,418.000,YsGNwZ8zoIElBksH,772.000,o0oq9bCYkaQ518VB,,
0,35,2026-04-04T04:13:48.498Z,755.000,10,529.000,ZHiaXAKXS1xrfwgq,543.000,WPskRNyCrbWlTkjI,548.000,taS87E5ehh87uNuO,630.000,4SLwdWF7N0fQFWQw,663.000,hGTDnoi8rp4KiJb4,745.000,ecS9qHoYExF/aRtr,754.000,YsGNwZ8zoIElBksH,813.000,urIScO2NfFH1af1M,953.000,AFJ44ECabhSoWUiC,1166.000,o0oq9bCYkaQ518VB
0,36,2026-04-04T04:13:49.253Z,812.000,9,284.000,4SLwdWF7N0fQFWQw,518.000,ZHiaXAKXS1xrfwgq,576.000,WPskRNyCrbWlTkjI,613.000,taS87E5ehh87uNuO,738.000,urIScO2NfFH1af1M,778.000,ecS9qHoYExF/aRtr,807.000,AFJ44ECabhSoWUiC,1059.000,YsGNwZ8zoIElBksH,2420.000,hGTDnoi8rp4KiJb4,,
0,37,2026-04-04T04:13:50.065Z,933.000,9,620.000,ZHiaXAKXS1xrfwgq,759.000,urIScO2NfFH1af1M,799.000,ecS9qHoYExF/aRtr,816.000,4SLwdWF7N0fQFWQw,862.000,taS87E5ehh87uNuO,899.000,AFJ44ECabhSoWUiC,914.000,WPskRNyCrbWlTkjI,954.000,YsGNwZ8zoIElBksH,1302.000,hGTDnoi8rp4KiJb4,,
0,38,2026-04-04T04:13:50.998Z,720.000,9,548.000,ecS9qHoYExF/aRtr,571.000,urIScO2NfFH1af1M,582.000,4SLwdWF7N0fQFWQw,606.000,WPskRNyCrbWlTkjI,613.000,ZHiaXAKXS1xrfwgq,635.000,AFJ44ECabhSoWUiC,687.000,taS87E5ehh87uNuO,807.000,hGTDnoi8rp4KiJb4,1004.000,YsGNwZ8zoIElBksH,,
0,39,2026-04-04T04:13:51.718Z,691.000,9,485.000,4SLwdWF7N0fQFWQw,508.000,taS87E5ehh87uNuO,543.000,urIScO2NfFH1af1M,553.000,ZHiaXAKXS1xrfwgq,598.000,ecS9qHoYExF/aRtr,610.000,WPskRNyCrbWlTkjI,677.000,AFJ44ECabhSoWUiC,707.000,hGTDnoi8rp4KiJb4,1276.000,YsGNwZ8zoIElBksH,,
0,40,2026-04-04T04:13:52.409Z,1055.000,9,756.000,urIScO2NfFH1af1M,776.000,ZHiaXAKXS1xrfwgq,882.000,WPskRNyCrbWlTkjI,940.000,ecS9qHoYExF/aRtr,959.000,taS87E5ehh87uNuO,984.000,4SLwdWF7N0fQFWQw,1037.000,AFJ44ECabhSoWUiC,1078.000,YsGNwZ8zoIElBksH,1261.000,hGTDnoi8rp4KiJb4,,
0,41,2026-04-04T04:13:53.464Z,760.000,9,423.000,4SLwdWF7N0fQFWQw,434.000,ZHiaXAKXS1xrfwgq,558.000,WPskRNyCrbWlTkjI,615.000,urIScO2NfFH1af1M,673.000,ecS9qHoYExF/aRtr,691.000,taS87E5ehh87uNuO,749.000,YsGNwZ8zoIElBksH,785.000,AFJ44ECabhSoWUiC,1066.000,hGTDnoi8rp4KiJb4,,
0,42,2026-04-04T04:13:54.224Z,853.000,9,523.000,ZHiaXAKXS1xrfwgq,550.000,urIScO2NfFH1af1M,587.000,4SLwdWF7N0fQFWQw,668.000,WPskRNyCrbWlTkjI,688.000,taS87E5ehh87uNuO,771.000,ecS9qHoYExF/aRtr,837.000,YsGNwZ8zoIElBksH,1020.000,AFJ44ECabhSoWUiC,1254.000,hGTDnoi8rp4KiJb4,,
0,43,2026-04-04T04:13:55.077Z,793.000,9,560.000,ZHiaXAKXS1xrfwgq,592.000,taS87E5ehh87uNuO,633.000,ecS9qHoYExF/aRtr,657.000,WPskRNyCrbWlTkjI,703.000,urIScO2NfFH1af1M,732.000,AFJ44ECabhSoWUiC,784.000,YsGNwZ8zoIElBksH,798.000,4SLwdWF7N0fQFWQw,984.000,hGTDnoi8rp4KiJb4,,
0,44,2026-04-04T04:13:55.870Z,826.000,9,664.000,WPskRNyCrbWlTkjI,706.000,ecS9qHoYExF/aRtr,718.000,taS87E5ehh87uNuO,744.000,urIScO2NfFH1af1M,752.000,ZHiaXAKXS1xrfwgq,782.000,AFJ44ECabhSoWUiC,810.000,YsGNwZ8zoIElBksH,841.000,hGTDnoi8rp4KiJb4,1074.000,4SLwdWF7N0fQFWQw,,
0,45,2026-04-04T04:13:56.696Z,792.000,9,547.000,ZHiaXAKXS1xrfwgq,564.000,taS87E5ehh87uNuO,599.000,AFJ44ECabhSoWUiC,630.000,ecS9qHoYExF/aRtr,714.000,urIScO2NfFH1af1M,740.000,WPskRNyCrbWlTkjI,782.000,hGTDnoi8rp4KiJb4,809.000,YsGNwZ8zoIElBksH,1296.000,4SLwdWF7N0fQFWQw,,
0,46,2026-04-04T04:13:57.488Z,789.000,9,576.000,urIScO2NfFH1af1M,613.000,ecS9qHoYExF/aRtr,629.000,ZHiaXAKXS1xrfwgq,685.000,AFJ44ECabhSoWUiC,701.000,taS87E5ehh87uNuO,754.000,hGTDnoi8rp4KiJb4,772.000,WPskRNyCrbWlTkjI,809.000,YsGNwZ8zoIElBksH,1216.000,4SLwdWF7N0fQFWQw,,
0,47,2026-04-04T04:13:58.277Z,884.000,9,659.000,taS87E5ehh87uNuO,667.000,ZHiaXAKXS1xrfwgq,695.000,urIScO2NfFH1af1M,728.000,AFJ44ECabhSoWUiC,783.000,ecS9qHoYExF/aRtr,817.000,WPskRNyCrbWlTkjI,869.000,YsGNwZ8zoIElBksH,1120.000,hGTDnoi8rp4KiJb4,1265.000,4SLwdWF7N0fQFWQw,,
0,48,2026-04-04T04:13:59.161Z,894.000,9,634.000,WPskRNyCrbWlTkjI,676.000,ZHiaXAKXS1xrfwgq,735.000,ecS9qHoYExF/aRtr,772.000,hGTDnoi8rp4KiJb4,786.000,taS87E5ehh87uNuO,847.000,urIScO2NfFH1af1M,881.000,AFJ44ECabhSoWUiC,1053.000,YsGNwZ8zoIElBksH,1087.000,4SLwdWF7N0fQFWQw,,
0,49,2026-04-04T04:14:00.055Z,899.000,9,658.000,urIScO2NfFH1af1M,684.000,WPskRNyCrbWlTkjI,731.000,ecS9qHoYExF/aRtr,744.000,ZHiaXAKXS1xrfwgq,803.000,AFJ44ECabhSoWUiC,822.000,taS87E5ehh87uNuO,883.000,hGTDnoi8rp4KiJb4,913.000,YsGNwZ8zoIElBksH,928.000,4SLwdWF7N0fQFWQw,,
0,50,2026-04-04T04:14:00.954Z,968.000,9,667.000,ecS9qHoYExF/aRtr,768.000,urIScO2NfFH1af1M,779.000,ZHiaXAKXS1xrfwgq,833.000,4SLwdWF7N0fQFWQw,866.000,AFJ44ECabhSoWUiC,881.000,taS87E5ehh87uNuO,954.000,YsGNwZ8zoIElBksH,989.000,hGTDnoi8rp4KiJb4,1096.000,WPskRNyCrbWlTkjI,,
0,51,2026-04-04T04:14:01.922Z,745.000,9,578.000,urIScO2NfFH1af1M,605.000,ecS9qHoYExF/aRtr,618.000,4SLwdWF7N0fQFWQw,656.000,ZHiaXAKXS1xrfwgq,670.000,taS87E5ehh87uNuO,682.000,WPskRNyCrbWlTkjI,728.000,AFJ44ECabhSoWUiC,767.000,YsGNwZ8zoIElBksH,889.000,hGTDnoi8rp4KiJb4,,
0,52,2026-04-04T04:14:02.667Z,1012.000,9,730.000,ZHiaXAKXS1xrfwgq,805.000,ecS9qHoYExF/aRtr,834.000,AFJ44ECabhSoWUiC,850.000,4SLwdWF7N0fQFWQw,885.000,urIScO2NfFH1af1M,900.000,taS87E5ehh87uNuO,1001.000,WPskRNyCrbWlTkjI,1340.000,hGTDnoi8rp4KiJb4,1446.000,YsGNwZ8zoIElBksH,,
0,53,2026-04-04T04:14:03.679Z,839.000,9,484.000,urIScO2NfFH1af1M,500.000,4SLwdWF7N0fQFWQw,590.000,ZHiaXAKXS1xrfwgq,718.000,taS87E5ehh87uNuO,737.000,WPskRNyCrbWlTkjI,765.000,ecS9qHoYExF/aRtr,825.000,hGTDnoi8rp4KiJb4,2506.000,AFJ44ECabhSoWUiC,1386.000,YsGNwZ8zoIElBksH,,
0,54,2026-04-04T04:14:04.518Z,820.000,9,441.000,ecS9qHoYExF/aRtr,464.000,urIScO2NfFH1af1M,566.000,4SLwdWF7N0fQFWQw,593.000,ZHiaXAKXS1xrfwgq,648.000,AFJ44ECabhSoWUiC,759.000,taS87E5ehh87uNuO,807.000,hGTDnoi8rp4KiJb4,824.000,WPskRNyCrbWlTkjI,1467.000,YsGNwZ8zoIElBksH,,
0,55,2026-04-04T04:14:05.338Z,929.000,8,492.000,4SLwdWF7N0fQFWQw,516.000,urIScO2NfFH1af1M,525.000,ZHiaXAKXS1xrfwgq,693.000,AFJ44ECabhSoWUiC,763.000,ecS9qHoYExF/aRtr,865.000,WPskRNyCrbWlTkjI,918.000,hGTDnoi8rp4KiJb4,1017.000,taS87E5ehh87uNuO,,,,
0,56,2026-04-04T04:14:06.267Z,890.000,9,648.000,urIScO2NfFH1af1M,680.000,ecS9qHoYExF/aRtr,707.000,AFJ44ECabhSoWUiC,804.000,ZHiaXAKXS1xrfwgq,822.000,WPskRNyCrbWlTkjI,856.000,taS87E5ehh87uNuO,877.000,4SLwdWF7N0fQFWQw,923.000,hGTDnoi8rp4KiJb4,1231.000,YsGNwZ8zoIElBksH,,
0,57,2026-04-04T04:14:07.157Z,878.000,9,418.000,4SLwdWF7N0fQFWQw,488.000,ZHiaXAKXS1xrfwgq,524.000,ecS9qHoYExF/aRtr,602.000,WPskRNyCrbWlTkjI,663.000,taS87E5ehh87uNuO,791.000,AFJ44ECabhSoWUiC,862.000,urIScO2NfFH1af1M,1263.000,YsGNwZ8zoIElBksH,1509.000,hGTDnoi8rp4KiJb4,,
0,58,2026-04-04T04:14:08.035Z,967.000,9,455.000,WPskRNyCrbWlTkjI,565.000,ZHiaXAKXS1xrfwgq,695.000,4SLwdWF7N0fQFWQw,824.000,urIScO2NfFH1af1M,869.000,ecS9qHoYExF/aRtr,889.000,taS87E5ehh87uNuO,951.000,AFJ44ECabhSoWUiC,1316.000,YsGNwZ8zoIElBksH,1672.000,hGTDnoi8rp4KiJb4,,
0,59,2026-04-04T04:14:09.002Z,816.000,9,378.000,urIScO2NfFH1af1M,551.000,4SLwdWF7N0fQFWQw,663.000,ecS9qHoYExF/aRtr,722.000,ZHiaXAKXS1xrfwgq,754.000,taS87E5ehh87uNuO,768.000,WPskRNyCrbWlTkjI,800.000,AFJ44ECabhSoWUiC,1275.000,YsGNwZ8zoIElBksH,1856.000,hGTDnoi8rp4KiJb4,,
0,60,2026-04-04T04:14:09.818Z,852.000,8,485.000,taS87E5ehh87uNuO,597.000,urIScO2NfFH1af1M,672.000,ZHiaXAKXS1xrfwgq,727.000,ecS9qHoYExF/aRtr,742.000,4SLwdWF7N0fQFWQw,784.000,WPskRNyCrbWlTkjI,823.000,AFJ44ECabhSoWUiC,1001.000,YsGNwZ8zoIElBksH,,,,
0,61,2026-04-04T04:14:10.670Z,808.000,8,615.000,taS87E5ehh87uNuO,636.000,ZHiaXAKXS1xrfwgq,691.000,urIScO2NfFH1af1M,726.000,ecS9qHoYExF/aRtr,740.000,WPskRNyCrbWlTkjI,778.000,AFJ44ECabhSoWUiC,793.000,4SLwdWF7N0fQFWQw,1011.000,YsGNwZ8zoIElBksH,,,,
0,62,2026-04-04T04:14:11.478Z,732.000,8,474.000,taS87E5ehh87uNuO,497.000,urIScO2NfFH1af1M,519.000,ecS9qHoYExF/aRtr,531.000,WPskRNyCrbWlTkjI,640.000,ZHiaXAKXS1xrfwgq,663.000,AFJ44ECabhSoWUiC,717.000,YsGNwZ8zoIElBksH,886.000,4SLwdWF7N0fQFWQw,,,,
0,63,2026-04-04T04:14:12.210Z,681.000,8,363.000,ZHiaXAKXS1xrfwgq,383.000,WPskRNyCrbWlTkjI,529.000,ecS9qHoYExF/aRtr,540.000,taS87E5ehh87uNuO,592.000,4SLwdWF7N0fQFWQw,636.000,YsGNwZ8zoIElBksH,671.000,urIScO2NfFH1af1M,871.000,AFJ44ECabhSoWUiC,,,,
