Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
81,1170.000,1215.000,1178.000,1163.000,1324.000,1283.000,1624.000,887.000,1397.000,1436.000
82,1297.000,1575.000,1513.000,1622.000,1289.000,1433.000,1164.000,1192.000,1259.000,1252.000
83,1172.000,958.000,1146.000,1043.000,1151.000,1144.000,1876.000,1104.000,1259.000,1172.000
84,1249.000,1711.000,1630.000,1651.000,2236.000,1600.000,1309.000,1409.000,1739.000,1440.000
85,1572.000,1449.000,1449.000,1568.000,1185.000,1773.000,1115.000,1188.000,1192.000,1737.000
86,1564.000,1570.000,1579.000,1423.000,1650.000,1347.000,1724.000,1401.000,1785.000,1750.000
87,1240.000,1450.000,1468.000,1477.000,1296.000,1338.000,1155.000,1167.000,1246.000,1277.000
88,1264.000,1177.000,1096.000,1103.000,1236.000,1162.000,2401.000,1107.000,1135.000,1155.000
89,1621.000,1792.000,1722.000,1793.000,1448.000,1765.000,1372.000,1821.000,3036.000,1899.000
90,1297.000,1158.000,1286.000,1203.000,1304.000,1211.000,1222.000,1440.000,1725.000,1069.000
91,1852.000,1842.000,2000.000,1849.000,2016.000,1870.000,1751.000,1954.000,1564.000,1826.000
92,1665.000,1663.000,1531.000,1663.000,1385.000,1665.000,1190.000,1515.000,1456.000,2271.000
93,1869.000,1950.000,1814.000,1922.000,2035.000,1862.000,3072.000,1683.000,1306.000,1199.000
94,1762.000,1502.000,1719.000,1613.000,1468.000,1667.000,1509.000,1782.000,1806.000,1801.000
95,1787.000,1941.000,1878.000,1851.000,1947.000,1695.000,1364.000,1502.000,2041.000,1788.000
96,1656.000,1657.000,1653.000,1706.000,1881.000,1859.000,1821.000,2443.000,1694.000,2047.000
97,2417.000,2492.000,2467.000,2454.000,2062.000,2469.000,1696.000,1775.000,1775.000,1990.000
98,1671.000,1576.000,1751.000,1597.000,2167.000,1642.000,1675.000,2144.000,2490.000,1768.000
99,2985.000,2633.000,2443.000,3257.000,2172.000,2569.000,2818.000,2680.000,2149.000,2922.000
100,2348.000,2309.000,2358.000,2076.000,2273.000,2308.000,2136.000,1955.000,2194.000,2706.000
101,2683.000,2973.000,3125.000,2458.000,3018.000,2967.000,2718.000,3247.000,3256.000,2542.000
102,2535.000,2839.000,2878.000,2975.000,2521.000,2559.000,2821.000,2780.000,2832.000,2569.000
103,2805.000,2674.000,2546.000,2519.000,2846.000,3442.000,2793.000,2490.000,2375.000,3073.000
104,4193.000,3533.000,3458.000,3807.000,3648.000,3643.000,3580.000,3639.000,3147.000,3419.000
105,2712.000,3033.000,3202.000,3051.000,3266.000,2624.000,3832.000,3208.000,3353.000,3168.000
106,5936.000,6293.000,6066.000,6082.000,6038.000,6057.000,4669.000,6529.000,5955.000,6009.000
107,,,,,,,,,,
