Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
25,51.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000
26,51.000,50.000,50.000,51.000,49.000,51.000,51.000,52.000,51.000,51.000
27,52.000,52.000,53.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000
28,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,52.000
29,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
30,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,81.000
31,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,20.000
32,50.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000
33,54.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
34,49.000,54.000,52.000,53.000,51.000,52.000,51.000,52.000,51.000,51.000
35,49.000,48.000,49.000,49.000,50.000,50.000,51.000,49.000,51.000,100.000
36,52.000,47.000,47.000,46.000,51.000,46.000,48.000,52.000,51.000,17.000
37,51.000,51.000,53.000,56.000,51.000,56.000,52.000,50.000,51.000,34.000
38,50.000,50.000,49.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000
39,54.000,55.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000
40,51.000,52.000,52.000,52.000,52.000,52.000,53.000,56.000,55.000,51.000
41,49.000,50.000,52.000,50.000,50.000,50.000,52.000,49.000,49.000,52.000
42,51.000,52.000,49.000,51.000,52.000,52.000,52.000,49.000,50.000,50.000
43,51.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000
44,51.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,111.000
45,53.000,52.000,51.000,52.000,51.000,52.000,51.000,117.000,137.000,31.000
46,50.000,50.000,51.000,50.000,49.000,49.000,49.000,14.000,20.000,14.000
47,52.000,50.000,57.000,55.000,56.000,55.000,55.000,21.000,28.000,34.000
48,48.000,47.000,46.000,47.000,46.000,48.000,48.000,46.000,15.000,29.000
49,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,48.000,49.000
50,52.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
51,52.000,54.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
52,49.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,51.000
53,51.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
54,50.000,50.000,51.000,50.000,51.000,51.000,54.000,51.000,52.000,53.000
55,51.000,51.000,51.000,51.000,51.000,52.000,48.000,51.000,51.000,50.000
56,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
57,55.000,54.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
58,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
59,52.000,49.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
60,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
61,51.000,50.000,51.000,51.000,52.000,52.000,51.000,50.000,52.000,51.000
62,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
63,52.000,52.000,52.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000
64,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000
65,48.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000
66,51.000,49.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000,52.000
67,51.000,53.000,52.000,51.000,51.000,51.000,52.000,52.000,53.000,52.000
68,49.000,49.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000
69,54.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,54.000,51.000
70,51.000,54.000,53.000,52.000,52.000,53.000,52.000,52.000,48.000,51.000
71,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000
72,52.000,48.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000
73,50.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000
74,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
75,51.000,52.000,51.000,53.000,52.000,50.000,51.000,51.000,126.000,141.000
76,50.000,52.000,46.000,49.000,51.000,51.000,50.000,51.000,18.000,31.000
77,51.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000,19.000,20.000
78,49.000,52.000,51.000,50.000,48.000,49.000,50.000,48.000,38.000,18.000
79,50.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,38.000
80,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
81,51.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,49.000
82,50.000,51.000,49.000,52.000,50.000,51.000,52.000,50.000,51.000,51.000
83,52.000,51.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000,52.000
84,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
85,49.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
86,52.000,51.000,61.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
87,50.000,51.000,40.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
88,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,54.000
89,52.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
90,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
91,51.000,51.000,49.000,50.000,52.000,50.000,51.000,50.000,50.000,61.000
92,50.000,52.000,52.000,52.000,50.000,53.000,52.000,52.000,52.000,41.000
93,53.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,53.000
94,52.000,50.000,51.000,53.000,51.000,52.000,51.000,52.000,52.000,51.000
95,51.000,50.000,50.000,48.000,50.000,49.000,50.000,49.000,50.000,50.000
96,52.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000
97,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
98,50.000,50.000,48.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000
99,50.000,52.000,53.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000
100,52.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
101,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,68.000
102,51.000,51.000,53.000,52.000,50.000,51.000,52.000,51.000,51.000,35.000
103,52.000,51.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000
104,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,132.000
105,50.000,50.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,54.000
106,52.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,16.000
107,53.000,56.000,54.000,53.000,53.000,53.000,54.000,53.000,54.000,17.000
108,49.000,47.000,49.000,49.000,50.000,49.000,48.000,48.000,48.000,35.000
109,51.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000,56.000
110,51.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,47.000
111,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,50.000,54.000
112,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,48.000
113,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
114,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,60.000
115,52.000,51.000,51.000,49.000,51.000,50.000,51.000,52.000,51.000,41.000
116,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
117,50.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
118,53.000,51.000,53.000,56.000,51.000,52.000,52.000,52.000,52.000,52.000
119,51.000,51.000,48.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000
120,50.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
121,52.000,52.000,54.000,51.000,52.000,52.000,51.000,53.000,52.000,53.000
122,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
123,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,75.000
124,50.000,51.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000,29.000
125,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,49.000
126,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,55.000
127,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,48.000
128,53.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,57.000
129,50.000,50.000,50.000,52.000,51.000,50.000,51.000,50.000,51.000,45.000
130,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
131,52.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,63.000
132,52.000,52.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,41.000
133,49.000,50.000,51.000,49.000,49.000,51.000,51.000,49.000,50.000,50.000
134,49.000,51.000,51.000,52.000,48.000,50.000,50.000,51.000,50.000,51.000
135,54.000,51.000,52.000,51.000,55.000,53.000,51.000,53.000,55.000,51.000
136,51.000,51.000,50.000,51.000,46.000,50.000,52.000,50.000,47.000,48.000
137,52.000,51.000,51.000,51.000,53.000,51.000,51.000,50.000,52.000,52.000
138,50.000,52.000,51.000,51.000,51.000,51.000,51.000,54.000,52.000,51.000
139,51.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000
140,51.000,50.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,64.000
141,50.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000,53.000,39.000
142,53.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
143,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,49.000,51.000
144,51.000,52.000,51.000,50.000,58.000,51.000,51.000,51.000,52.000,51.000
145,52.000,50.000,51.000,51.000,43.000,52.000,51.000,52.000,52.000,51.000
146,51.000,52.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000
147,50.000,51.000,51.000,52.000,49.000,52.000,52.000,52.000,50.000,52.000
148,53.000,52.000,52.000,51.000,53.000,52.000,52.000,52.000,53.000,51.000
149,50.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000,52.000
150,51.000,51.000,51.000,51.000,49.000,51.000,50.000,52.000,52.000,51.000
151,53.000,50.000,51.000,52.000,55.000,51.000,52.000,51.000,51.000,81.000
152,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,47.000,23.000
153,51.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,54.000,50.000
154,51.000,51.000,52.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000
155,51.000,50.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,63.000
156,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,54.000,42.000
157,53.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,49.000
158,50.000,53.000,50.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000
159,52.000,52.000,53.000,52.000,52.000,51.000,52.000,50.000,52.000,51.000
160,50.000,48.000,49.000,50.000,51.000,46.000,51.000,51.000,51.000,51.000
161,52.000,53.000,51.000,52.000,51.000,53.000,50.000,51.000,51.000,51.000
162,50.000,53.000,53.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
163,51.000,47.000,50.000,50.000,51.000,49.000,51.000,50.000,51.000,50.000
164,52.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,63.000
165,51.000,53.000,51.000,51.000,52.000,55.000,52.000,51.000,51.000,40.000
166,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,58.000
167,50.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,46.000
168,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,48.000
169,50.000,50.000,50.000,50.000,51.000,48.000,51.000,51.000,50.000,56.000
170,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,47.000
171,53.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000,56.000
172,50.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,46.000
173,50.000,51.000,52.000,51.000,51.000,57.000,51.000,49.000,51.000,57.000
174,51.000,52.000,51.000,52.000,51.000,46.000,51.000,52.000,51.000,45.000
175,52.000,50.000,51.000,50.000,52.000,54.000,52.000,50.000,51.000,58.000
176,51.000,51.000,51.000,51.000,50.000,48.000,51.000,53.000,51.000,44.000
177,51.000,51.000,50.000,52.000,51.000,49.000,50.000,50.000,51.000,51.000
178,51.000,52.000,51.000,52.000,52.000,53.000,52.000,50.000,51.000,51.000
179,51.000,50.000,53.000,50.000,50.000,53.000,51.000,52.000,51.000,51.000
180,52.000,51.000,49.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
181,50.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
182,51.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000
183,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,75.000
184,51.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,26.000
185,50.000,52.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
186,52.000,51.000,50.000,53.000,52.000,51.000,51.000,51.000,51.000,63.000
187,52.000,52.000,52.000,49.000,51.000,52.000,51.000,51.000,52.000,42.000
188,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000
189,53.000,53.000,53.000,51.000,54.000,48.000,51.000,52.000,51.000,58.000
190,50.000,50.000,49.000,50.000,49.000,51.000,49.000,51.000,51.000,43.000
191,50.000,51.000,61.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
192,51.000,50.000,41.000,52.000,50.000,54.000,48.000,51.000,51.000,50.000
193,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
194,52.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,67.000
195,51.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,51.000,35.000
196,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,55.000
197,49.000,51.000,52.000,52.000,53.000,52.000,52.000,51.000,51.000,47.000
198,52.000,52.000,51.000,52.000,49.000,50.000,53.000,51.000,51.000,66.000
199,52.000,51.000,50.000,50.000,52.000,51.000,48.000,51.000,51.000,38.000
200,51.000,51.000,51.000,52.000,51.000,49.000,53.000,51.000,51.000,53.000
201,52.000,51.000,52.000,51.000,51.000,54.000,51.000,51.000,52.000,51.000
202,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
203,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000,50.000
204,52.000,52.000,53.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000
205,50.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,53.000
206,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000
207,51.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000,50.000,47.000
208,51.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,57.000
209,51.000,52.000,51.000,50.000,51.000,52.000,53.000,53.000,51.000,49.000
210,51.000,50.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000
211,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,49.000
212,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,54.000
213,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,47.000
214,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,57.000
215,52.000,53.000,51.000,52.000,52.000,,53.000,51.000,52.000,48.000
216,51.000,50.000,51.000,51.000,51.000,,50.000,52.000,51.000,48.000
217,50.000,50.000,51.000,50.000,51.000,,51.000,50.000,50.000,56.000
218,52.000,52.000,51.000,52.000,52.000,,50.000,53.000,52.000,48.000
219,51.000,50.000,52.000,52.000,50.000,,49.000,49.000,51.000,52.000
220,52.000,51.000,50.000,50.000,51.000,,53.000,51.000,50.000,49.000
221,52.000,52.000,52.000,51.000,51.000,,53.000,52.000,52.000,50.000
222,49.000,51.000,50.000,50.000,51.000,,51.000,51.000,51.000,51.000
223,51.000,51.000,52.000,53.000,52.000,,51.000,51.000,51.000,51.000
224,51.000,51.000,50.000,51.000,49.000,,52.000,51.000,51.000,66.000
225,51.000,52.000,53.000,50.000,52.000,,50.000,51.000,51.000,38.000
226,51.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,52.000
227,52.000,51.000,50.000,52.000,53.000,,51.000,51.000,51.000,50.000
228,50.000,52.000,51.000,50.000,50.000,,51.000,51.000,51.000,49.000
229,51.000,51.000,51.000,52.000,52.000,,52.000,51.000,51.000,56.000
230,51.000,50.000,51.000,51.000,50.000,,50.000,51.000,52.000,50.000
231,52.000,51.000,51.000,51.000,51.000,,50.000,48.000,52.000,48.000
232,49.000,51.000,51.000,50.000,51.000,,51.000,54.000,50.000,59.000
233,54.000,52.000,51.000,52.000,50.000,,53.000,52.000,51.000,46.000
234,50.000,50.000,51.000,50.000,51.000,,50.000,48.000,51.000,50.000
235,51.000,52.000,52.000,52.000,53.000,,52.000,49.000,51.000,49.000
236,52.000,50.000,51.000,51.000,50.000,,50.000,52.000,51.000,51.000
237,49.000,51.000,52.000,51.000,51.000,,53.000,55.000,52.000,51.000
238,51.000,52.000,50.000,50.000,51.000,,48.000,50.000,49.000,165.000
239,52.000,49.000,50.000,53.000,50.000,,54.000,51.000,52.000,20.000
240,50.000,51.000,51.000,49.000,51.000,,49.000,51.000,50.000,17.000
241,51.000,52.000,51.000,51.000,51.000,,50.000,51.000,51.000,20.000
242,51.000,51.000,51.000,51.000,51.000,,53.000,51.000,51.000,32.000
243,50.000,50.000,50.000,50.000,50.000,,50.000,49.000,50.000,50.000
244,51.000,51.000,51.000,51.000,51.000,,50.000,51.000,51.000,51.000
245,52.000,52.000,51.000,51.000,51.000,,52.000,50.000,51.000,51.000
246,50.000,50.000,51.000,51.000,51.000,,50.000,53.000,51.000,51.000
247,52.000,50.000,52.000,53.000,52.000,,51.000,51.000,51.000,52.000
248,51.000,52.000,51.000,50.000,51.000,,53.000,53.000,51.000,51.000
249,51.000,51.000,51.000,51.000,51.000,,50.000,50.000,52.000,51.000
250,50.000,51.000,50.000,50.000,55.000,,50.000,51.000,51.000,50.000
251,52.000,50.000,52.000,52.000,46.000,,51.000,51.000,53.000,52.000
252,52.000,54.000,51.000,51.000,52.000,,51.000,51.000,49.000,52.000
253,50.000,50.000,51.000,51.000,52.000,,52.000,51.000,52.000,51.000
254,52.000,50.000,51.000,51.000,52.000,,51.000,51.000,50.000,51.000
255,50.000,51.000,51.000,51.000,49.000,,53.000,51.000,51.000,50.000
256,52.000,51.000,51.000,51.000,50.000,,49.000,51.000,51.000,52.000
257,49.000,51.000,51.000,51.000,52.000,,51.000,51.000,52.000,51.000
258,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,51.000,51.000
259,51.000,52.000,52.000,52.000,51.000,,51.000,51.000,50.000,50.000
260,51.000,50.000,50.000,51.000,51.000,,51.000,51.000,53.000,53.000
261,51.000,52.000,52.000,52.000,51.000,,51.000,54.000,50.000,51.000
262,50.000,50.000,50.000,49.000,51.000,,51.000,48.000,49.000,49.000
263,53.000,52.000,51.000,51.000,51.000,,51.000,51.000,50.000,52.000
264,50.000,50.000,51.000,52.000,51.000,,51.000,52.000,49.000,51.000
265,51.000,51.000,51.000,51.000,51.000,,53.000,50.000,56.000,52.000
266,51.000,52.000,52.000,50.000,51.000,,50.000,51.000,48.000,49.000
267,51.000,52.000,50.000,51.000,52.000,,50.000,52.000,53.000,52.000
268,52.000,51.000,51.000,52.000,51.000,,52.000,51.000,52.000,52.000
269,51.000,50.000,52.000,51.000,51.000,,51.000,51.000,51.000,50.000
270,52.000,51.000,51.000,51.000,51.000,,51.000,52.000,52.000,52.000
271,50.000,51.000,51.000,51.000,51.000,,51.000,51.000,50.000,50.000
272,52.000,48.000,51.000,51.000,53.000,,51.000,50.000,51.000,53.000
273,52.000,51.000,51.000,51.000,50.000,,51.000,51.000,52.000,49.000
274,48.000,50.000,51.000,51.000,50.000,,50.000,51.000,51.000,52.000
275,52.000,53.000,51.000,51.000,51.000,,51.000,51.000,51.000,50.000
276,51.000,48.000,51.000,51.000,51.000,,52.000,51.000,50.000,52.000
277,51.000,55.000,51.000,51.000,51.000,,51.000,52.000,52.000,50.000
278,51.000,50.000,51.000,51.000,51.000,,51.000,51.000,51.000,48.000
279,51.000,50.000,51.000,51.000,51.000,,52.000,50.000,50.000,51.000
280,51.000,52.000,52.000,51.000,52.000,,51.000,51.000,53.000,51.000
281,51.000,52.000,50.000,51.000,50.000,,51.000,51.000,49.000,51.000
282,51.000,47.000,52.000,51.000,51.000,,51.000,51.000,52.000,50.000
283,51.000,55.000,51.000,51.000,51.000,,50.000,51.000,51.000,52.000
284,52.000,50.000,51.000,51.000,52.000,,51.000,51.000,51.000,52.000
285,51.000,51.000,51.000,51.000,50.000,,51.000,51.000,50.000,50.000
286,50.000,50.000,51.000,51.000,51.000,,52.000,51.000,52.000,50.000
287,51.000,53.000,50.000,53.000,52.000,,51.000,52.000,51.000,52.000
288,52.000,49.000,52.000,50.000,51.000,,51.000,50.000,52.000,51.000
289,50.000,50.000,59.000,51.000,52.000,,50.000,51.000,51.000,62.000
290,52.000,53.000,42.000,51.000,50.000,,51.000,52.000,52.000,39.000
291,51.000,51.000,52.000,52.000,51.000,,52.000,50.000,49.000,53.000
292,50.000,50.000,51.000,50.000,52.000,,50.000,51.000,51.000,50.000
293,52.000,52.000,51.000,51.000,50.000,,52.000,52.000,51.000,53.000
294,51.000,52.000,51.000,50.000,51.000,,51.000,52.000,50.000,49.000
295,50.000,49.000,50.000,52.000,51.000,,50.000,49.000,52.000,51.000
296,52.000,52.000,52.000,51.000,52.000,,52.000,52.000,51.000,52.000
297,50.000,51.000,50.000,52.000,50.000,,51.000,53.000,53.000,51.000
298,50.000,53.000,55.000,53.000,53.000,,51.000,50.000,52.000,54.000
299,53.000,53.000,49.000,49.000,50.000,,51.000,51.000,48.000,51.000
300,49.000,50.000,50.000,52.000,52.000,,53.000,53.000,52.000,55.000
301,52.000,51.000,52.000,50.000,51.000,,51.000,50.000,54.000,49.000
302,55.000,48.000,53.000,53.000,50.000,,52.000,50.000,53.000,51.000
303,50.000,53.000,53.000,50.000,52.000,,51.000,50.000,54.000,52.000
304,50.000,50.000,44.000,51.000,50.000,,48.000,54.000,45.000,51.000
305,51.000,51.000,55.000,54.000,51.000,,57.000,49.000,58.000,51.000
306,55.000,54.000,51.000,47.000,53.000,,45.000,52.000,48.000,48.000
307,50.000,52.000,53.000,50.000,51.000,,52.000,51.000,48.000,55.000
308,48.000,50.000,53.000,51.000,52.000,,52.000,50.000,51.000,47.000
309,53.000,51.000,47.000,53.000,52.000,,53.000,52.000,50.000,58.000
310,49.000,51.000,52.000,52.000,48.000,,47.000,51.000,51.000,53.000
311,52.000,52.000,53.000,51.000,51.000,,53.000,52.000,50.000,43.000
312,50.000,50.000,49.000,58.000,50.000,,51.000,49.000,50.000,52.000
313,48.000,53.000,53.000,45.000,50.000,,53.000,51.000,51.000,50.000
314,54.000,48.000,47.000,50.000,55.000,,58.000,53.000,53.000,54.000
315,52.000,53.000,56.000,49.000,48.000,,42.000,50.000,52.000,50.000
316,51.000,51.000,47.000,53.000,54.000,,54.000,51.000,53.000,48.000
317,52.000,52.000,51.000,50.000,52.000,,51.000,51.000,50.000,50.000
318,50.000,50.000,56.000,54.000,48.000,,50.000,53.000,49.000,53.000
319,50.000,47.000,45.000,48.000,51.000,,48.000,53.000,51.000,50.000
320,48.000,53.000,48.000,52.000,54.000,,51.000,47.000,50.000,50.000
321,53.000,51.000,55.000,52.000,48.000,,48.000,54.000,54.000,55.000
322,52.000,56.000,48.000,50.000,58.000,,57.000,49.000,49.000,50.000
323,52.000,48.000,52.000,50.000,44.000,,48.000,49.000,52.000,51.000
324,50.000,52.000,54.000,50.000,52.000,,52.000,53.000,50.000,51.000
325,55.000,50.000,51.000,50.000,53.000,,54.000,51.000,54.000,50.000
326,48.000,52.000,51.000,53.000,50.000,,49.000,50.000,47.000,55.000
327,50.000,48.000,51.000,51.000,49.000,,45.000,50.000,52.000,47.000
328,51.000,51.000,51.000,51.000,52.000,,55.000,52.000,56.000,52.000
329,52.000,51.000,54.000,52.000,50.000,,53.000,52.000,47.000,51.000
330,49.000,53.000,46.000,51.000,49.000,,46.000,51.000,54.000,50.000
331,52.000,49.000,53.000,51.000,51.000,,56.000,50.000,47.000,52.000
332,49.000,51.000,48.000,49.000,54.000,,103.000,51.000,54.000,50.000
333,54.000,53.000,52.000,52.000,51.000,,24.000,54.000,45.000,52.000
334,55.000,51.000,51.000,52.000,55.000,,25.000,54.000,55.000,52.000
335,47.000,57.000,53.000,56.000,46.000,,50.000,47.000,52.000,56.000
336,54.000,47.000,50.000,46.000,51.000,,55.000,49.000,46.000,46.000
337,46.000,50.000,52.000,51.000,55.000,,49.000,54.000,52.000,51.000
338,52.000,49.000,52.000,81.000,47.000,,53.000,49.000,52.000,51.000
339,57.000,56.000,54.000,22.000,92.000,,53.000,52.000,54.000,55.000
