Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
159,51.000,51.000,52.000,51.000,51.000,52.000,51.000,53.000,51.000,53.000
160,52.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,54.000
161,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,47.000
162,52.000,52.000,51.000,51.000,51.000,52.000,51.000,53.000,50.000,53.000
163,51.000,50.000,50.000,51.000,53.000,51.000,50.000,50.000,52.000,49.000
164,51.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000,54.000,54.000
165,51.000,51.000,51.000,51.000,51.000,47.000,51.000,50.000,47.000,49.000
166,50.000,51.000,53.000,52.000,51.000,58.000,51.000,52.000,52.000,51.000
167,53.000,51.000,51.000,51.000,52.000,46.000,52.000,51.000,51.000,53.000
168,52.000,52.000,52.000,51.000,52.000,54.000,51.000,52.000,51.000,50.000
169,50.000,51.000,51.000,53.000,51.000,50.000,52.000,51.000,52.000,50.000
170,52.000,51.000,50.000,49.000,51.000,50.000,50.000,51.000,50.000,62.000
171,50.000,51.000,51.000,52.000,50.000,52.000,51.000,53.000,52.000,41.000
172,51.000,51.000,51.000,51.000,52.000,50.000,51.000,49.000,51.000,54.000
173,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,48.000
174,52.000,53.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,57.000
175,51.000,48.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,46.000
176,50.000,51.000,49.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
177,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,49.000
178,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
179,52.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,56.000
180,50.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,47.000
181,53.000,50.000,50.000,50.000,51.000,53.000,51.000,50.000,51.000,54.000
182,50.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,52.000,48.000
183,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
184,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,49.000,61.000
185,52.000,53.000,51.000,51.000,53.000,50.000,48.000,52.000,52.000,41.000
186,50.000,50.000,58.000,52.000,50.000,51.000,52.000,51.000,53.000,50.000
187,51.000,51.000,45.000,51.000,51.000,53.000,52.000,51.000,49.000,57.000
188,52.000,52.000,51.000,51.000,52.000,49.000,49.000,51.000,51.000,45.000
189,51.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,58.000
190,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,44.000
191,50.000,51.000,51.000,50.000,52.000,52.000,53.000,51.000,51.000,51.000
192,52.000,51.000,51.000,52.000,50.000,52.000,50.000,52.000,51.000,64.000
193,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,43.000
194,50.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000
195,51.000,50.000,50.000,52.000,51.000,52.000,67.000,50.000,50.000,47.000
196,52.000,52.000,52.000,52.000,52.000,51.000,32.000,55.000,53.000,51.000
197,50.000,52.000,51.000,52.000,51.000,50.000,57.000,49.000,52.000,51.000
198,51.000,49.000,51.000,49.000,51.000,53.000,49.000,51.000,51.000,59.000
199,53.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000,49.000,44.000
200,49.000,51.000,52.000,50.000,52.000,52.000,50.000,51.000,51.000,50.000
201,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,54.000
202,51.000,52.000,50.000,51.000,52.000,50.000,50.000,51.000,50.000,47.000
203,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
204,50.000,49.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000
205,52.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,63.000
206,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,43.000
207,51.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000,48.000
208,51.000,51.000,52.000,51.000,52.000,51.000,50.000,50.000,51.000,52.000
209,51.000,52.000,50.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000
210,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000
211,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000
212,51.000,52.000,52.000,51.000,51.000,52.000,51.000,53.000,51.000,51.000
213,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000,57.000
214,51.000,51.000,51.000,59.000,51.000,53.000,52.000,47.000,51.000,45.000
215,51.000,50.000,50.000,43.000,53.000,52.000,52.000,51.000,51.000,52.000
216,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
217,51.000,52.000,51.000,51.000,50.000,51.000,52.000,54.000,52.000,52.000
218,51.000,51.000,52.000,52.000,51.000,51.000,50.000,49.000,51.000,50.000
219,51.000,50.000,50.000,50.000,52.000,52.000,51.000,51.000,52.000,49.000
220,51.000,51.000,51.000,51.000,50.000,50.000,51.000,52.000,50.000,53.000
221,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000
222,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000
223,50.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,49.000
224,52.000,52.000,52.000,51.000,53.000,51.000,51.000,50.000,52.000,53.000
225,58.000,51.000,51.000,51.000,50.000,51.000,51.000,54.000,50.000,71.000
226,44.000,50.000,51.000,50.000,51.000,51.000,50.000,46.000,52.000,29.000
227,50.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,62.000
228,53.000,51.000,51.000,53.000,51.000,52.000,52.000,55.000,51.000,43.000
229,51.000,51.000,52.000,50.000,52.000,50.000,50.000,50.000,52.000,49.000
230,51.000,51.000,50.000,51.000,50.000,51.000,52.000,54.000,50.000,54.000
231,50.000,51.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000,50.000
232,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000
233,52.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
234,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
235,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,48.000
236,51.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000,50.000,52.000
237,51.000,52.000,54.000,53.000,51.000,53.000,51.000,53.000,53.000,145.000
238,52.000,51.000,49.000,50.000,51.000,50.000,51.000,50.000,51.000,21.000
239,52.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000,17.000
240,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000,23.000
241,49.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000,49.000
242,52.000,51.000,51.000,50.000,59.000,50.000,51.000,51.000,51.000,51.000
243,52.000,52.000,52.000,52.000,44.000,52.000,53.000,52.000,52.000,52.000
244,48.000,47.000,49.000,50.000,50.000,50.000,48.000,49.000,49.000,49.000
245,53.000,54.000,52.000,52.000,52.000,51.000,53.000,53.000,48.000,52.000
246,50.000,50.000,51.000,49.000,49.000,52.000,50.000,50.000,51.000,51.000
247,52.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000,53.000,51.000
248,50.000,51.000,51.000,50.000,49.000,49.000,52.000,50.000,49.000,51.000
249,51.000,50.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000
250,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000
251,51.000,52.000,52.000,52.000,49.000,50.000,51.000,49.000,49.000,51.000
252,50.000,50.000,50.000,50.000,49.000,50.000,51.000,54.000,51.000,51.000
253,52.000,52.000,53.000,52.000,56.000,53.000,52.000,52.000,50.000,51.000
254,52.000,50.000,52.000,51.000,53.000,51.000,51.000,51.000,52.000,51.000
255,50.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,56.000,52.000
256,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000
257,53.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,46.000,51.000
258,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,53.000,51.000
259,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
260,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
261,52.000,51.000,50.000,50.000,53.000,51.000,51.000,51.000,52.000,52.000
262,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
263,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
264,52.000,52.000,51.000,52.000,50.000,53.000,53.000,51.000,51.000,51.000
265,51.000,51.000,50.000,51.000,53.000,50.000,50.000,50.000,49.000,53.000
266,51.000,50.000,51.000,50.000,51.000,50.000,51.000,52.000,53.000,49.000
267,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
268,51.000,52.000,51.000,51.000,49.000,51.000,50.000,51.000,50.000,52.000
269,51.000,52.000,52.000,53.000,52.000,51.000,53.000,51.000,52.000,51.000
270,51.000,50.000,51.000,49.000,50.000,51.000,50.000,51.000,52.000,50.000
271,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,48.000,52.000
272,50.000,52.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000
273,52.000,49.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,46.000
274,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000
275,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000
276,49.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,52.000
277,52.000,53.000,50.000,52.000,51.000,51.000,51.000,50.000,53.000,52.000
278,50.000,50.000,50.000,49.000,50.000,51.000,50.000,49.000,48.000,50.000
279,53.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,50.000
280,50.000,51.000,50.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000
281,52.000,51.000,53.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
282,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000
283,51.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,53.000
284,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
285,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
286,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000,53.000
287,51.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000,50.000,50.000
288,50.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
289,53.000,51.000,50.000,52.000,54.000,52.000,52.000,54.000,50.000,56.000
290,51.000,52.000,48.000,52.000,48.000,51.000,51.000,53.000,51.000,48.000
291,51.000,51.000,54.000,51.000,51.000,52.000,51.000,47.000,51.000,55.000
292,51.000,52.000,47.000,52.000,51.000,49.000,51.000,52.000,51.000,50.000
293,54.000,50.000,54.000,52.000,52.000,54.000,55.000,52.000,52.000,53.000
294,49.000,50.000,51.000,48.000,50.000,51.000,49.000,50.000,51.000,51.000
295,50.000,53.000,50.000,51.000,51.000,49.000,50.000,50.000,52.000,51.000
296,51.000,51.000,51.000,53.000,52.000,51.000,50.000,53.000,51.000,50.000
297,51.000,51.000,50.000,50.000,50.000,51.000,54.000,52.000,49.000,52.000
298,51.000,52.000,54.000,51.000,51.000,53.000,48.000,53.000,53.000,51.000
299,52.000,49.000,51.000,53.000,50.000,49.000,51.000,46.000,52.000,52.000
300,51.000,54.000,48.000,50.000,52.000,53.000,48.000,53.000,50.000,45.000
301,49.000,48.000,52.000,51.000,53.000,49.000,56.000,50.000,53.000,51.000
302,52.000,53.000,54.000,50.000,49.000,53.000,49.000,52.000,48.000,56.000
303,52.000,50.000,47.000,52.000,53.000,49.000,51.000,50.000,52.000,47.000
304,50.000,51.000,51.000,50.000,49.000,53.000,51.000,53.000,52.000,49.000
305,51.000,49.000,51.000,52.000,51.000,48.000,51.000,51.000,50.000,56.000
306,50.000,48.000,55.000,52.000,52.000,51.000,51.000,49.000,50.000,52.000
307,52.000,50.000,53.000,51.000,50.000,52.000,52.000,51.000,53.000,51.000
308,52.000,52.000,53.000,50.000,53.000,51.000,52.000,51.000,54.000,48.000
309,50.000,55.000,48.000,50.000,51.000,52.000,49.000,51.000,46.000,55.000
310,50.000,54.000,50.000,51.000,48.000,49.000,50.000,51.000,51.000,50.000
311,51.000,48.000,50.000,53.000,52.000,51.000,52.000,50.000,51.000,51.000
312,52.000,50.000,54.000,49.000,52.000,53.000,53.000,55.000,52.000,51.000
313,52.000,53.000,53.000,52.000,53.000,51.000,54.000,49.000,51.000,52.000
314,52.000,51.000,48.000,50.000,49.000,52.000,47.000,50.000,50.000,50.000
315,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,53.000,51.000
316,50.000,51.000,52.000,51.000,52.000,53.000,50.000,51.000,50.000,51.000
317,50.000,50.000,49.000,50.000,52.000,52.000,54.000,52.000,50.000,51.000
318,51.000,51.000,51.000,51.000,49.000,48.000,48.000,49.000,51.000,51.000
319,51.000,52.000,50.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000
320,52.000,51.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000,51.000
321,51.000,46.000,50.000,50.000,51.000,51.000,50.000,51.000,52.000,55.000
322,51.000,53.000,52.000,52.000,51.000,51.000,52.000,51.000,50.000,46.000
323,51.000,53.000,53.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000
324,50.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
325,50.000,50.000,49.000,49.000,49.000,50.000,50.000,51.000,50.000,51.000
326,51.000,51.000,54.000,51.000,52.000,52.000,52.000,51.000,50.000,53.000
327,53.000,52.000,49.000,53.000,52.000,52.000,51.000,51.000,52.000,51.000
328,50.000,53.000,51.000,51.000,52.000,52.000,51.000,66.000,53.000,50.000
329,51.000,49.000,52.000,52.000,50.000,50.000,51.000,34.000,49.000,51.000
330,52.000,52.000,51.000,50.000,52.000,51.000,51.000,54.000,52.000,52.000
