Valence Summary
================
Primary logs scanned: 10
Rounds counted: 774

One-valent vertices: 6214
Zero-valent vertices: 278
Bivalent vertices: 390

Fast-path committed vertices: 4596
Slow-path committed vertices: 588

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 77: one=9, zero=0, bivalent=0 (source=primary-3.log:2621)
  round 78: one=9, zero=0, bivalent=0 (source=primary-3.log:2637)
  round 79: one=9, zero=0, bivalent=0 (source=primary-3.log:2653)
  round 80: one=9, zero=0, bivalent=0 (source=primary-3.log:2669)
  round 81: one=9, zero=0, bivalent=0 (source=primary-3.log:2685)
  round 82: one=9, zero=0, bivalent=0 (source=primary-3.log:2701)
  round 83: one=9, zero=0, bivalent=0 (source=primary-3.log:2717)
  round 84: one=9, zero=0, bivalent=0 (source=primary-3.log:2733)
  round 85: one=9, zero=0, bivalent=0 (source=primary-3.log:2749)
  round 86: one=9, zero=0, bivalent=0 (source=primary-3.log:2765)
  round 87: one=9, zero=0, bivalent=0 (source=primary-3.log:2781)
  round 88: one=9, zero=0, bivalent=0 (source=primary-3.log:2797)
  round 89: one=9, zero=0, bivalent=0 (source=primary-3.log:2813)
  round 90: one=9, zero=0, bivalent=0 (source=primary-3.log:2829)
  round 91: one=9, zero=0, bivalent=0 (source=primary-3.log:2845)
  round 92: one=9, zero=0, bivalent=0 (source=primary-3.log:2861)
  round 93: one=9, zero=0, bivalent=0 (source=primary-3.log:2877)
  round 94: one=9, zero=0, bivalent=0 (source=primary-3.log:2893)
  round 95: one=9, zero=0, bivalent=0 (source=primary-3.log:2909)
  round 96: one=9, zero=0, bivalent=0 (source=primary-3.log:2925)
  round 97: one=9, zero=0, bivalent=0 (source=primary-3.log:2941)
  round 98: one=9, zero=0, bivalent=0 (source=primary-3.log:2957)
  round 99: one=9, zero=0, bivalent=0 (source=primary-3.log:2973)
  round 100: one=9, zero=0, bivalent=0 (source=primary-3.log:2989)
  round 101: one=9, zero=0, bivalent=0 (source=primary-3.log:3005)
  round 102: one=9, zero=0, bivalent=0 (source=primary-3.log:3021)
  round 103: one=9, zero=0, bivalent=0 (source=primary-3.log:3037)
  round 104: one=9, zero=0, bivalent=0 (source=primary-3.log:3053)
  round 105: one=9, zero=0, bivalent=0 (source=primary-3.log:3069)
  round 106: one=9, zero=0, bivalent=0 (source=primary-3.log:3085)
  round 107: one=9, zero=0, bivalent=0 (source=primary-3.log:3101)
  round 108: one=9, zero=0, bivalent=0 (source=primary-3.log:3117)
  round 109: one=9, zero=0, bivalent=0 (source=primary-3.log:3133)
  round 110: one=9, zero=0, bivalent=0 (source=primary-3.log:3149)
  round 111: one=9, zero=0, bivalent=0 (source=primary-3.log:3165)
  round 112: one=9, zero=0, bivalent=0 (source=primary-3.log:3181)
  round 113: one=9, zero=0, bivalent=0 (source=primary-3.log:3197)
  round 114: one=9, zero=0, bivalent=0 (source=primary-3.log:3213)
  round 115: one=9, zero=0, bivalent=0 (source=primary-3.log:3229)
  round 116: one=9, zero=0, bivalent=0 (source=primary-3.log:3245)
  round 117: one=9, zero=0, bivalent=0 (source=primary-3.log:3261)
  round 118: one=9, zero=0, bivalent=0 (source=primary-3.log:3277)
  round 119: one=9, zero=0, bivalent=0 (source=primary-3.log:3293)
  round 120: one=9, zero=0, bivalent=0 (source=primary-3.log:3309)
  round 121: one=9, zero=0, bivalent=0 (source=primary-3.log:3325)
  round 122: one=9, zero=0, bivalent=0 (source=primary-3.log:3341)
  round 123: one=9, zero=0, bivalent=0 (source=primary-3.log:3357)
  round 124: one=9, zero=0, bivalent=0 (source=primary-3.log:3373)
  round 125: one=9, zero=0, bivalent=0 (source=primary-3.log:3389)
  round 126: one=9, zero=0, bivalent=0 (source=primary-3.log:3405)
  round 127: one=9, zero=0, bivalent=0 (source=primary-3.log:3421)
  round 128: one=9, zero=0, bivalent=0 (source=primary-3.log:3437)
  round 129: one=9, zero=0, bivalent=0 (source=primary-3.log:3453)
  round 130: one=9, zero=0, bivalent=0 (source=primary-3.log:3469)
  round 131: one=9, zero=0, bivalent=0 (source=primary-3.log:3485)
  round 132: one=9, zero=0, bivalent=0 (source=primary-3.log:3501)
  round 133: one=9, zero=0, bivalent=0 (source=primary-3.log:3517)
  round 134: one=9, zero=0, bivalent=0 (source=primary-3.log:3533)
  round 135: one=9, zero=0, bivalent=0 (source=primary-3.log:3549)
  round 136: one=9, zero=0, bivalent=0 (source=primary-3.log:3565)
  round 137: one=9, zero=0, bivalent=0 (source=primary-3.log:3581)
  round 138: one=9, zero=0, bivalent=0 (source=primary-3.log:3597)
  round 139: one=9, zero=0, bivalent=0 (source=primary-3.log:3613)
  round 140: one=9, zero=0, bivalent=0 (source=primary-3.log:3629)
  round 141: one=9, zero=0, bivalent=0 (source=primary-3.log:3642)
  round 142: one=8, zero=1, bivalent=0 (source=primary-9.log:2905)
  round 143: one=8, zero=0, bivalent=0 (source=primary-3.log:3667)
  round 144: one=8, zero=0, bivalent=0 (source=primary-3.log:3679)
  round 145: one=8, zero=0, bivalent=0 (source=primary-3.log:3691)
  round 146: one=8, zero=0, bivalent=0 (source=primary-3.log:3703)
  round 147: one=8, zero=0, bivalent=0 (source=primary-3.log:3715)
  round 148: one=8, zero=0, bivalent=0 (source=primary-3.log:3727)
  round 149: one=8, zero=0, bivalent=0 (source=primary-3.log:3739)
  round 150: one=8, zero=0, bivalent=0 (source=primary-3.log:3751)
  round 151: one=8, zero=0, bivalent=0 (source=primary-3.log:3763)
  round 152: one=8, zero=0, bivalent=0 (source=primary-3.log:3775)
  round 153: one=8, zero=0, bivalent=0 (source=primary-3.log:3787)
  round 154: one=8, zero=0, bivalent=0 (source=primary-3.log:3799)
  round 155: one=8, zero=0, bivalent=0 (source=primary-3.log:3811)
  round 156: one=8, zero=0, bivalent=0 (source=primary-3.log:3823)
  round 157: one=8, zero=0, bivalent=0 (source=primary-3.log:3835)
  round 158: one=8, zero=0, bivalent=0 (source=primary-3.log:3847)
  round 159: one=8, zero=0, bivalent=0 (source=primary-3.log:3859)
  round 160: one=8, zero=0, bivalent=0 (source=primary-3.log:3871)
  round 161: one=8, zero=0, bivalent=0 (source=primary-3.log:3883)
  round 162: one=8, zero=0, bivalent=0 (source=primary-3.log:3895)
  round 163: one=8, zero=0, bivalent=0 (source=primary-3.log:3907)
  round 164: one=8, zero=0, bivalent=0 (source=primary-3.log:3919)
  round 165: one=8, zero=0, bivalent=0 (source=primary-3.log:3931)
  round 166: one=8, zero=0, bivalent=0 (source=primary-3.log:3943)
  round 167: one=8, zero=0, bivalent=0 (source=primary-3.log:3955)
  round 168: one=8, zero=0, bivalent=0 (source=primary-3.log:3967)
  round 169: one=8, zero=0, bivalent=0 (source=primary-3.log:3979)
  round 170: one=8, zero=0, bivalent=0 (source=primary-3.log:3991)
  round 171: one=8, zero=0, bivalent=0 (source=primary-3.log:4003)
  round 172: one=8, zero=0, bivalent=0 (source=primary-3.log:4015)
  round 173: one=8, zero=0, bivalent=0 (source=primary-3.log:4027)
  round 174: one=8, zero=0, bivalent=0 (source=primary-3.log:4039)
  round 175: one=8, zero=0, bivalent=0 (source=primary-3.log:4051)
  round 176: one=8, zero=0, bivalent=0 (source=primary-3.log:4063)
  round 177: one=8, zero=0, bivalent=0 (source=primary-3.log:4075)
  round 178: one=8, zero=0, bivalent=0 (source=primary-3.log:4087)
  round 179: one=8, zero=0, bivalent=0 (source=primary-3.log:4099)
  round 180: one=8, zero=0, bivalent=0 (source=primary-3.log:4111)
  round 181: one=8, zero=0, bivalent=0 (source=primary-3.log:4123)
  round 182: one=8, zero=0, bivalent=0 (source=primary-3.log:4135)
  round 183: one=8, zero=0, bivalent=0 (source=primary-3.log:4147)
  round 184: one=8, zero=0, bivalent=0 (source=primary-3.log:4159)
  round 185: one=8, zero=0, bivalent=0 (source=primary-3.log:4171)
  round 186: one=8, zero=0, bivalent=0 (source=primary-3.log:4183)
  round 187: one=8, zero=0, bivalent=0 (source=primary-3.log:4195)
  round 188: one=8, zero=0, bivalent=0 (source=primary-3.log:4207)
  round 189: one=8, zero=0, bivalent=0 (source=primary-3.log:4219)
  round 190: one=8, zero=0, bivalent=0 (source=primary-3.log:4231)
  round 191: one=8, zero=0, bivalent=0 (source=primary-3.log:4243)
  round 192: one=8, zero=0, bivalent=0 (source=primary-3.log:4255)
  round 193: one=8, zero=0, bivalent=0 (source=primary-3.log:4267)
  round 194: one=8, zero=0, bivalent=0 (source=primary-3.log:4281)
  round 195: one=8, zero=0, bivalent=0 (source=primary-3.log:4294)
  round 196: one=8, zero=0, bivalent=0 (source=primary-3.log:4309)
  round 197: one=8, zero=0, bivalent=0 (source=primary-3.log:4330)
  round 198: one=8, zero=0, bivalent=0 (source=primary-3.log:4350)
  round 199: one=8, zero=0, bivalent=0 (source=primary-3.log:4372)
  round 200: one=8, zero=0, bivalent=0 (source=primary-3.log:4392)
  round 201: one=8, zero=0, bivalent=0 (source=primary-3.log:4412)
  round 202: one=8, zero=0, bivalent=0 (source=primary-3.log:4434)
  round 203: one=8, zero=0, bivalent=0 (source=primary-3.log:4455)
  round 204: one=8, zero=0, bivalent=0 (source=primary-3.log:4472)
  round 205: one=8, zero=0, bivalent=0 (source=primary-3.log:4493)
  round 206: one=8, zero=0, bivalent=0 (source=primary-3.log:4513)
  round 207: one=8, zero=0, bivalent=0 (source=primary-3.log:4532)
  round 208: one=8, zero=0, bivalent=0 (source=primary-3.log:4553)
  round 209: one=8, zero=0, bivalent=0 (source=primary-3.log:4573)
  round 210: one=8, zero=0, bivalent=0 (source=primary-3.log:4594)
  round 211: one=8, zero=0, bivalent=0 (source=primary-3.log:4617)
  round 212: one=8, zero=0, bivalent=0 (source=primary-3.log:4637)
  round 213: one=8, zero=0, bivalent=0 (source=primary-3.log:4658)
  round 214: one=8, zero=0, bivalent=0 (source=primary-3.log:4677)
  round 215: one=8, zero=0, bivalent=0 (source=primary-3.log:4697)
  round 216: one=8, zero=0, bivalent=0 (source=primary-3.log:4718)
  round 217: one=8, zero=0, bivalent=0 (source=primary-3.log:4736)
  round 218: one=8, zero=0, bivalent=0 (source=primary-3.log:4756)
  round 219: one=8, zero=0, bivalent=0 (source=primary-3.log:4776)
  round 220: one=8, zero=0, bivalent=0 (source=primary-3.log:4797)
  round 221: one=8, zero=0, bivalent=0 (source=primary-3.log:4817)
  round 222: one=8, zero=0, bivalent=0 (source=primary-3.log:4839)
  round 223: one=8, zero=0, bivalent=0 (source=primary-3.log:4860)
  round 224: one=8, zero=0, bivalent=0 (source=primary-3.log:4880)
  round 225: one=8, zero=0, bivalent=0 (source=primary-3.log:4897)
  round 226: one=8, zero=0, bivalent=0 (source=primary-3.log:4916)
  round 227: one=8, zero=0, bivalent=0 (source=primary-3.log:4935)
  round 228: one=8, zero=0, bivalent=0 (source=primary-3.log:4953)
  round 229: one=8, zero=0, bivalent=0 (source=primary-3.log:4973)
  round 230: one=8, zero=0, bivalent=0 (source=primary-3.log:4990)
  round 231: one=8, zero=0, bivalent=0 (source=primary-3.log:5007)
  round 232: one=8, zero=0, bivalent=0 (source=primary-3.log:5026)
  round 233: one=8, zero=0, bivalent=0 (source=primary-3.log:5047)
  round 234: one=8, zero=0, bivalent=0 (source=primary-3.log:5066)
  round 235: one=7, zero=0, bivalent=1 (source=primary-3.log:5083)
  round 236: one=7, zero=0, bivalent=0 (source=primary-3.log:5087)
  round 237: one=7, zero=1, bivalent=0 (source=primary-0.log:4922)
  round 238: one=7, zero=1, bivalent=0 (source=primary-0.log:4939)
  round 239: one=7, zero=1, bivalent=0 (source=primary-0.log:4955)
  round 240: one=7, zero=1, bivalent=0 (source=primary-0.log:4970)
  round 241: one=7, zero=1, bivalent=0 (source=primary-3.log:5184)
  round 242: one=7, zero=0, bivalent=1 (source=primary-3.log:5203)
  round 243: one=7, zero=1, bivalent=0 (source=primary-3.log:5206)
  round 244: one=7, zero=1, bivalent=0 (source=primary-0.log:5029)
  round 245: one=7, zero=1, bivalent=0 (source=primary-3.log:5241)
  round 246: one=7, zero=1, bivalent=0 (source=primary-3.log:5256)
  round 247: one=7, zero=1, bivalent=0 (source=primary-3.log:5279)
  round 248: one=8, zero=1, bivalent=0 (source=primary-3.log:5316)
  round 249: one=7, zero=0, bivalent=0 (source=primary-3.log:5299)
  round 250: one=7, zero=0, bivalent=0 (source=primary-3.log:5333)
  round 251: one=7, zero=0, bivalent=0 (source=primary-3.log:5350)
  round 252: one=7, zero=0, bivalent=0 (source=primary-3.log:5366)
  round 253: one=7, zero=0, bivalent=0 (source=primary-3.log:5382)
  round 254: one=7, zero=0, bivalent=0 (source=primary-3.log:5398)
  round 255: one=7, zero=0, bivalent=0 (source=primary-3.log:5414)
  round 256: one=7, zero=0, bivalent=0 (source=primary-3.log:5431)
  round 257: one=7, zero=0, bivalent=0 (source=primary-3.log:5448)
  round 258: one=7, zero=0, bivalent=0 (source=primary-3.log:5465)
  round 259: one=7, zero=0, bivalent=0 (source=primary-3.log:5483)
  round 260: one=7, zero=0, bivalent=0 (source=primary-3.log:5499)
  round 261: one=7, zero=0, bivalent=0 (source=primary-3.log:5515)
  round 262: one=7, zero=0, bivalent=0 (source=primary-3.log:5530)
  round 263: one=7, zero=0, bivalent=0 (source=primary-3.log:5546)
  round 264: one=7, zero=0, bivalent=0 (source=primary-3.log:5561)
  round 265: one=7, zero=0, bivalent=0 (source=primary-3.log:5578)
  round 266: one=7, zero=0, bivalent=0 (source=primary-3.log:5595)
  round 267: one=7, zero=0, bivalent=0 (source=primary-3.log:5612)
  round 268: one=7, zero=0, bivalent=0 (source=primary-3.log:5628)
  round 269: one=7, zero=0, bivalent=0 (source=primary-3.log:5645)
  round 270: one=7, zero=0, bivalent=0 (source=primary-3.log:5663)
  round 271: one=7, zero=0, bivalent=0 (source=primary-3.log:5680)
  round 272: one=7, zero=0, bivalent=0 (source=primary-3.log:5696)
  round 273: one=7, zero=0, bivalent=0 (source=primary-3.log:5713)
  round 274: one=7, zero=0, bivalent=0 (source=primary-3.log:5729)
  round 275: one=7, zero=0, bivalent=0 (source=primary-3.log:5744)
  round 276: one=7, zero=2, bivalent=0 (source=primary-3.log:5761)
  round 277: one=7, zero=2, bivalent=0 (source=primary-3.log:5775)
  round 278: one=7, zero=2, bivalent=0 (source=primary-3.log:5791)
  round 279: one=7, zero=2, bivalent=0 (source=primary-3.log:5820)
  round 280: one=9, zero=0, bivalent=0 (source=primary-3.log:5837)
  round 281: one=8, zero=1, bivalent=0 (source=primary-6.log:5611)
  round 282: one=8, zero=1, bivalent=0 (source=primary-6.log:5634)
  round 283: one=8, zero=1, bivalent=0 (source=primary-3.log:5903)
  round 284: one=8, zero=0, bivalent=1 (source=primary-3.log:5925)
  round 285: one=8, zero=0, bivalent=1 (source=primary-3.log:5934)
  round 286: one=8, zero=0, bivalent=1 (source=primary-3.log:5942)
  round 287: one=8, zero=0, bivalent=1 (source=primary-3.log:5951)
  round 288: one=8, zero=1, bivalent=1 (source=primary-3.log:6093)
  round 289: one=8, zero=0, bivalent=1 (source=primary-3.log:5970)
  round 290: one=8, zero=1, bivalent=0 (source=primary-3.log:5977)
  round 291: one=8, zero=1, bivalent=0 (source=primary-3.log:5997)
  round 292: one=8, zero=1, bivalent=1 (source=primary-3.log:6172)
  round 293: one=8, zero=0, bivalent=0 (source=primary-3.log:6022)
  round 294: one=8, zero=0, bivalent=0 (source=primary-3.log:6041)
  round 295: one=8, zero=0, bivalent=0 (source=primary-3.log:6060)
  round 296: one=8, zero=0, bivalent=0 (source=primary-3.log:6078)
  round 297: one=8, zero=0, bivalent=0 (source=primary-3.log:6098)
  round 298: one=8, zero=0, bivalent=0 (source=primary-3.log:6117)
  round 299: one=8, zero=0, bivalent=0 (source=primary-3.log:6137)
  round 300: one=8, zero=0, bivalent=0 (source=primary-3.log:6155)
  round 301: one=8, zero=0, bivalent=0 (source=primary-3.log:6176)
  round 302: one=8, zero=0, bivalent=0 (source=primary-3.log:6194)
  round 303: one=8, zero=0, bivalent=0 (source=primary-3.log:6213)
  round 304: one=7, zero=0, bivalent=0 (source=primary-3.log:6232)
  round 305: one=7, zero=1, bivalent=0 (source=primary-5.log:6128)
  round 306: one=7, zero=0, bivalent=0 (source=primary-3.log:6260)
  round 307: one=7, zero=0, bivalent=0 (source=primary-3.log:6273)
  round 308: one=7, zero=1, bivalent=0 (source=primary-3.log:6289)
  round 309: one=7, zero=1, bivalent=0 (source=primary-3.log:6302)
  round 310: one=7, zero=1, bivalent=0 (source=primary-3.log:6314)
  round 311: one=7, zero=1, bivalent=0 (source=primary-3.log:6337)
  round 312: one=7, zero=2, bivalent=1 (source=primary-3.log:6495)
  round 313: one=7, zero=1, bivalent=1 (source=primary-3.log:6390)
  round 314: one=7, zero=1, bivalent=0 (source=primary-3.log:6373)
  round 315: one=8, zero=1, bivalent=0 (source=primary-5.log:6298)
  round 316: one=7, zero=1, bivalent=0 (source=primary-3.log:6412)
  round 317: one=7, zero=1, bivalent=0 (source=primary-3.log:6433)
  round 318: one=7, zero=1, bivalent=0 (source=primary-3.log:6454)
  round 319: one=7, zero=1, bivalent=1 (source=primary-3.log:6480)
  round 320: one=7, zero=1, bivalent=1 (source=primary-3.log:6490)
  round 321: one=7, zero=1, bivalent=1 (source=primary-3.log:6492)
  round 322: one=7, zero=2, bivalent=1 (source=primary-3.log:6616)
  round 323: one=7, zero=0, bivalent=1 (source=primary-3.log:6508)
  round 324: one=7, zero=0, bivalent=1 (source=primary-3.log:6512)
  round 325: one=7, zero=0, bivalent=0 (source=primary-3.log:6516)
  round 326: one=7, zero=0, bivalent=0 (source=primary-3.log:6535)
  round 327: one=7, zero=0, bivalent=0 (source=primary-3.log:6552)
  round 328: one=7, zero=0, bivalent=0 (source=primary-3.log:6566)
  round 329: one=7, zero=0, bivalent=0 (source=primary-3.log:6583)
  round 330: one=7, zero=0, bivalent=0 (source=primary-3.log:6600)
  round 331: one=7, zero=1, bivalent=0 (source=primary-3.log:6620)
  round 332: one=7, zero=1, bivalent=0 (source=primary-3.log:6637)
  round 333: one=7, zero=1, bivalent=0 (source=primary-3.log:6656)
  round 334: one=7, zero=2, bivalent=0 (source=primary-3.log:6702)
  round 335: one=7, zero=1, bivalent=0 (source=primary-2.log:6530)
  round 336: one=7, zero=1, bivalent=0 (source=primary-2.log:6545)
  round 337: one=7, zero=0, bivalent=1 (source=primary-3.log:6736)
  round 338: one=7, zero=1, bivalent=0 (source=primary-3.log:6740)
  round 339: one=7, zero=0, bivalent=1 (source=primary-3.log:6759)
  round 340: one=7, zero=0, bivalent=1 (source=primary-3.log:6767)
  round 341: one=7, zero=0, bivalent=1 (source=primary-3.log:6773)
  round 342: one=8, zero=2, bivalent=0 (source=primary-3.log:6869)
  round 343: one=7, zero=0, bivalent=0 (source=primary-3.log:6782)
  round 344: one=7, zero=0, bivalent=0 (source=primary-3.log:6802)
  round 345: one=7, zero=0, bivalent=0 (source=primary-3.log:6819)
  round 346: one=7, zero=0, bivalent=0 (source=primary-3.log:6836)
  round 347: one=7, zero=0, bivalent=0 (source=primary-3.log:6853)
  round 348: one=7, zero=0, bivalent=0 (source=primary-3.log:6887)
  round 349: one=7, zero=0, bivalent=2 (source=primary-3.log:6908)
  round 350: one=7, zero=2, bivalent=0 (source=primary-4.log:6806)
  round 351: one=7, zero=2, bivalent=0 (source=primary-3.log:6953)
  round 352: one=7, zero=2, bivalent=0 (source=primary-4.log:6850)
  round 353: one=7, zero=1, bivalent=1 (source=primary-4.log:6867)
  round 354: one=7, zero=1, bivalent=1 (source=primary-3.log:6980)
  round 355: one=7, zero=1, bivalent=2 (source=primary-3.log:7030)
  round 356: one=7, zero=0, bivalent=2 (source=primary-3.log:7003)
  round 357: one=7, zero=0, bivalent=2 (source=primary-3.log:7012)
  round 358: one=7, zero=1, bivalent=2 (source=primary-3.log:7061)
  round 359: one=7, zero=0, bivalent=2 (source=primary-3.log:7034)
  round 360: one=7, zero=0, bivalent=2 (source=primary-3.log:7044)
  round 361: one=7, zero=0, bivalent=2 (source=primary-3.log:7056)
  round 362: one=7, zero=0, bivalent=2 (source=primary-3.log:7066)
  round 363: one=7, zero=0, bivalent=2 (source=primary-3.log:7082)
  round 364: one=7, zero=0, bivalent=2 (source=primary-3.log:7100)
  round 365: one=7, zero=2, bivalent=1 (source=primary-3.log:7167)
  round 366: one=7, zero=0, bivalent=2 (source=primary-3.log:7139)
  round 367: one=7, zero=0, bivalent=2 (source=primary-3.log:7152)
  round 368: one=7, zero=1, bivalent=2 (source=primary-3.log:7192)
  round 369: one=7, zero=0, bivalent=2 (source=primary-3.log:7172)
  round 370: one=7, zero=2, bivalent=1 (source=primary-3.log:7207)
  round 371: one=7, zero=1, bivalent=2 (source=primary-3.log:7218)
  round 372: one=7, zero=1, bivalent=1 (source=primary-0.log:7004)
  round 373: one=7, zero=2, bivalent=0 (source=primary-0.log:7021)
  round 374: one=7, zero=0, bivalent=1 (source=primary-3.log:7215)
  round 375: one=7, zero=1, bivalent=1 (source=primary-0.log:7052)
  round 376: one=7, zero=1, bivalent=1 (source=primary-0.log:7061)
  round 377: one=7, zero=1, bivalent=1 (source=primary-0.log:7069)
  round 378: one=7, zero=2, bivalent=1 (source=primary-3.log:7273)
  round 379: one=7, zero=1, bivalent=1 (source=primary-3.log:7260)
  round 380: one=7, zero=2, bivalent=1 (source=primary-3.log:7301)
  round 381: one=7, zero=2, bivalent=1 (source=primary-3.log:7320)
  round 382: one=7, zero=1, bivalent=1 (source=primary-3.log:7298)
  round 383: one=7, zero=0, bivalent=0 (source=primary-3.log:7283)
  round 384: one=7, zero=1, bivalent=0 (source=primary-3.log:7305)
  round 385: one=7, zero=1, bivalent=0 (source=primary-3.log:7323)
  round 386: one=7, zero=1, bivalent=0 (source=primary-3.log:7339)
  round 387: one=7, zero=0, bivalent=0 (source=primary-3.log:7356)
  round 388: one=7, zero=1, bivalent=0 (source=primary-3.log:7374)
  round 389: one=7, zero=1, bivalent=0 (source=primary-3.log:7388)
  round 390: one=7, zero=1, bivalent=0 (source=primary-3.log:7405)
  round 391: one=7, zero=1, bivalent=0 (source=primary-3.log:7424)
  round 392: one=7, zero=1, bivalent=0 (source=primary-3.log:7441)
  round 393: one=7, zero=1, bivalent=0 (source=primary-3.log:7458)
