Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
199,52.000,52.000,52.000,50.000,53.000,52.000,52.000,51.000,52.000,48.000
200,51.000,51.000,51.000,52.000,50.000,50.000,50.000,51.000,51.000,50.000
201,50.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
202,52.000,51.000,52.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000
203,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
204,52.000,51.000,52.000,52.000,52.000,50.000,51.000,52.000,52.000,56.000
205,49.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,46.000
206,51.000,49.000,56.000,50.000,49.000,50.000,51.000,51.000,50.000,56.000
207,51.000,52.000,45.000,52.000,52.000,52.000,51.000,53.000,52.000,46.000
208,52.000,51.000,51.000,51.000,50.000,52.000,52.000,50.000,51.000,52.000
209,50.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,52.000,50.000
210,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,56.000
211,53.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,54.000
212,50.000,51.000,51.000,51.000,52.000,52.000,49.000,51.000,52.000,43.000
213,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000
214,53.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,64.000
215,50.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,43.000
216,51.000,50.000,51.000,50.000,52.000,50.000,47.000,53.000,50.000,49.000
217,50.000,51.000,50.000,51.000,50.000,51.000,53.000,49.000,51.000,50.000
218,51.000,51.000,51.000,51.000,49.000,51.000,54.000,51.000,51.000,49.000
219,52.000,51.000,52.000,52.000,53.000,52.000,46.000,53.000,52.000,56.000
220,51.000,51.000,51.000,50.000,50.000,51.000,55.000,49.000,50.000,50.000
221,51.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000,53.000,50.000
222,51.000,51.000,52.000,51.000,50.000,50.000,50.000,51.000,49.000,52.000
223,50.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,49.000
224,52.000,51.000,51.000,51.000,52.000,52.000,54.000,52.000,52.000,50.000
225,52.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000,54.000
226,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000,50.000
227,50.000,51.000,51.000,51.000,50.000,51.000,54.000,50.000,51.000,51.000
228,51.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000
229,50.000,52.000,52.000,51.000,50.000,51.000,50.000,52.000,50.000,50.000
230,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
231,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000
232,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,49.000
233,51.000,51.000,51.000,52.000,51.000,51.000,53.000,50.000,51.000,51.000
234,50.000,52.000,52.000,57.000,52.000,51.000,51.000,51.000,51.000,52.000
235,52.000,50.000,50.000,45.000,49.000,51.000,48.000,52.000,51.000,52.000
236,51.000,52.000,52.000,50.000,53.000,51.000,52.000,48.000,51.000,47.000
237,50.000,50.000,50.000,51.000,49.000,51.000,52.000,50.000,51.000,51.000
238,45.000,50.000,50.000,51.000,51.000,50.000,51.000,48.000,50.000,51.000
239,54.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,65.000
240,54.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,40.000
241,51.000,50.000,51.000,50.000,51.000,49.000,51.000,51.000,50.000,51.000
242,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
243,53.000,52.000,51.000,52.000,53.000,52.000,52.000,53.000,52.000,51.000
244,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
245,51.000,52.000,52.000,52.000,50.000,52.000,50.000,50.000,52.000,48.000
246,52.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,58.000
247,56.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,44.000
248,45.000,51.000,51.000,52.000,51.000,51.000,52.000,48.000,52.000,52.000
249,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
250,52.000,51.000,51.000,52.000,51.000,51.000,51.000,56.000,51.000,64.000
251,50.000,52.000,52.000,51.000,51.000,51.000,51.000,46.000,51.000,42.000
252,53.000,50.000,51.000,50.000,51.000,51.000,51.000,55.000,51.000,50.000
253,50.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000,50.000,141.000
254,50.000,50.000,50.000,50.000,51.000,53.000,50.000,50.000,50.000,13.000
255,52.000,54.000,54.000,53.000,53.000,51.000,53.000,52.000,53.000,17.000
256,50.000,48.000,48.000,48.000,50.000,48.000,49.000,50.000,49.000,30.000
257,51.000,52.000,51.000,52.000,50.000,52.000,51.000,50.000,52.000,51.000
258,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
259,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000
260,52.000,52.000,52.000,52.000,52.000,52.000,50.000,53.000,51.000,51.000
261,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
262,51.000,50.000,51.000,49.000,49.000,50.000,51.000,52.000,50.000,51.000
263,52.000,51.000,52.000,51.000,52.000,51.000,52.000,49.000,51.000,51.000
264,53.000,53.000,51.000,53.000,52.000,52.000,51.000,55.000,52.000,51.000
265,48.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000
266,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
267,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000
268,51.000,52.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000,48.000
269,52.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000
270,52.000,51.000,54.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
271,52.000,52.000,51.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000
272,49.000,50.000,49.000,48.000,49.000,49.000,50.000,49.000,49.000,47.000
273,50.000,51.000,51.000,51.000,50.000,51.000,52.000,55.000,51.000,56.000
274,54.000,56.000,53.000,53.000,53.000,54.000,51.000,52.000,53.000,51.000
275,49.000,44.000,50.000,51.000,50.000,49.000,51.000,49.000,49.000,51.000
276,52.000,54.000,51.000,50.000,53.000,51.000,51.000,52.000,50.000,50.000
277,49.000,49.000,50.000,50.000,48.000,49.000,50.000,50.000,51.000,50.000
278,52.000,51.000,51.000,53.000,52.000,52.000,51.000,51.000,50.000,51.000
279,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000
280,54.000,53.000,53.000,54.000,53.000,52.000,52.000,53.000,52.000,52.000
281,51.000,51.000,51.000,49.000,50.000,51.000,52.000,50.000,53.000,50.000
282,49.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,54.000
283,53.000,53.000,53.000,52.000,53.000,54.000,51.000,53.000,51.000,49.000
284,51.000,50.000,50.000,51.000,49.000,51.000,52.000,50.000,52.000,53.000
285,49.000,52.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000
286,53.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,49.000,51.000
287,51.000,51.000,51.000,50.000,52.000,50.000,51.000,52.000,50.000,50.000
288,52.000,52.000,51.000,52.000,51.000,52.000,53.000,53.000,51.000,51.000
289,51.000,51.000,51.000,51.000,52.000,51.000,49.000,49.000,52.000,51.000
290,52.000,50.000,51.000,52.000,50.000,51.000,53.000,52.000,49.000,52.000
291,51.000,52.000,52.000,50.000,52.000,51.000,49.000,52.000,53.000,51.000
292,49.000,50.000,50.000,50.000,50.000,46.000,51.000,49.000,52.000,49.000
293,55.000,54.000,52.000,53.000,53.000,62.000,52.000,53.000,51.000,55.000
294,48.000,50.000,50.000,50.000,49.000,44.000,51.000,49.000,49.000,49.000
295,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,53.000,51.000
296,51.000,50.000,52.000,51.000,51.000,52.000,52.000,52.000,54.000,52.000
297,50.000,50.000,50.000,50.000,51.000,51.000,49.000,51.000,50.000,50.000
298,52.000,54.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000
299,52.000,49.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000
300,50.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,52.000,51.000
301,52.000,52.000,51.000,51.000,52.000,50.000,50.000,52.000,51.000,52.000
302,50.000,50.000,50.000,51.000,51.000,51.000,53.000,50.000,51.000,51.000
303,51.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
304,51.000,51.000,60.000,52.000,52.000,51.000,50.000,53.000,51.000,52.000
305,51.000,51.000,42.000,50.000,51.000,51.000,52.000,49.000,51.000,50.000
306,51.000,51.000,51.000,52.000,50.000,50.000,50.000,53.000,51.000,49.000
307,51.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,51.000,53.000
308,51.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000,51.000
309,51.000,51.000,50.000,51.000,52.000,52.000,49.000,51.000,52.000,51.000
310,51.000,51.000,52.000,51.000,50.000,52.000,53.000,51.000,51.000,50.000
311,53.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,48.000
312,52.000,50.000,51.000,50.000,52.000,50.000,52.000,51.000,51.000,59.000
313,48.000,54.000,50.000,52.000,53.000,57.000,55.000,52.000,54.000,48.000
314,51.000,55.000,55.000,55.000,50.000,48.000,49.000,55.000,51.000,54.000
315,50.000,48.000,48.000,48.000,51.000,50.000,49.000,50.000,50.000,55.000
316,58.000,47.000,50.000,51.000,49.000,47.000,54.000,51.000,51.000,43.000
317,47.000,53.000,53.000,50.000,52.000,53.000,48.000,49.000,50.000,56.000
318,51.000,51.000,51.000,56.000,51.000,54.000,49.000,49.000,51.000,50.000
319,49.000,50.000,53.000,46.000,51.000,51.000,56.000,52.000,58.000,49.000
320,60.000,54.000,50.000,48.000,52.000,52.000,49.000,58.000,45.000,53.000
321,47.000,51.000,50.000,50.000,50.000,49.000,50.000,48.000,51.000,50.000
322,47.000,52.000,48.000,53.000,51.000,50.000,50.000,48.000,55.000,49.000
323,49.000,49.000,52.000,58.000,49.000,51.000,51.000,55.000,49.000,52.000
324,52.000,50.000,50.000,46.000,51.000,53.000,52.000,49.000,49.000,52.000
325,50.000,51.000,53.000,50.000,50.000,49.000,52.000,50.000,51.000,52.000
326,53.000,51.000,51.000,53.000,53.000,58.000,52.000,53.000,50.000,53.000
327,50.000,54.000,50.000,54.000,49.000,46.000,54.000,48.000,52.000,50.000
328,50.000,47.000,54.000,51.000,51.000,51.000,48.000,53.000,51.000,46.000
329,52.000,53.000,47.000,52.000,56.000,53.000,54.000,51.000,53.000,54.000
330,52.000,55.000,52.000,53.000,55.000,52.000,47.000,49.000,50.000,51.000
