Valence Summary
================
Primary logs scanned: 10
Rounds counted: 788

One-valent vertices: 6243
Zero-valent vertices: 413
Bivalent vertices: 358

Fast-path committed vertices: 4823
Slow-path committed vertices: 1296

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 52: one=7, zero=1, bivalent=0 (source=primary-1.log:2093)
  round 53: one=7, zero=2, bivalent=0 (source=primary-9.log:1386)
  round 54: one=8, zero=1, bivalent=0 (source=primary-9.log:1397)
  round 55: one=8, zero=1, bivalent=0 (source=primary-9.log:1408)
  round 56: one=8, zero=0, bivalent=0 (source=primary-1.log:2138)
  round 57: one=8, zero=0, bivalent=0 (source=primary-1.log:2150)
  round 58: one=8, zero=0, bivalent=0 (source=primary-1.log:2171)
  round 59: one=8, zero=0, bivalent=0 (source=primary-1.log:2182)
  round 60: one=8, zero=0, bivalent=0 (source=primary-1.log:2194)
  round 61: one=8, zero=0, bivalent=0 (source=primary-1.log:2236)
  round 62: one=8, zero=0, bivalent=0 (source=primary-1.log:2248)
  round 63: one=8, zero=0, bivalent=0 (source=primary-1.log:2263)
  round 64: one=8, zero=1, bivalent=0 (source=primary-9.log:1507)
  round 65: one=8, zero=1, bivalent=0 (source=primary-9.log:1518)
  round 66: one=8, zero=0, bivalent=0 (source=primary-1.log:2298)
  round 67: one=8, zero=0, bivalent=0 (source=primary-1.log:2310)
  round 68: one=8, zero=0, bivalent=0 (source=primary-1.log:2322)
  round 69: one=8, zero=1, bivalent=0 (source=primary-9.log:1562)
  round 70: one=8, zero=0, bivalent=0 (source=primary-1.log:2346)
  round 71: one=8, zero=0, bivalent=0 (source=primary-1.log:2358)
  round 72: one=8, zero=0, bivalent=0 (source=primary-1.log:2370)
  round 73: one=8, zero=0, bivalent=0 (source=primary-1.log:2382)
  round 74: one=8, zero=0, bivalent=0 (source=primary-1.log:2394)
  round 75: one=8, zero=0, bivalent=0 (source=primary-1.log:2406)
  round 76: one=8, zero=0, bivalent=0 (source=primary-1.log:2418)
  round 77: one=8, zero=0, bivalent=0 (source=primary-1.log:2430)
  round 78: one=8, zero=0, bivalent=0 (source=primary-1.log:2442)
  round 79: one=8, zero=0, bivalent=0 (source=primary-1.log:2454)
  round 80: one=8, zero=0, bivalent=0 (source=primary-1.log:2466)
  round 81: one=8, zero=0, bivalent=0 (source=primary-1.log:2478)
  round 82: one=8, zero=0, bivalent=0 (source=primary-1.log:2490)
  round 83: one=8, zero=0, bivalent=0 (source=primary-1.log:2502)
  round 84: one=8, zero=0, bivalent=0 (source=primary-1.log:2514)
  round 85: one=8, zero=0, bivalent=0 (source=primary-1.log:2526)
  round 86: one=8, zero=0, bivalent=0 (source=primary-1.log:2538)
  round 87: one=8, zero=0, bivalent=0 (source=primary-1.log:2550)
  round 88: one=8, zero=0, bivalent=0 (source=primary-1.log:2562)
  round 89: one=8, zero=0, bivalent=0 (source=primary-1.log:2574)
  round 90: one=8, zero=0, bivalent=0 (source=primary-1.log:2586)
  round 91: one=8, zero=0, bivalent=0 (source=primary-1.log:2598)
  round 92: one=8, zero=0, bivalent=0 (source=primary-1.log:2610)
  round 93: one=8, zero=0, bivalent=0 (source=primary-1.log:2622)
  round 94: one=8, zero=0, bivalent=0 (source=primary-1.log:2634)
  round 95: one=8, zero=0, bivalent=0 (source=primary-1.log:2646)
  round 96: one=8, zero=0, bivalent=0 (source=primary-1.log:2658)
  round 97: one=8, zero=0, bivalent=0 (source=primary-1.log:2670)
  round 98: one=8, zero=0, bivalent=0 (source=primary-1.log:2682)
  round 99: one=8, zero=0, bivalent=0 (source=primary-1.log:2694)
  round 100: one=8, zero=0, bivalent=0 (source=primary-1.log:2706)
  round 101: one=8, zero=0, bivalent=0 (source=primary-1.log:2718)
  round 102: one=8, zero=1, bivalent=0 (source=primary-9.log:1926)
  round 103: one=8, zero=0, bivalent=0 (source=primary-1.log:2742)
  round 104: one=8, zero=1, bivalent=0 (source=primary-9.log:1948)
  round 105: one=8, zero=1, bivalent=0 (source=primary-9.log:1959)
  round 106: one=8, zero=1, bivalent=0 (source=primary-9.log:1970)
  round 107: one=8, zero=1, bivalent=0 (source=primary-9.log:1981)
  round 108: one=8, zero=1, bivalent=0 (source=primary-9.log:1993)
  round 109: one=8, zero=1, bivalent=0 (source=primary-9.log:2004)
  round 110: one=8, zero=1, bivalent=0 (source=primary-9.log:2016)
  round 111: one=8, zero=1, bivalent=0 (source=primary-9.log:2027)
  round 112: one=8, zero=1, bivalent=0 (source=primary-9.log:2038)
  round 113: one=8, zero=1, bivalent=0 (source=primary-9.log:2049)
  round 114: one=8, zero=1, bivalent=0 (source=primary-9.log:2060)
  round 115: one=8, zero=1, bivalent=0 (source=primary-9.log:2071)
  round 116: one=8, zero=1, bivalent=0 (source=primary-9.log:2082)
  round 117: one=8, zero=1, bivalent=0 (source=primary-9.log:2093)
  round 118: one=8, zero=1, bivalent=0 (source=primary-9.log:2104)
  round 119: one=8, zero=1, bivalent=0 (source=primary-9.log:2115)
  round 120: one=8, zero=1, bivalent=0 (source=primary-9.log:2126)
  round 121: one=8, zero=1, bivalent=0 (source=primary-9.log:2137)
  round 122: one=8, zero=1, bivalent=0 (source=primary-9.log:2148)
  round 123: one=8, zero=1, bivalent=0 (source=primary-9.log:2159)
  round 124: one=8, zero=1, bivalent=0 (source=primary-9.log:2170)
  round 125: one=8, zero=1, bivalent=0 (source=primary-9.log:2181)
  round 126: one=8, zero=1, bivalent=0 (source=primary-9.log:2192)
  round 127: one=8, zero=1, bivalent=0 (source=primary-9.log:2203)
  round 128: one=8, zero=0, bivalent=0 (source=primary-1.log:3042)
  round 129: one=8, zero=0, bivalent=0 (source=primary-1.log:3054)
  round 130: one=8, zero=1, bivalent=0 (source=primary-9.log:2237)
  round 131: one=8, zero=0, bivalent=0 (source=primary-1.log:3078)
  round 132: one=8, zero=0, bivalent=0 (source=primary-1.log:3090)
  round 133: one=8, zero=0, bivalent=0 (source=primary-1.log:3102)
  round 134: one=8, zero=0, bivalent=0 (source=primary-1.log:3114)
  round 135: one=8, zero=0, bivalent=0 (source=primary-1.log:3126)
  round 136: one=8, zero=0, bivalent=0 (source=primary-1.log:3138)
  round 137: one=8, zero=0, bivalent=0 (source=primary-1.log:3150)
  round 138: one=8, zero=0, bivalent=0 (source=primary-1.log:3162)
  round 139: one=8, zero=0, bivalent=0 (source=primary-1.log:3174)
  round 140: one=8, zero=0, bivalent=0 (source=primary-1.log:3186)
  round 141: one=8, zero=0, bivalent=0 (source=primary-1.log:3198)
  round 142: one=8, zero=0, bivalent=0 (source=primary-1.log:3210)
  round 143: one=8, zero=0, bivalent=0 (source=primary-1.log:3222)
  round 144: one=8, zero=0, bivalent=0 (source=primary-1.log:3234)
  round 145: one=8, zero=0, bivalent=0 (source=primary-1.log:3246)
  round 146: one=8, zero=0, bivalent=0 (source=primary-1.log:3258)
  round 147: one=8, zero=0, bivalent=0 (source=primary-1.log:3270)
  round 148: one=8, zero=0, bivalent=0 (source=primary-1.log:3282)
  round 149: one=8, zero=0, bivalent=0 (source=primary-1.log:3294)
  round 150: one=8, zero=0, bivalent=0 (source=primary-1.log:3306)
  round 151: one=8, zero=0, bivalent=0 (source=primary-1.log:3318)
  round 152: one=8, zero=0, bivalent=0 (source=primary-1.log:3330)
  round 153: one=8, zero=0, bivalent=0 (source=primary-1.log:3342)
  round 154: one=8, zero=0, bivalent=0 (source=primary-1.log:3354)
  round 155: one=8, zero=0, bivalent=0 (source=primary-1.log:3366)
  round 156: one=8, zero=0, bivalent=0 (source=primary-1.log:3378)
  round 157: one=8, zero=0, bivalent=0 (source=primary-1.log:3390)
  round 158: one=8, zero=0, bivalent=0 (source=primary-1.log:3402)
  round 159: one=8, zero=0, bivalent=0 (source=primary-1.log:3414)
  round 160: one=8, zero=0, bivalent=0 (source=primary-1.log:3426)
  round 161: one=8, zero=0, bivalent=0 (source=primary-1.log:3438)
  round 162: one=8, zero=0, bivalent=0 (source=primary-1.log:3450)
  round 163: one=8, zero=0, bivalent=0 (source=primary-1.log:3462)
  round 164: one=8, zero=0, bivalent=0 (source=primary-1.log:3474)
  round 165: one=8, zero=0, bivalent=0 (source=primary-1.log:3486)
  round 166: one=8, zero=0, bivalent=0 (source=primary-1.log:3498)
  round 167: one=8, zero=0, bivalent=0 (source=primary-1.log:3510)
  round 168: one=8, zero=0, bivalent=0 (source=primary-1.log:3522)
  round 169: one=8, zero=0, bivalent=0 (source=primary-1.log:3534)
  round 170: one=8, zero=0, bivalent=0 (source=primary-1.log:3546)
  round 171: one=8, zero=0, bivalent=0 (source=primary-1.log:3558)
  round 172: one=8, zero=0, bivalent=0 (source=primary-1.log:3570)
  round 173: one=8, zero=0, bivalent=0 (source=primary-1.log:3582)
  round 174: one=8, zero=0, bivalent=0 (source=primary-1.log:3594)
  round 175: one=8, zero=0, bivalent=0 (source=primary-1.log:3606)
  round 176: one=8, zero=0, bivalent=0 (source=primary-1.log:3618)
  round 177: one=8, zero=0, bivalent=0 (source=primary-1.log:3630)
  round 178: one=8, zero=0, bivalent=0 (source=primary-1.log:3642)
  round 179: one=8, zero=0, bivalent=0 (source=primary-1.log:3654)
  round 180: one=8, zero=0, bivalent=0 (source=primary-1.log:3666)
  round 181: one=8, zero=0, bivalent=0 (source=primary-1.log:3678)
  round 182: one=8, zero=0, bivalent=0 (source=primary-1.log:3690)
  round 183: one=8, zero=0, bivalent=0 (source=primary-1.log:3702)
  round 184: one=8, zero=0, bivalent=0 (source=primary-1.log:3714)
  round 185: one=8, zero=0, bivalent=0 (source=primary-1.log:3726)
  round 186: one=8, zero=0, bivalent=0 (source=primary-1.log:3738)
  round 187: one=8, zero=0, bivalent=0 (source=primary-1.log:3750)
  round 188: one=8, zero=0, bivalent=0 (source=primary-1.log:3762)
  round 189: one=8, zero=0, bivalent=0 (source=primary-1.log:3774)
  round 190: one=8, zero=0, bivalent=0 (source=primary-1.log:3786)
  round 191: one=8, zero=0, bivalent=0 (source=primary-1.log:3798)
  round 192: one=8, zero=0, bivalent=0 (source=primary-1.log:3810)
  round 193: one=8, zero=0, bivalent=0 (source=primary-1.log:3822)
  round 194: one=8, zero=0, bivalent=0 (source=primary-1.log:3834)
  round 195: one=8, zero=0, bivalent=0 (source=primary-1.log:3846)
  round 196: one=8, zero=0, bivalent=0 (source=primary-1.log:3859)
  round 197: one=8, zero=0, bivalent=0 (source=primary-1.log:3871)
  round 198: one=8, zero=0, bivalent=0 (source=primary-1.log:3884)
  round 199: one=8, zero=0, bivalent=0 (source=primary-1.log:3899)
  round 200: one=8, zero=0, bivalent=0 (source=primary-1.log:3921)
  round 201: one=8, zero=0, bivalent=0 (source=primary-1.log:3942)
  round 202: one=8, zero=0, bivalent=0 (source=primary-1.log:3964)
  round 203: one=8, zero=0, bivalent=0 (source=primary-1.log:3984)
  round 204: one=8, zero=0, bivalent=0 (source=primary-1.log:4006)
  round 205: one=8, zero=0, bivalent=0 (source=primary-1.log:4025)
  round 206: one=8, zero=0, bivalent=0 (source=primary-1.log:4047)
  round 207: one=8, zero=0, bivalent=0 (source=primary-1.log:4067)
  round 208: one=8, zero=0, bivalent=0 (source=primary-1.log:4086)
  round 209: one=8, zero=0, bivalent=0 (source=primary-1.log:4106)
  round 210: one=8, zero=0, bivalent=0 (source=primary-1.log:4125)
  round 211: one=8, zero=0, bivalent=0 (source=primary-1.log:4147)
  round 212: one=8, zero=0, bivalent=0 (source=primary-1.log:4168)
  round 213: one=8, zero=0, bivalent=0 (source=primary-1.log:4189)
  round 214: one=8, zero=0, bivalent=0 (source=primary-1.log:4209)
  round 215: one=8, zero=0, bivalent=0 (source=primary-1.log:4229)
  round 216: one=8, zero=0, bivalent=0 (source=primary-1.log:4250)
  round 217: one=8, zero=0, bivalent=0 (source=primary-1.log:4271)
  round 218: one=8, zero=0, bivalent=0 (source=primary-1.log:4290)
  round 219: one=8, zero=0, bivalent=0 (source=primary-1.log:4309)
  round 220: one=8, zero=0, bivalent=0 (source=primary-1.log:4329)
  round 221: one=8, zero=0, bivalent=0 (source=primary-1.log:4349)
  round 222: one=8, zero=0, bivalent=0 (source=primary-1.log:4369)
  round 223: one=8, zero=0, bivalent=0 (source=primary-1.log:4390)
  round 224: one=8, zero=0, bivalent=0 (source=primary-1.log:4410)
  round 225: one=8, zero=0, bivalent=0 (source=primary-1.log:4431)
  round 226: one=8, zero=0, bivalent=0 (source=primary-1.log:4452)
  round 227: one=8, zero=0, bivalent=0 (source=primary-1.log:4473)
  round 228: one=8, zero=0, bivalent=0 (source=primary-1.log:4496)
  round 229: one=8, zero=0, bivalent=0 (source=primary-1.log:4515)
  round 230: one=8, zero=0, bivalent=0 (source=primary-1.log:4535)
  round 231: one=8, zero=0, bivalent=0 (source=primary-1.log:4554)
  round 232: one=8, zero=0, bivalent=0 (source=primary-1.log:4574)
  round 233: one=8, zero=0, bivalent=0 (source=primary-1.log:4593)
  round 234: one=8, zero=0, bivalent=0 (source=primary-1.log:4614)
  round 235: one=8, zero=0, bivalent=0 (source=primary-1.log:4634)
  round 236: one=8, zero=0, bivalent=0 (source=primary-1.log:4655)
  round 237: one=8, zero=0, bivalent=0 (source=primary-1.log:4676)
  round 238: one=8, zero=0, bivalent=0 (source=primary-1.log:4697)
  round 239: one=8, zero=0, bivalent=0 (source=primary-1.log:4718)
  round 240: one=8, zero=0, bivalent=0 (source=primary-1.log:4737)
  round 241: one=8, zero=0, bivalent=0 (source=primary-1.log:4756)
  round 242: one=8, zero=0, bivalent=0 (source=primary-1.log:4776)
  round 243: one=8, zero=0, bivalent=0 (source=primary-1.log:4797)
  round 244: one=8, zero=0, bivalent=0 (source=primary-1.log:4814)
  round 245: one=7, zero=1, bivalent=0 (source=primary-1.log:4838)
  round 246: one=8, zero=0, bivalent=0 (source=primary-1.log:4858)
  round 247: one=8, zero=0, bivalent=0 (source=primary-1.log:4877)
  round 248: one=8, zero=0, bivalent=0 (source=primary-1.log:4895)
  round 249: one=8, zero=0, bivalent=0 (source=primary-1.log:4914)
  round 250: one=8, zero=0, bivalent=0 (source=primary-1.log:4932)
  round 251: one=8, zero=0, bivalent=0 (source=primary-1.log:4951)
  round 252: one=8, zero=0, bivalent=0 (source=primary-1.log:4969)
  round 253: one=8, zero=0, bivalent=0 (source=primary-1.log:4989)
  round 254: one=8, zero=0, bivalent=0 (source=primary-1.log:5010)
  round 255: one=8, zero=0, bivalent=0 (source=primary-1.log:5029)
  round 256: one=8, zero=0, bivalent=0 (source=primary-1.log:5050)
  round 257: one=8, zero=0, bivalent=0 (source=primary-1.log:5068)
  round 258: one=8, zero=0, bivalent=0 (source=primary-1.log:5092)
  round 259: one=8, zero=0, bivalent=0 (source=primary-1.log:5110)
  round 260: one=7, zero=0, bivalent=1 (source=primary-1.log:5132)
  round 261: one=8, zero=0, bivalent=0 (source=primary-1.log:5136)
  round 262: one=8, zero=0, bivalent=0 (source=primary-1.log:5173)
  round 263: one=8, zero=0, bivalent=0 (source=primary-1.log:5194)
  round 264: one=8, zero=0, bivalent=0 (source=primary-1.log:5213)
  round 265: one=8, zero=0, bivalent=0 (source=primary-1.log:5232)
  round 266: one=7, zero=2, bivalent=0 (source=primary-0.log:5209)
  round 267: one=8, zero=0, bivalent=0 (source=primary-1.log:5272)
  round 268: one=7, zero=1, bivalent=0 (source=primary-1.log:5289)
  round 269: one=7, zero=1, bivalent=1 (source=primary-1.log:5320)
  round 270: one=7, zero=1, bivalent=0 (source=primary-1.log:5323)
  round 271: one=7, zero=1, bivalent=0 (source=primary-0.log:5308)
  round 272: one=7, zero=1, bivalent=0 (source=primary-1.log:5370)
  round 273: one=7, zero=1, bivalent=0 (source=primary-1.log:5387)
  round 274: one=7, zero=1, bivalent=0 (source=primary-1.log:5404)
  round 275: one=7, zero=1, bivalent=1 (source=primary-1.log:5428)
  round 276: one=7, zero=1, bivalent=1 (source=primary-1.log:5455)
  round 277: one=7, zero=1, bivalent=1 (source=primary-1.log:5481)
  round 278: one=7, zero=1, bivalent=1 (source=primary-1.log:5506)
  round 279: one=7, zero=1, bivalent=1 (source=primary-1.log:5516)
  round 280: one=7, zero=1, bivalent=1 (source=primary-1.log:5547)
  round 281: one=8, zero=1, bivalent=0 (source=primary-4.log:5368)
  round 282: one=8, zero=1, bivalent=0 (source=primary-4.log:5405)
  round 283: one=8, zero=1, bivalent=0 (source=primary-4.log:5425)
  round 284: one=8, zero=1, bivalent=0 (source=primary-4.log:5445)
  round 285: one=8, zero=1, bivalent=0 (source=primary-1.log:5657)
  round 286: one=8, zero=1, bivalent=0 (source=primary-1.log:5677)
  round 287: one=9, zero=0, bivalent=0 (source=primary-1.log:5699)
  round 288: one=9, zero=0, bivalent=0 (source=primary-1.log:5722)
  round 289: one=9, zero=0, bivalent=0 (source=primary-1.log:5751)
  round 290: one=9, zero=0, bivalent=0 (source=primary-1.log:5772)
  round 291: one=9, zero=0, bivalent=0 (source=primary-1.log:5797)
  round 292: one=9, zero=0, bivalent=0 (source=primary-1.log:5822)
  round 293: one=9, zero=0, bivalent=0 (source=primary-1.log:5849)
  round 294: one=9, zero=0, bivalent=0 (source=primary-1.log:5876)
  round 295: one=9, zero=0, bivalent=0 (source=primary-1.log:5901)
  round 296: one=9, zero=0, bivalent=0 (source=primary-1.log:5924)
  round 297: one=9, zero=0, bivalent=0 (source=primary-1.log:5946)
  round 298: one=9, zero=0, bivalent=0 (source=primary-1.log:5969)
  round 299: one=9, zero=0, bivalent=0 (source=primary-1.log:5995)
  round 300: one=9, zero=0, bivalent=0 (source=primary-1.log:6018)
  round 301: one=9, zero=0, bivalent=0 (source=primary-1.log:6044)
  round 302: one=8, zero=1, bivalent=0 (source=primary-1.log:6067)
  round 303: one=9, zero=0, bivalent=0 (source=primary-1.log:6093)
  round 304: one=9, zero=0, bivalent=0 (source=primary-1.log:6114)
  round 305: one=9, zero=0, bivalent=0 (source=primary-1.log:6141)
  round 306: one=9, zero=0, bivalent=0 (source=primary-1.log:6166)
  round 307: one=9, zero=0, bivalent=0 (source=primary-1.log:6193)
  round 308: one=9, zero=0, bivalent=0 (source=primary-1.log:6217)
  round 309: one=9, zero=0, bivalent=0 (source=primary-1.log:6241)
  round 310: one=9, zero=0, bivalent=0 (source=primary-1.log:6265)
  round 311: one=9, zero=0, bivalent=0 (source=primary-1.log:6289)
  round 312: one=7, zero=0, bivalent=0 (source=primary-1.log:6308)
  round 313: one=7, zero=0, bivalent=0 (source=primary-1.log:6325)
  round 314: one=7, zero=0, bivalent=0 (source=primary-1.log:6340)
  round 315: one=7, zero=0, bivalent=0 (source=primary-1.log:6356)
  round 316: one=7, zero=0, bivalent=0 (source=primary-1.log:6372)
  round 317: one=7, zero=2, bivalent=0 (source=primary-8.log:6156)
  round 318: one=7, zero=2, bivalent=0 (source=primary-1.log:6414)
  round 319: one=9, zero=0, bivalent=0 (source=primary-1.log:6432)
  round 320: one=9, zero=0, bivalent=0 (source=primary-1.log:6457)
  round 321: one=9, zero=0, bivalent=0 (source=primary-1.log:6483)
  round 322: one=9, zero=0, bivalent=0 (source=primary-1.log:6505)
  round 323: one=9, zero=0, bivalent=0 (source=primary-1.log:6524)
  round 324: one=9, zero=0, bivalent=0 (source=primary-1.log:6547)
  round 325: one=9, zero=0, bivalent=0 (source=primary-1.log:6571)
  round 326: one=9, zero=0, bivalent=0 (source=primary-1.log:6591)
  round 327: one=9, zero=0, bivalent=0 (source=primary-1.log:6610)
  round 328: one=9, zero=0, bivalent=0 (source=primary-1.log:6632)
  round 329: one=8, zero=1, bivalent=1 (source=primary-1.log:6687)
  round 330: one=9, zero=0, bivalent=0 (source=primary-1.log:6665)
  round 331: one=9, zero=0, bivalent=0 (source=primary-1.log:6708)
  round 332: one=9, zero=0, bivalent=0 (source=primary-1.log:6732)
  round 333: one=9, zero=0, bivalent=0 (source=primary-1.log:6756)
  round 334: one=9, zero=0, bivalent=0 (source=primary-1.log:6783)
  round 335: one=9, zero=0, bivalent=0 (source=primary-1.log:6807)
  round 336: one=9, zero=0, bivalent=0 (source=primary-1.log:6835)
  round 337: one=9, zero=0, bivalent=0 (source=primary-1.log:6856)
  round 338: one=9, zero=0, bivalent=0 (source=primary-1.log:6879)
  round 339: one=9, zero=0, bivalent=0 (source=primary-1.log:6902)
  round 340: one=9, zero=0, bivalent=0 (source=primary-1.log:6924)
  round 341: one=9, zero=0, bivalent=0 (source=primary-1.log:6947)
  round 342: one=9, zero=0, bivalent=0 (source=primary-1.log:6972)
  round 343: one=9, zero=0, bivalent=0 (source=primary-1.log:6996)
  round 344: one=7, zero=2, bivalent=0 (source=primary-8.log:6782)
  round 345: one=7, zero=1, bivalent=0 (source=primary-1.log:7034)
  round 346: one=7, zero=2, bivalent=0 (source=primary-8.log:6815)
  round 347: one=7, zero=2, bivalent=0 (source=primary-8.log:6831)
  round 348: one=7, zero=2, bivalent=0 (source=primary-1.log:7084)
  round 349: one=7, zero=2, bivalent=1 (source=primary-6.log:7044)
  round 350: one=7, zero=0, bivalent=1 (source=primary-1.log:7109)
  round 351: one=7, zero=0, bivalent=1 (source=primary-1.log:7118)
  round 352: one=7, zero=2, bivalent=1 (source=primary-1.log:7148)
  round 353: one=7, zero=2, bivalent=1 (source=primary-1.log:7154)
  round 354: one=7, zero=2, bivalent=1 (source=primary-6.log:7102)
  round 355: one=7, zero=2, bivalent=1 (source=primary-6.log:7108)
  round 356: one=7, zero=2, bivalent=1 (source=primary-6.log:7128)
  round 357: one=7, zero=0, bivalent=0 (source=primary-1.log:7162)
  round 358: one=7, zero=0, bivalent=0 (source=primary-1.log:7180)
  round 359: one=7, zero=0, bivalent=0 (source=primary-1.log:7197)
  round 360: one=7, zero=0, bivalent=0 (source=primary-1.log:7213)
  round 361: one=7, zero=0, bivalent=0 (source=primary-1.log:7230)
  round 362: one=7, zero=0, bivalent=0 (source=primary-1.log:7247)
  round 363: one=7, zero=0, bivalent=0 (source=primary-1.log:7264)
  round 364: one=7, zero=0, bivalent=0 (source=primary-1.log:7280)
  round 365: one=7, zero=0, bivalent=0 (source=primary-1.log:7297)
  round 366: one=7, zero=0, bivalent=0 (source=primary-1.log:7314)
  round 367: one=7, zero=0, bivalent=0 (source=primary-1.log:7331)
  round 368: one=7, zero=0, bivalent=0 (source=primary-1.log:7345)
  round 369: one=7, zero=0, bivalent=0 (source=primary-1.log:7361)
  round 370: one=7, zero=3, bivalent=0 (source=primary-1.log:7381)
  round 371: one=10, zero=0, bivalent=0 (source=primary-1.log:7399)
  round 372: one=8, zero=1, bivalent=1 (source=primary-0.log:7383)
  round 373: one=9, zero=1, bivalent=0 (source=primary-0.log:7387)
  round 374: one=8, zero=1, bivalent=0 (source=primary-0.log:7409)
  round 375: one=8, zero=1, bivalent=0 (source=primary-0.log:7427)
  round 376: one=8, zero=1, bivalent=1 (source=primary-1.log:7503)
  round 377: one=7, zero=2, bivalent=1 (source=primary-1.log:7525)
  round 378: one=8, zero=2, bivalent=0 (source=primary-0.log:7470)
  round 379: one=7, zero=1, bivalent=2 (source=primary-1.log:7546)
  round 380: one=9, zero=1, bivalent=0 (source=primary-1.log:7560)
  round 381: one=9, zero=1, bivalent=0 (source=primary-1.log:7587)
  round 382: one=9, zero=1, bivalent=0 (source=primary-1.log:7617)
  round 383: one=9, zero=1, bivalent=0 (source=primary-1.log:7648)
  round 384: one=9, zero=1, bivalent=0 (source=primary-1.log:7672)
  round 385: one=8, zero=1, bivalent=1 (source=primary-1.log:7695)
  round 386: one=7, zero=2, bivalent=1 (source=primary-1.log:7706)
  round 387: one=7, zero=2, bivalent=1 (source=primary-1.log:7716)
  round 388: one=7, zero=2, bivalent=1 (source=primary-1.log:7732)
  round 389: one=7, zero=2, bivalent=1 (source=primary-1.log:7737)
  round 390: one=7, zero=2, bivalent=1 (source=primary-1.log:7749)
  round 391: one=7, zero=2, bivalent=1 (source=primary-1.log:7770)
  round 392: one=7, zero=2, bivalent=0 (source=primary-7.log:7417)
  round 393: one=7, zero=2, bivalent=0 (source=primary-7.log:7435)
