Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 153: one=9, zero=0, bivalent=0 (source=primary-4.log:3706)
  round 154: one=9, zero=0, bivalent=0 (source=primary-4.log:3717)
  round 155: one=9, zero=0, bivalent=0 (source=primary-4.log:3728)
  round 156: one=9, zero=0, bivalent=0 (source=primary-4.log:3739)
  round 157: one=9, zero=0, bivalent=0 (source=primary-4.log:3750)
  round 158: one=9, zero=0, bivalent=0 (source=primary-4.log:3761)
  round 159: one=9, zero=0, bivalent=0 (source=primary-4.log:3772)
  round 160: one=9, zero=0, bivalent=0 (source=primary-4.log:3783)
  round 161: one=9, zero=0, bivalent=0 (source=primary-4.log:3794)
  round 162: one=9, zero=0, bivalent=0 (source=primary-4.log:3805)
  round 163: one=9, zero=0, bivalent=0 (source=primary-4.log:3816)
  round 164: one=9, zero=0, bivalent=0 (source=primary-4.log:3827)
  round 165: one=9, zero=0, bivalent=0 (source=primary-4.log:3838)
  round 166: one=9, zero=0, bivalent=0 (source=primary-4.log:3849)
  round 167: one=9, zero=0, bivalent=0 (source=primary-4.log:3860)
  round 168: one=9, zero=0, bivalent=0 (source=primary-4.log:3871)
  round 169: one=9, zero=0, bivalent=0 (source=primary-4.log:3882)
  round 170: one=9, zero=0, bivalent=0 (source=primary-4.log:3893)
  round 171: one=9, zero=0, bivalent=0 (source=primary-4.log:3904)
  round 172: one=9, zero=0, bivalent=0 (source=primary-4.log:3915)
  round 173: one=9, zero=0, bivalent=0 (source=primary-4.log:3927)
  round 174: one=9, zero=0, bivalent=0 (source=primary-4.log:3941)
  round 175: one=9, zero=0, bivalent=0 (source=primary-4.log:3955)
  round 176: one=9, zero=0, bivalent=0 (source=primary-4.log:3970)
  round 177: one=9, zero=0, bivalent=0 (source=primary-4.log:3985)
  round 178: one=9, zero=0, bivalent=0 (source=primary-4.log:4003)
  round 179: one=9, zero=0, bivalent=0 (source=primary-4.log:4027)
  round 180: one=9, zero=0, bivalent=0 (source=primary-4.log:4053)
  round 181: one=9, zero=0, bivalent=0 (source=primary-4.log:4075)
  round 182: one=9, zero=0, bivalent=0 (source=primary-4.log:4097)
  round 183: one=9, zero=0, bivalent=0 (source=primary-4.log:4120)
  round 184: one=9, zero=1, bivalent=0 (source=primary-6.log:4066)
  round 185: one=9, zero=0, bivalent=0 (source=primary-4.log:4165)
  round 186: one=9, zero=0, bivalent=0 (source=primary-4.log:4186)
  round 187: one=9, zero=0, bivalent=0 (source=primary-4.log:4206)
  round 188: one=9, zero=0, bivalent=0 (source=primary-4.log:4228)
  round 189: one=9, zero=0, bivalent=0 (source=primary-4.log:4252)
  round 190: one=9, zero=1, bivalent=0 (source=primary-4.log:4275)
  round 191: one=9, zero=0, bivalent=0 (source=primary-4.log:4298)
  round 192: one=9, zero=1, bivalent=0 (source=primary-4.log:4322)
  round 193: one=9, zero=0, bivalent=0 (source=primary-4.log:4345)
  round 194: one=9, zero=0, bivalent=0 (source=primary-4.log:4368)
  round 195: one=9, zero=0, bivalent=0 (source=primary-4.log:4392)
  round 196: one=9, zero=0, bivalent=0 (source=primary-4.log:4416)
  round 197: one=9, zero=0, bivalent=0 (source=primary-4.log:4440)
  round 198: one=9, zero=0, bivalent=0 (source=primary-4.log:4464)
  round 199: one=9, zero=0, bivalent=0 (source=primary-4.log:4488)
  round 200: one=9, zero=0, bivalent=0 (source=primary-4.log:4512)
  round 201: one=9, zero=0, bivalent=0 (source=primary-4.log:4536)
  round 202: one=9, zero=0, bivalent=0 (source=primary-4.log:4559)
  round 203: one=9, zero=1, bivalent=0 (source=primary-4.log:4583)
  round 204: one=9, zero=0, bivalent=0 (source=primary-4.log:4607)
  round 205: one=9, zero=0, bivalent=0 (source=primary-4.log:4631)
  round 206: one=9, zero=0, bivalent=0 (source=primary-4.log:4655)
  round 207: one=9, zero=0, bivalent=0 (source=primary-4.log:4679)
  round 208: one=9, zero=0, bivalent=0 (source=primary-4.log:4703)
  round 209: one=9, zero=0, bivalent=0 (source=primary-4.log:4727)
  round 210: one=9, zero=0, bivalent=0 (source=primary-4.log:4751)
  round 211: one=9, zero=0, bivalent=0 (source=primary-4.log:4774)
  round 212: one=9, zero=0, bivalent=0 (source=primary-4.log:4798)
  round 213: one=9, zero=0, bivalent=0 (source=primary-4.log:4821)
  round 214: one=9, zero=0, bivalent=0 (source=primary-4.log:4845)
  round 215: one=9, zero=0, bivalent=0 (source=primary-4.log:4869)
  round 216: one=9, zero=0, bivalent=0 (source=primary-4.log:4893)
  round 217: one=9, zero=0, bivalent=0 (source=primary-4.log:4917)
  round 218: one=9, zero=0, bivalent=0 (source=primary-4.log:4940)
  round 219: one=9, zero=0, bivalent=0 (source=primary-4.log:4964)
  round 220: one=9, zero=0, bivalent=0 (source=primary-4.log:4988)
  round 221: one=9, zero=0, bivalent=0 (source=primary-4.log:5012)
  round 222: one=9, zero=0, bivalent=0 (source=primary-4.log:5036)
  round 223: one=9, zero=0, bivalent=0 (source=primary-4.log:5060)
  round 224: one=9, zero=0, bivalent=0 (source=primary-4.log:5081)
  round 225: one=9, zero=0, bivalent=0 (source=primary-4.log:5104)
  round 226: one=9, zero=0, bivalent=0 (source=primary-4.log:5128)
  round 227: one=9, zero=0, bivalent=0 (source=primary-4.log:5151)
  round 228: one=9, zero=0, bivalent=0 (source=primary-4.log:5174)
  round 229: one=9, zero=0, bivalent=0 (source=primary-4.log:5198)
  round 230: one=9, zero=0, bivalent=0 (source=primary-4.log:5222)
  round 231: one=9, zero=0, bivalent=0 (source=primary-4.log:5246)
  round 232: one=9, zero=0, bivalent=0 (source=primary-4.log:5269)
  round 233: one=9, zero=0, bivalent=0 (source=primary-4.log:5293)
  round 234: one=9, zero=0, bivalent=0 (source=primary-4.log:5316)
  round 235: one=9, zero=0, bivalent=0 (source=primary-4.log:5340)
  round 236: one=9, zero=0, bivalent=0 (source=primary-4.log:5364)
  round 237: one=9, zero=0, bivalent=0 (source=primary-4.log:5388)
  round 238: one=9, zero=0, bivalent=0 (source=primary-4.log:5412)
  round 239: one=9, zero=0, bivalent=0 (source=primary-4.log:5436)
  round 240: one=9, zero=0, bivalent=0 (source=primary-4.log:5460)
  round 241: one=9, zero=0, bivalent=0 (source=primary-4.log:5484)
  round 242: one=9, zero=0, bivalent=0 (source=primary-4.log:5508)
  round 243: one=9, zero=0, bivalent=0 (source=primary-4.log:5531)
  round 244: one=9, zero=0, bivalent=0 (source=primary-4.log:5555)
  round 245: one=9, zero=0, bivalent=0 (source=primary-4.log:5579)
  round 246: one=9, zero=0, bivalent=0 (source=primary-4.log:5603)
  round 247: one=9, zero=0, bivalent=0 (source=primary-4.log:5626)
  round 248: one=9, zero=0, bivalent=0 (source=primary-4.log:5650)
  round 249: one=9, zero=0, bivalent=0 (source=primary-4.log:5674)
  round 250: one=9, zero=0, bivalent=0 (source=primary-4.log:5698)
  round 251: one=9, zero=0, bivalent=0 (source=primary-4.log:5722)
  round 252: one=9, zero=0, bivalent=0 (source=primary-4.log:5746)
  round 253: one=9, zero=0, bivalent=0 (source=primary-4.log:5770)
  round 254: one=9, zero=0, bivalent=0 (source=primary-4.log:5794)
  round 255: one=9, zero=0, bivalent=0 (source=primary-4.log:5818)
  round 256: one=9, zero=0, bivalent=0 (source=primary-4.log:5841)
  round 257: one=9, zero=0, bivalent=0 (source=primary-4.log:5865)
  round 258: one=9, zero=0, bivalent=0 (source=primary-4.log:5889)
  round 259: one=9, zero=0, bivalent=0 (source=primary-4.log:5913)
  round 260: one=9, zero=0, bivalent=0 (source=primary-4.log:5935)
  round 261: one=9, zero=0, bivalent=0 (source=primary-4.log:5959)
  round 262: one=9, zero=0, bivalent=0 (source=primary-4.log:5982)
  round 263: one=9, zero=0, bivalent=0 (source=primary-4.log:6006)
  round 264: one=9, zero=0, bivalent=0 (source=primary-4.log:6028)
  round 265: one=9, zero=0, bivalent=0 (source=primary-4.log:6051)
  round 266: one=9, zero=0, bivalent=0 (source=primary-4.log:6074)
  round 267: one=9, zero=0, bivalent=0 (source=primary-4.log:6098)
  round 268: one=9, zero=0, bivalent=0 (source=primary-4.log:6122)
  round 269: one=9, zero=0, bivalent=0 (source=primary-4.log:6146)
  round 270: one=9, zero=0, bivalent=0 (source=primary-4.log:6170)
  round 271: one=9, zero=0, bivalent=0 (source=primary-4.log:6194)
  round 272: one=9, zero=0, bivalent=0 (source=primary-4.log:6217)
  round 273: one=9, zero=0, bivalent=0 (source=primary-4.log:6241)
  round 274: one=9, zero=0, bivalent=0 (source=primary-4.log:6265)
  round 275: one=9, zero=0, bivalent=0 (source=primary-4.log:6289)
  round 276: one=9, zero=0, bivalent=0 (source=primary-4.log:6313)
  round 277: one=9, zero=0, bivalent=0 (source=primary-4.log:6337)
  round 278: one=9, zero=0, bivalent=0 (source=primary-4.log:6361)
  round 279: one=9, zero=0, bivalent=0 (source=primary-4.log:6385)
  round 280: one=9, zero=0, bivalent=0 (source=primary-4.log:6407)
  round 281: one=9, zero=0, bivalent=0 (source=primary-4.log:6430)
  round 282: one=9, zero=0, bivalent=0 (source=primary-4.log:6453)
  round 283: one=9, zero=0, bivalent=0 (source=primary-4.log:6477)
  round 284: one=9, zero=1, bivalent=0 (source=primary-9.log:5816)
  round 285: one=9, zero=1, bivalent=0 (source=primary-9.log:5840)
  round 286: one=9, zero=1, bivalent=0 (source=primary-9.log:5863)
  round 287: one=9, zero=1, bivalent=0 (source=primary-9.log:5887)
  round 288: one=9, zero=0, bivalent=0 (source=primary-4.log:6596)
  round 289: one=9, zero=1, bivalent=0 (source=primary-9.log:5934)
  round 290: one=9, zero=1, bivalent=0 (source=primary-9.log:5958)
  round 291: one=9, zero=1, bivalent=0 (source=primary-9.log:5982)
  round 292: one=9, zero=1, bivalent=0 (source=primary-9.log:6005)
  round 293: one=9, zero=1, bivalent=0 (source=primary-9.log:6028)
  round 294: one=9, zero=1, bivalent=0 (source=primary-9.log:6052)
  round 295: one=9, zero=1, bivalent=0 (source=primary-9.log:6076)
  round 296: one=9, zero=1, bivalent=0 (source=primary-9.log:6099)
  round 297: one=9, zero=1, bivalent=0 (source=primary-9.log:6123)
  round 298: one=9, zero=1, bivalent=0 (source=primary-9.log:6147)
  round 299: one=9, zero=1, bivalent=0 (source=primary-9.log:6171)
  round 300: one=9, zero=1, bivalent=0 (source=primary-9.log:6195)
  round 301: one=9, zero=0, bivalent=0 (source=primary-4.log:6903)
  round 302: one=9, zero=0, bivalent=0 (source=primary-4.log:6926)
  round 303: one=9, zero=0, bivalent=0 (source=primary-4.log:6949)
  round 304: one=9, zero=1, bivalent=0 (source=primary-9.log:6289)
  round 305: one=9, zero=1, bivalent=0 (source=primary-4.log:6997)
  round 306: one=9, zero=1, bivalent=0 (source=primary-4.log:7022)
  round 307: one=9, zero=1, bivalent=0 (source=primary-4.log:7046)
  round 308: one=9, zero=1, bivalent=0 (source=primary-4.log:7069)
  round 309: one=9, zero=1, bivalent=0 (source=primary-9.log:6409)
  round 310: one=9, zero=1, bivalent=0 (source=primary-9.log:6433)
  round 311: one=9, zero=1, bivalent=0 (source=primary-4.log:7141)
  round 312: one=9, zero=1, bivalent=0 (source=primary-4.log:7165)
  round 313: one=9, zero=1, bivalent=0 (source=primary-4.log:7188)
  round 314: one=10, zero=0, bivalent=0 (source=primary-4.log:7217)
  round 315: one=9, zero=0, bivalent=1 (source=primary-4.log:7249)
  round 316: one=10, zero=0, bivalent=0 (source=primary-4.log:7257)
  round 317: one=10, zero=0, bivalent=0 (source=primary-4.log:7303)
  round 318: one=10, zero=0, bivalent=0 (source=primary-4.log:7329)
  round 319: one=9, zero=1, bivalent=0 (source=primary-4.log:7358)
  round 320: one=10, zero=0, bivalent=0 (source=primary-4.log:7383)
  round 321: one=10, zero=0, bivalent=0 (source=primary-4.log:7408)
  round 322: one=10, zero=0, bivalent=0 (source=primary-4.log:7434)
  round 323: one=10, zero=0, bivalent=0 (source=primary-4.log:7466)
  round 324: one=10, zero=0, bivalent=0 (source=primary-4.log:7490)
  round 325: one=10, zero=0, bivalent=0 (source=primary-4.log:7516)
  round 326: one=10, zero=0, bivalent=0 (source=primary-4.log:7542)
  round 327: one=10, zero=0, bivalent=0 (source=primary-4.log:7568)
  round 328: one=10, zero=0, bivalent=0 (source=primary-4.log:7594)
  round 329: one=10, zero=0, bivalent=0 (source=primary-4.log:7619)
  round 330: one=10, zero=0, bivalent=0 (source=primary-4.log:7648)
  round 331: one=10, zero=0, bivalent=0 (source=primary-4.log:7676)
  round 332: one=10, zero=0, bivalent=0 (source=primary-4.log:7704)
  round 333: one=10, zero=0, bivalent=0 (source=primary-4.log:7734)
  round 334: one=9, zero=1, bivalent=0 (source=primary-4.log:7758)
  round 335: one=10, zero=0, bivalent=0 (source=primary-4.log:7780)
  round 336: one=10, zero=0, bivalent=0 (source=primary-4.log:7806)
  round 337: one=10, zero=0, bivalent=0 (source=primary-4.log:7831)
  round 338: one=10, zero=0, bivalent=0 (source=primary-4.log:7857)
  round 339: one=10, zero=0, bivalent=0 (source=primary-4.log:7883)
  round 340: one=10, zero=0, bivalent=0 (source=primary-4.log:7915)
  round 341: one=10, zero=0, bivalent=0 (source=primary-4.log:7942)
  round 342: one=9, zero=0, bivalent=1 (source=primary-4.log:7975)
  round 343: one=10, zero=0, bivalent=0 (source=primary-4.log:7986)
  round 344: one=10, zero=0, bivalent=0 (source=primary-4.log:8033)
  round 345: one=10, zero=0, bivalent=0 (source=primary-4.log:8066)
  round 346: one=10, zero=0, bivalent=0 (source=primary-4.log:8095)
  round 347: one=10, zero=0, bivalent=0 (source=primary-4.log:8119)
  round 348: one=10, zero=0, bivalent=0 (source=primary-4.log:8145)
  round 349: one=10, zero=0, bivalent=0 (source=primary-4.log:8170)
  round 350: one=10, zero=0, bivalent=0 (source=primary-4.log:8196)
  round 351: one=10, zero=0, bivalent=0 (source=primary-4.log:8222)
  round 352: one=10, zero=0, bivalent=0 (source=primary-4.log:8247)
  round 353: one=10, zero=0, bivalent=0 (source=primary-4.log:8273)
  round 354: one=10, zero=0, bivalent=0 (source=primary-4.log:8299)
  round 355: one=10, zero=0, bivalent=0 (source=primary-4.log:8328)
  round 356: one=10, zero=0, bivalent=0 (source=primary-4.log:8359)
  round 357: one=10, zero=0, bivalent=0 (source=primary-4.log:8386)
  round 358: one=10, zero=0, bivalent=0 (source=primary-4.log:8411)
  round 359: one=10, zero=0, bivalent=0 (source=primary-4.log:8436)
  round 360: one=9, zero=1, bivalent=0 (source=primary-4.log:8462)
  round 361: one=9, zero=0, bivalent=1 (source=primary-4.log:8494)
  round 362: one=10, zero=0, bivalent=0 (source=primary-4.log:8502)
  round 363: one=10, zero=0, bivalent=0 (source=primary-4.log:8548)
  round 364: one=10, zero=0, bivalent=0 (source=primary-4.log:8577)
  round 365: one=10, zero=0, bivalent=0 (source=primary-4.log:8601)
  round 366: one=10, zero=0, bivalent=0 (source=primary-4.log:8630)
  round 367: one=10, zero=0, bivalent=0 (source=primary-4.log:8655)
  round 368: one=10, zero=0, bivalent=0 (source=primary-4.log:8681)
  round 369: one=10, zero=0, bivalent=0 (source=primary-4.log:8707)
  round 370: one=10, zero=0, bivalent=0 (source=primary-4.log:8730)
  round 371: one=10, zero=0, bivalent=0 (source=primary-4.log:8759)
  round 372: one=9, zero=1, bivalent=0 (source=primary-4.log:8784)
  round 373: one=10, zero=0, bivalent=0 (source=primary-4.log:8808)
  round 374: one=10, zero=0, bivalent=0 (source=primary-4.log:8837)
  round 375: one=9, zero=1, bivalent=0 (source=primary-4.log:8862)
  round 376: one=9, zero=1, bivalent=0 (source=primary-4.log:8885)
  round 377: one=10, zero=0, bivalent=0 (source=primary-4.log:8908)
  round 378: one=10, zero=0, bivalent=0 (source=primary-4.log:8933)
  round 379: one=10, zero=0, bivalent=0 (source=primary-4.log:8959)
  round 380: one=10, zero=0, bivalent=0 (source=primary-4.log:8985)
  round 381: one=10, zero=0, bivalent=0 (source=primary-4.log:9009)
  round 382: one=10, zero=0, bivalent=0 (source=primary-4.log:9038)
  round 383: one=10, zero=0, bivalent=0 (source=primary-4.log:9063)
  round 384: one=10, zero=0, bivalent=0 (source=primary-4.log:9089)
  round 385: one=10, zero=0, bivalent=0 (source=primary-4.log:9114)
  round 386: one=10, zero=0, bivalent=0 (source=primary-4.log:9140)
  round 387: one=10, zero=0, bivalent=0 (source=primary-4.log:9166)
  round 388: one=10, zero=0, bivalent=0 (source=primary-4.log:9192)
  round 389: one=10, zero=0, bivalent=0 (source=primary-4.log:9221)
  round 390: one=10, zero=0, bivalent=0 (source=primary-4.log:9249)
  round 391: one=10, zero=0, bivalent=0 (source=primary-4.log:9277)
  round 392: one=10, zero=0, bivalent=0 (source=primary-4.log:9301)
  round 393: one=10, zero=0, bivalent=0 (source=primary-4.log:9327)
