Valence Summary
================
Primary logs scanned: 10
Rounds counted: 317

One-valent vertices: 3076
Zero-valent vertices: 60
Bivalent vertices: 31

Fast-path committed vertices: 2856
Slow-path committed vertices: 196

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:196)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3088)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3250)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3328)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3459)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3576)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3701)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3792)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3917)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:4023)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4155)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4237)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4373)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4486)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:4621)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:4740)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:4838)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:4955)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:5075)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:5197)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:5307)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5407)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:5551)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:5654)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:5780)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:5883)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:6022)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:6093)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:6232)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6299)
  round 96: one=9, zero=1, bivalent=0 (source=primary-9.log:6435)
  round 97: one=8, zero=0, bivalent=2 (source=primary-9.log:6655)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:6531)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:6760)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:6855)
  round 101: one=9, zero=0, bivalent=1 (source=primary-9.log:7007)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:7026)
  round 103: one=9, zero=1, bivalent=0 (source=primary-9.log:7230)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:7354)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:7469)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:7613)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:7755)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:7893)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:8049)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:8166)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:8308)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:8420)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:8540)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:8663)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:8763)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:8863)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:8985)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:9123)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:9261)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:9363)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:9455)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:9582)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:9688)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:9772)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:9896)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:9984)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:10087)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:10233)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:10365)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:10496)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:10584)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:10696)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:10846)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:10989)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:11127)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:11256)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:11398)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:11544)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:11683)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:11802)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:11943)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:12061)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:12158)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:12244)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:12358)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:12454)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:12579)
  round 148: one=9, zero=0, bivalent=1 (source=primary-9.log:12719)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:12732)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:12917)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:13069)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:13152)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:13240)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:13365)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:13507)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:13616)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:13739)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:13846)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:13969)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:14056)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:14140)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:14269)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:14379)
  round 164: one=9, zero=1, bivalent=0 (source=primary-9.log:14489)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:14572)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:14628)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:14779)
  round 168: one=9, zero=1, bivalent=0 (source=primary-9.log:14877)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:14972)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:15065)
  round 171: one=9, zero=0, bivalent=1 (source=primary-9.log:15192)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:15196)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:15375)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:15500)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:15610)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:15730)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:15835)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:15977)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:16073)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:16209)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:16328)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:16446)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:16535)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:16676)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:16796)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:16883)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:17024)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:17141)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:17228)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:17375)
  round 191: one=9, zero=0, bivalent=1 (source=primary-9.log:17499)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:17509)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:17692)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:17837)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:17941)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:18069)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:18176)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:18297)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:18382)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:18526)
  round 201: one=9, zero=0, bivalent=1 (source=primary-9.log:18656)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:18664)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:18834)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:18989)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:19070)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:19222)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:19340)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:19434)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:19566)
  round 210: one=9, zero=0, bivalent=1 (source=primary-9.log:19689)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:19696)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:19861)
  round 213: one=9, zero=0, bivalent=1 (source=primary-9.log:19990)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:19997)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:20229)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:20403)
  round 217: one=9, zero=0, bivalent=1 (source=primary-9.log:20523)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:20527)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:20749)
  round 220: one=9, zero=0, bivalent=1 (source=primary-9.log:20942)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:20955)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:21144)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:21292)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:21414)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:21497)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:21646)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:21763)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:21854)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:21996)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:22115)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:22209)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:22355)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:22467)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:22586)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:22670)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:22821)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:22909)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:23033)
  round 239: one=9, zero=0, bivalent=1 (source=primary-9.log:23162)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:23173)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:23269)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:23416)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:23510)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:23649)
  round 245: one=10, zero=0, bivalent=0 (source=primary-9.log:23782)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:23878)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:24016)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:24142)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:24230)
  round 250: one=9, zero=0, bivalent=1 (source=primary-9.log:24398)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:24402)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:24494)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:24627)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:24735)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:24824)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:24968)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:25079)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:25194)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:25326)
  round 260: one=10, zero=0, bivalent=0 (source=primary-9.log:25433)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:25566)
  round 262: one=10, zero=0, bivalent=0 (source=primary-9.log:25692)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:25808)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:25903)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:26069)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:26168)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:26298)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:26418)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:26546)
  round 270: one=9, zero=0, bivalent=1 (source=primary-9.log:26651)
  round 271: one=10, zero=0, bivalent=0 (source=primary-9.log:26655)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:26740)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:26884)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:26974)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:27121)
  round 276: one=9, zero=0, bivalent=1 (source=primary-9.log:27263)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:27270)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:27354)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:27501)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:27631)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:27745)
  round 282: one=9, zero=0, bivalent=1 (source=primary-9.log:27888)
  round 283: one=10, zero=0, bivalent=0 (source=primary-9.log:27900)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:28001)
  round 285: one=9, zero=0, bivalent=1 (source=primary-9.log:28160)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:28164)
  round 287: one=10, zero=0, bivalent=0 (source=primary-2.log:28279)
  round 288: one=10, zero=0, bivalent=0 (source=primary-2.log:28413)
  round 289: one=10, zero=0, bivalent=0 (source=primary-2.log:28530)
  round 290: one=10, zero=0, bivalent=0 (source=primary-2.log:28648)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:28921)
  round 292: one=9, zero=1, bivalent=0 (source=primary-9.log:29043)
  round 293: one=10, zero=0, bivalent=0 (source=primary-9.log:29147)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:29243)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:29347)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:29458)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:29578)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:29668)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:29809)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:29926)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:30017)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:30155)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:30244)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:30387)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:30508)
  round 306: one=9, zero=0, bivalent=1 (source=primary-9.log:30618)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:30649)
  round 308: one=9, zero=0, bivalent=1 (source=primary-9.log:30750)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:30754)
  round 310: one=10, zero=0, bivalent=0 (source=primary-2.log:30903)
  round 311: one=10, zero=0, bivalent=0 (source=primary-2.log:31049)
  round 312: one=10, zero=0, bivalent=0 (source=primary-2.log:31142)
  round 313: one=10, zero=0, bivalent=0 (source=primary-2.log:31276)
  round 314: one=10, zero=0, bivalent=0 (source=primary-2.log:31402)
  round 315: one=10, zero=0, bivalent=0 (source=primary-2.log:31495)
  round 316: one=10, zero=0, bivalent=0 (source=primary-2.log:31632)
  round 317: one=9, zero=0, bivalent=1 (source=primary-6.log:31641)
