Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 63: one=7, zero=1, bivalent=0 (source=primary-9.log:1315)
  round 64: one=7, zero=1, bivalent=0 (source=primary-9.log:1333)
  round 65: one=7, zero=1, bivalent=0 (source=primary-9.log:1355)
  round 66: one=7, zero=1, bivalent=0 (source=primary-9.log:1383)
  round 67: one=7, zero=1, bivalent=0 (source=primary-9.log:1399)
  round 68: one=7, zero=1, bivalent=0 (source=primary-9.log:1415)
  round 69: one=7, zero=1, bivalent=0 (source=primary-9.log:1434)
  round 70: one=7, zero=1, bivalent=0 (source=primary-9.log:1458)
  round 71: one=7, zero=1, bivalent=0 (source=primary-9.log:1470)
  round 72: one=7, zero=1, bivalent=0 (source=primary-9.log:1490)
  round 73: one=7, zero=1, bivalent=0 (source=primary-9.log:1520)
  round 74: one=7, zero=1, bivalent=0 (source=primary-9.log:1532)
  round 75: one=7, zero=1, bivalent=0 (source=primary-9.log:1550)
  round 76: one=7, zero=1, bivalent=0 (source=primary-9.log:1580)
  round 77: one=7, zero=1, bivalent=0 (source=primary-9.log:1602)
  round 78: one=7, zero=1, bivalent=0 (source=primary-9.log:1614)
  round 79: one=7, zero=1, bivalent=0 (source=primary-9.log:1640)
  round 80: one=7, zero=1, bivalent=0 (source=primary-9.log:1662)
  round 81: one=7, zero=1, bivalent=0 (source=primary-9.log:1682)
  round 82: one=7, zero=1, bivalent=0 (source=primary-9.log:1706)
  round 83: one=7, zero=1, bivalent=0 (source=primary-9.log:1728)
  round 84: one=7, zero=1, bivalent=0 (source=primary-9.log:1742)
  round 85: one=7, zero=1, bivalent=0 (source=primary-9.log:1756)
  round 86: one=7, zero=1, bivalent=0 (source=primary-9.log:1780)
  round 87: one=7, zero=1, bivalent=0 (source=primary-9.log:1802)
  round 88: one=7, zero=1, bivalent=0 (source=primary-9.log:1826)
  round 89: one=7, zero=1, bivalent=0 (source=primary-9.log:1856)
  round 90: one=7, zero=1, bivalent=0 (source=primary-9.log:1884)
  round 91: one=7, zero=1, bivalent=0 (source=primary-9.log:1908)
  round 92: one=7, zero=1, bivalent=0 (source=primary-9.log:1928)
  round 93: one=7, zero=1, bivalent=0 (source=primary-9.log:1948)
  round 94: one=7, zero=1, bivalent=0 (source=primary-9.log:1978)
  round 95: one=7, zero=1, bivalent=0 (source=primary-9.log:2002)
  round 96: one=7, zero=1, bivalent=0 (source=primary-9.log:2021)
  round 97: one=7, zero=1, bivalent=0 (source=primary-9.log:2032)
  round 98: one=7, zero=1, bivalent=0 (source=primary-9.log:2043)
  round 99: one=7, zero=1, bivalent=0 (source=primary-9.log:2053)
  round 100: one=7, zero=1, bivalent=0 (source=primary-9.log:2063)
  round 101: one=7, zero=1, bivalent=0 (source=primary-4.log:2505)
  round 102: one=7, zero=1, bivalent=0 (source=primary-4.log:2514)
  round 103: one=7, zero=1, bivalent=0 (source=primary-4.log:2523)
  round 104: one=7, zero=0, bivalent=1 (source=primary-4.log:2536)
  round 105: one=7, zero=0, bivalent=1 (source=primary-4.log:2543)
  round 106: one=7, zero=0, bivalent=1 (source=primary-4.log:2558)
  round 107: one=7, zero=0, bivalent=1 (source=primary-4.log:2574)
  round 108: one=8, zero=2, bivalent=0 (source=primary-4.log:2636)
  round 109: one=7, zero=0, bivalent=1 (source=primary-4.log:2606)
  round 110: one=7, zero=0, bivalent=1 (source=primary-4.log:2613)
  round 111: one=8, zero=2, bivalent=0 (source=primary-4.log:2671)
  round 112: one=7, zero=0, bivalent=1 (source=primary-4.log:2631)
  round 113: one=7, zero=0, bivalent=1 (source=primary-4.log:2647)
  round 114: one=7, zero=0, bivalent=1 (source=primary-4.log:2655)
  round 115: one=7, zero=0, bivalent=1 (source=primary-4.log:2665)
  round 116: one=7, zero=0, bivalent=1 (source=primary-4.log:2682)
  round 117: one=7, zero=0, bivalent=1 (source=primary-4.log:2690)
  round 118: one=7, zero=2, bivalent=1 (source=primary-4.log:2736)
  round 119: one=7, zero=0, bivalent=1 (source=primary-4.log:2706)
  round 120: one=7, zero=0, bivalent=1 (source=primary-4.log:2713)
  round 121: one=8, zero=2, bivalent=0 (source=primary-4.log:2764)
  round 122: one=7, zero=0, bivalent=1 (source=primary-4.log:2731)
  round 123: one=7, zero=0, bivalent=1 (source=primary-4.log:2740)
  round 124: one=7, zero=0, bivalent=1 (source=primary-4.log:2748)
  round 125: one=7, zero=0, bivalent=1 (source=primary-4.log:2758)
  round 126: one=7, zero=0, bivalent=1 (source=primary-4.log:2775)
  round 127: one=7, zero=0, bivalent=1 (source=primary-4.log:2793)
  round 128: one=7, zero=1, bivalent=0 (source=primary-7.log:2521)
  round 129: one=7, zero=0, bivalent=1 (source=primary-4.log:2803)
  round 130: one=8, zero=0, bivalent=0 (source=primary-4.log:2807)
  round 131: one=8, zero=0, bivalent=0 (source=primary-4.log:2821)
  round 132: one=8, zero=0, bivalent=0 (source=primary-4.log:2833)
  round 133: one=8, zero=0, bivalent=0 (source=primary-4.log:2845)
  round 134: one=8, zero=0, bivalent=0 (source=primary-4.log:2857)
  round 135: one=8, zero=0, bivalent=0 (source=primary-4.log:2869)
  round 136: one=8, zero=0, bivalent=0 (source=primary-4.log:2881)
  round 137: one=8, zero=0, bivalent=0 (source=primary-4.log:2893)
  round 138: one=8, zero=0, bivalent=0 (source=primary-4.log:2905)
  round 139: one=8, zero=0, bivalent=0 (source=primary-4.log:2917)
  round 140: one=8, zero=0, bivalent=0 (source=primary-4.log:2928)
  round 141: one=8, zero=0, bivalent=0 (source=primary-4.log:2938)
  round 142: one=8, zero=0, bivalent=0 (source=primary-4.log:2948)
  round 143: one=8, zero=0, bivalent=0 (source=primary-4.log:2958)
  round 144: one=8, zero=0, bivalent=0 (source=primary-4.log:2968)
  round 145: one=8, zero=0, bivalent=0 (source=primary-4.log:2978)
  round 146: one=8, zero=0, bivalent=0 (source=primary-4.log:2989)
  round 147: one=8, zero=0, bivalent=0 (source=primary-4.log:3001)
  round 148: one=8, zero=0, bivalent=0 (source=primary-4.log:3012)
  round 149: one=8, zero=0, bivalent=0 (source=primary-4.log:3023)
  round 150: one=8, zero=0, bivalent=0 (source=primary-4.log:3034)
  round 151: one=8, zero=0, bivalent=0 (source=primary-4.log:3044)
  round 152: one=8, zero=0, bivalent=0 (source=primary-4.log:3054)
  round 153: one=8, zero=0, bivalent=0 (source=primary-4.log:3064)
  round 154: one=8, zero=0, bivalent=0 (source=primary-4.log:3075)
  round 155: one=8, zero=0, bivalent=0 (source=primary-4.log:3086)
  round 156: one=8, zero=0, bivalent=0 (source=primary-4.log:3097)
  round 157: one=8, zero=0, bivalent=0 (source=primary-4.log:3109)
  round 158: one=8, zero=0, bivalent=0 (source=primary-4.log:3120)
  round 159: one=8, zero=0, bivalent=0 (source=primary-4.log:3130)
  round 160: one=7, zero=1, bivalent=0 (source=primary-4.log:3141)
  round 161: one=8, zero=0, bivalent=0 (source=primary-4.log:3152)
  round 162: one=8, zero=0, bivalent=0 (source=primary-4.log:3164)
  round 163: one=8, zero=0, bivalent=0 (source=primary-4.log:3176)
  round 164: one=8, zero=0, bivalent=0 (source=primary-4.log:3188)
  round 165: one=8, zero=0, bivalent=0 (source=primary-4.log:3200)
  round 166: one=8, zero=0, bivalent=0 (source=primary-4.log:3212)
  round 167: one=8, zero=0, bivalent=0 (source=primary-4.log:3224)
  round 168: one=8, zero=0, bivalent=0 (source=primary-4.log:3236)
  round 169: one=8, zero=0, bivalent=0 (source=primary-4.log:3248)
  round 170: one=8, zero=0, bivalent=0 (source=primary-4.log:3260)
  round 171: one=8, zero=0, bivalent=0 (source=primary-4.log:3272)
  round 172: one=8, zero=0, bivalent=0 (source=primary-4.log:3284)
  round 173: one=8, zero=0, bivalent=0 (source=primary-4.log:3296)
  round 174: one=8, zero=0, bivalent=0 (source=primary-4.log:3308)
  round 175: one=8, zero=0, bivalent=0 (source=primary-4.log:3320)
  round 176: one=8, zero=0, bivalent=0 (source=primary-4.log:3332)
  round 177: one=8, zero=0, bivalent=0 (source=primary-4.log:3344)
  round 178: one=8, zero=0, bivalent=0 (source=primary-4.log:3356)
  round 179: one=8, zero=0, bivalent=0 (source=primary-4.log:3368)
  round 180: one=8, zero=0, bivalent=0 (source=primary-4.log:3380)
  round 181: one=8, zero=0, bivalent=0 (source=primary-4.log:3392)
  round 182: one=8, zero=0, bivalent=0 (source=primary-4.log:3404)
  round 183: one=8, zero=0, bivalent=0 (source=primary-4.log:3416)
  round 184: one=8, zero=0, bivalent=0 (source=primary-4.log:3428)
  round 185: one=8, zero=0, bivalent=0 (source=primary-4.log:3440)
  round 186: one=8, zero=0, bivalent=0 (source=primary-4.log:3452)
  round 187: one=8, zero=0, bivalent=0 (source=primary-4.log:3464)
  round 188: one=8, zero=0, bivalent=0 (source=primary-4.log:3476)
  round 189: one=8, zero=0, bivalent=0 (source=primary-4.log:3488)
  round 190: one=8, zero=0, bivalent=0 (source=primary-4.log:3500)
  round 191: one=8, zero=0, bivalent=0 (source=primary-4.log:3512)
  round 192: one=8, zero=0, bivalent=0 (source=primary-4.log:3524)
  round 193: one=8, zero=0, bivalent=0 (source=primary-4.log:3537)
  round 194: one=8, zero=0, bivalent=0 (source=primary-4.log:3550)
  round 195: one=8, zero=0, bivalent=0 (source=primary-4.log:3563)
  round 196: one=8, zero=0, bivalent=0 (source=primary-4.log:3581)
  round 197: one=8, zero=0, bivalent=0 (source=primary-4.log:3601)
  round 198: one=8, zero=0, bivalent=0 (source=primary-4.log:3622)
  round 199: one=8, zero=0, bivalent=0 (source=primary-4.log:3642)
  round 200: one=8, zero=0, bivalent=0 (source=primary-4.log:3663)
  round 201: one=8, zero=0, bivalent=0 (source=primary-4.log:3684)
  round 202: one=8, zero=0, bivalent=0 (source=primary-4.log:3705)
  round 203: one=8, zero=0, bivalent=0 (source=primary-4.log:3726)
  round 204: one=8, zero=0, bivalent=0 (source=primary-4.log:3747)
  round 205: one=8, zero=0, bivalent=0 (source=primary-4.log:3768)
  round 206: one=8, zero=0, bivalent=0 (source=primary-4.log:3789)
  round 207: one=8, zero=0, bivalent=0 (source=primary-4.log:3810)
  round 208: one=8, zero=0, bivalent=0 (source=primary-4.log:3831)
  round 209: one=8, zero=0, bivalent=0 (source=primary-4.log:3852)
  round 210: one=8, zero=0, bivalent=0 (source=primary-4.log:3873)
  round 211: one=8, zero=0, bivalent=0 (source=primary-4.log:3892)
  round 212: one=8, zero=0, bivalent=0 (source=primary-4.log:3913)
  round 213: one=8, zero=0, bivalent=0 (source=primary-4.log:3933)
  round 214: one=8, zero=0, bivalent=0 (source=primary-4.log:3953)
  round 215: one=8, zero=0, bivalent=0 (source=primary-4.log:3974)
  round 216: one=8, zero=0, bivalent=0 (source=primary-4.log:3995)
  round 217: one=8, zero=0, bivalent=0 (source=primary-4.log:4016)
  round 218: one=8, zero=0, bivalent=0 (source=primary-4.log:4037)
  round 219: one=8, zero=0, bivalent=0 (source=primary-4.log:4058)
  round 220: one=8, zero=0, bivalent=0 (source=primary-4.log:4078)
  round 221: one=8, zero=0, bivalent=0 (source=primary-4.log:4099)
  round 222: one=8, zero=0, bivalent=0 (source=primary-4.log:4120)
  round 223: one=8, zero=0, bivalent=0 (source=primary-4.log:4141)
  round 224: one=8, zero=0, bivalent=0 (source=primary-4.log:4162)
  round 225: one=8, zero=0, bivalent=0 (source=primary-4.log:4182)
  round 226: one=8, zero=0, bivalent=0 (source=primary-4.log:4201)
  round 227: one=8, zero=0, bivalent=0 (source=primary-4.log:4222)
  round 228: one=8, zero=0, bivalent=0 (source=primary-4.log:4243)
  round 229: one=8, zero=0, bivalent=0 (source=primary-4.log:4264)
  round 230: one=8, zero=0, bivalent=0 (source=primary-4.log:4284)
  round 231: one=8, zero=0, bivalent=0 (source=primary-4.log:4305)
  round 232: one=8, zero=0, bivalent=0 (source=primary-4.log:4326)
  round 233: one=8, zero=0, bivalent=0 (source=primary-4.log:4347)
  round 234: one=8, zero=0, bivalent=0 (source=primary-4.log:4368)
  round 235: one=8, zero=0, bivalent=0 (source=primary-4.log:4389)
  round 236: one=8, zero=0, bivalent=0 (source=primary-4.log:4410)
  round 237: one=8, zero=0, bivalent=0 (source=primary-4.log:4431)
  round 238: one=8, zero=0, bivalent=0 (source=primary-4.log:4452)
  round 239: one=8, zero=0, bivalent=0 (source=primary-4.log:4473)
  round 240: one=8, zero=0, bivalent=0 (source=primary-4.log:4494)
  round 241: one=8, zero=0, bivalent=0 (source=primary-4.log:4515)
  round 242: one=8, zero=0, bivalent=0 (source=primary-4.log:4536)
  round 243: one=8, zero=0, bivalent=0 (source=primary-4.log:4557)
  round 244: one=8, zero=0, bivalent=0 (source=primary-4.log:4576)
  round 245: one=8, zero=0, bivalent=0 (source=primary-4.log:4597)
  round 246: one=8, zero=0, bivalent=0 (source=primary-4.log:4617)
  round 247: one=8, zero=0, bivalent=0 (source=primary-4.log:4638)
  round 248: one=8, zero=0, bivalent=0 (source=primary-4.log:4658)
  round 249: one=8, zero=0, bivalent=0 (source=primary-4.log:4679)
  round 250: one=8, zero=0, bivalent=0 (source=primary-4.log:4700)
  round 251: one=8, zero=0, bivalent=0 (source=primary-4.log:4721)
  round 252: one=8, zero=0, bivalent=0 (source=primary-4.log:4742)
  round 253: one=8, zero=0, bivalent=0 (source=primary-4.log:4762)
  round 254: one=8, zero=0, bivalent=0 (source=primary-4.log:4783)
  round 255: one=8, zero=0, bivalent=0 (source=primary-4.log:4804)
  round 256: one=8, zero=0, bivalent=0 (source=primary-4.log:4825)
  round 257: one=8, zero=0, bivalent=0 (source=primary-4.log:4846)
  round 258: one=8, zero=0, bivalent=0 (source=primary-4.log:4865)
  round 259: one=8, zero=0, bivalent=0 (source=primary-4.log:4885)
  round 260: one=8, zero=0, bivalent=0 (source=primary-4.log:4906)
  round 261: one=8, zero=0, bivalent=0 (source=primary-4.log:4927)
  round 262: one=8, zero=0, bivalent=0 (source=primary-4.log:4948)
  round 263: one=8, zero=0, bivalent=0 (source=primary-4.log:4968)
  round 264: one=8, zero=0, bivalent=0 (source=primary-4.log:4989)
  round 265: one=8, zero=0, bivalent=0 (source=primary-4.log:5010)
  round 266: one=8, zero=0, bivalent=0 (source=primary-4.log:5031)
  round 267: one=8, zero=0, bivalent=0 (source=primary-4.log:5052)
  round 268: one=8, zero=0, bivalent=0 (source=primary-4.log:5073)
  round 269: one=8, zero=0, bivalent=0 (source=primary-4.log:5094)
  round 270: one=8, zero=0, bivalent=0 (source=primary-4.log:5115)
  round 271: one=8, zero=0, bivalent=0 (source=primary-4.log:5136)
  round 272: one=8, zero=0, bivalent=0 (source=primary-4.log:5157)
  round 273: one=8, zero=0, bivalent=0 (source=primary-4.log:5178)
  round 274: one=8, zero=0, bivalent=0 (source=primary-4.log:5199)
  round 275: one=8, zero=0, bivalent=0 (source=primary-4.log:5220)
  round 276: one=8, zero=0, bivalent=0 (source=primary-4.log:5241)
  round 277: one=8, zero=0, bivalent=0 (source=primary-4.log:5260)
  round 278: one=8, zero=0, bivalent=0 (source=primary-4.log:5281)
  round 279: one=8, zero=0, bivalent=0 (source=primary-4.log:5301)
  round 280: one=8, zero=0, bivalent=0 (source=primary-4.log:5321)
  round 281: one=8, zero=0, bivalent=0 (source=primary-4.log:5342)
  round 282: one=8, zero=0, bivalent=0 (source=primary-4.log:5363)
  round 283: one=8, zero=0, bivalent=0 (source=primary-4.log:5384)
  round 284: one=8, zero=0, bivalent=0 (source=primary-4.log:5405)
  round 285: one=8, zero=0, bivalent=0 (source=primary-4.log:5425)
  round 286: one=8, zero=0, bivalent=0 (source=primary-4.log:5446)
  round 287: one=8, zero=0, bivalent=0 (source=primary-4.log:5467)
  round 288: one=8, zero=0, bivalent=0 (source=primary-4.log:5488)
  round 289: one=8, zero=0, bivalent=0 (source=primary-4.log:5509)
  round 290: one=8, zero=0, bivalent=0 (source=primary-4.log:5530)
  round 291: one=8, zero=0, bivalent=0 (source=primary-4.log:5551)
  round 292: one=8, zero=0, bivalent=0 (source=primary-4.log:5572)
  round 293: one=8, zero=0, bivalent=0 (source=primary-4.log:5592)
  round 294: one=8, zero=0, bivalent=0 (source=primary-4.log:5613)
  round 295: one=8, zero=0, bivalent=0 (source=primary-4.log:5634)
  round 296: one=8, zero=0, bivalent=0 (source=primary-4.log:5655)
  round 297: one=8, zero=0, bivalent=0 (source=primary-4.log:5675)
  round 298: one=8, zero=0, bivalent=0 (source=primary-4.log:5696)
  round 299: one=8, zero=0, bivalent=0 (source=primary-4.log:5716)
  round 300: one=8, zero=0, bivalent=0 (source=primary-4.log:5736)
  round 301: one=8, zero=0, bivalent=0 (source=primary-4.log:5757)
  round 302: one=8, zero=0, bivalent=0 (source=primary-4.log:5778)
  round 303: one=8, zero=0, bivalent=0 (source=primary-4.log:5799)
  round 304: one=8, zero=0, bivalent=0 (source=primary-4.log:5820)
  round 305: one=8, zero=0, bivalent=0 (source=primary-4.log:5841)
  round 306: one=8, zero=0, bivalent=0 (source=primary-4.log:5862)
  round 307: one=8, zero=0, bivalent=0 (source=primary-4.log:5883)
  round 308: one=8, zero=0, bivalent=0 (source=primary-4.log:5904)
  round 309: one=8, zero=0, bivalent=0 (source=primary-4.log:5925)
  round 310: one=8, zero=0, bivalent=0 (source=primary-4.log:5946)
  round 311: one=8, zero=0, bivalent=0 (source=primary-4.log:5966)
  round 312: one=8, zero=0, bivalent=0 (source=primary-4.log:5986)
  round 313: one=8, zero=0, bivalent=0 (source=primary-4.log:6006)
  round 314: one=8, zero=0, bivalent=0 (source=primary-4.log:6027)
  round 315: one=8, zero=0, bivalent=0 (source=primary-4.log:6048)
  round 316: one=8, zero=0, bivalent=0 (source=primary-4.log:6068)
  round 317: one=8, zero=0, bivalent=0 (source=primary-4.log:6088)
  round 318: one=8, zero=0, bivalent=0 (source=primary-4.log:6109)
  round 319: one=8, zero=0, bivalent=0 (source=primary-4.log:6130)
  round 320: one=8, zero=0, bivalent=0 (source=primary-4.log:6151)
  round 321: one=8, zero=0, bivalent=0 (source=primary-4.log:6172)
  round 322: one=8, zero=0, bivalent=0 (source=primary-4.log:6192)
  round 323: one=7, zero=0, bivalent=0 (source=primary-4.log:6210)
  round 324: one=7, zero=0, bivalent=0 (source=primary-4.log:6227)
  round 325: one=7, zero=0, bivalent=0 (source=primary-4.log:6244)
  round 326: one=7, zero=0, bivalent=0 (source=primary-4.log:6261)
  round 327: one=7, zero=0, bivalent=0 (source=primary-4.log:6278)
  round 328: one=7, zero=0, bivalent=0 (source=primary-4.log:6295)
  round 329: one=7, zero=0, bivalent=0 (source=primary-4.log:6312)
  round 330: one=7, zero=0, bivalent=0 (source=primary-4.log:6328)
  round 331: one=7, zero=0, bivalent=0 (source=primary-4.log:6345)
  round 332: one=7, zero=0, bivalent=0 (source=primary-4.log:6362)
  round 333: one=7, zero=0, bivalent=0 (source=primary-4.log:6378)
  round 334: one=7, zero=0, bivalent=0 (source=primary-4.log:6394)
  round 335: one=7, zero=0, bivalent=0 (source=primary-4.log:6411)
  round 336: one=7, zero=0, bivalent=0 (source=primary-4.log:6428)
  round 337: one=7, zero=0, bivalent=0 (source=primary-4.log:6445)
  round 338: one=7, zero=0, bivalent=0 (source=primary-4.log:6462)
  round 339: one=7, zero=0, bivalent=0 (source=primary-4.log:6478)
  round 340: one=7, zero=0, bivalent=0 (source=primary-4.log:6495)
  round 341: one=7, zero=0, bivalent=0 (source=primary-4.log:6512)
  round 342: one=7, zero=0, bivalent=0 (source=primary-4.log:6529)
  round 343: one=7, zero=0, bivalent=0 (source=primary-4.log:6546)
  round 344: one=7, zero=0, bivalent=0 (source=primary-4.log:6563)
  round 345: one=7, zero=0, bivalent=0 (source=primary-4.log:6580)
  round 346: one=7, zero=0, bivalent=0 (source=primary-4.log:6597)
  round 347: one=7, zero=0, bivalent=0 (source=primary-4.log:6614)
  round 348: one=7, zero=0, bivalent=0 (source=primary-4.log:6631)
  round 349: one=7, zero=0, bivalent=0 (source=primary-4.log:6647)
  round 350: one=7, zero=0, bivalent=0 (source=primary-4.log:6664)
  round 351: one=7, zero=0, bivalent=0 (source=primary-4.log:6681)
  round 352: one=7, zero=0, bivalent=0 (source=primary-4.log:6696)
  round 353: one=7, zero=0, bivalent=0 (source=primary-4.log:6713)
  round 354: one=7, zero=0, bivalent=0 (source=primary-4.log:6729)
  round 355: one=7, zero=0, bivalent=0 (source=primary-4.log:6746)
  round 356: one=7, zero=0, bivalent=0 (source=primary-4.log:6763)
  round 357: one=7, zero=0, bivalent=0 (source=primary-4.log:6780)
  round 358: one=7, zero=0, bivalent=0 (source=primary-4.log:6797)
  round 359: one=7, zero=0, bivalent=0 (source=primary-4.log:6814)
  round 360: one=7, zero=0, bivalent=0 (source=primary-4.log:6831)
  round 361: one=7, zero=0, bivalent=0 (source=primary-4.log:6848)
  round 362: one=7, zero=0, bivalent=0 (source=primary-4.log:6865)
  round 363: one=7, zero=0, bivalent=0 (source=primary-4.log:6882)
  round 364: one=7, zero=0, bivalent=0 (source=primary-4.log:6897)
  round 365: one=7, zero=0, bivalent=0 (source=primary-4.log:6914)
  round 366: one=7, zero=0, bivalent=0 (source=primary-4.log:6931)
  round 367: one=7, zero=0, bivalent=0 (source=primary-4.log:6948)
  round 368: one=7, zero=0, bivalent=0 (source=primary-4.log:6965)
  round 369: one=7, zero=0, bivalent=0 (source=primary-4.log:6981)
  round 370: one=7, zero=0, bivalent=0 (source=primary-4.log:6998)
  round 371: one=7, zero=0, bivalent=0 (source=primary-4.log:7014)
  round 372: one=7, zero=0, bivalent=0 (source=primary-4.log:7031)
  round 373: one=7, zero=0, bivalent=0 (source=primary-4.log:7048)
  round 374: one=7, zero=0, bivalent=0 (source=primary-4.log:7065)
  round 375: one=7, zero=0, bivalent=0 (source=primary-4.log:7082)
  round 376: one=7, zero=0, bivalent=0 (source=primary-4.log:7099)
  round 377: one=7, zero=0, bivalent=0 (source=primary-4.log:7116)
  round 378: one=7, zero=0, bivalent=0 (source=primary-4.log:7133)
  round 379: one=7, zero=0, bivalent=0 (source=primary-4.log:7150)
  round 380: one=7, zero=0, bivalent=0 (source=primary-4.log:7167)
  round 381: one=7, zero=0, bivalent=0 (source=primary-4.log:7184)
  round 382: one=7, zero=0, bivalent=0 (source=primary-4.log:7200)
  round 383: one=7, zero=0, bivalent=0 (source=primary-4.log:7216)
  round 384: one=7, zero=0, bivalent=0 (source=primary-4.log:7232)
  round 385: one=7, zero=0, bivalent=0 (source=primary-4.log:7248)
  round 386: one=7, zero=0, bivalent=0 (source=primary-4.log:7265)
  round 387: one=7, zero=0, bivalent=0 (source=primary-4.log:7282)
  round 388: one=7, zero=0, bivalent=0 (source=primary-4.log:7299)
  round 389: one=7, zero=0, bivalent=0 (source=primary-4.log:7316)
  round 390: one=7, zero=0, bivalent=0 (source=primary-4.log:7333)
  round 391: one=7, zero=0, bivalent=0 (source=primary-4.log:7350)
  round 392: one=7, zero=0, bivalent=0 (source=primary-4.log:7367)
  round 393: one=7, zero=0, bivalent=0 (source=primary-4.log:7384)
