Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
2,57,2026-04-01T06:42:05.934Z,273.000,9,164.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,177.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,179.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,192.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,204.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,207.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,273.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,307.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,326.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=
2,58,2026-04-01T06:42:06.207Z,245.000,9,135.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,136.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,140.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,141.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,169.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,227.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,245.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,305.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,308.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=
2,59,2026-04-01T06:42:06.452Z,504.000,9,311.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,374.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,400.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,422.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,473.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,479.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,503.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,530.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,779.000,xz6Y6mKySQxY/jjb,9,10.10.1.10,utah,xz6Y6mKySQxY/jjbr5vgHR7uvE9sXlMlV2eFV11I7MQ=
2,60,2026-04-01T06:42:06.956Z,1185.000,8,710.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,834.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,867.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,938.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,971.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,994.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,1172.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,1608.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,,,,,,
2,61,2026-04-01T06:42:08.141Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,57,2026-04-01T06:42:05.934Z,274.000,9,165.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,176.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,179.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,194.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,205.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,207.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,273.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,295.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,310.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=
3,58,2026-04-01T06:42:06.208Z,256.000,9,135.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,138.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,140.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,141.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,168.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,224.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,256.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,306.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,321.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=
3,59,2026-04-01T06:42:06.464Z,544.000,9,305.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,362.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,386.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,410.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,462.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,466.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,544.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,564.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,848.000,xz6Y6mKySQxY/jjb,9,10.10.1.10,utah,xz6Y6mKySQxY/jjbr5vgHR7uvE9sXlMlV2eFV11I7MQ=
3,60,2026-04-01T06:42:07.008Z,1234.000,8,684.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,793.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,841.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,867.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,911.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,983.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,1221.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,1511.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=,,,,,,
3,61,2026-04-01T06:42:08.242Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,57,2026-04-01T06:42:05.934Z,273.000,9,164.000,n52P5KcCpbGcTZmf,1,10.10.1.2,utah,n52P5KcCpbGcTZmfp5Ury7d/4RYNuSFwgII+pgFfftM=,177.000,iWspIptyoC7d05iN,3,10.10.1.4,utah,iWspIptyoC7d05iNCtR5xvt4y8FtWTv0z9uT3FgtsFI=,179.000,iPdzFSSNDF3L4yrG,5,10.10.1.6,utah,iPdzFSSNDF3L4yrGWQ/lfjMJ6NxFFLOAc86uH6Gq/fs=,194.000,OuIC396CfY3UTlGH,2,10.10.1.3,utah,OuIC396CfY3UTlGH/dVLBCkgUZV/B3sdcj20U2nbWSk=,205.000,2Ll4t1V3MKR/Gb7o,0,10.10.1.1,utah,2Ll4t1V3MKR/Gb7og9HKEe+toW2rfAUSEXOLslBw1t4=,205.000,JnSgS/cQaLETDh2N,4,10.10.1.5,utah,JnSgS/cQaLETDh2N8r/knuaZKF6C17OkklmdZSa4TwY=,273.000,UsvtM1vYqDTVvZvE,6,10.10.1.7,utah,UsvtM1vYqDTVvZvEQ85oNyvrXFghv2Oj+koXNZfv7S4=,309.000,+KwLSkG23MCeKfFJ,7,10.10.1.8,utah,+KwLSkG23MCeKfFJiYh5d84ejoTE3MQH/QUOBkiJfE8=,329.000,9lUIaQwN0X1XgmaD,8,10.10.1.9,utah,9lUIaQwN0X1XgmaD5c0e/47NdiHWy2sJvsv/qbW1+5Y=
