Valence Summary
================
Primary logs scanned: 10
Rounds counted: 346

One-valent vertices: 3315
Zero-valent vertices: 97
Bivalent vertices: 32

Fast-path committed vertices: 3080
Slow-path committed vertices: 190

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:16282)
  round 208: one=9, zero=1, bivalent=0 (source=primary-9.log:16242)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:16479)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:16543)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:16670)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:16751)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:16878)
  round 214: one=9, zero=0, bivalent=1 (source=primary-7.log:16967)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:16980)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:17148)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:17269)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:17351)
  round 219: one=10, zero=0, bivalent=0 (source=primary-7.log:17486)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:17651)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:17802)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:17900)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:18038)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:18129)
  round 225: one=10, zero=0, bivalent=0 (source=primary-9.log:18255)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:18352)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:18443)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:18567)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:18660)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:18800)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:18889)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:19029)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:19115)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:19271)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:19353)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:19468)
  round 237: one=10, zero=0, bivalent=0 (source=primary-9.log:19577)
  round 238: one=9, zero=0, bivalent=1 (source=primary-9.log:19826)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:19721)
  round 240: one=9, zero=0, bivalent=1 (source=primary-9.log:19959)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:19972)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:20160)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:20315)
  round 244: one=9, zero=0, bivalent=1 (source=primary-9.log:20420)
  round 245: one=9, zero=1, bivalent=0 (source=primary-9.log:20430)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:20626)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:20722)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:20854)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:20934)
  round 250: one=9, zero=0, bivalent=1 (source=primary-9.log:21104)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:21108)
  round 252: one=9, zero=1, bivalent=0 (source=primary-9.log:21220)
  round 253: one=7, zero=3, bivalent=0 (source=primary-9.log:21314)
  round 254: one=10, zero=0, bivalent=0 (source=primary-9.log:21368)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:21445)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:21597)
  round 257: one=9, zero=1, bivalent=0 (source=primary-9.log:21694)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:21797)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:21888)
  round 260: one=9, zero=0, bivalent=1 (source=primary-9.log:22031)
  round 261: one=10, zero=0, bivalent=0 (source=primary-9.log:22038)
  round 262: one=9, zero=1, bivalent=0 (source=primary-9.log:22118)
  round 263: one=10, zero=0, bivalent=0 (source=primary-9.log:22212)
  round 264: one=10, zero=0, bivalent=0 (source=primary-9.log:22289)
  round 265: one=10, zero=0, bivalent=0 (source=primary-9.log:22433)
  round 266: one=10, zero=0, bivalent=0 (source=primary-9.log:22528)
  round 267: one=10, zero=0, bivalent=0 (source=primary-9.log:22668)
  round 268: one=10, zero=0, bivalent=0 (source=primary-9.log:22763)
  round 269: one=10, zero=0, bivalent=0 (source=primary-9.log:22894)
  round 270: one=9, zero=1, bivalent=0 (source=primary-9.log:22986)
  round 271: one=7, zero=3, bivalent=0 (source=primary-9.log:23056)
  round 272: one=10, zero=0, bivalent=0 (source=primary-9.log:23109)
  round 273: one=10, zero=0, bivalent=0 (source=primary-9.log:23179)
  round 274: one=10, zero=0, bivalent=0 (source=primary-9.log:23324)
  round 275: one=10, zero=0, bivalent=0 (source=primary-9.log:23411)
  round 276: one=10, zero=0, bivalent=0 (source=primary-9.log:23553)
  round 277: one=10, zero=0, bivalent=0 (source=primary-9.log:23635)
  round 278: one=10, zero=0, bivalent=0 (source=primary-9.log:23783)
  round 279: one=10, zero=0, bivalent=0 (source=primary-9.log:23874)
  round 280: one=10, zero=0, bivalent=0 (source=primary-9.log:23967)
  round 281: one=10, zero=0, bivalent=0 (source=primary-9.log:24082)
  round 282: one=9, zero=1, bivalent=0 (source=primary-9.log:24206)
  round 283: one=7, zero=3, bivalent=0 (source=primary-9.log:24263)
  round 284: one=10, zero=0, bivalent=0 (source=primary-9.log:24318)
  round 285: one=10, zero=0, bivalent=0 (source=primary-9.log:24395)
  round 286: one=10, zero=0, bivalent=0 (source=primary-9.log:24517)
  round 287: one=10, zero=0, bivalent=0 (source=primary-9.log:24614)
  round 288: one=10, zero=0, bivalent=0 (source=primary-9.log:24743)
  round 289: one=10, zero=0, bivalent=0 (source=primary-9.log:24831)
  round 290: one=9, zero=1, bivalent=0 (source=primary-9.log:24972)
  round 291: one=10, zero=0, bivalent=0 (source=primary-9.log:25051)
  round 292: one=10, zero=0, bivalent=0 (source=primary-9.log:25130)
  round 293: one=9, zero=0, bivalent=1 (source=primary-9.log:25285)
  round 294: one=10, zero=0, bivalent=0 (source=primary-9.log:25289)
  round 295: one=10, zero=0, bivalent=0 (source=primary-9.log:25380)
  round 296: one=10, zero=0, bivalent=0 (source=primary-9.log:25503)
  round 297: one=10, zero=0, bivalent=0 (source=primary-9.log:25618)
  round 298: one=10, zero=0, bivalent=0 (source=primary-9.log:25717)
  round 299: one=10, zero=0, bivalent=0 (source=primary-9.log:25850)
  round 300: one=10, zero=0, bivalent=0 (source=primary-9.log:25950)
  round 301: one=10, zero=0, bivalent=0 (source=primary-9.log:26084)
  round 302: one=10, zero=0, bivalent=0 (source=primary-9.log:26173)
  round 303: one=10, zero=0, bivalent=0 (source=primary-9.log:26313)
  round 304: one=10, zero=0, bivalent=0 (source=primary-9.log:26407)
  round 305: one=10, zero=0, bivalent=0 (source=primary-9.log:26543)
  round 306: one=9, zero=0, bivalent=1 (source=primary-9.log:26669)
  round 307: one=10, zero=0, bivalent=0 (source=primary-9.log:26673)
  round 308: one=10, zero=0, bivalent=0 (source=primary-9.log:26765)
  round 309: one=10, zero=0, bivalent=0 (source=primary-9.log:26871)
  round 310: one=10, zero=0, bivalent=0 (source=primary-9.log:26992)
  round 311: one=10, zero=0, bivalent=0 (source=primary-9.log:27071)
  round 312: one=10, zero=0, bivalent=0 (source=primary-9.log:27392)
  round 313: one=10, zero=0, bivalent=0 (source=primary-9.log:27491)
  round 314: one=10, zero=0, bivalent=0 (source=primary-9.log:27626)
  round 315: one=10, zero=0, bivalent=0 (source=primary-9.log:27722)
  round 316: one=10, zero=0, bivalent=0 (source=primary-9.log:27865)
  round 317: one=10, zero=0, bivalent=0 (source=primary-9.log:27962)
  round 318: one=10, zero=0, bivalent=0 (source=primary-9.log:28095)
  round 319: one=10, zero=0, bivalent=0 (source=primary-9.log:28206)
  round 320: one=10, zero=0, bivalent=0 (source=primary-9.log:28327)
  round 321: one=10, zero=0, bivalent=0 (source=primary-9.log:28422)
  round 322: one=10, zero=0, bivalent=0 (source=primary-9.log:28564)
  round 323: one=10, zero=0, bivalent=0 (source=primary-9.log:28657)
  round 324: one=10, zero=0, bivalent=0 (source=primary-9.log:28745)
  round 325: one=9, zero=0, bivalent=1 (source=primary-9.log:28887)
  round 326: one=9, zero=0, bivalent=1 (source=primary-9.log:28910)
  round 327: one=9, zero=1, bivalent=0 (source=primary-7.log:28940)
  round 328: one=10, zero=0, bivalent=0 (source=primary-7.log:29110)
  round 329: one=9, zero=1, bivalent=0 (source=primary-7.log:29236)
  round 330: one=10, zero=0, bivalent=0 (source=primary-7.log:29328)
  round 331: one=10, zero=0, bivalent=0 (source=primary-7.log:29415)
  round 332: one=10, zero=0, bivalent=0 (source=primary-7.log:29537)
  round 333: one=10, zero=0, bivalent=0 (source=primary-7.log:29618)
  round 334: one=9, zero=1, bivalent=0 (source=primary-7.log:29759)
  round 335: one=7, zero=0, bivalent=3 (source=primary-9.log:29848)
  round 336: one=10, zero=0, bivalent=0 (source=primary-7.log:29837)
  round 337: one=10, zero=0, bivalent=0 (source=primary-7.log:30038)
  round 338: one=10, zero=0, bivalent=0 (source=primary-7.log:30129)
  round 339: one=10, zero=0, bivalent=0 (source=primary-7.log:30273)
  round 340: one=10, zero=0, bivalent=0 (source=primary-7.log:30367)
  round 341: one=10, zero=0, bivalent=0 (source=primary-7.log:30455)
  round 342: one=10, zero=0, bivalent=0 (source=primary-7.log:30582)
  round 343: one=10, zero=0, bivalent=0 (source=primary-7.log:30675)
  round 344: one=10, zero=0, bivalent=0 (source=primary-7.log:30818)
  round 345: one=9, zero=0, bivalent=1 (source=primary-7.log:30928)
  round 346: one=10, zero=0, bivalent=0 (source=primary-7.log:30938)
