Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-04T06:19:39.024Z,513.000,10,270.000,O16Nr1Pj7pzyQyGj,271.000,9miOm/Vlb7Yx+6pd,273.000,O83zb1I8QWCnVwhO,305.000,CaKuBxlcnsITjCmV,309.000,k61GTnaj85PKZp3o,310.000,Anr4HTYjHMNke2Dj,512.000,Y6Bn12L8NV0d5uAP,514.000,5q//CclqEuqEFRcI,515.000,bc2UgfuIeMNy6DWv,1069.000,jHoE9xP8Gch4LXk8
0,12,2026-04-04T06:19:39.537Z,377.000,10,271.000,5q//CclqEuqEFRcI,273.000,9miOm/Vlb7Yx+6pd,275.000,O16Nr1Pj7pzyQyGj,276.000,O83zb1I8QWCnVwhO,373.000,bc2UgfuIeMNy6DWv,375.000,Y6Bn12L8NV0d5uAP,377.000,CaKuBxlcnsITjCmV,379.000,Anr4HTYjHMNke2Dj,380.000,k61GTnaj85PKZp3o,1008.000,jHoE9xP8Gch4LXk8
0,13,2026-04-04T06:19:39.914Z,513.000,9,308.000,Anr4HTYjHMNke2Dj,309.000,CaKuBxlcnsITjCmV,408.000,k61GTnaj85PKZp3o,410.000,O16Nr1Pj7pzyQyGj,412.000,O83zb1I8QWCnVwhO,413.000,9miOm/Vlb7Yx+6pd,513.000,Y6Bn12L8NV0d5uAP,514.000,5q//CclqEuqEFRcI,516.000,bc2UgfuIeMNy6DWv,,
0,14,2026-04-04T06:19:40.427Z,412.000,10,307.000,9miOm/Vlb7Yx+6pd,308.000,k61GTnaj85PKZp3o,309.000,O83zb1I8QWCnVwhO,310.000,CaKuBxlcnsITjCmV,311.000,O16Nr1Pj7pzyQyGj,313.000,Anr4HTYjHMNke2Dj,412.000,5q//CclqEuqEFRcI,414.000,Y6Bn12L8NV0d5uAP,415.000,bc2UgfuIeMNy6DWv,896.000,jHoE9xP8Gch4LXk8
0,15,2026-04-04T06:19:40.839Z,507.000,10,304.000,9miOm/Vlb7Yx+6pd,307.000,k61GTnaj85PKZp3o,309.000,Anr4HTYjHMNke2Dj,404.000,CaKuBxlcnsITjCmV,406.000,O16Nr1Pj7pzyQyGj,407.000,O83zb1I8QWCnVwhO,507.000,5q//CclqEuqEFRcI,510.000,bc2UgfuIeMNy6DWv,511.000,Y6Bn12L8NV0d5uAP,828.000,jHoE9xP8Gch4LXk8
0,16,2026-04-04T06:19:41.346Z,414.000,10,309.000,O83zb1I8QWCnVwhO,310.000,CaKuBxlcnsITjCmV,311.000,9miOm/Vlb7Yx+6pd,312.000,Anr4HTYjHMNke2Dj,314.000,O16Nr1Pj7pzyQyGj,317.000,k61GTnaj85PKZp3o,414.000,Y6Bn12L8NV0d5uAP,416.000,5q//CclqEuqEFRcI,417.000,bc2UgfuIeMNy6DWv,849.000,jHoE9xP8Gch4LXk8
0,17,2026-04-04T06:19:41.760Z,508.000,10,305.000,Anr4HTYjHMNke2Dj,406.000,9miOm/Vlb7Yx+6pd,407.000,O83zb1I8QWCnVwhO,408.000,CaKuBxlcnsITjCmV,409.000,O16Nr1Pj7pzyQyGj,410.000,k61GTnaj85PKZp3o,508.000,bc2UgfuIeMNy6DWv,510.000,Y6Bn12L8NV0d5uAP,512.000,5q//CclqEuqEFRcI,974.000,jHoE9xP8Gch4LXk8
0,18,2026-04-04T06:19:42.268Z,415.000,9,310.000,CaKuBxlcnsITjCmV,312.000,k61GTnaj85PKZp3o,313.000,O16Nr1Pj7pzyQyGj,315.000,9miOm/Vlb7Yx+6pd,316.000,Anr4HTYjHMNke2Dj,317.000,O83zb1I8QWCnVwhO,415.000,bc2UgfuIeMNy6DWv,416.000,5q//CclqEuqEFRcI,418.000,Y6Bn12L8NV0d5uAP,,
0,19,2026-04-04T06:19:42.683Z,509.000,10,305.000,k61GTnaj85PKZp3o,406.000,9miOm/Vlb7Yx+6pd,407.000,Anr4HTYjHMNke2Dj,407.000,CaKuBxlcnsITjCmV,409.000,O16Nr1Pj7pzyQyGj,411.000,O83zb1I8QWCnVwhO,509.000,Y6Bn12L8NV0d5uAP,511.000,5q//CclqEuqEFRcI,512.000,bc2UgfuIeMNy6DWv,852.000,jHoE9xP8Gch4LXk8
0,20,2026-04-04T06:19:43.192Z,414.000,10,310.000,O83zb1I8QWCnVwhO,311.000,CaKuBxlcnsITjCmV,312.000,Anr4HTYjHMNke2Dj,314.000,O16Nr1Pj7pzyQyGj,315.000,9miOm/Vlb7Yx+6pd,317.000,k61GTnaj85PKZp3o,414.000,bc2UgfuIeMNy6DWv,415.000,Y6Bn12L8NV0d5uAP,417.000,5q//CclqEuqEFRcI,814.000,jHoE9xP8Gch4LXk8
0,21,2026-04-04T06:19:43.606Z,509.000,10,305.000,Anr4HTYjHMNke2Dj,405.000,O83zb1I8QWCnVwhO,406.000,9miOm/Vlb7Yx+6pd,407.000,k61GTnaj85PKZp3o,408.000,CaKuBxlcnsITjCmV,409.000,O16Nr1Pj7pzyQyGj,509.000,5q//CclqEuqEFRcI,510.000,Y6Bn12L8NV0d5uAP,512.000,bc2UgfuIeMNy6DWv,864.000,jHoE9xP8Gch4LXk8
0,22,2026-04-04T06:19:44.115Z,411.000,10,307.000,CaKuBxlcnsITjCmV,308.000,Anr4HTYjHMNke2Dj,310.000,9miOm/Vlb7Yx+6pd,311.000,k61GTnaj85PKZp3o,312.000,O83zb1I8QWCnVwhO,314.000,O16Nr1Pj7pzyQyGj,411.000,bc2UgfuIeMNy6DWv,413.000,5q//CclqEuqEFRcI,414.000,Y6Bn12L8NV0d5uAP,829.000,jHoE9xP8Gch4LXk8
0,23,2026-04-04T06:19:44.526Z,510.000,10,306.000,k61GTnaj85PKZp3o,405.000,9miOm/Vlb7Yx+6pd,407.000,Anr4HTYjHMNke2Dj,407.000,CaKuBxlcnsITjCmV,409.000,O16Nr1Pj7pzyQyGj,410.000,O83zb1I8QWCnVwhO,510.000,5q//CclqEuqEFRcI,511.000,bc2UgfuIeMNy6DWv,512.000,Y6Bn12L8NV0d5uAP,887.000,jHoE9xP8Gch4LXk8
0,24,2026-04-04T06:19:45.036Z,413.000,10,308.000,k61GTnaj85PKZp3o,309.000,CaKuBxlcnsITjCmV,311.000,9miOm/Vlb7Yx+6pd,312.000,Anr4HTYjHMNke2Dj,313.000,O16Nr1Pj7pzyQyGj,314.000,O83zb1I8QWCnVwhO,413.000,bc2UgfuIeMNy6DWv,414.000,5q//CclqEuqEFRcI,416.000,Y6Bn12L8NV0d5uAP,847.000,jHoE9xP8Gch4LXk8
0,25,2026-04-04T06:19:45.449Z,507.000,10,302.000,k61GTnaj85PKZp3o,402.000,O16Nr1Pj7pzyQyGj,403.000,9miOm/Vlb7Yx+6pd,404.000,CaKuBxlcnsITjCmV,406.000,O83zb1I8QWCnVwhO,407.000,Anr4HTYjHMNke2Dj,507.000,5q//CclqEuqEFRcI,508.000,bc2UgfuIeMNy6DWv,509.000,Y6Bn12L8NV0d5uAP,907.000,jHoE9xP8Gch4LXk8
0,26,2026-04-04T06:19:45.956Z,410.000,10,308.000,CaKuBxlcnsITjCmV,310.000,k61GTnaj85PKZp3o,312.000,O16Nr1Pj7pzyQyGj,313.000,O83zb1I8QWCnVwhO,314.000,9miOm/Vlb7Yx+6pd,315.000,Anr4HTYjHMNke2Dj,410.000,bc2UgfuIeMNy6DWv,413.000,Y6Bn12L8NV0d5uAP,414.000,5q//CclqEuqEFRcI,867.000,jHoE9xP8Gch4LXk8
0,27,2026-04-04T06:19:46.366Z,509.000,10,405.000,CaKuBxlcnsITjCmV,407.000,O16Nr1Pj7pzyQyGj,408.000,O83zb1I8QWCnVwhO,410.000,Anr4HTYjHMNke2Dj,411.000,9miOm/Vlb7Yx+6pd,413.000,k61GTnaj85PKZp3o,509.000,Y6Bn12L8NV0d5uAP,510.000,5q//CclqEuqEFRcI,511.000,bc2UgfuIeMNy6DWv,921.000,jHoE9xP8Gch4LXk8
0,28,2026-04-04T06:19:46.875Z,414.000,10,310.000,k61GTnaj85PKZp3o,311.000,CaKuBxlcnsITjCmV,312.000,Anr4HTYjHMNke2Dj,314.000,O83zb1I8QWCnVwhO,316.000,9miOm/Vlb7Yx+6pd,317.000,O16Nr1Pj7pzyQyGj,413.000,Y6Bn12L8NV0d5uAP,417.000,bc2UgfuIeMNy6DWv,418.000,5q//CclqEuqEFRcI,883.000,jHoE9xP8Gch4LXk8
0,29,2026-04-04T06:19:47.289Z,508.000,9,405.000,CaKuBxlcnsITjCmV,406.000,O16Nr1Pj7pzyQyGj,407.000,Anr4HTYjHMNke2Dj,409.000,O83zb1I8QWCnVwhO,410.000,k61GTnaj85PKZp3o,412.000,9miOm/Vlb7Yx+6pd,508.000,bc2UgfuIeMNy6DWv,510.000,5q//CclqEuqEFRcI,511.000,Y6Bn12L8NV0d5uAP,,
0,30,2026-04-04T06:19:47.797Z,415.000,10,311.000,k61GTnaj85PKZp3o,311.000,CaKuBxlcnsITjCmV,313.000,9miOm/Vlb7Yx+6pd,314.000,O83zb1I8QWCnVwhO,315.000,Anr4HTYjHMNke2Dj,317.000,O16Nr1Pj7pzyQyGj,415.000,Y6Bn12L8NV0d5uAP,416.000,5q//CclqEuqEFRcI,418.000,bc2UgfuIeMNy6DWv,799.000,jHoE9xP8Gch4LXk8
0,31,2026-04-04T06:19:48.212Z,505.000,10,305.000,9miOm/Vlb7Yx+6pd,403.000,CaKuBxlcnsITjCmV,404.000,O83zb1I8QWCnVwhO,406.000,k61GTnaj85PKZp3o,408.000,Anr4HTYjHMNke2Dj,409.000,O16Nr1Pj7pzyQyGj,505.000,Y6Bn12L8NV0d5uAP,509.000,bc2UgfuIeMNy6DWv,511.000,5q//CclqEuqEFRcI,856.000,jHoE9xP8Gch4LXk8
0,32,2026-04-04T06:19:48.717Z,416.000,9,311.000,O16Nr1Pj7pzyQyGj,312.000,CaKuBxlcnsITjCmV,313.000,Anr4HTYjHMNke2Dj,315.000,k61GTnaj85PKZp3o,316.000,9miOm/Vlb7Yx+6pd,317.000,O83zb1I8QWCnVwhO,416.000,bc2UgfuIeMNy6DWv,417.000,5q//CclqEuqEFRcI,418.000,Y6Bn12L8NV0d5uAP,,
0,33,2026-04-04T06:19:49.133Z,508.000,10,403.000,O16Nr1Pj7pzyQyGj,404.000,CaKuBxlcnsITjCmV,406.000,k61GTnaj85PKZp3o,407.000,Anr4HTYjHMNke2Dj,409.000,O83zb1I8QWCnVwhO,411.000,9miOm/Vlb7Yx+6pd,507.000,Y6Bn12L8NV0d5uAP,510.000,5q//CclqEuqEFRcI,511.000,bc2UgfuIeMNy6DWv,1004.000,jHoE9xP8Gch4LXk8
0,34,2026-04-04T06:19:49.641Z,411.000,9,308.000,CaKuBxlcnsITjCmV,310.000,Anr4HTYjHMNke2Dj,311.000,9miOm/Vlb7Yx+6pd,312.000,O83zb1I8QWCnVwhO,314.000,O16Nr1Pj7pzyQyGj,316.000,k61GTnaj85PKZp3o,411.000,Y6Bn12L8NV0d5uAP,413.000,bc2UgfuIeMNy6DWv,416.000,5q//CclqEuqEFRcI,,
0,35,2026-04-04T06:19:50.052Z,798.000,10,533.000,Anr4HTYjHMNke2Dj,537.000,O83zb1I8QWCnVwhO,541.000,k61GTnaj85PKZp3o,548.000,O16Nr1Pj7pzyQyGj,665.000,Y6Bn12L8NV0d5uAP,678.000,9miOm/Vlb7Yx+6pd,788.000,CaKuBxlcnsITjCmV,933.000,bc2UgfuIeMNy6DWv,1149.000,5q//CclqEuqEFRcI,1151.000,jHoE9xP8Gch4LXk8
0,36,2026-04-04T06:19:50.850Z,764.000,9,407.000,O83zb1I8QWCnVwhO,499.000,O16Nr1Pj7pzyQyGj,536.000,CaKuBxlcnsITjCmV,616.000,9miOm/Vlb7Yx+6pd,639.000,Y6Bn12L8NV0d5uAP,699.000,k61GTnaj85PKZp3o,757.000,Anr4HTYjHMNke2Dj,799.000,5q//CclqEuqEFRcI,898.000,bc2UgfuIeMNy6DWv,,
0,37,2026-04-04T06:19:51.614Z,1107.000,9,666.000,CaKuBxlcnsITjCmV,736.000,9miOm/Vlb7Yx+6pd,862.000,k61GTnaj85PKZp3o,903.000,Anr4HTYjHMNke2Dj,995.000,O83zb1I8QWCnVwhO,1037.000,O16Nr1Pj7pzyQyGj,1082.000,Y6Bn12L8NV0d5uAP,1348.000,5q//CclqEuqEFRcI,1543.000,bc2UgfuIeMNy6DWv,,
0,38,2026-04-04T06:19:52.721Z,1135.000,9,544.000,O83zb1I8QWCnVwhO,570.000,k61GTnaj85PKZp3o,755.000,CaKuBxlcnsITjCmV,861.000,O16Nr1Pj7pzyQyGj,1026.000,Anr4HTYjHMNke2Dj,1088.000,9miOm/Vlb7Yx+6pd,1104.000,Y6Bn12L8NV0d5uAP,3222.000,5q//CclqEuqEFRcI,1770.000,bc2UgfuIeMNy6DWv,,
0,39,2026-04-04T06:19:53.856Z,1515.000,9,934.000,Anr4HTYjHMNke2Dj,965.000,O16Nr1Pj7pzyQyGj,1029.000,9miOm/Vlb7Yx+6pd,1078.000,O83zb1I8QWCnVwhO,1113.000,CaKuBxlcnsITjCmV,1306.000,k61GTnaj85PKZp3o,1494.000,bc2UgfuIeMNy6DWv,2868.000,Y6Bn12L8NV0d5uAP,1962.000,5q//CclqEuqEFRcI,,
0,40,2026-04-04T06:19:55.371Z,1349.000,9,1034.000,CaKuBxlcnsITjCmV,1083.000,O16Nr1Pj7pzyQyGj,1158.000,Anr4HTYjHMNke2Dj,1209.000,k61GTnaj85PKZp3o,1232.000,O83zb1I8QWCnVwhO,1288.000,bc2UgfuIeMNy6DWv,1333.000,9miOm/Vlb7Yx+6pd,1512.000,Y6Bn12L8NV0d5uAP,1664.000,5q//CclqEuqEFRcI,,
0,41,2026-04-04T06:19:56.720Z,1517.000,9,1104.000,Anr4HTYjHMNke2Dj,1127.000,O16Nr1Pj7pzyQyGj,1200.000,CaKuBxlcnsITjCmV,1253.000,9miOm/Vlb7Yx+6pd,1277.000,O83zb1I8QWCnVwhO,1356.000,k61GTnaj85PKZp3o,1500.000,5q//CclqEuqEFRcI,1522.000,Y6Bn12L8NV0d5uAP,1733.000,bc2UgfuIeMNy6DWv,,
0,42,2026-04-04T06:19:58.237Z,1273.000,9,941.000,CaKuBxlcnsITjCmV,997.000,O83zb1I8QWCnVwhO,1049.000,O16Nr1Pj7pzyQyGj,1101.000,9miOm/Vlb7Yx+6pd,1157.000,Anr4HTYjHMNke2Dj,1197.000,Y6Bn12L8NV0d5uAP,1256.000,5q//CclqEuqEFRcI,1306.000,k61GTnaj85PKZp3o,2737.000,bc2UgfuIeMNy6DWv,,
0,43,2026-04-04T06:19:59.510Z,1433.000,9,987.000,O16Nr1Pj7pzyQyGj,1145.000,CaKuBxlcnsITjCmV,1220.000,Anr4HTYjHMNke2Dj,1274.000,k61GTnaj85PKZp3o,1317.000,9miOm/Vlb7Yx+6pd,1340.000,O83zb1I8QWCnVwhO,1414.000,5q//CclqEuqEFRcI,1488.000,Y6Bn12L8NV0d5uAP,2343.000,bc2UgfuIeMNy6DWv,,
0,44,2026-04-04T06:20:00.943Z,1496.000,9,1147.000,Anr4HTYjHMNke2Dj,1170.000,O16Nr1Pj7pzyQyGj,1246.000,CaKuBxlcnsITjCmV,1331.000,k61GTnaj85PKZp3o,1390.000,9miOm/Vlb7Yx+6pd,1441.000,O83zb1I8QWCnVwhO,1482.000,Y6Bn12L8NV0d5uAP,1790.000,5q//CclqEuqEFRcI,1935.000,bc2UgfuIeMNy6DWv,,
0,45,2026-04-04T06:20:02.439Z,1292.000,9,979.000,k61GTnaj85PKZp3o,1021.000,CaKuBxlcnsITjCmV,1096.000,Anr4HTYjHMNke2Dj,1141.000,O16Nr1Pj7pzyQyGj,1213.000,9miOm/Vlb7Yx+6pd,1245.000,Y6Bn12L8NV0d5uAP,1274.000,O83zb1I8QWCnVwhO,1819.000,5q//CclqEuqEFRcI,2214.000,bc2UgfuIeMNy6DWv,,
0,46,2026-04-04T06:20:03.731Z,1501.000,9,948.000,CaKuBxlcnsITjCmV,1050.000,k61GTnaj85PKZp3o,1143.000,9miOm/Vlb7Yx+6pd,1337.000,O16Nr1Pj7pzyQyGj,1403.000,Anr4HTYjHMNke2Dj,1431.000,Y6Bn12L8NV0d5uAP,1481.000,O83zb1I8QWCnVwhO,2096.000,5q//CclqEuqEFRcI,2283.000,bc2UgfuIeMNy6DWv,,
0,47,2026-04-04T06:20:05.232Z,1289.000,9,902.000,O16Nr1Pj7pzyQyGj,949.000,CaKuBxlcnsITjCmV,1010.000,Anr4HTYjHMNke2Dj,1164.000,k61GTnaj85PKZp3o,1188.000,O83zb1I8QWCnVwhO,1219.000,Y6Bn12L8NV0d5uAP,1273.000,9miOm/Vlb7Yx+6pd,3072.000,5q//CclqEuqEFRcI,2081.000,bc2UgfuIeMNy6DWv,,
0,48,2026-04-04T06:20:06.521Z,1723.000,9,1141.000,CaKuBxlcnsITjCmV,1318.000,k61GTnaj85PKZp3o,1357.000,O16Nr1Pj7pzyQyGj,1439.000,9miOm/Vlb7Yx+6pd,1485.000,Anr4HTYjHMNke2Dj,1531.000,Y6Bn12L8NV0d5uAP,1706.000,bc2UgfuIeMNy6DWv,2161.000,O83zb1I8QWCnVwhO,2258.000,5q//CclqEuqEFRcI,,
0,49,2026-04-04T06:20:08.244Z,1683.000,9,1381.000,CaKuBxlcnsITjCmV,1442.000,k61GTnaj85PKZp3o,1494.000,O16Nr1Pj7pzyQyGj,1529.000,Y6Bn12L8NV0d5uAP,1578.000,9miOm/Vlb7Yx+6pd,1622.000,5q//CclqEuqEFRcI,1665.000,bc2UgfuIeMNy6DWv,1688.000,O83zb1I8QWCnVwhO,1769.000,Anr4HTYjHMNke2Dj,,
0,50,2026-04-04T06:20:09.927Z,1797.000,10,1177.000,O16Nr1Pj7pzyQyGj,1351.000,CaKuBxlcnsITjCmV,1415.000,9miOm/Vlb7Yx+6pd,1471.000,k61GTnaj85PKZp3o,1657.000,Y6Bn12L8NV0d5uAP,1719.000,Anr4HTYjHMNke2Dj,1763.000,O83zb1I8QWCnVwhO,2049.000,5q//CclqEuqEFRcI,3400.000,bc2UgfuIeMNy6DWv,3438.000,jHoE9xP8Gch4LXk8
0,51,2026-04-04T06:20:11.724Z,1866.000,9,1324.000,CaKuBxlcnsITjCmV,1383.000,O16Nr1Pj7pzyQyGj,1466.000,k61GTnaj85PKZp3o,1525.000,Anr4HTYjHMNke2Dj,1722.000,9miOm/Vlb7Yx+6pd,1758.000,Y6Bn12L8NV0d5uAP,1834.000,5q//CclqEuqEFRcI,1873.000,O83zb1I8QWCnVwhO,3081.000,bc2UgfuIeMNy6DWv,,
0,52,2026-04-04T06:20:13.590Z,1800.000,9,1259.000,O16Nr1Pj7pzyQyGj,1299.000,CaKuBxlcnsITjCmV,1367.000,Anr4HTYjHMNke2Dj,1556.000,k61GTnaj85PKZp3o,1593.000,Y6Bn12L8NV0d5uAP,1683.000,9miOm/Vlb7Yx+6pd,1729.000,O83zb1I8QWCnVwhO,2733.000,5q//CclqEuqEFRcI,3451.000,bc2UgfuIeMNy6DWv,,
0,53,2026-04-04T06:20:15.390Z,1848.000,8,865.000,Anr4HTYjHMNke2Dj,1096.000,CaKuBxlcnsITjCmV,1154.000,k61GTnaj85PKZp3o,1488.000,9miOm/Vlb7Yx+6pd,1524.000,O16Nr1Pj7pzyQyGj,1560.000,O83zb1I8QWCnVwhO,1812.000,Y6Bn12L8NV0d5uAP,2740.000,5q//CclqEuqEFRcI,,,,
0,54,2026-04-04T06:20:17.238Z,2024.000,9,1059.000,9miOm/Vlb7Yx+6pd,1121.000,k61GTnaj85PKZp3o,1290.000,CaKuBxlcnsITjCmV,1340.000,Y6Bn12L8NV0d5uAP,1409.000,O16Nr1Pj7pzyQyGj,1557.000,Anr4HTYjHMNke2Dj,1980.000,O83zb1I8QWCnVwhO,2714.000,5q//CclqEuqEFRcI,3486.000,bc2UgfuIeMNy6DWv,,
0,55,2026-04-04T06:20:19.262Z,1535.000,8,1121.000,Anr4HTYjHMNke2Dj,1172.000,O83zb1I8QWCnVwhO,1216.000,O16Nr1Pj7pzyQyGj,1279.000,k61GTnaj85PKZp3o,1347.000,9miOm/Vlb7Yx+6pd,1386.000,CaKuBxlcnsITjCmV,1496.000,Y6Bn12L8NV0d5uAP,2618.000,5q//CclqEuqEFRcI,,,,
0,56,2026-04-04T06:20:20.797Z,2808.000,9,1397.000,CaKuBxlcnsITjCmV,1643.000,k61GTnaj85PKZp3o,1685.000,O83zb1I8QWCnVwhO,1965.000,9miOm/Vlb7Yx+6pd,2465.000,Anr4HTYjHMNke2Dj,2545.000,Y6Bn12L8NV0d5uAP,2777.000,5q//CclqEuqEFRcI,3627.000,O16Nr1Pj7pzyQyGj,3776.000,bc2UgfuIeMNy6DWv,,
0,57,2026-04-04T06:20:23.605Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T06:19:22.512Z,12303.000,7,8260.000,O83zb1I8QWCnVwhO,8609.000,Anr4HTYjHMNke2Dj,9724.000,O16Nr1Pj7pzyQyGj,10074.000,9miOm/Vlb7Yx+6pd,10624.000,5q//CclqEuqEFRcI,12200.000,CaKuBxlcnsITjCmV,12302.000,bc2UgfuIeMNy6DWv,,,,,,
1,2,2026-04-04T06:19:34.815Z,517.000,7,307.000,O83zb1I8QWCnVwhO,308.000,CaKuBxlcnsITjCmV,310.000,9miOm/Vlb7Yx+6pd,311.000,O16Nr1Pj7pzyQyGj,312.000,Anr4HTYjHMNke2Dj,411.000,5q//CclqEuqEFRcI,517.000,bc2UgfuIeMNy6DWv,,,,,,
1,3,2026-04-04T06:19:35.332Z,515.000,8,305.000,CaKuBxlcnsITjCmV,306.000,O16Nr1Pj7pzyQyGj,308.000,O83zb1I8QWCnVwhO,310.000,Anr4HTYjHMNke2Dj,311.000,9miOm/Vlb7Yx+6pd,408.000,5q//CclqEuqEFRcI,515.000,bc2UgfuIeMNy6DWv,924.000,Y6Bn12L8NV0d5uAP,,,,
