Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 34: one=9, zero=1, bivalent=0 (source=primary-2.log:1777)
  round 35: one=9, zero=1, bivalent=0 (source=primary-2.log:1791)
  round 36: one=9, zero=1, bivalent=0 (source=primary-2.log:1805)
  round 37: one=8, zero=1, bivalent=0 (source=primary-2.log:1818)
  round 38: one=8, zero=1, bivalent=0 (source=primary-2.log:1830)
  round 39: one=7, zero=1, bivalent=1 (source=primary-2.log:1915)
  round 40: one=8, zero=1, bivalent=0 (source=primary-2.log:1919)
  round 41: one=8, zero=2, bivalent=0 (source=primary-2.log:1931)
  round 42: one=8, zero=2, bivalent=0 (source=primary-2.log:1943)
  round 43: one=8, zero=2, bivalent=0 (source=primary-2.log:1976)
  round 44: one=8, zero=2, bivalent=0 (source=primary-2.log:1987)
  round 45: one=7, zero=2, bivalent=1 (source=primary-2.log:2028)
  round 46: one=8, zero=1, bivalent=1 (source=primary-2.log:2082)
  round 47: one=8, zero=2, bivalent=0 (source=primary-2.log:2085)
  round 48: one=7, zero=3, bivalent=0 (source=primary-0.log:2036)
  round 49: one=9, zero=0, bivalent=1 (source=primary-2.log:2235)
  round 50: one=9, zero=1, bivalent=0 (source=primary-2.log:2239)
  round 51: one=9, zero=1, bivalent=0 (source=primary-2.log:2253)
  round 52: one=9, zero=1, bivalent=0 (source=primary-2.log:2272)
  round 53: one=9, zero=1, bivalent=0 (source=primary-8.log:2003)
  round 54: one=9, zero=1, bivalent=0 (source=primary-8.log:2020)
  round 55: one=9, zero=0, bivalent=0 (source=primary-2.log:2323)
  round 56: one=9, zero=0, bivalent=0 (source=primary-2.log:2338)
  round 57: one=9, zero=0, bivalent=0 (source=primary-2.log:2354)
  round 58: one=9, zero=0, bivalent=0 (source=primary-2.log:2370)
  round 59: one=9, zero=0, bivalent=0 (source=primary-2.log:2387)
  round 60: one=9, zero=0, bivalent=0 (source=primary-2.log:2403)
  round 61: one=9, zero=0, bivalent=0 (source=primary-2.log:2419)
  round 62: one=9, zero=0, bivalent=0 (source=primary-2.log:2435)
  round 63: one=9, zero=0, bivalent=0 (source=primary-2.log:2451)
  round 64: one=9, zero=0, bivalent=0 (source=primary-2.log:2467)
  round 65: one=9, zero=0, bivalent=0 (source=primary-2.log:2483)
  round 66: one=9, zero=0, bivalent=0 (source=primary-2.log:2499)
  round 67: one=9, zero=0, bivalent=0 (source=primary-2.log:2515)
  round 68: one=9, zero=0, bivalent=0 (source=primary-2.log:2531)
  round 69: one=9, zero=0, bivalent=0 (source=primary-2.log:2547)
  round 70: one=9, zero=0, bivalent=0 (source=primary-2.log:2563)
  round 71: one=9, zero=0, bivalent=0 (source=primary-2.log:2579)
  round 72: one=9, zero=0, bivalent=0 (source=primary-2.log:2595)
  round 73: one=9, zero=0, bivalent=0 (source=primary-2.log:2611)
  round 74: one=9, zero=0, bivalent=0 (source=primary-2.log:2627)
  round 75: one=9, zero=0, bivalent=0 (source=primary-2.log:2643)
  round 76: one=9, zero=0, bivalent=0 (source=primary-2.log:2659)
  round 77: one=9, zero=0, bivalent=0 (source=primary-2.log:2675)
  round 78: one=9, zero=0, bivalent=0 (source=primary-2.log:2691)
  round 79: one=9, zero=0, bivalent=0 (source=primary-2.log:2707)
  round 80: one=9, zero=0, bivalent=0 (source=primary-2.log:2723)
  round 81: one=9, zero=0, bivalent=0 (source=primary-2.log:2739)
  round 82: one=9, zero=0, bivalent=0 (source=primary-2.log:2755)
  round 83: one=9, zero=0, bivalent=0 (source=primary-2.log:2771)
  round 84: one=9, zero=0, bivalent=0 (source=primary-2.log:2787)
  round 85: one=9, zero=0, bivalent=0 (source=primary-2.log:2803)
  round 86: one=9, zero=0, bivalent=0 (source=primary-2.log:2819)
  round 87: one=9, zero=0, bivalent=0 (source=primary-2.log:2835)
  round 88: one=9, zero=0, bivalent=0 (source=primary-2.log:2851)
  round 89: one=9, zero=0, bivalent=0 (source=primary-2.log:2867)
  round 90: one=9, zero=0, bivalent=0 (source=primary-2.log:2883)
  round 91: one=9, zero=0, bivalent=0 (source=primary-2.log:2899)
  round 92: one=9, zero=0, bivalent=0 (source=primary-2.log:2915)
  round 93: one=9, zero=0, bivalent=0 (source=primary-2.log:2931)
  round 94: one=9, zero=0, bivalent=0 (source=primary-2.log:2947)
  round 95: one=9, zero=0, bivalent=0 (source=primary-2.log:2963)
  round 96: one=9, zero=0, bivalent=0 (source=primary-2.log:2979)
  round 97: one=9, zero=0, bivalent=0 (source=primary-2.log:2995)
  round 98: one=9, zero=0, bivalent=0 (source=primary-2.log:3011)
  round 99: one=9, zero=0, bivalent=0 (source=primary-2.log:3027)
  round 100: one=9, zero=0, bivalent=0 (source=primary-2.log:3043)
  round 101: one=9, zero=0, bivalent=0 (source=primary-2.log:3059)
  round 102: one=9, zero=0, bivalent=0 (source=primary-2.log:3075)
  round 103: one=9, zero=0, bivalent=0 (source=primary-2.log:3091)
  round 104: one=9, zero=0, bivalent=0 (source=primary-2.log:3107)
  round 105: one=9, zero=0, bivalent=0 (source=primary-2.log:3123)
  round 106: one=9, zero=0, bivalent=0 (source=primary-2.log:3139)
  round 107: one=9, zero=0, bivalent=0 (source=primary-2.log:3155)
  round 108: one=9, zero=0, bivalent=0 (source=primary-2.log:3171)
  round 109: one=9, zero=0, bivalent=0 (source=primary-2.log:3187)
  round 110: one=9, zero=0, bivalent=0 (source=primary-2.log:3203)
  round 111: one=9, zero=0, bivalent=0 (source=primary-2.log:3219)
  round 112: one=9, zero=0, bivalent=0 (source=primary-2.log:3235)
  round 113: one=9, zero=0, bivalent=0 (source=primary-2.log:3251)
  round 114: one=9, zero=0, bivalent=0 (source=primary-2.log:3267)
  round 115: one=9, zero=0, bivalent=0 (source=primary-2.log:3283)
  round 116: one=9, zero=0, bivalent=0 (source=primary-2.log:3299)
  round 117: one=9, zero=0, bivalent=0 (source=primary-2.log:3315)
  round 118: one=9, zero=0, bivalent=0 (source=primary-2.log:3331)
  round 119: one=9, zero=0, bivalent=0 (source=primary-2.log:3347)
  round 120: one=9, zero=0, bivalent=0 (source=primary-2.log:3363)
  round 121: one=9, zero=0, bivalent=0 (source=primary-2.log:3379)
  round 122: one=9, zero=0, bivalent=0 (source=primary-2.log:3395)
  round 123: one=9, zero=0, bivalent=0 (source=primary-2.log:3411)
  round 124: one=9, zero=0, bivalent=0 (source=primary-2.log:3427)
  round 125: one=9, zero=0, bivalent=0 (source=primary-2.log:3443)
  round 126: one=9, zero=0, bivalent=0 (source=primary-2.log:3459)
  round 127: one=9, zero=0, bivalent=0 (source=primary-2.log:3475)
  round 128: one=9, zero=0, bivalent=0 (source=primary-2.log:3491)
  round 129: one=9, zero=0, bivalent=0 (source=primary-2.log:3507)
  round 130: one=9, zero=0, bivalent=0 (source=primary-2.log:3523)
  round 131: one=9, zero=0, bivalent=0 (source=primary-2.log:3539)
  round 132: one=9, zero=0, bivalent=0 (source=primary-2.log:3555)
  round 133: one=9, zero=0, bivalent=0 (source=primary-2.log:3571)
  round 134: one=9, zero=0, bivalent=0 (source=primary-2.log:3587)
  round 135: one=9, zero=0, bivalent=0 (source=primary-2.log:3603)
  round 136: one=9, zero=0, bivalent=0 (source=primary-2.log:3616)
  round 137: one=8, zero=0, bivalent=0 (source=primary-2.log:3629)
  round 138: one=8, zero=0, bivalent=0 (source=primary-2.log:3641)
  round 139: one=8, zero=0, bivalent=0 (source=primary-2.log:3653)
  round 140: one=8, zero=0, bivalent=0 (source=primary-2.log:3665)
  round 141: one=8, zero=0, bivalent=0 (source=primary-2.log:3677)
  round 142: one=8, zero=0, bivalent=0 (source=primary-2.log:3689)
  round 143: one=8, zero=0, bivalent=0 (source=primary-2.log:3701)
  round 144: one=8, zero=0, bivalent=0 (source=primary-2.log:3713)
  round 145: one=8, zero=0, bivalent=0 (source=primary-2.log:3725)
  round 146: one=8, zero=0, bivalent=0 (source=primary-2.log:3737)
  round 147: one=8, zero=0, bivalent=0 (source=primary-2.log:3749)
  round 148: one=8, zero=0, bivalent=0 (source=primary-2.log:3761)
  round 149: one=8, zero=0, bivalent=0 (source=primary-2.log:3773)
  round 150: one=8, zero=0, bivalent=0 (source=primary-2.log:3785)
  round 151: one=8, zero=0, bivalent=0 (source=primary-2.log:3797)
  round 152: one=8, zero=0, bivalent=0 (source=primary-2.log:3809)
  round 153: one=8, zero=0, bivalent=0 (source=primary-2.log:3821)
  round 154: one=8, zero=0, bivalent=0 (source=primary-2.log:3833)
  round 155: one=8, zero=0, bivalent=0 (source=primary-2.log:3845)
  round 156: one=8, zero=0, bivalent=0 (source=primary-2.log:3857)
  round 157: one=8, zero=0, bivalent=0 (source=primary-2.log:3869)
  round 158: one=8, zero=0, bivalent=0 (source=primary-2.log:3881)
  round 159: one=8, zero=0, bivalent=0 (source=primary-2.log:3893)
  round 160: one=8, zero=0, bivalent=0 (source=primary-2.log:3905)
  round 161: one=8, zero=0, bivalent=0 (source=primary-2.log:3917)
  round 162: one=8, zero=0, bivalent=0 (source=primary-2.log:3929)
  round 163: one=8, zero=0, bivalent=0 (source=primary-2.log:3941)
  round 164: one=8, zero=0, bivalent=0 (source=primary-2.log:3953)
  round 165: one=8, zero=0, bivalent=0 (source=primary-2.log:3965)
  round 166: one=8, zero=0, bivalent=0 (source=primary-2.log:3977)
  round 167: one=8, zero=0, bivalent=0 (source=primary-2.log:3989)
  round 168: one=8, zero=0, bivalent=0 (source=primary-2.log:4001)
  round 169: one=8, zero=0, bivalent=0 (source=primary-2.log:4013)
  round 170: one=8, zero=0, bivalent=0 (source=primary-2.log:4025)
  round 171: one=8, zero=0, bivalent=0 (source=primary-2.log:4037)
  round 172: one=8, zero=0, bivalent=0 (source=primary-2.log:4049)
  round 173: one=8, zero=0, bivalent=0 (source=primary-2.log:4061)
  round 174: one=8, zero=0, bivalent=0 (source=primary-2.log:4073)
  round 175: one=8, zero=0, bivalent=0 (source=primary-2.log:4085)
  round 176: one=8, zero=0, bivalent=0 (source=primary-2.log:4097)
  round 177: one=8, zero=0, bivalent=0 (source=primary-2.log:4109)
  round 178: one=8, zero=0, bivalent=0 (source=primary-2.log:4121)
  round 179: one=8, zero=0, bivalent=0 (source=primary-2.log:4133)
  round 180: one=8, zero=0, bivalent=0 (source=primary-2.log:4145)
  round 181: one=8, zero=0, bivalent=0 (source=primary-2.log:4157)
  round 182: one=8, zero=0, bivalent=0 (source=primary-2.log:4169)
  round 183: one=8, zero=0, bivalent=0 (source=primary-2.log:4181)
  round 184: one=8, zero=0, bivalent=0 (source=primary-2.log:4193)
  round 185: one=8, zero=0, bivalent=0 (source=primary-2.log:4205)
  round 186: one=8, zero=0, bivalent=0 (source=primary-2.log:4217)
  round 187: one=8, zero=0, bivalent=0 (source=primary-2.log:4229)
  round 188: one=8, zero=0, bivalent=0 (source=primary-2.log:4241)
  round 189: one=8, zero=0, bivalent=0 (source=primary-2.log:4253)
  round 190: one=8, zero=0, bivalent=0 (source=primary-2.log:4266)
  round 191: one=8, zero=0, bivalent=0 (source=primary-2.log:4279)
  round 192: one=8, zero=0, bivalent=0 (source=primary-2.log:4292)
  round 193: one=8, zero=0, bivalent=0 (source=primary-2.log:4311)
  round 194: one=8, zero=0, bivalent=0 (source=primary-2.log:4330)
  round 195: one=8, zero=0, bivalent=0 (source=primary-2.log:4351)
  round 196: one=8, zero=0, bivalent=0 (source=primary-2.log:4371)
  round 197: one=8, zero=0, bivalent=0 (source=primary-2.log:4392)
  round 198: one=8, zero=0, bivalent=0 (source=primary-2.log:4411)
  round 199: one=8, zero=0, bivalent=0 (source=primary-2.log:4432)
  round 200: one=8, zero=0, bivalent=0 (source=primary-2.log:4451)
  round 201: one=8, zero=0, bivalent=0 (source=primary-2.log:4472)
  round 202: one=8, zero=0, bivalent=0 (source=primary-2.log:4493)
  round 203: one=8, zero=0, bivalent=0 (source=primary-2.log:4514)
  round 204: one=8, zero=0, bivalent=0 (source=primary-2.log:4533)
  round 205: one=8, zero=0, bivalent=0 (source=primary-2.log:4553)
  round 206: one=8, zero=0, bivalent=0 (source=primary-2.log:4574)
  round 207: one=8, zero=0, bivalent=0 (source=primary-2.log:4595)
  round 208: one=8, zero=0, bivalent=0 (source=primary-2.log:4616)
  round 209: one=8, zero=0, bivalent=0 (source=primary-2.log:4635)
  round 210: one=8, zero=0, bivalent=0 (source=primary-2.log:4656)
  round 211: one=8, zero=0, bivalent=0 (source=primary-2.log:4675)
  round 212: one=8, zero=0, bivalent=0 (source=primary-2.log:4696)
  round 213: one=8, zero=0, bivalent=0 (source=primary-2.log:4717)
  round 214: one=8, zero=0, bivalent=0 (source=primary-2.log:4738)
  round 215: one=8, zero=0, bivalent=0 (source=primary-2.log:4757)
  round 216: one=8, zero=0, bivalent=0 (source=primary-2.log:4778)
  round 217: one=8, zero=0, bivalent=0 (source=primary-2.log:4799)
  round 218: one=8, zero=0, bivalent=0 (source=primary-2.log:4819)
  round 219: one=8, zero=0, bivalent=0 (source=primary-2.log:4838)
  round 220: one=8, zero=0, bivalent=0 (source=primary-2.log:4859)
  round 221: one=8, zero=0, bivalent=0 (source=primary-2.log:4880)
  round 222: one=8, zero=0, bivalent=0 (source=primary-2.log:4901)
  round 223: one=8, zero=0, bivalent=0 (source=primary-2.log:4922)
  round 224: one=8, zero=0, bivalent=0 (source=primary-2.log:4943)
  round 225: one=8, zero=0, bivalent=0 (source=primary-2.log:4963)
  round 226: one=8, zero=0, bivalent=0 (source=primary-2.log:4983)
  round 227: one=8, zero=0, bivalent=0 (source=primary-2.log:5003)
  round 228: one=8, zero=0, bivalent=0 (source=primary-2.log:5022)
  round 229: one=8, zero=0, bivalent=0 (source=primary-2.log:5042)
  round 230: one=8, zero=0, bivalent=0 (source=primary-2.log:5063)
  round 231: one=8, zero=0, bivalent=0 (source=primary-2.log:5084)
  round 232: one=8, zero=0, bivalent=0 (source=primary-2.log:5102)
  round 233: one=8, zero=0, bivalent=0 (source=primary-2.log:5123)
  round 234: one=8, zero=0, bivalent=0 (source=primary-2.log:5144)
  round 235: one=8, zero=0, bivalent=0 (source=primary-2.log:5165)
  round 236: one=8, zero=0, bivalent=0 (source=primary-2.log:5186)
  round 237: one=8, zero=0, bivalent=0 (source=primary-2.log:5207)
  round 238: one=8, zero=0, bivalent=0 (source=primary-2.log:5228)
  round 239: one=8, zero=0, bivalent=0 (source=primary-2.log:5248)
  round 240: one=8, zero=0, bivalent=0 (source=primary-2.log:5269)
  round 241: one=8, zero=0, bivalent=0 (source=primary-2.log:5286)
  round 242: one=8, zero=0, bivalent=0 (source=primary-2.log:5307)
  round 243: one=8, zero=0, bivalent=0 (source=primary-2.log:5329)
  round 244: one=8, zero=0, bivalent=0 (source=primary-2.log:5350)
  round 245: one=8, zero=0, bivalent=0 (source=primary-2.log:5369)
  round 246: one=8, zero=0, bivalent=0 (source=primary-2.log:5390)
  round 247: one=8, zero=0, bivalent=0 (source=primary-2.log:5411)
  round 248: one=8, zero=0, bivalent=0 (source=primary-2.log:5430)
  round 249: one=8, zero=0, bivalent=0 (source=primary-2.log:5451)
  round 250: one=8, zero=0, bivalent=0 (source=primary-2.log:5472)
  round 251: one=8, zero=0, bivalent=0 (source=primary-2.log:5493)
  round 252: one=8, zero=0, bivalent=0 (source=primary-2.log:5514)
  round 253: one=8, zero=0, bivalent=0 (source=primary-2.log:5535)
  round 254: one=8, zero=0, bivalent=0 (source=primary-2.log:5554)
  round 255: one=8, zero=0, bivalent=0 (source=primary-2.log:5574)
  round 256: one=8, zero=0, bivalent=0 (source=primary-2.log:5594)
  round 257: one=8, zero=0, bivalent=0 (source=primary-2.log:5617)
  round 258: one=8, zero=0, bivalent=0 (source=primary-2.log:5636)
  round 259: one=8, zero=0, bivalent=0 (source=primary-2.log:5653)
  round 260: one=8, zero=0, bivalent=0 (source=primary-2.log:5673)
  round 261: one=8, zero=1, bivalent=0 (source=primary-5.log:5686)
  round 262: one=8, zero=1, bivalent=0 (source=primary-2.log:5714)
  round 263: one=8, zero=1, bivalent=0 (source=primary-2.log:5740)
  round 264: one=8, zero=1, bivalent=0 (source=primary-2.log:5759)
  round 265: one=8, zero=1, bivalent=0 (source=primary-2.log:5779)
  round 266: one=8, zero=1, bivalent=0 (source=primary-2.log:5799)
  round 267: one=8, zero=1, bivalent=0 (source=primary-2.log:5820)
  round 268: one=8, zero=1, bivalent=0 (source=primary-2.log:5841)
  round 269: one=8, zero=1, bivalent=0 (source=primary-2.log:5861)
  round 270: one=8, zero=1, bivalent=0 (source=primary-2.log:5881)
  round 271: one=8, zero=1, bivalent=0 (source=primary-2.log:5902)
  round 272: one=8, zero=1, bivalent=0 (source=primary-2.log:5923)
  round 273: one=8, zero=1, bivalent=0 (source=primary-2.log:5944)
  round 274: one=8, zero=1, bivalent=0 (source=primary-2.log:5965)
  round 275: one=8, zero=1, bivalent=0 (source=primary-2.log:5986)
  round 276: one=8, zero=1, bivalent=0 (source=primary-2.log:6006)
  round 277: one=8, zero=1, bivalent=0 (source=primary-2.log:6027)
  round 278: one=8, zero=1, bivalent=0 (source=primary-2.log:6044)
  round 279: one=8, zero=1, bivalent=0 (source=primary-2.log:6064)
  round 280: one=8, zero=1, bivalent=0 (source=primary-2.log:6085)
  round 281: one=8, zero=1, bivalent=0 (source=primary-2.log:6106)
  round 282: one=8, zero=1, bivalent=0 (source=primary-2.log:6126)
  round 283: one=8, zero=1, bivalent=0 (source=primary-2.log:6146)
  round 284: one=8, zero=1, bivalent=0 (source=primary-2.log:6170)
  round 285: one=8, zero=1, bivalent=0 (source=primary-2.log:6190)
  round 286: one=8, zero=1, bivalent=0 (source=primary-2.log:6211)
  round 287: one=8, zero=1, bivalent=0 (source=primary-2.log:6232)
  round 288: one=9, zero=0, bivalent=0 (source=primary-2.log:6257)
  round 289: one=8, zero=0, bivalent=1 (source=primary-2.log:6283)
  round 290: one=9, zero=0, bivalent=0 (source=primary-2.log:6290)
  round 291: one=9, zero=0, bivalent=0 (source=primary-2.log:6318)
  round 292: one=8, zero=2, bivalent=0 (source=primary-5.log:6331)
  round 293: one=9, zero=0, bivalent=0 (source=primary-2.log:6361)
  round 294: one=9, zero=0, bivalent=0 (source=primary-2.log:6385)
  round 295: one=9, zero=0, bivalent=0 (source=primary-2.log:6417)
  round 296: one=9, zero=0, bivalent=0 (source=primary-2.log:6439)
  round 297: one=9, zero=0, bivalent=0 (source=primary-2.log:6466)
  round 298: one=9, zero=0, bivalent=0 (source=primary-2.log:6488)
  round 299: one=9, zero=1, bivalent=0 (source=primary-2.log:6512)
  round 300: one=9, zero=1, bivalent=0 (source=primary-5.log:6530)
  round 301: one=9, zero=1, bivalent=0 (source=primary-2.log:6559)
  round 302: one=9, zero=1, bivalent=0 (source=primary-2.log:6581)
  round 303: one=9, zero=1, bivalent=0 (source=primary-2.log:6605)
  round 304: one=10, zero=0, bivalent=0 (source=primary-2.log:6635)
  round 305: one=10, zero=0, bivalent=0 (source=primary-2.log:6668)
  round 306: one=10, zero=0, bivalent=0 (source=primary-2.log:6695)
  round 307: one=10, zero=0, bivalent=0 (source=primary-2.log:6722)
  round 308: one=10, zero=0, bivalent=0 (source=primary-2.log:6748)
  round 309: one=10, zero=0, bivalent=0 (source=primary-2.log:6781)
  round 310: one=10, zero=0, bivalent=0 (source=primary-2.log:6808)
  round 311: one=10, zero=0, bivalent=0 (source=primary-2.log:6836)
  round 312: one=10, zero=0, bivalent=0 (source=primary-2.log:6867)
  round 313: one=10, zero=0, bivalent=0 (source=primary-2.log:6892)
  round 314: one=10, zero=0, bivalent=0 (source=primary-2.log:6918)
  round 315: one=10, zero=0, bivalent=0 (source=primary-2.log:6944)
  round 316: one=10, zero=0, bivalent=0 (source=primary-2.log:6972)
  round 317: one=10, zero=0, bivalent=0 (source=primary-2.log:6999)
  round 318: one=10, zero=0, bivalent=0 (source=primary-2.log:7030)
  round 319: one=10, zero=0, bivalent=0 (source=primary-2.log:7060)
  round 320: one=10, zero=0, bivalent=0 (source=primary-2.log:7094)
  round 321: one=10, zero=0, bivalent=0 (source=primary-2.log:7121)
  round 322: one=10, zero=0, bivalent=0 (source=primary-2.log:7146)
  round 323: one=10, zero=0, bivalent=0 (source=primary-2.log:7174)
  round 324: one=10, zero=0, bivalent=0 (source=primary-2.log:7201)
  round 325: one=10, zero=0, bivalent=0 (source=primary-2.log:7225)
  round 326: one=10, zero=0, bivalent=0 (source=primary-2.log:7253)
  round 327: one=10, zero=0, bivalent=0 (source=primary-2.log:7281)
  round 328: one=10, zero=0, bivalent=0 (source=primary-2.log:7306)
  round 329: one=10, zero=0, bivalent=0 (source=primary-2.log:7333)
  round 330: one=10, zero=0, bivalent=0 (source=primary-2.log:7360)
  round 331: one=10, zero=0, bivalent=0 (source=primary-2.log:7387)
  round 332: one=10, zero=0, bivalent=0 (source=primary-2.log:7417)
  round 333: one=10, zero=0, bivalent=0 (source=primary-2.log:7445)
  round 334: one=10, zero=0, bivalent=0 (source=primary-2.log:7474)
  round 335: one=10, zero=0, bivalent=0 (source=primary-2.log:7502)
  round 336: one=10, zero=0, bivalent=0 (source=primary-2.log:7529)
  round 337: one=10, zero=0, bivalent=0 (source=primary-2.log:7558)
  round 338: one=10, zero=0, bivalent=0 (source=primary-2.log:7592)
  round 339: one=10, zero=0, bivalent=0 (source=primary-2.log:7623)
  round 340: one=10, zero=0, bivalent=0 (source=primary-2.log:7652)
  round 341: one=10, zero=0, bivalent=0 (source=primary-2.log:7681)
  round 342: one=10, zero=0, bivalent=0 (source=primary-2.log:7708)
  round 343: one=10, zero=0, bivalent=0 (source=primary-2.log:7737)
  round 344: one=10, zero=0, bivalent=0 (source=primary-2.log:7763)
  round 345: one=10, zero=0, bivalent=0 (source=primary-2.log:7793)
  round 346: one=10, zero=0, bivalent=0 (source=primary-2.log:7821)
  round 347: one=10, zero=0, bivalent=0 (source=primary-2.log:7847)
  round 348: one=10, zero=0, bivalent=0 (source=primary-2.log:7876)
  round 349: one=10, zero=0, bivalent=0 (source=primary-2.log:7903)
  round 350: one=10, zero=0, bivalent=0 (source=primary-2.log:7930)
  round 351: one=10, zero=0, bivalent=0 (source=primary-2.log:7957)
  round 352: one=10, zero=0, bivalent=0 (source=primary-2.log:7984)
  round 353: one=10, zero=0, bivalent=0 (source=primary-2.log:8011)
  round 354: one=10, zero=0, bivalent=0 (source=primary-2.log:8038)
  round 355: one=10, zero=0, bivalent=0 (source=primary-2.log:8065)
  round 356: one=10, zero=0, bivalent=0 (source=primary-2.log:8093)
  round 357: one=10, zero=0, bivalent=0 (source=primary-2.log:8119)
  round 358: one=10, zero=0, bivalent=0 (source=primary-2.log:8146)
  round 359: one=10, zero=0, bivalent=0 (source=primary-2.log:8173)
  round 360: one=10, zero=0, bivalent=0 (source=primary-2.log:8200)
  round 361: one=10, zero=0, bivalent=0 (source=primary-2.log:8227)
  round 362: one=10, zero=0, bivalent=0 (source=primary-2.log:8255)
  round 363: one=10, zero=0, bivalent=0 (source=primary-2.log:8282)
  round 364: one=10, zero=0, bivalent=0 (source=primary-2.log:8308)
  round 365: one=10, zero=0, bivalent=0 (source=primary-2.log:8335)
  round 366: one=10, zero=0, bivalent=0 (source=primary-2.log:8364)
  round 367: one=10, zero=0, bivalent=0 (source=primary-2.log:8391)
  round 368: one=10, zero=0, bivalent=0 (source=primary-2.log:8418)
  round 369: one=10, zero=0, bivalent=0 (source=primary-2.log:8445)
  round 370: one=10, zero=0, bivalent=0 (source=primary-2.log:8472)
  round 371: one=10, zero=0, bivalent=0 (source=primary-2.log:8498)
  round 372: one=9, zero=1, bivalent=0 (source=primary-7.log:8430)
  round 373: one=10, zero=0, bivalent=0 (source=primary-2.log:8555)
  round 374: one=10, zero=0, bivalent=0 (source=primary-2.log:8582)
  round 375: one=10, zero=0, bivalent=0 (source=primary-2.log:8615)
  round 376: one=10, zero=0, bivalent=0 (source=primary-2.log:8645)
  round 377: one=10, zero=0, bivalent=0 (source=primary-2.log:8671)
  round 378: one=10, zero=0, bivalent=0 (source=primary-2.log:8699)
  round 379: one=10, zero=0, bivalent=0 (source=primary-2.log:8725)
  round 380: one=10, zero=0, bivalent=0 (source=primary-2.log:8753)
  round 381: one=10, zero=0, bivalent=0 (source=primary-2.log:8779)
  round 382: one=10, zero=0, bivalent=0 (source=primary-2.log:8806)
  round 383: one=10, zero=0, bivalent=0 (source=primary-2.log:8834)
  round 384: one=10, zero=0, bivalent=0 (source=primary-2.log:8860)
  round 385: one=10, zero=0, bivalent=0 (source=primary-2.log:8889)
  round 386: one=10, zero=0, bivalent=0 (source=primary-2.log:8915)
  round 387: one=10, zero=0, bivalent=0 (source=primary-2.log:8942)
  round 388: one=10, zero=0, bivalent=0 (source=primary-2.log:8968)
  round 389: one=10, zero=0, bivalent=0 (source=primary-2.log:8995)
  round 390: one=10, zero=0, bivalent=0 (source=primary-2.log:9023)
  round 391: one=10, zero=0, bivalent=0 (source=primary-2.log:9049)
  round 392: one=10, zero=0, bivalent=0 (source=primary-2.log:9077)
  round 393: one=10, zero=0, bivalent=0 (source=primary-2.log:9103)
