Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
50,238.000,236.000,242.000,236.000,231.000,246.000,244.000,247.000,244.000,247.000
51,240.000,243.000,237.000,240.000,246.000,245.000,237.000,232.000,233.000,238.000
52,248.000,243.000,242.000,236.000,244.000,240.000,229.000,238.000,239.000,245.000
53,239.000,240.000,238.000,255.000,248.000,239.000,250.000,240.000,243.000,232.000
54,216.000,234.000,241.000,239.000,231.000,243.000,239.000,234.000,233.000,241.000
55,235.000,238.000,242.000,229.000,238.000,197.000,237.000,247.000,238.000,231.000
56,238.000,244.000,243.000,240.000,235.000,244.000,231.000,242.000,244.000,243.000
57,240.000,231.000,241.000,239.000,235.000,240.000,242.000,224.000,242.000,241.000
58,232.000,244.000,242.000,239.000,233.000,246.000,238.000,240.000,238.000,239.000
59,246.000,237.000,240.000,239.000,233.000,233.000,238.000,245.000,238.000,244.000
60,241.000,224.000,236.000,239.000,236.000,234.000,242.000,237.000,236.000,229.000
61,237.000,245.000,239.000,248.000,239.000,242.000,242.000,244.000,245.000,236.000
62,239.000,243.000,242.000,236.000,242.000,243.000,244.000,246.000,236.000,239.000
63,238.000,239.000,243.000,240.000,243.000,242.000,240.000,233.000,242.000,238.000
64,245.000,241.000,238.000,243.000,243.000,239.000,238.000,242.000,244.000,243.000
65,242.000,237.000,243.000,242.000,243.000,240.000,246.000,242.000,241.000,237.000
66,240.000,240.000,241.000,304.000,242.000,232.000,240.000,244.000,235.000,240.000
67,239.000,243.000,239.000,181.000,241.000,247.000,238.000,240.000,244.000,250.000
68,239.000,241.000,242.000,231.000,235.000,244.000,233.000,241.000,242.000,226.000
69,237.000,241.000,248.000,252.000,243.000,253.000,242.000,238.000,246.000,238.000
70,243.000,238.000,228.000,234.000,243.000,234.000,240.000,239.000,235.000,244.000
71,256.000,244.000,236.000,241.000,242.000,240.000,233.000,238.000,235.000,241.000
72,223.000,234.000,233.000,241.000,238.000,242.000,239.000,230.000,242.000,233.000
73,242.000,237.000,260.000,223.000,237.000,241.000,245.000,245.000,243.000,236.000
74,242.000,239.000,231.000,236.000,242.000,232.000,242.000,232.000,244.000,230.000
75,240.000,239.000,244.000,240.000,238.000,237.000,237.000,236.000,239.000,239.000
76,241.000,241.000,262.000,234.000,241.000,237.000,241.000,254.000,244.000,238.000
77,241.000,245.000,218.000,238.000,249.000,245.000,238.000,235.000,234.000,247.000
78,239.000,243.000,236.000,250.000,240.000,242.000,255.000,239.000,241.000,234.000
79,233.000,239.000,239.000,239.000,243.000,237.000,232.000,242.000,240.000,242.000
80,234.000,241.000,241.000,240.000,238.000,242.000,240.000,242.000,234.000,240.000
81,256.000,240.000,241.000,235.000,237.000,241.000,251.000,230.000,241.000,245.000
82,230.000,243.000,246.000,243.000,247.000,243.000,242.000,253.000,266.000,248.000
83,285.000,243.000,233.000,252.000,240.000,243.000,238.000,236.000,218.000,240.000
84,212.000,242.000,241.000,242.000,242.000,239.000,237.000,242.000,239.000,242.000
85,241.000,239.000,241.000,229.000,240.000,241.000,239.000,248.000,247.000,244.000
86,243.000,228.000,245.000,229.000,242.000,248.000,235.000,238.000,239.000,238.000
87,237.000,235.000,239.000,243.000,234.000,237.000,250.000,239.000,253.000,247.000
88,241.000,239.000,240.000,237.000,238.000,237.000,232.000,238.000,229.000,238.000
89,242.000,245.000,238.000,245.000,240.000,238.000,239.000,236.000,235.000,237.000
90,241.000,239.000,251.000,243.000,244.000,238.000,239.000,239.000,275.000,236.000
91,239.000,243.000,225.000,238.000,237.000,243.000,238.000,236.000,207.000,266.000
92,243.000,242.000,241.000,239.000,242.000,243.000,259.000,245.000,240.000,216.000
93,244.000,244.000,237.000,238.000,242.000,238.000,239.000,234.000,224.000,244.000
94,240.000,235.000,243.000,244.000,242.000,240.000,221.000,236.000,239.000,235.000
95,239.000,235.000,242.000,243.000,237.000,245.000,239.000,245.000,243.000,240.000
96,244.000,243.000,236.000,241.000,241.000,240.000,237.000,392.000,242.000,241.000
97,250.000,244.000,240.000,266.000,242.000,250.000,291.000,89.000,253.000,266.000
98,236.000,244.000,237.000,214.000,241.000,244.000,177.000,228.000,239.000,241.000
99,243.000,236.000,238.000,239.000,236.000,244.000,283.000,298.000,233.000,236.000
100,246.000,245.000,244.000,245.000,241.000,242.000,257.000,192.000,242.000,230.000
101,219.000,239.000,240.000,236.000,238.000,240.000,216.000,225.000,237.000,225.000
102,237.000,243.000,239.000,239.000,229.000,213.000,220.000,242.000,242.000,249.000
103,241.000,246.000,216.000,235.000,239.000,233.000,237.000,240.000,239.000,229.000
104,228.000,234.000,241.000,245.000,244.000,246.000,243.000,239.000,244.000,247.000
105,242.000,238.000,238.000,239.000,241.000,239.000,236.000,237.000,242.000,239.000
106,245.000,244.000,244.000,241.000,237.000,242.000,242.000,242.000,241.000,236.000
107,245.000,237.000,245.000,234.000,237.000,239.000,238.000,238.000,239.000,240.000
108,235.000,242.000,241.000,242.000,240.000,244.000,247.000,237.000,244.000,243.000
109,238.000,234.000,238.000,246.000,239.000,238.000,235.000,244.000,244.000,244.000
110,227.000,237.000,240.000,241.000,239.000,245.000,232.000,238.000,246.000,242.000
111,225.000,247.000,238.000,236.000,242.000,225.000,243.000,237.000,218.000,240.000
112,240.000,239.000,238.000,240.000,241.000,247.000,237.000,239.000,243.000,237.000
113,241.000,232.000,241.000,239.000,238.000,235.000,246.000,234.000,241.000,237.000
114,240.000,243.000,238.000,239.000,235.000,246.000,248.000,245.000,244.000,228.000
115,241.000,248.000,249.000,243.000,244.000,266.000,238.000,244.000,235.000,238.000
116,240.000,236.000,245.000,248.000,244.000,227.000,236.000,265.000,236.000,242.000
117,245.000,230.000,238.000,235.000,263.000,236.000,239.000,220.000,254.000,270.000
118,237.000,245.000,237.000,240.000,218.000,244.000,245.000,246.000,222.000,222.000
119,243.000,241.000,246.000,238.000,244.000,237.000,239.000,232.000,241.000,243.000
120,243.000,242.000,237.000,242.000,239.000,239.000,245.000,245.000,246.000,244.000
121,243.000,240.000,245.000,224.000,241.000,236.000,238.000,235.000,231.000,223.000
122,237.000,244.000,237.000,234.000,241.000,224.000,243.000,242.000,235.000,237.000
123,237.000,241.000,247.000,246.000,242.000,237.000,239.000,243.000,243.000,237.000
124,236.000,239.000,227.000,245.000,235.000,241.000,239.000,241.000,242.000,234.000
125,240.000,238.000,248.000,243.000,244.000,227.000,234.000,244.000,245.000,248.000
126,256.000,238.000,232.000,245.000,239.000,242.000,236.000,245.000,244.000,242.000
127,230.000,217.000,228.000,236.000,236.000,241.000,239.000,229.000,242.000,237.000
128,242.000,237.000,241.000,238.000,244.000,242.000,242.000,240.000,240.000,235.000
129,238.000,241.000,237.000,232.000,254.000,245.000,236.000,247.000,252.000,274.000
130,236.000,266.000,244.000,249.000,223.000,267.000,236.000,236.000,222.000,238.000
131,331.000,224.000,236.000,230.000,244.000,219.000,241.000,241.000,239.000,205.000
132,163.000,242.000,239.000,247.000,236.000,248.000,237.000,248.000,243.000,253.000
133,240.000,231.000,236.000,237.000,239.000,239.000,240.000,236.000,236.000,239.000
134,242.000,244.000,236.000,242.000,243.000,240.000,236.000,242.000,237.000,235.000
135,234.000,240.000,238.000,235.000,240.000,238.000,240.000,237.000,238.000,242.000
136,244.000,238.000,244.000,241.000,241.000,243.000,235.000,243.000,353.000,245.000
137,244.000,238.000,255.000,236.000,244.000,241.000,241.000,232.000,164.000,244.000
138,251.000,252.000,263.000,249.000,241.000,257.000,242.000,280.000,259.000,244.000
139,249.000,245.000,260.000,247.000,239.000,235.000,257.000,235.000,232.000,238.000
140,238.000,247.000,224.000,236.000,244.000,236.000,231.000,241.000,232.000,239.000
141,240.000,242.000,215.000,233.000,235.000,228.000,237.000,240.000,227.000,239.000
142,239.000,236.000,240.000,245.000,241.000,243.000,241.000,238.000,218.000,238.000
143,241.000,240.000,236.000,239.000,238.000,246.000,239.000,200.000,237.000,237.000
144,242.000,240.000,237.000,246.000,238.000,235.000,240.000,237.000,252.000,242.000
145,233.000,243.000,241.000,237.000,238.000,243.000,351.000,233.000,242.000,235.000
146,237.000,247.000,238.000,246.000,239.000,246.000,168.000,251.000,241.000,253.000
147,243.000,240.000,245.000,238.000,239.000,241.000,240.000,231.000,236.000,234.000
148,237.000,240.000,245.000,235.000,246.000,236.000,235.000,242.000,243.000,236.000
149,235.000,241.000,240.000,244.000,241.000,240.000,238.000,243.000,237.000,240.000
150,242.000,247.000,237.000,264.000,284.000,246.000,242.000,238.000,240.000,241.000
151,238.000,233.000,248.000,220.000,183.000,250.000,240.000,242.000,230.000,246.000
152,244.000,245.000,227.000,237.000,239.000,233.000,238.000,247.000,239.000,244.000
153,247.000,238.000,239.000,235.000,242.000,246.000,242.000,242.000,245.000,243.000
154,238.000,242.000,247.000,244.000,243.000,238.000,240.000,243.000,248.000,234.000
155,228.000,233.000,240.000,240.000,238.000,231.000,242.000,244.000,244.000,236.000
156,249.000,231.000,237.000,238.000,242.000,241.000,231.000,249.000,227.000,244.000
157,231.000,248.000,242.000,239.000,236.000,236.000,237.000,232.000,240.000,230.000
158,240.000,242.000,241.000,241.000,245.000,236.000,230.000,238.000,361.000,247.000
159,247.000,244.000,250.000,234.000,240.000,242.000,244.000,259.000,165.000,241.000
160,237.000,243.000,235.000,247.000,238.000,251.000,235.000,232.000,223.000,248.000
161,246.000,239.000,245.000,236.000,245.000,242.000,231.000,235.000,229.000,246.000
162,243.000,242.000,232.000,242.000,236.000,238.000,235.000,231.000,244.000,245.000
163,264.000,241.000,233.000,239.000,242.000,225.000,242.000,238.000,235.000,231.000
164,213.000,237.000,262.000,242.000,240.000,235.000,237.000,242.000,238.000,237.000
165,235.000,242.000,238.000,243.000,240.000,244.000,240.000,242.000,240.000,241.000
166,242.000,237.000,240.000,240.000,239.000,236.000,239.000,239.000,239.000,238.000
167,235.000,246.000,255.000,243.000,242.000,248.000,244.000,244.000,246.000,244.000
168,244.000,239.000,226.000,238.000,244.000,242.000,242.000,243.000,242.000,241.000
169,239.000,238.000,233.000,242.000,237.000,240.000,241.000,241.000,240.000,246.000
170,246.000,242.000,241.000,238.000,236.000,238.000,243.000,230.000,220.000,232.000
171,245.000,237.000,242.000,239.000,273.000,238.000,238.000,237.000,240.000,240.000
172,234.000,228.000,243.000,244.000,201.000,241.000,244.000,240.000,238.000,242.000
173,237.000,242.000,242.000,244.000,252.000,241.000,242.000,233.000,234.000,242.000
174,251.000,244.000,240.000,243.000,241.000,241.000,236.000,239.000,247.000,240.000
175,217.000,235.000,236.000,241.000,237.000,240.000,234.000,242.000,247.000,241.000
176,241.000,240.000,238.000,240.000,244.000,242.000,240.000,241.000,231.000,237.000
177,250.000,239.000,239.000,237.000,239.000,244.000,238.000,236.000,245.000,239.000
178,247.000,245.000,242.000,241.000,237.000,235.000,239.000,241.000,239.000,240.000
179,238.000,240.000,239.000,244.000,242.000,248.000,237.000,239.000,239.000,239.000
180,239.000,247.000,328.000,237.000,236.000,244.000,241.000,238.000,239.000,244.000
181,240.000,241.000,166.000,241.000,235.000,238.000,246.000,244.000,245.000,245.000
182,237.000,235.000,242.000,242.000,243.000,251.000,238.000,248.000,238.000,234.000
183,240.000,244.000,244.000,236.000,248.000,228.000,247.000,248.000,246.000,247.000
184,243.000,235.000,242.000,238.000,242.000,240.000,242.000,241.000,237.000,240.000
185,243.000,245.000,234.000,237.000,239.000,244.000,245.000,245.000,238.000,240.000
186,235.000,242.000,244.000,244.000,248.000,235.000,235.000,241.000,244.000,244.000
187,249.000,237.000,275.000,239.000,249.000,240.000,246.000,233.000,252.000,238.000
188,241.000,243.000,207.000,245.000,232.000,237.000,235.000,248.000,239.000,242.000
189,242.000,234.000,245.000,240.000,241.000,246.000,242.000,245.000,239.000,238.000
190,257.000,239.000,234.000,241.000,241.000,239.000,237.000,234.000,240.000,238.000
191,227.000,242.000,239.000,239.000,236.000,240.000,239.000,239.000,241.000,239.000
192,239.000,237.000,242.000,243.000,246.000,242.000,240.000,235.000,242.000,239.000
193,236.000,245.000,244.000,240.000,244.000,301.000,242.000,245.000,239.000,244.000
194,244.000,250.000,240.000,249.000,258.000,181.000,243.000,249.000,250.000,220.000
195,240.000,239.000,236.000,236.000,231.000,245.000,247.000,252.000,245.000,225.000
196,238.000,241.000,238.000,235.000,240.000,238.000,241.000,246.000,235.000,246.000
197,239.000,236.000,238.000,238.000,235.000,236.000,237.000,241.000,243.000,246.000
198,240.000,231.000,238.000,238.000,237.000,241.000,239.000,215.000,238.000,238.000
199,241.000,236.000,240.000,240.000,243.000,238.000,244.000,240.000,238.000,241.000
200,243.000,248.000,240.000,241.000,242.000,247.000,239.000,238.000,239.000,240.000
201,241.000,231.000,244.000,247.000,223.000,240.000,239.000,235.000,244.000,243.000
202,238.000,238.000,241.000,232.000,245.000,251.000,230.000,230.000,236.000,244.000
203,229.000,241.000,243.000,241.000,244.000,230.000,245.000,245.000,240.000,230.000
204,238.000,243.000,229.000,241.000,237.000,245.000,283.000,238.000,240.000,237.000
205,250.000,260.000,248.000,247.000,253.000,241.000,211.000,252.000,245.000,255.000
206,238.000,271.000,249.000,244.000,237.000,234.000,247.000,241.000,240.000,242.000
207,241.000,238.000,234.000,232.000,240.000,233.000,245.000,240.000,237.000,247.000
208,241.000,230.000,245.000,241.000,239.000,241.000,239.000,240.000,237.000,240.000
209,238.000,236.000,237.000,242.000,243.000,242.000,274.000,239.000,247.000,240.000
210,248.000,255.000,240.000,247.000,240.000,241.000,218.000,244.000,245.000,239.000
211,238.000,230.000,239.000,238.000,241.000,241.000,239.000,243.000,234.000,232.000
212,242.000,225.000,231.000,243.000,231.000,238.000,239.000,240.000,241.000,241.000
213,233.000,241.000,241.000,241.000,244.000,242.000,244.000,242.000,242.000,240.000
214,239.000,238.000,235.000,244.000,236.000,247.000,233.000,235.000,243.000,241.000
215,250.000,247.000,249.000,243.000,260.000,241.000,249.000,247.000,237.000,240.000
216,238.000,236.000,238.000,236.000,233.000,233.000,236.000,246.000,234.000,251.000
217,236.000,241.000,241.000,231.000,235.000,243.000,240.000,230.000,240.000,236.000
218,239.000,242.000,226.000,237.000,242.000,243.000,234.000,241.000,242.000,257.000
219,240.000,238.000,245.000,241.000,243.000,240.000,238.000,235.000,243.000,234.000
220,243.000,239.000,234.000,239.000,239.000,244.000,236.000,240.000,236.000,241.000
221,240.000,239.000,252.000,241.000,240.000,240.000,243.000,243.000,236.000,239.000
222,242.000,240.000,235.000,247.000,247.000,239.000,245.000,243.000,234.000,245.000
223,241.000,235.000,238.000,238.000,222.000,248.000,240.000,237.000,239.000,239.000
224,248.000,240.000,239.000,240.000,242.000,235.000,235.000,241.000,237.000,238.000
225,218.000,241.000,238.000,252.000,250.000,226.000,245.000,240.000,241.000,236.000
226,252.000,243.000,236.000,219.000,234.000,248.000,236.000,239.000,235.000,242.000
227,233.000,236.000,244.000,237.000,244.000,234.000,240.000,239.000,242.000,224.000
228,234.000,239.000,245.000,235.000,221.000,223.000,249.000,242.000,238.000,236.000
229,236.000,238.000,247.000,245.000,240.000,247.000,229.000,242.000,242.000,244.000
230,242.000,234.000,238.000,226.000,237.000,240.000,247.000,232.000,237.000,239.000
231,249.000,249.000,240.000,245.000,242.000,243.000,231.000,239.000,241.000,235.000
232,235.000,241.000,243.000,240.000,239.000,240.000,242.000,244.000,240.000,234.000
233,236.000,234.000,235.000,237.000,242.000,233.000,238.000,241.000,243.000,243.000
234,244.000,248.000,243.000,247.000,238.000,244.000,231.000,239.000,232.000,243.000
235,243.000,239.000,237.000,246.000,338.000,241.000,243.000,243.000,244.000,239.000
236,239.000,267.000,244.000,255.000,168.000,241.000,250.000,284.000,261.000,238.000
237,243.000,233.000,235.000,235.000,244.000,243.000,235.000,197.000,228.000,256.000
238,243.000,237.000,237.000,241.000,236.000,239.000,236.000,236.000,238.000,239.000
239,235.000,227.000,229.000,244.000,238.000,240.000,224.000,235.000,243.000,233.000
240,242.000,233.000,244.000,232.000,235.000,241.000,235.000,240.000,233.000,240.000
241,236.000,233.000,238.000,241.000,244.000,241.000,240.000,240.000,225.000,240.000
242,236.000,237.000,247.000,238.000,242.000,239.000,239.000,238.000,238.000,240.000
243,241.000,237.000,231.000,238.000,226.000,242.000,239.000,241.000,292.000,236.000
244,235.000,244.000,246.000,255.000,239.000,236.000,239.000,239.000,186.000,246.000
245,236.000,222.000,239.000,223.000,237.000,243.000,237.000,238.000,248.000,249.000
246,244.000,235.000,237.000,244.000,237.000,237.000,239.000,242.000,237.000,242.000
247,258.000,240.000,245.000,246.000,243.000,243.000,242.000,234.000,241.000,238.000
248,223.000,240.000,236.000,241.000,237.000,239.000,241.000,244.000,242.000,244.000
249,236.000,239.000,250.000,237.000,241.000,243.000,245.000,239.000,244.000,242.000
250,248.000,246.000,244.000,242.000,238.000,238.000,249.000,245.000,241.000,227.000
251,239.000,237.000,239.000,236.000,225.000,241.000,239.000,233.000,231.000,270.000
252,247.000,256.000,246.000,264.000,263.000,246.000,239.000,233.000,242.000,201.000
253,235.000,232.000,243.000,222.000,221.000,234.000,241.000,246.000,247.000,246.000
254,239.000,245.000,232.000,237.000,246.000,238.000,238.000,239.000,243.000,245.000
255,241.000,243.000,244.000,249.000,240.000,239.000,245.000,241.000,245.000,237.000
256,240.000,242.000,234.000,231.000,239.000,242.000,243.000,239.000,242.000,244.000
257,237.000,239.000,246.000,240.000,239.000,233.000,240.000,241.000,239.000,238.000
258,239.000,239.000,239.000,241.000,245.000,236.000,233.000,238.000,243.000,239.000
259,242.000,243.000,238.000,236.000,231.000,244.000,241.000,238.000,241.000,244.000
260,243.000,235.000,240.000,230.000,238.000,233.000,237.000,235.000,236.000,234.000
261,225.000,239.000,237.000,241.000,226.000,247.000,243.000,241.000,241.000,239.000
262,241.000,235.000,241.000,243.000,233.000,232.000,246.000,238.000,238.000,236.000
263,241.000,234.000,245.000,239.000,243.000,242.000,233.000,243.000,243.000,245.000
264,244.000,243.000,244.000,240.000,239.000,249.000,244.000,240.000,239.000,246.000
265,239.000,269.000,241.000,252.000,242.000,231.000,241.000,244.000,234.000,234.000
266,234.000,207.000,213.000,236.000,247.000,235.000,238.000,238.000,241.000,252.000
267,238.000,242.000,226.000,232.000,234.000,239.000,230.000,237.000,233.000,233.000
268,239.000,242.000,247.000,252.000,249.000,237.000,241.000,242.000,216.000,232.000
269,233.000,239.000,232.000,227.000,241.000,239.000,242.000,243.000,230.000,237.000
270,241.000,238.000,246.000,239.000,267.000,240.000,237.000,240.000,243.000,242.000
271,238.000,251.000,249.000,242.000,212.000,248.000,247.000,241.000,239.000,241.000
272,247.000,242.000,231.000,270.000,238.000,239.000,235.000,241.000,246.000,244.000
273,252.000,237.000,243.000,217.000,246.000,238.000,240.000,240.000,248.000,236.000
274,230.000,240.000,238.000,238.000,235.000,237.000,243.000,239.000,245.000,242.000
275,243.000,235.000,249.000,231.000,245.000,243.000,240.000,240.000,245.000,245.000
276,241.000,239.000,230.000,238.000,239.000,242.000,242.000,234.000,239.000,230.000
277,234.000,238.000,239.000,241.000,240.000,234.000,245.000,244.000,243.000,244.000
278,237.000,238.000,241.000,239.000,244.000,240.000,231.000,243.000,238.000,236.000
279,236.000,233.000,235.000,244.000,244.000,234.000,237.000,235.000,235.000,240.000
280,241.000,244.000,236.000,225.000,244.000,242.000,241.000,229.000,241.000,242.000
281,241.000,240.000,240.000,244.000,233.000,239.000,234.000,248.000,245.000,236.000
282,237.000,240.000,240.000,245.000,224.000,229.000,234.000,240.000,239.000,243.000
283,246.000,246.000,240.000,242.000,232.000,243.000,240.000,245.000,242.000,237.000
284,241.000,239.000,245.000,238.000,249.000,242.000,243.000,243.000,244.000,239.000
285,236.000,241.000,241.000,242.000,226.000,233.000,248.000,240.000,233.000,237.000
286,249.000,235.000,241.000,237.000,236.000,243.000,244.000,232.000,238.000,241.000
287,242.000,228.000,242.000,243.000,241.000,230.000,245.000,246.000,242.000,277.000
288,241.000,237.000,244.000,232.000,257.000,246.000,238.000,234.000,242.000,195.000
289,243.000,243.000,235.000,243.000,239.000,232.000,240.000,241.000,240.000,246.000
290,238.000,235.000,241.000,242.000,239.000,247.000,243.000,240.000,242.000,238.000
291,245.000,238.000,244.000,244.000,243.000,388.000,240.000,248.000,246.000,243.000
292,242.000,242.000,241.000,240.000,240.000,88.000,242.000,245.000,235.000,244.000
293,238.000,242.000,237.000,243.000,240.000,232.000,237.000,230.000,245.000,238.000
294,243.000,239.000,239.000,229.000,236.000,246.000,239.000,244.000,242.000,239.000
295,234.000,240.000,232.000,240.000,241.000,248.000,209.000,229.000,236.000,241.000
296,241.000,241.000,244.000,246.000,246.000,252.000,243.000,244.000,240.000,241.000
297,238.000,263.000,241.000,239.000,236.000,235.000,241.000,241.000,246.000,241.000
298,238.000,219.000,238.000,241.000,241.000,231.000,246.000,241.000,233.000,244.000
299,248.000,238.000,244.000,246.000,240.000,248.000,241.000,239.000,240.000,235.000
300,237.000,244.000,238.000,245.000,240.000,234.000,242.000,237.000,239.000,239.000
301,235.000,238.000,232.000,241.000,241.000,242.000,237.000,247.000,238.000,235.000
302,239.000,237.000,240.000,228.000,242.000,229.000,243.000,245.000,247.000,243.000
303,238.000,241.000,248.000,238.000,250.000,249.000,251.000,245.000,242.000,237.000
304,248.000,239.000,229.000,235.000,238.000,243.000,222.000,238.000,241.000,238.000
305,223.000,238.000,236.000,237.000,237.000,236.000,240.000,237.000,239.000,233.000
306,243.000,239.000,240.000,234.000,241.000,245.000,250.000,233.000,238.000,233.000
307,225.000,242.000,245.000,295.000,242.000,239.000,237.000,239.000,227.000,232.000
308,234.000,251.000,266.000,176.000,249.000,240.000,251.000,253.000,235.000,241.000
309,245.000,241.000,245.000,243.000,239.000,236.000,240.000,236.000,243.000,245.000
310,244.000,241.000,246.000,240.000,235.000,243.000,212.000,241.000,226.000,242.000
311,236.000,240.000,239.000,241.000,245.000,239.000,243.000,235.000,245.000,243.000
312,230.000,236.000,239.000,243.000,239.000,239.000,243.000,239.000,240.000,235.000
313,243.000,229.000,241.000,242.000,239.000,238.000,248.000,242.000,239.000,238.000
314,243.000,245.000,236.000,247.000,241.000,236.000,235.000,240.000,237.000,240.000
315,238.000,243.000,228.000,243.000,243.000,237.000,215.000,235.000,236.000,240.000
316,247.000,237.000,241.000,240.000,243.000,241.000,241.000,241.000,236.000,243.000
317,241.000,233.000,235.000,237.000,208.000,247.000,242.000,245.000,241.000,235.000
318,236.000,243.000,237.000,242.000,242.000,242.000,238.000,247.000,245.000,235.000
319,242.000,244.000,245.000,239.000,235.000,239.000,246.000,237.000,235.000,244.000
320,238.000,246.000,253.000,227.000,237.000,232.000,237.000,246.000,240.000,245.000
321,239.000,235.000,193.000,230.000,234.000,243.000,247.000,212.000,240.000,246.000
322,238.000,237.000,241.000,241.000,238.000,235.000,256.000,239.000,237.000,234.000
323,238.000,242.000,240.000,236.000,241.000,238.000,225.000,233.000,242.000,238.000
324,241.000,227.000,234.000,232.000,247.000,246.000,240.000,237.000,225.000,241.000
325,239.000,244.000,238.000,230.000,241.000,231.000,236.000,240.000,245.000,233.000
326,232.000,235.000,234.000,242.000,234.000,247.000,238.000,237.000,236.000,232.000
327,214.000,239.000,242.000,243.000,237.000,240.000,237.000,246.000,243.000,246.000
328,257.000,243.000,241.000,236.000,246.000,242.000,246.000,235.000,241.000,239.000
329,226.000,238.000,236.000,231.000,239.000,243.000,243.000,236.000,235.000,244.000
330,241.000,246.000,240.000,241.000,242.000,233.000,237.000,238.000,239.000,244.000
