Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
39,238.000,240.000,237.000,242.000,238.000,239.000,243.000,230.000,245.000,247.000
40,247.000,246.000,247.000,240.000,239.000,246.000,240.000,243.000,244.000,241.000
41,247.000,241.000,226.000,235.000,238.000,245.000,241.000,235.000,236.000,241.000
42,242.000,233.000,239.000,235.000,242.000,246.000,235.000,243.000,235.000,226.000
43,237.000,238.000,245.000,238.000,242.000,237.000,243.000,237.000,235.000,249.000
44,239.000,240.000,240.000,242.000,243.000,243.000,242.000,240.000,241.000,240.000
45,239.000,245.000,243.000,239.000,233.000,228.000,238.000,239.000,238.000,207.000
46,237.000,246.000,236.000,238.000,245.000,226.000,240.000,232.000,234.000,230.000
47,230.000,239.000,243.000,236.000,241.000,220.000,239.000,243.000,241.000,240.000
48,236.000,236.000,240.000,246.000,238.000,237.000,244.000,245.000,236.000,238.000
49,244.000,247.000,241.000,246.000,236.000,240.000,246.000,246.000,239.000,239.000
50,241.000,236.000,242.000,222.000,237.000,245.000,235.000,244.000,241.000,239.000
51,235.000,244.000,235.000,238.000,239.000,243.000,239.000,236.000,236.000,239.000
52,241.000,252.000,242.000,245.000,233.000,235.000,250.000,241.000,232.000,239.000
53,241.000,230.000,245.000,242.000,239.000,244.000,243.000,234.000,238.000,240.000
54,242.000,239.000,243.000,241.000,245.000,252.000,240.000,242.000,247.000,243.000
55,250.000,240.000,248.000,242.000,240.000,236.000,238.000,242.000,239.000,243.000
56,241.000,242.000,234.000,246.000,247.000,247.000,235.000,238.000,247.000,243.000
57,233.000,231.000,236.000,238.000,241.000,240.000,240.000,234.000,235.000,243.000
58,236.000,238.000,222.000,231.000,245.000,234.000,244.000,236.000,242.000,233.000
59,235.000,242.000,228.000,237.000,240.000,240.000,236.000,236.000,243.000,242.000
60,244.000,241.000,238.000,242.000,241.000,242.000,238.000,243.000,237.000,239.000
61,237.000,238.000,236.000,229.000,214.000,238.000,241.000,246.000,239.000,242.000
62,240.000,245.000,239.000,239.000,250.000,246.000,237.000,238.000,236.000,242.000
63,240.000,241.000,241.000,244.000,247.000,235.000,240.000,241.000,243.000,234.000
64,238.000,242.000,231.000,243.000,230.000,243.000,242.000,238.000,242.000,243.000
65,240.000,242.000,237.000,241.000,233.000,234.000,236.000,236.000,240.000,243.000
66,245.000,247.000,240.000,235.000,240.000,239.000,238.000,240.000,236.000,243.000
67,234.000,231.000,243.000,241.000,246.000,242.000,246.000,236.000,234.000,238.000
68,238.000,250.000,241.000,238.000,238.000,240.000,236.000,238.000,237.000,242.000
69,242.000,229.000,242.000,243.000,236.000,238.000,242.000,246.000,248.000,240.000
70,233.000,237.000,240.000,242.000,241.000,239.000,239.000,239.000,234.000,243.000
71,234.000,241.000,244.000,243.000,241.000,240.000,237.000,232.000,240.000,243.000
72,238.000,235.000,240.000,236.000,239.000,243.000,239.000,240.000,243.000,242.000
73,238.000,239.000,246.000,237.000,239.000,243.000,240.000,239.000,241.000,234.000
74,242.000,238.000,239.000,239.000,243.000,237.000,227.000,357.000,212.000,232.000
75,337.000,252.000,245.000,271.000,240.000,245.000,246.000,168.000,249.000,243.000
76,142.000,232.000,227.000,242.000,245.000,244.000,272.000,235.000,244.000,241.000
77,289.000,241.000,241.000,233.000,239.000,233.000,206.000,242.000,253.000,240.000
78,240.000,235.000,242.000,236.000,251.000,242.000,249.000,242.000,230.000,240.000
79,238.000,244.000,241.000,242.000,222.000,231.000,235.000,242.000,240.000,243.000
80,238.000,234.000,238.000,222.000,240.000,244.000,240.000,211.000,245.000,237.000
81,238.000,233.000,245.000,246.000,240.000,239.000,242.000,247.000,239.000,229.000
82,235.000,247.000,241.000,242.000,245.000,238.000,242.000,228.000,243.000,242.000
83,242.000,235.000,240.000,236.000,237.000,233.000,245.000,240.000,239.000,237.000
84,246.000,243.000,233.000,239.000,236.000,245.000,236.000,243.000,234.000,238.000
85,230.000,244.000,234.000,243.000,242.000,246.000,240.000,239.000,257.000,238.000
86,242.000,237.000,244.000,241.000,239.000,237.000,244.000,237.000,239.000,234.000
87,228.000,243.000,242.000,246.000,240.000,238.000,238.000,244.000,233.000,238.000
88,237.000,227.000,235.000,238.000,240.000,241.000,230.000,245.000,242.000,238.000
89,240.000,245.000,273.000,236.000,242.000,246.000,236.000,238.000,233.000,237.000
90,243.000,236.000,214.000,240.000,242.000,233.000,243.000,239.000,244.000,249.000
91,231.000,242.000,240.000,241.000,245.000,245.000,237.000,243.000,238.000,241.000
92,236.000,242.000,238.000,243.000,244.000,243.000,236.000,238.000,242.000,242.000
93,239.000,238.000,241.000,238.000,237.000,236.000,240.000,238.000,238.000,236.000
94,243.000,237.000,243.000,244.000,239.000,235.000,238.000,245.000,243.000,238.000
95,225.000,244.000,244.000,222.000,239.000,239.000,234.000,230.000,237.000,246.000
96,239.000,238.000,243.000,224.000,241.000,244.000,239.000,242.000,234.000,242.000
97,239.000,239.000,238.000,239.000,239.000,238.000,239.000,241.000,240.000,241.000
98,237.000,248.000,235.000,244.000,240.000,239.000,229.000,233.000,243.000,239.000
99,242.000,232.000,251.000,244.000,235.000,241.000,246.000,241.000,234.000,242.000
100,247.000,241.000,245.000,235.000,239.000,242.000,242.000,239.000,245.000,239.000
101,237.000,241.000,238.000,240.000,248.000,248.000,241.000,243.000,244.000,240.000
102,246.000,244.000,243.000,245.000,243.000,238.000,241.000,243.000,238.000,240.000
103,249.000,243.000,236.000,244.000,237.000,236.000,241.000,241.000,239.000,253.000
104,241.000,236.000,242.000,244.000,243.000,240.000,237.000,239.000,240.000,229.000
105,240.000,242.000,226.000,244.000,241.000,235.000,241.000,241.000,246.000,239.000
106,240.000,242.000,233.000,239.000,240.000,244.000,240.000,235.000,244.000,245.000
107,237.000,242.000,246.000,243.000,246.000,247.000,242.000,232.000,236.000,243.000
108,236.000,239.000,241.000,221.000,237.000,240.000,242.000,236.000,236.000,236.000
109,245.000,240.000,223.000,241.000,239.000,247.000,239.000,248.000,237.000,242.000
110,244.000,245.000,242.000,249.000,238.000,233.000,244.000,245.000,241.000,240.000
111,244.000,241.000,240.000,247.000,238.000,241.000,241.000,234.000,236.000,240.000
112,241.000,238.000,237.000,246.000,237.000,235.000,241.000,241.000,243.000,234.000
113,239.000,242.000,246.000,234.000,242.000,240.000,242.000,237.000,245.000,239.000
114,235.000,243.000,242.000,232.000,240.000,241.000,238.000,241.000,236.000,241.000
115,245.000,236.000,241.000,244.000,242.000,243.000,244.000,236.000,240.000,243.000
116,241.000,241.000,243.000,245.000,240.000,236.000,239.000,233.000,244.000,238.000
117,241.000,234.000,240.000,237.000,243.000,237.000,245.000,245.000,235.000,239.000
118,226.000,237.000,234.000,237.000,248.000,246.000,240.000,239.000,244.000,252.000
119,239.000,240.000,248.000,243.000,235.000,235.000,237.000,239.000,244.000,233.000
120,240.000,238.000,242.000,233.000,238.000,236.000,242.000,236.000,246.000,243.000
121,239.000,235.000,244.000,239.000,245.000,242.000,240.000,239.000,226.000,241.000
122,236.000,236.000,237.000,241.000,235.000,241.000,242.000,244.000,241.000,235.000
123,230.000,239.000,241.000,243.000,244.000,238.000,242.000,236.000,242.000,237.000
124,238.000,233.000,243.000,239.000,232.000,243.000,241.000,243.000,243.000,240.000
125,241.000,244.000,243.000,236.000,240.000,234.000,234.000,245.000,244.000,240.000
126,234.000,238.000,226.000,244.000,233.000,237.000,238.000,244.000,245.000,236.000
127,236.000,236.000,242.000,243.000,240.000,218.000,239.000,237.000,238.000,243.000
128,241.000,236.000,238.000,234.000,241.000,238.000,240.000,266.000,239.000,241.000
129,245.000,253.000,247.000,241.000,238.000,255.000,240.000,224.000,236.000,243.000
130,241.000,226.000,247.000,240.000,241.000,245.000,242.000,244.000,238.000,237.000
131,246.000,237.000,244.000,248.000,245.000,239.000,237.000,237.000,241.000,238.000
132,245.000,247.000,234.000,238.000,240.000,239.000,241.000,240.000,244.000,239.000
133,238.000,233.000,244.000,240.000,239.000,241.000,238.000,239.000,247.000,240.000
134,239.000,247.000,240.000,240.000,245.000,245.000,241.000,240.000,240.000,245.000
135,240.000,228.000,219.000,246.000,234.000,241.000,238.000,242.000,243.000,250.000
136,241.000,240.000,241.000,224.000,247.000,239.000,241.000,248.000,241.000,235.000
137,236.000,244.000,233.000,241.000,235.000,248.000,242.000,238.000,241.000,237.000
138,243.000,240.000,238.000,251.000,238.000,232.000,244.000,241.000,234.000,244.000
139,237.000,239.000,241.000,236.000,239.000,238.000,233.000,236.000,237.000,233.000
140,238.000,243.000,246.000,224.000,246.000,247.000,239.000,222.000,236.000,237.000
141,242.000,246.000,237.000,248.000,240.000,239.000,239.000,242.000,242.000,238.000
142,245.000,239.000,242.000,238.000,229.000,244.000,242.000,246.000,234.000,236.000
143,241.000,242.000,261.000,239.000,249.000,239.000,241.000,245.000,233.000,231.000
144,237.000,236.000,222.000,247.000,226.000,245.000,240.000,241.000,241.000,241.000
145,239.000,245.000,244.000,238.000,244.000,239.000,238.000,238.000,240.000,239.000
146,237.000,240.000,240.000,236.000,243.000,231.000,240.000,238.000,247.000,241.000
147,230.000,244.000,243.000,241.000,234.000,244.000,240.000,245.000,237.000,241.000
148,237.000,236.000,239.000,243.000,245.000,237.000,244.000,232.000,244.000,229.000
149,242.000,237.000,243.000,240.000,236.000,244.000,243.000,255.000,235.000,245.000
150,247.000,247.000,236.000,239.000,242.000,248.000,242.000,230.000,245.000,242.000
151,240.000,238.000,242.000,246.000,234.000,241.000,243.000,243.000,238.000,245.000
152,244.000,238.000,238.000,240.000,244.000,237.000,238.000,240.000,239.000,240.000
153,240.000,248.000,238.000,225.000,239.000,244.000,241.000,240.000,242.000,240.000
154,243.000,235.000,245.000,240.000,236.000,238.000,241.000,226.000,242.000,240.000
155,242.000,245.000,244.000,235.000,244.000,233.000,244.000,247.000,232.000,246.000
156,240.000,243.000,235.000,238.000,241.000,246.000,234.000,242.000,239.000,247.000
157,235.000,240.000,244.000,245.000,238.000,235.000,238.000,237.000,240.000,242.000
158,242.000,242.000,234.000,236.000,240.000,245.000,240.000,232.000,237.000,241.000
159,243.000,242.000,245.000,239.000,240.000,224.000,235.000,243.000,242.000,242.000
160,246.000,245.000,242.000,243.000,236.000,239.000,246.000,241.000,240.000,233.000
161,236.000,241.000,239.000,240.000,237.000,241.000,239.000,239.000,246.000,245.000
162,241.000,241.000,243.000,243.000,248.000,235.000,238.000,244.000,240.000,240.000
163,234.000,241.000,245.000,247.000,236.000,241.000,241.000,228.000,238.000,242.000
164,238.000,239.000,235.000,243.000,242.000,246.000,240.000,235.000,240.000,242.000
165,240.000,243.000,243.000,228.000,242.000,240.000,240.000,232.000,235.000,233.000
166,237.000,247.000,228.000,238.000,240.000,238.000,239.000,246.000,246.000,243.000
167,241.000,219.000,243.000,234.000,244.000,245.000,243.000,248.000,243.000,240.000
168,240.000,242.000,243.000,250.000,238.000,241.000,234.000,231.000,238.000,236.000
169,241.000,237.000,257.000,244.000,244.000,236.000,242.000,257.000,233.000,241.000
170,246.000,239.000,215.000,242.000,241.000,242.000,236.000,239.000,231.000,243.000
171,238.000,224.000,231.000,245.000,240.000,238.000,237.000,244.000,247.000,238.000
172,234.000,240.000,246.000,239.000,242.000,240.000,239.000,240.000,225.000,238.000
173,253.000,249.000,246.000,242.000,236.000,236.000,237.000,241.000,257.000,233.000
174,237.000,242.000,235.000,247.000,239.000,241.000,241.000,242.000,247.000,237.000
175,235.000,238.000,237.000,236.000,238.000,234.000,243.000,247.000,234.000,243.000
176,243.000,238.000,238.000,241.000,238.000,244.000,236.000,240.000,243.000,242.000
177,242.000,241.000,236.000,233.000,238.000,240.000,241.000,235.000,242.000,235.000
178,238.000,235.000,244.000,236.000,237.000,222.000,240.000,242.000,234.000,243.000
179,245.000,247.000,236.000,245.000,243.000,242.000,237.000,236.000,235.000,244.000
180,242.000,238.000,240.000,238.000,239.000,243.000,245.000,241.000,245.000,241.000
181,239.000,254.000,238.000,240.000,230.000,243.000,223.000,245.000,245.000,247.000
182,240.000,224.000,236.000,232.000,242.000,243.000,249.000,245.000,231.000,233.000
183,240.000,243.000,242.000,239.000,237.000,247.000,242.000,218.000,242.000,235.000
184,238.000,247.000,243.000,236.000,237.000,239.000,241.000,239.000,234.000,233.000
185,238.000,247.000,222.000,240.000,244.000,236.000,246.000,244.000,223.000,238.000
186,243.000,236.000,245.000,242.000,243.000,239.000,237.000,235.000,240.000,242.000
187,245.000,245.000,238.000,244.000,245.000,241.000,237.000,240.000,238.000,238.000
188,243.000,240.000,246.000,236.000,237.000,241.000,239.000,239.000,236.000,243.000
189,241.000,244.000,248.000,241.000,243.000,239.000,235.000,243.000,248.000,243.000
190,241.000,237.000,236.000,242.000,241.000,244.000,240.000,235.000,236.000,235.000
191,241.000,233.000,233.000,246.000,240.000,234.000,245.000,242.000,240.000,241.000
192,247.000,233.000,241.000,242.000,247.000,238.000,225.000,241.000,242.000,237.000
193,239.000,239.000,245.000,240.000,239.000,237.000,237.000,243.000,246.000,236.000
194,241.000,242.000,240.000,237.000,234.000,240.000,240.000,243.000,238.000,244.000
195,238.000,233.000,232.000,236.000,236.000,239.000,266.000,243.000,238.000,244.000
196,227.000,235.000,233.000,240.000,239.000,242.000,218.000,220.000,241.000,247.000
197,225.000,241.000,240.000,239.000,243.000,239.000,243.000,244.000,246.000,237.000
198,237.000,234.000,240.000,243.000,244.000,240.000,241.000,220.000,242.000,227.000
199,242.000,239.000,248.000,242.000,234.000,244.000,234.000,245.000,244.000,240.000
200,233.000,243.000,242.000,240.000,242.000,236.000,244.000,236.000,240.000,234.000
201,242.000,240.000,235.000,248.000,236.000,244.000,242.000,233.000,242.000,243.000
202,247.000,237.000,245.000,240.000,239.000,235.000,243.000,243.000,238.000,242.000
203,225.000,243.000,235.000,241.000,245.000,235.000,246.000,242.000,240.000,246.000
204,241.000,244.000,241.000,238.000,240.000,234.000,236.000,234.000,232.000,242.000
205,239.000,240.000,243.000,247.000,241.000,244.000,240.000,245.000,237.000,241.000
206,239.000,238.000,244.000,238.000,243.000,239.000,242.000,246.000,235.000,241.000
207,237.000,231.000,240.000,237.000,237.000,235.000,242.000,245.000,245.000,224.000
208,248.000,238.000,242.000,239.000,247.000,238.000,240.000,241.000,243.000,248.000
209,243.000,244.000,236.000,247.000,238.000,246.000,243.000,237.000,244.000,235.000
210,233.000,237.000,237.000,231.000,241.000,241.000,239.000,242.000,236.000,250.000
211,238.000,239.000,241.000,237.000,234.000,236.000,235.000,240.000,237.000,238.000
212,245.000,241.000,233.000,243.000,222.000,236.000,238.000,243.000,244.000,242.000
213,245.000,244.000,244.000,239.000,226.000,239.000,237.000,238.000,242.000,246.000
214,242.000,238.000,241.000,244.000,239.000,246.000,246.000,239.000,236.000,229.000
215,239.000,243.000,243.000,242.000,244.000,243.000,242.000,240.000,242.000,247.000
216,235.000,242.000,239.000,240.000,237.000,238.000,245.000,238.000,243.000,244.000
217,242.000,241.000,235.000,224.000,243.000,239.000,223.000,237.000,237.000,230.000
218,232.000,235.000,243.000,250.000,240.000,240.000,232.000,237.000,245.000,240.000
219,240.000,236.000,240.000,231.000,240.000,247.000,244.000,246.000,236.000,228.000
220,242.000,231.000,240.000,239.000,236.000,240.000,243.000,235.000,240.000,242.000
221,239.000,241.000,252.000,241.000,239.000,241.000,236.000,238.000,240.000,246.000
222,240.000,243.000,240.000,231.000,249.000,247.000,237.000,250.000,235.000,242.000
223,249.000,244.000,235.000,241.000,233.000,212.000,244.000,229.000,229.000,242.000
224,235.000,232.000,237.000,245.000,235.000,245.000,235.000,242.000,236.000,236.000
225,220.000,242.000,236.000,240.000,238.000,240.000,239.000,242.000,241.000,239.000
226,241.000,245.000,242.000,241.000,241.000,242.000,236.000,241.000,240.000,234.000
227,243.000,242.000,236.000,239.000,240.000,246.000,230.000,244.000,236.000,250.000
228,245.000,241.000,226.000,234.000,237.000,225.000,236.000,243.000,244.000,251.000
229,239.000,237.000,240.000,238.000,241.000,245.000,242.000,239.000,244.000,229.000
230,240.000,246.000,243.000,235.000,246.000,233.000,240.000,237.000,247.000,241.000
231,239.000,242.000,235.000,243.000,242.000,238.000,242.000,241.000,238.000,235.000
232,238.000,237.000,241.000,239.000,236.000,238.000,241.000,245.000,240.000,240.000
233,243.000,241.000,276.000,239.000,236.000,239.000,237.000,235.000,224.000,233.000
234,242.000,251.000,202.000,243.000,238.000,239.000,236.000,245.000,237.000,237.000
235,243.000,233.000,244.000,242.000,241.000,243.000,240.000,238.000,244.000,241.000
236,248.000,249.000,241.000,240.000,240.000,239.000,245.000,235.000,245.000,245.000
237,239.000,241.000,241.000,239.000,244.000,234.000,239.000,240.000,241.000,246.000
238,240.000,237.000,241.000,235.000,237.000,241.000,240.000,241.000,229.000,241.000
239,241.000,240.000,235.000,236.000,241.000,240.000,241.000,242.000,237.000,239.000
240,244.000,242.000,247.000,242.000,241.000,237.000,242.000,231.000,242.000,242.000
241,235.000,232.000,237.000,240.000,235.000,241.000,238.000,236.000,238.000,241.000
242,241.000,237.000,239.000,240.000,245.000,241.000,244.000,228.000,240.000,238.000
243,244.000,232.000,244.000,242.000,232.000,236.000,244.000,243.000,236.000,238.000
244,225.000,240.000,241.000,240.000,242.000,241.000,235.000,237.000,244.000,236.000
245,231.000,236.000,242.000,240.000,245.000,242.000,242.000,236.000,240.000,241.000
246,245.000,237.000,237.000,237.000,237.000,245.000,245.000,235.000,239.000,239.000
247,249.000,234.000,243.000,239.000,243.000,238.000,236.000,240.000,228.000,239.000
248,237.000,237.000,240.000,235.000,241.000,245.000,246.000,237.000,237.000,249.000
249,244.000,240.000,231.000,237.000,238.000,244.000,242.000,232.000,245.000,223.000
250,240.000,244.000,242.000,246.000,231.000,237.000,236.000,235.000,236.000,242.000
251,236.000,240.000,232.000,238.000,238.000,249.000,238.000,243.000,244.000,240.000
252,235.000,242.000,241.000,240.000,242.000,241.000,231.000,241.000,235.000,242.000
253,241.000,238.000,242.000,237.000,241.000,222.000,242.000,238.000,245.000,238.000
254,234.000,243.000,242.000,220.000,238.000,243.000,232.000,243.000,249.000,240.000
255,229.000,238.000,242.000,238.000,239.000,243.000,227.000,241.000,239.000,247.000
256,238.000,241.000,214.000,241.000,241.000,241.000,222.000,240.000,240.000,233.000
257,243.000,242.000,236.000,237.000,234.000,243.000,243.000,240.000,236.000,239.000
258,241.000,239.000,239.000,241.000,239.000,241.000,242.000,234.000,236.000,203.000
259,238.000,237.000,243.000,241.000,245.000,242.000,236.000,240.000,237.000,249.000
260,245.000,240.000,239.000,238.000,244.000,236.000,236.000,238.000,236.000,235.000
261,242.000,238.000,244.000,246.000,240.000,237.000,240.000,240.000,241.000,239.000
262,235.000,252.000,239.000,239.000,240.000,250.000,265.000,242.000,246.000,244.000
263,235.000,220.000,236.000,239.000,230.000,241.000,225.000,243.000,241.000,240.000
264,240.000,241.000,249.000,245.000,247.000,238.000,240.000,239.000,244.000,241.000
265,240.000,244.000,242.000,244.000,239.000,243.000,239.000,237.000,238.000,240.000
266,245.000,232.000,241.000,223.000,235.000,227.000,235.000,243.000,240.000,235.000
267,234.000,232.000,240.000,237.000,235.000,242.000,245.000,240.000,245.000,234.000
268,241.000,235.000,239.000,237.000,238.000,227.000,241.000,240.000,241.000,238.000
269,242.000,237.000,244.000,235.000,241.000,234.000,237.000,248.000,238.000,248.000
270,238.000,242.000,235.000,243.000,239.000,238.000,244.000,239.000,235.000,235.000
271,240.000,226.000,239.000,238.000,239.000,242.000,242.000,235.000,232.000,248.000
272,243.000,240.000,235.000,235.000,241.000,237.000,241.000,235.000,237.000,242.000
273,240.000,238.000,243.000,244.000,244.000,240.000,248.000,242.000,240.000,238.000
274,239.000,241.000,236.000,239.000,236.000,249.000,236.000,237.000,246.000,241.000
275,243.000,241.000,241.000,243.000,237.000,238.000,245.000,250.000,245.000,238.000
276,240.000,248.000,241.000,240.000,239.000,241.000,244.000,239.000,234.000,242.000
277,239.000,238.000,242.000,240.000,245.000,239.000,237.000,248.000,246.000,245.000
278,235.000,237.000,242.000,239.000,238.000,227.000,233.000,238.000,237.000,238.000
279,239.000,242.000,239.000,244.000,245.000,236.000,241.000,239.000,236.000,240.000
280,233.000,238.000,235.000,240.000,246.000,244.000,236.000,242.000,243.000,237.000
281,234.000,243.000,237.000,238.000,240.000,243.000,242.000,242.000,242.000,239.000
282,233.000,241.000,238.000,246.000,245.000,226.000,239.000,238.000,229.000,244.000
283,243.000,240.000,241.000,234.000,236.000,264.000,245.000,240.000,237.000,236.000
284,238.000,239.000,245.000,237.000,233.000,208.000,235.000,247.000,242.000,245.000
285,247.000,239.000,234.000,233.000,235.000,242.000,235.000,238.000,240.000,240.000
286,236.000,240.000,240.000,239.000,236.000,243.000,242.000,235.000,243.000,226.000
287,238.000,241.000,239.000,242.000,241.000,246.000,243.000,241.000,242.000,246.000
288,243.000,241.000,243.000,239.000,237.000,237.000,240.000,240.000,240.000,244.000
289,243.000,247.000,235.000,240.000,249.000,245.000,238.000,240.000,239.000,239.000
290,237.000,242.000,240.000,243.000,241.000,243.000,247.000,251.000,239.000,243.000
291,238.000,247.000,248.000,242.000,237.000,242.000,238.000,240.000,246.000,245.000
292,241.000,243.000,236.000,241.000,244.000,238.000,238.000,238.000,237.000,243.000
293,235.000,235.000,242.000,241.000,237.000,234.000,243.000,242.000,243.000,236.000
294,236.000,245.000,244.000,239.000,242.000,240.000,249.000,237.000,237.000,244.000
295,241.000,240.000,239.000,239.000,238.000,246.000,231.000,246.000,238.000,243.000
296,248.000,241.000,227.000,244.000,240.000,237.000,244.000,239.000,236.000,238.000
297,237.000,232.000,240.000,239.000,245.000,241.000,239.000,212.000,246.000,235.000
298,236.000,242.000,239.000,240.000,235.000,236.000,238.000,234.000,245.000,243.000
299,241.000,235.000,242.000,247.000,239.000,244.000,246.000,238.000,233.000,245.000
300,240.000,239.000,241.000,233.000,237.000,241.000,242.000,241.000,238.000,238.000
301,241.000,244.000,240.000,244.000,240.000,237.000,226.000,238.000,242.000,241.000
302,239.000,239.000,248.000,244.000,241.000,241.000,242.000,234.000,244.000,231.000
303,232.000,242.000,235.000,239.000,238.000,241.000,238.000,248.000,241.000,242.000
304,249.000,236.000,240.000,238.000,232.000,239.000,239.000,235.000,239.000,242.000
305,244.000,234.000,237.000,233.000,231.000,241.000,237.000,236.000,241.000,239.000
306,235.000,239.000,238.000,234.000,239.000,244.000,242.000,238.000,230.000,228.000
307,236.000,239.000,236.000,233.000,242.000,236.000,240.000,238.000,243.000,227.000
308,246.000,251.000,240.000,242.000,244.000,241.000,230.000,242.000,240.000,238.000
309,237.000,240.000,239.000,237.000,244.000,244.000,243.000,244.000,238.000,234.000
310,237.000,238.000,234.000,242.000,233.000,238.000,241.000,230.000,244.000,245.000
311,245.000,241.000,239.000,236.000,241.000,246.000,239.000,244.000,232.000,242.000
312,239.000,237.000,244.000,240.000,236.000,241.000,244.000,244.000,247.000,238.000
313,244.000,234.000,236.000,242.000,237.000,238.000,240.000,240.000,239.000,234.000
314,226.000,243.000,242.000,233.000,241.000,236.000,243.000,234.000,238.000,241.000
315,243.000,236.000,243.000,238.000,237.000,253.000,239.000,235.000,234.000,239.000
316,236.000,235.000,239.000,247.000,242.000,224.000,240.000,237.000,235.000,242.000
317,236.000,241.000,241.000,243.000,241.000,240.000,241.000,241.000,236.000,243.000
318,241.000,236.000,230.000,236.000,236.000,250.000,240.000,239.000,238.000,233.000
319,241.000,243.000,244.000,237.000,245.000,239.000,240.000,242.000,241.000,239.000
320,244.000,240.000,227.000,247.000,240.000,239.000,239.000,237.000,248.000,241.000
321,232.000,226.000,241.000,234.000,240.000,240.000,238.000,245.000,240.000,241.000
322,239.000,238.000,231.000,244.000,240.000,216.000,243.000,243.000,227.000,230.000
323,243.000,242.000,234.000,236.000,237.000,238.000,243.000,242.000,242.000,237.000
324,231.000,243.000,246.000,242.000,242.000,242.000,234.000,240.000,239.000,237.000
325,236.000,242.000,238.000,242.000,234.000,238.000,227.000,240.000,226.000,242.000
326,238.000,245.000,239.000,243.000,235.000,235.000,244.000,237.000,236.000,242.000
327,244.000,238.000,246.000,235.000,238.000,239.000,238.000,248.000,244.000,242.000
328,238.000,238.000,236.000,235.000,236.000,239.000,229.000,235.000,240.000,240.000
329,241.000,238.000,242.000,240.000,241.000,232.000,236.000,241.000,235.000,237.000
330,239.000,233.000,243.000,239.000,234.000,239.000,238.000,236.000,240.000,244.000
