Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
117,238.000,237.000,247.000,248.000,240.000,224.000,256.000,243.000,242.000,237.000
118,252.000,242.000,241.000,242.000,241.000,235.000,225.000,243.000,235.000,243.000
119,228.000,245.000,239.000,242.000,240.000,223.000,265.000,239.000,243.000,241.000
120,245.000,237.000,237.000,240.000,234.000,244.000,210.000,241.000,264.000,235.000
121,229.000,245.000,238.000,248.000,245.000,246.000,246.000,232.000,209.000,241.000
122,236.000,239.000,241.000,240.000,235.000,243.000,241.000,239.000,241.000,237.000
123,233.000,234.000,244.000,242.000,244.000,239.000,236.000,243.000,244.000,234.000
124,245.000,241.000,238.000,233.000,239.000,237.000,242.000,243.000,245.000,237.000
125,241.000,245.000,236.000,235.000,247.000,240.000,241.000,240.000,238.000,242.000
126,239.000,233.000,252.000,243.000,237.000,248.000,237.000,238.000,245.000,241.000
127,243.000,237.000,217.000,242.000,238.000,241.000,244.000,233.000,243.000,244.000
128,240.000,241.000,238.000,239.000,217.000,226.000,236.000,237.000,236.000,229.000
129,228.000,228.000,238.000,243.000,237.000,237.000,241.000,228.000,246.000,242.000
130,241.000,235.000,235.000,236.000,243.000,243.000,257.000,239.000,226.000,241.000
131,241.000,237.000,239.000,245.000,236.000,240.000,224.000,264.000,238.000,243.000
132,242.000,242.000,247.000,246.000,249.000,242.000,239.000,210.000,241.000,236.000
133,243.000,248.000,232.000,237.000,244.000,233.000,243.000,238.000,239.000,243.000
134,247.000,219.000,242.000,235.000,230.000,244.000,242.000,241.000,241.000,240.000
135,219.000,241.000,249.000,238.000,245.000,237.000,240.000,241.000,243.000,238.000
136,245.000,240.000,237.000,241.000,238.000,240.000,244.000,242.000,243.000,231.000
137,232.000,240.000,242.000,248.000,236.000,240.000,239.000,243.000,239.000,240.000
138,245.000,242.000,241.000,219.000,238.000,243.000,235.000,240.000,240.000,241.000
139,239.000,234.000,229.000,244.000,241.000,238.000,239.000,244.000,230.000,260.000
140,247.000,261.000,241.000,257.000,237.000,271.000,261.000,240.000,251.000,228.000
141,238.000,230.000,250.000,237.000,244.000,208.000,229.000,237.000,239.000,239.000
142,243.000,241.000,233.000,239.000,245.000,245.000,243.000,244.000,237.000,249.000
143,238.000,243.000,240.000,232.000,240.000,234.000,242.000,239.000,237.000,241.000
144,224.000,235.000,248.000,259.000,236.000,238.000,243.000,242.000,240.000,244.000
145,273.000,244.000,237.000,230.000,247.000,242.000,245.000,241.000,239.000,238.000
146,274.000,235.000,236.000,240.000,227.000,239.000,237.000,246.000,236.000,231.000
147,223.000,246.000,242.000,238.000,240.000,247.000,232.000,236.000,248.000,246.000
148,221.000,241.000,247.000,249.000,237.000,243.000,244.000,248.000,238.000,233.000
149,245.000,241.000,244.000,227.000,246.000,228.000,241.000,238.000,244.000,244.000
150,241.000,238.000,233.000,227.000,246.000,239.000,237.000,237.000,233.000,239.000
151,238.000,243.000,243.000,236.000,235.000,236.000,234.000,243.000,239.000,238.000
152,221.000,238.000,235.000,236.000,246.000,239.000,236.000,245.000,244.000,238.000
153,243.000,271.000,249.000,249.000,244.000,234.000,250.000,224.000,242.000,250.000
154,246.000,206.000,239.000,253.000,244.000,247.000,237.000,248.000,243.000,264.000
155,242.000,239.000,236.000,234.000,236.000,236.000,232.000,231.000,239.000,207.000
156,233.000,238.000,217.000,217.000,247.000,231.000,240.000,238.000,233.000,248.000
157,232.000,243.000,237.000,240.000,229.000,240.000,229.000,234.000,241.000,235.000
158,242.000,251.000,238.000,243.000,249.000,239.000,243.000,244.000,236.000,233.000
159,235.000,240.000,244.000,236.000,232.000,245.000,241.000,241.000,238.000,237.000
160,237.000,240.000,240.000,241.000,240.000,246.000,238.000,239.000,241.000,237.000
161,243.000,227.000,227.000,237.000,241.000,239.000,241.000,237.000,238.000,251.000
162,235.000,237.000,238.000,241.000,236.000,240.000,237.000,245.000,240.000,343.000
163,255.000,244.000,244.000,248.000,251.000,242.000,256.000,230.000,235.000,165.000
164,230.000,253.000,244.000,237.000,270.000,242.000,237.000,251.000,262.000,236.000
165,239.000,227.000,246.000,232.000,204.000,256.000,230.000,237.000,228.000,225.000
166,241.000,240.000,236.000,241.000,235.000,225.000,224.000,221.000,239.000,225.000
167,240.000,236.000,243.000,242.000,230.000,223.000,236.000,239.000,243.000,217.000
168,242.000,241.000,237.000,241.000,239.000,236.000,236.000,242.000,243.000,241.000
169,235.000,229.000,242.000,239.000,249.000,243.000,246.000,247.000,235.000,232.000
170,237.000,241.000,239.000,247.000,246.000,247.000,243.000,269.000,237.000,243.000
171,245.000,277.000,240.000,236.000,232.000,244.000,260.000,210.000,239.000,249.000
172,244.000,207.000,242.000,237.000,240.000,241.000,226.000,237.000,238.000,242.000
173,239.000,240.000,239.000,245.000,232.000,242.000,243.000,243.000,246.000,244.000
174,231.000,237.000,237.000,243.000,243.000,238.000,241.000,240.000,239.000,234.000
175,239.000,246.000,233.000,220.000,235.000,243.000,235.000,236.000,237.000,239.000
176,243.000,239.000,248.000,248.000,243.000,242.000,242.000,248.000,238.000,241.000
177,243.000,241.000,245.000,238.000,244.000,238.000,243.000,239.000,238.000,243.000
178,220.000,216.000,235.000,242.000,240.000,235.000,240.000,251.000,226.000,233.000
179,243.000,243.000,239.000,259.000,243.000,227.000,242.000,232.000,232.000,243.000
180,236.000,244.000,242.000,222.000,243.000,239.000,233.000,237.000,239.000,234.000
181,239.000,244.000,241.000,239.000,237.000,239.000,240.000,242.000,246.000,246.000
182,240.000,231.000,234.000,237.000,235.000,247.000,235.000,241.000,243.000,244.000
183,239.000,240.000,246.000,239.000,246.000,243.000,236.000,240.000,233.000,242.000
184,242.000,244.000,238.000,241.000,245.000,244.000,240.000,235.000,236.000,234.000
185,240.000,248.000,239.000,244.000,243.000,248.000,261.000,237.000,247.000,286.000
186,245.000,245.000,236.000,241.000,245.000,235.000,231.000,241.000,245.000,170.000
187,241.000,235.000,241.000,234.000,234.000,230.000,217.000,235.000,232.000,243.000
188,238.000,240.000,234.000,244.000,237.000,236.000,240.000,240.000,248.000,234.000
189,239.000,236.000,220.000,242.000,213.000,250.000,240.000,247.000,239.000,248.000
190,244.000,240.000,237.000,233.000,233.000,237.000,233.000,238.000,230.000,236.000
191,242.000,237.000,245.000,241.000,243.000,235.000,241.000,219.000,237.000,242.000
192,250.000,244.000,241.000,239.000,238.000,238.000,241.000,234.000,251.000,240.000
193,240.000,236.000,237.000,245.000,242.000,243.000,238.000,243.000,233.000,255.000
194,243.000,238.000,245.000,243.000,234.000,242.000,245.000,242.000,242.000,229.000
195,235.000,240.000,240.000,239.000,240.000,245.000,241.000,239.000,247.000,246.000
196,233.000,236.000,246.000,241.000,243.000,230.000,239.000,239.000,239.000,242.000
197,237.000,248.000,235.000,247.000,240.000,234.000,241.000,243.000,252.000,242.000
198,247.000,240.000,235.000,239.000,241.000,239.000,242.000,242.000,272.000,235.000
199,218.000,244.000,242.000,258.000,234.000,253.000,248.000,247.000,211.000,248.000
200,243.000,240.000,237.000,224.000,236.000,224.000,238.000,239.000,214.000,241.000
201,236.000,243.000,247.000,229.000,234.000,223.000,243.000,236.000,240.000,240.000
202,240.000,235.000,240.000,243.000,243.000,244.000,235.000,242.000,242.000,243.000
203,239.000,242.000,244.000,239.000,241.000,236.000,240.000,237.000,241.000,239.000
204,236.000,243.000,243.000,237.000,238.000,241.000,239.000,242.000,242.000,242.000
205,246.000,244.000,244.000,238.000,236.000,239.000,231.000,245.000,247.000,240.000
206,245.000,239.000,243.000,242.000,238.000,244.000,245.000,238.000,240.000,242.000
207,241.000,239.000,231.000,243.000,243.000,240.000,239.000,239.000,240.000,237.000
208,236.000,235.000,244.000,236.000,242.000,238.000,239.000,236.000,231.000,243.000
209,240.000,235.000,233.000,239.000,239.000,242.000,233.000,242.000,245.000,245.000
210,240.000,240.000,234.000,238.000,240.000,242.000,243.000,234.000,242.000,239.000
211,240.000,235.000,232.000,238.000,234.000,237.000,239.000,240.000,221.000,237.000
212,237.000,237.000,240.000,240.000,239.000,244.000,245.000,242.000,237.000,246.000
213,243.000,238.000,241.000,241.000,234.000,237.000,239.000,237.000,238.000,219.000
214,247.000,242.000,242.000,237.000,238.000,239.000,244.000,242.000,247.000,233.000
215,230.000,237.000,243.000,239.000,238.000,241.000,229.000,236.000,234.000,245.000
216,247.000,238.000,243.000,238.000,240.000,241.000,238.000,247.000,235.000,245.000
217,239.000,243.000,242.000,236.000,242.000,239.000,240.000,243.000,239.000,240.000
218,239.000,238.000,241.000,237.000,239.000,243.000,235.000,232.000,240.000,237.000
219,239.000,245.000,232.000,229.000,238.000,240.000,239.000,243.000,246.000,240.000
220,239.000,233.000,238.000,246.000,246.000,241.000,249.000,242.000,241.000,222.000
221,239.000,251.000,239.000,244.000,233.000,240.000,232.000,243.000,234.000,239.000
222,244.000,233.000,246.000,250.000,241.000,240.000,253.000,233.000,239.000,246.000
223,238.000,241.000,243.000,240.000,235.000,240.000,236.000,242.000,238.000,236.000
224,237.000,235.000,234.000,243.000,245.000,245.000,242.000,237.000,246.000,250.000
225,240.000,248.000,240.000,243.000,241.000,239.000,240.000,246.000,241.000,240.000
226,240.000,239.000,240.000,214.000,245.000,241.000,241.000,234.000,242.000,239.000
227,244.000,238.000,240.000,242.000,236.000,237.000,245.000,247.000,242.000,237.000
228,233.000,236.000,239.000,238.000,248.000,241.000,244.000,242.000,237.000,240.000
229,239.000,241.000,241.000,246.000,233.000,243.000,232.000,234.000,236.000,234.000
230,250.000,247.000,240.000,271.000,242.000,319.000,254.000,250.000,255.000,251.000
231,244.000,227.000,241.000,205.000,237.000,130.000,233.000,227.000,241.000,242.000
232,233.000,247.000,232.000,235.000,240.000,238.000,233.000,245.000,238.000,237.000
233,238.000,237.000,242.000,243.000,248.000,258.000,238.000,227.000,246.000,233.000
234,233.000,236.000,233.000,252.000,238.000,244.000,238.000,233.000,247.000,241.000
235,242.000,255.000,240.000,246.000,237.000,236.000,276.000,243.000,222.000,241.000
236,235.000,228.000,230.000,240.000,251.000,242.000,209.000,244.000,235.000,240.000
237,248.000,242.000,241.000,237.000,240.000,259.000,239.000,240.000,241.000,232.000
238,239.000,241.000,245.000,238.000,237.000,227.000,245.000,237.000,236.000,231.000
239,243.000,241.000,241.000,228.000,235.000,235.000,235.000,237.000,245.000,238.000
240,235.000,239.000,242.000,243.000,241.000,234.000,234.000,244.000,236.000,242.000
241,237.000,240.000,242.000,243.000,240.000,240.000,239.000,226.000,236.000,241.000
242,240.000,244.000,226.000,241.000,240.000,245.000,222.000,235.000,241.000,243.000
243,239.000,250.000,248.000,240.000,244.000,239.000,241.000,239.000,233.000,246.000
244,234.000,227.000,234.000,257.000,243.000,243.000,242.000,244.000,242.000,265.000
245,237.000,240.000,238.000,218.000,241.000,245.000,234.000,248.000,235.000,216.000
246,237.000,235.000,235.000,234.000,244.000,245.000,240.000,247.000,238.000,236.000
247,234.000,238.000,241.000,239.000,240.000,225.000,240.000,244.000,239.000,241.000
248,244.000,242.000,241.000,242.000,231.000,241.000,238.000,235.000,243.000,243.000
249,235.000,243.000,240.000,236.000,242.000,242.000,242.000,245.000,245.000,240.000
250,240.000,245.000,236.000,242.000,241.000,234.000,231.000,242.000,236.000,240.000
251,241.000,233.000,241.000,245.000,242.000,243.000,273.000,242.000,242.000,239.000
252,243.000,239.000,244.000,236.000,237.000,241.000,219.000,231.000,252.000,267.000
253,237.000,235.000,242.000,239.000,247.000,239.000,234.000,249.000,239.000,218.000
254,245.000,234.000,237.000,237.000,223.000,240.000,244.000,238.000,234.000,238.000
255,240.000,243.000,238.000,238.000,248.000,235.000,244.000,243.000,244.000,240.000
256,243.000,242.000,240.000,247.000,239.000,241.000,243.000,239.000,238.000,241.000
257,247.000,242.000,236.000,236.000,244.000,245.000,241.000,239.000,242.000,240.000
258,242.000,299.000,246.000,247.000,243.000,241.000,241.000,231.000,242.000,241.000
259,234.000,184.000,239.000,242.000,240.000,240.000,236.000,246.000,252.000,259.000
260,242.000,244.000,241.000,242.000,240.000,245.000,240.000,235.000,236.000,228.000
261,244.000,240.000,244.000,237.000,238.000,234.000,244.000,244.000,244.000,237.000
262,238.000,241.000,252.000,236.000,255.000,248.000,245.000,246.000,244.000,240.000
263,240.000,324.000,233.000,237.000,235.000,232.000,271.000,237.000,248.000,238.000
264,243.000,129.000,242.000,240.000,239.000,241.000,217.000,243.000,241.000,239.000
265,242.000,290.000,255.000,241.000,239.000,235.000,239.000,245.000,237.000,234.000
266,243.000,185.000,228.000,237.000,242.000,242.000,243.000,240.000,236.000,245.000
267,241.000,246.000,240.000,241.000,233.000,235.000,233.000,228.000,229.000,236.000
268,221.000,251.000,240.000,252.000,222.000,239.000,245.000,229.000,229.000,240.000
269,246.000,228.000,240.000,242.000,242.000,243.000,233.000,243.000,228.000,231.000
270,240.000,249.000,240.000,231.000,245.000,234.000,237.000,245.000,238.000,238.000
271,241.000,235.000,237.000,239.000,242.000,244.000,237.000,240.000,237.000,239.000
272,241.000,243.000,246.000,243.000,241.000,231.000,240.000,235.000,246.000,246.000
273,238.000,236.000,235.000,232.000,240.000,244.000,242.000,234.000,239.000,238.000
274,244.000,231.000,241.000,247.000,242.000,221.000,236.000,239.000,247.000,240.000
275,238.000,238.000,233.000,238.000,236.000,240.000,243.000,244.000,224.000,235.000
276,238.000,241.000,242.000,245.000,246.000,236.000,242.000,240.000,241.000,241.000
277,232.000,242.000,235.000,242.000,239.000,241.000,240.000,240.000,242.000,257.000
278,241.000,244.000,287.000,243.000,248.000,241.000,244.000,242.000,240.000,243.000
279,237.000,236.000,172.000,233.000,239.000,239.000,244.000,248.000,251.000,232.000
280,245.000,239.000,241.000,239.000,239.000,247.000,238.000,228.000,231.000,231.000
281,240.000,249.000,243.000,252.000,245.000,234.000,243.000,240.000,246.000,242.000
282,229.000,238.000,235.000,232.000,242.000,250.000,240.000,245.000,242.000,238.000
283,235.000,243.000,241.000,237.000,237.000,238.000,233.000,239.000,238.000,245.000
284,239.000,225.000,244.000,239.000,207.000,244.000,255.000,239.000,248.000,239.000
285,250.000,237.000,242.000,239.000,236.000,234.000,213.000,241.000,233.000,241.000
286,245.000,245.000,417.000,239.000,239.000,244.000,233.000,268.000,243.000,238.000
287,252.000,287.000,88.000,245.000,246.000,257.000,267.000,220.000,286.000,248.000
288,238.000,198.000,208.000,239.000,243.000,237.000,243.000,242.000,251.000,257.000
289,232.000,236.000,249.000,239.000,242.000,243.000,236.000,235.000,217.000,226.000
290,244.000,241.000,241.000,238.000,241.000,240.000,234.000,233.000,229.000,243.000
291,234.000,245.000,265.000,245.000,241.000,241.000,242.000,232.000,239.000,240.000
292,242.000,245.000,248.000,242.000,243.000,239.000,234.000,241.000,239.000,229.000
293,233.000,238.000,232.000,240.000,238.000,239.000,244.000,248.000,240.000,239.000
294,239.000,239.000,245.000,244.000,239.000,235.000,245.000,241.000,244.000,243.000
295,247.000,242.000,244.000,235.000,243.000,234.000,234.000,240.000,242.000,238.000
296,238.000,253.000,240.000,234.000,241.000,303.000,240.000,236.000,224.000,242.000
297,251.000,243.000,240.000,245.000,245.000,180.000,243.000,260.000,250.000,250.000
298,236.000,240.000,244.000,238.000,240.000,241.000,251.000,247.000,229.000,240.000
299,246.000,236.000,245.000,237.000,240.000,240.000,228.000,236.000,243.000,235.000
300,237.000,233.000,241.000,245.000,244.000,241.000,241.000,236.000,233.000,236.000
301,239.000,242.000,235.000,244.000,231.000,236.000,242.000,240.000,239.000,234.000
302,235.000,233.000,242.000,239.000,254.000,241.000,234.000,241.000,241.000,229.000
303,242.000,246.000,235.000,246.000,232.000,239.000,240.000,239.000,243.000,233.000
304,244.000,232.000,259.000,237.000,239.000,247.000,236.000,241.000,242.000,246.000
305,234.000,243.000,217.000,239.000,258.000,249.000,235.000,228.000,249.000,238.000
306,242.000,227.000,237.000,238.000,224.000,230.000,244.000,238.000,226.000,237.000
307,243.000,240.000,234.000,243.000,233.000,236.000,245.000,246.000,230.000,242.000
308,233.000,246.000,272.000,245.000,239.000,319.000,237.000,239.000,243.000,238.000
309,244.000,248.000,219.000,225.000,261.000,169.000,243.000,246.000,282.000,249.000
310,248.000,244.000,208.000,241.000,236.000,248.000,244.000,245.000,235.000,248.000
311,264.000,246.000,242.000,243.000,232.000,244.000,237.000,245.000,207.000,241.000
312,213.000,230.000,279.000,225.000,245.000,240.000,232.000,234.000,236.000,231.000
313,236.000,237.000,230.000,244.000,227.000,240.000,239.000,238.000,245.000,244.000
314,245.000,247.000,237.000,242.000,238.000,236.000,243.000,241.000,244.000,236.000
315,243.000,244.000,235.000,243.000,244.000,248.000,243.000,237.000,233.000,234.000
316,230.000,246.000,242.000,249.000,237.000,241.000,234.000,239.000,244.000,243.000
317,246.000,244.000,244.000,245.000,246.000,241.000,247.000,236.000,236.000,244.000
318,239.000,236.000,256.000,241.000,335.000,307.000,236.000,235.000,242.000,236.000
319,240.000,237.000,235.000,241.000,169.000,153.000,244.000,248.000,251.000,257.000
320,240.000,244.000,240.000,230.000,250.000,268.000,234.000,240.000,236.000,233.000
321,235.000,234.000,239.000,248.000,234.000,203.000,240.000,242.000,242.000,235.000
322,248.000,223.000,231.000,230.000,229.000,275.000,253.000,236.000,243.000,229.000
323,302.000,254.000,244.000,235.000,246.000,209.000,226.000,248.000,235.000,245.000
324,150.000,243.000,237.000,242.000,232.000,240.000,246.000,236.000,242.000,243.000
325,281.000,231.000,232.000,233.000,239.000,242.000,250.000,234.000,236.000,243.000
326,222.000,241.000,250.000,235.000,243.000,240.000,226.000,249.000,235.000,241.000
327,246.000,234.000,229.000,248.000,240.000,240.000,243.000,220.000,251.000,246.000
328,236.000,245.000,239.000,238.000,234.000,239.000,243.000,250.000,236.000,231.000
329,241.000,235.000,240.000,248.000,276.000,260.000,239.000,238.000,236.000,243.000
330,229.000,239.000,244.000,247.000,208.000,222.000,241.000,245.000,240.000,239.000
