Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,245.000,239.000,243.000,237.000,240.000,237.000,240.000,240.000,240.000,239.000
56,248.000,238.000,242.000,238.000,244.000,244.000,239.000,243.000,232.000,243.000
57,236.000,241.000,246.000,236.000,246.000,243.000,244.000,241.000,239.000,236.000
58,231.000,240.000,236.000,239.000,231.000,233.000,229.000,238.000,230.000,242.000
59,243.000,242.000,235.000,234.000,243.000,242.000,243.000,243.000,247.000,232.000
60,240.000,239.000,236.000,239.000,237.000,239.000,233.000,233.000,239.000,247.000
61,241.000,244.000,237.000,232.000,241.000,240.000,229.000,237.000,239.000,230.000
62,242.000,238.000,235.000,236.000,244.000,242.000,244.000,241.000,243.000,233.000
63,233.000,241.000,237.000,237.000,242.000,244.000,234.000,245.000,247.000,231.000
64,243.000,241.000,235.000,240.000,244.000,238.000,234.000,237.000,240.000,232.000
65,239.000,240.000,236.000,244.000,240.000,245.000,236.000,238.000,236.000,247.000
66,234.000,242.000,242.000,242.000,243.000,237.000,243.000,235.000,230.000,237.000
67,239.000,241.000,237.000,238.000,232.000,234.000,246.000,236.000,247.000,240.000
68,237.000,236.000,242.000,240.000,243.000,244.000,237.000,237.000,239.000,232.000
69,246.000,238.000,248.000,241.000,238.000,239.000,234.000,241.000,240.000,239.000
70,233.000,236.000,220.000,240.000,243.000,241.000,233.000,232.000,244.000,235.000
71,243.000,232.000,238.000,240.000,239.000,246.000,240.000,244.000,243.000,244.000
72,242.000,244.000,274.000,245.000,245.000,240.000,243.000,262.000,234.000,247.000
73,241.000,257.000,205.000,243.000,245.000,238.000,253.000,221.000,252.000,237.000
74,231.000,238.000,241.000,240.000,235.000,237.000,247.000,238.000,243.000,238.000
75,244.000,241.000,241.000,238.000,237.000,242.000,239.000,246.000,228.000,242.000
76,242.000,239.000,242.000,243.000,236.000,230.000,241.000,242.000,228.000,239.000
77,243.000,224.000,240.000,239.000,246.000,239.000,240.000,241.000,241.000,240.000
78,234.000,239.000,239.000,248.000,241.000,240.000,242.000,240.000,239.000,245.000
79,246.000,241.000,246.000,236.000,235.000,246.000,242.000,240.000,243.000,247.000
80,249.000,247.000,241.000,238.000,250.000,233.000,239.000,242.000,228.000,232.000
81,241.000,241.000,228.000,242.000,234.000,245.000,241.000,238.000,230.000,236.000
82,245.000,240.000,241.000,239.000,241.000,244.000,242.000,241.000,240.000,236.000
83,244.000,246.000,242.000,243.000,233.000,237.000,246.000,240.000,252.000,228.000
84,239.000,241.000,243.000,237.000,242.000,231.000,239.000,235.000,235.000,248.000
85,240.000,236.000,238.000,242.000,240.000,272.000,244.000,247.000,243.000,246.000
86,270.000,225.000,247.000,243.000,246.000,208.000,235.000,234.000,238.000,238.000
87,201.000,244.000,254.000,241.000,229.000,238.000,245.000,238.000,243.000,242.000
88,242.000,236.000,224.000,241.000,241.000,240.000,239.000,233.000,241.000,244.000
89,240.000,240.000,235.000,240.000,236.000,238.000,245.000,242.000,260.000,245.000
90,242.000,242.000,240.000,241.000,240.000,241.000,244.000,240.000,215.000,230.000
91,234.000,244.000,239.000,238.000,246.000,241.000,239.000,251.000,246.000,245.000
92,237.000,239.000,244.000,242.000,233.000,249.000,234.000,231.000,239.000,236.000
93,244.000,240.000,239.000,240.000,249.000,236.000,234.000,242.000,245.000,240.000
94,240.000,244.000,243.000,239.000,242.000,253.000,241.000,309.000,239.000,235.000
95,242.000,235.000,245.000,245.000,275.000,234.000,242.000,173.000,239.000,247.000
96,243.000,255.000,276.000,244.000,212.000,244.000,266.000,246.000,257.000,244.000
97,237.000,242.000,218.000,245.000,244.000,241.000,238.000,250.000,232.000,241.000
98,243.000,239.000,236.000,239.000,235.000,239.000,234.000,238.000,233.000,235.000
99,244.000,239.000,240.000,241.000,240.000,243.000,250.000,236.000,241.000,234.000
100,248.000,234.000,237.000,303.000,235.000,240.000,217.000,283.000,234.000,242.000
101,239.000,239.000,242.000,175.000,248.000,241.000,263.000,203.000,244.000,262.000
102,233.000,246.000,235.000,239.000,241.000,239.000,218.000,237.000,245.000,222.000
103,239.000,234.000,236.000,241.000,237.000,240.000,235.000,244.000,236.000,241.000
104,254.000,423.000,249.000,242.000,240.000,263.000,256.000,245.000,249.000,264.000
105,245.000,65.000,242.000,251.000,293.000,240.000,226.000,239.000,237.000,225.000
106,389.000,220.000,244.000,231.000,182.000,241.000,266.000,239.000,242.000,259.000
107,59.000,238.000,263.000,257.000,251.000,237.000,234.000,246.000,243.000,225.000
108,220.000,276.000,222.000,236.000,241.000,240.000,214.000,241.000,243.000,235.000
109,254.000,250.000,239.000,243.000,249.000,239.000,240.000,239.000,247.000,245.000
110,303.000,246.000,239.000,239.000,245.000,247.000,241.000,241.000,246.000,244.000
111,217.000,239.000,247.000,226.000,221.000,237.000,239.000,238.000,239.000,245.000
112,236.000,222.000,238.000,258.000,234.000,370.000,242.000,234.000,239.000,241.000
113,232.000,232.000,245.000,224.000,268.000,72.000,250.000,248.000,249.000,238.000
114,227.000,238.000,236.000,247.000,232.000,234.000,247.000,242.000,242.000,237.000
115,244.000,243.000,247.000,254.000,235.000,244.000,238.000,242.000,242.000,242.000
116,232.000,238.000,270.000,227.000,243.000,276.000,242.000,241.000,247.000,239.000
117,250.000,239.000,217.000,241.000,238.000,216.000,243.000,237.000,237.000,237.000
118,233.000,244.000,241.000,234.000,242.000,242.000,235.000,238.000,241.000,240.000
119,238.000,239.000,236.000,242.000,225.000,244.000,241.000,239.000,241.000,236.000
120,242.000,236.000,245.000,247.000,249.000,241.000,238.000,237.000,242.000,277.000
121,239.000,248.000,232.000,266.000,232.000,246.000,235.000,247.000,241.000,198.000
122,247.000,236.000,241.000,211.000,236.000,238.000,254.000,246.000,238.000,248.000
123,227.000,245.000,242.000,233.000,249.000,244.000,238.000,239.000,236.000,232.000
124,242.000,373.000,245.000,237.000,255.000,240.000,242.000,233.000,245.000,237.000
125,242.000,86.000,240.000,247.000,235.000,246.000,240.000,243.000,246.000,289.000
126,243.000,282.000,313.000,243.000,244.000,239.000,245.000,240.000,237.000,193.000
127,256.000,226.000,183.000,240.000,240.000,247.000,242.000,249.000,243.000,256.000
128,240.000,217.000,224.000,238.000,235.000,228.000,234.000,231.000,225.000,230.000
129,220.000,233.000,242.000,242.000,241.000,233.000,234.000,243.000,243.000,238.000
130,235.000,239.000,234.000,234.000,241.000,239.000,230.000,234.000,235.000,238.000
131,241.000,246.000,239.000,238.000,241.000,250.000,242.000,239.000,240.000,246.000
132,236.000,245.000,244.000,243.000,244.000,251.000,358.000,253.000,343.000,237.000
133,310.000,312.000,294.000,300.000,305.000,297.000,211.000,297.000,216.000,310.000
134,249.000,250.000,250.000,215.000,235.000,235.000,231.000,242.000,224.000,224.000
135,222.000,210.000,222.000,239.000,230.000,246.000,242.000,236.000,243.000,243.000
136,239.000,243.000,240.000,245.000,226.000,233.000,213.000,246.000,242.000,242.000
137,242.000,241.000,236.000,241.000,242.000,239.000,237.000,246.000,241.000,227.000
138,245.000,243.000,237.000,238.000,240.000,232.000,242.000,230.000,235.000,239.000
139,243.000,243.000,246.000,240.000,244.000,239.000,332.000,237.000,241.000,237.000
140,243.000,239.000,238.000,249.000,238.000,245.000,167.000,246.000,243.000,235.000
141,242.000,239.000,243.000,249.000,235.000,238.000,250.000,243.000,245.000,253.000
142,237.000,237.000,238.000,236.000,245.000,244.000,239.000,242.000,238.000,235.000
143,242.000,239.000,239.000,243.000,235.000,238.000,240.000,242.000,242.000,242.000
144,235.000,242.000,237.000,240.000,241.000,245.000,243.000,237.000,240.000,252.000
145,245.000,240.000,241.000,239.000,245.000,231.000,240.000,231.000,244.000,225.000
146,240.000,238.000,245.000,269.000,270.000,259.000,233.000,219.000,225.000,245.000
147,263.000,238.000,251.000,217.000,216.000,230.000,242.000,242.000,239.000,245.000
148,220.000,243.000,246.000,235.000,244.000,241.000,238.000,237.000,236.000,242.000
149,245.000,236.000,226.000,241.000,238.000,237.000,237.000,239.000,232.000,240.000
150,241.000,236.000,234.000,220.000,239.000,240.000,233.000,239.000,238.000,241.000
151,244.000,238.000,239.000,244.000,236.000,242.000,237.000,237.000,248.000,243.000
152,244.000,243.000,246.000,243.000,235.000,241.000,238.000,249.000,244.000,238.000
153,239.000,241.000,242.000,231.000,240.000,241.000,240.000,243.000,274.000,489.000
154,243.000,243.000,241.000,262.000,243.000,247.000,255.000,249.000,200.000,17.000
155,241.000,239.000,247.000,233.000,232.000,237.000,224.000,241.000,238.000,194.000
156,231.000,247.000,239.000,237.000,238.000,234.000,241.000,240.000,231.000,243.000
157,246.000,230.000,241.000,239.000,239.000,234.000,234.000,244.000,242.000,246.000
158,250.000,244.000,234.000,231.000,240.000,241.000,245.000,242.000,244.000,228.000
159,235.000,243.000,243.000,238.000,234.000,244.000,237.000,245.000,237.000,296.000
160,240.000,236.000,239.000,240.000,241.000,231.000,238.000,239.000,247.000,236.000
161,239.000,238.000,236.000,242.000,235.000,246.000,254.000,229.000,237.000,235.000
162,235.000,236.000,243.000,240.000,243.000,240.000,236.000,233.000,241.000,232.000
163,244.000,244.000,243.000,242.000,236.000,247.000,247.000,241.000,245.000,251.000
164,238.000,238.000,236.000,241.000,238.000,236.000,239.000,246.000,236.000,231.000
165,242.000,237.000,232.000,245.000,245.000,240.000,240.000,245.000,236.000,237.000
166,234.000,240.000,244.000,237.000,239.000,264.000,248.000,239.000,245.000,248.000
167,242.000,247.000,239.000,241.000,245.000,214.000,234.000,236.000,228.000,235.000
168,243.000,237.000,236.000,241.000,238.000,240.000,233.000,243.000,236.000,222.000
169,241.000,241.000,242.000,233.000,237.000,242.000,240.000,233.000,239.000,233.000
170,238.000,247.000,241.000,249.000,244.000,240.000,238.000,239.000,247.000,241.000
171,236.000,239.000,239.000,230.000,235.000,240.000,243.000,248.000,239.000,234.000
172,243.000,240.000,247.000,240.000,242.000,243.000,244.000,238.000,239.000,237.000
173,229.000,243.000,237.000,239.000,247.000,241.000,245.000,239.000,241.000,245.000
174,246.000,237.000,228.000,283.000,241.000,240.000,237.000,244.000,242.000,241.000
175,236.000,289.000,239.000,198.000,228.000,243.000,243.000,236.000,242.000,239.000
176,243.000,204.000,246.000,240.000,239.000,239.000,238.000,239.000,242.000,259.000
177,250.000,243.000,241.000,242.000,249.000,236.000,243.000,244.000,247.000,225.000
178,240.000,241.000,256.000,252.000,254.000,247.000,242.000,235.000,236.000,244.000
179,233.000,240.000,243.000,241.000,223.000,236.000,235.000,266.000,241.000,245.000
180,241.000,237.000,219.000,243.000,237.000,248.000,242.000,223.000,244.000,242.000
181,276.000,236.000,235.000,234.000,244.000,234.000,239.000,235.000,243.000,239.000
182,208.000,240.000,252.000,237.000,238.000,237.000,237.000,241.000,248.000,246.000
183,244.000,240.000,232.000,235.000,246.000,246.000,243.000,238.000,234.000,238.000
184,241.000,237.000,240.000,238.000,241.000,242.000,245.000,244.000,242.000,242.000
185,236.000,240.000,235.000,239.000,242.000,242.000,233.000,240.000,245.000,240.000
186,245.000,261.000,248.000,242.000,264.000,239.000,252.000,252.000,268.000,243.000
187,241.000,227.000,235.000,250.000,231.000,238.000,235.000,227.000,215.000,243.000
188,235.000,227.000,245.000,238.000,234.000,237.000,231.000,240.000,213.000,238.000
189,269.000,240.000,234.000,236.000,232.000,233.000,233.000,235.000,238.000,242.000
190,197.000,238.000,248.000,248.000,241.000,236.000,247.000,240.000,244.000,245.000
191,244.000,237.000,240.000,241.000,236.000,237.000,233.000,245.000,243.000,238.000
192,243.000,239.000,242.000,242.000,234.000,244.000,246.000,240.000,238.000,237.000
193,247.000,239.000,241.000,237.000,249.000,244.000,234.000,237.000,236.000,247.000
194,242.000,239.000,248.000,239.000,238.000,259.000,238.000,241.000,325.000,230.000
195,237.000,262.000,239.000,238.000,247.000,230.000,238.000,246.000,164.000,243.000
196,239.000,228.000,247.000,231.000,233.000,234.000,243.000,235.000,247.000,223.000
197,248.000,250.000,243.000,238.000,242.000,246.000,237.000,240.000,246.000,235.000
198,241.000,248.000,239.000,244.000,246.000,243.000,243.000,261.000,234.000,242.000
199,246.000,234.000,255.000,246.000,238.000,241.000,238.000,245.000,241.000,237.000
200,244.000,241.000,228.000,261.000,247.000,240.000,239.000,244.000,249.000,247.000
201,232.000,242.000,245.000,222.000,238.000,239.000,259.000,238.000,233.000,265.000
202,242.000,243.000,235.000,240.000,238.000,241.000,230.000,235.000,243.000,221.000
203,230.000,235.000,234.000,248.000,238.000,236.000,232.000,239.000,233.000,241.000
204,241.000,237.000,241.000,235.000,238.000,242.000,234.000,242.000,238.000,245.000
205,241.000,239.000,235.000,239.000,240.000,251.000,241.000,239.000,243.000,244.000
206,231.000,240.000,314.000,250.000,243.000,246.000,245.000,249.000,253.000,246.000
207,240.000,238.000,143.000,237.000,241.000,238.000,247.000,229.000,223.000,245.000
208,235.000,238.000,287.000,231.000,269.000,239.000,236.000,234.000,238.000,229.000
209,238.000,242.000,193.000,249.000,207.000,232.000,244.000,230.000,244.000,243.000
210,242.000,238.000,232.000,242.000,234.000,233.000,239.000,246.000,236.000,235.000
211,238.000,245.000,243.000,238.000,243.000,212.000,243.000,246.000,242.000,236.000
212,237.000,238.000,238.000,233.000,231.000,223.000,234.000,230.000,242.000,230.000
213,231.000,236.000,243.000,238.000,242.000,245.000,236.000,225.000,241.000,235.000
214,247.000,242.000,241.000,241.000,240.000,245.000,238.000,225.000,241.000,246.000
215,231.000,231.000,247.000,226.000,232.000,235.000,239.000,231.000,240.000,241.000
216,247.000,245.000,231.000,245.000,239.000,238.000,237.000,235.000,240.000,242.000
217,236.000,246.000,235.000,235.000,237.000,245.000,244.000,244.000,239.000,235.000
218,243.000,243.000,242.000,237.000,237.000,249.000,238.000,241.000,244.000,246.000
219,239.000,238.000,239.000,263.000,244.000,240.000,240.000,237.000,239.000,235.000
220,241.000,237.000,246.000,222.000,243.000,229.000,251.000,247.000,243.000,243.000
221,239.000,245.000,241.000,236.000,253.000,234.000,226.000,235.000,235.000,238.000
222,240.000,240.000,248.000,242.000,236.000,238.000,258.000,245.000,245.000,241.000
223,238.000,235.000,236.000,242.000,238.000,241.000,234.000,241.000,242.000,241.000
224,238.000,232.000,242.000,238.000,248.000,241.000,237.000,242.000,238.000,245.000
225,244.000,243.000,241.000,239.000,244.000,247.000,239.000,243.000,236.000,247.000
226,232.000,248.000,224.000,242.000,249.000,238.000,219.000,245.000,235.000,205.000
227,231.000,229.000,243.000,236.000,225.000,242.000,231.000,236.000,220.000,244.000
228,236.000,224.000,230.000,236.000,241.000,237.000,236.000,238.000,253.000,234.000
229,243.000,235.000,246.000,243.000,234.000,241.000,244.000,230.000,228.000,236.000
230,243.000,241.000,247.000,245.000,246.000,244.000,239.000,248.000,241.000,249.000
231,235.000,235.000,243.000,248.000,220.000,241.000,239.000,243.000,247.000,234.000
232,232.000,237.000,241.000,223.000,227.000,234.000,238.000,229.000,219.000,242.000
233,247.000,236.000,238.000,237.000,243.000,241.000,244.000,242.000,240.000,245.000
234,240.000,236.000,238.000,240.000,241.000,247.000,242.000,240.000,241.000,234.000
235,241.000,240.000,242.000,240.000,234.000,242.000,243.000,241.000,240.000,327.000
236,241.000,244.000,235.000,246.000,241.000,242.000,245.000,242.000,239.000,169.000
237,246.000,243.000,233.000,239.000,241.000,242.000,238.000,223.000,243.000,239.000
238,228.000,237.000,240.000,236.000,238.000,215.000,241.000,239.000,240.000,242.000
239,244.000,244.000,236.000,245.000,239.000,247.000,234.000,239.000,241.000,244.000
240,246.000,248.000,242.000,243.000,240.000,241.000,238.000,241.000,236.000,239.000
241,221.000,241.000,240.000,237.000,241.000,245.000,240.000,239.000,272.000,263.000
242,242.000,242.000,244.000,247.000,242.000,232.000,259.000,243.000,221.000,222.000
243,234.000,228.000,240.000,232.000,242.000,243.000,218.000,248.000,229.000,228.000
244,237.000,246.000,244.000,239.000,237.000,236.000,240.000,223.000,242.000,243.000
245,258.000,248.000,237.000,244.000,242.000,243.000,244.000,247.000,239.000,244.000
246,243.000,241.000,236.000,244.000,242.000,244.000,238.000,240.000,242.000,211.000
247,240.000,235.000,244.000,231.000,248.000,240.000,239.000,240.000,240.000,244.000
248,220.000,245.000,242.000,238.000,235.000,230.000,242.000,230.000,236.000,240.000
249,261.000,242.000,233.000,243.000,246.000,237.000,243.000,239.000,239.000,241.000
250,223.000,244.000,239.000,237.000,235.000,236.000,240.000,240.000,242.000,240.000
251,241.000,242.000,239.000,241.000,240.000,242.000,236.000,244.000,242.000,242.000
252,244.000,242.000,240.000,246.000,247.000,230.000,242.000,239.000,236.000,245.000
253,236.000,240.000,245.000,238.000,234.000,240.000,233.000,238.000,245.000,235.000
254,242.000,230.000,240.000,246.000,240.000,242.000,238.000,243.000,243.000,240.000
255,241.000,239.000,245.000,239.000,251.000,240.000,247.000,246.000,228.000,234.000
256,242.000,230.000,243.000,239.000,231.000,240.000,239.000,243.000,239.000,237.000
257,238.000,241.000,245.000,242.000,242.000,242.000,242.000,237.000,236.000,243.000
258,236.000,239.000,230.000,243.000,234.000,241.000,239.000,239.000,240.000,241.000
259,240.000,238.000,254.000,236.000,241.000,244.000,241.000,246.000,239.000,240.000
260,242.000,246.000,235.000,243.000,254.000,244.000,235.000,239.000,241.000,230.000
261,239.000,242.000,240.000,232.000,245.000,273.000,241.000,281.000,237.000,241.000
262,241.000,235.000,234.000,246.000,230.000,219.000,244.000,200.000,253.000,249.000
263,244.000,251.000,237.000,244.000,241.000,240.000,244.000,235.000,243.000,242.000
264,238.000,238.000,240.000,242.000,244.000,241.000,240.000,244.000,258.000,240.000
265,240.000,233.000,240.000,282.000,238.000,243.000,247.000,237.000,227.000,236.000
266,243.000,236.000,241.000,193.000,244.000,242.000,235.000,263.000,241.000,251.000
267,241.000,234.000,236.000,223.000,240.000,236.000,241.000,226.000,237.000,247.000
268,243.000,239.000,240.000,244.000,231.000,239.000,235.000,246.000,240.000,241.000
269,247.000,237.000,238.000,236.000,242.000,239.000,243.000,237.000,244.000,239.000
270,237.000,241.000,239.000,245.000,240.000,237.000,247.000,242.000,233.000,236.000
271,242.000,238.000,239.000,240.000,228.000,239.000,231.000,246.000,246.000,235.000
272,245.000,242.000,243.000,241.000,251.000,245.000,241.000,243.000,242.000,251.000
273,238.000,243.000,236.000,230.000,244.000,243.000,241.000,241.000,241.000,214.000
274,239.000,256.000,234.000,238.000,239.000,242.000,237.000,242.000,242.000,243.000
275,244.000,228.000,242.000,326.000,234.000,241.000,241.000,254.000,239.000,239.000
276,240.000,249.000,243.000,171.000,244.000,240.000,242.000,222.000,243.000,249.000
277,241.000,238.000,236.000,244.000,235.000,241.000,237.000,243.000,232.000,227.000
278,241.000,288.000,243.000,239.000,248.000,238.000,238.000,254.000,243.000,240.000
279,240.000,197.000,235.000,243.000,242.000,244.000,254.000,220.000,237.000,268.000
280,246.000,243.000,245.000,238.000,241.000,248.000,239.000,256.000,236.000,238.000
281,240.000,240.000,236.000,238.000,246.000,234.000,239.000,231.000,248.000,243.000
282,234.000,240.000,241.000,239.000,237.000,239.000,240.000,242.000,230.000,239.000
283,242.000,236.000,244.000,238.000,239.000,243.000,239.000,237.000,242.000,242.000
284,235.000,242.000,239.000,241.000,239.000,240.000,237.000,238.000,240.000,241.000
285,227.000,245.000,366.000,240.000,230.000,236.000,238.000,224.000,255.000,235.000
286,233.000,238.000,172.000,241.000,251.000,241.000,245.000,237.000,240.000,252.000
287,253.000,249.000,197.000,251.000,250.000,240.000,239.000,279.000,241.000,232.000
288,236.000,233.000,242.000,240.000,240.000,232.000,232.000,200.000,238.000,239.000
289,235.000,241.000,234.000,230.000,233.000,241.000,243.000,240.000,233.000,240.000
290,247.000,244.000,233.000,237.000,240.000,242.000,241.000,242.000,235.000,249.000
291,236.000,239.000,238.000,235.000,242.000,239.000,243.000,244.000,244.000,235.000
292,248.000,240.000,237.000,245.000,239.000,243.000,242.000,242.000,243.000,239.000
293,238.000,242.000,238.000,240.000,234.000,247.000,243.000,239.000,241.000,240.000
294,239.000,248.000,250.000,234.000,244.000,240.000,241.000,245.000,241.000,237.000
295,244.000,238.000,228.000,236.000,237.000,239.000,245.000,240.000,233.000,237.000
296,245.000,240.000,245.000,244.000,234.000,237.000,242.000,237.000,237.000,240.000
297,232.000,234.000,239.000,235.000,239.000,227.000,234.000,232.000,249.000,238.000
298,235.000,241.000,302.000,240.000,231.000,232.000,232.000,246.000,221.000,239.000
299,236.000,239.000,187.000,244.000,243.000,242.000,250.000,251.000,259.000,242.000
300,238.000,245.000,244.000,243.000,245.000,236.000,226.000,244.000,236.000,235.000
301,250.000,238.000,244.000,248.000,240.000,244.000,249.000,238.000,228.000,233.000
302,241.000,246.000,237.000,245.000,240.000,231.000,236.000,240.000,239.000,263.000
303,242.000,243.000,239.000,245.000,245.000,243.000,253.000,242.000,240.000,199.000
304,231.000,237.000,238.000,236.000,236.000,238.000,234.000,238.000,244.000,282.000
305,240.000,239.000,245.000,239.000,241.000,236.000,238.000,242.000,235.000,202.000
306,239.000,234.000,217.000,239.000,237.000,238.000,227.000,221.000,243.000,246.000
307,236.000,239.000,233.000,242.000,233.000,238.000,243.000,250.000,241.000,244.000
308,241.000,237.000,237.000,241.000,244.000,242.000,239.000,226.000,234.000,232.000
309,243.000,232.000,247.000,235.000,242.000,237.000,236.000,232.000,241.000,237.000
310,236.000,239.000,240.000,240.000,251.000,241.000,239.000,245.000,238.000,237.000
311,240.000,225.000,240.000,242.000,233.000,240.000,239.000,242.000,238.000,241.000
312,245.000,235.000,239.000,233.000,243.000,237.000,234.000,245.000,236.000,241.000
313,230.000,238.000,245.000,240.000,234.000,240.000,236.000,237.000,239.000,244.000
314,239.000,242.000,238.000,236.000,241.000,236.000,239.000,238.000,242.000,249.000
315,244.000,237.000,244.000,231.000,233.000,242.000,238.000,242.000,237.000,238.000
316,240.000,240.000,242.000,238.000,245.000,237.000,237.000,241.000,246.000,244.000
317,244.000,247.000,241.000,239.000,227.000,239.000,244.000,241.000,240.000,242.000
318,235.000,239.000,234.000,235.000,243.000,243.000,239.000,237.000,244.000,248.000
319,238.000,244.000,233.000,239.000,233.000,239.000,250.000,241.000,247.000,235.000
320,246.000,241.000,245.000,243.000,235.000,245.000,231.000,239.000,244.000,240.000
321,240.000,241.000,245.000,243.000,238.000,238.000,252.000,251.000,239.000,243.000
322,238.000,244.000,238.000,237.000,253.000,242.000,243.000,236.000,239.000,246.000
323,241.000,240.000,239.000,238.000,231.000,230.000,240.000,236.000,241.000,235.000
324,244.000,239.000,236.000,244.000,242.000,247.000,240.000,240.000,242.000,239.000
325,239.000,243.000,232.000,275.000,248.000,257.000,380.000,228.000,271.000,238.000
326,247.000,246.000,251.000,209.000,254.000,236.000,67.000,248.000,215.000,240.000
327,235.000,242.000,261.000,240.000,235.000,242.000,243.000,238.000,238.000,239.000
328,237.000,238.000,242.000,251.000,242.000,247.000,233.000,248.000,244.000,242.000
329,239.000,242.000,231.000,226.000,234.000,233.000,279.000,236.000,235.000,234.000
330,239.000,253.000,244.000,248.000,238.000,232.000,346.000,233.000,243.000,222.000
