Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
30,243.000,244.000,248.000,239.000,242.000,242.000,238.000,236.000,247.000,242.000
31,242.000,236.000,245.000,235.000,240.000,242.000,237.000,245.000,237.000,242.000
32,241.000,244.000,241.000,241.000,242.000,241.000,239.000,246.000,238.000,237.000
33,241.000,227.000,240.000,246.000,244.000,237.000,222.000,240.000,237.000,240.000
34,250.000,243.000,221.000,241.000,233.000,243.000,241.000,233.000,237.000,226.000
35,225.000,240.000,240.000,240.000,250.000,227.000,233.000,230.000,232.000,239.000
36,249.000,240.000,245.000,240.000,224.000,246.000,240.000,244.000,241.000,240.000
37,234.000,246.000,238.000,234.000,246.000,235.000,236.000,241.000,241.000,247.000
38,234.000,233.000,242.000,241.000,238.000,236.000,240.000,243.000,232.000,236.000
39,242.000,239.000,239.000,243.000,241.000,237.000,235.000,241.000,235.000,244.000
40,241.000,242.000,243.000,242.000,239.000,238.000,241.000,246.000,242.000,223.000
41,245.000,234.000,234.000,242.000,238.000,246.000,243.000,245.000,246.000,242.000
42,220.000,242.000,240.000,243.000,228.000,240.000,244.000,237.000,238.000,242.000
43,232.000,241.000,242.000,244.000,235.000,234.000,241.000,247.000,237.000,234.000
44,248.000,242.000,219.000,244.000,240.000,240.000,240.000,239.000,244.000,244.000
45,250.000,244.000,248.000,235.000,236.000,237.000,237.000,248.000,238.000,246.000
46,237.000,242.000,242.000,240.000,241.000,243.000,248.000,236.000,247.000,241.000
47,233.000,234.000,244.000,241.000,239.000,239.000,243.000,237.000,244.000,239.000
48,241.000,239.000,226.000,247.000,244.000,239.000,241.000,232.000,242.000,243.000
49,239.000,235.000,251.000,232.000,245.000,242.000,243.000,239.000,236.000,238.000
50,239.000,234.000,241.000,246.000,242.000,230.000,242.000,242.000,270.000,244.000
51,239.000,249.000,240.000,239.000,240.000,240.000,227.000,239.000,212.000,242.000
52,238.000,242.000,246.000,237.000,241.000,242.000,242.000,242.000,238.000,236.000
53,246.000,240.000,242.000,234.000,237.000,239.000,243.000,245.000,238.000,237.000
54,240.000,239.000,234.000,241.000,249.000,244.000,237.000,245.000,240.000,236.000
55,239.000,238.000,241.000,248.000,236.000,227.000,233.000,228.000,240.000,240.000
56,241.000,239.000,231.000,224.000,240.000,238.000,240.000,245.000,235.000,222.000
57,243.000,239.000,244.000,246.000,245.000,239.000,235.000,223.000,235.000,240.000
58,234.000,238.000,244.000,235.000,242.000,234.000,241.000,239.000,239.000,254.000
59,240.000,246.000,240.000,245.000,238.000,241.000,246.000,228.000,247.000,230.000
60,243.000,242.000,237.000,241.000,236.000,243.000,239.000,243.000,244.000,249.000
61,245.000,241.000,239.000,241.000,240.000,242.000,236.000,241.000,245.000,241.000
62,239.000,241.000,242.000,240.000,242.000,244.000,240.000,240.000,240.000,237.000
63,239.000,243.000,260.000,240.000,237.000,238.000,242.000,238.000,241.000,242.000
64,239.000,236.000,226.000,232.000,243.000,242.000,242.000,239.000,243.000,238.000
65,236.000,229.000,242.000,222.000,244.000,243.000,242.000,250.000,243.000,239.000
66,234.000,250.000,238.000,240.000,244.000,236.000,234.000,242.000,241.000,241.000
67,240.000,235.000,241.000,241.000,242.000,239.000,240.000,236.000,247.000,246.000
68,243.000,243.000,237.000,241.000,235.000,239.000,246.000,242.000,234.000,236.000
69,241.000,238.000,243.000,250.000,233.000,238.000,237.000,242.000,240.000,243.000
70,238.000,236.000,236.000,242.000,238.000,244.000,243.000,233.000,241.000,239.000
71,235.000,241.000,236.000,237.000,236.000,241.000,244.000,245.000,235.000,243.000
72,241.000,239.000,245.000,239.000,241.000,238.000,243.000,237.000,242.000,245.000
73,244.000,242.000,245.000,255.000,258.000,281.000,242.000,241.000,240.000,240.000
74,244.000,241.000,248.000,230.000,230.000,192.000,241.000,249.000,215.000,232.000
75,231.000,234.000,234.000,238.000,233.000,230.000,238.000,225.000,244.000,238.000
76,240.000,236.000,231.000,233.000,246.000,243.000,239.000,239.000,236.000,236.000
77,238.000,240.000,247.000,243.000,224.000,248.000,241.000,243.000,237.000,240.000
78,243.000,239.000,237.000,241.000,236.000,237.000,244.000,235.000,245.000,238.000
79,239.000,241.000,239.000,234.000,236.000,241.000,237.000,241.000,245.000,245.000
80,239.000,243.000,226.000,245.000,244.000,237.000,243.000,236.000,244.000,246.000
81,235.000,267.000,241.000,244.000,236.000,238.000,239.000,233.000,232.000,276.000
82,256.000,217.000,236.000,237.000,252.000,244.000,248.000,245.000,244.000,203.000
83,230.000,234.000,244.000,245.000,231.000,242.000,238.000,239.000,233.000,241.000
84,242.000,242.000,227.000,242.000,239.000,237.000,242.000,242.000,234.000,224.000
85,240.000,240.000,241.000,242.000,243.000,241.000,245.000,235.000,243.000,245.000
86,238.000,243.000,241.000,224.000,239.000,242.000,240.000,236.000,237.000,234.000
87,244.000,245.000,243.000,242.000,244.000,241.000,239.000,247.000,242.000,244.000
88,240.000,235.000,245.000,234.000,242.000,243.000,236.000,239.000,243.000,242.000
89,238.000,239.000,243.000,242.000,240.000,243.000,217.000,237.000,236.000,245.000
90,240.000,227.000,238.000,243.000,255.000,241.000,257.000,235.000,259.000,237.000
91,246.000,243.000,240.000,248.000,233.000,236.000,225.000,247.000,219.000,244.000
92,239.000,244.000,235.000,230.000,240.000,246.000,242.000,237.000,241.000,236.000
93,241.000,233.000,236.000,238.000,241.000,242.000,239.000,244.000,235.000,241.000
94,232.000,247.000,243.000,236.000,240.000,221.000,228.000,237.000,243.000,235.000
95,243.000,247.000,242.000,234.000,239.000,247.000,243.000,240.000,243.000,247.000
96,233.000,242.000,236.000,236.000,242.000,241.000,243.000,238.000,240.000,234.000
97,247.000,242.000,236.000,228.000,245.000,248.000,242.000,235.000,239.000,236.000
98,238.000,243.000,244.000,245.000,239.000,242.000,247.000,245.000,236.000,238.000
99,240.000,242.000,241.000,238.000,238.000,242.000,249.000,260.000,244.000,244.000
100,234.000,240.000,247.000,243.000,246.000,238.000,229.000,222.000,236.000,239.000
101,243.000,237.000,244.000,235.000,242.000,243.000,239.000,235.000,239.000,239.000
102,240.000,242.000,237.000,267.000,243.000,240.000,240.000,246.000,238.000,244.000
103,238.000,241.000,219.000,218.000,230.000,245.000,237.000,238.000,240.000,242.000
104,233.000,243.000,236.000,247.000,242.000,230.000,236.000,242.000,238.000,240.000
105,244.000,242.000,236.000,234.000,236.000,232.000,231.000,240.000,240.000,246.000
106,239.000,249.000,239.000,241.000,236.000,241.000,237.000,242.000,240.000,230.000
107,247.000,207.000,240.000,244.000,242.000,242.000,237.000,241.000,250.000,242.000
108,239.000,238.000,243.000,236.000,243.000,246.000,239.000,241.000,239.000,231.000
109,245.000,247.000,235.000,240.000,244.000,241.000,236.000,240.000,235.000,242.000
110,241.000,232.000,245.000,243.000,242.000,243.000,239.000,239.000,245.000,244.000
111,236.000,236.000,243.000,239.000,241.000,238.000,242.000,242.000,237.000,245.000
112,231.000,238.000,237.000,245.000,241.000,240.000,247.000,240.000,235.000,241.000
113,249.000,245.000,242.000,236.000,238.000,240.000,237.000,239.000,239.000,243.000
114,244.000,242.000,244.000,238.000,239.000,240.000,243.000,243.000,242.000,246.000
115,241.000,244.000,238.000,247.000,239.000,244.000,239.000,243.000,239.000,242.000
116,238.000,245.000,246.000,241.000,245.000,241.000,242.000,245.000,240.000,240.000
117,237.000,242.000,268.000,249.000,234.000,258.000,240.000,235.000,235.000,242.000
118,236.000,236.000,226.000,229.000,242.000,219.000,239.000,233.000,247.000,245.000
119,243.000,238.000,238.000,245.000,238.000,244.000,245.000,246.000,246.000,235.000
120,237.000,236.000,242.000,235.000,242.000,243.000,243.000,240.000,244.000,237.000
121,240.000,240.000,240.000,250.000,241.000,233.000,233.000,245.000,237.000,243.000
122,242.000,242.000,245.000,243.000,241.000,241.000,244.000,244.000,246.000,239.000
123,240.000,241.000,240.000,244.000,236.000,243.000,244.000,236.000,240.000,238.000
124,239.000,237.000,239.000,242.000,233.000,243.000,241.000,244.000,243.000,238.000
125,244.000,240.000,238.000,241.000,236.000,240.000,242.000,242.000,243.000,245.000
126,244.000,236.000,240.000,237.000,242.000,228.000,240.000,235.000,243.000,238.000
127,242.000,239.000,239.000,243.000,245.000,222.000,244.000,243.000,238.000,239.000
128,241.000,240.000,243.000,241.000,236.000,246.000,239.000,243.000,236.000,240.000
129,238.000,236.000,232.000,236.000,240.000,239.000,235.000,245.000,238.000,242.000
130,242.000,241.000,239.000,247.000,238.000,250.000,238.000,246.000,246.000,239.000
131,238.000,243.000,240.000,239.000,241.000,238.000,251.000,236.000,241.000,240.000
132,240.000,238.000,243.000,237.000,237.000,234.000,242.000,232.000,240.000,239.000
133,232.000,234.000,242.000,242.000,244.000,243.000,237.000,218.000,237.000,230.000
134,245.000,244.000,242.000,240.000,242.000,244.000,246.000,238.000,240.000,238.000
135,237.000,240.000,250.000,247.000,236.000,240.000,240.000,240.000,244.000,247.000
136,231.000,237.000,230.000,232.000,225.000,228.000,237.000,240.000,240.000,233.000
137,238.000,251.000,239.000,237.000,239.000,242.000,237.000,241.000,241.000,237.000
138,245.000,238.000,242.000,247.000,241.000,249.000,240.000,238.000,241.000,227.000
139,237.000,238.000,236.000,241.000,239.000,231.000,240.000,246.000,212.000,238.000
140,235.000,242.000,240.000,235.000,239.000,244.000,248.000,239.000,231.000,242.000
141,235.000,239.000,237.000,228.000,236.000,243.000,235.000,244.000,243.000,245.000
142,229.000,242.000,246.000,248.000,239.000,232.000,234.000,241.000,236.000,226.000
143,239.000,244.000,238.000,239.000,240.000,238.000,242.000,236.000,246.000,247.000
144,239.000,244.000,225.000,229.000,242.000,246.000,222.000,238.000,236.000,240.000
145,241.000,238.000,240.000,233.000,245.000,238.000,243.000,249.000,245.000,242.000
146,236.000,240.000,242.000,252.000,243.000,231.000,243.000,235.000,243.000,235.000
147,239.000,243.000,235.000,241.000,236.000,238.000,238.000,235.000,245.000,235.000
148,239.000,239.000,245.000,242.000,241.000,241.000,236.000,245.000,239.000,238.000
149,246.000,243.000,240.000,238.000,241.000,244.000,243.000,242.000,248.000,235.000
150,243.000,239.000,248.000,236.000,241.000,238.000,245.000,230.000,237.000,241.000
151,236.000,241.000,238.000,233.000,237.000,231.000,236.000,235.000,242.000,236.000
152,241.000,244.000,219.000,217.000,238.000,246.000,233.000,232.000,236.000,238.000
153,243.000,248.000,232.000,240.000,244.000,239.000,239.000,243.000,238.000,234.000
154,233.000,206.000,237.000,243.000,240.000,242.000,244.000,237.000,223.000,234.000
155,239.000,251.000,229.000,242.000,231.000,236.000,240.000,249.000,240.000,249.000
156,240.000,236.000,248.000,237.000,241.000,241.000,242.000,236.000,237.000,235.000
157,244.000,237.000,239.000,238.000,237.000,232.000,233.000,237.000,236.000,242.000
158,239.000,249.000,241.000,245.000,240.000,242.000,230.000,239.000,245.000,239.000
159,242.000,241.000,237.000,238.000,240.000,239.000,240.000,239.000,244.000,242.000
160,239.000,234.000,244.000,234.000,243.000,245.000,242.000,235.000,242.000,241.000
161,239.000,243.000,235.000,243.000,241.000,237.000,242.000,242.000,244.000,245.000
162,236.000,239.000,244.000,246.000,238.000,246.000,249.000,246.000,244.000,238.000
163,239.000,246.000,237.000,243.000,237.000,236.000,236.000,244.000,237.000,239.000
164,244.000,243.000,242.000,243.000,237.000,243.000,240.000,239.000,230.000,239.000
165,238.000,241.000,240.000,238.000,239.000,245.000,245.000,230.000,241.000,243.000
166,235.000,238.000,242.000,241.000,245.000,243.000,241.000,249.000,238.000,250.000
167,239.000,235.000,239.000,240.000,243.000,236.000,236.000,236.000,231.000,236.000
168,239.000,244.000,243.000,237.000,246.000,242.000,243.000,240.000,239.000,243.000
169,233.000,243.000,246.000,248.000,233.000,234.000,238.000,246.000,242.000,234.000
170,245.000,228.000,235.000,243.000,235.000,242.000,243.000,241.000,244.000,237.000
171,238.000,242.000,246.000,241.000,243.000,239.000,233.000,237.000,233.000,244.000
172,239.000,231.000,236.000,240.000,243.000,236.000,238.000,232.000,242.000,238.000
173,237.000,244.000,237.000,240.000,242.000,244.000,238.000,243.000,239.000,241.000
174,240.000,238.000,243.000,240.000,243.000,237.000,241.000,245.000,240.000,242.000
175,241.000,236.000,239.000,237.000,232.000,242.000,245.000,236.000,241.000,242.000
176,241.000,237.000,246.000,241.000,248.000,242.000,240.000,244.000,237.000,231.000
177,245.000,244.000,244.000,236.000,239.000,235.000,234.000,236.000,242.000,240.000
178,242.000,227.000,230.000,241.000,237.000,236.000,241.000,233.000,242.000,245.000
179,241.000,245.000,238.000,239.000,246.000,246.000,236.000,234.000,242.000,240.000
180,241.000,243.000,238.000,239.000,236.000,243.000,240.000,236.000,234.000,243.000
181,248.000,246.000,247.000,235.000,241.000,229.000,240.000,241.000,240.000,240.000
182,232.000,240.000,242.000,245.000,239.000,240.000,240.000,241.000,243.000,237.000
183,237.000,242.000,244.000,242.000,244.000,243.000,241.000,243.000,240.000,242.000
184,240.000,238.000,237.000,243.000,238.000,246.000,240.000,241.000,239.000,238.000
185,240.000,210.000,242.000,237.000,245.000,236.000,234.000,241.000,236.000,242.000
186,239.000,243.000,246.000,233.000,242.000,238.000,234.000,234.000,236.000,239.000
187,241.000,236.000,246.000,244.000,241.000,244.000,247.000,242.000,239.000,238.000
188,237.000,242.000,239.000,240.000,231.000,241.000,243.000,225.000,237.000,234.000
189,244.000,240.000,228.000,246.000,239.000,236.000,242.000,245.000,242.000,240.000
190,241.000,246.000,243.000,243.000,240.000,239.000,233.000,248.000,237.000,240.000
191,247.000,241.000,242.000,241.000,238.000,246.000,238.000,237.000,238.000,243.000
192,239.000,236.000,223.000,237.000,235.000,216.000,248.000,241.000,240.000,240.000
193,239.000,238.000,235.000,237.000,243.000,244.000,242.000,239.000,243.000,240.000
194,237.000,236.000,240.000,240.000,243.000,239.000,251.000,244.000,241.000,244.000
195,240.000,240.000,241.000,241.000,239.000,236.000,234.000,242.000,235.000,239.000
196,233.000,240.000,236.000,237.000,239.000,242.000,243.000,244.000,246.000,241.000
197,242.000,244.000,242.000,238.000,262.000,245.000,252.000,241.000,240.000,237.000
198,260.000,241.000,242.000,239.000,215.000,244.000,226.000,243.000,242.000,245.000
199,219.000,238.000,245.000,233.000,244.000,242.000,240.000,247.000,242.000,245.000
200,240.000,242.000,236.000,238.000,231.000,237.000,240.000,233.000,241.000,239.000
201,242.000,239.000,236.000,250.000,241.000,239.000,232.000,239.000,239.000,236.000
202,232.000,240.000,240.000,239.000,239.000,240.000,241.000,243.000,242.000,243.000
203,240.000,245.000,244.000,242.000,237.000,239.000,245.000,239.000,236.000,243.000
204,241.000,237.000,238.000,245.000,245.000,243.000,240.000,246.000,238.000,236.000
205,244.000,240.000,241.000,243.000,242.000,236.000,240.000,242.000,237.000,242.000
206,246.000,241.000,242.000,244.000,241.000,241.000,280.000,244.000,251.000,238.000
207,244.000,251.000,244.000,242.000,244.000,237.000,207.000,245.000,249.000,237.000
208,242.000,239.000,235.000,236.000,242.000,246.000,239.000,240.000,239.000,239.000
209,240.000,242.000,238.000,234.000,239.000,236.000,238.000,231.000,244.000,245.000
210,240.000,238.000,237.000,240.000,241.000,236.000,230.000,239.000,238.000,237.000
211,236.000,239.000,236.000,237.000,239.000,247.000,241.000,243.000,245.000,240.000
212,238.000,243.000,244.000,244.000,242.000,240.000,244.000,245.000,244.000,240.000
213,233.000,238.000,243.000,235.000,240.000,239.000,242.000,229.000,236.000,242.000
214,238.000,246.000,246.000,232.000,237.000,246.000,235.000,246.000,231.000,238.000
215,231.000,243.000,237.000,257.000,239.000,243.000,235.000,235.000,258.000,240.000
216,240.000,238.000,238.000,224.000,239.000,237.000,240.000,241.000,223.000,252.000
217,245.000,246.000,245.000,227.000,238.000,235.000,236.000,233.000,236.000,231.000
218,237.000,236.000,234.000,231.000,237.000,242.000,239.000,245.000,240.000,236.000
219,243.000,237.000,239.000,239.000,242.000,241.000,236.000,241.000,233.000,242.000
220,242.000,232.000,241.000,237.000,234.000,239.000,244.000,243.000,240.000,242.000
221,245.000,245.000,240.000,244.000,239.000,246.000,242.000,243.000,244.000,237.000
222,237.000,241.000,238.000,243.000,245.000,244.000,240.000,244.000,238.000,243.000
223,244.000,239.000,249.000,240.000,239.000,245.000,242.000,240.000,238.000,231.000
224,243.000,241.000,226.000,241.000,237.000,236.000,246.000,229.000,238.000,242.000
225,233.000,244.000,248.000,244.000,241.000,237.000,233.000,246.000,239.000,237.000
226,240.000,232.000,241.000,234.000,243.000,239.000,246.000,238.000,241.000,237.000
227,240.000,239.000,241.000,239.000,237.000,240.000,243.000,217.000,238.000,235.000
228,241.000,244.000,238.000,243.000,233.000,242.000,239.000,245.000,246.000,245.000
229,239.000,244.000,239.000,243.000,239.000,245.000,235.000,242.000,239.000,241.000
230,237.000,243.000,241.000,243.000,246.000,231.000,231.000,247.000,245.000,238.000
231,240.000,235.000,239.000,241.000,243.000,226.000,240.000,239.000,238.000,243.000
232,244.000,243.000,244.000,234.000,241.000,241.000,239.000,236.000,243.000,242.000
233,244.000,245.000,236.000,242.000,242.000,241.000,243.000,241.000,240.000,254.000
234,238.000,242.000,249.000,238.000,241.000,247.000,245.000,242.000,240.000,229.000
235,239.000,243.000,234.000,243.000,241.000,241.000,235.000,245.000,242.000,241.000
236,239.000,237.000,244.000,243.000,245.000,241.000,240.000,238.000,245.000,235.000
237,241.000,238.000,240.000,244.000,233.000,238.000,246.000,238.000,239.000,236.000
238,235.000,243.000,239.000,243.000,245.000,244.000,241.000,237.000,242.000,242.000
239,243.000,238.000,241.000,243.000,225.000,234.000,239.000,237.000,238.000,243.000
240,239.000,237.000,239.000,238.000,241.000,237.000,238.000,239.000,244.000,233.000
241,236.000,238.000,246.000,239.000,222.000,243.000,237.000,241.000,242.000,239.000
242,234.000,234.000,237.000,238.000,262.000,234.000,244.000,236.000,243.000,243.000
243,238.000,243.000,246.000,242.000,224.000,246.000,240.000,242.000,238.000,244.000
244,247.000,238.000,240.000,240.000,243.000,244.000,238.000,246.000,245.000,242.000
245,242.000,230.000,235.000,241.000,238.000,238.000,236.000,245.000,244.000,243.000
246,234.000,239.000,242.000,223.000,236.000,241.000,235.000,247.000,225.000,221.000
247,241.000,240.000,240.000,242.000,239.000,239.000,242.000,233.000,233.000,246.000
248,244.000,253.000,238.000,243.000,237.000,238.000,235.000,240.000,241.000,241.000
249,234.000,240.000,244.000,241.000,234.000,239.000,234.000,242.000,238.000,238.000
250,252.000,235.000,241.000,239.000,245.000,241.000,242.000,230.000,239.000,232.000
251,247.000,236.000,238.000,245.000,245.000,240.000,240.000,246.000,240.000,245.000
252,245.000,239.000,241.000,238.000,242.000,239.000,241.000,264.000,251.000,238.000
253,237.000,245.000,244.000,245.000,245.000,242.000,244.000,210.000,239.000,239.000
254,244.000,235.000,241.000,231.000,245.000,247.000,247.000,250.000,233.000,248.000
255,242.000,241.000,248.000,244.000,239.000,234.000,240.000,235.000,238.000,244.000
256,242.000,243.000,239.000,239.000,243.000,252.000,243.000,238.000,245.000,232.000
257,235.000,240.000,241.000,242.000,242.000,236.000,248.000,239.000,240.000,241.000
258,226.000,245.000,235.000,312.000,242.000,241.000,239.000,244.000,245.000,240.000
259,248.000,243.000,261.000,182.000,229.000,242.000,237.000,248.000,249.000,262.000
260,270.000,246.000,230.000,237.000,224.000,236.000,244.000,234.000,245.000,230.000
261,207.000,236.000,231.000,246.000,258.000,244.000,241.000,245.000,239.000,237.000
262,237.000,235.000,243.000,237.000,220.000,236.000,237.000,238.000,236.000,238.000
263,233.000,234.000,226.000,242.000,244.000,238.000,236.000,240.000,228.000,239.000
264,249.000,243.000,238.000,241.000,240.000,251.000,245.000,232.000,228.000,233.000
265,240.000,239.000,237.000,243.000,241.000,239.000,246.000,239.000,244.000,245.000
266,239.000,237.000,241.000,245.000,242.000,245.000,235.000,234.000,239.000,243.000
267,240.000,241.000,237.000,234.000,239.000,234.000,238.000,243.000,241.000,242.000
268,241.000,233.000,238.000,242.000,243.000,232.000,241.000,246.000,239.000,242.000
269,241.000,243.000,236.000,240.000,254.000,232.000,243.000,241.000,245.000,239.000
270,242.000,236.000,235.000,238.000,226.000,244.000,241.000,242.000,237.000,240.000
271,243.000,242.000,243.000,229.000,240.000,244.000,245.000,237.000,247.000,245.000
272,239.000,241.000,241.000,240.000,242.000,236.000,246.000,240.000,235.000,242.000
273,241.000,240.000,238.000,242.000,240.000,242.000,237.000,251.000,238.000,234.000
274,243.000,247.000,239.000,242.000,240.000,237.000,244.000,228.000,228.000,248.000
275,242.000,247.000,238.000,243.000,241.000,236.000,241.000,243.000,240.000,233.000
276,239.000,244.000,241.000,228.000,237.000,235.000,228.000,241.000,230.000,237.000
277,238.000,230.000,241.000,238.000,244.000,239.000,283.000,228.000,234.000,238.000
278,242.000,247.000,238.000,220.000,246.000,244.000,203.000,251.000,243.000,241.000
279,237.000,243.000,235.000,244.000,238.000,240.000,231.000,238.000,246.000,242.000
280,239.000,226.000,236.000,237.000,242.000,239.000,238.000,234.000,238.000,240.000
281,240.000,241.000,253.000,242.000,241.000,241.000,236.000,240.000,248.000,231.000
282,243.000,238.000,241.000,235.000,241.000,243.000,236.000,239.000,241.000,242.000
283,245.000,240.000,244.000,237.000,244.000,236.000,241.000,242.000,242.000,240.000
284,234.000,236.000,237.000,243.000,235.000,237.000,240.000,241.000,240.000,244.000
285,241.000,247.000,248.000,245.000,241.000,241.000,238.000,242.000,239.000,241.000
286,245.000,239.000,240.000,246.000,241.000,238.000,246.000,235.000,240.000,236.000
287,246.000,233.000,236.000,295.000,237.000,239.000,236.000,238.000,237.000,246.000
288,238.000,244.000,275.000,179.000,235.000,260.000,244.000,251.000,253.000,242.000
289,242.000,240.000,214.000,243.000,245.000,230.000,239.000,236.000,238.000,240.000
290,243.000,238.000,241.000,238.000,245.000,228.000,240.000,234.000,229.000,246.000
291,229.000,241.000,240.000,244.000,237.000,240.000,244.000,237.000,245.000,238.000
292,268.000,242.000,249.000,241.000,238.000,242.000,232.000,244.000,244.000,244.000
293,209.000,248.000,236.000,249.000,239.000,251.000,240.000,236.000,244.000,221.000
294,242.000,238.000,235.000,240.000,241.000,233.000,243.000,241.000,241.000,243.000
295,244.000,241.000,244.000,246.000,234.000,241.000,244.000,241.000,245.000,236.000
296,239.000,239.000,243.000,233.000,234.000,240.000,237.000,243.000,240.000,242.000
297,237.000,233.000,234.000,242.000,245.000,239.000,245.000,246.000,224.000,242.000
298,231.000,236.000,239.000,239.000,241.000,239.000,233.000,241.000,226.000,239.000
299,237.000,253.000,242.000,236.000,243.000,233.000,244.000,233.000,237.000,232.000
300,249.000,244.000,239.000,240.000,237.000,246.000,234.000,240.000,249.000,229.000
301,237.000,241.000,238.000,241.000,242.000,232.000,239.000,243.000,230.000,235.000
302,229.000,213.000,239.000,239.000,247.000,237.000,239.000,239.000,237.000,239.000
303,241.000,237.000,242.000,242.000,232.000,231.000,233.000,237.000,239.000,243.000
304,246.000,239.000,243.000,242.000,236.000,240.000,238.000,246.000,242.000,238.000
305,244.000,239.000,242.000,241.000,235.000,251.000,241.000,238.000,242.000,244.000
306,232.000,239.000,237.000,241.000,238.000,235.000,252.000,240.000,238.000,238.000
307,243.000,241.000,243.000,240.000,239.000,237.000,218.000,232.000,240.000,240.000
308,234.000,240.000,213.000,240.000,241.000,243.000,234.000,238.000,242.000,236.000
309,237.000,244.000,233.000,242.000,242.000,241.000,239.000,242.000,239.000,239.000
310,247.000,243.000,237.000,239.000,241.000,238.000,244.000,238.000,240.000,238.000
311,233.000,233.000,236.000,245.000,239.000,240.000,239.000,240.000,240.000,249.000
312,229.000,240.000,243.000,239.000,240.000,238.000,241.000,243.000,242.000,243.000
313,246.000,238.000,244.000,242.000,242.000,237.000,247.000,239.000,239.000,242.000
314,237.000,242.000,240.000,239.000,241.000,236.000,246.000,241.000,243.000,240.000
315,243.000,238.000,239.000,232.000,237.000,232.000,235.000,243.000,242.000,235.000
316,224.000,237.000,233.000,247.000,243.000,250.000,243.000,236.000,239.000,237.000
317,244.000,239.000,244.000,239.000,245.000,241.000,245.000,240.000,245.000,235.000
318,238.000,240.000,239.000,227.000,237.000,225.000,240.000,239.000,240.000,246.000
319,236.000,242.000,244.000,241.000,239.000,242.000,240.000,242.000,243.000,235.000
320,239.000,234.000,239.000,245.000,240.000,243.000,236.000,242.000,239.000,242.000
321,246.000,244.000,237.000,237.000,240.000,244.000,245.000,244.000,237.000,238.000
322,240.000,242.000,236.000,240.000,241.000,234.000,235.000,236.000,232.000,241.000
323,243.000,241.000,235.000,247.000,252.000,244.000,240.000,245.000,235.000,239.000
324,259.000,243.000,239.000,236.000,230.000,236.000,243.000,240.000,242.000,241.000
325,218.000,243.000,242.000,232.000,248.000,245.000,244.000,239.000,234.000,236.000
326,240.000,237.000,235.000,235.000,232.000,239.000,238.000,244.000,232.000,239.000
327,240.000,240.000,235.000,240.000,243.000,239.000,235.000,213.000,241.000,237.000
328,240.000,244.000,244.000,245.000,229.000,249.000,242.000,237.000,232.000,244.000
329,245.000,243.000,244.000,233.000,239.000,239.000,236.000,238.000,239.000,243.000
330,243.000,233.000,238.000,246.000,236.000,239.000,239.000,241.000,244.000,239.000
