Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
60,238.000,235.000,239.000,238.000,230.000,241.000,240.000,237.000,208.000,236.000
61,248.000,244.000,243.000,241.000,249.000,230.000,237.000,239.000,234.000,240.000
62,241.000,247.000,237.000,238.000,240.000,235.000,243.000,239.000,241.000,234.000
63,240.000,234.000,236.000,239.000,241.000,244.000,239.000,242.000,241.000,246.000
64,243.000,237.000,239.000,242.000,244.000,240.000,235.000,240.000,246.000,238.000
65,235.000,243.000,242.000,240.000,235.000,235.000,241.000,233.000,238.000,240.000
66,242.000,243.000,238.000,240.000,244.000,237.000,236.000,240.000,237.000,242.000
67,247.000,238.000,235.000,240.000,238.000,239.000,242.000,240.000,240.000,239.000
68,242.000,245.000,244.000,243.000,244.000,248.000,230.000,244.000,241.000,241.000
69,243.000,241.000,242.000,244.000,239.000,237.000,244.000,234.000,244.000,241.000
70,242.000,235.000,240.000,225.000,238.000,250.000,225.000,239.000,240.000,241.000
71,234.000,244.000,239.000,237.000,239.000,242.000,242.000,236.000,236.000,240.000
72,238.000,247.000,233.000,239.000,241.000,239.000,244.000,241.000,239.000,239.000
73,242.000,231.000,244.000,238.000,247.000,242.000,246.000,245.000,242.000,242.000
74,240.000,237.000,237.000,239.000,239.000,236.000,238.000,236.000,241.000,244.000
75,235.000,243.000,243.000,246.000,245.000,238.000,245.000,242.000,245.000,241.000
76,244.000,239.000,240.000,241.000,248.000,249.000,258.000,234.000,234.000,235.000
77,237.000,242.000,264.000,235.000,238.000,243.000,226.000,245.000,260.000,250.000
78,241.000,243.000,225.000,232.000,236.000,241.000,238.000,244.000,236.000,235.000
79,244.000,239.000,245.000,240.000,234.000,242.000,242.000,241.000,245.000,242.000
80,234.000,236.000,237.000,241.000,242.000,241.000,243.000,240.000,240.000,243.000
81,236.000,237.000,239.000,239.000,242.000,238.000,236.000,250.000,246.000,235.000
82,426.000,237.000,238.000,243.000,243.000,241.000,239.000,231.000,239.000,241.000
83,16.000,235.000,241.000,239.000,241.000,251.000,245.000,240.000,239.000,239.000
84,244.000,246.000,232.000,243.000,232.000,232.000,249.000,248.000,238.000,240.000
85,233.000,239.000,236.000,231.000,242.000,242.000,229.000,233.000,236.000,246.000
86,243.000,247.000,233.000,248.000,241.000,241.000,240.000,242.000,238.000,242.000
87,292.000,240.000,237.000,235.000,240.000,238.000,236.000,237.000,239.000,234.000
88,241.000,241.000,240.000,239.000,234.000,224.000,245.000,244.000,253.000,236.000
89,236.000,244.000,232.000,229.000,236.000,248.000,225.000,242.000,217.000,235.000
90,244.000,231.000,241.000,252.000,239.000,245.000,239.000,234.000,235.000,240.000
91,233.000,234.000,244.000,234.000,238.000,238.000,239.000,242.000,246.000,238.000
92,222.000,241.000,235.000,243.000,246.000,238.000,236.000,223.000,232.000,238.000
93,242.000,265.000,240.000,227.000,242.000,237.000,232.000,228.000,241.000,242.000
94,209.000,213.000,244.000,242.000,244.000,241.000,238.000,248.000,239.000,238.000
95,241.000,243.000,231.000,247.000,243.000,234.000,238.000,242.000,242.000,238.000
96,236.000,245.000,241.000,234.000,239.000,232.000,241.000,236.000,236.000,245.000
97,245.000,235.000,236.000,246.000,223.000,240.000,240.000,239.000,235.000,243.000
98,241.000,238.000,234.000,243.000,238.000,235.000,236.000,244.000,233.000,234.000
99,240.000,245.000,248.000,235.000,246.000,240.000,243.000,242.000,242.000,244.000
100,237.000,234.000,238.000,236.000,232.000,242.000,239.000,246.000,239.000,237.000
101,242.000,236.000,239.000,239.000,232.000,234.000,237.000,233.000,235.000,240.000
102,239.000,239.000,240.000,241.000,244.000,241.000,240.000,242.000,238.000,233.000
103,240.000,240.000,247.000,243.000,250.000,231.000,247.000,238.000,239.000,234.000
104,242.000,243.000,246.000,245.000,251.000,242.000,242.000,239.000,246.000,244.000
105,243.000,238.000,237.000,232.000,231.000,234.000,237.000,233.000,244.000,231.000
106,239.000,237.000,234.000,238.000,246.000,246.000,238.000,237.000,231.000,242.000
107,243.000,240.000,247.000,240.000,240.000,239.000,233.000,239.000,239.000,243.000
108,241.000,242.000,228.000,236.000,236.000,238.000,230.000,234.000,246.000,239.000
109,243.000,235.000,238.000,246.000,234.000,224.000,242.000,238.000,237.000,239.000
110,241.000,241.000,239.000,245.000,238.000,237.000,235.000,242.000,238.000,238.000
111,245.000,232.000,245.000,236.000,232.000,243.000,236.000,238.000,245.000,236.000
112,238.000,236.000,244.000,240.000,239.000,242.000,242.000,242.000,243.000,243.000
113,241.000,242.000,238.000,239.000,239.000,246.000,237.000,238.000,237.000,243.000
114,242.000,239.000,246.000,241.000,240.000,235.000,246.000,238.000,240.000,241.000
115,241.000,240.000,242.000,243.000,242.000,252.000,239.000,245.000,236.000,238.000
116,237.000,240.000,234.000,241.000,244.000,242.000,236.000,234.000,238.000,239.000
117,241.000,243.000,250.000,240.000,239.000,255.000,239.000,242.000,242.000,242.000
118,240.000,238.000,242.000,242.000,241.000,238.000,248.000,239.000,243.000,239.000
119,246.000,240.000,237.000,239.000,245.000,239.000,242.000,237.000,241.000,238.000
120,239.000,243.000,245.000,239.000,241.000,245.000,239.000,241.000,242.000,241.000
121,236.000,240.000,241.000,239.000,246.000,237.000,245.000,240.000,238.000,239.000
122,241.000,243.000,237.000,290.000,261.000,242.000,240.000,248.000,240.000,237.000
123,228.000,244.000,268.000,208.000,227.000,255.000,246.000,247.000,246.000,255.000
124,252.000,236.000,223.000,229.000,238.000,226.000,244.000,241.000,242.000,239.000
125,239.000,241.000,242.000,241.000,240.000,239.000,244.000,240.000,252.000,243.000
126,243.000,239.000,241.000,244.000,240.000,244.000,243.000,242.000,235.000,243.000
127,238.000,256.000,242.000,237.000,240.000,237.000,237.000,240.000,243.000,246.000
128,237.000,225.000,242.000,237.000,241.000,237.000,229.000,243.000,232.000,241.000
129,235.000,239.000,239.000,239.000,234.000,245.000,241.000,230.000,231.000,229.000
130,246.000,241.000,239.000,237.000,240.000,242.000,241.000,244.000,240.000,240.000
131,227.000,246.000,239.000,238.000,240.000,234.000,240.000,242.000,250.000,231.000
132,244.000,248.000,247.000,240.000,238.000,233.000,244.000,247.000,248.000,241.000
133,238.000,232.000,239.000,238.000,235.000,243.000,243.000,237.000,238.000,237.000
134,238.000,224.000,236.000,250.000,234.000,242.000,241.000,240.000,241.000,244.000
135,245.000,241.000,248.000,235.000,234.000,231.000,239.000,239.000,226.000,239.000
136,241.000,228.000,237.000,236.000,234.000,238.000,239.000,239.000,288.000,241.000
137,261.000,255.000,237.000,250.000,248.000,252.000,253.000,248.000,206.000,246.000
138,227.000,243.000,235.000,235.000,243.000,225.000,225.000,237.000,230.000,239.000
139,242.000,233.000,241.000,238.000,237.000,242.000,241.000,241.000,249.000,237.000
140,239.000,241.000,227.000,231.000,238.000,239.000,238.000,240.000,240.000,243.000
141,240.000,240.000,236.000,240.000,241.000,238.000,223.000,241.000,241.000,238.000
142,238.000,237.000,240.000,242.000,237.000,244.000,249.000,243.000,244.000,239.000
143,236.000,245.000,242.000,240.000,238.000,241.000,233.000,241.000,242.000,240.000
144,247.000,241.000,244.000,249.000,245.000,237.000,256.000,240.000,241.000,242.000
145,235.000,234.000,243.000,241.000,237.000,243.000,239.000,239.000,239.000,245.000
146,241.000,238.000,240.000,235.000,235.000,225.000,235.000,242.000,241.000,240.000
147,239.000,242.000,238.000,244.000,241.000,247.000,239.000,238.000,242.000,238.000
148,241.000,247.000,234.000,240.000,247.000,241.000,250.000,242.000,237.000,243.000
149,238.000,242.000,241.000,240.000,237.000,239.000,241.000,241.000,240.000,242.000
150,246.000,244.000,240.000,240.000,240.000,246.000,239.000,231.000,238.000,239.000
151,236.000,244.000,241.000,238.000,237.000,243.000,243.000,237.000,243.000,237.000
152,239.000,247.000,243.000,242.000,245.000,238.000,241.000,238.000,231.000,239.000
153,240.000,247.000,227.000,246.000,237.000,238.000,242.000,245.000,244.000,239.000
154,240.000,234.000,244.000,236.000,239.000,247.000,222.000,240.000,228.000,239.000
155,247.000,221.000,324.000,239.000,241.000,229.000,250.000,242.000,245.000,236.000
156,239.000,256.000,172.000,247.000,249.000,257.000,250.000,247.000,242.000,243.000
157,243.000,238.000,240.000,237.000,241.000,233.000,239.000,245.000,242.000,240.000
158,241.000,238.000,238.000,238.000,238.000,245.000,234.000,242.000,241.000,239.000
159,238.000,241.000,241.000,235.000,246.000,244.000,237.000,239.000,238.000,238.000
160,238.000,245.000,247.000,244.000,227.000,228.000,243.000,237.000,238.000,241.000
161,240.000,244.000,233.000,240.000,242.000,239.000,245.000,244.000,242.000,239.000
162,244.000,239.000,242.000,242.000,243.000,240.000,242.000,239.000,238.000,244.000
163,242.000,237.000,235.000,237.000,237.000,243.000,235.000,234.000,242.000,265.000
164,240.000,245.000,246.000,253.000,246.000,240.000,244.000,241.000,240.000,212.000
165,235.000,238.000,242.000,240.000,249.000,236.000,244.000,242.000,245.000,241.000
166,239.000,244.000,242.000,243.000,231.000,241.000,242.000,242.000,237.000,244.000
167,240.000,241.000,245.000,231.000,236.000,242.000,241.000,238.000,242.000,236.000
168,239.000,249.000,234.000,236.000,241.000,237.000,241.000,238.000,245.000,243.000
169,242.000,242.000,240.000,239.000,243.000,242.000,246.000,243.000,239.000,245.000
170,237.000,235.000,255.000,293.000,245.000,239.000,240.000,240.000,245.000,241.000
171,238.000,244.000,221.000,194.000,252.000,243.000,241.000,243.000,241.000,246.000
172,246.000,226.000,245.000,239.000,240.000,237.000,238.000,236.000,236.000,236.000
173,240.000,239.000,244.000,239.000,240.000,241.000,235.000,244.000,237.000,240.000
174,235.000,243.000,247.000,240.000,237.000,240.000,240.000,239.000,236.000,238.000
175,243.000,239.000,239.000,238.000,237.000,236.000,240.000,239.000,239.000,244.000
176,228.000,214.000,241.000,246.000,245.000,243.000,229.000,249.000,243.000,247.000
177,247.000,243.000,241.000,235.000,241.000,240.000,246.000,238.000,238.000,243.000
178,245.000,241.000,237.000,238.000,241.000,241.000,236.000,242.000,235.000,243.000
179,239.000,244.000,243.000,233.000,241.000,241.000,243.000,239.000,238.000,232.000
180,249.000,247.000,242.000,244.000,242.000,234.000,243.000,252.000,240.000,253.000
181,225.000,240.000,236.000,239.000,245.000,241.000,240.000,240.000,242.000,240.000
182,234.000,236.000,238.000,245.000,239.000,257.000,234.000,239.000,247.000,245.000
183,244.000,234.000,236.000,245.000,245.000,227.000,242.000,241.000,252.000,216.000
184,228.000,238.000,240.000,226.000,238.000,242.000,241.000,236.000,215.000,240.000
185,241.000,241.000,237.000,240.000,235.000,242.000,241.000,235.000,239.000,238.000
186,236.000,235.000,245.000,246.000,245.000,239.000,241.000,244.000,240.000,236.000
187,248.000,245.000,237.000,245.000,236.000,238.000,237.000,242.000,244.000,242.000
188,240.000,240.000,236.000,237.000,243.000,238.000,241.000,238.000,238.000,244.000
189,236.000,242.000,239.000,233.000,242.000,249.000,244.000,237.000,236.000,240.000
190,239.000,236.000,248.000,233.000,239.000,243.000,238.000,240.000,240.000,241.000
191,246.000,244.000,240.000,237.000,237.000,237.000,222.000,244.000,235.000,238.000
192,242.000,242.000,230.000,238.000,232.000,244.000,244.000,240.000,241.000,243.000
193,238.000,240.000,242.000,246.000,240.000,243.000,238.000,235.000,241.000,236.000
194,243.000,237.000,228.000,239.000,243.000,235.000,233.000,235.000,242.000,232.000
195,238.000,238.000,238.000,240.000,245.000,238.000,240.000,242.000,242.000,244.000
196,240.000,240.000,241.000,243.000,235.000,238.000,239.000,226.000,239.000,238.000
197,242.000,237.000,241.000,235.000,239.000,246.000,245.000,241.000,242.000,243.000
198,240.000,241.000,231.000,245.000,218.000,237.000,231.000,238.000,239.000,242.000
199,240.000,242.000,243.000,239.000,234.000,239.000,246.000,240.000,240.000,233.000
200,238.000,241.000,242.000,240.000,244.000,240.000,235.000,241.000,239.000,239.000
201,244.000,240.000,239.000,245.000,236.000,241.000,237.000,245.000,238.000,241.000
202,236.000,245.000,235.000,231.000,240.000,242.000,243.000,240.000,239.000,241.000
203,247.000,244.000,244.000,239.000,239.000,240.000,240.000,245.000,242.000,241.000
204,239.000,242.000,242.000,244.000,239.000,245.000,241.000,238.000,235.000,240.000
205,240.000,235.000,238.000,237.000,243.000,210.000,242.000,234.000,243.000,235.000
206,240.000,242.000,236.000,329.000,239.000,242.000,245.000,243.000,238.000,243.000
207,245.000,239.000,242.000,176.000,245.000,234.000,258.000,243.000,246.000,245.000
208,238.000,241.000,249.000,236.000,241.000,269.000,217.000,234.000,238.000,242.000
209,247.000,240.000,233.000,233.000,244.000,212.000,240.000,254.000,244.000,237.000
210,243.000,229.000,235.000,244.000,233.000,243.000,246.000,219.000,241.000,237.000
211,238.000,235.000,244.000,236.000,236.000,242.000,242.000,232.000,244.000,241.000
212,241.000,238.000,238.000,236.000,239.000,239.000,238.000,241.000,238.000,237.000
213,242.000,242.000,246.000,241.000,240.000,240.000,245.000,238.000,243.000,244.000
214,230.000,247.000,243.000,240.000,243.000,243.000,235.000,244.000,240.000,242.000
215,235.000,235.000,243.000,237.000,242.000,241.000,243.000,245.000,238.000,244.000
216,240.000,238.000,240.000,232.000,243.000,233.000,241.000,243.000,235.000,241.000
217,249.000,278.000,249.000,241.000,237.000,243.000,244.000,234.000,241.000,239.000
218,234.000,204.000,228.000,241.000,239.000,238.000,240.000,238.000,238.000,244.000
219,231.000,237.000,237.000,237.000,238.000,239.000,239.000,240.000,243.000,235.000
220,216.000,238.000,234.000,235.000,241.000,234.000,240.000,237.000,238.000,235.000
221,239.000,248.000,246.000,241.000,240.000,244.000,240.000,239.000,239.000,239.000
222,240.000,238.000,237.000,241.000,241.000,243.000,237.000,239.000,241.000,236.000
223,246.000,236.000,256.000,244.000,236.000,243.000,237.000,238.000,237.000,249.000
224,240.000,245.000,231.000,253.000,238.000,244.000,240.000,242.000,250.000,237.000
225,241.000,240.000,241.000,226.000,242.000,247.000,236.000,239.000,229.000,232.000
226,239.000,239.000,237.000,237.000,235.000,236.000,239.000,243.000,240.000,241.000
227,241.000,232.000,239.000,241.000,237.000,240.000,240.000,240.000,241.000,241.000
228,239.000,247.000,237.000,237.000,239.000,242.000,239.000,242.000,233.000,240.000
229,233.000,244.000,241.000,241.000,241.000,244.000,243.000,228.000,240.000,241.000
230,236.000,241.000,237.000,240.000,237.000,237.000,242.000,243.000,241.000,245.000
231,248.000,244.000,240.000,237.000,248.000,239.000,241.000,245.000,235.000,239.000
232,246.000,238.000,243.000,236.000,239.000,243.000,251.000,232.000,232.000,243.000
233,238.000,238.000,237.000,245.000,223.000,251.000,235.000,240.000,243.000,234.000
234,239.000,233.000,239.000,242.000,231.000,233.000,240.000,244.000,242.000,240.000
235,247.000,239.000,237.000,245.000,238.000,238.000,275.000,246.000,233.000,236.000
236,252.000,244.000,236.000,241.000,252.000,249.000,209.000,242.000,245.000,238.000
237,244.000,242.000,249.000,241.000,255.000,241.000,238.000,242.000,235.000,241.000
238,231.000,241.000,238.000,239.000,244.000,227.000,238.000,235.000,245.000,242.000
239,243.000,238.000,244.000,237.000,241.000,235.000,238.000,244.000,245.000,240.000
240,240.000,236.000,241.000,238.000,234.000,232.000,243.000,242.000,241.000,245.000
241,245.000,244.000,243.000,242.000,235.000,232.000,238.000,232.000,241.000,239.000
242,241.000,244.000,383.000,238.000,243.000,245.000,368.000,242.000,240.000,246.000
243,229.000,239.000,49.000,240.000,243.000,261.000,73.000,237.000,282.000,239.000
244,246.000,244.000,245.000,247.000,248.000,242.000,244.000,247.000,197.000,237.000
245,240.000,243.000,310.000,242.000,243.000,248.000,238.000,242.000,236.000,237.000
246,228.000,238.000,230.000,236.000,230.000,239.000,286.000,240.000,238.000,241.000
247,245.000,239.000,226.000,241.000,234.000,217.000,243.000,235.000,235.000,239.000
248,241.000,235.000,231.000,239.000,237.000,229.000,222.000,242.000,243.000,239.000
249,239.000,233.000,233.000,233.000,239.000,245.000,230.000,242.000,241.000,240.000
250,233.000,244.000,254.000,239.000,238.000,281.000,235.000,242.000,235.000,251.000
251,252.000,246.000,225.000,248.000,253.000,206.000,252.000,228.000,243.000,233.000
252,240.000,241.000,240.000,232.000,238.000,241.000,241.000,240.000,240.000,240.000
253,238.000,239.000,241.000,242.000,240.000,240.000,236.000,237.000,243.000,245.000
254,240.000,234.000,238.000,240.000,234.000,240.000,236.000,238.000,240.000,236.000
255,242.000,237.000,233.000,239.000,238.000,244.000,242.000,240.000,242.000,239.000
256,236.000,242.000,241.000,248.000,231.000,239.000,248.000,251.000,234.000,244.000
257,241.000,245.000,244.000,239.000,242.000,243.000,244.000,240.000,240.000,229.000
258,233.000,238.000,239.000,232.000,241.000,240.000,234.000,243.000,250.000,239.000
259,238.000,242.000,245.000,240.000,234.000,238.000,243.000,252.000,233.000,235.000
260,247.000,241.000,232.000,276.000,247.000,240.000,241.000,228.000,244.000,240.000
261,240.000,232.000,241.000,208.000,253.000,239.000,236.000,234.000,245.000,240.000
262,251.000,238.000,246.000,240.000,237.000,243.000,243.000,267.000,235.000,240.000
263,241.000,236.000,240.000,242.000,242.000,237.000,242.000,208.000,239.000,240.000
264,241.000,265.000,237.000,241.000,239.000,232.000,237.000,241.000,237.000,237.000
265,226.000,219.000,250.000,244.000,247.000,234.000,241.000,240.000,241.000,241.000
266,244.000,253.000,221.000,241.000,238.000,239.000,236.000,236.000,234.000,237.000
267,236.000,233.000,233.000,240.000,237.000,251.000,238.000,241.000,239.000,238.000
268,244.000,237.000,238.000,243.000,244.000,234.000,232.000,238.000,236.000,242.000
269,242.000,243.000,238.000,237.000,236.000,231.000,241.000,240.000,242.000,240.000
270,239.000,241.000,246.000,244.000,245.000,242.000,242.000,245.000,238.000,232.000
271,237.000,240.000,245.000,235.000,239.000,234.000,237.000,237.000,246.000,235.000
272,236.000,238.000,246.000,222.000,237.000,244.000,246.000,226.000,233.000,244.000
273,233.000,242.000,230.000,244.000,231.000,242.000,239.000,237.000,243.000,236.000
274,243.000,244.000,241.000,235.000,237.000,236.000,240.000,230.000,238.000,244.000
275,242.000,238.000,237.000,228.000,242.000,238.000,232.000,239.000,241.000,243.000
276,231.000,239.000,237.000,239.000,245.000,237.000,242.000,243.000,243.000,235.000
277,232.000,242.000,240.000,243.000,243.000,245.000,238.000,242.000,238.000,246.000
278,251.000,244.000,238.000,237.000,232.000,241.000,245.000,250.000,240.000,246.000
279,240.000,230.000,234.000,239.000,231.000,237.000,231.000,243.000,237.000,244.000
280,239.000,217.000,240.000,235.000,236.000,245.000,241.000,241.000,232.000,219.000
281,238.000,238.000,234.000,240.000,229.000,243.000,241.000,243.000,238.000,242.000
282,252.000,230.000,237.000,231.000,244.000,245.000,243.000,234.000,236.000,239.000
283,235.000,233.000,249.000,246.000,238.000,240.000,236.000,238.000,242.000,246.000
284,243.000,248.000,237.000,246.000,243.000,240.000,247.000,238.000,243.000,242.000
285,241.000,237.000,245.000,236.000,248.000,236.000,227.000,237.000,241.000,235.000
286,240.000,244.000,265.000,241.000,231.000,239.000,248.000,245.000,243.000,244.000
287,338.000,236.000,206.000,240.000,243.000,240.000,247.000,242.000,242.000,240.000
288,160.000,240.000,241.000,243.000,245.000,248.000,244.000,244.000,243.000,238.000
289,238.000,244.000,233.000,234.000,239.000,234.000,233.000,244.000,241.000,241.000
290,242.000,237.000,255.000,239.000,254.000,244.000,241.000,246.000,241.000,246.000
291,240.000,244.000,245.000,247.000,241.000,242.000,227.000,240.000,238.000,243.000
292,228.000,246.000,245.000,240.000,233.000,239.000,234.000,242.000,245.000,245.000
293,250.000,242.000,237.000,257.000,234.000,242.000,252.000,232.000,240.000,233.000
294,239.000,241.000,243.000,227.000,238.000,244.000,237.000,243.000,243.000,241.000
295,235.000,236.000,239.000,242.000,232.000,236.000,245.000,239.000,231.000,227.000
296,233.000,235.000,239.000,241.000,240.000,237.000,242.000,242.000,251.000,238.000
297,247.000,244.000,236.000,245.000,244.000,245.000,242.000,237.000,243.000,244.000
298,239.000,242.000,243.000,242.000,238.000,239.000,239.000,245.000,230.000,239.000
299,233.000,244.000,246.000,245.000,238.000,235.000,240.000,241.000,248.000,237.000
300,240.000,239.000,237.000,236.000,238.000,234.000,240.000,238.000,237.000,240.000
301,233.000,240.000,240.000,242.000,244.000,241.000,242.000,235.000,234.000,238.000
302,239.000,240.000,243.000,243.000,243.000,251.000,240.000,225.000,248.000,241.000
303,239.000,239.000,237.000,238.000,242.000,237.000,237.000,240.000,239.000,241.000
304,239.000,243.000,239.000,241.000,242.000,241.000,251.000,262.000,237.000,242.000
305,238.000,240.000,236.000,240.000,244.000,239.000,234.000,220.000,245.000,242.000
306,245.000,238.000,240.000,242.000,240.000,236.000,235.000,241.000,236.000,247.000
307,237.000,242.000,227.000,231.000,245.000,246.000,240.000,232.000,246.000,232.000
308,241.000,239.000,246.000,248.000,234.000,245.000,246.000,242.000,240.000,242.000
309,241.000,244.000,239.000,243.000,241.000,236.000,243.000,245.000,238.000,241.000
310,243.000,230.000,239.000,242.000,244.000,242.000,244.000,236.000,241.000,242.000
311,239.000,237.000,235.000,241.000,240.000,239.000,238.000,244.000,242.000,235.000
312,245.000,240.000,243.000,238.000,246.000,247.000,241.000,233.000,247.000,243.000
313,241.000,241.000,245.000,240.000,241.000,275.000,231.000,264.000,242.000,238.000
314,242.000,244.000,245.000,241.000,245.000,204.000,243.000,220.000,246.000,257.000
315,240.000,247.000,238.000,240.000,241.000,240.000,232.000,242.000,239.000,244.000
316,245.000,247.000,240.000,238.000,237.000,235.000,243.000,238.000,239.000,235.000
317,227.000,217.000,240.000,241.000,242.000,242.000,236.000,242.000,241.000,236.000
318,237.000,237.000,244.000,236.000,240.000,239.000,242.000,246.000,241.000,242.000
319,238.000,245.000,267.000,238.000,241.000,234.000,240.000,237.000,236.000,240.000
320,237.000,250.000,224.000,236.000,244.000,243.000,241.000,239.000,244.000,244.000
321,239.000,259.000,238.000,244.000,237.000,235.000,387.000,287.000,245.000,241.000
322,254.000,247.000,240.000,258.000,248.000,240.000,67.000,201.000,244.000,241.000
323,236.000,234.000,228.000,252.000,235.000,250.000,245.000,243.000,240.000,242.000
324,244.000,237.000,241.000,213.000,242.000,226.000,315.000,246.000,241.000,239.000
325,240.000,217.000,235.000,237.000,235.000,245.000,193.000,227.000,229.000,237.000
326,240.000,240.000,236.000,236.000,241.000,240.000,254.000,240.000,236.000,245.000
327,239.000,245.000,242.000,240.000,242.000,240.000,207.000,245.000,247.000,242.000
328,249.000,240.000,242.000,241.000,234.000,232.000,234.000,241.000,241.000,231.000
329,238.000,240.000,237.000,246.000,241.000,246.000,241.000,241.000,239.000,246.000
330,240.000,239.000,241.000,241.000,243.000,248.000,248.000,240.000,233.000,236.000
