Valence Summary
================
Primary logs scanned: 10
Rounds counted: 304

One-valent vertices: 2878
Zero-valent vertices: 75
Bivalent vertices: 77

Fast-path committed vertices: 2513
Slow-path committed vertices: 384

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:163)
  round 165: one=10, zero=0, bivalent=0 (source=primary-6.log:11899)
  round 166: one=10, zero=0, bivalent=0 (source=primary-6.log:12023)
  round 167: one=10, zero=0, bivalent=0 (source=primary-6.log:12121)
  round 168: one=10, zero=0, bivalent=0 (source=primary-6.log:12247)
  round 169: one=10, zero=0, bivalent=0 (source=primary-6.log:12355)
  round 170: one=10, zero=0, bivalent=0 (source=primary-6.log:12457)
  round 171: one=10, zero=0, bivalent=0 (source=primary-6.log:12589)
  round 172: one=10, zero=0, bivalent=0 (source=primary-6.log:12673)
  round 173: one=10, zero=0, bivalent=0 (source=primary-6.log:12788)
  round 174: one=10, zero=0, bivalent=0 (source=primary-6.log:12876)
  round 175: one=10, zero=0, bivalent=0 (source=primary-6.log:12999)
  round 176: one=9, zero=0, bivalent=1 (source=primary-6.log:13111)
  round 177: one=9, zero=1, bivalent=0 (source=primary-7.log:13221)
  round 178: one=9, zero=0, bivalent=1 (source=primary-7.log:13284)
  round 179: one=9, zero=0, bivalent=1 (source=primary-7.log:13313)
  round 180: one=10, zero=0, bivalent=0 (source=primary-7.log:13373)
  round 181: one=9, zero=0, bivalent=1 (source=primary-7.log:13595)
  round 182: one=10, zero=0, bivalent=0 (source=primary-7.log:13602)
  round 183: one=9, zero=0, bivalent=1 (source=primary-7.log:13841)
  round 184: one=8, zero=1, bivalent=1 (source=primary-7.log:13965)
  round 185: one=9, zero=1, bivalent=0 (source=primary-7.log:13990)
  round 186: one=10, zero=0, bivalent=0 (source=primary-7.log:14093)
  round 187: one=10, zero=0, bivalent=0 (source=primary-7.log:14177)
  round 188: one=10, zero=0, bivalent=0 (source=primary-7.log:14293)
  round 189: one=10, zero=0, bivalent=0 (source=primary-7.log:14366)
  round 190: one=10, zero=0, bivalent=0 (source=primary-7.log:14490)
  round 191: one=10, zero=0, bivalent=0 (source=primary-7.log:14600)
  round 192: one=10, zero=0, bivalent=0 (source=primary-7.log:14678)
  round 193: one=10, zero=0, bivalent=0 (source=primary-7.log:14763)
  round 194: one=9, zero=0, bivalent=1 (source=primary-7.log:14920)
  round 195: one=10, zero=0, bivalent=0 (source=primary-7.log:14924)
  round 196: one=10, zero=0, bivalent=0 (source=primary-7.log:15104)
  round 197: one=10, zero=0, bivalent=0 (source=primary-7.log:15189)
  round 198: one=10, zero=0, bivalent=0 (source=primary-7.log:15312)
  round 199: one=10, zero=0, bivalent=0 (source=primary-7.log:15441)
  round 200: one=10, zero=0, bivalent=0 (source=primary-7.log:15524)
  round 201: one=10, zero=0, bivalent=0 (source=primary-7.log:15625)
  round 202: one=10, zero=0, bivalent=0 (source=primary-7.log:15743)
  round 203: one=10, zero=0, bivalent=0 (source=primary-7.log:15868)
  round 204: one=10, zero=0, bivalent=0 (source=primary-7.log:15982)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:16063)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:16198)
  round 207: one=10, zero=0, bivalent=0 (source=primary-7.log:16300)
  round 208: one=10, zero=0, bivalent=0 (source=primary-7.log:16419)
  round 209: one=10, zero=0, bivalent=0 (source=primary-7.log:16544)
  round 210: one=10, zero=0, bivalent=0 (source=primary-7.log:16617)
  round 211: one=10, zero=0, bivalent=0 (source=primary-7.log:16690)
  round 212: one=10, zero=0, bivalent=0 (source=primary-7.log:16822)
  round 213: one=10, zero=0, bivalent=0 (source=primary-7.log:16889)
  round 214: one=10, zero=0, bivalent=0 (source=primary-7.log:17019)
  round 215: one=10, zero=0, bivalent=0 (source=primary-7.log:17106)
  round 216: one=10, zero=0, bivalent=0 (source=primary-7.log:17202)
  round 217: one=10, zero=0, bivalent=0 (source=primary-7.log:17326)
  round 218: one=10, zero=0, bivalent=0 (source=primary-7.log:17410)
  round 219: one=9, zero=0, bivalent=1 (source=primary-7.log:17572)
  round 220: one=10, zero=0, bivalent=0 (source=primary-7.log:17592)
  round 221: one=10, zero=0, bivalent=0 (source=primary-7.log:17753)
  round 222: one=10, zero=0, bivalent=0 (source=primary-7.log:17885)
  round 223: one=10, zero=0, bivalent=0 (source=primary-7.log:17991)
  round 224: one=9, zero=1, bivalent=0 (source=primary-7.log:18107)
  round 225: one=8, zero=0, bivalent=2 (source=primary-7.log:18248)
  round 226: one=10, zero=0, bivalent=0 (source=primary-7.log:18261)
  round 227: one=9, zero=1, bivalent=0 (source=primary-7.log:18416)
  round 228: one=7, zero=3, bivalent=0 (source=primary-7.log:18479)
  round 229: one=10, zero=0, bivalent=0 (source=primary-7.log:18545)
  round 230: one=10, zero=0, bivalent=0 (source=primary-7.log:18620)
  round 231: one=10, zero=0, bivalent=0 (source=primary-7.log:18767)
  round 232: one=9, zero=1, bivalent=0 (source=primary-9.log:17210)
  round 233: one=7, zero=2, bivalent=0 (source=primary-7.log:18961)
  round 234: one=9, zero=1, bivalent=0 (source=primary-7.log:19036)
  round 235: one=10, zero=0, bivalent=0 (source=primary-7.log:19103)
  round 236: one=9, zero=0, bivalent=1 (source=primary-7.log:19204)
  round 237: one=8, zero=1, bivalent=1 (source=primary-7.log:19229)
  round 238: one=10, zero=0, bivalent=0 (source=primary-7.log:19328)
  round 239: one=10, zero=0, bivalent=0 (source=primary-7.log:19482)
  round 240: one=10, zero=0, bivalent=0 (source=primary-7.log:19559)
  round 241: one=10, zero=0, bivalent=0 (source=primary-7.log:19651)
  round 242: one=10, zero=0, bivalent=0 (source=primary-7.log:19734)
  round 243: one=9, zero=1, bivalent=0 (source=primary-7.log:19847)
  round 244: one=10, zero=0, bivalent=0 (source=primary-7.log:19920)
  round 245: one=10, zero=0, bivalent=0 (source=primary-7.log:19983)
  round 246: one=10, zero=0, bivalent=0 (source=primary-7.log:20135)
  round 247: one=10, zero=0, bivalent=0 (source=primary-7.log:20208)
  round 248: one=10, zero=0, bivalent=0 (source=primary-7.log:20344)
  round 249: one=10, zero=0, bivalent=0 (source=primary-7.log:20452)
  round 250: one=10, zero=0, bivalent=0 (source=primary-7.log:20572)
  round 251: one=10, zero=0, bivalent=0 (source=primary-7.log:20694)
  round 252: one=10, zero=0, bivalent=0 (source=primary-7.log:20776)
  round 253: one=10, zero=0, bivalent=0 (source=primary-7.log:20919)
  round 254: one=10, zero=0, bivalent=0 (source=primary-7.log:21014)
  round 255: one=10, zero=0, bivalent=0 (source=primary-7.log:21137)
  round 256: one=10, zero=0, bivalent=0 (source=primary-7.log:21234)
  round 257: one=10, zero=0, bivalent=0 (source=primary-7.log:21336)
  round 258: one=10, zero=0, bivalent=0 (source=primary-7.log:21468)
  round 259: one=10, zero=0, bivalent=0 (source=primary-7.log:21573)
  round 260: one=9, zero=0, bivalent=1 (source=primary-7.log:21731)
  round 261: one=10, zero=0, bivalent=0 (source=primary-7.log:21757)
  round 262: one=10, zero=0, bivalent=0 (source=primary-7.log:21941)
  round 263: one=10, zero=0, bivalent=0 (source=primary-7.log:22042)
  round 264: one=10, zero=0, bivalent=0 (source=primary-7.log:22193)
  round 265: one=10, zero=0, bivalent=0 (source=primary-7.log:22309)
  round 266: one=10, zero=0, bivalent=0 (source=primary-7.log:22450)
  round 267: one=10, zero=0, bivalent=0 (source=primary-7.log:22552)
  round 268: one=10, zero=0, bivalent=0 (source=primary-7.log:22723)
  round 269: one=10, zero=0, bivalent=0 (source=primary-7.log:22838)
  round 270: one=10, zero=0, bivalent=0 (source=primary-7.log:22963)
  round 271: one=10, zero=0, bivalent=0 (source=primary-6.log:23078)
  round 272: one=10, zero=0, bivalent=0 (source=primary-7.log:23211)
  round 273: one=10, zero=0, bivalent=0 (source=primary-6.log:23322)
  round 274: one=10, zero=0, bivalent=0 (source=primary-7.log:23465)
  round 275: one=10, zero=0, bivalent=0 (source=primary-7.log:23591)
  round 276: one=10, zero=0, bivalent=0 (source=primary-6.log:23735)
  round 277: one=10, zero=0, bivalent=0 (source=primary-7.log:23878)
  round 278: one=10, zero=0, bivalent=0 (source=primary-6.log:23994)
  round 279: one=10, zero=0, bivalent=0 (source=primary-7.log:24156)
  round 280: one=10, zero=0, bivalent=0 (source=primary-7.log:24275)
  round 281: one=10, zero=0, bivalent=0 (source=primary-6.log:24457)
  round 282: one=10, zero=0, bivalent=0 (source=primary-6.log:24588)
  round 283: one=10, zero=0, bivalent=0 (source=primary-6.log:24682)
  round 284: one=10, zero=0, bivalent=0 (source=primary-6.log:24831)
  round 285: one=10, zero=0, bivalent=0 (source=primary-6.log:24952)
  round 286: one=10, zero=0, bivalent=0 (source=primary-6.log:25132)
  round 287: one=10, zero=0, bivalent=0 (source=primary-6.log:25264)
  round 288: one=10, zero=0, bivalent=0 (source=primary-6.log:25394)
  round 289: one=9, zero=0, bivalent=1 (source=primary-6.log:25524)
  round 290: one=9, zero=0, bivalent=1 (source=primary-6.log:25559)
  round 291: one=7, zero=0, bivalent=3 (source=primary-6.log:25716)
  round 292: one=7, zero=0, bivalent=3 (source=primary-6.log:25901)
  round 293: one=7, zero=0, bivalent=3 (source=primary-6.log:26144)
  round 294: one=7, zero=0, bivalent=3 (source=primary-6.log:26374)
  round 295: one=7, zero=0, bivalent=3 (source=primary-6.log:26540)
  round 296: one=7, zero=0, bivalent=3 (source=primary-6.log:26802)
  round 297: one=8, zero=0, bivalent=2 (source=primary-6.log:26950)
  round 298: one=10, zero=0, bivalent=0 (source=primary-6.log:27096)
  round 299: one=10, zero=0, bivalent=0 (source=primary-6.log:27460)
  round 300: one=7, zero=0, bivalent=3 (source=primary-6.log:27666)
  round 301: one=7, zero=0, bivalent=3 (source=primary-6.log:27702)
  round 302: one=7, zero=0, bivalent=3 (source=primary-6.log:28066)
  round 303: one=7, zero=0, bivalent=3 (source=primary-6.log:28094)
  round 304: one=7, zero=0, bivalent=3 (source=primary-6.log:28264)
