Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,11,2026-04-03T17:40:37.828Z,408.000,10,324.000,VYNOZEGGeTX4VV0c,398.000,BkaLHNLBsHOE0+VL,402.000,43hhrErNfvEJyNAn,404.000,ePe+g3jespd7I0/X,405.000,54b5FsPgA7yPQbaK,406.000,9vcXT8fslL2FcmRn,408.000,Ho+DZULwAIPDoKLU,410.000,KQSYm27WNd61SkCW,411.000,AOEusc6hUnZbEEcV,412.000,NUZPEOsEsRJ3JfHI
0,12,2026-04-03T17:40:38.236Z,406.000,10,325.000,VYNOZEGGeTX4VV0c,367.000,9vcXT8fslL2FcmRn,391.000,ePe+g3jespd7I0/X,392.000,Ho+DZULwAIPDoKLU,395.000,BkaLHNLBsHOE0+VL,402.000,54b5FsPgA7yPQbaK,406.000,NUZPEOsEsRJ3JfHI,409.000,AOEusc6hUnZbEEcV,410.000,KQSYm27WNd61SkCW,412.000,43hhrErNfvEJyNAn
0,13,2026-04-03T17:40:38.642Z,403.000,10,322.000,VYNOZEGGeTX4VV0c,363.000,9vcXT8fslL2FcmRn,396.000,Ho+DZULwAIPDoKLU,399.000,BkaLHNLBsHOE0+VL,400.000,ePe+g3jespd7I0/X,401.000,43hhrErNfvEJyNAn,402.000,NUZPEOsEsRJ3JfHI,405.000,KQSYm27WNd61SkCW,407.000,AOEusc6hUnZbEEcV,408.000,54b5FsPgA7yPQbaK
0,14,2026-04-03T17:40:39.045Z,407.000,10,325.000,VYNOZEGGeTX4VV0c,400.000,Ho+DZULwAIPDoKLU,401.000,AOEusc6hUnZbEEcV,403.000,54b5FsPgA7yPQbaK,404.000,BkaLHNLBsHOE0+VL,405.000,NUZPEOsEsRJ3JfHI,407.000,ePe+g3jespd7I0/X,412.000,KQSYm27WNd61SkCW,414.000,43hhrErNfvEJyNAn,444.000,9vcXT8fslL2FcmRn
0,15,2026-04-03T17:40:39.452Z,411.000,10,327.000,VYNOZEGGeTX4VV0c,403.000,Ho+DZULwAIPDoKLU,404.000,ePe+g3jespd7I0/X,407.000,BkaLHNLBsHOE0+VL,409.000,43hhrErNfvEJyNAn,410.000,9vcXT8fslL2FcmRn,411.000,NUZPEOsEsRJ3JfHI,412.000,KQSYm27WNd61SkCW,414.000,54b5FsPgA7yPQbaK,415.000,AOEusc6hUnZbEEcV
0,16,2026-04-03T17:40:39.863Z,404.000,10,320.000,VYNOZEGGeTX4VV0c,394.000,9vcXT8fslL2FcmRn,395.000,BkaLHNLBsHOE0+VL,397.000,43hhrErNfvEJyNAn,401.000,NUZPEOsEsRJ3JfHI,403.000,ePe+g3jespd7I0/X,404.000,KQSYm27WNd61SkCW,405.000,AOEusc6hUnZbEEcV,406.000,Ho+DZULwAIPDoKLU,408.000,54b5FsPgA7yPQbaK
0,17,2026-04-03T17:40:40.267Z,408.000,10,325.000,VYNOZEGGeTX4VV0c,398.000,NUZPEOsEsRJ3JfHI,401.000,ePe+g3jespd7I0/X,402.000,BkaLHNLBsHOE0+VL,404.000,43hhrErNfvEJyNAn,406.000,Ho+DZULwAIPDoKLU,407.000,KQSYm27WNd61SkCW,409.000,9vcXT8fslL2FcmRn,410.000,54b5FsPgA7yPQbaK,413.000,AOEusc6hUnZbEEcV
0,18,2026-04-03T17:40:40.675Z,406.000,10,321.000,VYNOZEGGeTX4VV0c,400.000,54b5FsPgA7yPQbaK,401.000,9vcXT8fslL2FcmRn,402.000,Ho+DZULwAIPDoKLU,403.000,NUZPEOsEsRJ3JfHI,405.000,AOEusc6hUnZbEEcV,406.000,KQSYm27WNd61SkCW,407.000,BkaLHNLBsHOE0+VL,409.000,ePe+g3jespd7I0/X,410.000,43hhrErNfvEJyNAn
0,19,2026-04-03T17:40:41.081Z,406.000,10,325.000,VYNOZEGGeTX4VV0c,399.000,NUZPEOsEsRJ3JfHI,401.000,43hhrErNfvEJyNAn,402.000,Ho+DZULwAIPDoKLU,403.000,9vcXT8fslL2FcmRn,405.000,BkaLHNLBsHOE0+VL,406.000,ePe+g3jespd7I0/X,407.000,54b5FsPgA7yPQbaK,408.000,KQSYm27WNd61SkCW,410.000,AOEusc6hUnZbEEcV
0,20,2026-04-03T17:40:41.487Z,405.000,10,322.000,VYNOZEGGeTX4VV0c,394.000,KQSYm27WNd61SkCW,396.000,NUZPEOsEsRJ3JfHI,397.000,AOEusc6hUnZbEEcV,398.000,ePe+g3jespd7I0/X,404.000,9vcXT8fslL2FcmRn,405.000,Ho+DZULwAIPDoKLU,406.000,43hhrErNfvEJyNAn,408.000,54b5FsPgA7yPQbaK,414.000,BkaLHNLBsHOE0+VL
0,21,2026-04-03T17:40:41.892Z,410.000,10,326.000,VYNOZEGGeTX4VV0c,402.000,BkaLHNLBsHOE0+VL,403.000,43hhrErNfvEJyNAn,406.000,9vcXT8fslL2FcmRn,407.000,ePe+g3jespd7I0/X,408.000,NUZPEOsEsRJ3JfHI,409.000,Ho+DZULwAIPDoKLU,411.000,AOEusc6hUnZbEEcV,414.000,54b5FsPgA7yPQbaK,415.000,KQSYm27WNd61SkCW
0,22,2026-04-03T17:40:42.302Z,401.000,10,319.000,VYNOZEGGeTX4VV0c,388.000,43hhrErNfvEJyNAn,394.000,9vcXT8fslL2FcmRn,396.000,54b5FsPgA7yPQbaK,397.000,BkaLHNLBsHOE0+VL,399.000,Ho+DZULwAIPDoKLU,401.000,AOEusc6hUnZbEEcV,402.000,ePe+g3jespd7I0/X,403.000,KQSYm27WNd61SkCW,408.000,NUZPEOsEsRJ3JfHI
0,23,2026-04-03T17:40:42.703Z,408.000,10,325.000,VYNOZEGGeTX4VV0c,399.000,9vcXT8fslL2FcmRn,400.000,54b5FsPgA7yPQbaK,402.000,43hhrErNfvEJyNAn,405.000,Ho+DZULwAIPDoKLU,407.000,AOEusc6hUnZbEEcV,408.000,NUZPEOsEsRJ3JfHI,409.000,KQSYm27WNd61SkCW,410.000,ePe+g3jespd7I0/X,412.000,BkaLHNLBsHOE0+VL
0,24,2026-04-03T17:40:43.111Z,406.000,10,324.000,VYNOZEGGeTX4VV0c,396.000,54b5FsPgA7yPQbaK,397.000,AOEusc6hUnZbEEcV,401.000,43hhrErNfvEJyNAn,403.000,9vcXT8fslL2FcmRn,404.000,NUZPEOsEsRJ3JfHI,405.000,Ho+DZULwAIPDoKLU,407.000,ePe+g3jespd7I0/X,408.000,KQSYm27WNd61SkCW,409.000,BkaLHNLBsHOE0+VL
0,25,2026-04-03T17:40:43.517Z,406.000,10,324.000,VYNOZEGGeTX4VV0c,400.000,KQSYm27WNd61SkCW,401.000,NUZPEOsEsRJ3JfHI,402.000,9vcXT8fslL2FcmRn,404.000,AOEusc6hUnZbEEcV,405.000,BkaLHNLBsHOE0+VL,406.000,Ho+DZULwAIPDoKLU,407.000,ePe+g3jespd7I0/X,409.000,43hhrErNfvEJyNAn,411.000,54b5FsPgA7yPQbaK
0,26,2026-04-03T17:40:43.923Z,407.000,10,323.000,VYNOZEGGeTX4VV0c,398.000,9vcXT8fslL2FcmRn,401.000,AOEusc6hUnZbEEcV,402.000,NUZPEOsEsRJ3JfHI,403.000,KQSYm27WNd61SkCW,405.000,43hhrErNfvEJyNAn,407.000,54b5FsPgA7yPQbaK,408.000,Ho+DZULwAIPDoKLU,410.000,BkaLHNLBsHOE0+VL,411.000,ePe+g3jespd7I0/X
0,27,2026-04-03T17:40:44.330Z,406.000,10,326.000,VYNOZEGGeTX4VV0c,393.000,54b5FsPgA7yPQbaK,398.000,ePe+g3jespd7I0/X,400.000,Ho+DZULwAIPDoKLU,402.000,9vcXT8fslL2FcmRn,404.000,AOEusc6hUnZbEEcV,406.000,NUZPEOsEsRJ3JfHI,407.000,43hhrErNfvEJyNAn,409.000,KQSYm27WNd61SkCW,411.000,BkaLHNLBsHOE0+VL
0,28,2026-04-03T17:40:44.736Z,408.000,10,325.000,VYNOZEGGeTX4VV0c,401.000,43hhrErNfvEJyNAn,402.000,54b5FsPgA7yPQbaK,404.000,AOEusc6hUnZbEEcV,405.000,9vcXT8fslL2FcmRn,406.000,BkaLHNLBsHOE0+VL,408.000,KQSYm27WNd61SkCW,409.000,Ho+DZULwAIPDoKLU,410.000,NUZPEOsEsRJ3JfHI,416.000,ePe+g3jespd7I0/X
0,29,2026-04-03T17:40:45.144Z,406.000,10,322.000,VYNOZEGGeTX4VV0c,396.000,54b5FsPgA7yPQbaK,397.000,NUZPEOsEsRJ3JfHI,398.000,Ho+DZULwAIPDoKLU,401.000,KQSYm27WNd61SkCW,405.000,9vcXT8fslL2FcmRn,406.000,BkaLHNLBsHOE0+VL,410.000,ePe+g3jespd7I0/X,411.000,AOEusc6hUnZbEEcV,413.000,43hhrErNfvEJyNAn
0,30,2026-04-03T17:40:45.550Z,408.000,10,325.000,VYNOZEGGeTX4VV0c,399.000,9vcXT8fslL2FcmRn,400.000,BkaLHNLBsHOE0+VL,402.000,43hhrErNfvEJyNAn,403.000,54b5FsPgA7yPQbaK,404.000,KQSYm27WNd61SkCW,408.000,AOEusc6hUnZbEEcV,410.000,NUZPEOsEsRJ3JfHI,411.000,ePe+g3jespd7I0/X,414.000,Ho+DZULwAIPDoKLU
0,31,2026-04-03T17:40:45.958Z,408.000,10,323.000,VYNOZEGGeTX4VV0c,391.000,9vcXT8fslL2FcmRn,396.000,AOEusc6hUnZbEEcV,398.000,KQSYm27WNd61SkCW,405.000,BkaLHNLBsHOE0+VL,406.000,ePe+g3jespd7I0/X,407.000,54b5FsPgA7yPQbaK,409.000,Ho+DZULwAIPDoKLU,410.000,NUZPEOsEsRJ3JfHI,411.000,43hhrErNfvEJyNAn
0,32,2026-04-03T17:40:46.366Z,404.000,10,321.000,VYNOZEGGeTX4VV0c,395.000,ePe+g3jespd7I0/X,397.000,54b5FsPgA7yPQbaK,399.000,9vcXT8fslL2FcmRn,401.000,Ho+DZULwAIPDoKLU,403.000,NUZPEOsEsRJ3JfHI,404.000,43hhrErNfvEJyNAn,405.000,AOEusc6hUnZbEEcV,407.000,BkaLHNLBsHOE0+VL,408.000,KQSYm27WNd61SkCW
0,33,2026-04-03T17:40:46.770Z,404.000,10,321.000,VYNOZEGGeTX4VV0c,395.000,54b5FsPgA7yPQbaK,396.000,BkaLHNLBsHOE0+VL,398.000,9vcXT8fslL2FcmRn,399.000,AOEusc6hUnZbEEcV,401.000,KQSYm27WNd61SkCW,404.000,ePe+g3jespd7I0/X,405.000,43hhrErNfvEJyNAn,406.000,NUZPEOsEsRJ3JfHI,417.000,Ho+DZULwAIPDoKLU
0,34,2026-04-03T17:40:47.174Z,405.000,10,325.000,VYNOZEGGeTX4VV0c,398.000,AOEusc6hUnZbEEcV,400.000,43hhrErNfvEJyNAn,401.000,NUZPEOsEsRJ3JfHI,403.000,BkaLHNLBsHOE0+VL,404.000,KQSYm27WNd61SkCW,405.000,Ho+DZULwAIPDoKLU,407.000,54b5FsPgA7yPQbaK,408.000,9vcXT8fslL2FcmRn,409.000,ePe+g3jespd7I0/X
0,35,2026-04-03T17:40:47.579Z,409.000,10,330.000,VYNOZEGGeTX4VV0c,399.000,BkaLHNLBsHOE0+VL,401.000,KQSYm27WNd61SkCW,402.000,9vcXT8fslL2FcmRn,404.000,54b5FsPgA7yPQbaK,407.000,NUZPEOsEsRJ3JfHI,409.000,Ho+DZULwAIPDoKLU,410.000,ePe+g3jespd7I0/X,413.000,AOEusc6hUnZbEEcV,414.000,43hhrErNfvEJyNAn
0,36,2026-04-03T17:40:47.988Z,404.000,10,323.000,VYNOZEGGeTX4VV0c,393.000,Ho+DZULwAIPDoKLU,394.000,AOEusc6hUnZbEEcV,400.000,KQSYm27WNd61SkCW,401.000,9vcXT8fslL2FcmRn,402.000,BkaLHNLBsHOE0+VL,404.000,ePe+g3jespd7I0/X,405.000,43hhrErNfvEJyNAn,407.000,54b5FsPgA7yPQbaK,409.000,NUZPEOsEsRJ3JfHI
0,37,2026-04-03T17:40:48.392Z,407.000,10,325.000,VYNOZEGGeTX4VV0c,397.000,43hhrErNfvEJyNAn,401.000,AOEusc6hUnZbEEcV,402.000,ePe+g3jespd7I0/X,404.000,NUZPEOsEsRJ3JfHI,406.000,KQSYm27WNd61SkCW,407.000,BkaLHNLBsHOE0+VL,408.000,Ho+DZULwAIPDoKLU,410.000,9vcXT8fslL2FcmRn,411.000,54b5FsPgA7yPQbaK
0,38,2026-04-03T17:40:48.799Z,673.000,10,554.000,VYNOZEGGeTX4VV0c,586.000,KQSYm27WNd61SkCW,592.000,BkaLHNLBsHOE0+VL,599.000,Ho+DZULwAIPDoKLU,626.000,AOEusc6hUnZbEEcV,662.000,ePe+g3jespd7I0/X,672.000,54b5FsPgA7yPQbaK,704.000,9vcXT8fslL2FcmRn,812.000,NUZPEOsEsRJ3JfHI,845.000,43hhrErNfvEJyNAn
0,39,2026-04-03T17:40:49.472Z,673.000,10,455.000,VYNOZEGGeTX4VV0c,564.000,KQSYm27WNd61SkCW,585.000,Ho+DZULwAIPDoKLU,607.000,54b5FsPgA7yPQbaK,627.000,NUZPEOsEsRJ3JfHI,645.000,43hhrErNfvEJyNAn,669.000,9vcXT8fslL2FcmRn,690.000,AOEusc6hUnZbEEcV,715.000,ePe+g3jespd7I0/X,878.000,BkaLHNLBsHOE0+VL
0,40,2026-04-03T17:40:50.145Z,902.000,10,626.000,VYNOZEGGeTX4VV0c,652.000,AOEusc6hUnZbEEcV,674.000,Ho+DZULwAIPDoKLU,699.000,54b5FsPgA7yPQbaK,723.000,KQSYm27WNd61SkCW,742.000,9vcXT8fslL2FcmRn,887.000,43hhrErNfvEJyNAn,1021.000,ePe+g3jespd7I0/X,1085.000,BkaLHNLBsHOE0+VL,1249.000,NUZPEOsEsRJ3JfHI
0,41,2026-04-03T17:40:51.047Z,705.000,10,574.000,KQSYm27WNd61SkCW,596.000,9vcXT8fslL2FcmRn,607.000,VYNOZEGGeTX4VV0c,635.000,Ho+DZULwAIPDoKLU,655.000,AOEusc6hUnZbEEcV,675.000,54b5FsPgA7yPQbaK,696.000,43hhrErNfvEJyNAn,718.000,BkaLHNLBsHOE0+VL,791.000,NUZPEOsEsRJ3JfHI,813.000,ePe+g3jespd7I0/X
0,42,2026-04-03T17:40:51.752Z,774.000,10,484.000,VYNOZEGGeTX4VV0c,570.000,54b5FsPgA7yPQbaK,601.000,ePe+g3jespd7I0/X,649.000,BkaLHNLBsHOE0+VL,718.000,KQSYm27WNd61SkCW,743.000,NUZPEOsEsRJ3JfHI,766.000,Ho+DZULwAIPDoKLU,786.000,9vcXT8fslL2FcmRn,1175.000,43hhrErNfvEJyNAn,1226.000,AOEusc6hUnZbEEcV
0,43,2026-04-03T17:40:52.526Z,1275.000,10,890.000,VYNOZEGGeTX4VV0c,1075.000,54b5FsPgA7yPQbaK,1121.000,Ho+DZULwAIPDoKLU,1147.000,43hhrErNfvEJyNAn,1171.000,ePe+g3jespd7I0/X,1231.000,AOEusc6hUnZbEEcV,1264.000,9vcXT8fslL2FcmRn,1288.000,NUZPEOsEsRJ3JfHI,1372.000,BkaLHNLBsHOE0+VL,1916.000,KQSYm27WNd61SkCW
0,44,2026-04-03T17:40:53.801Z,910.000,9,675.000,9vcXT8fslL2FcmRn,689.000,VYNOZEGGeTX4VV0c,731.000,BkaLHNLBsHOE0+VL,765.000,AOEusc6hUnZbEEcV,791.000,Ho+DZULwAIPDoKLU,879.000,ePe+g3jespd7I0/X,901.000,43hhrErNfvEJyNAn,927.000,54b5FsPgA7yPQbaK,1007.000,NUZPEOsEsRJ3JfHI,,
0,45,2026-04-03T17:40:54.711Z,849.000,10,632.000,VYNOZEGGeTX4VV0c,712.000,Ho+DZULwAIPDoKLU,737.000,9vcXT8fslL2FcmRn,764.000,54b5FsPgA7yPQbaK,790.000,AOEusc6hUnZbEEcV,815.000,ePe+g3jespd7I0/X,839.000,BkaLHNLBsHOE0+VL,864.000,NUZPEOsEsRJ3JfHI,957.000,43hhrErNfvEJyNAn,1679.000,KQSYm27WNd61SkCW
0,46,2026-04-03T17:40:55.560Z,1216.000,10,795.000,VYNOZEGGeTX4VV0c,1003.000,BkaLHNLBsHOE0+VL,1032.000,Ho+DZULwAIPDoKLU,1121.000,54b5FsPgA7yPQbaK,1151.000,9vcXT8fslL2FcmRn,1178.000,AOEusc6hUnZbEEcV,1203.000,ePe+g3jespd7I0/X,1248.000,43hhrErNfvEJyNAn,1383.000,NUZPEOsEsRJ3JfHI,2189.000,KQSYm27WNd61SkCW
0,47,2026-04-03T17:40:56.776Z,861.000,9,586.000,VYNOZEGGeTX4VV0c,685.000,54b5FsPgA7yPQbaK,738.000,BkaLHNLBsHOE0+VL,770.000,Ho+DZULwAIPDoKLU,795.000,43hhrErNfvEJyNAn,823.000,AOEusc6hUnZbEEcV,851.000,ePe+g3jespd7I0/X,883.000,NUZPEOsEsRJ3JfHI,1676.000,9vcXT8fslL2FcmRn,,
0,48,2026-04-03T17:40:57.637Z,1185.000,9,831.000,VYNOZEGGeTX4VV0c,950.000,54b5FsPgA7yPQbaK,977.000,NUZPEOsEsRJ3JfHI,1014.000,BkaLHNLBsHOE0+VL,1055.000,Ho+DZULwAIPDoKLU,1142.000,ePe+g3jespd7I0/X,1170.000,43hhrErNfvEJyNAn,1197.000,AOEusc6hUnZbEEcV,1625.000,9vcXT8fslL2FcmRn,,
0,49,2026-04-03T17:40:58.822Z,915.000,9,614.000,VYNOZEGGeTX4VV0c,677.000,54b5FsPgA7yPQbaK,722.000,BkaLHNLBsHOE0+VL,752.000,ePe+g3jespd7I0/X,796.000,43hhrErNfvEJyNAn,825.000,Ho+DZULwAIPDoKLU,902.000,NUZPEOsEsRJ3JfHI,931.000,9vcXT8fslL2FcmRn,1294.000,AOEusc6hUnZbEEcV,,
0,50,2026-04-03T17:40:59.737Z,893.000,10,637.000,VYNOZEGGeTX4VV0c,739.000,ePe+g3jespd7I0/X,773.000,Ho+DZULwAIPDoKLU,800.000,BkaLHNLBsHOE0+VL,832.000,NUZPEOsEsRJ3JfHI,858.000,54b5FsPgA7yPQbaK,882.000,9vcXT8fslL2FcmRn,906.000,43hhrErNfvEJyNAn,1230.000,AOEusc6hUnZbEEcV,1563.000,KQSYm27WNd61SkCW
0,51,2026-04-03T17:41:00.630Z,901.000,9,461.000,VYNOZEGGeTX4VV0c,537.000,BkaLHNLBsHOE0+VL,559.000,Ho+DZULwAIPDoKLU,694.000,54b5FsPgA7yPQbaK,719.000,ePe+g3jespd7I0/X,829.000,43hhrErNfvEJyNAn,890.000,9vcXT8fslL2FcmRn,914.000,NUZPEOsEsRJ3JfHI,1280.000,AOEusc6hUnZbEEcV,,
0,52,2026-04-03T17:41:01.531Z,926.000,10,435.000,9vcXT8fslL2FcmRn,549.000,54b5FsPgA7yPQbaK,625.000,VYNOZEGGeTX4VV0c,702.000,43hhrErNfvEJyNAn,833.000,ePe+g3jespd7I0/X,874.000,BkaLHNLBsHOE0+VL,917.000,Ho+DZULwAIPDoKLU,948.000,NUZPEOsEsRJ3JfHI,1407.000,AOEusc6hUnZbEEcV,1591.000,KQSYm27WNd61SkCW
0,53,2026-04-03T17:41:02.457Z,783.000,9,495.000,VYNOZEGGeTX4VV0c,526.000,ePe+g3jespd7I0/X,549.000,BkaLHNLBsHOE0+VL,571.000,Ho+DZULwAIPDoKLU,643.000,43hhrErNfvEJyNAn,691.000,9vcXT8fslL2FcmRn,770.000,54b5FsPgA7yPQbaK,800.000,NUZPEOsEsRJ3JfHI,1515.000,AOEusc6hUnZbEEcV,,
0,54,2026-04-03T17:41:03.240Z,781.000,8,508.000,VYNOZEGGeTX4VV0c,545.000,ePe+g3jespd7I0/X,572.000,BkaLHNLBsHOE0+VL,605.000,NUZPEOsEsRJ3JfHI,634.000,54b5FsPgA7yPQbaK,704.000,Ho+DZULwAIPDoKLU,770.000,9vcXT8fslL2FcmRn,1069.000,43hhrErNfvEJyNAn,,,,
0,55,2026-04-03T17:41:04.021Z,694.000,8,498.000,BkaLHNLBsHOE0+VL,514.000,VYNOZEGGeTX4VV0c,557.000,54b5FsPgA7yPQbaK,577.000,9vcXT8fslL2FcmRn,597.000,NUZPEOsEsRJ3JfHI,615.000,ePe+g3jespd7I0/X,682.000,Ho+DZULwAIPDoKLU,979.000,43hhrErNfvEJyNAn,,,,
0,56,2026-04-03T17:41:04.715Z,685.000,8,441.000,VYNOZEGGeTX4VV0c,462.000,9vcXT8fslL2FcmRn,483.000,54b5FsPgA7yPQbaK,548.000,Ho+DZULwAIPDoKLU,575.000,BkaLHNLBsHOE0+VL,598.000,NUZPEOsEsRJ3JfHI,674.000,ePe+g3jespd7I0/X,878.000,43hhrErNfvEJyNAn,,,,
0,57,2026-04-03T17:41:05.400Z,724.000,8,469.000,Ho+DZULwAIPDoKLU,478.000,VYNOZEGGeTX4VV0c,512.000,54b5FsPgA7yPQbaK,585.000,ePe+g3jespd7I0/X,608.000,NUZPEOsEsRJ3JfHI,695.000,BkaLHNLBsHOE0+VL,716.000,43hhrErNfvEJyNAn,734.000,9vcXT8fslL2FcmRn,,,,
0,58,2026-04-03T17:41:06.124Z,686.000,8,436.000,VYNOZEGGeTX4VV0c,470.000,9vcXT8fslL2FcmRn,508.000,BkaLHNLBsHOE0+VL,535.000,ePe+g3jespd7I0/X,555.000,NUZPEOsEsRJ3JfHI,576.000,43hhrErNfvEJyNAn,676.000,54b5FsPgA7yPQbaK,807.000,Ho+DZULwAIPDoKLU,,,,
0,59,2026-04-03T17:41:06.810Z,775.000,8,598.000,ePe+g3jespd7I0/X,621.000,NUZPEOsEsRJ3JfHI,633.000,VYNOZEGGeTX4VV0c,656.000,9vcXT8fslL2FcmRn,674.000,BkaLHNLBsHOE0+VL,735.000,54b5FsPgA7yPQbaK,765.000,Ho+DZULwAIPDoKLU,787.000,43hhrErNfvEJyNAn,,,,
0,60,2026-04-03T17:41:07.585Z,543.000,9,334.000,VYNOZEGGeTX4VV0c,367.000,43hhrErNfvEJyNAn,389.000,BkaLHNLBsHOE0+VL,406.000,ePe+g3jespd7I0/X,428.000,9vcXT8fslL2FcmRn,445.000,Ho+DZULwAIPDoKLU,531.000,NUZPEOsEsRJ3JfHI,558.000,54b5FsPgA7yPQbaK,1112.000,KQSYm27WNd61SkCW,,
