Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,20,2026-04-04T09:30:52.499Z,455.000,10,350.000,Zgts/EyyjNygvjQO,351.000,vBxZ3m5FX71Qt/C2,352.000,7JyHjeAktRjn2Yrg,447.000,JX9OydzmeCtJppmj,449.000,0UhP9ie85KJVtqqF,453.000,cfA47rRBqq1lqZAZ,455.000,0AFyKzPTxvczlBjM,822.000,0V4eTDIEl6foFyqx,899.000,DZp7WBjICLMsYopG,984.000,En6K/u0/9PQFkxmY
0,21,2026-04-04T09:30:52.954Z,476.000,10,373.000,vBxZ3m5FX71Qt/C2,374.000,Zgts/EyyjNygvjQO,376.000,7JyHjeAktRjn2Yrg,466.000,0UhP9ie85KJVtqqF,472.000,JX9OydzmeCtJppmj,474.000,0AFyKzPTxvczlBjM,475.000,cfA47rRBqq1lqZAZ,836.000,0V4eTDIEl6foFyqx,914.000,DZp7WBjICLMsYopG,993.000,En6K/u0/9PQFkxmY
0,22,2026-04-04T09:30:53.430Z,456.000,10,348.000,Zgts/EyyjNygvjQO,349.000,vBxZ3m5FX71Qt/C2,350.000,7JyHjeAktRjn2Yrg,444.000,0UhP9ie85KJVtqqF,448.000,JX9OydzmeCtJppmj,450.000,cfA47rRBqq1lqZAZ,456.000,0AFyKzPTxvczlBjM,834.000,0V4eTDIEl6foFyqx,910.000,DZp7WBjICLMsYopG,979.000,En6K/u0/9PQFkxmY
0,23,2026-04-04T09:30:53.886Z,476.000,10,369.000,Zgts/EyyjNygvjQO,369.000,vBxZ3m5FX71Qt/C2,371.000,7JyHjeAktRjn2Yrg,468.000,JX9OydzmeCtJppmj,470.000,0AFyKzPTxvczlBjM,471.000,0UhP9ie85KJVtqqF,476.000,cfA47rRBqq1lqZAZ,846.000,0V4eTDIEl6foFyqx,925.000,DZp7WBjICLMsYopG,1008.000,En6K/u0/9PQFkxmY
0,24,2026-04-04T09:30:54.362Z,448.000,10,343.000,Zgts/EyyjNygvjQO,344.000,vBxZ3m5FX71Qt/C2,346.000,7JyHjeAktRjn2Yrg,438.000,JX9OydzmeCtJppmj,445.000,cfA47rRBqq1lqZAZ,446.000,0UhP9ie85KJVtqqF,447.000,0AFyKzPTxvczlBjM,836.000,0V4eTDIEl6foFyqx,912.000,DZp7WBjICLMsYopG,998.000,En6K/u0/9PQFkxmY
0,25,2026-04-04T09:30:54.810Z,477.000,10,372.000,vBxZ3m5FX71Qt/C2,374.000,7JyHjeAktRjn2Yrg,375.000,Zgts/EyyjNygvjQO,473.000,JX9OydzmeCtJppmj,474.000,cfA47rRBqq1lqZAZ,475.000,0UhP9ie85KJVtqqF,477.000,0AFyKzPTxvczlBjM,857.000,0V4eTDIEl6foFyqx,930.000,DZp7WBjICLMsYopG,1023.000,En6K/u0/9PQFkxmY
0,26,2026-04-04T09:30:55.287Z,447.000,10,343.000,vBxZ3m5FX71Qt/C2,345.000,7JyHjeAktRjn2Yrg,346.000,Zgts/EyyjNygvjQO,440.000,0AFyKzPTxvczlBjM,444.000,0UhP9ie85KJVtqqF,446.000,JX9OydzmeCtJppmj,447.000,cfA47rRBqq1lqZAZ,855.000,0V4eTDIEl6foFyqx,923.000,DZp7WBjICLMsYopG,1005.000,En6K/u0/9PQFkxmY
0,27,2026-04-04T09:30:55.734Z,480.000,10,375.000,vBxZ3m5FX71Qt/C2,379.000,7JyHjeAktRjn2Yrg,380.000,Zgts/EyyjNygvjQO,473.000,JX9OydzmeCtJppmj,474.000,0UhP9ie85KJVtqqF,479.000,0AFyKzPTxvczlBjM,480.000,cfA47rRBqq1lqZAZ,944.000,DZp7WBjICLMsYopG,1016.000,0V4eTDIEl6foFyqx,1034.000,En6K/u0/9PQFkxmY
0,28,2026-04-04T09:30:56.214Z,449.000,10,343.000,vBxZ3m5FX71Qt/C2,345.000,Zgts/EyyjNygvjQO,346.000,7JyHjeAktRjn2Yrg,439.000,0UhP9ie85KJVtqqF,446.000,0AFyKzPTxvczlBjM,447.000,JX9OydzmeCtJppmj,448.000,cfA47rRBqq1lqZAZ,935.000,DZp7WBjICLMsYopG,987.000,En6K/u0/9PQFkxmY,1010.000,0V4eTDIEl6foFyqx
0,29,2026-04-04T09:30:56.663Z,481.000,10,375.000,7JyHjeAktRjn2Yrg,377.000,vBxZ3m5FX71Qt/C2,381.000,Zgts/EyyjNygvjQO,475.000,0AFyKzPTxvczlBjM,476.000,0UhP9ie85KJVtqqF,480.000,cfA47rRBqq1lqZAZ,481.000,JX9OydzmeCtJppmj,956.000,DZp7WBjICLMsYopG,1008.000,En6K/u0/9PQFkxmY,1017.000,0V4eTDIEl6foFyqx
0,30,2026-04-04T09:30:57.144Z,449.000,10,343.000,7JyHjeAktRjn2Yrg,344.000,vBxZ3m5FX71Qt/C2,345.000,Zgts/EyyjNygvjQO,443.000,0UhP9ie85KJVtqqF,446.000,JX9OydzmeCtJppmj,447.000,0AFyKzPTxvczlBjM,449.000,cfA47rRBqq1lqZAZ,937.000,DZp7WBjICLMsYopG,995.000,En6K/u0/9PQFkxmY,1005.000,0V4eTDIEl6foFyqx
0,31,2026-04-04T09:30:57.593Z,477.000,10,372.000,vBxZ3m5FX71Qt/C2,376.000,Zgts/EyyjNygvjQO,377.000,7JyHjeAktRjn2Yrg,472.000,JX9OydzmeCtJppmj,473.000,0UhP9ie85KJVtqqF,474.000,0AFyKzPTxvczlBjM,477.000,cfA47rRBqq1lqZAZ,947.000,DZp7WBjICLMsYopG,1012.000,En6K/u0/9PQFkxmY,1027.000,0V4eTDIEl6foFyqx
0,32,2026-04-04T09:30:58.070Z,452.000,10,345.000,7JyHjeAktRjn2Yrg,346.000,vBxZ3m5FX71Qt/C2,350.000,Zgts/EyyjNygvjQO,446.000,0AFyKzPTxvczlBjM,449.000,0UhP9ie85KJVtqqF,451.000,cfA47rRBqq1lqZAZ,452.000,JX9OydzmeCtJppmj,931.000,DZp7WBjICLMsYopG,998.000,En6K/u0/9PQFkxmY,1019.000,0V4eTDIEl6foFyqx
0,33,2026-04-04T09:30:58.522Z,482.000,8,371.000,vBxZ3m5FX71Qt/C2,374.000,7JyHjeAktRjn2Yrg,376.000,Zgts/EyyjNygvjQO,475.000,JX9OydzmeCtJppmj,478.000,0AFyKzPTxvczlBjM,480.000,cfA47rRBqq1lqZAZ,482.000,0UhP9ie85KJVtqqF,910.000,0V4eTDIEl6foFyqx,,,,
0,34,2026-04-04T09:30:59.004Z,937.000,10,636.000,Zgts/EyyjNygvjQO,864.000,0UhP9ie85KJVtqqF,891.000,7JyHjeAktRjn2Yrg,902.000,0AFyKzPTxvczlBjM,906.000,vBxZ3m5FX71Qt/C2,927.000,cfA47rRBqq1lqZAZ,936.000,JX9OydzmeCtJppmj,1075.000,0V4eTDIEl6foFyqx,1305.000,En6K/u0/9PQFkxmY,1812.000,DZp7WBjICLMsYopG
0,35,2026-04-04T09:30:59.941Z,13853.000,7,1563.000,0AFyKzPTxvczlBjM,1693.000,0UhP9ie85KJVtqqF,2989.000,Zgts/EyyjNygvjQO,3553.000,0V4eTDIEl6foFyqx,3586.000,En6K/u0/9PQFkxmY,12135.000,7JyHjeAktRjn2Yrg,13848.000,DZp7WBjICLMsYopG,,,,,,
0,36,2026-04-04T09:31:13.794Z,,0,,,,,,,,,,,,,,,,,,,,
1,1,2026-04-04T09:30:31.041Z,12176.000,8,7673.000,0AFyKzPTxvczlBjM,8574.000,7JyHjeAktRjn2Yrg,9385.000,cfA47rRBqq1lqZAZ,10079.000,0UhP9ie85KJVtqqF,11557.000,JX9OydzmeCtJppmj,12161.000,vBxZ3m5FX71Qt/C2,12176.000,0V4eTDIEl6foFyqx,13412.000,En6K/u0/9PQFkxmY,,,,
1,2,2026-04-04T09:30:43.217Z,1388.000,8,396.000,vBxZ3m5FX71Qt/C2,398.000,7JyHjeAktRjn2Yrg,496.000,cfA47rRBqq1lqZAZ,497.000,0AFyKzPTxvczlBjM,609.000,0UhP9ie85KJVtqqF,925.000,JX9OydzmeCtJppmj,1388.000,0V4eTDIEl6foFyqx,1556.000,Zgts/EyyjNygvjQO,,,,
1,3,2026-04-04T09:30:44.605Z,482.000,10,324.000,vBxZ3m5FX71Qt/C2,326.000,7JyHjeAktRjn2Yrg,377.000,Zgts/EyyjNygvjQO,470.000,0V4eTDIEl6foFyqx,476.000,0UhP9ie85KJVtqqF,478.000,0AFyKzPTxvczlBjM,482.000,cfA47rRBqq1lqZAZ,483.000,JX9OydzmeCtJppmj,743.000,En6K/u0/9PQFkxmY,1380.000,DZp7WBjICLMsYopG
1,4,2026-04-04T09:30:45.087Z,445.000,9,340.000,Zgts/EyyjNygvjQO,342.000,7JyHjeAktRjn2Yrg,343.000,vBxZ3m5FX71Qt/C2,436.000,cfA47rRBqq1lqZAZ,443.000,0AFyKzPTxvczlBjM,444.000,JX9OydzmeCtJppmj,445.000,0UhP9ie85KJVtqqF,907.000,0V4eTDIEl6foFyqx,1326.000,En6K/u0/9PQFkxmY,,
1,5,2026-04-04T09:30:45.532Z,476.000,8,373.000,vBxZ3m5FX71Qt/C2,374.000,Zgts/EyyjNygvjQO,379.000,7JyHjeAktRjn2Yrg,424.000,JX9OydzmeCtJppmj,473.000,0UhP9ie85KJVtqqF,475.000,cfA47rRBqq1lqZAZ,476.000,0AFyKzPTxvczlBjM,723.000,0V4eTDIEl6foFyqx,,,,
1,6,2026-04-04T09:30:46.008Z,453.000,8,347.000,7JyHjeAktRjn2Yrg,347.000,Zgts/EyyjNygvjQO,349.000,vBxZ3m5FX71Qt/C2,445.000,0AFyKzPTxvczlBjM,446.000,0UhP9ie85KJVtqqF,447.000,JX9OydzmeCtJppmj,453.000,cfA47rRBqq1lqZAZ,926.000,0V4eTDIEl6foFyqx,,,,
1,7,2026-04-04T09:30:46.461Z,477.000,8,375.000,Zgts/EyyjNygvjQO,376.000,7JyHjeAktRjn2Yrg,377.000,vBxZ3m5FX71Qt/C2,470.000,0AFyKzPTxvczlBjM,474.000,cfA47rRBqq1lqZAZ,476.000,0UhP9ie85KJVtqqF,477.000,JX9OydzmeCtJppmj,945.000,0V4eTDIEl6foFyqx,,,,
1,8,2026-04-04T09:30:46.938Z,449.000,8,344.000,Zgts/EyyjNygvjQO,345.000,7JyHjeAktRjn2Yrg,347.000,vBxZ3m5FX71Qt/C2,445.000,0UhP9ie85KJVtqqF,446.000,JX9OydzmeCtJppmj,447.000,0AFyKzPTxvczlBjM,448.000,cfA47rRBqq1lqZAZ,931.000,0V4eTDIEl6foFyqx,,,,
1,9,2026-04-04T09:30:47.387Z,481.000,9,375.000,vBxZ3m5FX71Qt/C2,376.000,Zgts/EyyjNygvjQO,379.000,7JyHjeAktRjn2Yrg,470.000,cfA47rRBqq1lqZAZ,476.000,JX9OydzmeCtJppmj,477.000,0UhP9ie85KJVtqqF,481.000,0AFyKzPTxvczlBjM,900.000,En6K/u0/9PQFkxmY,960.000,0V4eTDIEl6foFyqx,,
1,10,2026-04-04T09:30:47.868Z,451.000,10,343.000,7JyHjeAktRjn2Yrg,345.000,vBxZ3m5FX71Qt/C2,346.000,Zgts/EyyjNygvjQO,440.000,cfA47rRBqq1lqZAZ,444.000,0UhP9ie85KJVtqqF,446.000,JX9OydzmeCtJppmj,451.000,0AFyKzPTxvczlBjM,889.000,En6K/u0/9PQFkxmY,917.000,DZp7WBjICLMsYopG,955.000,0V4eTDIEl6foFyqx
1,11,2026-04-04T09:30:48.319Z,476.000,10,370.000,7JyHjeAktRjn2Yrg,372.000,Zgts/EyyjNygvjQO,377.000,vBxZ3m5FX71Qt/C2,470.000,JX9OydzmeCtJppmj,472.000,0AFyKzPTxvczlBjM,474.000,0UhP9ie85KJVtqqF,476.000,cfA47rRBqq1lqZAZ,911.000,En6K/u0/9PQFkxmY,963.000,DZp7WBjICLMsYopG,973.000,0V4eTDIEl6foFyqx
1,12,2026-04-04T09:30:48.795Z,450.000,10,343.000,vBxZ3m5FX71Qt/C2,343.000,Zgts/EyyjNygvjQO,345.000,7JyHjeAktRjn2Yrg,441.000,cfA47rRBqq1lqZAZ,442.000,0UhP9ie85KJVtqqF,447.000,JX9OydzmeCtJppmj,449.000,0AFyKzPTxvczlBjM,907.000,En6K/u0/9PQFkxmY,935.000,DZp7WBjICLMsYopG,958.000,0V4eTDIEl6foFyqx
1,13,2026-04-04T09:30:49.245Z,478.000,10,373.000,Zgts/EyyjNygvjQO,376.000,vBxZ3m5FX71Qt/C2,378.000,7JyHjeAktRjn2Yrg,472.000,0UhP9ie85KJVtqqF,475.000,0AFyKzPTxvczlBjM,476.000,JX9OydzmeCtJppmj,477.000,cfA47rRBqq1lqZAZ,936.000,En6K/u0/9PQFkxmY,958.000,DZp7WBjICLMsYopG,976.000,0V4eTDIEl6foFyqx
1,14,2026-04-04T09:30:49.723Z,447.000,10,341.000,Zgts/EyyjNygvjQO,345.000,7JyHjeAktRjn2Yrg,346.000,vBxZ3m5FX71Qt/C2,440.000,JX9OydzmeCtJppmj,444.000,0UhP9ie85KJVtqqF,445.000,0AFyKzPTxvczlBjM,446.000,cfA47rRBqq1lqZAZ,790.000,DZp7WBjICLMsYopG,927.000,En6K/u0/9PQFkxmY,967.000,0V4eTDIEl6foFyqx
1,15,2026-04-04T09:30:50.170Z,475.000,10,372.000,Zgts/EyyjNygvjQO,376.000,vBxZ3m5FX71Qt/C2,379.000,7JyHjeAktRjn2Yrg,470.000,0AFyKzPTxvczlBjM,472.000,JX9OydzmeCtJppmj,474.000,cfA47rRBqq1lqZAZ,475.000,0UhP9ie85KJVtqqF,791.000,0V4eTDIEl6foFyqx,881.000,DZp7WBjICLMsYopG,949.000,En6K/u0/9PQFkxmY
1,16,2026-04-04T09:30:50.645Z,455.000,10,350.000,vBxZ3m5FX71Qt/C2,351.000,Zgts/EyyjNygvjQO,355.000,7JyHjeAktRjn2Yrg,450.000,cfA47rRBqq1lqZAZ,451.000,JX9OydzmeCtJppmj,453.000,0UhP9ie85KJVtqqF,455.000,0AFyKzPTxvczlBjM,879.000,DZp7WBjICLMsYopG,944.000,En6K/u0/9PQFkxmY,985.000,0V4eTDIEl6foFyqx
1,17,2026-04-04T09:30:51.100Z,474.000,10,371.000,Zgts/EyyjNygvjQO,373.000,vBxZ3m5FX71Qt/C2,374.000,7JyHjeAktRjn2Yrg,468.000,cfA47rRBqq1lqZAZ,472.000,JX9OydzmeCtJppmj,473.000,0AFyKzPTxvczlBjM,474.000,0UhP9ie85KJVtqqF,799.000,0V4eTDIEl6foFyqx,893.000,DZp7WBjICLMsYopG,964.000,En6K/u0/9PQFkxmY
1,18,2026-04-04T09:30:51.574Z,456.000,10,348.000,7JyHjeAktRjn2Yrg,351.000,Zgts/EyyjNygvjQO,352.000,vBxZ3m5FX71Qt/C2,444.000,JX9OydzmeCtJppmj,448.000,0UhP9ie85KJVtqqF,453.000,0AFyKzPTxvczlBjM,456.000,cfA47rRBqq1lqZAZ,889.000,DZp7WBjICLMsYopG,960.000,En6K/u0/9PQFkxmY,1005.000,0V4eTDIEl6foFyqx
1,19,2026-04-04T09:30:52.030Z,473.000,10,367.000,vBxZ3m5FX71Qt/C2,369.000,7JyHjeAktRjn2Yrg,370.000,Zgts/EyyjNygvjQO,463.000,cfA47rRBqq1lqZAZ,466.000,0AFyKzPTxvczlBjM,471.000,0UhP9ie85KJVtqqF,472.000,JX9OydzmeCtJppmj,910.000,DZp7WBjICLMsYopG,977.000,En6K/u0/9PQFkxmY,1015.000,0V4eTDIEl6foFyqx
1,20,2026-04-04T09:30:52.503Z,450.000,10,345.000,Zgts/EyyjNygvjQO,346.000,7JyHjeAktRjn2Yrg,348.000,vBxZ3m5FX71Qt/C2,446.000,0UhP9ie85KJVtqqF,447.000,cfA47rRBqq1lqZAZ,448.000,JX9OydzmeCtJppmj,450.000,0AFyKzPTxvczlBjM,895.000,DZp7WBjICLMsYopG,977.000,En6K/u0/9PQFkxmY,982.000,0V4eTDIEl6foFyqx
1,21,2026-04-04T09:30:52.953Z,478.000,10,373.000,Zgts/EyyjNygvjQO,375.000,7JyHjeAktRjn2Yrg,376.000,vBxZ3m5FX71Qt/C2,468.000,0UhP9ie85KJVtqqF,470.000,0AFyKzPTxvczlBjM,476.000,JX9OydzmeCtJppmj,478.000,cfA47rRBqq1lqZAZ,910.000,DZp7WBjICLMsYopG,988.000,En6K/u0/9PQFkxmY,999.000,0V4eTDIEl6foFyqx
1,22,2026-04-04T09:30:53.431Z,450.000,10,345.000,Zgts/EyyjNygvjQO,347.000,7JyHjeAktRjn2Yrg,349.000,vBxZ3m5FX71Qt/C2,439.000,JX9OydzmeCtJppmj,444.000,0UhP9ie85KJVtqqF,448.000,0AFyKzPTxvczlBjM,450.000,cfA47rRBqq1lqZAZ,913.000,DZp7WBjICLMsYopG,969.000,En6K/u0/9PQFkxmY,996.000,0V4eTDIEl6foFyqx
1,23,2026-04-04T09:30:53.881Z,478.000,10,372.000,Zgts/EyyjNygvjQO,374.000,7JyHjeAktRjn2Yrg,376.000,vBxZ3m5FX71Qt/C2,469.000,cfA47rRBqq1lqZAZ,471.000,JX9OydzmeCtJppmj,476.000,0AFyKzPTxvczlBjM,478.000,0UhP9ie85KJVtqqF,936.000,DZp7WBjICLMsYopG,976.000,En6K/u0/9PQFkxmY,1020.000,0V4eTDIEl6foFyqx
1,24,2026-04-04T09:30:54.359Z,449.000,10,345.000,Zgts/EyyjNygvjQO,349.000,7JyHjeAktRjn2Yrg,350.000,vBxZ3m5FX71Qt/C2,445.000,cfA47rRBqq1lqZAZ,447.000,0UhP9ie85KJVtqqF,448.000,JX9OydzmeCtJppmj,449.000,0AFyKzPTxvczlBjM,919.000,DZp7WBjICLMsYopG,967.000,En6K/u0/9PQFkxmY,1002.000,0V4eTDIEl6foFyqx
1,25,2026-04-04T09:30:54.808Z,479.000,10,375.000,Zgts/EyyjNygvjQO,376.000,vBxZ3m5FX71Qt/C2,377.000,7JyHjeAktRjn2Yrg,471.000,JX9OydzmeCtJppmj,476.000,cfA47rRBqq1lqZAZ,478.000,0AFyKzPTxvczlBjM,479.000,0UhP9ie85KJVtqqF,936.000,DZp7WBjICLMsYopG,996.000,En6K/u0/9PQFkxmY,1019.000,0V4eTDIEl6foFyqx
